,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
10,40693_xd6,random,1.0,0.9472222222222223,0.5921783313773605,0.54,0.45,0.8423976608187134,0.7375,0.6804545454545454,0.14285714285714285,0.6701587301587302,0.7530588427590716,0.8479245754245754,0.576604944635468,0.5538858956298689,0.8405717190534212,0.5072829191780521,0.8999811463046757,0.4280555555555555,0.9606854494773927,0.4575006366182837,0.7729166666666667,0.8040651015651015,0.8717558113079102,0.6403469169028128,0.7943253968253969,0.9317045454545456,0.7341666666666666,0.7921684964373823,0.761814992575862,0.6100595238095239,0.808742842125195,0.9820360173846037,0.9875133689839573,0.890974271088982,0.979305033250992,0.7916666666666666,0.6716525733299041,0.5262454212454213,0.9406699346405227,0.5918844262764673
11,40693_xd6,default,0.5993159555849528,0.679816287948933,0.6871215471439317,0.6700102957511633,0.7318965478109145,0.6906829325530573,0.7530229791653269,0.7609752006017707,0.6402597077103135,0.722150547927623,0.7196714264362399,0.7059016583221012,0.7539233225128721,0.704296208090148,0.7808342565086173,0.7883478416577255,0.6407835619516508,0.7156353681911964,0.7155538880179745,0.6966334842626578,0.7493080105900173,0.7056306123847539,0.7838683283362524,0.7837580448056846,0.6133335502356932,0.687059032716271,0.6920531357775885,0.686845925773956,0.7495650907992866,0.700809856425844,0.7606839283100766,0.7667709490527442,0.6018705715412953,0.6773179624159535,0.6782399516520344,0.677626134380531,0.7280977921577847,0.6907530692567063,0.7302113843568845,0.7397694932418044
12,40975_car,ann,0.5992916412121326,0.7141853086888894,0.6877160360650206,0.5840721052487662,0.7319063851786356,0.6906639140633093,0.7991440490940306,0.759787200600748,0.6001790069698386,0.6647457311273094,0.7039677832304311,0.7058883923846943,0.726477939521855,0.7043041267590929,0.7820050822026223,0.7999209066327955,0.6757136316357072,0.6626293879772233,0.6895032916027805,0.6859839039356372,0.6793902957684566,0.722128308475284,0.7838634984971761,0.7953607524855721,0.6381563733800997,0.6884994397388704,0.673387232104381,0.6165547840350192,0.732531114119303,0.6527005596574255,0.7606763081073562,0.7449066499203504,0.6476476651680618,0.6444949468362001,0.6544969781173822,0.6776364294375933,0.7401794652990209,0.706923700853793,0.731737246651103,0.6515042944058036
13,40975_car,cart,0.5268951844368999,0.4964218419109962,0.5937317307463732,0.54534131505375,0.6522985218297245,0.6042467328382755,0.6267832033361261,0.6554074519034074,0.5980066609591146,0.7627241513853074,0.7203833012472125,0.4047111679279927,0.6417886813520781,0.6192399341310578,0.6973429737224824,0.7803623642164595,0.5904982272848455,0.650077163995691,0.7238273461329725,0.7337258843225796,0.7872008182512071,0.6255261473450201,0.66103179961944,0.6810854682493469,0.5438546444884772,0.4872145166544719,0.5458472164703061,0.5286340191221717,0.650635214041871,0.5844553379727468,0.6617954499866927,0.6547284070379836,0.5125738951752606,0.5651950175958061,0.5005229113728483,0.4138829180637592,0.6091438731656018,0.6141671251997133,0.5155278283186545,0.521054169051719
14,40975_car,randomForest,0.5995058063582427,0.5153491211027642,0.5603834384303193,0.5389142993947722,0.6660501587213772,0.5327662759228985,0.6693620430250028,0.6940588049402995,0.7272208907295895,0.6564833520197909,0.6452840289332422,0.6271095215812595,0.689568927385561,0.6067175913822053,0.7326753971396968,0.7478359038880317,0.6789225567503163,0.6385473131365391,0.6341229495954752,0.6331489210739432,0.6821833865367696,0.6115508838609445,0.7285749613601984,0.7406618249033795,0.6184933996408797,0.5187297374590631,0.5686406450692015,0.5644604965401634,0.6627642940017646,0.5742470451657176,0.643063121577484,0.6779604121391587,0.6035738630732884,0.49846655238642423,0.5099323560992021,0.5237219062569951,0.5525745400645743,0.5531103445164834,0.5268385035747625,0.5728107732490573
15,40975_car,dwnn,0.5730230001751357,0.5100243997981276,0.5131897273726108,0.574409089815232,0.6807456672933614,0.525843736937402,0.6702390573628488,0.6956852155481262,0.690897104105342,0.5971368432248847,0.5921917541414363,0.6459450153149542,0.7178224677400036,0.615702988584957,0.7243883750929703,0.741619017940278,0.6478801882509093,0.581704148444267,0.5817507076066524,0.6246453366859093,0.7044166631639988,0.6131246434753168,0.7316558155658521,0.7254752458431938,0.615998674467592,0.5268079894631598,0.5374386447541629,0.6195644860148752,0.7085911764536511,0.5509623991970636,0.6962428987855049,0.7157984508119307,0.5845290822092883,0.5116539885361402,0.5160713777422945,0.5870764813857926,0.6469190003057314,0.5357579577422227,0.6219401312091011,0.6490549663137436
16,40975_car,random,0.620648604269294,0.85,0.6625,0.5127777777777778,0.9863888888888889,0.6605082417582417,0.8243968253968254,0.9054383116883118,0.7995238095238096,0.9671363936763955,0.9047731957387578,0.14419710089746854,0.49111111111111105,0.7619318181818182,0.7350595238095238,0.917670676042782,0.7878997031331373,0.9988932888060138,0.68544688209188,0.5723809523809524,0.9117915155049566,0.7988530049658455,0.9469318574921258,0.6583333333333333,0.2650707966271039,0.65,0.662071016153497,0.8651999900684112,0.8416666666666666,0.9994117647058823,0.9883116883116884,0.6795840270840271,0.5,0.6127877786660528,0.9708333333333332,0.7833333333333333,0.8269329934771111,0.6518718911155954,0.8293010630551099,0.6916666666666667
17,40975_car,default,0.5993159555849528,0.679816287948933,0.6871215471439317,0.6700102957511633,0.7318965478109145,0.6906829325530573,0.7530229791653269,0.7609752006017707,0.6402597077103135,0.722150547927623,0.7196714264362399,0.7059016583221012,0.7539233225128721,0.704296208090148,0.7808342565086173,0.7883478416577255,0.6407835619516508,0.7156353681911964,0.7155538880179745,0.6966334842626578,0.7493080105900173,0.7056306123847539,0.7838683283362524,0.7837580448056846,0.6133335502356932,0.687059032716271,0.6920531357775885,0.686845925773956,0.7495650907992866,0.700809856425844,0.7606839283100766,0.7667709490527442,0.6018705715412953,0.6773179624159535,0.6782399516520344,0.677626134380531,0.7280977921577847,0.6907530692567063,0.7302113843568845,0.7397694932418044
18,182_satimage,ann,0.5992916412121326,0.6554892905120969,0.6877160360650206,0.6777729641792243,0.7319063851786356,0.6906639140633093,0.6897191255832607,0.759787200600748,0.679252428871024,0.6647457311273094,0.7039677832304311,0.7058883923846943,0.726477939521855,0.7043041267590929,0.7820050822026223,0.7999209066327955,0.6757136316357072,0.6626293879772233,0.6895032916027805,0.6859839039356372,0.6793902957684566,0.6786445971553757,0.7838634984971761,0.7953607524855721,0.6381563733800997,0.6884994397388704,0.673387232104381,0.7107172766780493,0.732531114119303,0.6527005596574255,0.7606763081073562,0.7449066499203504,0.539823406908188,0.6444949468362001,0.6544969781173822,0.6776364294375933,0.713074095852646,0.6672529744362962,0.731737246651103,0.7480069943902888
19,182_satimage,cart,0.8988565696760711,0.8371005753749204,0.8107634864183227,0.9158049761488382,0.8326425757658741,0.7857558588492438,0.8742834869666121,0.8745591299351988,0.9203251962224036,0.8081728408012306,0.816748983760234,0.9375409451909973,0.880719629275083,0.7794993593338483,0.9186332023019915,0.9401050442141383,0.8351902930418826,0.8776812265342642,0.8534471685232936,0.9456777039504211,0.8695972132407706,0.7670556913494526,0.9019835988526417,0.9393825207426061,0.8477856586385465,0.8534624925892723,0.839473813985173,0.8378015282024768,0.9111392855476805,0.8217250453815017,0.8364689391243344,0.9471173595667327,0.9022312636906779,0.8400567254147712,0.8201670086370242,0.9203222963729932,0.8355673535741657,0.8064197543517669,0.8335827966079868,0.836528733896541
20,182_satimage,randomForest,0.873776012127552,0.7963109794493275,0.835717725849582,0.8949180719429956,0.8287674252621765,0.7880053555799112,0.9059042883403899,0.8850479458928221,0.8865004078066372,0.8386097565402261,0.8461325107554802,0.8999953088309943,0.8487399278595867,0.7905993043182956,0.9051759500210043,0.9042316525067067,0.8625004022747224,0.8400059487352826,0.8490346384793683,0.8947962791969558,0.8420019108990863,0.782190703908825,0.906210879176124,0.90164076606668,0.8378397431248249,0.7990082226319248,0.8309802655510216,0.8860200908130902,0.8483051708513926,0.7919542214426644,0.8953656723721869,0.8925724244930979,0.8192997569200805,0.7954636549272502,0.8244866100566405,0.8835973857429497,0.8330562889941532,0.8049784140507991,0.8872295548395186,0.884993357428847
21,182_satimage,dwnn,0.4576660111805204,0.8063698076874687,0.8365222686108208,0.7689525045748625,0.8029071145751859,0.7775526316635141,0.8719604779301637,0.856506373305724,0.45707765417340807,0.8202799018280292,0.8557157736099626,0.8009352068796437,0.8286495924135563,0.7817101800450448,0.8895709405590742,0.8862789541462786,0.54598818612046,0.8192671577604289,0.854702711957154,0.8031277172074583,0.8217307920624501,0.7826728547124955,0.890108597303496,0.8853958987931511,0.42990406831382194,0.8086425280870017,0.8385479913380336,0.7901442011981,0.8302640492886046,0.7822687123315003,0.8802164757749457,0.8761128496724631,0.38744310847015306,0.7913789120386071,0.8305536257833159,0.7857324381559575,0.8064484797737038,0.7718200604072564,0.8527311057678942,0.8511469746359246
22,182_satimage,random,0.6117908460299765,0.9934343434343434,0.8920408734602464,0.6437229437229438,0.5412519253342098,0.5679166666666667,1.0,0.8938888888888888,0.55,0.7406592182327477,1.0,0.7801377870495518,0.5277295331834975,0.6709423218169865,0.8811286970389804,0.9795339361694984,0.6375,1.0,0.5586154794469246,0.7088368093812304,0.8789425660820065,0.6536193993914583,0.5256378915202444,1.0,0.8113791305707305,0.5481288275231568,0.8625,0.4,0.48178088221949206,0.7000000000000001,0.35,0.7251190476190477,0.5,0.8983547568096395,0.8582107563574916,0.964126984126984,0.932936507936508,0.9023015873015872,0.5231164670610919,0.891794580402137
23,182_satimage,default,0.5993159555849528,0.679816287948933,0.6871215471439317,0.6700102957511633,0.7318965478109145,0.6906829325530573,0.7530229791653269,0.7609752006017707,0.6402597077103135,0.722150547927623,0.7196714264362399,0.7059016583221012,0.7539233225128721,0.704296208090148,0.7808342565086173,0.7883478416577255,0.6407835619516508,0.7156353681911964,0.7155538880179745,0.6966334842626578,0.7493080105900173,0.7056306123847539,0.7838683283362524,0.7837580448056846,0.6133335502356932,0.687059032716271,0.6920531357775885,0.686845925773956,0.7495650907992866,0.700809856425844,0.7606839283100766,0.7667709490527442,0.6018705715412953,0.6773179624159535,0.6782399516520344,0.677626134380531,0.7280977921577847,0.6907530692567063,0.7302113843568845,0.7397694932418044
24,1563_dbworld-subjects-stemmed,ann,0.5992916412121326,0.7141853086888894,0.6877160360650206,0.6777729641792243,0.7319063851786356,0.6906639140633093,0.6897191255832607,0.759787200600748,0.679252428871024,0.7522563942857364,0.7039677832304311,0.7058883923846943,0.726477939521855,0.7043041267590929,0.7820050822026223,0.6848460843529682,0.6757136316357072,0.6626293879772233,0.7452952806425649,0.6859839039356372,0.6793902957684566,0.722128308475284,0.7838634984971761,0.7953607524855721,0.6381563733800997,0.6884994397388704,0.7241478169041271,0.7107172766780493,0.732531114119303,0.6527005596574255,0.7606763081073562,0.7449066499203504,0.6476476651680618,0.6444949468362001,0.7758118938469826,0.6776364294375933,0.713074095852646,0.6672529744362962,0.731737246651103,0.7480069943902888
25,1563_dbworld-subjects-stemmed,cart,0.6368170586094429,0.8371005753749204,0.8107634864183227,0.7096089732557153,0.7384143731066181,0.7857558588492438,0.7168208786860862,0.7532283840811124,0.8136554545696096,0.8081728408012306,0.816748983760234,0.7522054828534573,0.7047631109144267,0.7794993593338483,0.786397474321564,0.782077929980295,0.7761889695187703,0.8776812265342642,0.8534471685232936,0.7811200220323216,0.779918455510131,0.7670556913494526,0.9019835988526417,0.7883697191206295,0.6440179354148761,0.8534624925892723,0.839473813985173,0.8378015282024768,0.7948711602769345,0.8217250453815017,0.7954606206208317,0.802640905150813,0.6666540430361847,0.8400567254147712,0.8201670086370242,0.7774324027254836,0.7138713998251477,0.8064197543517669,0.8197725285732073,0.8064836054255429
26,1563_dbworld-subjects-stemmed,randomForest,0.6311786458068324,0.7847743743594523,0.82261326856271,0.7776145258641101,0.7654762869054309,0.7891303175948332,0.8016350069914876,0.8119105667703407,0.829798106607823,0.8087783734261933,0.7785077936321305,0.708027163293222,0.7652993259237779,0.7910842038098677,0.7816595399479274,0.8086249108697651,0.8119561703624868,0.8094948079100525,0.7946059150786796,0.7620575021442595,0.7671619977605977,0.7879873428027314,0.8206299127480252,0.8109748906836243,0.6261048919891246,0.7857371621594953,0.7190490251494407,0.7806161656231783,0.7560434454247488,0.7987310006919337,0.7932546532914709,0.8004657642803306,0.6228711406302437,0.7568544064235281,0.6920684026909372,0.7628996773693852,0.7505329966358482,0.8047927767065164,0.7660121672220865,0.7553846465849322
27,1563_dbworld-subjects-stemmed,dwnn,0.5761736137123814,0.7912727721899976,0.7848462528984848,0.7758524281639728,0.7861631859526995,0.8161247493997352,0.8300373639028203,0.813107470321508,0.7108943585641612,0.7994380545494555,0.7428923695851106,0.6880553309341934,0.7860314773586039,0.8252830775563001,0.8517541129445622,0.8296369764682079,0.7361618704937978,0.817499024811336,0.7566744044322465,0.7692059418173565,0.7918054062145886,0.8240365288436751,0.8628298418143191,0.8173783771847589,0.6029501008803981,0.8179121649538778,0.7076475440509519,0.7979147430619153,0.8067022931116674,0.8218443984801831,0.8480968379227171,0.8349532218474889,0.603889010991752,0.7905381485596971,0.6800533701022332,0.7806424803598933,0.7910610270688382,0.8299447619236867,0.8136194947650595,0.795052779039365
28,1563_dbworld-subjects-stemmed,random,0.514498746867168,0.625,0.6541666666666666,0.903550114005774,0.3215402175468728,0.875010891351953,0.8734767025089605,0.9894444444444443,0.5,0.7581121656121655,0.3679717603735552,0.6942386969736184,0.5115095135836564,0.7606348349363056,0.7523549189231398,0.6926660839160839,0.5101247370860507,0.920638142336547,0.5666666666666667,0.7734363402605126,0.5078571568743364,0.8763293650793649,0.9407523464107121,0.2598710317460317,0.5,0.8319047619047619,0.5794852043381455,0.8833333333333334,0.8471394373600256,0.6209945482669441,0.6017081529581529,0.8942249521049496,0.48916666666666664,0.8133203359489511,0.65,0.6466666666666666,0.5528431474186192,0.5910714285714286,0.6928666000124559,0.8302736268685516
29,1563_dbworld-subjects-stemmed,default,0.5993159555849528,0.679816287948933,0.6871215471439317,0.6700102957511633,0.7318965478109145,0.6906829325530573,0.7530229791653269,0.7609752006017707,0.6402597077103135,0.722150547927623,0.7196714264362399,0.7059016583221012,0.7539233225128721,0.704296208090148,0.7808342565086173,0.7883478416577255,0.6407835619516508,0.7156353681911964,0.7155538880179745,0.6966334842626578,0.7493080105900173,0.7056306123847539,0.7838683283362524,0.7837580448056846,0.6133335502356932,0.687059032716271,0.6920531357775885,0.686845925773956,0.7495650907992866,0.700809856425844,0.7606839283100766,0.7667709490527442,0.6018705715412953,0.6773179624159535,0.6782399516520344,0.677626134380531,0.7280977921577847,0.6907530692567063,0.7302113843568845,0.7397694932418044
30,1412_lungcancer_GSE31210,ann,0.5992916412121326,0.7141853086888894,0.6877160360650206,0.6777729641792243,0.7319063851786356,0.6906639140633093,0.7991440490940306,0.759787200600748,0.679252428871024,0.7522563942857364,0.7039677832304311,0.7058883923846943,0.726477939521855,0.7043041267590929,0.7820050822026223,0.7999209066327955,0.6757136316357072,0.7489475053299434,0.7452952806425649,0.6859839039356372,0.8009250186140877,0.722128308475284,0.7838634984971761,0.7953607524855721,0.6381563733800997,0.6884994397388704,0.7241478169041271,0.7107172766780493,0.732531114119303,0.6527005596574255,0.7606763081073562,0.7449066499203504,0.6476476651680618,0.7367032456058843,0.6544969781173822,0.6776364294375933,0.713074095852646,0.6672529744362962,0.731737246651103,0.7480069943902888
31,1412_lungcancer_GSE31210,cart,0.7468269157473421,0.7462785579203809,0.5937317307463732,0.7096089732557153,0.5491615645697379,0.3528675983770657,0.49170021621334026,0.5289417961405948,0.9203251962224036,0.7627241513853074,0.7203833012472125,0.7522054828534573,0.6584229158722993,0.7794993593338483,0.5809799166605562,0.6089328953110225,0.7761889695187703,0.45366390547199914,0.7238273461329725,0.6979239172899198,0.8695972132407706,0.7670556913494526,0.8206320500685786,0.8217000390525425,0.5593118432812331,0.7556066665076386,0.6034284741808436,0.5163003174769208,0.5045851487672459,0.7003540248316024,0.46944546678161964,0.4980787505758856,0.624419917029028,0.7468470601641365,0.5680099230458803,0.5452191754787616,0.5803734743730767,0.6891709640163847,0.5553870352028311,0.554612568379536
32,1412_lungcancer_GSE31210,randomForest,0.6548433206309165,0.5996823250398622,0.6390796739254889,0.5887072347420783,0.6859293590691088,0.6589078999690957,0.6364146400212954,0.6909113296522493,0.734765869912648,0.7061079635844599,0.7004830428030342,0.7005754875721811,0.7110781153232993,0.7188164579141787,0.6946354383352948,0.7506631319618511,0.711457340446875,0.6877443516271504,0.7003398949929905,0.7082627397437458,0.75360087637754,0.6971077973882782,0.7755598243940057,0.7717809762840767,0.6858920691174583,0.6042838505316421,0.622323646856476,0.6254692654984434,0.674298592897147,0.6752828953606932,0.6345604404550607,0.6698276800040779,0.6750006479262487,0.6200451126843076,0.6198009196933271,0.6223085502083685,0.6457034246111603,0.6652128630750487,0.6142862346722399,0.6422796505944302
33,1412_lungcancer_GSE31210,dwnn,0.5283115340577323,0.5432033897663219,0.561403824994114,0.5443101461835108,0.5928804928947633,0.636053157027927,0.5730227657955447,0.6005063738952294,0.5359646106720867,0.6478758831113025,0.638041375296201,0.6357475230726501,0.6259092653714294,0.6587609489420135,0.6221447505599272,0.6252778484598545,0.5415932951008611,0.6411010019118631,0.6519874487977685,0.658941235275939,0.6092818939546133,0.6595468440500977,0.6785855011704887,0.6534767457013811,0.5344359847899943,0.519122141155079,0.5191490766371709,0.5528541092756133,0.5673005381426477,0.6318004276527319,0.5603496837625213,0.5617821876558826,0.5268379316358571,0.5274225165259441,0.5110779608587042,0.5581811752666872,0.5479243715567812,0.5870136581893325,0.5448088365697442,0.5473461804625332
34,1412_lungcancer_GSE31210,random,0.5,0.5156910569105692,0.7328819490330822,0.8793650793650792,0.9928571428571429,0.8333333333333333,0.5587067330488383,0.8984688013136288,0.5570238095238096,0.7333333333333333,0.5569036175759529,0.9879627518437986,0.8007142857142858,0.6822411667628031,0.7758333333333333,0.8528589019571964,0.4946073371073371,0.8508175909259534,0.6720234563301136,0.9740351549542927,0.9944877848417202,0.5104054973131549,0.48123141246294976,0.568685064935065,0.5,0.5144246031746031,0.7416666666666666,0.5,0.9961787426166065,0.818649285262814,0.7545238095238095,0.7917436525892408,0.8743539621075062,0.7785714285714286,0.18945955756377753,0.5146843272882275,0.6783333333333333,0.7834453534416052,0.79118616786737,0.8510542235542236
