,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
10,803_delta_ailerons,random,0.7383480657120132,0.6830357142857142,0.8282179487179487,0.5719821844821844,0.7683333333333333,0.6785402989503357,0.72,0.7319642857142857,0.8126423642753802,0.99375,0.7330672822700929,0.6398412698412698,0.6839649954839284,0.8083333333333333,0.8395727730608311,0.8666666666666666,0.8791619491619492,0.7,0.6521522680218332,0.5388876361493353,0.5445789627039627,0.7375,0.923244057350951,0.9120984570984572,0.3603571428571428,0.7937552725052726,0.6575,0.8413492063492065,0.8611309523809524,0.9425641800234545,0.9871486846486845,0.7979493838008981,0.5,0.7215002358752358,0.27666071428571426,0.9928960967887921,0.5121703296703297,0.7125,0.8057142857142857,0.24358333333333335
11,803_delta_ailerons,default,0.5994742861488641,0.6723656649790938,0.6812738021610122,0.6629009547610981,0.7286489645601691,0.68019976527026,0.7500943198185366,0.7569347398264707,0.6408513667458562,0.7126908948486659,0.7132167457483488,0.6993587770935576,0.7500037429259631,0.6927864360221924,0.7771175756595717,0.7841783534754273,0.6414531541846091,0.7073417388819391,0.7093075777060551,0.6896778931897332,0.7457160054263535,0.693998407822573,0.7809430788038871,0.7806517652292617,0.6113486138046592,0.6786882223092141,0.6850288183338736,0.6796653221562373,0.7438309955525629,0.6896273710785755,0.755328178913412,0.7613773891987808,0.5986114604851672,0.6692773867182724,0.6709950405426661,0.6692003395731718,0.7207422416780525,0.6802673246964118,0.7221494701644235,0.7333485232042601
12,995_mfeat-zernike,ann,0.61659091435597,0.672382935637875,0.6812682406666295,0.6607168369148545,0.7286724413158652,0.6802077015886251,0.7252384752456272,0.7592471618719834,0.6377536018388502,0.7116888297978125,0.7173526883315778,0.7084820165466073,0.7500089475297743,0.6927906499523746,0.7684603253334967,0.7841792296456876,0.6682582719980754,0.7000411796046976,0.708660978787892,0.6682233300347561,0.764288860070114,0.6940015874928516,0.8101505250959957,0.7969099011906624,0.6073699356305601,0.6786951734890647,0.687023513723756,0.6839156645524818,0.7440096318841933,0.7021962140393478,0.7259440466639582,0.7338463689283568,0.6051216957445645,0.6692841877027464,0.6879849612558361,0.685729527592103,0.7125099512585339,0.6802918909844182,0.7140731628695058,0.7495043998302225
13,995_mfeat-zernike,cart,0.5177692132507078,0.9178392881454935,0.9421386492574321,0.9138531459201854,0.8963345352797472,0.8394117305710986,0.9539383047636281,0.9362857608992606,0.549897246874514,0.9244106714536964,0.9440798685328786,0.9381483205504466,0.9940508080892061,0.763420807444995,0.9486926468150867,0.9351313617387779,0.5975202383229248,0.9511878823224306,0.954561676038665,0.9400218400212587,0.9498009759831602,0.7608150264801415,0.9520786306218085,0.9537378276860702,0.5453740527277803,0.9186795958951536,0.943286052206181,0.919213042842732,0.9673200942588133,0.9247966353992793,0.9333125463063482,0.9387661254766573,0.5383833558498289,0.9217691350711555,0.9344712220976926,0.9105661162726425,0.9216355178730313,0.7759282065445519,0.9343637126073054,0.9460497753570173
14,995_mfeat-zernike,randomForest,0.5274374959441174,0.9139452857263742,0.9069663223454572,0.9045190576215482,0.9172530443963641,0.8841721996644327,0.9421853670157627,0.9373797531443662,0.5642214105402215,0.946816867513523,0.9387947251241351,0.9604429845976467,0.9490570676822832,0.8906340163277779,0.9691340823893616,0.9696997954818202,0.6190420382003109,0.9425251838140352,0.9388318168585856,0.9385915377802058,0.9377749006006547,0.9045502872913853,0.9662108882042515,0.962698104830349,0.5396811033176255,0.925856476260406,0.9170887238074379,0.9330552190285546,0.9267977455199173,0.8901575311170259,0.9512301912219132,0.9497567796387872,0.5471162749749323,0.9091237990628145,0.9045102544308453,0.9278315180283281,0.9158639306568866,0.868801749859721,0.9458484830373264,0.9388992736169033
15,995_mfeat-zernike,dwnn,0.639942488342261,0.8878529087099146,0.8669540413433463,0.8537828722238805,0.8701570456958286,0.8913857081216673,0.8855506911434892,0.9010566588645501,0.6914824451137045,0.9388153028042573,0.9240699103670772,0.9281983563417031,0.9070215427007692,0.9013698047697535,0.9388033660420463,0.9527260479579077,0.735442202483149,0.9361143108011563,0.9117600529132375,0.9148102676489078,0.9106081258839519,0.9008183072546214,0.9447081220108837,0.9357571854860679,0.6655371866538902,0.8955711143054349,0.8807037586220374,0.8976514189597732,0.9029872374983822,0.903849671086778,0.9173150745255471,0.9172138840008194,0.6641149083635406,0.8824931332736934,0.8740144913431381,0.8905244281390657,0.8953259599491232,0.8875361840623442,0.9017410681989012,0.9003573941919482
16,995_mfeat-zernike,random,0.5,0.7916666666666666,0.682,0.26823600947757786,0.9083145363408521,0.7629836829836829,0.9129999999999999,0.9336111111111111,0.10311965061941841,0.948912311187943,0.5938582251082251,0.5133736331292347,0.16905965427975878,0.8160714285714284,0.8995881089020863,0.9912590900591736,0.6845075757575757,0.6733390324838396,0.5830402236652237,0.4553571428571428,0.5264087301587301,0.6178891859774213,0.9666666666666668,0.9144993747771532,0.7364676989676989,0.6457142857142857,0.732638888888889,0.9988095238095237,0.6494444444444445,0.5344642857142856,0.7183333333333335,0.737562310367651,0.9171770504324211,0.5622845117845118,0.723015873015873,0.5,0.9083333333333332,1.0,0.6350917253598428,0.7456639602227838
17,995_mfeat-zernike,default,0.5994742861488641,0.6723656649790938,0.6812738021610122,0.6629009547610981,0.7286489645601691,0.68019976527026,0.7500943198185366,0.7569347398264707,0.6408513667458562,0.7126908948486659,0.7132167457483488,0.6993587770935576,0.7500037429259631,0.6927864360221924,0.7771175756595717,0.7841783534754273,0.6414531541846091,0.7073417388819391,0.7093075777060551,0.6896778931897332,0.7457160054263535,0.693998407822573,0.7809430788038871,0.7806517652292617,0.6113486138046592,0.6786882223092141,0.6850288183338736,0.6796653221562373,0.7438309955525629,0.6896273710785755,0.755328178913412,0.7613773891987808,0.5986114604851672,0.6692773867182724,0.6709950405426661,0.6692003395731718,0.7207422416780525,0.6802673246964118,0.7221494701644235,0.7333485232042601
18,796_cpu,ann,0.61659091435597,0.672382935637875,0.6812682406666295,0.6607168369148545,0.7286724413158652,0.6802077015886251,0.7252384752456272,0.7592471618719834,0.6377536018388502,0.7116888297978125,0.7173526883315778,0.7084820165466073,0.7500089475297743,0.6927906499523746,0.7684603253334967,0.7841792296456876,0.5587452248593497,0.7000411796046976,0.708660978787892,0.6682233300347561,0.764288860070114,0.6940015874928516,0.8101505250959957,0.7969099011906624,0.6073699356305601,0.6786951734890647,0.687023513723756,0.6839156645524818,0.7440096318841933,0.7021962140393478,0.7259440466639582,0.7338463689283568,0.6051216957445645,0.6692841877027464,0.6879849612558361,0.685729527592103,0.7426055334089642,0.6802918909844182,0.7140731628695058,0.7495043998302225
19,796_cpu,cart,0.5177692132507078,0.6839189885008286,0.6603383973899586,0.9138531459201854,0.9632402189578918,0.7248177021201732,0.9539383047636281,0.9362857608992606,0.549897246874514,0.6893805015630852,0.6576270318293577,0.9381483205504466,0.912581364553431,0.763420807444995,0.9486926468150867,0.9351313617387779,0.5975202383229248,0.6551059530240435,0.6578484056667661,0.9400218400212587,0.8650895519051197,0.7608150264801415,0.9520786306218085,0.9537378276860702,0.5453740527277803,0.7035889740163215,0.6050753727444511,0.919213042842732,0.8914651853514984,0.9247966353992793,0.9333125463063482,0.9387661254766573,0.5383833558498289,0.5326823819331128,0.5801840663233241,0.9105661162726425,0.9216355178730313,0.8767398172548435,0.9343637126073054,0.9460497753570173
20,796_cpu,randomForest,0.5257756970120795,0.7819928550602714,0.6760879661994277,0.8633396901983119,0.8879495141059203,0.8839913483770847,0.9036267870209197,0.8938471498916261,0.5762200366198428,0.8127590443158912,0.7740878102783382,0.9103851057769898,0.9151467444683986,0.8941203215704494,0.9354122007200665,0.9243703679927547,0.5714092240727264,0.8142432379677634,0.76860325767217,0.8814955405187788,0.9159731976519218,0.8948866240590014,0.9292805249077405,0.9262457066405819,0.5685222999844685,0.8067858867799284,0.7405501306001728,0.8692308786680136,0.898154367953947,0.8962974543830934,0.9098895153482741,0.9081078043945098,0.5592835152420708,0.8000561647217899,0.7393273942522995,0.8454897888845416,0.8957398588846665,0.8894943037885527,0.893175571363583,0.883719724187348
21,796_cpu,dwnn,0.6522015460354061,0.8479248192055385,0.8191779819637078,0.8280683191734007,0.8708842423558705,0.8903934027109205,0.8878111766470449,0.8801727809725018,0.7651912259826286,0.9042124229441554,0.8667364139339885,0.8998775107275787,0.8992513496026668,0.9029915028508126,0.9298612079354982,0.9163634530690047,0.7500934575789694,0.8884621816668595,0.8698495690358146,0.8711498763955862,0.886383737947288,0.9015446247321225,0.9273101480849895,0.9056299011092951,0.7061920743144916,0.8708772232663935,0.8276228802246433,0.8644893341569921,0.8953882224876557,0.897594765028331,0.9102455947076391,0.9116851533337553,0.689760499083446,0.8508419864289493,0.8103786274397893,0.841903635664449,0.8925148403900312,0.8991944644797981,0.8960875906192308,0.8956941778243485
22,796_cpu,random,0.33333333333333337,0.6855955282855825,0.6487280701754385,0.8566468733409845,0.8819211822660098,0.5155555555555555,0.8333250083250083,0.7916666666666666,0.8298425105357108,0.6471428571428571,0.9276997569963663,0.7475549857331318,0.6790880602928261,0.6360220498455792,0.8504522799861819,0.9081666090517778,0.7928427686864219,0.27891666666666665,0.9456699346405228,0.5525,0.8133333333333332,0.5663531657876695,0.894814272156097,0.9946286472148541,0.3376408588670551,0.22936249191421604,0.5038023875438065,0.6062433862433864,0.9943406768837804,0.9544372294372294,0.5983333333333333,0.4784126984126983,0.5377777777777777,0.6875,0.625419312266708,0.8583333333333332,0.7708978883179451,0.4774349390919158,0.6859662216008966,0.8119391025641025
23,796_cpu,default,0.5994742861488641,0.6723656649790938,0.6812738021610122,0.6629009547610981,0.7286489645601691,0.68019976527026,0.7500943198185366,0.7569347398264707,0.6408513667458562,0.7126908948486659,0.7132167457483488,0.6993587770935576,0.7500037429259631,0.6927864360221924,0.7771175756595717,0.7841783534754273,0.6414531541846091,0.7073417388819391,0.7093075777060551,0.6896778931897332,0.7457160054263535,0.693998407822573,0.7809430788038871,0.7806517652292617,0.6113486138046592,0.6786882223092141,0.6850288183338736,0.6796653221562373,0.7438309955525629,0.6896273710785755,0.755328178913412,0.7613773891987808,0.5986114604851672,0.6692773867182724,0.6709950405426661,0.6692003395731718,0.7207422416780525,0.6802673246964118,0.7221494701644235,0.7333485232042601
24,461_analcatdata_creditscore,ann,0.61659091435597,0.672382935637875,0.6812682406666295,0.6607168369148545,0.7286724413158652,0.6802077015886251,0.7252384752456272,0.7592471618719834,0.6377536018388502,0.7116888297978125,0.7173526883315778,0.7084820165466073,0.7500089475297743,0.6927906499523746,0.7684603253334967,0.7841792296456876,0.5587452248593497,0.7000411796046976,0.708660978787892,0.6682233300347561,0.764288860070114,0.6940015874928516,0.8101505250959957,0.7334304147239612,0.6073699356305601,0.6786951734890647,0.687023513723756,0.6839156645524818,0.7440096318841933,0.7021962140393478,0.7259440466639582,0.7338463689283568,0.6051216957445645,0.6692841877027464,0.6879849612558361,0.685729527592103,0.7125099512585339,0.6802918909844182,0.7140731628695058,0.7495043998302225
25,461_analcatdata_creditscore,cart,0.5177692132507078,0.6839189885008286,0.6603383973899586,0.9138531459201854,0.9632402189578918,0.8394117305710986,0.9539383047636281,0.9362857608992606,0.68336267978182,0.5426172581886736,0.7658768513054663,0.8429247672675794,0.912581364553431,0.7163409572333023,0.9486926468150867,0.9351313617387779,0.5975202383229248,0.8470941847239073,0.7063621433353505,0.9400218400212587,0.9498009759831602,0.7150024786157502,0.9520786306218085,0.9537378276860702,0.5453740527277803,0.7035889740163215,0.6050753727444511,0.919213042842732,0.9673200942588133,0.8308149311269077,0.9333125463063482,0.9387661254766573,0.5383833558498289,0.5326823819331128,0.5801840663233241,0.9105661162726425,0.9216355178730313,0.8767398172548435,0.9343637126073054,0.9460497753570173
26,461_analcatdata_creditscore,randomForest,0.5495352630486696,0.7698598066476112,0.698045344287583,0.869149691055757,0.9349079711660474,0.8469767697775875,0.9349086755287133,0.939978382042272,0.6026069899744525,0.8220351936977005,0.7998035748122396,0.902922956657458,0.9411199820211206,0.8583774108234272,0.9438000756741015,0.9510093161561195,0.64643986906734,0.7962486825722502,0.7838349177599133,0.8692027082836112,0.9380710620595546,0.8578334359199488,0.9438297607555879,0.9415335548517269,0.590512291262257,0.8057404704439174,0.7607341573668492,0.8575108687407627,0.9366800201687117,0.8446199558007661,0.9402920685653267,0.9285713021933328,0.5781109260934068,0.8078355758385045,0.746285423814348,0.8497581369766657,0.9417057069103021,0.8403311763893075,0.9306580325598033,0.9323461711564969
27,461_analcatdata_creditscore,dwnn,0.7547392623812622,0.8382332774091044,0.8336140142499647,0.84847813737619,0.9019641291931637,0.8588671130252737,0.9256271599490791,0.9132258341515698,0.7998760946815885,0.8842022242737406,0.8839022083704212,0.8858419317630859,0.9240519538046178,0.8624217222861701,0.9528015469070634,0.9466185596055283,0.8061489164290444,0.8731907936579129,0.8711522720241348,0.860054707228656,0.9284383697779649,0.8697641801946197,0.952956744128166,0.9405329341680875,0.7791595124184116,0.8522011054933649,0.845845634692537,0.8825688644659552,0.9250255992095119,0.8705295838014304,0.9376764999241056,0.9381950880780087,0.7708285920788783,0.8450541303375629,0.840619011486841,0.8585956078797973,0.9325397152058229,0.8780497325740565,0.9420622614547325,0.9342146129467549
28,461_analcatdata_creditscore,random,0.59991341991342,0.4866071428571429,0.5993957827302079,0.7416666666666666,0.6666666666666667,0.23563883192830565,0.46167549989107404,0.9054383116883118,0.5257525562672621,0.9411111111111111,0.35527763902763904,0.7475549857331318,0.8257059607059606,0.6360220498455792,0.7990945165945167,0.7966666666666666,0.6814859645429385,0.8050644861674273,0.3458577543671367,0.5874999999999999,0.7166666666666667,0.9248611111111111,0.9666666666666668,0.7972640088344324,0.5025000000000001,0.7514285714285713,0.6597322812864965,0.9064121729939941,0.7851343101343102,0.7075417806299886,0.8536090839572552,0.8316666666666667,0.5318290167117399,0.8804651449832652,0.7363105766782236,0.9094642857142858,0.790608225108225,0.6528042328042328,0.874705367304986,0.8361316539283623
29,461_analcatdata_creditscore,default,0.5994742861488641,0.6723656649790938,0.6812738021610122,0.6629009547610981,0.7286489645601691,0.68019976527026,0.7500943198185366,0.7569347398264707,0.6408513667458562,0.7126908948486659,0.7132167457483488,0.6993587770935576,0.7500037429259631,0.6927864360221924,0.7771175756595717,0.7841783534754273,0.6414531541846091,0.7073417388819391,0.7093075777060551,0.6896778931897332,0.7457160054263535,0.693998407822573,0.7809430788038871,0.7806517652292617,0.6113486138046592,0.6786882223092141,0.6850288183338736,0.6796653221562373,0.7438309955525629,0.6896273710785755,0.755328178913412,0.7613773891987808,0.5986114604851672,0.6692773867182724,0.6709950405426661,0.6692003395731718,0.7207422416780525,0.6802673246964118,0.7221494701644235,0.7333485232042601
30,912_fri_c2_1000_5,ann,0.61659091435597,0.672382935637875,0.6812682406666295,0.6607168369148545,0.7286724413158652,0.6802077015886251,0.7252384752456272,0.7592471618719834,0.6377536018388502,0.7116888297978125,0.7173526883315778,0.6889585827470731,0.7500089475297743,0.6927906499523746,0.7824425994647567,0.7841792296456876,0.6682582719980754,0.7000411796046976,0.708660978787892,0.702300855058197,0.764288860070114,0.6940015874928516,0.7641342139552836,0.7969099011906624,0.6073699356305601,0.6786951734890647,0.687023513723756,0.6839156645524818,0.7440096318841933,0.7021962140393478,0.7259440466639582,0.8023500498452791,0.6051216957445645,0.6692841877027464,0.6651974100238962,0.685729527592103,0.7125099512585339,0.6802918909844182,0.7140731628695058,0.7041384556002748
31,912_fri_c2_1000_5,cart,0.898645974855417,0.6839189885008286,0.6603383973899586,0.9138531459201854,0.8038220073961685,0.8394117305710986,0.8585877803354725,0.8743965937687397,0.835601379113816,0.5426172581886736,0.6576270318293577,0.9381483205504466,0.912581364553431,0.7163409572333023,0.9486926468150867,0.9351313617387779,0.8344458115496817,0.6551059530240435,0.6578484056667661,0.8523016580686886,0.8650895519051197,0.7150024786157502,0.8567155642078379,0.8871616465281766,0.8873182366024184,0.7035889740163215,0.6957798004270207,0.919213042842732,0.8914651853514984,0.8308149311269077,0.9333125463063482,0.9387661254766573,0.8713209005614968,0.5326823819331128,0.7065572910378772,0.9105661162726425,0.8306597525215375,0.7941892397354667,0.8365625269955409,0.8361821727911557
32,912_fri_c2_1000_5,randomForest,0.8834223295621589,0.7299487192845419,0.7047053866970362,0.8756927008875459,0.8712146047587249,0.7984460816337471,0.899329835709971,0.8966684206469262,0.8910459169398997,0.7584379558214077,0.7303912716158094,0.8769405121472225,0.8725620907841372,0.7911474147310805,0.9058619300244022,0.90878776876782,0.8761974934540199,0.7514655259781877,0.7328402605282333,0.8684777498106209,0.8680217279513696,0.7936023447118415,0.8977988627031943,0.9010631616775708,0.8800174675403196,0.7408158154884085,0.7196465678791172,0.874278052681101,0.8696707842657108,0.809438340492382,0.8899477813290531,0.8960124127820563,0.8736349630509784,0.7490348830189834,0.7368183046063356,0.8674083535043329,0.8605090562996148,0.808631728268297,0.8737134967803644,0.8774601874921846
33,912_fri_c2_1000_5,dwnn,0.8612928708319088,0.6757203910676608,0.6798332864670933,0.8429706218514814,0.8662942770566822,0.7436299105931706,0.9008837965273236,0.9001817806584866,0.8663204155089583,0.6922640312275664,0.6917110846755392,0.8380372083171715,0.8655730394011487,0.739869153815664,0.9021774695122275,0.9048688761556883,0.8534656916795047,0.6883787004901893,0.6909624740256355,0.8318463825613727,0.8572389536459393,0.7384188012512841,0.8957504878608157,0.9002783528557379,0.8531005036135417,0.6764128434598705,0.6870160454689032,0.8376667782100956,0.8656590627801798,0.756054713972658,0.8909734676496502,0.8923543303177462,0.838213137495124,0.6834952251385363,0.6934451189509351,0.826404094512215,0.8588944945522717,0.7608052845814076,0.8711460739000687,0.875198714367648
34,912_fri_c2_1000_5,random,0.5,0.43,1.0,0.6669813519813521,0.325325795182938,0.5530442776523523,0.6583333333333333,0.5392213114754097,0.6777380952380951,0.9265399120231631,0.8501425120277478,0.6095789322945232,0.65,0.8610916983086794,0.9207751687621318,0.533644373586993,0.4936997724497725,0.7333738646973941,0.675172068265483,0.9734726867335564,0.8747387062457419,0.6150912307842092,0.8291534391534391,0.7737451107816883,0.5,0.9203604208241967,0.6319319131161236,0.9046626984126984,0.81875,0.7014210777252341,0.8192812049062048,0.8601190476190477,0.7246687612547509,0.22434680290131834,0.8010714285714284,0.9477848402651116,0.7656944444444445,0.6416666666666667,0.4623214285714285,0.8854676771782035
