,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
10,1065_kc3,random,0.5,0.7791666666666666,0.6680973615756224,0.3833333333333333,1.0,0.8758623449379751,0.9601451251264242,0.3361111111111111,0.10311965061941841,0.6471428571428571,0.8550463227626779,0.736845238095238,0.8029348919054801,0.5718398416149333,0.834290293040293,0.9945298702179493,0.7809605486047133,0.6933478898108574,0.6946456418806604,0.6541666666666667,0.7442629362679588,0.6938464754312814,0.49846058730088993,0.8968825618825619,0.7859126984126984,0.8163888888888889,0.5088888888888888,0.6621058474767192,0.7851343101343102,0.7471481481481481,0.9450078519681859,0.8728938838857804,0.759186507936508,0.5693659500973742,0.8666666666666666,0.6900421436299456,0.45865199622116215,0.9376773905514973,0.9261309523809524,0.8975002816206684
11,1065_kc3,default,0.6021274186398874,0.6775800734142707,0.6841368370731356,0.667712692028719,0.7341236175124801,0.6871879876008833,0.7567641301841476,0.7617799533477531,0.643425117750446,0.7180790662175114,0.7157434150614648,0.7049845545011969,0.7549246950843002,0.6995663689440711,0.7820572478638441,0.7869475770391053,0.6443498348439548,0.7129198348916206,0.7122207878683662,0.6929468108878237,0.7512470264192173,0.6998544107919993,0.7854897317216785,0.7836991082746436,0.6165149517680399,0.6840759466730918,0.6876795730205604,0.6851923961446287,0.7515682835861995,0.6964232326617373,0.7617380765397401,0.7673094614568203,0.6026728426096982,0.6749796674756989,0.6740843999529174,0.6730547756328661,0.7265714844350779,0.6875811027829526,0.7286789226149738,0.7379003520878639
12,721_pwLinear,ann,0.6419465841524031,0.6763671335450694,0.6817878436374397,0.6649536578887785,0.7383058709711762,0.6855165898136357,0.7692554445037049,0.7608724257397058,0.6339275698399212,0.7160274600028386,0.7194582731860606,0.7049560877210076,0.7574849714926448,0.6978671656954998,0.7820593035213143,0.7828777600260033,0.6610240944859258,0.7067898141579319,0.7571961185601176,0.6872940662834259,0.7513505899769859,0.6797905177252103,0.7751537969054432,0.7954039070847171,0.6165296848021741,0.683155314235978,0.687695349514452,0.7125677231237934,0.7505474378982467,0.7290301975854618,0.7651891161213072,0.8410427876898628,0.6083483861821293,0.6822008833476632,0.6831556817290569,0.6827620154461106,0.726550467857454,0.6875995927797469,0.728671699608584,0.7442655591976814
13,721_pwLinear,cart,0.8366905714628085,0.8455748210021703,0.8564811148183795,0.7778982086737681,0.7740858618716303,0.8242449734479168,0.8441341575314355,0.8182045775768262,0.8429393134208543,0.8508061282846132,0.8322515981129616,0.8569044102358806,0.7573171505643453,0.7906703747935254,0.8015126953981815,0.7730253337050711,0.835577874921949,0.8524864105603797,0.8470917418325146,0.823577212574286,0.7722982420900586,0.8483704539233655,0.7842608260663729,0.8102999080990335,0.8028920036240743,0.8454572901642772,0.8317874519148605,0.8363231648838548,0.733182747478682,0.8094471868885339,0.8117579879222035,0.8273272718638498,0.8095193648301535,0.8330557071311383,0.8149048816257923,0.7979748882309169,0.7535743650579764,0.8135349454979716,0.8177103200247507,0.8004152209197714
14,721_pwLinear,randomForest,0.8346498490740919,0.8248617230788725,0.8321796548802876,0.8046038024272443,0.7760354941720465,0.8158526196829352,0.8231858103337053,0.8290788580402397,0.8672636562737812,0.8462138341158428,0.8324425582298909,0.8157416326421173,0.7929677134157253,0.8264205648737472,0.8390031414805944,0.83693265175622,0.8553890558009241,0.8364420993104924,0.8335897399464566,0.8078675048701275,0.7953915953918522,0.8242221572986973,0.8441346016442162,0.8331664458835739,0.8390483648585851,0.8273881705914483,0.8247075111369061,0.8185256926430908,0.7882970908572524,0.8175152270054503,0.8251037890657603,0.8222086857756049,0.8215642698505474,0.8054532245271109,0.8215176293535742,0.7874928053714751,0.7815303638667622,0.8099645948672802,0.8179712793443915,0.8049498780916953
15,721_pwLinear,dwnn,0.7605118252669398,0.831661255025362,0.8320465951075449,0.8042701797668859,0.8785694522731716,0.822241253484062,0.8959717273198569,0.900587998129625,0.7962144606140972,0.852177711773897,0.8443692307444457,0.8543156295260144,0.8972724321566387,0.8523368391223861,0.9273186890606717,0.9191369338936048,0.8051086722982381,0.8476321806847785,0.8465914958588905,0.8309977153850666,0.8950357781546229,0.8578493078498458,0.9131058646601163,0.9191950643541217,0.7797807365561867,0.8462512676058751,0.8407908247759245,0.8345856847757691,0.8910395804046235,0.8403016128816868,0.91248161647914,0.9122756283215416,0.7574012306743181,0.8275377705832831,0.8352701453364184,0.8173331230536752,0.8540705460111335,0.8244215183755366,0.875976412754158,0.8853584463278514
16,721_pwLinear,random,0.8113095238095237,0.4333333333333333,0.3893095238095238,0.2741389768965692,0.8754097694074986,0.5622198879551821,0.8980060810027654,0.48127131287297525,0.22400000000000003,0.6392658566923273,0.6722894915541975,0.9356579082174938,0.7632142857142858,0.6306363775113775,0.7082619047619048,0.5630672316714382,0.6714267676767676,0.8899090001530213,0.8496378806300043,0.7346600349541527,0.5635787651066021,0.995532529409292,0.8138339937164825,0.9171320631627756,0.8029166666666667,0.8666666666666666,0.9040035584910125,0.6228177246022992,0.4226483094418982,0.7464743997832233,0.7117261904761905,0.8959945432512585,0.55,0.7505400432987087,0.8605558276934573,0.592714923964924,1.0,0.6896221487257096,0.7720857251988174,0.7424603174603174
17,721_pwLinear,default,0.6021274186398874,0.6775800734142707,0.6841368370731356,0.667712692028719,0.7341236175124801,0.6871879876008833,0.7567641301841476,0.7617799533477531,0.643425117750446,0.7180790662175114,0.7157434150614648,0.7049845545011969,0.7549246950843002,0.6995663689440711,0.7820572478638441,0.7869475770391053,0.6443498348439548,0.7129198348916206,0.7122207878683662,0.6929468108878237,0.7512470264192173,0.6998544107919993,0.7854897317216785,0.7836991082746436,0.6165149517680399,0.6840759466730918,0.6876795730205604,0.6851923961446287,0.7515682835861995,0.6964232326617373,0.7617380765397401,0.7673094614568203,0.6026728426096982,0.6749796674756989,0.6740843999529174,0.6730547756328661,0.7265714844350779,0.6875811027829526,0.7286789226149738,0.7379003520878639
18,37_diabetes,ann,0.6419465841524031,0.6763671335450694,0.6817878436374397,0.6649536578887785,0.7383058709711762,0.6855165898136357,0.7692554445037049,0.7608724257397058,0.6519427072497834,0.7160274600028386,0.7194582731860606,0.7049560877210076,0.7574849714926448,0.6978671656954998,0.7820593035213143,0.7828777600260033,0.6610240944859258,0.7067898141579319,0.6872405037688265,0.6872940662834259,0.7513505899769859,0.6797905177252103,0.7751537969054432,0.7954039070847171,0.6165296848021741,0.683155314235978,0.687695349514452,0.7125677231237934,0.7505474378982467,0.6654816270099079,0.7651891161213072,0.748947480714255,0.6083483861821293,0.6613491921406638,0.6831556817290569,0.6827620154461106,0.726550467857454,0.6875995927797469,0.728671699608584,0.7442655591976814
19,37_diabetes,cart,0.5357450728920695,0.8455748210021703,0.6750331690896207,0.6328453854158195,0.6089415219278228,0.7084563552101664,0.6875815224754817,0.677023352373169,0.5379398701779728,0.8508061282846132,0.711941925211032,0.66261660451491,0.6412830836081266,0.7035699800621995,0.829095869262992,0.8138090845106312,0.5888465475383254,0.8524864105603797,0.7622271743021557,0.6571728718130031,0.7722982420900586,0.7252109232902174,0.8496286754611203,0.8102999080990335,0.5450209241121128,0.8454572901642772,0.5052573150852947,0.6180814441573559,0.733182747478682,0.8094471868885339,0.8117579879222035,0.6307978328161294,0.5437790119377689,0.8330557071311383,0.7068357603823588,0.6091702121316754,0.7535743650579764,0.8135349454979716,0.8177103200247507,0.6489552954865854
20,37_diabetes,randomForest,0.5059222982041766,0.7078454838398611,0.7079427547696806,0.6648389266651324,0.6647228370098196,0.7343384953442805,0.7497510764732778,0.7249854988318224,0.5279773190300617,0.7456149563444903,0.7322193859272584,0.6755681540442791,0.7029696332165649,0.7324003356257788,0.7887496252835113,0.7752982631802852,0.5580288630993272,0.7421288440235569,0.7294019720807873,0.6748807830246534,0.7081962916078313,0.732355882415856,0.7855590938400528,0.7741391248624264,0.5179212273069141,0.69956352739839,0.7019642879970595,0.6632233884842378,0.7135320153956207,0.7433528290873798,0.7706350204884836,0.7590596522011034,0.5146494693931901,0.7207431369124196,0.6924752954325334,0.6740974050841816,0.7136817573382749,0.7393404587256007,0.7394718554402956,0.7240752164728786
21,37_diabetes,dwnn,0.7643224734850185,0.7359889056515021,0.7371479156281835,0.6976616311829303,0.7745583123504126,0.7720611131428261,0.8374567440426868,0.8530102888523117,0.7687017613314684,0.7328856834631676,0.7380703900890108,0.703341642229218,0.7843676315583012,0.7672584491975348,0.8439212662960937,0.8528943862790309,0.7665528163941018,0.7340189579794151,0.7339950539914712,0.6964591249475044,0.7761102077278975,0.7675428210019606,0.8426524600365303,0.8535967094268019,0.7678153316808769,0.730323551100988,0.7391717769600901,0.7034856030716582,0.7819161605450456,0.7672966807848337,0.8304180396633415,0.8445773840169994,0.7408652132959673,0.7375050879047158,0.7405720623644682,0.6926199158193319,0.776400854261552,0.7544719750806772,0.7967121158106604,0.8214781894111264
22,37_diabetes,random,0.5225193900934249,0.7900000000000001,0.8282179487179487,0.5363475177304965,0.45193922310182283,0.7125287356321839,0.8925324675324676,0.9457658321060384,0.5424259954455006,0.7581121656121655,0.778558858441995,0.7637662337662338,0.7174999999999999,0.6130587500296262,0.6570376231974749,0.6267098852924359,0.2056355383471602,0.8357233044733045,0.5870436507936507,0.5255823552810238,0.9928571428571429,0.6399501217051927,0.7341666666666666,0.8580555555555556,0.5602490833190987,0.6746706333211845,0.6579854382213243,0.7312989417989417,0.5958333333333333,0.9425641800234545,0.9865051937894295,0.893216339698039,0.6431971795136708,0.4330158730158731,0.540857686992281,0.49997363825142127,0.9512390701721365,0.9406132756132756,0.4112544099862962,0.5217828063693085
23,37_diabetes,default,0.6021274186398874,0.6775800734142707,0.6841368370731356,0.667712692028719,0.7341236175124801,0.6871879876008833,0.7567641301841476,0.7617799533477531,0.643425117750446,0.7180790662175114,0.7157434150614648,0.7049845545011969,0.7549246950843002,0.6995663689440711,0.7820572478638441,0.7869475770391053,0.6443498348439548,0.7129198348916206,0.7122207878683662,0.6929468108878237,0.7512470264192173,0.6998544107919993,0.7854897317216785,0.7836991082746436,0.6165149517680399,0.6840759466730918,0.6876795730205604,0.6851923961446287,0.7515682835861995,0.6964232326617373,0.7617380765397401,0.7673094614568203,0.6026728426096982,0.6749796674756989,0.6740843999529174,0.6730547756328661,0.7265714844350779,0.6875811027829526,0.7286789226149738,0.7379003520878639
24,11_balance-scale,ann,0.5640110632191041,0.6791362441014006,0.6817878436374397,0.6649536578887785,0.7383058709711762,0.6855165898136357,0.7408267464028293,0.7608724257397058,0.6339275698399212,0.7160274600028386,0.6709506271907553,0.7049560877210076,0.7514277983547344,0.6978671656954998,0.7820593035213143,0.7828777600260033,0.5509193860181936,0.7067898141579319,0.6872405037688265,0.7124136420493273,0.7513505899769859,0.6797905177252103,0.8097250508289062,0.7954039070847171,0.6165296848021741,0.683155314235978,0.687695349514452,0.7125677231237934,0.7505474378982467,0.6654816270099079,0.7651891161213072,0.748947480714255,0.6083483861821293,0.6822008833476632,0.615564880428554,0.5796706136004658,0.726550467857454,0.6875995927797469,0.728671699608584,0.7442655591976814
25,11_balance-scale,cart,0.8366905714628085,0.8455748210021703,0.8564811148183795,0.6328453854158195,0.6089415219278228,0.8242449734479168,0.6875815224754817,0.5717721432429063,0.722562935191302,0.8508061282846132,0.8322515981129616,0.66261660451491,0.5218244344971198,0.8681840426081108,0.8015126953981815,0.6521816526070533,0.7182954527592486,0.8524864105603797,0.8470917418325146,0.6571728718130031,0.7722982420900586,0.8483704539233655,0.6602452137861659,0.8102999080990335,0.8028920036240743,0.8454572901642772,0.8317874519148605,0.6180814441573559,0.733182747478682,0.842494828536453,0.5588789868977688,0.8273272718638498,0.9183610048328508,0.8330557071311383,0.8149048816257923,0.6091702121316754,0.7535743650579764,0.8135349454979716,0.8177103200247507,0.6489552954865854
26,11_balance-scale,randomForest,0.7793926856397677,0.7795978862365246,0.786260879264732,0.7089615300787273,0.6988482547378873,0.7798217367469453,0.7096586163799401,0.7349522162305726,0.8366964975202132,0.8097946823631385,0.818855520434888,0.7421519075349123,0.7348883992303596,0.8346768440539009,0.7666777362257956,0.774511803580221,0.7945789075320088,0.8054815786543083,0.8174767359939047,0.7147296979190243,0.7503043706392986,0.8271525089689139,0.7699096853036361,0.7776826349606434,0.7968546831412009,0.7843691665046927,0.7952117038466464,0.7371032282905353,0.7593287536900725,0.7965411837780121,0.7642759545527065,0.7894863657501988,0.7545994175689534,0.7767038590569952,0.7933903646686464,0.7185261605032862,0.741603281153754,0.7823068247833336,0.7609476639219357,0.7601468547757945
27,11_balance-scale,dwnn,0.80394816861972,0.7679244824948599,0.7667392081556482,0.7407237350273195,0.77046920723677,0.7911517508798266,0.7969921772082206,0.8129752259135881,0.8559672723360762,0.7887241697018456,0.7863928895049156,0.7750472840263868,0.8029822665172295,0.8147263819575408,0.8379816859447575,0.8512671751987371,0.8394767976322449,0.7856491508746526,0.7837511594052049,0.7613827900764029,0.8060022543767087,0.8078173401051126,0.8456326580295234,0.8520193369753356,0.8284635698666587,0.7648956812399355,0.7699515122189148,0.7695182363843186,0.7969364583870462,0.8042995385802542,0.8273713552343321,0.8380621267199805,0.7923812949197694,0.7640522925219096,0.7643928858078529,0.7572580344004657,0.7668035635591587,0.7959172316548325,0.8021606048352495,0.820284204973893
28,11_balance-scale,random,0.5,0.6072427208476399,0.875,0.7037570140997313,0.9556812831262353,0.8191666666666666,0.6825,0.8344163303739576,0.31666666666666665,0.6361879245167277,0.8749999999999998,0.8853023009415815,0.7391666666666666,0.459464032778392,0.8771907716877039,0.6684770871643227,0.25454209657095345,0.7171534259688512,0.7619918604787026,0.4553571428571428,0.5592857142857144,0.8456357974956352,0.881103064539159,0.22558333333333333,0.8078571428571427,0.5123351553418034,0.6690277777777778,0.7053123872806872,0.8255432570649962,0.47056721305122834,0.7927092352092352,0.8925000000000001,0.47857142857142854,0.8176479061319286,0.9775390701073723,0.4231011762335207,0.6027510355635678,0.932160532576382,0.4791666666666667,1.0
29,11_balance-scale,default,0.6021274186398874,0.6775800734142707,0.6841368370731356,0.667712692028719,0.7341236175124801,0.6871879876008833,0.7567641301841476,0.7617799533477531,0.643425117750446,0.7180790662175114,0.7157434150614648,0.7049845545011969,0.7549246950843002,0.6995663689440711,0.7820572478638441,0.7869475770391053,0.6443498348439548,0.7129198348916206,0.7122207878683662,0.6929468108878237,0.7512470264192173,0.6998544107919993,0.7854897317216785,0.7836991082746436,0.6165149517680399,0.6840759466730918,0.6876795730205604,0.6851923961446287,0.7515682835861995,0.6964232326617373,0.7617380765397401,0.7673094614568203,0.6026728426096982,0.6749796674756989,0.6740843999529174,0.6730547756328661,0.7265714844350779,0.6875811027829526,0.7286789226149738,0.7379003520878639
30,888_fri_c0_500_50,ann,0.6419465841524031,0.6763671335450694,0.6817878436374397,0.6649536578887785,0.7383058709711762,0.6855165898136357,0.7692554445037049,0.7608724257397058,0.6519427072497834,0.7160274600028386,0.7194582731860606,0.7049560877210076,0.7574849714926448,0.6978671656954998,0.7820593035213143,0.7828777600260033,0.6610240944859258,0.7067898141579319,0.7571961185601176,0.6872940662834259,0.7513505899769859,0.6797905177252103,0.7751537969054432,0.7954039070847171,0.6165296848021741,0.683155314235978,0.687695349514452,0.7125677231237934,0.7505474378982467,0.7290301975854618,0.7651891161213072,0.8410427876898628,0.6083483861821293,0.6822008833476632,0.6831556817290569,0.6827620154461106,0.726550467857454,0.6875995927797469,0.728671699608584,0.7442655591976814
31,888_fri_c0_500_50,cart,0.6633972431151943,0.8455748210021703,0.8564811148183795,0.6328453854158195,0.857085899130583,0.8242449734479168,0.8286444502182921,0.8995698936619752,0.722562935191302,0.7444680853131758,0.8322515981129616,0.66261660451491,0.7807088722714212,0.7906703747935254,0.829095869262992,0.8854647516052463,0.7182954527592486,0.7477386444184241,0.8470917418325146,0.6571728718130031,0.7839928029935715,0.8483704539233655,0.8496286754611203,0.9053971168268095,0.6538966411238301,0.8454572901642772,0.8317874519148605,0.710496303231759,0.7895559217206531,0.8094471868885339,0.6205081099735094,0.8615229606618735,0.6830314790793542,0.8330557071311383,0.8149048816257923,0.6839960685609191,0.7669393655345578,0.8135349454979716,0.842689682644571,0.8764888128213685
32,888_fri_c0_500_50,randomForest,0.7426996624408749,0.7818306087617463,0.789799059565748,0.6421278542875409,0.7705449803757599,0.7910217009925546,0.8126890354765339,0.8633427398515396,0.7499783057056703,0.7739852647346309,0.7785832297015391,0.6434243883103118,0.7611641334077285,0.7835451261983287,0.8057099985804071,0.8559897092958872,0.7602830723877309,0.7770801170142564,0.7803200299746895,0.6465916047116453,0.7655974804720097,0.7884612315876495,0.8302420053583985,0.8620209597944991,0.7383093181051527,0.7676103594996968,0.7777807110605003,0.6394577297616516,0.7704084869860063,0.7770243781541408,0.7958468383644083,0.8519030081943884,0.6865322124683337,0.741577803239851,0.7647449251504579,0.6421494817622482,0.7307938945910396,0.7530578458901759,0.7473393368804361,0.8041248987387393
33,888_fri_c0_500_50,dwnn,0.7648764324581538,0.7581881681260787,0.7597995829141203,0.6611154630009136,0.7369957990682604,0.7736837721477317,0.8194178379286504,0.8564671927389564,0.7616735419431537,0.7548722872523597,0.753316151002377,0.6635940628341319,0.7629655825936655,0.771855334738374,0.8231709821618048,0.8555790784531452,0.7633877523964737,0.7596468646549548,0.7585051573339611,0.6638393721546554,0.754191025692289,0.7744388914758888,0.8305360505708005,0.8548559160044124,0.766591642358389,0.7490044721701171,0.7504590919784061,0.6639139106394066,0.7766556431369193,0.7661935347148972,0.8142809428364267,0.8478605156722152,0.7314511783108048,0.7312643923708527,0.7392394604236594,0.6620732255401292,0.743586100818605,0.7447960559527834,0.7765638788534527,0.8031732865069691
34,888_fri_c0_500_50,random,0.40669514695830483,0.8258333333333334,0.2447692716640085,0.5787705007256895,1.0,0.7290632121454264,1.0,0.5999999999999999,0.2583333333333333,0.8269343156843159,0.6571820783166892,0.7318060225160821,0.8684916322845113,0.5178373015873015,0.84375,0.7459523809523809,0.2056355383471602,0.7590614206055382,0.565942923185786,0.8272873657417323,0.7294642857142857,0.8458333333333332,0.8833333333333334,0.3015521737987413,0.6570238095238096,0.6549421402213755,0.822500624197561,0.9804667116509223,0.710525905217435,0.6209945482669441,0.8073809523809524,0.8081496273868837,0.4594444444444445,0.9430555555555555,0.6843967665589294,0.6879508746969313,0.3625,0.9592977170930294,0.5577103832039035,0.7921031746031746
