,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
10,864_sleuth_ex2015,random,0.33293050991846174,0.927142857142857,0.5805602716468592,0.2843333333333333,0.825,0.667598236358905,0.9356937247258996,0.49008750677690427,0.7004761904761905,0.6557142857142857,0.6390250010414928,0.32191551504051497,0.9034561554571038,0.5906008208372425,0.9107024468709852,0.9247077922077922,0.8660661601513991,0.7366666666666666,0.7384252086050022,0.475903147935033,0.8853806637928221,0.6539285714285714,0.9790243237850159,0.9414955931288113,0.6325000000000001,0.9663598780891061,0.2112510706116844,0.825,0.6801440925695843,0.7005526948541655,0.9934873949579831,0.8224567786436552,0.6835330315109727,0.6012402793285145,0.9690476190476189,0.7086346394707326,0.7933333333333332,0.8666666666666666,0.6894086370281776,0.6323706009950758
11,864_sleuth_ex2015,default,0.6061064580203193,0.67596304968903,0.6829925145100417,0.6684372283871017,0.7342522820946156,0.6835440365075064,0.755517414175086,0.7628111424102123,0.6481464922695706,0.7172109787522437,0.716329819618967,0.704290324995565,0.7557665079589788,0.6974508134316826,0.7826848900532603,0.7895462764486472,0.6493848533123003,0.7118417102685379,0.7117170096067565,0.6953817071235322,0.75158815033542,0.698266032895671,0.7860081573774268,0.7859632796180723,0.6183483776430782,0.6823438144543393,0.6873300819607175,0.6851796779209126,0.7491607234449809,0.6935965926267438,0.7604540295633772,0.7664387797346177,0.6048786087036363,0.6735276075052784,0.6728474392173014,0.6750751427132058,0.7258510213626013,0.6832189947799285,0.7267034289773179,0.7386383564727574
12,819_delta_elevators,ann,0.6061130519746822,0.6743675684198663,0.6666228422080523,0.6736209844290244,0.7333503966585933,0.6511559826052096,0.7509756813326196,0.7360927672117967,0.6385761182707151,0.6949556804815102,0.7203294761137848,0.7204912328354981,0.7557545244666993,0.6978625990788636,0.7908555271355512,0.7924220630198533,0.6888341859437781,0.7118599595771514,0.6936061076841946,0.6791063751952451,0.7516075924657597,0.6958358138804186,0.7827342656662685,0.7859413287494602,0.660073407030433,0.6823590423172521,0.6902371056063259,0.6662790770161529,0.7491742855907195,0.6461900266231153,0.760475568474688,0.7664116647660358,0.603097036024253,0.6672486485798127,0.6439070697278947,0.6875785309515388,0.7256736411425921,0.6832019060888309,0.6656268735681918,0.7417868046303913
13,819_delta_elevators,cart,0.5060747790732566,0.8071863036824876,0.8792782840103189,0.7952430837078355,0.7584764654174122,0.8253152974813871,0.8642147646894307,0.8001973843884965,0.5320036207196807,0.8646013012503844,0.8701517594739396,0.7861707287790997,0.7925357780706256,0.8332557114160544,0.850246467178879,0.8523893158152642,0.5871522821834909,0.7941316584468745,0.8960492560861921,0.7952624899942082,0.7795755717797761,0.7629449348038634,0.8828361970475058,0.8311610436828696,0.5440589612246595,0.8175785073925562,0.8205852614342266,0.8442979233267299,0.7905274357670954,0.8238435527605598,0.8075196230341555,0.8054379917575285,0.5257621046400639,0.8991125086269941,0.7997364436708336,0.8091952202885383,0.7778283352594685,0.8443762124536419,0.7744435292426903,0.8017393967408695
14,819_delta_elevators,randomForest,0.5822753716174337,0.7585199574078686,0.8434745062262463,0.7842108893860538,0.7737163554850496,0.7987650777703522,0.8545025008722361,0.8163404370452642,0.6329420818891561,0.8037558453735967,0.8352521803855903,0.7944432446961758,0.8025110538820439,0.8135187611722321,0.8595384482813102,0.8394132132355118,0.671638285640874,0.8134579169829634,0.8436535907776292,0.8168425031185931,0.7801545318939848,0.8090487306976346,0.8477858079153584,0.8368420587602058,0.6266682240905064,0.7475304071234763,0.8362176108463827,0.8090587994912154,0.8158891746005732,0.8033864083391715,0.8540299883934979,0.8360985877427602,0.5997124499540846,0.7590566900480014,0.8321222547796236,0.806684522461146,0.8097223092041106,0.8030344195366094,0.8470511315200798,0.8226669065562345
15,819_delta_elevators,dwnn,0.6561268992925099,0.6788522630939298,0.7293436360469514,0.7475838869811183,0.7307461346521522,0.7059582827168093,0.7791063051801702,0.7650780346564339,0.7266594255134784,0.7380668506338712,0.745472733395312,0.7598263753321439,0.7316111569666067,0.7103790117734903,0.7858721149750846,0.774384827983589,0.7249834451093469,0.7383943260549269,0.7452681686953422,0.7599938657679564,0.7316986787853305,0.7092730645829137,0.7869492979961811,0.7752284115541993,0.6610794351493369,0.6753810710626199,0.7319554175995177,0.7613736611971864,0.7559932266461473,0.7095299584340512,0.7824001893170897,0.7707877544312122,0.6555751659678232,0.6669117921345301,0.7290574183490697,0.7535954098902005,0.7498790334769072,0.7127695707165514,0.7774587083515307,0.7688733422123974
16,819_delta_elevators,random,0.7491511449077239,0.9983738762559492,0.6543772451381147,0.825,0.8201153846153847,0.40276365711200357,0.7958333333333334,0.662349955320908,0.5,0.9284358478810454,0.9167190000014701,0.9451719516408904,1.0,0.8658333333333333,0.7564405610729139,0.9541666666666666,0.49480178231566374,0.6784635855752982,0.7170238095238095,0.6784722222222223,0.4884098151191799,0.5663531657876695,0.35703743427195433,0.747115800865801,0.5589285714285714,0.6582401187649222,0.4363068473758293,0.5566666666666666,0.8255432570649962,0.5378298708261985,0.9109994013802449,0.8666666666666666,0.8291442514314031,0.34365079365079365,0.9810638598809058,0.4934983766233766,0.818157007341582,0.651864108114108,0.5696825396825397,0.4945833333333334
17,819_delta_elevators,default,0.6061064580203193,0.67596304968903,0.6829925145100417,0.6684372283871017,0.7342522820946156,0.6835440365075064,0.755517414175086,0.7628111424102123,0.6481464922695706,0.7172109787522437,0.716329819618967,0.704290324995565,0.7557665079589788,0.6974508134316826,0.7826848900532603,0.7895462764486472,0.6493848533123003,0.7118417102685379,0.7117170096067565,0.6953817071235322,0.75158815033542,0.698266032895671,0.7860081573774268,0.7859632796180723,0.6183483776430782,0.6823438144543393,0.6873300819607175,0.6851796779209126,0.7491607234449809,0.6935965926267438,0.7604540295633772,0.7664387797346177,0.6048786087036363,0.6735276075052784,0.6728474392173014,0.6750751427132058,0.7258510213626013,0.6832189947799285,0.7267034289773179,0.7386383564727574
18,40666_clean2,ann,0.6061130519746822,0.6743675684198663,0.7172178466791341,0.6736209844290244,0.7333503966585933,0.7313934188588255,0.7509756813326196,0.7958031938946541,0.6385761182707151,0.6949556804815102,0.7203294761137848,0.6954259403201114,0.7557545244666993,0.6978625990788636,0.7908555271355512,0.7924220630198533,0.5295995840854593,0.7118599595771514,0.6936061076841946,0.6791063751952451,0.7516075924657597,0.6958358138804186,0.7827342656662685,0.7859413287494602,0.5231918207372417,0.6823590423172521,0.6902371056063259,0.7109019920817283,0.7491742855907195,0.7174756413355944,0.760475568474688,0.7664116647660358,0.603097036024253,0.6672486485798127,0.6439070697278947,0.6723448720457669,0.7256736411425921,0.6832019060888309,0.7533897028002909,0.7417868046303913
19,40666_clean2,cart,0.5060747790732566,0.9235495780483326,0.9709087241389172,0.630050972351638,0.935564449175137,0.8253152974813871,0.8456835871654426,0.9459219970270013,0.5320036207196807,0.7450772802171047,0.9268567922066872,0.6528800117416309,0.9402631155605808,0.8332557114160544,0.948363645015467,0.9466268070751535,0.4485742031142552,0.7881126421786687,0.9582358205389394,0.6561076209025748,0.9384079714577711,0.838620220475175,0.9586732825871258,0.9352541861164844,0.5440589612246595,0.9359429683140671,0.9317224932150754,0.7052497719508033,0.9597322726800634,0.6692378221639839,0.8465408424842048,0.8854823205638889,0.5257621046400639,0.7510170797410537,0.9259793441218106,0.6622390237859082,0.9295135387747807,0.2684892396561236,0.8110968442994757,0.9378708111050191
20,40666_clean2,randomForest,0.530321039559079,0.8418189257734452,0.8918612590275137,0.6552618870926297,0.8798035343879156,0.7890953895027775,0.8512585388459437,0.8943024846358922,0.5465033673635548,0.8591785589811706,0.914768834449786,0.7025378658519431,0.8937771620931397,0.8147958319095084,0.9097240089454335,0.9200863257404998,0.5737006168357643,0.8498227124309299,0.9126369793148498,0.6933252373510758,0.9211063755046379,0.8312800649234086,0.9267145086166678,0.9347114155199192,0.5552461413815476,0.8596074086033636,0.9044282854410067,0.6979622320619686,0.9041877728957431,0.7950169933794267,0.8865279481503298,0.9094397167199151,0.5533265250009913,0.8287078816705864,0.8726113545685569,0.6947076412265661,0.8892097266363321,0.7691455502285961,0.8485253385811666,0.8775946171498945
21,40666_clean2,dwnn,0.5246949629612112,0.9117312291059343,0.9443842251194915,0.8362553999485272,0.943505328932097,0.8738910306902675,0.9564946589784828,0.9519258391980978,0.6082558437618621,0.9310829584531768,0.9566454877421194,0.8793876927785595,0.9634540944199141,0.8875475918639427,0.9791250933600075,0.9783348717783106,0.6961770911579408,0.9268514614566729,0.9470177751133743,0.883739999184887,0.9540065297470189,0.8937131998879481,0.9739369380623311,0.9666742004625293,0.5857679148141587,0.9220894050473243,0.9457395788782104,0.8801901420531926,0.9556088296327155,0.8903222253092846,0.9649116908121064,0.9628350291146343,0.5711454584551151,0.9006696038925607,0.9383785067201412,0.8709428646468733,0.9493954461671945,0.8788035376213925,0.9437984028737486,0.9482425131823204
22,40666_clean2,random,0.8744963304867822,0.8593761560778053,0.892857142857143,0.9859845123394185,0.8083333333333332,0.5116071428571429,0.9333333333333332,1.0,0.19936011214275864,0.8637542537920588,0.37692256376234706,0.9748611111111112,0.8833333333333332,0.9280819912912353,0.9003715728715729,0.9041666666666666,0.8702380952380953,0.9232321419255696,0.8184702103452104,0.5694609466302831,0.7501276313787318,0.6259741973712563,0.9732534132534132,0.9014539708657356,0.2,0.7514285714285713,0.7135714285714285,0.9748611111111112,0.5739650540260804,0.5378298708261985,0.4962698412698413,0.7110209235209235,0.7606722444222445,0.8088888888888889,0.7641807347017793,0.6437046287046286,0.4979888409587857,0.5283333333333333,0.7335384646764705,0.9288872714506589
23,40666_clean2,default,0.6061064580203193,0.67596304968903,0.6829925145100417,0.6684372283871017,0.7342522820946156,0.6835440365075064,0.755517414175086,0.7628111424102123,0.6481464922695706,0.7172109787522437,0.716329819618967,0.704290324995565,0.7557665079589788,0.6974508134316826,0.7826848900532603,0.7895462764486472,0.6493848533123003,0.7118417102685379,0.7117170096067565,0.6953817071235322,0.75158815033542,0.698266032895671,0.7860081573774268,0.7859632796180723,0.6183483776430782,0.6823438144543393,0.6873300819607175,0.6851796779209126,0.7491607234449809,0.6935965926267438,0.7604540295633772,0.7664387797346177,0.6048786087036363,0.6735276075052784,0.6728474392173014,0.6750751427132058,0.7258510213626013,0.6832189947799285,0.7267034289773179,0.7386383564727574
24,1015_confidence,ann,0.6061130519746822,0.6743675684198663,0.7172178466791341,0.6736209844290244,0.7333503966585933,0.7313934188588255,0.7509756813326196,0.7958031938946541,0.6657217502221201,0.6949556804815102,0.7203294761137848,0.6954259403201114,0.7557545244666993,0.6978625990788636,0.7908555271355512,0.7924220630198533,0.5295995840854593,0.7118599595771514,0.8700952312772252,0.6791063751952451,0.7516075924657597,0.6958358138804186,0.7827342656662685,0.7859413287494602,0.660073407030433,0.6823590423172521,0.6902371056063259,0.7109019920817283,0.7491742855907195,0.7174756413355944,0.760475568474688,0.7664116647660358,0.603097036024253,0.6672486485798127,0.6439070697278947,0.6723448720457669,0.7256736411425921,0.6832019060888309,0.7533897028002909,0.7417868046303913
25,1015_confidence,cart,0.5060747790732566,0.7660930141148846,0.7617095035725671,0.5283433049099123,0.7584764654174122,0.707837892676543,0.8642147646894307,0.8001973843884965,0.5320036207196807,0.7473642279534233,0.8701517594739396,0.8523991445261326,0.8792876929374088,0.7215353751068438,0.850246467178879,0.8523893158152642,0.5871522821834909,0.8576348280240056,0.7731678048718508,0.7115562922773264,0.7795755717797761,0.838620220475175,0.8828361970475058,0.8311610436828696,0.5440589612246595,0.7709777985635816,0.6423866083912924,0.8442979233267299,0.8689691508304105,0.6692378221639839,0.8075196230341555,0.8054379917575285,0.5257621046400639,0.7609077589149371,0.7997364436708336,0.8091952202885383,0.5739649892009074,0.7920001039657186,0.7744435292426903,0.6177964081724647
26,1015_confidence,randomForest,0.521413984564518,0.744555622271871,0.7131396568672301,0.7436866933468672,0.7394064547444077,0.7647799992264732,0.7385913527940405,0.7470780176665778,0.5310603757282292,0.8081563985431869,0.790151425150601,0.8104652110368427,0.7833547757468963,0.7811221089867592,0.7956628077881023,0.798789298220941,0.5404832560515501,0.7927873599381287,0.7890671340829696,0.7941230980333629,0.7668477284244712,0.7909972354629599,0.8109455342812324,0.7791522247534532,0.5803993935707744,0.7571464788710793,0.7296361791054733,0.783369738562763,0.7709572419351582,0.7940868376935677,0.765352388544631,0.7479372466518673,0.575252509249603,0.7304172303220663,0.7235553932310229,0.7532779756685956,0.7434976436058012,0.7643291350026032,0.7551418851031104,0.7650023928617821
27,1015_confidence,dwnn,0.639850346319992,0.7894791669377362,0.7403450265293148,0.796296924262688,0.7875869304660388,0.7827448686704657,0.830852614707158,0.8319784679244309,0.6637097276330638,0.7943066055968419,0.7911696800143001,0.8311119782371141,0.8106376063144238,0.8003398894484545,0.85687030488001,0.8369379289488391,0.661358734250981,0.7972793472839842,0.7914769274569091,0.8380489283668692,0.8143194508444281,0.7977577727624661,0.8400487508183031,0.8292057395943424,0.6688012345613568,0.7888265878271027,0.766024167276679,0.8170134805940097,0.8407670980682851,0.7854599073424531,0.8423864404867798,0.8460769207454854,0.668703647135398,0.7733262022006244,0.782592299939456,0.7989881172763793,0.8300989043812832,0.7826137399121428,0.8294320718889969,0.8240365210473438
28,1015_confidence,random,0.5,0.6391666666666668,0.5276936936936936,0.73,0.8007876382876382,0.7666666666666667,0.7849999999999999,1.0,0.5060016570768517,0.5929679307620483,0.7,0.51,0.598978718944951,0.8346009546009545,0.8960629926492432,0.9912590900591736,0.300246237616947,0.1350958071408439,0.5712896825396825,0.9225662252654008,0.8551053202903048,0.7572269131178032,0.8905291196407908,0.5910955440261114,0.5127777777777778,0.513464898467944,0.5211146103676922,0.7001807177219472,0.3297007853257853,0.6132231806902564,0.20328487484737487,0.8166666666666667,0.7179166666666668,0.5340388353214739,0.6326683732933733,0.5441666666666667,0.993529970710183,0.576286075036075,0.2704166666666667,0.3333333333333333
29,1015_confidence,default,0.6061064580203193,0.67596304968903,0.6829925145100417,0.6684372283871017,0.7342522820946156,0.6835440365075064,0.755517414175086,0.7628111424102123,0.6481464922695706,0.7172109787522437,0.716329819618967,0.704290324995565,0.7557665079589788,0.6974508134316826,0.7826848900532603,0.7895462764486472,0.6493848533123003,0.7118417102685379,0.7117170096067565,0.6953817071235322,0.75158815033542,0.698266032895671,0.7860081573774268,0.7859632796180723,0.6183483776430782,0.6823438144543393,0.6873300819607175,0.6851796779209126,0.7491607234449809,0.6935965926267438,0.7604540295633772,0.7664387797346177,0.6048786087036363,0.6735276075052784,0.6728474392173014,0.6750751427132058,0.7258510213626013,0.6832189947799285,0.7267034289773179,0.7386383564727574
30,40981_Australian,ann,0.6061130519746822,0.6743675684198663,0.6666228422080523,0.6736209844290244,0.7333503966585933,0.6511559826052096,0.7509756813326196,0.7360927672117967,0.6657217502221201,0.7261996473802131,0.7203294761137848,0.6954259403201114,0.7557545244666993,0.6978625990788636,0.7908555271355512,0.7924220630198533,0.6888341859437781,0.7118599595771514,0.6936061076841946,0.6791063751952451,0.7516075924657597,0.6958358138804186,0.7827342656662685,0.7859413287494602,0.660073407030433,0.6823590423172521,0.6902371056063259,0.6662790770161529,0.7491742855907195,0.6461900266231153,0.760475568474688,0.7664116647660358,0.603097036024253,0.6672486485798127,0.6439070697278947,0.6723448720457669,0.7256736411425921,0.6832019060888309,0.7533897028002909,0.7417868046303913
31,40981_Australian,cart,0.5060747790732566,0.8071863036824876,0.7897640886274562,0.630050972351638,0.7584764654174122,0.8253152974813871,0.7795612114566303,0.8001973843884965,0.7649797758609832,0.8646013012503844,0.8701517594739396,0.6528800117416309,0.7925357780706256,0.8332557114160544,0.7668259735973713,0.7774280130392287,0.561969510884262,0.8576348280240056,0.9582358205389394,0.6561076209025748,0.7795755717797761,0.7629449348038634,0.7535946453109796,0.8311610436828696,0.5440589612246595,0.8175785073925562,0.8205852614342266,0.7052497719508033,0.7905274357670954,0.8238435527605598,0.8075196230341555,0.8054379917575285,0.5257621046400639,0.7510170797410537,0.7997364436708336,0.5662018221124718,0.6766978384580588,0.7920001039657186,0.7744435292426903,0.6584539768958863
32,40981_Australian,randomForest,0.5284944082981302,0.8003522192126297,0.823025890942258,0.6793668946523543,0.7291800424295357,0.7670180859794326,0.7771932391918527,0.7773343151138064,0.5951626139673118,0.8301641587584512,0.8291889724739007,0.7099365118611046,0.7607453620065978,0.7785635674367112,0.8135170707501265,0.8017777166328737,0.6055690624242878,0.8251409922692652,0.8400942524209261,0.7026742673826735,0.7777364073186096,0.7756288489755848,0.8090514418898725,0.8078443331026143,0.5501284435393373,0.7995813342817895,0.8222554050257649,0.7122170297640363,0.7868752773468951,0.7719266923895622,0.8101079878975332,0.8018799775511954,0.5348841778564523,0.7975120033171318,0.8057358075675615,0.6953554250286452,0.7405680713049978,0.7704960113359599,0.7737709172177208,0.7597300550123713
33,40981_Australian,dwnn,0.7236382418385375,0.8286603690017164,0.8244008399715429,0.7376437500052492,0.8050319265150313,0.7491721236942126,0.8485276799451223,0.8402716991598959,0.7426082577624596,0.8499924415736699,0.8418833499868286,0.7565154976628283,0.8096864269754549,0.7541758288488981,0.8627128892613519,0.8562836025594198,0.7393312691447254,0.848548173358918,0.8409177755998966,0.7524650474578564,0.8151199567498557,0.7646190164143714,0.8640821462652457,0.8603722266580136,0.7278587765399278,0.837090061010004,0.8266996093867532,0.7583334155705664,0.8277539228345107,0.7447098711542608,0.8503050683026405,0.8560528050306241,0.7140574189764385,0.8151819669368277,0.8106241303626515,0.7481002769135597,0.793918440120699,0.7485465721515038,0.8151475318943235,0.8067843478562184
34,40981_Australian,random,0.5,0.5021428571428572,0.6300884460367219,0.30066181832205957,0.6458333333333334,0.501721256684492,0.6386894049346878,0.8128571428571428,0.5033333333333333,0.6378393484230076,0.9972949572335624,0.8024362743171849,0.6922137567008557,0.6426319513819514,0.9807284601503993,0.8466666666666667,0.5035931706323618,0.39406897795624907,0.8846553163836269,0.8209286546786547,0.15815341977638803,0.8907200779734804,0.9736264636632992,0.905,0.8378026566977119,0.6551190476190476,0.617929252803292,0.9498462181828555,0.7721759653744948,0.6936913086913086,0.8108926805726655,1.0,0.5667261904761904,0.7562595193477546,0.7326774865549035,0.9150811635669737,0.775,0.47845591908091906,0.784371172128525,0.9708333333333334
