,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
19,1475_first-order-theorem-proving,cart,0.5314947962295791,0.4675664167089349,0.3283721884839899,0.23024233681977885,0.3464859496031177,0.26818348231986,0.2995017057163106,0.5217264614576171,0.3307815779173691,0.5040363689828631,0.39854305056457434,0.5769887663560768,0.46893306620205255,0.33177503171415546,0.5069821083798203,0.5174313824800122,0.3535146385650089,0.5385199580507939,0.3978196520609683,0.4621117892632393,0.5812160934847018,0.5095132660326174,0.47857645614737765,0.4622383645127175,0.31589259266757563,0.4857705723277507,0.5751903137347023,0.2182802186871794,0.5911889165037496,0.3997811012478862,0.5398716116733089,0.5945014621142906,0.330644786431493,0.4294627887603663,0.26356839405902543,0.43421176588429927,0.2359467024819267,0.2678362021907403,0.23160000514053966,0.2366575244037521
20,1475_first-order-theorem-proving,randomForest,0.4782317498372061,0.41212442760568474,0.4482716355545228,0.363067747944515,0.4394655502894375,0.39613712674127405,0.4628517677297509,0.45233872685523435,0.4606942815509141,0.48434908059625653,0.47796127266371047,0.4524691942306469,0.4958345461213695,0.42402246405762606,0.5549834860373392,0.5194007013261428,0.4420105280712972,0.4602528589016564,0.48760982375091066,0.4260828670376727,0.4858739785602313,0.3913458972727366,0.5223265687682329,0.5113673226404165,0.43587870509170107,0.4364273464968026,0.45920714470145746,0.4445503952133173,0.503824030855017,0.40319195940187585,0.49933687598787835,0.48732260048780096,0.4210711580650605,0.3720834969283768,0.4232762046650031,0.4055844788141975,0.4498031866749479,0.3875706765235421,0.44804795093977634,0.44685441083662675
21,1475_first-order-theorem-proving,dwnn,0.45817582074923285,0.5506231709425895,0.5998471410671102,0.48412572496139783,0.5447525158663288,0.5337319008774596,0.5994269117135729,0.6046679389181037,0.5241596771626733,0.6439585602212187,0.654235695420604,0.5762392918997898,0.5936558725408393,0.5510917443584398,0.6726817350382192,0.6700120671221963,0.5191945916220809,0.637292504501954,0.6496952454218579,0.5706745196470029,0.6038851931403535,0.5479407863335172,0.6922531041342365,0.6797427295245078,0.49254284776568846,0.5567153845871783,0.5840991260469115,0.5384320576576549,0.5958268581550227,0.5537065037554358,0.6294339707889116,0.626601418999329,0.44527449510426015,0.5148218584141129,0.5683255289011645,0.5311855406809918,0.5520881910245671,0.5376343871515404,0.5890144371232385,0.5818778684879682
22,1475_first-order-theorem-proving,random,0.5,0.6650041050903119,0.5211671147535868,0.8511783104174409,0.8445340641367627,0.614033660514243,0.9031609195402298,0.8416666666666668,0.9294438828046436,0.6773881673881673,0.794541847041847,0.6416666666666666,0.667818154068154,0.7625524142232786,0.9964285714285716,0.9275069561717937,0.5289442816634564,0.884983904983905,1.0,0.8272873657417323,0.9412052458756601,0.49094971694037853,0.907121021361062,0.9038355844055893,0.8504166666666666,0.6528267905125491,0.7604166666666667,0.8886308674951655,0.7879238816738816,0.5643222800185698,0.9696111111111112,0.9072404958939257,0.49940476190476185,0.5318491011803369,0.6028843928325982,0.9519375646864667,0.5528431474186192,0.8079487795266971,0.9534414108153266,0.8842460317460317
23,1475_first-order-theorem-proving,default,0.6018708388365615,0.6743484725795513,0.680756081865147,0.6662781944475926,0.7285420381391868,0.6867620420456381,0.7510706515696762,0.7574738273905554,0.6438561666378714,0.7165347602054328,0.7138219853778829,0.7036446812581754,0.7513024594362556,0.700843425781843,0.7789040953688008,0.7843565575976517,0.6447621363322327,0.7110618123706988,0.7091281092689063,0.6939427528894754,0.7461486177636195,0.7010792217208361,0.781418153582968,0.7806809119200794,0.6156040148933728,0.6814372249406806,0.6853855008876698,0.6831685515672622,0.7463839738644731,0.6966271053878785,0.7581304670249391,0.7626884838221595,0.6014112034503049,0.6721497307346217,0.6707543279807421,0.6720789321551035,0.7222991376088173,0.6866991162613789,0.7246998277064078,0.7348605377260611
24,887_mbagrade,ann,0.5679129499533253,0.6743308562467725,0.7197934846131018,0.6645211781968424,0.7069984292968373,0.6938057021619499,0.751051112668151,0.7913243650656023,0.6439313817682871,0.7325230633869996,0.7261944434383231,0.6990412344283898,0.743305405291351,0.7132459373518769,0.7667685657920986,0.7985407541954775,0.662193230778459,0.7059697570257837,0.6999582202548664,0.6658488876118911,0.7448171945681306,0.7003067832604273,0.7850999113681575,0.7821413854811285,0.6083578282775484,0.6899490165913227,0.6839965863206762,0.683184222216021,0.7417017490192489,0.6746872863622706,0.7581264627345217,0.7640565399110013,0.5967948846304453,0.6721472876777317,0.6796376956375989,0.6588166492494923,0.7210601932595513,0.6983158364795765,0.7312021093888095,0.7427308886214702
25,887_mbagrade,cart,0.4989384620978575,0.6185023503553612,0.6622592605374864,0.6473814897046672,0.5232113188717704,0.6140007102428625,0.5001625535221889,0.5217264614576171,0.5435936474524382,0.6443046321404022,0.6468130766690826,0.3931330101070812,0.5897685167736925,0.7245637990155798,0.6764198109491943,0.6272827406941927,0.5181345393833113,0.6863565975146594,0.5228913336610901,0.653578166380021,0.6343138477628255,0.6995711511780986,0.6262033333104837,0.666739269215294,0.5275384285112338,0.6013258415452838,0.6592335963848333,0.6236760353129532,0.6817778650195225,0.6377452868876601,0.7850904220858756,0.7051690854866722,0.519951562858245,0.6766312510576062,0.7066186632791784,0.6148190342423487,0.7113101317665695,0.6304403627493768,0.6452167967361775,0.6593496935875934
26,887_mbagrade,randomForest,0.6104720014139842,0.62906640480956,0.6525954583093468,0.5661372509379399,0.5910175838579222,0.6422362386515188,0.6103857796362742,0.6174226147996904,0.5909252441445862,0.6680775260558482,0.6695015685706779,0.615725952517899,0.6122848731819958,0.6751861395617385,0.6425330074496266,0.6392151882052847,0.5898492003991588,0.6594582359663033,0.6660206874426994,0.5890170521613373,0.6040105381943683,0.6778792958621871,0.6397148203320254,0.6272914009146787,0.61731918936568,0.6448307576968481,0.6587797626139862,0.6147619077443778,0.6678177775818582,0.6600363212196367,0.6606155411870234,0.6714165931933189,0.5992865899879263,0.6381250470218996,0.6400166614420663,0.6126053643136202,0.6542558365853127,0.6480265306676141,0.6429381705703708,0.6586175014050457
27,887_mbagrade,dwnn,0.6041897231569929,0.6272165785314234,0.6492819639727708,0.6351574621249952,0.6503762540109814,0.6641570005386049,0.6433255456783954,0.6640620629753206,0.6551523033479454,0.6727918832143865,0.6650362783301408,0.671864663007002,0.660451444243279,0.6604613638137912,0.6718720761746562,0.7020001877950798,0.6381567368745675,0.6704483835174974,0.6719426704756761,0.6613250335254759,0.6359227370602578,0.6641339973384676,0.6557608507867854,0.6924304534997049,0.6112561398820356,0.6440087818865913,0.6705200081866415,0.6110286794536108,0.6806194499017582,0.6695054768129286,0.6823812610210662,0.6761112255494776,0.6205929108133026,0.6423211525093255,0.6593387864030769,0.626249656703067,0.6872697011919582,0.6626978814386227,0.6697496337413791,0.6839610587605247
28,887_mbagrade,random,0.506875,0.5265412335412335,1.0,0.825,0.819112554112554,0.6370175438596491,0.7833333333333333,0.8171428571428571,0.5,0.6773881673881673,0.9062104591205683,0.8749999999999998,0.2988210877918516,0.844573322605649,0.7649304168054167,0.9131191006571446,1.0,0.6669278746447611,0.7843650793650794,0.5179365079365079,0.9162974669874405,0.6541323563207532,0.9019497145150421,0.8493864100690539,0.6708333333333333,0.7006349206349206,0.5967298185783521,0.6215866802030268,0.2812832315934489,1.0,0.4648809523809524,0.5065711517165006,0.2,0.7223809523809523,0.36120396778053915,0.4231011762335207,0.7387424748454159,0.44585317460317464,0.12919532146094645,0.7621217426364486
29,887_mbagrade,default,0.6018708388365615,0.6743484725795513,0.680756081865147,0.6662781944475926,0.7285420381391868,0.6867620420456381,0.7510706515696762,0.7574738273905554,0.6438561666378714,0.7165347602054328,0.7138219853778829,0.7036446812581754,0.7513024594362556,0.700843425781843,0.7789040953688008,0.7843565575976517,0.6447621363322327,0.7110618123706988,0.7091281092689063,0.6939427528894754,0.7461486177636195,0.7010792217208361,0.781418153582968,0.7806809119200794,0.6156040148933728,0.6814372249406806,0.6853855008876698,0.6831685515672622,0.7463839738644731,0.6966271053878785,0.7581304670249391,0.7626884838221595,0.6014112034503049,0.6721497307346217,0.6707543279807421,0.6720789321551035,0.7222991376088173,0.6866991162613789,0.7246998277064078,0.7348605377260611
30,1413_MyIris,ann,0.5679129499533253,0.6743308562467725,0.7197934846131018,0.6645211781968424,0.7807827421640051,0.6938057021619499,0.751051112668151,0.7913243650656023,0.6439313817682871,0.7325230633869996,0.7261944434383231,0.7998272329382796,0.743305405291351,0.7132459373518769,0.7667685657920986,0.7985407541954775,0.592745840881743,0.7259712258627029,0.839736518971191,0.7791551241294157,0.7448171945681306,0.7003067832604273,0.7850999113681575,0.7821413854811285,0.6083578282775484,0.6899490165913227,0.6839965863206762,0.683184222216021,0.7417017490192489,0.6746872863622706,0.7581264627345217,0.7640565399110013,0.5967948846304453,0.6721472876777317,0.6796376956375989,0.6588166492494923,0.7210601932595513,0.6983158364795765,0.7312021093888095,0.7427308886214702
31,1413_MyIris,cart,0.9202506592863361,0.9305640701603268,0.9796971129287866,0.9221757749855867,0.7833879261639317,0.9426906738703695,0.9442625772811365,0.9204407070609847,0.9355201605274379,0.9409314114232424,0.9706506937364453,0.9605109276655679,0.8946531205418482,0.9502012554815912,0.954132205378709,0.9385764809025016,0.9439862100224077,0.9684049189739102,0.9418745562840383,0.9434651086827762,0.8872703444758742,0.9550416777072636,0.918327051198993,0.9538337380940881,0.8889579576293869,0.9450929916233586,0.8585187094041441,0.9385462590781034,0.8633429512785685,0.9433885720387316,0.9468087915527695,0.9428265336365818,0.8882337321270587,0.9364441320479648,0.952963291842632,0.9108746013603832,0.8539403249579127,0.9400568425388527,0.9288499405524683,0.9320078036958084
32,1413_MyIris,randomForest,0.9092670510331575,0.9256744567219001,0.9250048164375325,0.9192244524996342,0.9194443779395319,0.9224415733752793,0.9511484126342962,0.939436500698615,0.9137781617151862,0.9423732465353151,0.9421181845468685,0.9386665445119584,0.9342096095703226,0.9251305503927615,0.9619850677888175,0.9507298621843441,0.9080420768694262,0.9308041537879015,0.9404507921986532,0.9375147095609544,0.9312632488642352,0.9300889273791678,0.96334984177032,0.9466723917001578,0.9109724914853727,0.9260522981663247,0.9294657803482307,0.9373670933330235,0.9253516440819635,0.924056009541105,0.9551455949814422,0.9442113043762628,0.9058496224978083,0.9208278673870305,0.9146388958737599,0.9377370520982589,0.9188325728455513,0.9208398184287558,0.9406752149656492,0.9305929943469158
33,1413_MyIris,dwnn,0.6050736070973897,0.8658291895460118,0.8389354479470608,0.8873712539883419,0.8825343218776084,0.9009215029669324,0.9265229037006771,0.9098941909713877,0.6313563664060725,0.8838760373968458,0.8755244846402251,0.8951280344952888,0.9036084623471734,0.8991135177275128,0.9249847131564961,0.9233226274146431,0.6747584905596452,0.8790012873748576,0.8757799688399425,0.8819364899629224,0.9056126114005983,0.8982235723054405,0.9324396361423533,0.919630508557139,0.5806676171873218,0.8610558245196052,0.8441056175901077,0.8913385785736846,0.8979048439626702,0.8961892385446648,0.9098973125281448,0.91196272119105,0.5712093464263268,0.8467769100105222,0.8336284116814328,0.8781473701320425,0.8885655154985219,0.8940998826000245,0.8932086170949414,0.8964513773987736
34,1413_MyIris,random,0.7426204583869822,0.5433333333333333,0.7116174055829227,0.5159523809523809,0.49311147186147186,0.9,0.8638888888888889,0.8792628205128205,0.6680911980176687,0.5969121156621157,0.526626984126984,0.6970013891337421,0.8154933205165124,0.8074774531024531,0.9765555555555556,0.98125,0.6766039760526228,0.548968253968254,0.7949404621941166,0.5650534376101631,0.7508352431881844,0.558892644706311,0.9166666666666666,0.8281105169340464,0.8185830137983565,0.4742153336933927,0.5466666666666666,0.5825757575757575,0.5005952380952381,0.7738928065398654,0.7976757964257964,0.8740351845602842,0.8490587749211048,0.2823333333333333,0.48864915928714536,0.7465873015873016,0.5101037687802393,0.8936093073593074,0.9830175245459223,0.9530245000752615
