,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
10,779_fri_c1_500_25,random,0.2,0.5432307692307692,0.5921783313773605,0.4105040434939153,0.7781169567734587,0.8333333333333333,0.8042400979818384,0.8416666666666668,0.7549979197004368,0.4519029327804903,0.7786601069427993,0.7391896991896992,0.6069010337740471,0.99375,0.8233333333333335,0.8711858974358975,0.5,0.8727784715284717,0.9853889570476115,0.6249214808052418,0.7934483245512658,0.5833333333333333,0.7640476190476191,0.8571009110195125,0.5028196721311475,0.9733333333333334,0.35106069429366643,0.7752910052910053,0.58015022886683,0.6675,0.6125,0.6154756354756356,0.5,0.5696428571428571,0.7922283902837505,0.2899712885154061,0.8838547132536337,0.7581547619047619,0.9942970434246998,0.5242806716509023
11,779_fri_c1_500_25,default,0.5934905325226223,0.6712272949011925,0.6799976510116584,0.6651096857325455,0.722929388634309,0.681674410297419,0.744707941506458,0.7510969073768785,0.6359381205687915,0.7132833126336761,0.7118982586354374,0.6990522745000081,0.744554947046979,0.6954912802203872,0.7721391144622196,0.7777859990350721,0.6362200362265094,0.7074608062800126,0.707685304311199,0.6896580535270416,0.7394224528861293,0.6962120490571819,0.7742357952153354,0.7736803489572919,0.6079675320194965,0.6783382882232949,0.6837950443670872,0.6810745592926296,0.7406299583520135,0.6919338460510768,0.7516235127422035,0.7577103682074648,0.5957423620683863,0.6706437305455228,0.6700015099183819,0.6703335647910434,0.7188829839255835,0.6828945849252184,0.7206183758074111,0.7308773920969047
12,853_boston,ann,0.5814828621927413,0.6686479266926985,0.6807458464985294,0.6454130085716884,0.7227367513480887,0.700489014600471,0.7537206132025316,0.7467599919417265,0.6422789353827373,0.6956857287701568,0.7119100152556771,0.6662107977491717,0.7175892289114693,0.7020118246398157,0.7721237154244722,0.7794851155510863,0.6369526017733594,0.6741663014108665,0.7077025431038444,0.6896328531149848,0.7439783977183009,0.7260540683541888,0.7866412108123317,0.7750219052766802,0.6079548526002629,0.6947104768014464,0.6838049398014653,0.7148160351681379,0.7803550133422105,0.6859957857425162,0.7585228504799943,0.7406136054931229,0.5957326343432878,0.6711840017790562,0.6712022943119947,0.6823426957828221,0.6800891717938693,0.6807239581189696,0.7206260139199514,0.6916642519328561
13,853_boston,cart,0.5055148380368213,0.821420488339412,0.8160837950205713,0.6420994862158284,0.7941379538238678,0.6819244108321149,0.7767436678964225,0.8107774221685199,0.5566593547531549,0.8596255288182991,0.6807174266265531,0.6405163887215128,0.8097472890879238,0.707750779420143,0.8179159920559744,0.794598685478253,0.5318989816353826,0.8562428168881183,0.6769847128505465,0.5491934864593772,0.7890102688026984,0.6909969761305396,0.8055335804075253,0.8358869715424934,0.5339183740576817,0.8444189277591879,0.8189608824132583,0.71162310835501,0.7932271362766354,0.7123541622812951,0.8089896847062606,0.809492646719405,0.5309387158152771,0.8303491030856254,0.7984653813045487,0.6883400105705824,0.7117430475102914,0.7018043102445087,0.8563262673024675,0.8437551680233066
14,853_boston,randomForest,0.5033934720277587,0.7753259487137855,0.7820308662209905,0.6509236261327864,0.7333895968712745,0.7246296463192011,0.7837452461534868,0.7711312515078929,0.5365450197007254,0.7942123599743828,0.7986636331977972,0.6918284878264224,0.7708365893122586,0.7349647635692669,0.8188655956746637,0.8099259393230851,0.572232077598571,0.7858827129687714,0.7947336810303514,0.7025480490855811,0.7665010934879884,0.7249056079245639,0.8170718487339172,0.814002541745737,0.5160736688487794,0.7814595474462638,0.7713639245574038,0.7139204244423674,0.7994645514980383,0.7259899185130264,0.80638066555031,0.8080521115334879,0.5142579596810889,0.757491568556058,0.7668045686279368,0.7087857989854828,0.7653974220385468,0.727672943636883,0.7739922195488294,0.794075268286666
15,853_boston,dwnn,0.5943782906924648,0.6926937840656305,0.6893761735505761,0.6644680541795545,0.7021102236531683,0.7138362915206383,0.7705018265097419,0.7422243442819038,0.592792763487788,0.7114802151280912,0.7100025812965541,0.6925880315497877,0.7178297697595267,0.7206620204788401,0.7780157878085142,0.7634138012294881,0.6151257328231016,0.7063069459254959,0.7100840662612555,0.6933363079905427,0.7168497179795994,0.7187073722102926,0.7708982764161975,0.758957894338635,0.6022090582711939,0.7114574759747732,0.7082735447263134,0.7030766340121917,0.7371541530018145,0.7153936158361558,0.7503277661963386,0.76641185139557,0.5924900236144118,0.7134373297507632,0.7156034018251344,0.69784374200831,0.7469768035710197,0.731715698187824,0.7577929250464683,0.7393495213019753
16,853_boston,random,0.5237878787878787,0.807,0.67256282866834,0.8288011695906432,0.8445340641367627,0.5192542431992561,0.9779220779220779,0.915,0.8862521609009978,0.5669073913081073,0.7830952380952381,0.80137728610527,0.7660971652186823,0.8755868941063507,0.7450528281488035,0.8783715676719964,0.8791619491619492,0.7308740513822524,0.81848655497735,0.7768389537800012,0.8766536887517716,0.8435654844672464,0.9772605758576602,0.5103995638490523,0.5095454545454545,0.6472222222222221,0.6041666666666666,0.4683860812558316,0.9294871794871794,0.791772467022167,0.9466577714081584,0.6538824840489161,0.8255340991885278,0.37555555555555553,0.7110266525998791,0.6752622377622377,0.6480663663469067,0.8713961662763501,0.20500000000000002,0.8285494731821569
17,853_boston,default,0.5934905325226223,0.6712272949011925,0.6799976510116584,0.6651096857325455,0.722929388634309,0.681674410297419,0.744707941506458,0.7510969073768785,0.6359381205687915,0.7132833126336761,0.7118982586354374,0.6990522745000081,0.744554947046979,0.6954912802203872,0.7721391144622196,0.7777859990350721,0.6362200362265094,0.7074608062800126,0.707685304311199,0.6896580535270416,0.7394224528861293,0.6962120490571819,0.7742357952153354,0.7736803489572919,0.6079675320194965,0.6783382882232949,0.6837950443670872,0.6810745592926296,0.7406299583520135,0.6919338460510768,0.7516235127422035,0.7577103682074648,0.5957423620683863,0.6706437305455228,0.6700015099183819,0.6703335647910434,0.7188829839255835,0.6828945849252184,0.7206183758074111,0.7308773920969047
18,1488_parkinsons,ann,0.5814828621927413,0.6686479266926985,0.6807458464985294,0.6454130085716884,0.7227367513480887,0.700489014600471,0.7537206132025316,0.7467599919417265,0.6422789353827373,0.6956857287701568,0.7119100152556771,0.7591729426172046,0.8307534504442025,0.7020118246398157,0.7721237154244722,0.7794851155510863,0.6369526017733594,0.7405437244243159,0.7077025431038444,0.6896328531149848,0.7286776202268676,0.7260540683541888,0.7866412108123317,0.7750219052766802,0.6079548526002629,0.6947104768014464,0.6838049398014653,0.7148160351681379,0.7803550133422105,0.6859957857425162,0.7585228504799943,0.7406136054931229,0.5957326343432878,0.6693843878023974,0.6712022943119947,0.6823426957828221,0.7867354280091339,0.6807239581189696,0.7206260139199514,0.7653115031638094
19,1488_parkinsons,cart,0.5349841002560854,0.821420488339412,0.8160837950205713,0.7835481067484642,0.7462220048134751,0.6819244108321149,0.8692002135249908,0.7900427941542946,0.5566593547531549,0.8133437349232574,0.7800811073120023,0.7735255778041249,0.7736606370764056,0.707750779420143,0.8893692149400162,0.9379827293337536,0.5318989816353826,0.7541028777891406,0.7743467849672336,0.7517232772473996,0.9339981598867829,0.6909969761305396,0.8735706697893949,0.942281444142217,0.5339183740576817,0.8444189277591879,0.8189608824132583,0.71162310835501,0.8790847074002296,0.7123541622812951,0.8633317237621011,0.9444088091527741,0.5309387158152771,0.8303491030856254,0.7984653813045487,0.7685886611695852,0.9275540388347588,0.7018043102445087,0.8563262673024675,0.8437551680233066
20,1488_parkinsons,randomForest,0.5141526314707492,0.7503338765012308,0.7579836053235882,0.7002003274429599,0.8124998974816761,0.733355521224905,0.8133489505984948,0.8256524518843367,0.6077260397636417,0.8142660915079045,0.798789529509531,0.7450190864353403,0.8314112103724692,0.7497489992897872,0.8495658615915503,0.8729485257068035,0.615088011521723,0.8034435840076325,0.7851828729891155,0.7619332903148142,0.8452398528402676,0.7455922190199825,0.8572313584929098,0.8680582606882113,0.5703956907587928,0.7689016234853715,0.7600341396045165,0.7381664811795653,0.8330665000989492,0.7457501273416643,0.8413624411171052,0.8362874430663225,0.5573842835045745,0.7512975980127968,0.7415775485057989,0.710755821583215,0.815902944996706,0.7348081652277907,0.8023761820216121,0.8196940231399078
21,1488_parkinsons,dwnn,0.6304420719046967,0.7142406311256934,0.713844090775295,0.7413296513655135,0.7484007066031496,0.7280143581075817,0.7936038937310116,0.7704741362191793,0.6444007585277118,0.7496826287374687,0.7466247284824675,0.7499194862655074,0.7684350498198583,0.7263350243580388,0.8069402240067683,0.8075891298253547,0.6795382032801125,0.7589641783543203,0.7412841599929803,0.7651667520278344,0.7589933479166064,0.721894529678286,0.8213597672959855,0.7877219814531301,0.6400746313278903,0.7345462558627687,0.7258517803169652,0.7730462888334377,0.7819916442240796,0.7339884264940771,0.7819930412750955,0.7745194274061246,0.6389279138488271,0.7192183178394767,0.7093138637894221,0.7571587857950761,0.7574519125468434,0.7302931037527952,0.7643773429490818,0.7804781660541188
22,1488_parkinsons,random,0.5,0.6491666666666667,0.8333333333333333,0.485157201713179,0.48809523809523814,0.4720491569833675,0.7066666666666667,0.6377820512820512,0.5357556942167927,0.6476251928599194,0.49124447614957567,0.43354358110294305,0.8815484515484515,0.8359597764550062,0.9458333333333334,0.5416666666666666,0.678095238095238,0.7242870657034743,0.807739180276368,0.5995751470751471,0.7684185952935952,0.6539529351485873,0.380952380952381,0.8262351704332722,0.38333333333333336,0.9034321139776409,0.5758333333333333,0.6532936507936509,0.7841666666666666,0.7254805042595154,0.9859791555858178,0.9775,0.8590476190476192,0.7659523809523809,0.29820410603598435,0.7528128400722524,0.5263888888888888,0.8900890019252694,0.896516299354953,0.9788486513486514
23,1488_parkinsons,default,0.5934905325226223,0.6712272949011925,0.6799976510116584,0.6651096857325455,0.722929388634309,0.681674410297419,0.744707941506458,0.7510969073768785,0.6359381205687915,0.7132833126336761,0.7118982586354374,0.6990522745000081,0.744554947046979,0.6954912802203872,0.7721391144622196,0.7777859990350721,0.6362200362265094,0.7074608062800126,0.707685304311199,0.6896580535270416,0.7394224528861293,0.6962120490571819,0.7742357952153354,0.7736803489572919,0.6079675320194965,0.6783382882232949,0.6837950443670872,0.6810745592926296,0.7406299583520135,0.6919338460510768,0.7516235127422035,0.7577103682074648,0.5957423620683863,0.6706437305455228,0.6700015099183819,0.6703335647910434,0.7188829839255835,0.6828945849252184,0.7206183758074111,0.7308773920969047
24,375_JapaneseVowels,ann,0.5814828621927413,0.6686479266926985,0.6807458464985294,0.6454130085716884,0.7227367513480887,0.6208618080027873,0.7537206132025316,0.7467599919417265,0.6422789353827373,0.6956857287701568,0.7119100152556771,0.6662107977491717,0.7175892289114693,0.7020118246398157,0.7721237154244722,0.7794851155510863,0.6369526017733594,0.6741663014108665,0.7077025431038444,0.6896328531149848,0.7439783977183009,0.7260540683541888,0.7866412108123317,0.7750219052766802,0.6079548526002629,0.6315411710635176,0.6838049398014653,0.6332448968129476,0.713153511042512,0.6859957857425162,0.7585228504799943,0.7406136054931229,0.5957326343432878,0.6711840017790562,0.6712022943119947,0.6823426957828221,0.6800891717938693,0.6807239581189696,0.7206260139199514,0.6916642519328561
25,375_JapaneseVowels,cart,0.8030001903272649,0.23223726186422144,0.28640592281701105,0.4207209976095356,0.7941379538238678,0.8386333302582722,0.8692002135249908,0.9176281466531042,0.7047678711809341,0.5383436460971971,0.936641058718988,0.6405163887215128,0.6971977503544959,0.8377678186906772,0.9500170733247527,0.9379827293337536,0.7018415470662384,0.5212772516705553,0.9332815231878179,0.642887591052328,0.7890102688026984,0.8570526167852107,0.8055335804075253,0.8358869715424934,0.6993146814410094,0.22745656338156414,0.28124077158577204,0.4526255209778668,0.8790847074002296,0.6808633094426612,0.938062129302629,0.9444088091527741,0.2323490674073891,0.22302415313726157,0.26901445241659366,0.23032709382561004,0.46538143598207343,0.835844075133791,0.4376388650911564,0.46755201956447745
26,375_JapaneseVowels,randomForest,0.5507941350037898,0.5180339634712221,0.6305872836497428,0.4869741538080846,0.7091112198344824,0.59301286221645,0.7899872894586804,0.7679251698683356,0.6092377247719951,0.6207431150363383,0.6885291673715495,0.5810645754396404,0.7240759602761098,0.6367463036131324,0.8062969457875854,0.7952245084114562,0.5362695477210848,0.5907305565366275,0.6613008333669999,0.5143801162904752,0.698275947689262,0.6388228181168475,0.7618753643974998,0.7762683857680451,0.5283724760445758,0.5088278030336453,0.634218039803585,0.5186958794025662,0.7034733269864505,0.6072891781680814,0.7397875703171434,0.751966872583111,0.4891528657921682,0.5103559602686802,0.5847314900553217,0.4988446274375815,0.6235371646199884,0.5655028597370063,0.64185147621933,0.671534506539799
27,375_JapaneseVowels,dwnn,0.5211674199421213,0.648665514597144,0.674058114709585,0.6580993530079093,0.6473413968107216,0.6210802265542633,0.7023408863084604,0.7001898036761521,0.5464730279064401,0.6879343109721624,0.7038640666743424,0.6802055754574053,0.6735709922006122,0.6319551557346765,0.7367775454464442,0.7284731791458462,0.5569705303655972,0.6728093348839321,0.692402575972287,0.6626318536577903,0.6648368117091592,0.6370686660073427,0.7113765920638077,0.7149849913160351,0.4909529365213016,0.6530976026260125,0.6720970080382562,0.6712772709730257,0.6741994335498198,0.6172283321697488,0.7066152330550267,0.7038179989997914,0.4847877201974136,0.6571309761133104,0.675925073535361,0.6618943844198819,0.6524226490468952,0.6189153163092431,0.6928659625680068,0.6917753036760972
28,375_JapaneseVowels,random,0.5,0.4333333333333333,0.6556547619047619,0.8126388888888888,0.7685714285714286,0.45297619047619053,0.6516666666666666,0.8711538461538462,0.9571086684101558,0.636126622560446,0.5211507936507936,0.6082865122680373,0.7190873015873016,0.32928367012202353,1.0,0.8721961073060248,0.4954545454545455,0.6733390324838396,0.9512287799919632,0.7053235981859977,0.475,0.9032245183400903,0.7016919191919192,0.5406856386571849,0.955690017616505,0.2855781675890512,0.9147914245284469,0.825,0.9119186943420889,0.3924529939011144,0.8359401984544415,0.5253955480604408,0.20500000000000002,0.5938450659023751,0.6013097199445656,0.775,0.7523722055700934,0.663184163972559,0.6358413808413809,0.4112055027665373
29,375_JapaneseVowels,default,0.5934905325226223,0.6712272949011925,0.6799976510116584,0.6651096857325455,0.722929388634309,0.681674410297419,0.744707941506458,0.7510969073768785,0.6359381205687915,0.7132833126336761,0.7118982586354374,0.6990522745000081,0.744554947046979,0.6954912802203872,0.7721391144622196,0.7777859990350721,0.6362200362265094,0.7074608062800126,0.707685304311199,0.6896580535270416,0.7394224528861293,0.6962120490571819,0.7742357952153354,0.7736803489572919,0.6079675320194965,0.6783382882232949,0.6837950443670872,0.6810745592926296,0.7406299583520135,0.6919338460510768,0.7516235127422035,0.7577103682074648,0.5957423620683863,0.6706437305455228,0.6700015099183819,0.6703335647910434,0.7188829839255835,0.6828945849252184,0.7206183758074111,0.7308773920969047
30,1525_wall-robot-navigation,ann,0.7172965571446117,0.6686479266926985,0.6807458464985294,0.822419294718243,0.7271176064890066,0.6208618080027873,0.7537206132025316,0.7467599919417265,0.6422789353827373,0.7507877618789195,0.7119100152556771,0.7591729426172046,0.7175892289114693,0.7020118246398157,0.7721237154244722,0.724673432473765,0.6369526017733594,0.6741663014108665,0.7077025431038444,0.6896328531149848,0.7439783977183009,0.7260540683541888,0.717604254381368,0.7320978140645655,0.6079548526002629,0.6947104768014464,0.6838049398014653,0.6332448968129476,0.7803550133422105,0.7184379024210716,0.7585228504799943,0.8237456997516545,0.5957326343432878,0.6711840017790562,0.6712022943119947,0.601360925407918,0.6800891717938693,0.7312860796289875,0.7206260139199514,0.6916642519328561
31,1525_wall-robot-navigation,cart,0.8887711062607468,0.6829058613725029,0.6264922796411346,0.9048057761364318,0.9303095359902758,0.9410105634903797,0.9455201779835772,0.9176281466531042,0.9163213258631339,0.7600894992996503,0.6476139433455087,0.9399082334473239,0.9473914718801071,0.9317456402011254,0.9500170733247527,0.9379827293337536,0.944058425177765,0.702932697117736,0.6617165461673337,0.9486144980432754,0.9339981598867829,0.9342923463223498,0.9611104204096002,0.942281444142217,0.9568995678167944,0.8492876162810802,0.6990687374046968,0.9197297372576722,0.9670436004473482,0.9194872312849791,0.938062129302629,0.9444088091527741,0.8726679634287745,0.7152075580592852,0.5903275160911242,0.9202534775362626,0.9275540388347588,0.835844075133791,0.9430533591662722,0.9332503590644782
32,1525_wall-robot-navigation,randomForest,0.8877590854260029,0.7892960833770829,0.6792961051732167,0.9133278632291754,0.9540136322645846,0.8813680281956211,0.9459279543294725,0.9453686130743979,0.9124662183313121,0.8230079685838013,0.7482256344975753,0.9395963574084965,0.950762185867281,0.8840339359730344,0.9585317094868289,0.9503321321053392,0.8874225289028024,0.8230848283375438,0.743114121218047,0.9124195706185451,0.9440302236123277,0.8874443834914496,0.9420714975209553,0.9288550132250479,0.8897161610989885,0.8057592729835249,0.7177525980343601,0.9280477371266541,0.9316745096415984,0.8804640389960324,0.9464137366198924,0.9385432176121077,0.8792566671727641,0.8049959289880337,0.7198183637083925,0.9139019855283206,0.9427746804408589,0.8814869199637073,0.9357999480696952,0.9366001976323549
33,1525_wall-robot-navigation,dwnn,0.9112327249126041,0.7351070114232967,0.6681668480254693,0.8185410836060227,0.941031063964002,0.7552389737902315,0.9585989222478142,0.942831318996282,0.9275692364605322,0.7831887804777937,0.7288715319514038,0.9067117432043483,0.9378071747520661,0.758934921926304,0.9521110792049653,0.9225982271919192,0.8855738348921999,0.7770042621225154,0.7239333295274183,0.8309473717183341,0.9131187974888629,0.7563374594294879,0.9310277593170159,0.9339297863252394,0.8475778724102627,0.7420499656212522,0.6787886323529697,0.8293994126141392,0.8711526123104643,0.7617006745207698,0.8819132788822842,0.8836307412494697,0.83164175325842,0.7407231636172911,0.6768157297517056,0.8294615308136347,0.8533667343622889,0.755788788086571,0.8657226768824403,0.8690635943090935
34,1525_wall-robot-navigation,random,0.7210458623502103,0.5573314668423364,0.7916666666666666,0.5253246753246754,0.85,0.6591852322206095,0.7594155844155844,0.8929393245397087,0.5716761249544154,0.99375,0.6474918137418137,0.8924669812464654,0.39166666666666666,0.7315415165484291,0.6122520982704047,0.7307702291072978,0.5061309523809524,0.5712499999999999,0.5387301587301587,0.877685566067919,0.8019039900795871,0.7021388000943517,0.6351136363636363,0.9748611111111112,0.125,0.6211868686868687,0.6643615021905942,0.6592845403514971,0.514463828450909,0.72,0.8387906507293759,0.8666666666666666,0.5934523809523811,0.9541666666666666,0.645340909090909,0.2,0.4458333333333333,0.8666666666666666,0.6053770902300315,0.7773015873015873
