,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
10,910_fri_c1_1000_10,random,0.5,0.4389301709558449,0.6633838383838384,0.9297619047619048,0.5,0.5005555555555556,0.8999206349206348,0.72,0.4972558922558923,0.6476251928599194,0.8252380952380953,0.7601815224605311,0.8055379424497072,0.7740572060401554,0.9014202464202464,0.9912590900591736,0.8133333333333332,0.6118055555555555,0.5333333333333333,0.7718033355533356,0.9083333333333332,0.9416666666666667,0.851251247602082,0.959943554034077,0.55,0.7038492063492063,0.787266647582802,0.6758109491430331,0.7217416225749559,0.9198611111111111,0.999375,0.6603995964026215,0.74803341696323,0.7581493042739441,0.7647619047619048,0.5059556233240443,0.8562131721477696,0.4391666666666666,0.5663721001221002,0.8637152947134847
11,910_fri_c1_1000_10,default,0.5992619989430974,0.6750507053583366,0.6814077137332748,0.66719964610098,0.7297163325650219,0.6831100379052556,0.7508354590672548,0.7582335887296844,0.6411583446032013,0.7172270653847062,0.7145929532501621,0.7049493337215916,0.7524902006205436,0.6972762439000134,0.779917204945002,0.7869694809976627,0.6429135808294038,0.7120268866196323,0.7102848497750659,0.6956004271209512,0.7483514051240934,0.6980635944071342,0.7823545930711945,0.7827969936816561,0.612909936394639,0.682697563808101,0.686990422853469,0.6844266529874432,0.7484616488388569,0.6928726860938179,0.7586368983532198,0.7647697653007349,0.6001240611041244,0.674570842220223,0.6731900541102702,0.6747720006755804,0.7252180158712328,0.684267960757178,0.725988230283938,0.7373451410101962
12,504_analcatdata_supreme,ann,0.5605199060317975,0.6719156732556202,0.6701416586972969,0.6516947194822428,0.7291858239659117,0.6883644873672139,0.778110415901996,0.7212935597160218,0.5919173639790091,0.7194675431641178,0.6642452995272268,0.7030186162617333,0.7524897606867175,0.6832500056771516,0.779027975653047,0.7250967830534701,0.6417681770991247,0.7061444138872036,0.6716521437144809,0.6392851973016097,0.7474265361481549,0.698060839290582,0.751888013950446,0.7552056911068941,0.5862719127601853,0.6826800965408351,0.6578449998735008,0.6679320340611484,0.7554813561284197,0.6093286794882249,0.7844303025104632,0.764751249775478,0.5976632058858675,0.562541902097658,0.6880527044918685,0.6741290926365091,0.7436092716695749,0.7014758407009892,0.7337069933074014,0.736249726572126
13,504_analcatdata_supreme,cart,0.9242403130225567,0.6672640134699371,0.83773423965826,0.9160350928374006,0.7736863610273772,0.8194429811932018,0.9432971399295359,0.9575116801769014,0.8939829666551414,0.7643899446661946,0.758827516675522,0.9418936033642724,0.9791473396459713,0.8289646076010124,0.9585634657587918,0.7770590098073501,0.9412710020979733,0.8412795160500409,0.755814836976958,0.7894255074473734,0.9649946666871884,0.8334038005964212,0.8763289527697412,0.5900543476156923,0.9618899516127246,0.9310539408286381,0.7195738174488832,0.9392969486500615,0.4640205679139775,0.8267433723082437,0.9448983017447579,0.6259288723047945,0.9282524066243436,0.920966721537366,0.687601488232449,0.9320984953113042,0.9715657908874226,0.8230646318311012,0.9521778695962319,0.9479362258576454
14,504_analcatdata_supreme,randomForest,0.738328334001228,0.7176174538207967,0.7112990096972636,0.8537611579661367,0.8598551983660815,0.7491036739623562,0.8506482387527403,0.8592620538480353,0.8327111967738191,0.7865452432179038,0.7744312500594798,0.898740142430291,0.8931008317081075,0.7734818498248882,0.899001334323815,0.8676144542240289,0.7709013991052377,0.7658260784558638,0.7617081849426656,0.8711984586224696,0.8853513681120673,0.7696579886228674,0.8975980806840073,0.8778219428959814,0.7842139298216271,0.7408964309086613,0.7617476135708597,0.8612560325719859,0.8263989685361028,0.7620486125586655,0.8498092955777241,0.8283995949119852,0.7560316673050661,0.7279797736767658,0.742589353574824,0.8553749214628763,0.8455807773917218,0.7737822353180902,0.8674243413003094,0.851042787193893
15,504_analcatdata_supreme,dwnn,0.5977268282436011,0.5249400074853832,0.5906942562188552,0.5882540689164607,0.6951575129382828,0.5878445866876948,0.7126208986202431,0.7253198303502738,0.7519885995073539,0.6465851626647952,0.6623691195293774,0.6575251191573313,0.7170979614662972,0.6250083691743943,0.7304378445008102,0.74769502314716,0.6798405152676135,0.6143274333418363,0.6420257545648232,0.615682262322679,0.7011966487272495,0.6278479817713088,0.7230122438479789,0.7213602379134103,0.6104899077361208,0.5333239498001859,0.5907535673743749,0.6194528032447075,0.6988159969784347,0.5815231314162113,0.7108695775869055,0.7066348187442028,0.55140935420198,0.515717264431244,0.5875863348702522,0.5671681766146908,0.6556635605830726,0.5962934505209115,0.634136810890766,0.6522563503691862
16,504_analcatdata_supreme,random,0.5442929292929293,0.6120812908496732,0.5833333333333333,0.6871794871794872,0.9928571428571429,0.8027692307692307,0.9823790805714788,0.625,0.3434777672729749,0.6926610360544706,0.3599784194918648,0.701595047109753,0.7040530303030302,0.5079979916842137,0.8208333333333332,0.6267098852924359,0.45666666666666667,0.7061244630098115,0.7960320894631026,0.7029594261947203,0.9964285714285716,0.6508486278765228,0.7711330518691654,0.6796961028307777,0.7943253968253969,0.7916666666666666,0.525,0.7024186189627366,0.81875,0.9455152717652717,0.8753286993347558,0.8641301753801753,0.5,0.9574867724867726,0.13027548074882633,0.6758333333333333,0.9928571428571429,1.0,1.0,0.7741152597402599
17,504_analcatdata_supreme,default,0.5992619989430974,0.6750507053583366,0.6814077137332748,0.66719964610098,0.7297163325650219,0.6831100379052556,0.7508354590672548,0.7582335887296844,0.6411583446032013,0.7172270653847062,0.7145929532501621,0.7049493337215916,0.7524902006205436,0.6972762439000134,0.779917204945002,0.7869694809976627,0.6429135808294038,0.7120268866196323,0.7102848497750659,0.6956004271209512,0.7483514051240934,0.6980635944071342,0.7823545930711945,0.7827969936816561,0.612909936394639,0.682697563808101,0.686990422853469,0.6844266529874432,0.7484616488388569,0.6928726860938179,0.7586368983532198,0.7647697653007349,0.6001240611041244,0.674570842220223,0.6731900541102702,0.6747720006755804,0.7252180158712328,0.684267960757178,0.725988230283938,0.7373451410101962
18,182_satimage,ann,0.5605199060317975,0.6719156732556202,0.6701416586972969,0.6516947194822428,0.7291858239659117,0.6432792236996777,0.6599766357265721,0.7636343794742232,0.6454491138457416,0.7194675431641178,0.6642452995272268,0.7030186162617333,0.7524897606867175,0.6832500056771516,0.779027975653047,0.794051820462203,0.6417681770991247,0.7061444138872036,0.7222371063041638,0.7132937076147875,0.7474265361481549,0.698060839290582,0.7925692281504341,0.7908018873516041,0.5862719127601853,0.6826800965408351,0.6578449998735008,0.6679320340611484,0.6832591868006291,0.6093286794882249,0.6937904547882011,0.764751249775478,0.5976632058858675,0.6842616178392129,0.649706876835057,0.6752138151461359,0.637654611741529,0.6560150885375629,0.7337069933074014,0.736249726572126
19,182_satimage,cart,0.8371008293825659,0.6302243039564206,0.7920317022977366,0.9160350928374006,0.799664787632598,0.8194429811932018,0.8431761843572614,0.8957023245691547,0.8939829666551414,0.8466312757010906,0.8544525971042216,0.9418936033642724,0.8891129742149575,0.8289646076010124,0.9585634657587918,0.9016117351049919,0.840349997517797,0.8412795160500409,0.857058441813729,0.8245912691436927,0.8690686399567269,0.8334038005964212,0.9491185437053727,0.8828650066413727,0.8305437406108529,0.8162528724330407,0.8338763051247318,0.8383959450899814,0.8713039932154654,0.8267433723082437,0.9448983017447579,0.8765165642879248,0.8311426897923243,0.8317066816377359,0.8152063755447687,0.8181469223640458,0.8819819040772869,0.8230646318311012,0.8572239797934815,0.8415990849133155
20,182_satimage,randomForest,0.8696479139712299,0.784646803877704,0.8244163674623466,0.889164917213207,0.8321163472667877,0.7875420930782149,0.8963395444797473,0.8860515179694601,0.8845594862398208,0.8256562129465139,0.8424792673195993,0.9012622241383743,0.8518194418955294,0.7919565709614401,0.9089847466652585,0.9075052449732022,0.8556583537488741,0.8230694460420336,0.8292170497522553,0.8921898285827409,0.840612125696789,0.7876270087713815,0.903847448921619,0.8993465490447302,0.8527977065847837,0.7823705499474505,0.8272933298748372,0.8849738825793673,0.8503270127863914,0.7919218695584772,0.9026386506115461,0.8919008388373687,0.8306166515917809,0.7769533026899188,0.8167101030024476,0.8794319839588787,0.8334226654482547,0.7992343489519464,0.8858601507329779,0.8770883780115308
21,182_satimage,dwnn,0.4584113005214251,0.8067092855313213,0.8368141205670816,0.7692354635551625,0.8030343917658227,0.7780798398401405,0.8722052063420354,0.8566050631451994,0.45763524028633645,0.8206082795809146,0.8559495577094494,0.801248541992348,0.8288355310308206,0.7822451175927525,0.8898117030553547,0.88649402133056,0.546663035185886,0.819601387774164,0.8549438656112824,0.803418782799414,0.8219255611239692,0.783197916728092,0.8903492128475652,0.8856055078755285,0.43058581764059933,0.8090015502416227,0.8388523467519519,0.7904876616573445,0.8304695963352964,0.7828025812176419,0.8804883784289649,0.8763639873053655,0.3880035177243004,0.791693696064669,0.8308383783467683,0.7860840741347274,0.8066622669084921,0.7723145518537867,0.8529928809225847,0.8513796955065086
22,182_satimage,random,0.5208333333333334,0.5203845518902279,0.7116174055829227,0.606043956043956,0.7890784032040399,0.6802023055802675,0.9792501199808031,0.5744424956244886,0.5014407131011609,0.72162660814576,0.8749999999999998,0.8554014114540431,0.55947598320499,0.5260714285714286,0.7012806637806639,0.49093795805320095,0.6099456629971336,0.6882930442181088,0.8833333333333332,0.7581132537364759,0.8228711758072039,0.7979644379600597,0.8583333333333332,0.7707142857142857,0.5,0.7357142857142857,0.7066495498164997,0.7001807177219472,0.8731821450936105,0.6454598690936716,0.8663303357836256,0.8335815573315573,0.16727304993035466,0.7358333333333333,0.6439958068325302,0.7505952380952381,0.8113648024655413,0.6743226218226218,0.9951910083886496,0.24358333333333335
23,182_satimage,default,0.5992619989430974,0.6750507053583366,0.6814077137332748,0.66719964610098,0.7297163325650219,0.6831100379052556,0.7508354590672548,0.7582335887296844,0.6411583446032013,0.7172270653847062,0.7145929532501621,0.7049493337215916,0.7524902006205436,0.6972762439000134,0.779917204945002,0.7869694809976627,0.6429135808294038,0.7120268866196323,0.7102848497750659,0.6956004271209512,0.7483514051240934,0.6980635944071342,0.7823545930711945,0.7827969936816561,0.612909936394639,0.682697563808101,0.686990422853469,0.6844266529874432,0.7484616488388569,0.6928726860938179,0.7586368983532198,0.7647697653007349,0.6001240611041244,0.674570842220223,0.6731900541102702,0.6747720006755804,0.7252180158712328,0.684267960757178,0.725988230283938,0.7373451410101962
24,882_pollution,ann,0.6124027484245701,0.6719156732556202,0.710525057380323,0.6516947194822428,0.7291858239659117,0.6883644873672139,0.6599766357265721,0.7636343794742232,0.6454491138457416,0.7194675431641178,0.7420578317739489,0.7030186162617333,0.7524897606867175,0.733377097572914,0.7820055890585816,0.794051820462203,0.6417681770991247,0.7061444138872036,0.6716521437144809,0.6392851973016097,0.7474265361481549,0.698060839290582,0.7925692281504341,0.7908018873516041,0.6412205295357004,0.6826800965408351,0.733085760634631,0.6679320340611484,0.7554813561284197,0.711482990323383,0.7844303025104632,0.764751249775478,0.5976632058858675,0.6842616178392129,0.6880527044918685,0.6741290926365091,0.7436092716695749,0.7014758407009892,0.7337069933074014,0.736249726572126
25,882_pollution,cart,0.5070458928318525,0.5618518522587239,0.7920317022977366,0.6435070427438144,0.6960124743677374,0.7292482218314206,0.8431761843572614,0.7691647591427291,0.5516019190666845,0.706557908815572,0.7752354206461843,0.6403653355132565,0.7537260170622113,0.7061634387317796,0.8289894090804811,0.8221089650050188,0.6418972403296859,0.7699005123239347,0.8177776380585557,0.6646745547098504,0.6321383417416004,0.7110016433162131,0.8335076370260784,0.8136159813590119,0.5307304811161556,0.6217169092980639,0.7195738174488832,0.6260722813567268,0.7834888388759842,0.698668367888852,0.8165928638606864,0.8073197007998394,0.5313191583562614,0.6212922443353952,0.687601488232449,0.6191266628366255,0.7465561314989589,0.7007391588133981,0.8113582218703372,0.7715960672729306
26,882_pollution,randomForest,0.5155014290186998,0.7106919632406117,0.7220408055707832,0.6708391427578083,0.6847928748573057,0.7192302401854124,0.7511683146608786,0.7265471581607661,0.5162367265195071,0.758960658014986,0.7238867255734206,0.669264478577609,0.7503821863983493,0.7297991199915375,0.8021261954201353,0.7681007535282797,0.5262535089855366,0.7422071388871228,0.7380314558544989,0.6449454253712736,0.7147821462055612,0.7272132800220863,0.7874882869155866,0.7461248648844003,0.5185346962033542,0.7330731198542727,0.726555267527505,0.6760296016634483,0.7411229584584189,0.7429578867948032,0.7835629651450793,0.7480158441585122,0.5200808997681541,0.7089069786624289,0.6795963198208306,0.6687512657476626,0.6963454204158298,0.7235590398870706,0.7068695890431838,0.7187525012223279
27,882_pollution,dwnn,0.6316354507383002,0.7067493750383094,0.7306120924005485,0.6836946758284266,0.6694006826294833,0.6990298837967281,0.7307390040051953,0.717350096851039,0.6404268989727067,0.7216544564731013,0.7137380812312643,0.6767549356195088,0.6790653423188833,0.7115121690100609,0.7666294152562011,0.716106009645599,0.6677132469195687,0.725868873467332,0.7240243637321636,0.6726872669406523,0.6500499098509758,0.699401213371797,0.7510004446996034,0.687472133125097,0.6317627843292111,0.6878073259278967,0.6991201392998193,0.671364196985241,0.6903593424566224,0.704136960669475,0.7301109584550668,0.7172590599436043,0.6306108355058916,0.7008188595056577,0.6710564049781758,0.6930693433391728,0.6834038686917859,0.7123662847510913,0.6947505413433873,0.7081952124415396
28,882_pollution,random,0.5183116883116883,0.8816666666666666,1.0,0.648094383686489,0.7558333333333334,0.677563281410125,0.6833333333333333,0.9871967105458015,0.6308549152282212,0.33805555555555555,0.7274793677568037,0.7026944624003447,0.5537698412698413,0.5879563492063492,0.9805651339419592,0.9041666666666666,0.5,0.755,0.9455492709904474,0.8266666666666668,0.7052199508234878,0.38817501904878715,0.7039880952380952,0.5016215034965036,0.5324708608877045,0.6713549522373052,0.8719642857142856,0.8725577980049464,0.9833333333333332,0.5625,0.8982571997448398,0.9589087301587302,0.3331428571428572,0.5079452273145558,0.6750770063270062,0.45840412433629574,0.557781454033111,0.8749999999999998,0.6358413808413809,0.9420816071680711
29,882_pollution,default,0.5992619989430974,0.6750507053583366,0.6814077137332748,0.66719964610098,0.7297163325650219,0.6831100379052556,0.7508354590672548,0.7582335887296844,0.6411583446032013,0.7172270653847062,0.7145929532501621,0.7049493337215916,0.7524902006205436,0.6972762439000134,0.779917204945002,0.7869694809976627,0.6429135808294038,0.7120268866196323,0.7102848497750659,0.6956004271209512,0.7483514051240934,0.6980635944071342,0.7823545930711945,0.7827969936816561,0.612909936394639,0.682697563808101,0.686990422853469,0.6844266529874432,0.7484616488388569,0.6928726860938179,0.7586368983532198,0.7647697653007349,0.6001240611041244,0.674570842220223,0.6731900541102702,0.6747720006755804,0.7252180158712328,0.684267960757178,0.725988230283938,0.7373451410101962
30,1563_dbworld-subjects-stemmed,ann,0.6124027484245701,0.6719156732556202,0.6701416586972969,0.6516947194822428,0.7291858239659117,0.6883644873672139,0.778110415901996,0.7636343794742232,0.6454491138457416,0.7194675431641178,0.6642452995272268,0.7030186162617333,0.7524897606867175,0.6832500056771516,0.779027975653047,0.794051820462203,0.6417681770991247,0.7273896454208533,0.7222371063041638,0.7132937076147875,0.7474265361481549,0.698060839290582,0.751888013950446,0.7908018873516041,0.5862719127601853,0.6826800965408351,0.6578449998735008,0.6679320340611484,0.7554813561284197,0.711482990323383,0.6937904547882011,0.764751249775478,0.5976632058858675,0.6842616178392129,0.6880527044918685,0.6752138151461359,0.7436092716695749,0.6560150885375629,0.7337069933074014,0.736249726572126
31,1563_dbworld-subjects-stemmed,cart,0.5282309171529534,0.6302243039564206,0.7920317022977366,0.7910383441802415,0.728319135365876,0.7292482218314206,0.8545091590830048,0.861680749384497,0.8939829666551414,0.706557908815572,0.6342623630296989,0.8087360760005882,0.7545205096696885,0.8484911244126565,0.8289894090804811,0.8221089650050188,0.7967787252898846,0.7699005123239347,0.6615368485619472,0.7545646045127818,0.8264697541612489,0.7110016433162131,0.8335076370260784,0.8107031395444132,0.6385268338791579,0.8162528724330407,0.8338763051247318,0.8383959450899814,0.7336276738009836,0.698668367888852,0.8165928638606864,0.7558763187615681,0.6820167965141434,0.8317066816377359,0.8152063755447687,0.8181469223640458,0.7465561314989589,0.7007391588133981,0.8113582218703372,0.7715960672729306
32,1563_dbworld-subjects-stemmed,randomForest,0.6247042302192392,0.782034255141721,0.8145919315665171,0.7579578425651676,0.7581514731172193,0.7921760369474625,0.7986947688553393,0.8088484219595609,0.8274952789743022,0.802461068693471,0.7712963389412029,0.6909728836010266,0.7663723796400744,0.7965908745049439,0.7793721640867474,0.7943712213071027,0.7987580004073245,0.8034327556122325,0.7935929564431503,0.7647549274181143,0.7608549868101008,0.800403323326474,0.8198172625894374,0.7998706788593021,0.6208691967086842,0.7843739758733915,0.6923861612410325,0.7779002631511199,0.7393490699552736,0.7946936557190225,0.7796520104730899,0.7989956364258715,0.6243708006516915,0.7454282124489503,0.6845421998884308,0.7523851682769683,0.7320303303213986,0.7945375581970682,0.7508223514996489,0.7392759986491426
33,1563_dbworld-subjects-stemmed,dwnn,0.5747469894146636,0.790861149275297,0.7845815170678465,0.7757810169197514,0.7856506434552322,0.8162393016471924,0.8295882283722478,0.8126393075883356,0.7104398290354869,0.7990216939727336,0.7422642682966267,0.6874401044777357,0.7854934727155666,0.825424442809273,0.8511887477547856,0.8290641170284725,0.7357209334490544,0.817179569358721,0.7561723516529227,0.7690894429082172,0.7912540267430291,0.8241493573036491,0.8624633657728845,0.8168516366366385,0.6016226419095481,0.8175121182931236,0.7066607850294659,0.7976385604078875,0.806152590288668,0.8220061262522204,0.8476102797100252,0.8344417619787966,0.6026124579095192,0.7899917864667583,0.6790345613095895,0.780425610285468,0.7904996561463223,0.8301168542048777,0.8130445042463814,0.7943375343921644
34,1563_dbworld-subjects-stemmed,random,0.710737738524584,0.6911688311688311,0.45166666666666677,0.9121057508143394,1.0,0.5622198879551821,0.7250000000000001,0.6830678104575163,0.6115586537645361,0.6288095238095237,0.6061791639732815,0.6553391275433287,0.36541666666666667,0.4728615991851286,0.9125,0.6383764820677593,0.9595327825575455,0.6620359419991774,0.8636706557129937,0.46800898017442816,0.9230303030303031,0.7383333333333333,0.8811375541334729,1.0,0.5,0.7721392496392496,1.0,0.6254981007554538,0.9889723942894074,0.6043742864892245,0.792797619047619,0.7153659611992945,0.5588877788877789,0.9135864067601238,0.6014575702075703,0.2899712885154061,0.8083333333333332,0.6557388311456049,0.4805555555555555,0.5055555555555554
