,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
10,1488_parkinsons,random,0.5094167780748664,0.6351200409896063,0.993615688936748,0.5613726812639857,0.8038550529929841,0.5483612232837585,0.6069992628144802,0.4837179487179487,0.45,0.6815574454409022,0.700331482644792,0.8708333333333332,0.8684916322845113,0.8332975847681731,0.18974306619986767,0.15404457073284475,0.7833333333333333,0.975,0.9243240704375285,0.18259182538594304,0.7871859077741431,0.9416666666666667,0.8550912282162283,0.5406856386571849,0.5644420856920858,0.6469540808126883,0.9524338356311629,0.1378615306602439,0.49638888888888894,0.634163432837246,0.7225836038703216,0.85,0.5,0.7036309523809524,0.6139409479409478,0.5,0.56,0.8011536667769994,0.4604273447736677,1.0
11,1488_parkinsons,default,0.6010538670924109,0.6764011090486237,0.6832005313165289,0.6714939797470547,0.7301051888143524,0.6886462282277486,0.7523308724163893,0.7595647849947355,0.6414249520659164,0.716653272658921,0.714822758748354,0.7047916328519399,0.7524639215692376,0.7020112714830501,0.7801028767817192,0.7863802091339175,0.642858351329579,0.7111536291215043,0.7103074469473781,0.6961253638991849,0.7486140148385682,0.702538910468374,0.7829689542143105,0.7826282522293311,0.6149219215361913,0.6831125760322945,0.6865516250908203,0.6873611804691879,0.749928664991727,0.6986814262343135,0.7604296586075631,0.7665731112069172,0.6035189043108259,0.6737671551623862,0.6729964472206816,0.6762924206388616,0.7273087630405247,0.6910074448677574,0.7286119214911456,0.7393026320435274
12,1551_autoUniv-au6-400,ann,0.6072941476242844,0.6583972826911813,0.6739111327568547,0.6344916693274668,0.7300941152302005,0.7078467040981111,0.7523214237837291,0.7595785645618529,0.6450380224796233,0.7166807202597825,0.7202871531090219,0.7549305662043937,0.7524688260168763,0.6846210272727392,0.7883437992468715,0.8112676734020458,0.5492386779419093,0.7111479856426657,0.7512134496005194,0.6928285640345441,0.7560512824324079,0.6686144641952341,0.7818283264090348,0.7701317441719814,0.6241679292597884,0.6831183074372227,0.6787499199927667,0.6873679917493766,0.7650384804417913,0.6774549017840314,0.7539617408741616,0.7665941152228606,0.48645582861604475,0.6737686819194016,0.6729698129711655,0.6634756082472187,0.7273364636571743,0.6901976515156468,0.7346908625360167,0.7128832036825699
13,1551_autoUniv-au6-400,cart,0.24900991462149183,0.23950626030417477,0.33640671323511684,0.2255225532310711,0.3315017357291683,0.2747878592605818,0.32591571499812527,0.3160290565713161,0.24381215936937906,0.2594406864614857,0.25052582093080095,0.2326064899205178,0.27715831965290605,0.26598897915206215,0.32448270777350025,0.36541697141702006,0.2588296590675254,0.30681495074465653,0.23850283242270137,0.2214749852827052,0.2733182809457349,0.28106959690442856,0.26075332410194224,0.313981599137344,0.2313467751184252,0.23760085872080672,0.25663538545522174,0.24418913235316472,0.2980520129237641,0.2338999962487529,0.2695669813618805,0.2907343069079346,0.23209008146595944,0.22818469726668023,0.277141749442836,0.23963506535740825,0.23424432710212834,0.2882202456020969,0.22478603944038253,0.24754130474286948
14,1551_autoUniv-au6-400,randomForest,0.15632560538869084,0.2094561052362774,0.26769637364097093,0.2240676184732466,0.2641952197369446,0.2729945249783042,0.2898291537953752,0.2942332781835488,0.151459530421774,0.2218959923189944,0.25234240204492253,0.24770410267932916,0.2632225934683694,0.21180397195502063,0.32579093250040353,0.3085352737545822,0.16879999989542283,0.21352522696656545,0.2566378164723899,0.2272816566602091,0.28699159721467427,0.24875041442975912,0.30553040559327305,0.3055602530785776,0.16039270765249683,0.21542499667440618,0.264547769127496,0.23675793216349345,0.26375034022302885,0.2677842652158448,0.26069019131079046,0.28517538296589556,0.1508414261076259,0.2077069260243982,0.24450008988936967,0.2039794014739678,0.2420253683778091,0.25210546767330666,0.23107272306339294,0.23837310269788906
15,1551_autoUniv-au6-400,dwnn,0.18084590401144549,0.20502031582406174,0.22479402549413532,0.22086748799260095,0.2539509049161295,0.23109243383771605,0.26426799478520274,0.2621989027851926,0.19624119237500354,0.21638760267452645,0.22243933994994486,0.21631033423320184,0.24433953422096252,0.23449303272576077,0.2800109593852673,0.2846152179065505,0.1968353467426143,0.21269634188959652,0.22513812314682932,0.216355488867164,0.24461633728574986,0.25375106938755193,0.26275324803158734,0.2556818475730259,0.18039677667458576,0.20675822696368212,0.21915010803559737,0.21428860474092576,0.23884324730014583,0.2354642599037367,0.24134161777739502,0.24654040585963535,0.1843884085269645,0.1989947502097097,0.20683801564868765,0.21175704558420477,0.22079228647366803,0.22702476581024864,0.22183973412229893,0.22240332671249272
16,1551_autoUniv-au6-400,random,0.8822549382875968,0.9733333333333333,0.5848268398268398,0.4825689550013553,0.915,0.145234447945845,0.7583333333333333,0.9123655913978496,0.5424242424242424,0.8238739197528553,1.0,0.6510548700859462,0.598090500928595,0.7867020036535365,0.6313497837119327,0.7753571428571429,0.623488677988678,0.9080700175467336,0.7303428564968479,0.6239718339789408,0.48666666666666664,0.6938464754312814,0.4931746031746031,0.9061538163345553,0.5,0.6946241906207338,0.39417256851705185,0.6459220634853209,0.9370115439910911,0.935871834995942,0.9782738095238095,0.6791666666666666,0.8905553533042092,0.6091652236652236,0.3416666666666666,0.5942114305852019,0.9213511607825277,0.585837762598062,0.5007560999006234,0.7933602333780038
17,1551_autoUniv-au6-400,default,0.6010538670924109,0.6764011090486237,0.6832005313165289,0.6714939797470547,0.7301051888143524,0.6886462282277486,0.7523308724163893,0.7595647849947355,0.6414249520659164,0.716653272658921,0.714822758748354,0.7047916328519399,0.7524639215692376,0.7020112714830501,0.7801028767817192,0.7863802091339175,0.642858351329579,0.7111536291215043,0.7103074469473781,0.6961253638991849,0.7486140148385682,0.702538910468374,0.7829689542143105,0.7826282522293311,0.6149219215361913,0.6831125760322945,0.6865516250908203,0.6873611804691879,0.749928664991727,0.6986814262343135,0.7604296586075631,0.7665731112069172,0.6035189043108259,0.6737671551623862,0.6729964472206816,0.6762924206388616,0.7273087630405247,0.6910074448677574,0.7286119214911456,0.7393026320435274
18,375_JapaneseVowels,ann,0.6072941476242844,0.6583972826911813,0.6739111327568547,0.6943790649890771,0.7300941152302005,0.6025788397700592,0.7523214237837291,0.7595785645618529,0.6450380224796233,0.7166807202597825,0.7053763609524386,0.680304375444175,0.7524688260168763,0.715311099357504,0.6978644639779029,0.722314034198607,0.5492386779419093,0.7111479856426657,0.6789701700891247,0.6928285640345441,0.7435529937976124,0.6686144641952341,0.7818283264090348,0.792057295705984,0.6241679292597884,0.6831183074372227,0.6787499199927667,0.6873679917493766,0.6386441192017523,0.6774549017840314,0.7614704543370667,0.7665941152228606,0.6329660351448252,0.6737686819194016,0.6729698129711655,0.6634756082472187,0.7273364636571743,0.6901976515156468,0.7346908625360167,0.7560663950006105
19,375_JapaneseVowels,cart,0.5798371063715434,0.23950626030417477,0.9008890160340276,0.43192782418614817,0.7307289211778546,0.8145043882147794,0.8682535563988545,0.8749791590288947,0.7094209924398057,0.846348648712635,0.9383352938400987,0.5627126866080769,0.7862397215446735,0.818849098075353,0.8366748226951999,0.936476009791974,0.7069277126908601,0.8432074532891356,0.9334027726033682,0.5506418790479849,0.4092340802813828,0.7883418124520188,0.7396127519687519,0.8941095338955133,0.48423309217517335,0.23760085872080672,0.25663538545522174,0.24418913235316472,0.7905698765192486,0.8088737331255579,0.9395963405438981,0.9363020924120413,0.7001696385199885,0.22818469726668023,0.4659188173142802,0.23963506535740825,0.23424432710212834,0.7417432878049074,0.42307988815723224,0.46755201956447745
20,375_JapaneseVowels,randomForest,0.5331059089283592,0.5321269687437105,0.6637427130958976,0.4439686213859553,0.6830473870261317,0.6166149712912591,0.7635068297651566,0.7364520479988156,0.6050028581889911,0.6351049227194208,0.6847236849378892,0.5508602296685183,0.7054414058914473,0.6639109887747586,0.7778954944130845,0.7685274292375083,0.5226111492327749,0.6076991254631579,0.6647798088100955,0.4543328064012302,0.6724215933236571,0.6519618747886038,0.7185668749513741,0.7347148599382455,0.49264767658427555,0.5107274120696929,0.6432841149783283,0.4882216787631313,0.6981276144556867,0.6257439009155527,0.705843147054904,0.7285927332810833,0.45736266510997015,0.47980484827209163,0.5986945387054753,0.48199665805458675,0.6394755248948873,0.61030070740657,0.6466129761463839,0.669101877168954
21,375_JapaneseVowels,dwnn,0.6261271416419538,0.695024128675506,0.7078465695144993,0.7276735126121486,0.6917650883572135,0.6697688447393576,0.745448083742968,0.7414671107022235,0.6547648902284606,0.7342950013971347,0.737377825976081,0.7531488657292404,0.7135981162460703,0.6830844748678292,0.7805348836843782,0.7680635007133044,0.6616540665296271,0.7202199977365631,0.7263823473231491,0.7337817855578219,0.7050947398900328,0.6842075729549186,0.7537643156516028,0.7539543919238625,0.6039103396905761,0.7028704007253814,0.7066318610986183,0.7371314392997997,0.7018313049433753,0.6741635850923089,0.750033554011507,0.7458478226714327,0.5948388984562546,0.7047983761168015,0.7085440368768773,0.7381235485406422,0.6900076457105726,0.675981131118978,0.7423092690753267,0.7376953575424192
22,375_JapaneseVowels,random,0.6199404761904762,0.6029406117633265,0.775,0.7044788544788545,0.7916666666666667,0.5084945045582346,0.5954166666666667,0.7683333333333333,0.6730942441280978,0.9196051489997963,0.31719233332424024,0.9819444444444445,0.8166666666666668,0.9171465997770346,0.6675,1.0,0.125,0.47964285714285715,0.2370833333333333,0.9857317074383797,0.7923304473304473,0.9962943537943538,0.8903016450719063,0.9819338265173669,0.893398888507198,0.9190637611211384,0.9512287799919632,0.506792418103137,0.7283143939393939,0.5079246114733704,0.8531885959230037,0.7941071428571428,0.55,0.9627625414707891,0.4125,0.4037301587301587,0.980934191212589,0.9723167458426157,0.9406699346405227,0.4992559708336562
23,375_JapaneseVowels,default,0.6010538670924109,0.6764011090486237,0.6832005313165289,0.6714939797470547,0.7301051888143524,0.6886462282277486,0.7523308724163893,0.7595647849947355,0.6414249520659164,0.716653272658921,0.714822758748354,0.7047916328519399,0.7524639215692376,0.7020112714830501,0.7801028767817192,0.7863802091339175,0.642858351329579,0.7111536291215043,0.7103074469473781,0.6961253638991849,0.7486140148385682,0.702538910468374,0.7829689542143105,0.7826282522293311,0.6149219215361913,0.6831125760322945,0.6865516250908203,0.6873611804691879,0.749928664991727,0.6986814262343135,0.7604296586075631,0.7665731112069172,0.6035189043108259,0.6737671551623862,0.6729964472206816,0.6762924206388616,0.7273087630405247,0.6910074448677574,0.7286119214911456,0.7393026320435274
24,882_pollution,ann,0.6072941476242844,0.6583972826911813,0.6739111327568547,0.6344916693274668,0.7300941152302005,0.7078467040981111,0.7523214237837291,0.7595785645618529,0.6450380224796233,0.7166807202597825,0.7202871531090219,0.7549305662043937,0.7524688260168763,0.6846210272727392,0.7883437992468715,0.8112676734020458,0.5492386779419093,0.7111479856426657,0.7512134496005194,0.6928285640345441,0.7560512824324079,0.6686144641952341,0.7818283264090348,0.7701317441719814,0.6241679292597884,0.6831183074372227,0.6787499199927667,0.6873679917493766,0.7650384804417913,0.6774549017840314,0.7539617408741616,0.7665941152228606,0.48645582861604475,0.6737686819194016,0.6729698129711655,0.6634756082472187,0.7273364636571743,0.6901976515156468,0.7346908625360167,0.7128832036825699
25,882_pollution,cart,0.5197366196824895,0.6527402505823232,0.6619522135695279,0.6461100212942638,0.6049371104629963,0.707107434422845,0.7796566562477963,0.8175467324250941,0.5424942491905116,0.6644020931870273,0.6609040000545713,0.6548120421653344,0.7862397215446735,0.7019273797691719,0.8366748226951999,0.7832089146297505,0.5370324682155329,0.662920078011429,0.7441053294680336,0.6556280105119049,0.6347850325956444,0.6934994427895649,0.8378693594324234,0.8118284905126948,0.5443937298728889,0.6489524616720238,0.6715109279466417,0.7184216631977901,0.7905698765192486,0.6848460958589612,0.8110623806846399,0.8312679807311464,0.5377920524226192,0.6339915914305281,0.6627882845198301,0.6421964125587265,0.733052068326798,0.6928548665105898,0.7859259875371979,0.7779192568863532
26,882_pollution,randomForest,0.5089256898882045,0.6987031999948742,0.7234381624335486,0.6551901802292028,0.686146476653738,0.7291679725384629,0.7552713438949378,0.7210837925628478,0.507394455194103,0.7122853566492772,0.6979017558001337,0.6407552470736044,0.7373599295473219,0.7188067570636414,0.8058695061227253,0.7697507260542543,0.5282721379552981,0.7157553107000367,0.7077461339353097,0.6549514717059978,0.7031620958466134,0.7114510553705015,0.7816727157023035,0.7491636847411519,0.5172314939190649,0.7140839213569746,0.7039941268106618,0.6569264738563537,0.7408118026750657,0.7420903161030188,0.7710997895119293,0.7466465405723391,0.5120615095003492,0.6808056249802854,0.6696631181421696,0.6410317559193289,0.6991008314251215,0.7271129917008915,0.7025347393289527,0.7117230320840914
27,882_pollution,dwnn,0.6095870252643141,0.690551712482877,0.7229691252633609,0.6254442012873277,0.6665498162319415,0.6990709411763159,0.7262331343308761,0.7030829920595716,0.6204743199005991,0.7000436115823071,0.6968213826057809,0.627860601931766,0.6651429023719656,0.7006674899546563,0.7472065891435713,0.6864621510397582,0.6264466897412033,0.7042518551523721,0.6966363051776445,0.6082997517432317,0.613686401871192,0.6716640692861641,0.7296691306733489,0.640333656726969,0.6067409006447982,0.6703034842296884,0.6790186735218798,0.6170266554729813,0.6749385691198535,0.691342769510025,0.7065257748170104,0.6878014849357531,0.5819740740652525,0.6678865486487588,0.6420884024157567,0.6341650154174394,0.6703337139087776,0.6847381093163653,0.6689798037976187,0.6958385607871889
28,882_pollution,random,0.22410282475245374,0.9788888888888888,0.8274378881987576,0.6976997083278917,0.6709160014513789,0.5021383587173062,0.9344670521869578,0.8953296703296703,0.9414880952380953,0.46336247086247084,0.6120277825415276,0.5809700602030773,0.98125,0.789332322902117,0.8999618791954992,0.6879600954600955,0.3458804646321908,0.663015873015873,0.7,0.6898332068853568,0.6391666666666667,0.7388653198653199,0.8125,0.8672382773568275,0.5273937278113074,0.9512900536476196,0.9521428571428571,0.5576925309290999,0.8538576701076701,0.8765796056917308,0.8534929480944881,0.6519047619047619,0.48916666666666664,0.7091666666666667,0.8218953088764203,0.20500000000000002,0.49989942575713214,0.9881965417520376,0.513697589522786,0.76
29,882_pollution,default,0.6010538670924109,0.6764011090486237,0.6832005313165289,0.6714939797470547,0.7301051888143524,0.6886462282277486,0.7523308724163893,0.7595647849947355,0.6414249520659164,0.716653272658921,0.714822758748354,0.7047916328519399,0.7524639215692376,0.7020112714830501,0.7801028767817192,0.7863802091339175,0.642858351329579,0.7111536291215043,0.7103074469473781,0.6961253638991849,0.7486140148385682,0.702538910468374,0.7829689542143105,0.7826282522293311,0.6149219215361913,0.6831125760322945,0.6865516250908203,0.6873611804691879,0.749928664991727,0.6986814262343135,0.7604296586075631,0.7665731112069172,0.6035189043108259,0.6737671551623862,0.6729964472206816,0.6762924206388616,0.7273087630405247,0.6910074448677574,0.7286119214911456,0.7393026320435274
30,1048_jEdit_4.2_4.3,ann,0.6072941476242844,0.6583972826911813,0.6739111327568547,0.6344916693274668,0.7300941152302005,0.7078467040981111,0.7523214237837291,0.7595785645618529,0.6450380224796233,0.7166807202597825,0.7202871531090219,0.7549305662043937,0.7524688260168763,0.715311099357504,0.7883437992468715,0.8112676734020458,0.5492386779419093,0.7111479856426657,0.7512134496005194,0.6928285640345441,0.7560512824324079,0.7122161045560023,0.7818283264090348,0.7701317441719814,0.6241679292597884,0.6831183074372227,0.6787499199927667,0.6873679917493766,0.7650384804417913,0.6774549017840314,0.7614704543370667,0.7665941152228606,0.48645582861604475,0.6737686819194016,0.6729698129711655,0.6634756082472187,0.7273364636571743,0.6901976515156468,0.7346908625360167,0.7128832036825699
31,1048_jEdit_4.2_4.3,cart,0.6251595642845799,0.5423642855093688,0.5616452108815461,0.5350990582375567,0.6049371104629963,0.4933242265632311,0.6050328285407157,0.5229268479926542,0.6935342484092708,0.8064683719442158,0.6609040000545713,0.5627126866080769,0.5788620178855426,0.6600986471657457,0.6220829434163679,0.6688780698171355,0.6324142630706492,0.662920078011429,0.6652882764203847,0.5506418790479849,0.5630635597119659,0.5039748688396343,0.6837069100178246,0.6022909847161884,0.5443937298728889,0.4808260399347973,0.5693279349765763,0.5341726366629207,0.6804885335803716,0.4966842066355496,0.5556914506895885,0.47274665404903293,0.5377920524226192,0.4783645447076592,0.5676876928973604,0.7155758696949902,0.7354947323257467,0.6148490852139115,0.6402804652099813,0.6603951402037118
32,1048_jEdit_4.2_4.3,randomForest,0.5221103324364255,0.5754092059003554,0.5761318879009882,0.5618561487844052,0.5702760171325741,0.5799578034023541,0.6028636281452516,0.6043400791793117,0.5507946562518827,0.6182337530368929,0.625052851096712,0.5768020821634141,0.5855162901069936,0.5884921033245836,0.6194843705347095,0.6212390399568757,0.5484900570204891,0.6189741709958431,0.6191771135146792,0.5898664804781824,0.5810017664792826,0.5819043809273516,0.6250287180261365,0.6195926662050091,0.5290938832841875,0.5805188268535733,0.579083472591864,0.5730202045345607,0.5892708732825495,0.5922234189015956,0.5960071757289966,0.6055094861273034,0.5260400497628386,0.5844572351215507,0.5698184215645514,0.5570614279296473,0.5845871422081234,0.5918600210745157,0.5765605177126372,0.5879512184777713
33,1048_jEdit_4.2_4.3,dwnn,0.6042001299444494,0.6007835192911896,0.6175048382008368,0.6090811181550119,0.6281903892427327,0.6171604601792856,0.6707220249652553,0.6624907064320739,0.6040294566730284,0.6287624811818185,0.6556791481661103,0.6248345203529299,0.6550598839154606,0.6056093423984595,0.6652482712414824,0.6737557469202164,0.5919122324922769,0.6324874379252966,0.6629594738487599,0.6282174039916404,0.6235252179489968,0.6124861153914443,0.6844403350192373,0.66938909186872,0.6061647204198296,0.6044220903669489,0.6099955526569757,0.6179912610945242,0.6513962089134897,0.6168292974895746,0.6673784933225663,0.6623529059975253,0.5951181070404891,0.597801483935903,0.5975164239889047,0.6119058931726128,0.6361133609069388,0.6148050308730593,0.6534794252902756,0.6504225251444892
34,1048_jEdit_4.2_4.3,random,0.7402914614121512,0.9794444444444445,0.5489766081871345,0.7290449746332099,0.41500000000000004,0.65,0.5837719298245613,1.0,0.3,0.46093982052556565,0.7483333333333333,0.9260161422315123,0.7299147093662972,0.85,0.9632473085049537,0.6465497856687312,0.6766039760526228,0.531547619047619,0.7301718398836836,0.5548773299959284,0.5724761904761905,0.7138584927284617,0.9974999999999999,0.9556151331618082,0.14999999999999997,0.20500000000000002,0.2112510706116844,0.8047302391775595,0.8853593810595127,0.5633104395604395,0.28283192830561255,0.9528946876980007,0.696509633768215,0.5,0.7501819275056139,0.8803179151644451,0.7791269841269841,0.6956547619047619,1.0,1.0
