,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
16,1488_parkinsons,random,0.20413781594749336,0.6874548440065681,0.7299528024920393,0.6038961038961038,0.8836617405582923,0.609072249589491,0.8327380952380953,0.8938888888888888,0.7631909770904926,0.9931059774253985,0.9391818557664543,0.9169433344433344,0.7958333333333333,0.875,1.0,0.968867784618519,0.9677329272670165,0.9365555555555556,0.7375,0.4950202873676711,0.7970238095238095,0.6332688533443481,0.9001646996133195,0.710199555212141,0.7916666666666666,0.9498458400572665,0.4229166666666667,0.5823311212874002,0.4778769841269842,0.524553946053946,0.8523592825445189,0.6795840270840271,0.5,0.22434680290131834,0.7487942661065566,0.713982683982684,0.9997890295358649,0.6786755156608099,0.8047543409034201,0.5316978847120033
17,1488_parkinsons,default,0.6117662852267471,0.679831169002761,0.6873566543177125,0.6727833810532239,0.7350348289517996,0.6881381268372196,0.7570006827791619,0.7640244797071999,0.6557813727931504,0.7207863912706887,0.7193616462885986,0.7089309148310386,0.7582383173292435,0.7014620213755579,0.7850933610924523,0.7910756066999126,0.6540504909673123,0.7168826823935495,0.7159773976602182,0.7004059358769384,0.7537027069271399,0.7023086678584471,0.7875677280768955,0.7882025464583062,0.624801051956618,0.6865558182986446,0.6905366532653662,0.6909679390954937,0.7528530104042258,0.699058236367827,0.7636281657545014,0.7697624764908276,0.611016964192129,0.6787937483714797,0.6773112902050457,0.6797666958199216,0.7309529267463754,0.6905362502671374,0.7330315740779344,0.7431372570430915
18,905_chscase_adopt,ann,0.5847562668737508,0.6805481535059734,0.6928711019246844,0.6799252929941343,0.737006922527876,0.7129819957679755,0.7585711107274753,0.7876414867640608,0.6356164040493875,0.7358349587748714,0.7270963320264056,0.7205442113923084,0.7491803520190353,0.6370935034086266,0.7874883151535342,0.859571796868248,0.6531003524641363,0.6857770065487774,0.7147812392467542,0.6914037367432602,0.7536994520894624,0.7022919137243107,0.7875472840610995,0.7378383594302905,0.6228817030058309,0.6865397511792359,0.6626486473908568,0.6467206707861185,0.7353447298335926,0.680119492171698,0.7557209190358408,0.7795405820419944,0.6226973141359772,0.6746375028380309,0.6801474475760494,0.6617523911853282,0.7311483505934814,0.7075828548930123,0.7273661683283933,0.7431165375530956
19,905_chscase_adopt,cart,0.5200893178679211,0.6123250278555122,0.5193002406940309,0.7131993642221086,0.7659136688388,0.4893945034860078,0.6798370678934031,0.6440397067579092,0.5682670123004075,0.7907504833150615,0.6594032474961908,0.5552250227066122,0.7556055592794051,0.482575516109773,0.7087481280650868,0.7882088061980729,0.5307540294844209,0.7601441935163784,0.6585190938002639,0.7294552392503282,0.7548991231597467,0.4544890924000682,0.6970754035762522,0.8109830700059841,0.5317835570349497,0.6377701647052787,0.611935220978454,0.610231955941813,0.7981416219346762,0.6459667512854492,0.5127854721322174,0.7125036411544642,0.5196750181107838,0.6343275039137956,0.5827645916504629,0.5859752587865367,0.5722752760732328,0.7216082225771598,0.779970336284424,0.7705265476433412
20,905_chscase_adopt,randomForest,0.5256634219588564,0.6813480853974316,0.6427869672421244,0.6927108946774471,0.65222475077312,0.7345830066039319,0.6677114660312654,0.6756187925800958,0.5763885862124172,0.7261409573029822,0.7172380216740424,0.7044391059445586,0.7203469573797617,0.7709561410543911,0.7211777282582947,0.7246270139416928,0.5773423059949714,0.727368740000786,0.7070231296362095,0.7154907176652803,0.6898613555128899,0.7490781889804813,0.7109253856974896,0.7108170472886497,0.557194455423015,0.6958658796587964,0.6889410791470755,0.6967593105937232,0.6998848144081026,0.7733253959575664,0.6866629433785785,0.6872629431418007,0.5559062394539154,0.7070753886211358,0.6775486956767564,0.6801830947352089,0.7032287392626804,0.7404305848992134,0.691642889785769,0.7035609235991549
21,905_chscase_adopt,dwnn,0.6655132661887468,0.7398200835414158,0.7518445788908702,0.7769348431781467,0.7290053086998716,0.7646835458051074,0.7814113434240758,0.7807387339263574,0.6924435659213816,0.7640698102039868,0.7638426000574423,0.7658349218319295,0.7779868452008707,0.784803696854166,0.8083990662784548,0.7984445504830605,0.6731865192244825,0.7677914181874883,0.7681199521363007,0.7694008586425487,0.7826062905815324,0.7902510977244928,0.7976997590688556,0.795251170186757,0.6861020286410232,0.7543882484919094,0.755899782189143,0.7864615791934486,0.78485149416939,0.7896777017879103,0.8007344360560574,0.7990865045014258,0.6778223071525079,0.7407189565452564,0.7413354603876781,0.7395095159693065,0.7951703145354626,0.7852398902867942,0.7926546625970757,0.7900646191323248
22,905_chscase_adopt,random,0.8754040404040404,0.6525024848649138,0.29999999999999993,0.6036533779671333,0.6769230769230768,0.5636858974358976,0.8788043217286914,0.7374999999999999,0.9169559255811766,0.6782407407407407,0.6161523098893044,0.63,0.775,0.8658333333333333,0.968696233387135,0.8900463996787528,0.9574747474747476,0.9954545454545455,0.600861812870174,0.33954143079143073,0.7034421134421135,0.6478946073057779,0.9698628080676028,0.6923822732242788,0.9190694384168326,0.5952777777777778,0.6536611671570387,0.825,0.8062031385091654,0.6132231806902564,0.9954545454545455,0.8775579652566142,0.5,0.5814963983385036,0.8800992063492064,0.5441666666666667,0.5416666666666667,0.27591784404255804,0.6027879576563787,0.7895050505050506
23,905_chscase_adopt,default,0.6117662852267471,0.679831169002761,0.6873566543177125,0.6727833810532239,0.7350348289517996,0.6881381268372196,0.7570006827791619,0.7640244797071999,0.6557813727931504,0.7207863912706887,0.7193616462885986,0.7089309148310386,0.7582383173292435,0.7014620213755579,0.7850933610924523,0.7910756066999126,0.6540504909673123,0.7168826823935495,0.7159773976602182,0.7004059358769384,0.7537027069271399,0.7023086678584471,0.7875677280768955,0.7882025464583062,0.624801051956618,0.6865558182986446,0.6905366532653662,0.6909679390954937,0.7528530104042258,0.699058236367827,0.7636281657545014,0.7697624764908276,0.611016964192129,0.6787937483714797,0.6773112902050457,0.6797666958199216,0.7309529267463754,0.6905362502671374,0.7330315740779344,0.7431372570430915
24,1015_confidence,ann,0.6237474158613946,0.6805481535059734,0.6928711019246844,0.6799252929941343,0.737006922527876,0.687390585545884,0.7585711107274753,0.7876414867640608,0.6356164040493875,0.7358349587748714,0.7270963320264056,0.7205442113923084,0.7871312765250787,0.7092682844575909,0.7874883151535342,0.859571796868248,0.6531003524641363,0.7196933994200608,0.7147812392467542,0.6914037367432602,0.7536994520894624,0.7022919137243107,0.7875472840610995,0.7952424035835396,0.6228817030058309,0.6865397511792359,0.7220084047836697,0.6467206707861185,0.7353447298335926,0.680119492171698,0.7638349774134624,0.7795405820419944,0.6226973141359772,0.6746375028380309,0.6801474475760494,0.6863709957238906,0.7311483505934814,0.7075828548930123,0.7345547383000304,0.7431165375530956
25,1015_confidence,cart,0.5200893178679211,0.814499203625902,0.6224061011342021,0.5747389655056566,0.7663990221953758,0.7577149546713559,0.8649882983278191,0.8133747351845192,0.5267166924073973,0.9394932295869146,0.8442855573989159,0.9292566273741109,0.8767350513972586,0.7086273390880602,0.8626048683941338,0.8340208401915093,0.56463573232062,0.7746056434705613,0.7512677349499733,0.8496358690917419,0.7893813509945634,0.7608685449408066,0.8542325723521441,0.8111592833281209,0.5317835570349497,0.8297329858109458,0.7725510204081633,0.8426126618554123,0.7908936828320026,0.4193631560686277,0.8084701636858586,0.8477171783470594,0.635252929510996,0.6832871974827661,0.7575907029478458,0.7859153437195858,0.5722752760732328,0.7216082225771598,0.8391608877046864,0.7705265476433412
26,1015_confidence,randomForest,0.509456740031284,0.7279608421895838,0.7042775233274993,0.7531361236472528,0.7469894205351423,0.7450728823319991,0.7404718106293561,0.7736141289045814,0.5306373973728824,0.7891315223077651,0.7815497087699719,0.7975050267155621,0.7971018643083427,0.7788250368194021,0.8018828155666375,0.8031566263523015,0.5407186853898048,0.7831870785745586,0.7711071446754113,0.7809868596937328,0.7870176477516879,0.7791166111025773,0.7982141470635654,0.802884709451937,0.5447339073049955,0.7403552460427737,0.7260253234906903,0.7875573991509116,0.7730127536382849,0.7907904726993413,0.7603386988892217,0.7659696672299237,0.5425669374209604,0.7336003580391797,0.7100787723789671,0.7416867943544376,0.7454427197561039,0.7542673454636404,0.7508389332573342,0.7381653941542227
27,1015_confidence,dwnn,0.6682558808164428,0.7205774686260982,0.7078019019014071,0.7784974878360628,0.7288517109033528,0.7202897509005329,0.7773238354818446,0.7688028835244555,0.6831881975993899,0.722722653284512,0.7190587696591293,0.7759122108778219,0.7514332820974965,0.7321872522672013,0.7945159755141331,0.7748431858341626,0.6598655738654754,0.7307324432752258,0.7236473640377116,0.784806775054001,0.7629466074119725,0.7365823931827394,0.7776914595913176,0.7721587591906857,0.6810928849722411,0.7240390236991546,0.7135805406338883,0.7892375439921204,0.7869167286229282,0.7330623652934968,0.7970963946554814,0.7950657035638733,0.6844862810147655,0.7175463875612736,0.714712222729079,0.7708702969547698,0.7969401421336662,0.728286219911169,0.796098361109676,0.792580006463858
28,1015_confidence,random,0.6720401493930905,0.7466666666666666,0.5873015873015872,1.0,0.6765,0.8428571428571429,0.8912445887445888,0.4704122340425532,0.5786816427209825,0.6413383129381112,0.5975595238095237,0.6048930506817262,0.7691666666666667,0.7553571428571428,0.7398809523809524,0.8931807643785914,0.609914520464056,0.5038690476190476,0.9364818717483103,0.26481623982424896,1.0,0.6935823451910408,0.8583333333333332,1.0,0.5,0.8347331834831835,0.2890148079183576,0.6285178438796508,0.5973214285714286,0.5887287619181016,0.35,0.4016086367758958,0.6503572834627612,0.2743249884890525,0.974820019364303,0.4980180533751962,0.7053112477048236,0.9469041606541607,0.9534414108153266,0.7875
29,1015_confidence,default,0.6117662852267471,0.679831169002761,0.6873566543177125,0.6727833810532239,0.7350348289517996,0.6881381268372196,0.7570006827791619,0.7640244797071999,0.6557813727931504,0.7207863912706887,0.7193616462885986,0.7089309148310386,0.7582383173292435,0.7014620213755579,0.7850933610924523,0.7910756066999126,0.6540504909673123,0.7168826823935495,0.7159773976602182,0.7004059358769384,0.7537027069271399,0.7023086678584471,0.7875677280768955,0.7882025464583062,0.624801051956618,0.6865558182986446,0.6905366532653662,0.6909679390954937,0.7528530104042258,0.699058236367827,0.7636281657545014,0.7697624764908276,0.611016964192129,0.6787937483714797,0.6773112902050457,0.6797666958199216,0.7309529267463754,0.6905362502671374,0.7330315740779344,0.7431372570430915
30,1099_EgyptianSkulls,ann,0.5847562668737508,0.6805481535059734,0.6805086145158415,0.6799252929941343,0.737006922527876,0.687390585545884,0.7585711107274753,0.7289069315221336,0.6356164040493875,0.6879057581669736,0.7270963320264056,0.6972514847503432,0.7491803520190353,0.7092682844575909,0.7874883151535342,0.7485146336698251,0.6531003524641363,0.7196933994200608,0.7147812392467542,0.6914037367432602,0.7536994520894624,0.7022919137243107,0.7875472840610995,0.7952424035835396,0.6228817030058309,0.6865397511792359,0.7220084047836697,0.6467206707861185,0.7353447298335926,0.680119492171698,0.7638349774134624,0.7795405820419944,0.6226973141359772,0.6746375028380309,0.6766798443477087,0.6863709957238906,0.7311483505934814,0.7075828548930123,0.7345547383000304,0.7431165375530956
31,1099_EgyptianSkulls,cart,0.45827460865708136,0.22505240052233505,0.28450185069648953,0.42805389018426826,0.35316753509779936,0.31867325471177654,0.30543153117723537,0.36863498338771605,0.39982855848577986,0.2273225025572831,0.4488919890317425,0.5315713860541588,0.36586935825479755,0.3301922417930818,0.5040233937086144,0.34387178087055426,0.37417883135456664,0.3311089768923983,0.4503825825203633,0.4167845459712065,0.3102665811349803,0.3518270347014687,0.5450366668581275,0.3271647687735496,0.36024748566995,0.24511134765669876,0.3426385235622356,0.4584505563561446,0.3037970301509691,0.3419940188222477,0.3554356388485415,0.2954591688213401,0.3377645329226092,0.21599730001784112,0.522875558231966,0.4425175455744769,0.41795694517869547,0.2360749428189472,0.3459450141783224,0.36479436338158644
32,1099_EgyptianSkulls,randomForest,0.407386795992446,0.3421043254672182,0.35153718113052784,0.370006021874789,0.3434907669864463,0.3449652022279094,0.3899221389928179,0.3644364363336985,0.420734386552347,0.33113038957500773,0.3398687876772464,0.36862125109055927,0.3444721144595294,0.3380246978225867,0.4106906019527263,0.3899771419231099,0.4336007670292603,0.35019114500301846,0.3503382420312835,0.3795249470088705,0.3540838771337347,0.35877085742746334,0.38741666455551294,0.37445470847089246,0.40681414858078613,0.340672672005083,0.33419243850226554,0.37741803147369934,0.3895545089070558,0.364646441627758,0.38869559099129825,0.38980967491733937,0.3725392097345026,0.3534432218129472,0.3445407627035338,0.3639621695966112,0.37675381650373124,0.37020452362451184,0.3690904915961218,0.35695745465570883
33,1099_EgyptianSkulls,dwnn,0.3494659835484814,0.39167056727984145,0.3940335438987978,0.3980390833332191,0.4034419428937392,0.39877828547999494,0.4464098393277864,0.42442770764458565,0.3988031920221084,0.4329658390921158,0.40410064763934234,0.39508992654383573,0.3827874317387654,0.42315938335807735,0.4172194383692998,0.45826752279622424,0.3970386149421653,0.4144746971127723,0.40061349836740356,0.3946052428518064,0.4001769092328465,0.44232845885910504,0.4052904826430863,0.414481807089584,0.32683971396499767,0.38245017539626214,0.38429905232318484,0.39164746658029376,0.399449786576746,0.39255045547686285,0.3956143346689293,0.4065707455839575,0.33111356689182636,0.3916963671026509,0.3736707499329851,0.37801476547870655,0.3843461698128159,0.4110779693235579,0.37861309852180414,0.39442316936181093
34,1099_EgyptianSkulls,random,0.6726190476190477,0.5120159183209793,0.7216666666666667,0.5034552845528456,0.977470072754388,0.6135467728758169,0.900074894943959,0.8344163303739576,0.5,0.6416666666666666,0.8595599900552783,0.8249010867317764,0.7566666666666666,0.6379679392943766,0.9929241882607981,0.9977777777777778,0.8067392495612988,0.6408333333333334,0.8503031807329476,0.5845028582528583,0.9365949468294037,0.5649959096533783,0.9057290813096996,0.7972640088344324,0.1875,0.813892643304408,0.9673493743416512,0.8523374334338515,0.9541666666666666,0.6508048490177364,0.49000000000000005,0.36,0.9551543075804897,0.5104166666666667,0.565700699184509,1.0,0.28556486860486935,0.5811639437215674,0.9726738893977578,0.8209598979451922
