,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
10,947_arsenic-male-bladder,dwnn,0.5486356461863456,0.7376160515209985,0.7211939397816062,0.6964025059481971,0.7524955015976097,0.7810709536405106,0.7265366998153441,0.7610351877872255,0.6301896420818203,0.820180971127304,0.7855730864506874,0.7951768321732232,0.8037064813212349,0.7991668010752135,0.8133822790241969,0.7966533953364546,0.6027665017835832,0.7933573589402722,0.7702691298786305,0.7829158999763924,0.79365318703612,0.799629128470103,0.8257523118943718,0.8149141326351301,0.6093380559596459,0.7419698371615545,0.7360882925042432,0.7416887927538779,0.7645927872757139,0.8008546780285916,0.7632902144361355,0.7711465909139962,0.6065357257786568,0.7324783676967297,0.6929931579811132,0.7173004090542101,0.7535072058436633,0.7369940539810553,0.7483494049191287,0.747852136289711
11,947_arsenic-male-bladder,svm,0.5225665017481635,0.7230402573660024,0.6910820395240528,0.6983378563111372,0.7669456474079626,0.7718192103323469,0.7609855683795914,0.7675039829613518,0.6129874025998107,0.7876229302809158,0.741492365106157,0.7962411003775951,0.855463022327742,0.8089436314592766,0.8573460918937166,0.8361830069674369,0.5724750038734743,0.7646614229820503,0.7613571214691476,0.7829882447983562,0.8104333744831532,0.80941401630293,0.8415521444414846,0.8136324755674955,0.5804992911740632,0.7634615721211998,0.7354857938193573,0.7562534964750595,0.7990184680270033,0.8118935824217904,0.7986297253021792,0.7989150897346172,0.5808535998557219,0.7380338837476103,0.6900286807532385,0.7269090556080942,0.7892244085153333,0.806951455516453,0.778545126395672,0.7746213601699063
12,947_arsenic-male-bladder,random,0.5,0.9376653684375317,0.5869921744921746,0.7595837584328232,0.6,0.6271884650765489,0.8416666666666668,0.9077797202797202,0.5169397759103641,0.7345114985825053,0.9521428571428571,0.6250109086287441,0.7583333333333333,0.6512678817213773,0.5315347303080882,0.8908900707369934,0.5289442816634564,0.7242870657034743,0.9529710516727569,0.49077235293957366,0.7672976329226329,0.6799289478607368,0.7088991282337667,0.9985650356505209,0.6325000000000001,0.35631132966431356,0.5466666666666666,0.7557518176268176,1.0,0.9071311589098237,0.8914215908139453,0.718015873015873,0.5,0.9756944444444444,0.8958333333333333,0.9706074654293593,0.8416666666666666,0.5319513982749278,1.0,0.2
13,947_arsenic-male-bladder,default,0.5983347687087336,0.6712911039830104,0.678404821230657,0.663156077122035,0.7254590323122426,0.6811195992497946,0.746887687985469,0.753556252080194,0.6396633985857473,0.7118282572425865,0.7094452222466048,0.6982360796520336,0.745832203053775,0.6932973963808312,0.7737910487800155,0.7807720092375308,0.6404261283644701,0.7068150675837948,0.7054458231756624,0.6879663199159856,0.7416056001852486,0.694823623997644,0.7767139298422907,0.7770042870044577,0.6096601561509971,0.6777688658654017,0.6820345978101465,0.6788047466540258,0.7403698582051207,0.6900874179109425,0.7524920486562655,0.7584928238426523,0.596477894767469,0.6680139679133351,0.6691005974721674,0.6680129523794957,0.7185870344388456,0.681567565647627,0.7207460535647554,0.7312840966109142
14,743_fri_c1_1000_5,ann,0.5827912390192422,0.6713187550288118,0.68896699118011,0.6630983839302707,0.7497457543867025,0.6782336458891265,0.7519330895895849,0.7674460641639856,0.6432121459302444,0.7105576002861245,0.7134114874519222,0.703970184556761,0.7492105264100823,0.7002712888804726,0.7738092638393856,0.7113234285866589,0.6138058482701215,0.6937549036622263,0.7120320234953229,0.6879712215796687,0.7416131191529125,0.6947991391227772,0.7767229597794129,0.752449809436302,0.6104140581451313,0.6906687340696621,0.6688246138784136,0.678233672173582,0.7316609927398844,0.6986268381734093,0.7018751796883563,0.735946291040193,0.6124831507155264,0.7026886627817207,0.6690957035457721,0.6785242189077016,0.7102256788250052,0.6894786522219333,0.7157676290560379,0.7299300424623673
15,743_fri_c1_1000_5,cart,0.8940313974329925,0.682563262924322,0.5420093006445292,0.912457384337051,0.7843401375982852,0.6959799691329561,0.8592022994794691,0.8954689023451141,0.896817558542923,0.6600627637026929,0.6456499083172185,0.8520805667403175,0.8749438401443521,0.6802199522922832,0.9481616052649227,0.9359544853518735,0.826423822225733,0.5928296737744486,0.6202469141037174,0.8111296566991837,0.7897925775344943,0.6971890170014733,0.8240852601294412,0.8727573376522476,0.8875509525770339,0.682473038900728,0.6518695714374764,0.9259210732902529,0.8117635680211731,0.7055722564043206,0.9346033921524903,0.8766254893144336,0.869913579521779,0.6527879537858498,0.6615997147152577,0.9204978989148528,0.8347154479339186,0.7053715439950357,0.8991074943112385,0.8917138929008089
16,743_fri_c1_1000_5,randomForest,0.8476587285142746,0.6389397670140636,0.634498752847003,0.8355306135329654,0.8468521895342348,0.6640420437959216,0.8936610124684405,0.8936207834420145,0.8529799529824031,0.6504116875281603,0.6595457346223762,0.8387168286945327,0.8507182939010217,0.6781759721266789,0.8969415377933094,0.9018458675766738,0.8430747993325202,0.6548244865555745,0.6609661914107761,0.8355741778711382,0.8449695093881844,0.6755096877358191,0.8901365499716998,0.8988351720058447,0.8532635922158528,0.6487623323782931,0.6505313280532122,0.8377468777879461,0.8529741228730686,0.6768982881374006,0.8874051120693478,0.8887318736113593,0.8356791426214457,0.657524633214883,0.6501200448600503,0.8339384134614946,0.838350544483772,0.6866510572135812,0.8731385109756459,0.8733850385781007
17,743_fri_c1_1000_5,dwnn,0.7739465182273905,0.6464613196601562,0.648099864534509,0.7639391180844038,0.8304393665426552,0.6584860443419084,0.8924375827648062,0.8886112726708175,0.7858012659095263,0.6554632103392029,0.6575387914424111,0.7621106992575133,0.8372483427685686,0.6633916818690698,0.8871841912456944,0.8908475809903287,0.7786745229728816,0.6525100287993318,0.6538336764177549,0.7585579094361778,0.8287747737240241,0.6626254945033363,0.8852873133215298,0.8908201048573869,0.7761513193794566,0.6534608457907904,0.6560220208872435,0.7641533534809388,0.8354150184142991,0.6682496820660707,0.8764173839114574,0.8826890975516509,0.7552354621702356,0.6458659113418442,0.6481975876110868,0.7396603419193263,0.8157275722803925,0.6827022192886979,0.8510854962010862,0.8605329768541412
18,743_fri_c1_1000_5,svm,0.8067372336518916,0.6113365606636059,0.6097821763999515,0.7948658333310044,0.8401993400311168,0.6611962101568244,0.8745597823988837,0.875543465137655,0.8141403062496022,0.6315055894666889,0.6273738027086769,0.8041097885211513,0.8360078305988615,0.6643093004205475,0.8813680411152545,0.8694841924845633,0.8005931432040092,0.6282029350175259,0.6232607200740169,0.7912367805016878,0.8212760032530185,0.6615972708000614,0.8774361135423213,0.8720254625227336,0.8062763563714981,0.6209872193081378,0.6233874613525257,0.7857533983064873,0.8224153443221596,0.6708739636794879,0.860173578327855,0.8503172440288953,0.7836805494844779,0.6161658710078728,0.6272502311142911,0.7756734559495527,0.8103090743240897,0.7008169595242885,0.8485373266186269,0.8450350597304219
19,743_fri_c1_1000_5,random,0.8665521303219608,0.3984256854256854,0.32100915863739343,0.9488888888888889,0.6191673979718468,0.501721256684492,0.8327380952380953,0.9981481481481481,0.6884299343706572,0.9776248882805133,0.9276997569963663,0.6925000000000001,0.8143751843969236,0.4545366325654722,0.9138722287774146,0.9973502100166185,0.5199879034851229,0.45422451607074377,0.6723658426907522,0.8822520128295632,0.5012540061094666,0.8122150643474173,0.520693087661377,0.8283333333333334,0.7388296620878689,0.2,0.8101984126984126,0.8025356261385672,0.8690730319021597,0.530044482185427,1.0,0.8764388667209116,0.31666666666666665,0.5708333333333333,0.4004473965367311,0.7105952380952381,0.8701758331537743,0.8200924075924076,0.8634514485891233,0.7588295113313135
20,743_fri_c1_1000_5,default,0.5983347687087336,0.6712911039830104,0.678404821230657,0.663156077122035,0.7254590323122426,0.6811195992497946,0.746887687985469,0.753556252080194,0.6396633985857473,0.7118282572425865,0.7094452222466048,0.6982360796520336,0.745832203053775,0.6932973963808312,0.7737910487800155,0.7807720092375308,0.6404261283644701,0.7068150675837948,0.7054458231756624,0.6879663199159856,0.7416056001852486,0.694823623997644,0.7767139298422907,0.7770042870044577,0.6096601561509971,0.6777688658654017,0.6820345978101465,0.6788047466540258,0.7403698582051207,0.6900874179109425,0.7524920486562655,0.7584928238426523,0.596477894767469,0.6680139679133351,0.6691005974721674,0.6680129523794957,0.7185870344388456,0.681567565647627,0.7207460535647554,0.7312840966109142
21,969_iris,ann,0.5827912390192422,0.6461381189985138,0.6889669911801097,0.6630983839302707,0.6770600192009769,0.6782336458891265,0.7519330895895849,0.7674460641639856,0.6432121459302444,0.7105576002861245,0.7134114874519221,0.703970184556761,0.7492105264100821,0.7002712888804726,0.7738092638393856,0.8050429176584339,0.7567173292676059,0.7144957484025604,0.7120320234953229,0.6879712215796687,0.7416131191529125,0.6947991391227772,0.7767229597794129,0.8029228003510173,0.6104140581451313,0.6906687340696621,0.7147442292560967,0.678233672173582,0.827484573398515,0.6986268381734093,0.774402939565397,0.8099479744797937,0.6124831507155264,0.6048208221146452,0.6690957035457721,0.6785242189077016,0.74838772090808,0.6894786522219333,0.7332999721345147,0.7299300424623673
22,969_iris,cart,0.8940313974329925,0.9365005057817793,0.9719745441955372,0.912457384337051,0.9646872142608487,0.9254215467649956,0.949341992319766,0.9711683715625339,0.896817558542923,0.9282948227491651,0.9786260994497898,0.9482713754561174,0.9449742066778885,0.9346608632988737,0.9481616052649227,0.9359544853518735,0.9283072816560526,0.9416125521480754,0.9747741667602715,0.9401878131042886,0.9396444742005029,0.9268765168566034,0.9443347182604249,0.9518154233631031,0.8875509525770339,0.9218806510537698,0.9513047423858227,0.9259210732902529,0.9457459065889848,0.9288421140875792,0.9346033921524903,0.9486571799429407,0.869913579521779,0.9380417216313892,0.9451440922265482,0.9204978989148528,0.9223968327401305,0.9203995862104304,0.9264985372506424,0.9281215420264333
23,969_iris,randomForest,0.9218586670172206,0.9431381618905492,0.9594674675317204,0.9458502765635883,0.9572838359552887,0.9475869462213768,0.9501625680875189,0.9505350840552587,0.9339570578981893,0.967562748416539,0.9643414992667642,0.9650067509447577,0.9737526588103305,0.9575103796173159,0.9705099671217111,0.9683489732594502,0.927678678512971,0.9623053440727041,0.959676306547564,0.9542472500302577,0.9764671344081202,0.9567602701626526,0.9734216680327656,0.9717540922697792,0.9331934571839372,0.9539036018923723,0.9492712905738446,0.945519262661702,0.9620614536616106,0.9545331751638764,0.9614139132734776,0.9621617865884108,0.9245433376424576,0.9528687272419464,0.9512873909347163,0.9461798841791158,0.9686284383249357,0.9444171140706772,0.9542252599212411,0.952502376530365
24,969_iris,dwnn,0.6073499676772912,0.9083418605783197,0.9193969172182502,0.8784417933685487,0.952224000308886,0.8980155861736294,0.9427756404419022,0.9548821788773317,0.7625707256068232,0.9211838027004756,0.9354586471744956,0.9267050584602508,0.9600974516027969,0.9080341639994619,0.9689584342991646,0.9693324117382613,0.7710710285655592,0.9178489740781508,0.9359731875629077,0.9176212750647423,0.9688258453221147,0.909605141028924,0.973861022896299,0.974244529707586,0.7362008378487395,0.9127597177698468,0.9294577273009877,0.9084602592576481,0.9508352269777107,0.9035085763435797,0.9595920484028657,0.9623741006759466,0.7192442436164502,0.9009742574210955,0.921511372598942,0.8975327562774078,0.9458221040916781,0.910424854147824,0.9328399263450536,0.9409641860414955
25,969_iris,svm,0.6045025560813371,0.9343978882608883,0.9285406421575768,0.9147449543107093,0.9382764603203,0.934348527689729,0.9253140389075573,0.9330817528159285,0.7099177640437253,0.9499002943120746,0.9285543002955853,0.9482125244308711,0.9571246042178216,0.9436317065579088,0.9469661248072387,0.9563313985619806,0.7342847014608624,0.9464718217343351,0.9377204064451412,0.9424778609956458,0.9668009019315107,0.945776296556281,0.9562547046074563,0.9607691984074109,0.6873487986609977,0.944686830960683,0.9248678031556798,0.947670554514169,0.9521079417869669,0.93707079568974,0.9549181743751642,0.9543705972878395,0.6823534536775875,0.9392115755041582,0.9318154020020142,0.9400987181193856,0.9443092080978869,0.9480357897018382,0.928903271232438,0.9399735973433961
26,969_iris,random,0.537709923430986,0.47968495698674724,0.9422727272727272,0.8059139784946237,0.8433864460739748,0.9369444444444444,0.9601451251264242,0.9140008120194778,0.9505897838108147,0.6815574454409022,0.37752268317099497,0.742704432650253,0.8120048995759721,0.6804423439872356,0.9,0.8400838284061841,0.8674909396152284,0.799228463529934,0.9453637123745819,0.5174267229532405,0.8219047619047618,0.7854331850243936,0.8270833333333332,0.8937002458325989,0.8472641126986235,0.401031746031746,0.6405793716087833,0.6529761904761905,0.7326695526695527,0.9015873015873016,0.8367595355685159,0.7033333333333334,0.9386122324897217,0.7195473483379408,1.0,0.8583333333333332,0.775,0.8340197680803317,0.8254576938257447,0.9989006993006992
27,969_iris,default,0.5983347687087336,0.6712911039830104,0.678404821230657,0.663156077122035,0.7254590323122426,0.6811195992497946,0.746887687985469,0.753556252080194,0.6396633985857473,0.7118282572425865,0.7094452222466048,0.6982360796520336,0.745832203053775,0.6932973963808312,0.7737910487800155,0.7807720092375308,0.6404261283644701,0.7068150675837948,0.7054458231756624,0.6879663199159856,0.7416056001852486,0.694823623997644,0.7767139298422907,0.7770042870044577,0.6096601561509971,0.6777688658654017,0.6820345978101465,0.6788047466540258,0.7403698582051207,0.6900874179109425,0.7524920486562655,0.7584928238426523,0.596477894767469,0.6680139679133351,0.6691005974721674,0.6680129523794957,0.7185870344388456,0.681567565647627,0.7207460535647554,0.7312840966109142
28,994_vehicle,ann,0.6049558031287313,0.6713187550288118,0.68896699118011,0.6630983839302707,0.7497457543867025,0.6938557892937732,0.7228473538754512,0.7290511894387159,0.6432121459302444,0.7105576002861245,0.7134114874519222,0.703970184556761,0.7492105264100823,0.7002712888804726,0.7738092638393856,0.8066452251387536,0.6138058482701215,0.7144957484025604,0.7120320234953229,0.6879712215796687,0.7416131191529125,0.6947991391227772,0.7767229597794129,0.752449809436302,0.6104140581451313,0.6906687340696621,0.6688246138784136,0.678233672173582,0.7316609927398844,0.6986268381734093,0.774402939565397,0.735946291040193,0.6124831507155264,0.7026886627817207,0.6690957035457721,0.6785242189077016,0.7102256788250052,0.6894786522219333,0.7157676290560379,0.7299300424623673
29,994_vehicle,cart,0.5507598558495571,0.9365005057817793,0.6004670732559878,0.912457384337051,0.8717670601528005,0.8270559414742588,0.949341992319766,0.8954689023451141,0.5661978945573906,0.7003045315191329,0.696769142655111,0.536612331527666,0.9449742066778885,0.8334949335877444,0.8882081045715324,0.9359544853518735,0.781648132367531,0.7187437249914093,0.6944757349459549,0.6876272086294244,0.9396444742005029,0.787539131498166,0.8758514936763824,0.9518154233631031,0.5402864373308324,0.9218806510537698,0.9513047423858227,0.9259210732902529,0.9457459065889848,0.8347473466461612,0.657392806651419,0.9486571799429407,0.5294366974765452,0.9380417216313892,0.9451440922265482,0.9204978989148528,0.9223968327401305,0.8296478187307675,0.9264985372506424,0.9281215420264333
30,994_vehicle,randomForest,0.5174059293134473,0.7760071086773457,0.8137994594121672,0.7628475129143055,0.8865748055031208,0.7505540259870437,0.9120248846554104,0.9171376538615962,0.5609033727727065,0.7741002193565589,0.8144005360599299,0.781423367282188,0.8972668838281613,0.7521353676637909,0.9065351643428516,0.9223681449746991,0.6077497027425511,0.7962298974721131,0.8179682829004121,0.7343695011375405,0.8745556800136776,0.7654222884874595,0.8959356929269677,0.9118785385112052,0.5225090235958249,0.7828778887131922,0.792613617337517,0.7423667510881578,0.8823196698111858,0.7645344926855945,0.8843737594990854,0.9059705372649902,0.5287153326162239,0.7554632955674919,0.7807352302261238,0.7642721494752037,0.8473733349167165,0.740995294128335,0.8323577401556339,0.8659872846095387
31,994_vehicle,dwnn,0.6668432310246364,0.805617104977852,0.8010947656021167,0.8387573683394127,0.8591397383777422,0.8420294919888004,0.8901679133482545,0.8873454671252714,0.6659335233723108,0.8286845950549516,0.8285413638130268,0.847767205440333,0.861637187746934,0.8435149658195089,0.9014434524064859,0.8979420596959293,0.7101096984531662,0.8253546647100383,0.8289544586902153,0.8438195664552284,0.8489710676004284,0.8375329265021941,0.8930668420908204,0.885693237859143,0.6446851628338061,0.803047029438842,0.8026963345737569,0.8420111583575511,0.8633919236903879,0.8460773951362491,0.8807970158746905,0.8788917827128996,0.6297705962045628,0.806796644281077,0.8026936428777086,0.8467611498042759,0.8492614258485977,0.8459724746047146,0.868454375151731,0.8578949073613117
32,994_vehicle,svm,0.7055438649706388,0.8449262591373051,0.8645067262663994,0.8335239752521606,0.8648340255338274,0.818220474040298,0.8758400476568118,0.8658662691562234,0.7758421474588245,0.9028400076017632,0.9192285862495917,0.8794679644230851,0.8805669717627711,0.8052450481036236,0.9076714140453959,0.9171360428565661,0.7494090564412095,0.8891569078306129,0.9011224440026199,0.8634558727542576,0.8850453310405585,0.8181023475169953,0.9381214826915126,0.9067444506582486,0.7049477421396201,0.8229583538341982,0.8335390759705061,0.8077933816120679,0.8448756550695368,0.8200179791656343,0.8509746955686169,0.8395816438704642,0.6803254092821829,0.793359910602267,0.8020094754170874,0.7936370899520104,0.8150721196437046,0.7805315350968834,0.8294831294834805,0.827970704111893
33,994_vehicle,random,0.5,0.7024947753396029,0.6,0.29630882352941174,0.9822068469044953,0.56875,0.7125,0.8561018121362667,0.5,0.9262694962641692,0.7847849392534747,0.9093927539087876,0.7660971652186823,0.5999092662434273,0.6649603174603174,0.8657631836588922,0.2688328424865543,0.7,0.6596969696969697,0.7975,0.8109228034445426,0.7058213302504868,0.9166666666666666,0.8758990347204373,0.48415388853704,0.8333333333333333,0.7617733839342046,0.5009311655656703,0.3411814798647611,0.7848274111509406,0.4947958100570425,0.6479171384171384,0.5,0.5975146198830409,0.6843967665589294,0.662213011661541,0.8048686974575432,0.6867313182551347,0.4882660638417183,0.9083333333333332
34,994_vehicle,default,0.5983347687087336,0.6712911039830104,0.678404821230657,0.663156077122035,0.7254590323122426,0.6811195992497946,0.746887687985469,0.753556252080194,0.6396633985857473,0.7118282572425865,0.7094452222466048,0.6982360796520336,0.745832203053775,0.6932973963808312,0.7737910487800155,0.7807720092375308,0.6404261283644701,0.7068150675837948,0.7054458231756624,0.6879663199159856,0.7416056001852486,0.694823623997644,0.7767139298422907,0.7770042870044577,0.6096601561509971,0.6777688658654017,0.6820345978101465,0.6788047466540258,0.7403698582051207,0.6900874179109425,0.7524920486562655,0.7584928238426523,0.596477894767469,0.6680139679133351,0.6691005974721674,0.6680129523794957,0.7185870344388456,0.681567565647627,0.7207460535647554,0.7312840966109142
