,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
16,729_visualizing_slope,random,0.2,0.3001076084344588,0.7474999999999999,0.5891271085236602,0.7637549019607844,0.9293040777885617,0.7214500219594361,0.572121212121212,0.28250000000000003,0.7541666666666667,0.6132936507936508,0.15320075757575757,0.7977960862306225,0.5166666666666666,0.6966666666666665,0.8969975987070905,0.6556500819702119,0.884351863720086,0.5129347381826375,0.6910227443903456,0.4083333333333333,0.6344642857142857,1.0,0.8934291974260692,0.5878493508646022,0.8688069716697239,0.8239285714285713,0.6215866802030268,0.7988754872578403,0.8254915794989325,0.8242937617937619,0.9541666666666666,0.5333333333333334,0.9573607041992634,0.6081790740731929,0.9164209326628148,0.45865199622116215,0.8936093073593074,0.48583333333333334,0.516402345964569
17,729_visualizing_slope,default,0.5995174290741704,0.6769667270313,0.6844220751398828,0.663833066230914,0.7276835012839038,0.6855337146803326,0.7500092581330321,0.7562184179109335,0.6408000026400138,0.7178802179851669,0.717694936429819,0.7003937647809986,0.7491483531534127,0.6988200159664483,0.77748409476433,0.7831752753389528,0.6412725205033285,0.7124065991876871,0.7129458686285739,0.6919152308870825,0.7453765722012187,0.69935891418955,0.7806540766616773,0.7795561784314898,0.6120855485529169,0.6832481853620186,0.6882340621733535,0.6812559262433192,0.7451351939608679,0.695517303133818,0.7568170510014811,0.7622671718483005,0.5989882715947437,0.6732322903616776,0.6745274312149764,0.6710262883642536,0.7233580648334766,0.6856298280168867,0.725103532590671,0.7354427162152954
18,947_arsenic-male-bladder,ann,0.5376906133729101,0.6431981867087305,0.6927637666856451,0.6638270441009909,0.7023957150956138,0.6863110321828502,0.7581834696409024,0.7562029906474406,0.6407912028508123,0.7386119873151424,0.7239633675385938,0.7053429562372237,0.7751241968199793,0.6895823544407977,0.767508340973284,0.7774991935146917,0.6307464938934255,0.6478159769599872,0.712948493925638,0.6627830065614603,0.7320703702283444,0.7145411296249231,0.8276240007430474,0.7750828416290022,0.6290201754974639,0.6803941942085433,0.7023406398056959,0.6748390514366412,0.7451333626755987,0.6917026348022484,0.7603282360195636,0.7713881591255849,0.6051302302396481,0.673230565125677,0.6520569482721927,0.6474763580913379,0.7378888738526841,0.6791296947000022,0.665858685364062,0.7593863467146139
19,947_arsenic-male-bladder,cart,0.5009360390905597,0.5556938577874279,0.6187643190266251,0.5336190013441161,0.529649540655097,0.9309365728546887,0.49504707679268956,0.5371305229750641,0.5680261466907519,0.7847457438547474,0.7455917562493972,0.5663522868324476,0.5830822277892194,0.9417430922434282,0.5972931356142027,0.6247527922564996,0.5713393146641911,0.8325679943010286,0.768338440796716,0.6800696953217016,0.5590699058260962,0.7358453555318121,0.6226462014970712,0.614335395079787,0.6796796360626137,0.7715520801207063,0.586116012145832,0.629785948570855,0.5107598086184351,0.9377941395665709,0.5434470964152015,0.5799748545035308,0.5216563134256004,0.7627817626875053,0.5612144191797829,0.9132153014215145,0.931806286300586,0.6745862904421904,0.5314396667817785,0.5438210061406054
20,947_arsenic-male-bladder,randomForest,0.5090028858184608,0.7173657106901122,0.7277615473006095,0.6982683729206153,0.735629988387994,0.8105299861762157,0.6892922588391517,0.708589106313668,0.5309831542789216,0.8087514935971499,0.8159353324765057,0.7948560456619856,0.7651591300742242,0.8503936894825417,0.7801675708864623,0.7727795616732654,0.5448935543412046,0.8045736775470015,0.8073753945555974,0.8154432166994202,0.7674166721611195,0.8415635367123312,0.851457692861089,0.7788078179131713,0.5491410857586395,0.7148350045281335,0.7359754384432757,0.7313682174694945,0.7305374186696877,0.8317211751217556,0.6972013741887774,0.7006467949411241,0.5457082261821111,0.7334009150940235,0.7192813912298461,0.7212980487854157,0.7400199005897126,0.7875772608749393,0.7329773756374542,0.714223833491478
21,947_arsenic-male-bladder,dwnn,0.5454269074256504,0.7265124204970741,0.7027240298485146,0.6884335808681402,0.7102066432689431,0.7522176276249485,0.7000402583237738,0.7204544350523013,0.598762414252569,0.7960330287083452,0.7842168672862216,0.7825611951593068,0.7956991486752775,0.7840880429745141,0.8139277887364486,0.8036107590675764,0.5866022359691052,0.7923269881895297,0.780762926302483,0.7681827090974425,0.7808775659773431,0.7691718526720817,0.8249575740093635,0.8107586217440504,0.6014465232524999,0.7326889321644544,0.7184645672651544,0.7373682829551994,0.7651255414655962,0.7701856759416489,0.7617004471648046,0.7600663739972977,0.5988524842749068,0.726948698113144,0.6863938485059361,0.7099241347520242,0.75200119101744,0.7285653970751051,0.7417017984655059,0.7417589368247832
22,947_arsenic-male-bladder,random,0.8978177730416166,0.927142857142857,0.6525000000000001,0.7494047619047619,0.6551122448979592,0.7082384125783785,0.5587067330488383,0.72,0.6211103896103896,0.7888293650793651,0.8666666666666666,0.27629699032216193,0.8439219709208421,0.7225793650793652,0.8449986821617845,0.41809523809523813,0.25454209657095345,0.8462259022255321,0.8833333333333332,0.7400582533719386,0.4884098151191799,0.8412259022255322,0.9929161958568737,0.6741745336354129,0.6544724246967898,0.8938401875901876,0.55,0.29416644062231667,0.8208333333333332,0.9132521645021645,0.8108926805726655,0.9162110292224778,0.8675318193912265,0.8212906632278134,0.9051811310771823,0.9541512700879924,0.8703897426989131,0.9160095230551348,0.27578876678876674,0.5740740740740741
23,947_arsenic-male-bladder,default,0.5995174290741704,0.6769667270313,0.6844220751398828,0.663833066230914,0.7276835012839038,0.6855337146803326,0.7500092581330321,0.7562184179109335,0.6408000026400138,0.7178802179851669,0.717694936429819,0.7003937647809986,0.7491483531534127,0.6988200159664483,0.77748409476433,0.7831752753389528,0.6412725205033285,0.7124065991876871,0.7129458686285739,0.6919152308870825,0.7453765722012187,0.69935891418955,0.7806540766616773,0.7795561784314898,0.6120855485529169,0.6832481853620186,0.6882340621733535,0.6812559262433192,0.7451351939608679,0.695517303133818,0.7568170510014811,0.7622671718483005,0.5989882715947437,0.6732322903616776,0.6745274312149764,0.6710262883642536,0.7233580648334766,0.6856298280168867,0.725103532590671,0.7354427162152954
24,770_strikes,ann,0.611670485973692,0.7804827159382992,0.6927637666856451,0.6638270441009909,0.7673360525643955,0.6863110321828502,0.7581834696409024,0.7562029906474406,0.6407912028508123,0.7386119873151424,0.7239633675385938,0.7053429562372237,0.7751241968199793,0.6895823544407977,0.767508340973284,0.7774991935146917,0.6450162715531821,0.7199916626960878,0.712948493925638,0.6627830065614603,0.7320703702283444,0.7145411296249231,0.8276240007430474,0.7750828416290022,0.6290201754974639,0.6803941942085433,0.7023406398056959,0.6748390514366412,0.7451333626755987,0.6917026348022484,0.7603282360195636,0.7713881591255849,0.6051302302396481,0.673230565125677,0.6520569482721927,0.6474763580913379,0.7378888738526841,0.6791296947000022,0.665858685364062,0.7593863467146139
25,770_strikes,cart,0.5009360390905597,0.5322798832125183,0.5657356640116799,0.6318715535944052,0.932494401971202,0.6149790091967833,0.6545924252822856,0.7140681440374815,0.5190709366441757,0.6719744947464299,0.5557579224388759,0.6408025925195552,0.9503626205365544,0.6301084424476912,0.8388097692346507,0.7659935366910489,0.5209942794302777,0.6893471529116415,0.5419716608632646,0.6408641892867785,0.6302220955651304,0.6231993119565225,0.8322824789919288,0.7772966111604919,0.5410154433720221,0.690021910182422,0.6718444048863979,0.7115090822795642,0.893542972384024,0.6207100557195688,0.9326442640158259,0.6951514362676038,0.5216563134256004,0.6647793986428264,0.5833535753534512,0.6331677833928833,0.931806286300586,0.6019576870446464,0.9336825253759113,0.9343054314280546
26,770_strikes,randomForest,0.5212023773202088,0.6500213582199845,0.6275184907056749,0.6373125866171704,0.8100441398669934,0.6374530239720002,0.790447166330574,0.830328916545627,0.5436583475784251,0.6910825451658547,0.6805301846472609,0.6733664297066212,0.8424852698278205,0.6460249106800026,0.8451094364692132,0.8691886646870839,0.5542207038834289,0.6939606596272754,0.6702491522256164,0.675294162927873,0.8285041295549872,0.6489435294268141,0.8585453212429895,0.8603391472813233,0.5308302577750071,0.6838278720356071,0.650611876658558,0.6786244786644425,0.8116864899905033,0.6385062187421352,0.8238401403346621,0.841822205708571,0.5326895926119014,0.6899705582015818,0.6596146498145367,0.6566213094818687,0.7999364541671736,0.6465262255318084,0.7816181272713485,0.8119073035304841
27,770_strikes,dwnn,0.7045454970143347,0.6388616000461137,0.6419275839946307,0.6659158225963688,0.8358881357796715,0.6871722174742625,0.8568214970877867,0.8721925379131615,0.6990559883920859,0.6350878739248157,0.6358005120255912,0.669933953686496,0.8254887609618818,0.675041963896074,0.8556361344674857,0.8750928570095954,0.6928348650066067,0.6336624380968343,0.6317429432455973,0.675586081299558,0.8191118063308078,0.6711087749330831,0.8558700030267462,0.873665769135385,0.7001433498956247,0.6441365009627237,0.6421816543132218,0.6820790221510648,0.823243126093889,0.6948679435519627,0.8281970238234938,0.8649959194839495,0.7075013210849903,0.6530121530099494,0.6591650515274897,0.6796051124816052,0.7860679468235584,0.7105855051715066,0.7850010888532314,0.8027855899992801
28,770_strikes,random,0.6898611379546044,0.4845238095238096,0.7999999999999999,0.5517437053238025,0.771547619047619,0.7513888888888889,0.9549603174603176,1.0,0.7222269356460533,0.6283928571428572,0.6061791639732815,0.5200124036699495,0.8429686066440004,0.6916666666666667,0.6490674665977086,0.999375,0.8758333333333332,0.649507004433475,0.9755555555555555,0.7591779993740635,0.9944877848417202,0.6399501217051927,0.9928681283185552,0.7563690476190474,0.6570784779754786,0.13888284982131732,0.6133333333333333,0.9988095238095237,0.7957914862914863,0.8496442038816531,0.8976497113997114,0.8481650951512305,0.57375,0.5921968616230235,0.8109299169852932,0.5477207840078461,0.812130877541211,0.7333333333333333,0.4416666666666666,0.8709071450339163
29,770_strikes,default,0.5995174290741704,0.6769667270313,0.6844220751398828,0.663833066230914,0.7276835012839038,0.6855337146803326,0.7500092581330321,0.7562184179109335,0.6408000026400138,0.7178802179851669,0.717694936429819,0.7003937647809986,0.7491483531534127,0.6988200159664483,0.77748409476433,0.7831752753389528,0.6412725205033285,0.7124065991876871,0.7129458686285739,0.6919152308870825,0.7453765722012187,0.69935891418955,0.7806540766616773,0.7795561784314898,0.6120855485529169,0.6832481853620186,0.6882340621733535,0.6812559262433192,0.7451351939608679,0.695517303133818,0.7568170510014811,0.7622671718483005,0.5989882715947437,0.6732322903616776,0.6745274312149764,0.6710262883642536,0.7233580648334766,0.6856298280168867,0.725103532590671,0.7354427162152954
30,1029_LEV,ann,0.611670485973692,0.6431981867087305,0.5981895741896591,0.6638270441009909,0.7673360525643955,0.6863110321828502,0.7581834696409024,0.7562029906474406,0.6407912028508123,0.7068537660474221,0.7239633675385938,0.7053429562372237,0.736287443712402,0.7266466448840789,0.8060109946731808,0.7774991935146917,0.6450162715531821,0.7199916626960878,0.712948493925638,0.6627830065614603,0.7320703702283444,0.7145411296249231,0.7236495216638262,0.7750828416290022,0.5939160406454629,0.6803941942085433,0.7023406398056959,0.6748390514366412,0.7451333626755987,0.6917026348022484,0.7215305924086606,0.7187411947139691,0.6051302302396481,0.673230565125677,0.7088496019247792,0.6474763580913379,0.7378888738526841,0.6791296947000022,0.665858685364062,0.7593863467146139
31,1029_LEV,cart,0.561584583380098,0.23339771081430646,0.4477296315936623,0.23079580269012415,0.7944506082203329,0.4674470907487232,0.6545924252822856,0.7140681440374815,0.632138524888383,0.6719744947464299,0.5557579224388759,0.5515834149270807,0.7919686751413244,0.4794352968102528,0.8388097692346507,0.7659935366910489,0.5934138358452095,0.6893471529116415,0.5419716608632646,0.5316321051080131,0.6302220955651304,0.3955296884032312,0.8322824789919288,0.8166992829313654,0.36801604123847886,0.22621454071891373,0.5958316263981321,0.4317345707629961,0.643449724623491,0.4638315812484453,0.9326442640158259,0.6951514362676038,0.5075988521970646,0.21476948538456478,0.2579066778005771,0.237715941160737,0.2407949479647115,0.3744401375227023,0.5095872369416711,0.5108059213869983
32,1029_LEV,randomForest,0.6067390687798632,0.42184653763411456,0.4465692103862067,0.46480442223786866,0.6396903547170282,0.460196626966339,0.6163803042001348,0.6771623346063,0.6579343511703005,0.5169481986038379,0.548781642931341,0.5429873329837617,0.6853580089774794,0.5062221805057009,0.7166916215479476,0.7303945511882425,0.6201792567838187,0.49312596965098354,0.5215610270689863,0.498018979104069,0.6849672672861421,0.48223215472045383,0.689568639949476,0.703539078104902,0.6260330519987354,0.43880058540758504,0.47990609166075504,0.5095119143324714,0.6602320569979169,0.4450225448939669,0.6449094365839201,0.671449267440824,0.5374619935971123,0.4366156326557402,0.434616067914339,0.4444653699375302,0.5687140683434982,0.46139156472013726,0.5336819262846214,0.6072085584601546
33,1029_LEV,dwnn,0.4080884004067435,0.4506792530649982,0.4588497739853433,0.4762334829189239,0.5098140246514781,0.4788193386543183,0.5535604032659062,0.5525552706983474,0.520048852549636,0.568054229685451,0.5508063294510162,0.5255763058691294,0.5402712865318058,0.524819184202997,0.5831790817972641,0.6152920678632774,0.5041612049161929,0.5441240177174216,0.5474704588762074,0.5114435489253507,0.5370046594429719,0.5343047283332392,0.5785682801019737,0.5917060553054386,0.420657058713933,0.4409037609333239,0.46544156577913004,0.483063477454282,0.5400737269069913,0.47474720193702213,0.5590872296862808,0.5773832881055995,0.38083964854981667,0.43301531557539685,0.45672499930908167,0.43758428334293237,0.5145466976312303,0.47725346731452273,0.49532122326756933,0.5108205743256358
34,1029_LEV,random,0.5,0.6127607871028924,0.806,0.8380061543037443,0.9141850325786158,0.43255555555555547,0.8917603288186818,0.945,0.3671880896880897,0.6860714285714286,0.8623751224485714,0.8084286546786548,0.9340780577609185,0.4832539682539682,0.99,0.7583333333333333,0.39374992470334025,0.8508175909259534,0.735909090909091,0.6017018918396548,0.6859058057955116,0.7858211281871165,0.32087042773197155,0.8188929146537841,0.926845531077652,0.9686594202898549,0.4956150793650794,0.4,0.5080555555555556,0.5817177424996329,0.8941666666666667,0.8838875598499769,0.5,0.5901197819201196,0.699775666037538,0.9458515585721468,0.9443666862194545,0.6196389767275277,0.8589009601509602,0.6675
