,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
14,37_diabetes,randomForest,0.507784536606675,0.7032672603098167,0.6989074219480221,0.6475947547999421,0.6540653012292843,0.7243934622989682,0.7605608197578145,0.7321817725546214,0.5270099061518534,0.7445673596167572,0.7334176280536707,0.6708822997160627,0.7001923440226953,0.7306779989756992,0.7847394243582236,0.7713715035708674,0.5501544519757116,0.7437275863987297,0.7339417165267826,0.6739795873916727,0.6912154301356143,0.7295444099244685,0.7784771744019501,0.7538025599831646,0.5178468062508553,0.7084621581605812,0.7012433200415351,0.659282694431294,0.7139017476643681,0.7269239517775244,0.762977064304251,0.7561986058783723,0.5132436803306373,0.6935734742634365,0.7000012995521483,0.6480442635176483,0.7122991090866637,0.7378633679948766,0.7403833412724986,0.73610100424432
15,37_diabetes,dwnn,0.7576721628892261,0.731433375144281,0.7328392365470197,0.6837258132446496,0.7681936931146202,0.761559641902439,0.8347737834520823,0.8497482590940795,0.7638158857146393,0.7272517808242394,0.7339025524687146,0.6883854988602791,0.7727616815309337,0.7581251976150616,0.8417533851616555,0.8480013442443763,0.7598045445028402,0.7284050555852596,0.7286370697030857,0.6805203453099707,0.7684849552061106,0.7594387954256808,0.8366690000499016,0.8486782862913976,0.762393616590935,0.7250975782828173,0.7331192802379144,0.6858686306505309,0.7760034997100884,0.7590254231855372,0.8301431157234713,0.842023818198971,0.733092537111481,0.7267998088794984,0.733119203271101,0.6758353231847777,0.7719681296794022,0.7449490730390037,0.7903440996951364,0.8153947663997057
16,37_diabetes,random,0.5,0.9909952882014874,0.6694588744588744,0.4885576923076923,0.9338888888888889,0.6920779220779221,0.9185314685314685,0.9000792303338991,0.8627790635925647,0.9864315023983037,0.6518354072398191,0.9881874142690092,0.8727082877253498,0.6574845797050969,1.0,0.7009239462268022,0.827680224900736,0.675,0.5713756613756614,0.5548773299959284,0.9287643239113829,0.8468785788750471,0.9025561802122931,0.8599404761904761,0.3445650116403358,0.47847222222222224,0.7920211732711733,0.7448434000639883,0.7041666666666666,0.5009717304846293,0.4648809523809524,0.9577312772779891,0.9779721942453128,0.5004752748798649,0.699775666037538,0.9458515585721468,0.996634764886705,0.732738788988789,0.6442857142857144,0.7957186031913704
17,37_diabetes,default,0.6016992943981341,0.6778980615336131,0.6852270689856451,0.6674902812651882,0.73274026837677,0.6887082990851724,0.7545892352483806,0.7615426597269425,0.642018904690703,0.7184250225410839,0.7162787257278912,0.7036435260381982,0.7532722562803676,0.7020899740401175,0.7806873323453094,0.7877535996517177,0.6439098339901337,0.7130568558124197,0.712487981703078,0.6929777329883402,0.7486756242401841,0.7025977823650197,0.7832900587636761,0.7847377557552615,0.6139092333920828,0.6842422050616427,0.6888754459380381,0.6843490019984609,0.7486341944467508,0.6980835337863038,0.7593541591783978,0.7666759191667629,0.6013179855577415,0.6758097100987062,0.6759155722754507,0.6733190087474502,0.7260283367445429,0.6883000928089174,0.7273325289217436,0.7380388650551682
18,819_delta_elevators,ann,0.6242488471448763,0.6601005876605577,0.6823010491286476,0.6674791737835729,0.7327340887504856,0.7083898601840308,0.698544490078237,0.7615481621767262,0.6642920771985789,0.6725758944363658,0.7162553230490003,0.7036489249876725,0.7501102139176713,0.6550622205470192,0.6835105410901761,0.7877301022749565,0.6438959600822827,0.7085321822081376,0.6674736358398101,0.6622586590648754,0.739314706931652,0.6769327422863302,0.7868766355688895,0.7366940405841793,0.5765283210431935,0.6736199362857762,0.6904125163026517,0.6675289852105896,0.7486307565972741,0.7051568495667402,0.7593600300221521,0.7666870931223329,0.599318716461517,0.6735720336446924,0.6732979706741792,0.6894652984067904,0.7326846828052151,0.6903541078809768,0.7243661364597478,0.7314004639709663
19,819_delta_elevators,cart,0.5087198925992874,0.8215277474757142,0.833922648133111,0.7549015115124935,0.7542621665597853,0.8361260647070788,0.8795803877860422,0.7975386009768748,0.5368397105285149,0.7890179241370573,0.8417801419979628,0.7722097325691771,0.8302999580366649,0.7114418632195241,0.8117383454350554,0.6762126084357566,0.5149796388529857,0.8252134264472673,0.8458810713054518,0.840336425063339,0.8086870831085521,0.8937565663824959,0.856364954764627,0.8248602059602519,0.5315681228712889,0.8385669541955585,0.8490517806275044,0.817104581879795,0.7850512989695029,0.813608435821705,0.8196685651895159,0.8045327308631993,0.5381538800461563,0.7934142061622104,0.8084822877620309,0.7680690240553236,0.8205462732527302,0.9116089966625837,0.8023721712209233,0.7705408338338596
20,819_delta_elevators,randomForest,0.5794226627206429,0.7755159682786483,0.8388333495273333,0.780216262613708,0.7651667055187573,0.802633009797768,0.8524148252518954,0.8044828635623001,0.6410989952736843,0.8206454069244963,0.8083018636421222,0.8060704149831911,0.7857287823643899,0.8131339228794211,0.8466561105166923,0.8261663999309593,0.6497763166729426,0.8049177814770576,0.8307734790078491,0.8112332642906672,0.7900158662294036,0.813232094880233,0.8414582687412492,0.8217977194703063,0.6337411927983815,0.776929785029277,0.8184569979776742,0.8068961107647413,0.8100455810072853,0.803011554431772,0.8472682280100152,0.8244553751966114,0.6168470093918068,0.7605836369509373,0.8199960660217964,0.7915929136013948,0.7967991010531028,0.7976119754564703,0.8344206951064139,0.8130191884434831
21,819_delta_elevators,dwnn,0.6552713791129328,0.6502448085093235,0.693378632378885,0.7210607994171255,0.6830029136172728,0.6829781566640147,0.7355044830849948,0.731113796325142,0.7349013019520014,0.7229339671088502,0.723062468792955,0.7415031081834031,0.689550073405654,0.6903877379924309,0.7491032214145467,0.7508899633879147,0.7322287625944767,0.7223681611023831,0.7220514417460071,0.7388162363119581,0.6944994056310397,0.6882061063151633,0.7507799155515237,0.743971139066437,0.6651423435632573,0.6518224103758301,0.6961645141623605,0.7449195194979484,0.7215857789099095,0.6875521561294614,0.7500578387217636,0.7405382068479399,0.6570487581159027,0.6391211555836172,0.6941083910933736,0.7350807033918313,0.7219917699999148,0.6890920869979575,0.7468937635654544,0.7365982446242065
22,819_delta_elevators,random,0.8586538461538462,0.9259999999999999,0.5249103942652329,0.8269993894993896,0.9805555555555555,0.8333333333333333,1.0,0.5832053549267809,0.3434777672729749,0.36289305280828843,0.7843256678051255,0.8364323003106406,0.6241630591630593,0.6531677074649215,0.8291884504384506,0.9186970959135735,0.991635974287402,0.5333333333333333,0.8307936507936509,0.457927993059572,0.6483533133533133,0.7816171678109759,0.4967694205481929,0.620276829147126,0.54,0.9764018105130099,0.9519892851458207,0.5872222222222222,0.9083333333333332,0.7,0.9859791555858178,0.8224567786436552,0.22000000000000003,0.5975146198830409,0.7616666666666666,0.531111111111111,0.7092678155178154,0.9596862402303579,0.5538360106640613,0.8846044233544234
23,819_delta_elevators,default,0.6016992943981341,0.6778980615336131,0.6852270689856451,0.6674902812651882,0.73274026837677,0.6887082990851724,0.7545892352483806,0.7615426597269425,0.642018904690703,0.7184250225410839,0.7162787257278912,0.7036435260381982,0.7532722562803676,0.7020899740401175,0.7806873323453094,0.7877535996517177,0.6439098339901337,0.7130568558124197,0.712487981703078,0.6929777329883402,0.7486756242401841,0.7025977823650197,0.7832900587636761,0.7847377557552615,0.6139092333920828,0.6842422050616427,0.6888754459380381,0.6843490019984609,0.7486341944467508,0.6980835337863038,0.7593541591783978,0.7666759191667629,0.6013179855577415,0.6758097100987062,0.6759155722754507,0.6733190087474502,0.7260283367445429,0.6883000928089174,0.7273325289217436,0.7380388650551682
24,1551_autoUniv-au6-400,ann,0.5105795804470344,0.7110508298495731,0.7041830068927251,0.6674791737835729,0.7327340887504856,0.7083898601840308,0.698544490078237,0.7615481621767262,0.6306927421261125,0.7258372414240899,0.7162553230490003,0.7036489249876725,0.7501102139176713,0.7269373360963486,0.7995566306861082,0.7877301022749565,0.6438959600822827,0.7085321822081376,0.7370790401041811,0.7508096689697418,0.787043347815001,0.7659116208946863,0.7341316855073865,0.8364568905399621,0.5765283210431935,0.7239560339106964,0.6904125163026517,0.718506112893501,0.7486307565972741,0.7051568495667402,0.7593600300221521,0.7666870931223329,0.599318716461517,0.6882800792073663,0.6732979706741792,0.6444870127600364,0.7326846828052151,0.6785517568708409,0.7362654049230302,0.7314004639709663
25,1551_autoUniv-au6-400,cart,0.19462002793910263,0.2382177314931646,0.33415908436696073,0.22756814577487844,0.30374271415362836,0.3342988438300418,0.34046640262457334,0.31148494469841354,0.23154143825571644,0.27240355341313655,0.24313486722502958,0.25160577592011574,0.25652339901798543,0.2673233345910647,0.2396891244830141,0.2540711111202089,0.21808429744530336,0.26512123164907847,0.24034293070637802,0.22138337197134078,0.2875504687898747,0.30861583778816765,0.34497013400922144,0.29761361881806,0.2323059379994146,0.2306123045929669,0.25687856044753266,0.24026346133657187,0.2603383049018112,0.24500414749280525,0.2534034756296327,0.33537058963278343,0.23232403427868278,0.21844714717373204,0.27502369459735326,0.23989928605897046,0.2393540491040659,0.25420040634665697,0.28172996656094274,0.23518275005561196
26,1551_autoUniv-au6-400,randomForest,0.16780203586192724,0.22072173060690706,0.2932471623962039,0.2125224200119123,0.27042024156165356,0.25377552050449326,0.31377700990791835,0.2869106005460784,0.15423579971991586,0.22212493662719282,0.2709772841127282,0.23605935199643197,0.2680803635040043,0.21864494120314332,0.31909176920579657,0.3087177353537604,0.2004712759667027,0.22790307058761805,0.26150890307492136,0.23492500938833946,0.28737225817415946,0.2581032388578577,0.2948196824201923,0.2951996780210704,0.15127750703497564,0.2150844117253491,0.27960838178501607,0.22199918051234696,0.2679600382443396,0.2549537298404278,0.2837135805743904,0.28192301535882625,0.1437850846374326,0.2115904512960323,0.24633084859205365,0.21527991012930342,0.2571540957107867,0.25000173183750884,0.23858422297800674,0.24191932089420423
27,1551_autoUniv-au6-400,dwnn,0.19932526386274388,0.23888915262691363,0.2576969038290082,0.2302811900741976,0.2394215534503753,0.24535263712050664,0.27209687439653674,0.2581551290549181,0.2207406272922567,0.24535627689864858,0.2495469740199194,0.23853698257124445,0.2451561318394871,0.23852464833561435,0.2901323852359233,0.28457240426310476,0.22957603796824752,0.24084446578494956,0.2512771192881899,0.23982104307525962,0.25410793692426104,0.2541542346532149,0.2777423677005891,0.2661232761034127,0.20391356861196094,0.23486943754849185,0.24716648954939738,0.23924666387481922,0.24936390066245523,0.2546074677041467,0.26034402665011175,0.2596608703508405,0.19670708279095267,0.2245614592157914,0.2279847807098516,0.2242299651136718,0.23843265003905434,0.24364250921055333,0.23510896240752338,0.23211914146694893
28,1551_autoUniv-au6-400,random,0.5,0.6100752801120448,0.6663086913086913,1.0,0.5823333333333334,0.6835609643738276,0.5783699633699635,0.8128571428571428,0.6964983477290282,0.7337686786728513,0.49888069691887704,0.6425,0.9133228220437972,0.8555571673985142,0.6374603174603174,0.8666666666666666,0.6766039760526228,0.6673809523809524,0.8400132574254092,1.0,0.9474603174603174,0.5950992063492063,0.48123141246294976,0.9429635253677388,0.8226122111350609,0.7005453274737735,0.7216666666666666,0.20500000000000002,1.0,0.5869468306380445,0.9871486846486845,0.8,0.21111111111111114,0.5894642857142858,0.9027840462958906,0.6305952380952381,0.8416387977754972,0.8333333333333333,1.0,0.7458333333333333
29,1551_autoUniv-au6-400,default,0.6016992943981341,0.6778980615336131,0.6852270689856451,0.6674902812651882,0.73274026837677,0.6887082990851724,0.7545892352483806,0.7615426597269425,0.642018904690703,0.7184250225410839,0.7162787257278912,0.7036435260381982,0.7532722562803676,0.7020899740401175,0.7806873323453094,0.7877535996517177,0.6439098339901337,0.7130568558124197,0.712487981703078,0.6929777329883402,0.7486756242401841,0.7025977823650197,0.7832900587636761,0.7847377557552615,0.6139092333920828,0.6842422050616427,0.6888754459380381,0.6843490019984609,0.7486341944467508,0.6980835337863038,0.7593541591783978,0.7666759191667629,0.6013179855577415,0.6758097100987062,0.6759155722754507,0.6733190087474502,0.7260283367445429,0.6883000928089174,0.7273325289217436,0.7380388650551682
30,911_fri_c2_250_5,ann,0.6242488471448763,0.6601005876605577,0.6823010491286476,0.6674791737835729,0.7327340887504856,0.7083898601840308,0.8163817112070318,0.7615481621767262,0.6306927421261125,0.7258372414240899,0.7162553230490003,0.7036489249876725,0.7501102139176713,0.7269373360963486,0.7995566306861082,0.7877301022749565,0.6438959600822827,0.7085321822081376,0.7370790401041811,0.6622586590648754,0.739314706931652,0.6769327422863302,0.7868766355688895,0.8364568905399621,0.5765283210431935,0.6736199362857762,0.6904125163026517,0.6675289852105896,0.7486307565972741,0.7051568495667402,0.7593600300221521,0.7666870931223329,0.599318716461517,0.6735720336446924,0.6732979706741792,0.6894652984067904,0.7326846828052151,0.6903541078809768,0.7243661364597478,0.7314004639709663
31,911_fri_c2_250_5,cart,0.796199761594391,0.660379263513735,0.7170919729451377,0.7549015115124935,0.8278565110141745,0.8361260647070788,0.8795803877860422,0.8926886567350242,0.8381190512059542,0.6568746062364811,0.6560660113620902,0.7722097325691771,0.8302999580366649,0.7645948875673106,0.8432915781195927,0.9381936727249124,0.8378416231872368,0.6563100187501729,0.6532088413162059,0.840336425063339,0.8086870831085521,0.8046293020596381,0.856364954764627,0.9105427544840056,0.8370320444085393,0.686771338731964,0.6624792399361755,0.817104581879795,0.8951502789291371,0.8049834537817298,0.8196685651895159,0.9433137539517428,0.8236063264463431,0.6432495905501882,0.705340033521392,0.7680690240553236,0.8205462732527302,0.808228125326272,0.8371355516754826,0.841200236317515
32,911_fri_c2_250_5,randomForest,0.8399423579046152,0.7058718816589996,0.6968293598485139,0.8355975250605248,0.8602302764957869,0.7980904628178694,0.8925916766042055,0.8869153179893209,0.8623094111987941,0.714966872121176,0.7125815881397017,0.8455932221979108,0.8448184008444494,0.7893822229604172,0.8835833598871249,0.8932908922803958,0.8515035858765931,0.720103100195881,0.7150859049660803,0.8396286478383981,0.8388061080994702,0.7939145910080198,0.8849004568595014,0.8846012133308256,0.8489264512536704,0.7142570269460213,0.715386086634278,0.8459069846005716,0.8475670413993325,0.8124343907854172,0.8721520182928595,0.8729351769999752,0.8408456209545223,0.7190143320515511,0.7267720854539784,0.8117809783006693,0.8523675512375822,0.8053744472395623,0.8619369819136348,0.8674303458178177
33,911_fri_c2_250_5,dwnn,0.8825608131394913,0.679470024973417,0.6849534382053396,0.8704837182716837,0.8725836060667205,0.7524237042096588,0.9029982956346289,0.898073162340907,0.8924883338518159,0.6880771527193221,0.692125599810637,0.874853268588106,0.8663720943939961,0.7433291648839658,0.9045892031076921,0.9037172195117711,0.8794968515037439,0.6874773490163381,0.6888828165264563,0.8672585194265122,0.8539826981762902,0.7416647654752653,0.9021245756533528,0.9008102352579548,0.8776479885869491,0.6801340959322932,0.6899086371685929,0.8687463474032547,0.8626347901957573,0.766181991477099,0.8882753001391931,0.8837793486925749,0.8700446904015319,0.690721480935897,0.6992540741999325,0.8561769385593244,0.8678643530957144,0.7680375903302745,0.880306109816335,0.8821253243668926
34,911_fri_c2_250_5,random,0.9147306397306398,0.9559999999999998,0.892857142857143,0.19897810218978104,0.8836917562724015,0.6458333333333333,0.5319057447540418,0.6377820512820512,0.8988558642799631,0.9985810015176634,0.8130680648327708,0.5931372549019607,0.5457416741400116,0.6450476190476191,0.5626242997198879,0.7973015873015873,0.8426666666666666,0.8078686003605522,0.37859027746191926,0.9488492063492064,0.5076882676147382,0.6344642857142857,0.7158333333333333,0.9120984570984572,0.9233575558093625,0.7283333333333334,0.5758333333333333,0.5296284525011806,0.99375,0.7738928065398654,0.8626148508087226,0.7708333333333334,0.9761468682902651,0.5,0.5333333333333333,0.9135730604178767,0.6416666666666666,0.8043418842627906,0.5895325115985594,0.8365842796224905
