,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
10,1551_autoUniv-au6-400,random,0.7619444444444444,0.619921744921745,0.5454602365139605,0.6158049981419547,0.85,0.7204475631894987,0.9162837162837164,0.2920148410241289,0.6242181103210516,0.7625,0.5401190476190476,0.9954545454545455,0.7711913086913087,0.4017786105400286,0.9003715728715729,0.8666666666666666,0.8447813852813854,0.49836111111111114,0.9151628771635549,0.8405431715368075,0.9523010323010324,0.3732917210934723,0.9229971988795519,0.9120147217210948,0.9163282550782551,0.9162767738393631,0.6666666666666667,0.5566666666666666,0.752845602110308,0.7,0.8073809523809524,0.7033333333333334,0.8743539621075062,0.8634325396825396,0.55,0.5479239766081871,0.8708333333333332,0.5625,0.12400740448921563,0.8170642755223005
11,1551_autoUniv-au6-400,default,0.6015412755106221,0.67460073312841,0.6825712846123998,0.6653455008073169,0.7310349196871249,0.6849209680048118,0.7526166535013754,0.7588959421285336,0.6438184684438031,0.7169101320975765,0.715215359806555,0.7022868892266397,0.7529928835314781,0.698436888027959,0.7805576268534272,0.7866529692242695,0.6443991219966633,0.7118920882916441,0.7117679545215848,0.6920070684184224,0.750051853619073,0.7000788475147527,0.7839023847156288,0.7844536012784268,0.6135516481967823,0.6812397478571537,0.6861954365051595,0.6825606089740697,0.7473289959859861,0.6941620317633721,0.7589903834973207,0.764660219396832,0.6014195683561114,0.6723567449426203,0.6725822656972378,0.6718400827220056,0.7239481662196857,0.684378437407611,0.725980787110013,0.7364499121964868
12,40666_clean2,ann,0.6695805142650779,0.6875063832688213,0.6593461566674294,0.6599471349608371,0.7316810078487523,0.6797248256027975,0.7526415966228325,0.7650709199835968,0.651169937756103,0.7158364077574169,0.6841449906295706,0.7007632592712612,0.7530039805062382,0.7100271466408179,0.7856305290349834,0.786663543895719,0.5145946115870843,0.6634387934297159,0.7039001443208994,0.7112561680072105,0.6927713999708632,0.7111880191518778,0.7912047247311939,0.8319718974321477,0.6171846416177601,0.6962865889503652,0.6558250125072767,0.6696980177056673,0.7261474716310437,0.7162313358394495,0.7270225576349257,0.7646440923669177,0.6108073618096349,0.6691003486245105,0.6356443591055573,0.6718671602881542,0.7239608216582785,0.7072607658626588,0.7260046773675018,0.7466849072664423
13,40666_clean2,cart,0.5018192473167922,0.9295768985728775,0.9307292731391917,0.6278486366541554,0.9634664129253735,0.8244609830907341,0.8690807760199729,0.9099895413789384,0.5060654848823243,0.935938592162326,0.9669024507709744,0.6459921510698377,0.9577108581368401,0.83586702688681,0.8769344945694758,0.9366408219919157,0.5227604253717155,0.9236673456820791,0.9540602262512774,0.6530367002726478,0.9533157542603522,0.8632358442132716,0.9550887950283201,0.9515804239120703,0.5155012616455469,0.9414394706913225,0.9439795300181222,0.7077820392754817,0.9679034581312287,0.8151049506290793,0.8663901219065331,0.8880627535324391,0.5183679381505667,0.781571852424135,0.9366214022574251,0.6834202376191841,0.9270443154624584,0.5367577904315028,0.7848475579857306,0.9304078017450726
14,40666_clean2,randomForest,0.5340874275972435,0.8628420464540055,0.9016156084435927,0.6470900454930612,0.8812181323616158,0.78927564361796,0.8727359694648916,0.8908112279828632,0.5564011641015231,0.8827258484253804,0.9311664620126887,0.6859975271271701,0.9199690388715408,0.8207638076532464,0.9164038015886399,0.9333862532948718,0.5557343019068206,0.8755748845167466,0.9131441668306275,0.6956740250668023,0.9232058944103094,0.8184062323696679,0.9325099202146787,0.9325363850613773,0.5654912040546655,0.8672888420444556,0.8983899435057575,0.6957299193869565,0.8997380198399253,0.7890149570293216,0.8913405809042327,0.9024214804662077,0.5540514227324225,0.8307488223215519,0.892462779273755,0.6810723161400394,0.8702397943308452,0.7695149657629314,0.8537065327758419,0.8879355920678552
15,40666_clean2,dwnn,0.5257525763381566,0.9091941369939719,0.9439210201667163,0.8345694714935802,0.9363503949706881,0.873470977784764,0.9568683182529426,0.9510196899758572,0.6126251762327213,0.9302855852211058,0.9554707077311146,0.8758887022633348,0.959762478181201,0.889765461896666,0.9798481977280584,0.9776093304353958,0.6563196575325629,0.9250487783829645,0.9461942669809238,0.8842597535480189,0.9504210529797802,0.8946938145850977,0.9752301384567159,0.9661275162163365,0.5890659028147369,0.9208449428649359,0.945793805143382,0.8796672961363237,0.9525230630842978,0.892271541130626,0.9683280391311843,0.9627506633948055,0.5736518762424438,0.8980573380360315,0.937589505183734,0.8694674650085157,0.9463305747073146,0.8799311055825798,0.9468305499666936,0.9478561831908602
16,40666_clean2,random,0.5,0.253198212274745,0.5211671147535868,0.8916666666666666,0.8859999999999999,0.7290632121454264,0.475,0.7916666666666666,0.5708333333333334,0.7333333333333333,0.31719233332424024,0.5166666666666667,0.6109682539682539,0.8533333333333333,0.8608333333333335,0.9110177404295051,0.8121911409927506,0.8899090001530213,0.9111879367125748,0.9315948724453739,0.6760714285714285,0.6796669411625642,0.8848096664762698,0.7208333333333333,0.55,0.5584510130180858,0.8467199494218207,0.5726059735214839,0.5667380952380954,0.8583333333333334,0.9936819541375872,0.7812009110170874,0.6724098605633644,0.5409008629668902,0.7954698773448773,0.879555821989497,0.7081637806637806,0.49107142857142855,0.99,1.0
17,40666_clean2,default,0.6015412755106221,0.67460073312841,0.6825712846123998,0.6653455008073169,0.7310349196871249,0.6849209680048118,0.7526166535013754,0.7588959421285336,0.6438184684438031,0.7169101320975765,0.715215359806555,0.7022868892266397,0.7529928835314781,0.698436888027959,0.7805576268534272,0.7866529692242695,0.6443991219966633,0.7118920882916441,0.7117679545215848,0.6920070684184224,0.750051853619073,0.7000788475147527,0.7839023847156288,0.7844536012784268,0.6135516481967823,0.6812397478571537,0.6861954365051595,0.6825606089740697,0.7473289959859861,0.6941620317633721,0.7589903834973207,0.764660219396832,0.6014195683561114,0.6723567449426203,0.6725822656972378,0.6718400827220056,0.7239481662196857,0.684378437407611,0.725980787110013,0.7364499121964868
18,40997_jungle_chess_2pcs_endgame_panther_lion,ann,0.5684277035322968,0.6875063832688213,0.6844391535869289,0.6599471349608371,0.7316810078487523,0.6797248256027975,0.7526415966228325,0.7079318211141544,0.651169937756103,0.7158364077574169,0.7309822749048167,0.7007632592712612,0.7530039805062382,0.6621816196428183,0.730299436960914,0.786663543895719,0.675570688056943,0.740004802950599,0.7039001443208994,0.7112561680072105,0.6927713999708632,0.6110861140598653,0.7912047247311939,0.7457298806752993,0.6171846416177601,0.5672369058203538,0.6892334281494991,0.6696980177056673,0.749148909243964,0.7162313358394495,0.7270225576349257,0.7646440923669177,0.6108073618096349,0.6691003486245105,0.6356443591055573,0.6718671602881542,0.7239608216582785,0.617276357205962,0.7260046773675018,0.7466849072664423
19,40997_jungle_chess_2pcs_endgame_panther_lion,cart,0.3798572816230716,0.8316934260201366,0.9307292731391917,0.7746900459640956,0.9634664129253735,0.5157118454064151,0.9521570268027991,0.9099895413789384,0.9211170112403771,0.8532031548761665,0.8786338237687196,0.9375453684696368,0.9577108581368401,0.2785709276829151,0.9480295978254909,0.9366408219919157,0.9214909320216758,0.8256794548183441,0.9540602262512774,0.8225019841551908,0.9533157542603522,0.6225190204007195,0.9550887950283201,0.9515804239120703,0.4874466809747595,0.8420496167544531,0.9439795300181222,0.8416065788872775,0.9679034581312287,0.627087851697686,0.9425667632846897,0.9387907376250938,0.8908027940570664,0.9013336036234866,0.8092630197171832,0.8066189404919862,0.9270443154624584,0.6245161388463634,0.9245560354506257,0.9304078017450726
20,40997_jungle_chess_2pcs_endgame_panther_lion,randomForest,0.8017734021188008,0.7949416838962338,0.8162434953930798,0.7136262608125274,0.9368966711828547,0.6490491593145631,0.9128933336979973,0.93867103221105,0.9035579604857547,0.8950944826848012,0.8931501443839239,0.8580680665161742,0.9564642312760363,0.6670967575096493,0.9512788326114169,0.9665009395136422,0.8776680698273545,0.8929100347530254,0.8880279696765294,0.8297094835643202,0.9661274901584782,0.6655561552494172,0.9717726052078671,0.958862460456656,0.8343410375652375,0.8283149511974318,0.8561579123423907,0.7953216420163663,0.9459365461489057,0.6671356597980828,0.9281132525050282,0.9442932536707748,0.7977348726714311,0.7942372767336816,0.8248037654090917,0.768045571812811,0.8837631924549696,0.6575939820737681,0.8602995330580288,0.8830889840610125
21,40997_jungle_chess_2pcs_endgame_panther_lion,dwnn,0.7603778611631427,0.8513217040389114,0.8335684254433895,0.7495462226090475,0.8942630249488066,0.7456147037589889,0.9273497951519465,0.919818963094209,0.8362292996655565,0.912989272926182,0.9028510827164087,0.8565255911144009,0.9155080481829527,0.742835011557184,0.9436294484303369,0.9332145274256112,0.8209208046703892,0.9163628517094065,0.9037916360064224,0.8346944056868844,0.918612529192172,0.7627185685007336,0.9458162576679915,0.9402171248104493,0.7975812955029586,0.868572357569638,0.875944263175665,0.8066231729081736,0.9351598097627928,0.7669851770934498,0.9381656079381241,0.9401509338009837,0.7500500732355574,0.8376503212543845,0.8595716899298771,0.8051338313022757,0.8919160774885878,0.7695472876617311,0.8884608488104834,0.8775624995485001
22,40997_jungle_chess_2pcs_endgame_panther_lion,random,0.5,0.6491437507741855,0.6659289617486339,0.5973992673992674,0.8701388888888889,0.9265331890331889,0.8333333333333334,0.5023859731333958,0.5014407131011609,0.2933591792202036,0.6892550505050504,0.7210714285714286,0.8359461040993714,0.6666666666666666,0.8416666666666666,0.9973502100166185,0.6283209422776362,0.9677237658702997,0.6605178797292826,0.24671536855657156,0.295376213588337,0.26309495080083317,0.8463293650793651,0.5917124461455857,0.6358319779348168,0.7203775923587739,0.6543955389596892,0.825,0.3182531090380271,0.8960785824863967,0.9386111111111111,0.8076719576719575,0.5349315407450418,0.7781944444444444,0.5376946665081677,0.26764057065487273,0.45817430476624177,0.8236326961368278,1.0,0.853909367582933
23,40997_jungle_chess_2pcs_endgame_panther_lion,default,0.6015412755106221,0.67460073312841,0.6825712846123998,0.6653455008073169,0.7310349196871249,0.6849209680048118,0.7526166535013754,0.7588959421285336,0.6438184684438031,0.7169101320975765,0.715215359806555,0.7022868892266397,0.7529928835314781,0.698436888027959,0.7805576268534272,0.7866529692242695,0.6443991219966633,0.7118920882916441,0.7117679545215848,0.6920070684184224,0.750051853619073,0.7000788475147527,0.7839023847156288,0.7844536012784268,0.6135516481967823,0.6812397478571537,0.6861954365051595,0.6825606089740697,0.7473289959859861,0.6941620317633721,0.7589903834973207,0.764660219396832,0.6014195683561114,0.6723567449426203,0.6725822656972378,0.6718400827220056,0.7239481662196857,0.684378437407611,0.725980787110013,0.7364499121964868
24,1015_confidence,ann,0.5684277035322968,0.6875063832688213,0.6844391535869289,0.6599471349608371,0.7316810078487523,0.6797248256027975,0.7526415966228325,0.7650709199835968,0.6261239991425048,0.7158364077574169,0.7309822749048167,0.7007632592712612,0.7530039805062382,0.7100271466408179,0.7856305290349834,0.786663543895719,0.5145946115870843,0.740004802950599,0.8021852918006593,0.7112561680072105,0.8373967794356263,0.7111880191518778,0.7912047247311939,0.7457298806752993,0.6171846416177601,0.6962865889503652,0.6892334281494991,0.6696980177056673,0.749148909243964,0.7162313358394495,0.8311345453522271,0.7646440923669177,0.6108073618096349,0.6691003486245105,0.6356443591055573,0.6718671602881542,0.7239608216582785,0.7072607658626588,0.7260046773675018,0.7466849072664423
25,1015_confidence,cart,0.5018192473167922,0.7745082978127583,0.7566651802485227,0.7464674153818057,0.7223545517395201,0.7039172877285201,0.8611177827933372,0.8245678761552349,0.5591633662361051,0.7275319487555535,0.7746697086565618,0.8523991445261326,0.8804557533153066,0.49902193411888823,0.84770311925707,0.8327333932055926,0.5594522604956108,0.7823489578727295,0.7679141645915174,0.8225019841551908,0.7911019634004878,0.7247334874903375,0.7448594021874043,0.799161891030844,0.5155012616455469,0.7687887933266071,0.754751611170784,0.8416065788872775,0.7857720258301055,0.5762572313051981,0.8208450324900763,0.808727723046595,0.5183679381505667,0.7630825008386538,0.7367566237021125,0.8066189404919862,0.6114041660873633,0.680768905948641,0.7802430208587201,0.7869258954358307
26,1015_confidence,randomForest,0.5292758411756439,0.7458330758006635,0.7250347305691354,0.7340386026346948,0.7402949661614987,0.742130373074837,0.7554451460157534,0.7521531994716574,0.5499185389548141,0.7980346275812916,0.780669671424429,0.7932669064366556,0.7747454003883606,0.7774025593822226,0.7825082178952727,0.7934284676772108,0.543479141342146,0.7797222236428055,0.7818527107929579,0.7781057714168577,0.7620393749245229,0.7917034246591989,0.8036563548177013,0.7860531346326416,0.5657746415044284,0.7492974309043412,0.7279816128211017,0.7620772857675717,0.7532875426630796,0.7655549640247616,0.7627941833540207,0.7504759965755387,0.579038022975369,0.7223320098036337,0.7126373706734179,0.7364926099213911,0.7473434108037504,0.7534061750401345,0.7435456019919231,0.7345071611574041
27,1015_confidence,dwnn,0.5775661063503451,0.7849086489872169,0.7380871123991453,0.7614814954915285,0.7575646960819471,0.7849907688000827,0.8044958386392669,0.7953943419693351,0.6136825753025633,0.7975278502688377,0.784941539523493,0.7986124727334224,0.7695915465832296,0.8067433124253356,0.824496378190424,0.7974043470030668,0.579599024371911,0.7891347576815555,0.7825344938102248,0.817658385741973,0.7905980366846851,0.8026287220275056,0.8180215504218972,0.7979751588141544,0.6344899517270534,0.7827193150125668,0.7723695480429709,0.7922237644889275,0.8256552466818858,0.7955058953857822,0.8358842410027435,0.8353508158480797,0.6321948938408454,0.7747034801404121,0.7741571430878309,0.7810597601622572,0.8033467262046567,0.7904131852483536,0.8156429695488281,0.8048217390534251
28,1015_confidence,random,0.5269444444444444,0.4833333333333334,0.9470349070167583,0.5064953867399392,0.3733333333333333,0.9741079119683193,0.8416666666666666,0.9922208130768688,0.5555441653733345,0.7886471861471861,0.6701587301587302,0.7318060225160821,0.9928571428571429,0.3542114919571719,0.8979828226430531,0.8528589019571964,0.5416666666666666,0.5303571428571429,0.30359691311145776,0.21293849206349208,0.8544911004473263,0.7196768123743305,0.9733976117909157,0.8461180975886858,0.9696026196026196,0.4288067769405951,0.6775269210629966,0.5157039839265476,0.615,0.5448015873015872,0.6838594074112343,0.6833333333333333,0.6,0.8133203359489511,0.7173015873015873,0.6149485236985236,0.9132521645021645,0.5522056911857753,0.5986210589801976,0.5162032085561498
29,1015_confidence,default,0.6015412755106221,0.67460073312841,0.6825712846123998,0.6653455008073169,0.7310349196871249,0.6849209680048118,0.7526166535013754,0.7588959421285336,0.6438184684438031,0.7169101320975765,0.715215359806555,0.7022868892266397,0.7529928835314781,0.698436888027959,0.7805576268534272,0.7866529692242695,0.6443991219966633,0.7118920882916441,0.7117679545215848,0.6920070684184224,0.750051853619073,0.7000788475147527,0.7839023847156288,0.7844536012784268,0.6135516481967823,0.6812397478571537,0.6861954365051595,0.6825606089740697,0.7473289959859861,0.6941620317633721,0.7589903834973207,0.764660219396832,0.6014195683561114,0.6723567449426203,0.6725822656972378,0.6718400827220056,0.7239481662196857,0.684378437407611,0.725980787110013,0.7364499121964868
30,770_strikes,ann,0.5684277035322968,0.6875063832688213,0.6844391535869289,0.6599471349608371,0.7316810078487523,0.6797248256027975,0.7526415966228325,0.7650709199835968,0.651169937756103,0.7158364077574169,0.7309822749048167,0.7007632592712612,0.7530039805062382,0.7100271466408179,0.7856305290349834,0.786663543895719,0.5145946115870843,0.740004802950599,0.8021852918006593,0.7112561680072105,0.8373967794356263,0.7111880191518778,0.7912047247311939,0.8319718974321477,0.6171846416177601,0.6962865889503652,0.6892334281494991,0.6696980177056673,0.749148909243964,0.7162313358394495,0.8311345453522271,0.7646440923669177,0.6108073618096349,0.6691003486245105,0.6356443591055573,0.6718671602881542,0.7239608216582785,0.7072607658626588,0.7260046773675018,0.7466849072664423
31,770_strikes,cart,0.5018192473167922,0.6811010726464526,0.567373202172454,0.6278486366541554,0.9634664129253735,0.6208075964103522,0.6433153290924387,0.6996645097159008,0.5060654848823243,0.660563315293001,0.5483931960354257,0.6459921510698377,0.9577108581368401,0.6209730555906117,0.6882048700441329,0.9366408219919157,0.5227604253717155,0.549640228464825,0.5422327464317146,0.6530367002726478,0.6858160725787332,0.6225190204007195,0.9550887950283201,0.9515804239120703,0.5155012616455469,0.6960627963126048,0.6594314578483222,0.7077820392754817,0.8943688816864398,0.627087851697686,0.9425667632846897,0.9387907376250938,0.5183679381505667,0.6338183662753453,0.6519061524846482,0.6834202376191841,0.9270443154624584,0.6245161388463634,0.9245560354506257,0.9304078017450726
32,770_strikes,randomForest,0.5239952875633048,0.6487030526100089,0.6310438326009872,0.6455647706316782,0.792409505291774,0.6337278654534764,0.7922374290251913,0.8127009745440842,0.5306065887877056,0.6850348978305583,0.6817580030997369,0.6726907364285973,0.8425662704802885,0.6555882436382406,0.8431331426428794,0.8733403024521151,0.556587825880817,0.6860207388717022,0.6678279279694673,0.6733392113963843,0.8343543603576299,0.6518844828018879,0.8456911899821149,0.8650645649604167,0.5219640872779417,0.6767429934454244,0.6513048776202154,0.6891697275089909,0.8258008295606423,0.6500100548388545,0.8396143949838115,0.8520298955127797,0.5215792793478184,0.6872485320048856,0.6538148781059878,0.6679559466514013,0.8204017493644818,0.6496426042731666,0.7992191936670194,0.8244659707885189
33,770_strikes,dwnn,0.718803793946189,0.6404131909559357,0.645905547145711,0.6807942599798953,0.8365136307132132,0.6885414391439404,0.8650823324428195,0.8738605976357922,0.7138209879488479,0.6443415441722958,0.6472073763614552,0.6843172530159571,0.8235935834850807,0.6772822838352455,0.8619968606734619,0.873361697416803,0.7103463046795326,0.6422377669184622,0.6410473124608674,0.691321485697736,0.8225345365870265,0.6746195263709559,0.8645358673378123,0.8739918975913373,0.7141123673833156,0.649234580357425,0.6507157815421186,0.7001797075925958,0.823980041581546,0.6966269147399655,0.8376431035933712,0.864867550448143,0.7175129092063351,0.6565066810789529,0.6615779445749163,0.6939295446083004,0.7970395520888122,0.7149126627532723,0.8002077194629691,0.8095695456310604
34,770_strikes,random,0.5,0.8558445431195857,0.4852568922305765,0.5796991655687307,0.5083333333333333,0.50875,0.9625,1.0,0.8627790635925647,0.6643452240896884,0.7336753524253524,0.9488492063492064,0.6319227994227995,0.29348606622136036,0.8488145432639437,0.8729375966624959,0.5134920634920634,0.3067175244583389,0.4928968253968254,0.6460119047619048,0.9865247192026416,0.6544074432939353,0.8020238095238096,0.9177171125975473,0.8874882949975174,0.6523910634184797,0.778950303346671,0.6808333333333333,0.8452471646206503,0.5348500594623203,0.28283192830561255,0.82036718183777,0.5218832971163749,0.5427566900333927,0.18945955756377753,0.47857142857142854,0.774823717948718,0.8229761904761904,0.7395238095238095,0.9150858350562154
