,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
20,743_fri_c1_1000_5,randomForest,0.8569352256629603,0.6433035045579529,0.6293656867099588,0.8422169941139299,0.8522891388165399,0.6531497303240643,0.894645331932603,0.8949384139130679,0.8492229641888458,0.6501724653174509,0.6572085456742347,0.852806512883184,0.8526821301497837,0.6636687503254811,0.8989969029434308,0.8984290260628561,0.8472347282952357,0.6480290753276758,0.650816272147982,0.8457467032911057,0.8529583125972632,0.6590315687392877,0.8972379448904957,0.8987936220124995,0.8532789754099405,0.6512983586178873,0.6448163978031304,0.8431099297256953,0.8533848456879783,0.6684799533694566,0.8860552605025986,0.890539782055348,0.8527336012192755,0.6496930345119459,0.6490463024623123,0.8400382336614712,0.8432795810429298,0.6693358600764493,0.8733195880344639,0.8774260511997608
21,743_fri_c1_1000_5,dwnn,0.7785806578922112,0.6524273823625002,0.6537972921668284,0.7606218324458283,0.837982549292257,0.6630503218971495,0.8995802413812599,0.9017913878998861,0.7918864125124311,0.6604749158281448,0.6615994295326469,0.7590134435794537,0.8430854961671702,0.6653720236055024,0.8973049352819182,0.9029465815814385,0.7849330594475796,0.6571885665423617,0.6576956508478081,0.7553345700927862,0.8423714358121935,0.6651742406869022,0.8956368127747663,0.9024037710429275,0.7836047133347608,0.6567446650719155,0.6591223160231153,0.7593809660566265,0.8435979315251532,0.670755236575257,0.8875004554802626,0.8938443723253993,0.7602282801690525,0.650758768985099,0.6547978687053821,0.7388653991836351,0.828854937250196,0.6903378944399111,0.8577930132972703,0.87406900096239
22,743_fri_c1_1000_5,random,0.9080784407828082,0.8114086625486948,0.9470349070167583,0.5066666666666666,0.7738782051282052,0.812539184952978,0.8345576923076923,0.7319642857142857,0.7604166666666667,0.8272280673103733,0.6520580224494574,0.7637662337662338,0.9963129173717912,0.4765079365079365,0.9941188601558981,0.49538350770690254,0.2851994794080103,0.7615961587069293,0.9364818717483103,0.580138905225487,0.9092460317460318,0.6447567710067711,0.5999636463206257,0.8258488332073236,0.5095454545454545,0.6401127528190389,0.8387763132135477,0.6733928571428571,0.8833333333333334,0.8422619047619048,0.8536090839572552,0.6184886072483327,0.7238285186702151,0.55,0.6357727053540296,0.8883454045954045,0.9391840065462509,0.64961829804251,0.5,0.8634199134199134
23,743_fri_c1_1000_5,default,0.6015823666465063,0.6822036456430972,0.685069258341532,0.6700885864908399,0.7335838513079372,0.6887100733206992,0.7555034184921979,0.7628571732004942,0.6440073568037066,0.723789754642442,0.7187391729965419,0.7061937945308047,0.7559279675335495,0.7031215077697759,0.7828439208145519,0.7898261313211269,0.6444212993862717,0.7178601900272676,0.7141913941316057,0.6966110246243186,0.7510102943897264,0.7029681203705214,0.7852826879239526,0.7858536399098192,0.6145678645574139,0.6894327365526229,0.6903151063574269,0.6858368904933291,0.7499491187885701,0.6984963416236755,0.7616174152481527,0.7682781749725551,0.6019702729256599,0.6803621741592001,0.6759754893252554,0.6758194229487529,0.7275763231149835,0.6885948663793511,0.7290401730761633,0.739747057223701
24,329_hayes-roth,ann,0.6115392958543642,0.6660896239749481,0.6596049301177137,0.7191648944251422,0.7293989944367392,0.6887187326548709,0.7496016429336496,0.7324695778915737,0.6434595773850312,0.7320221607523667,0.7187515598687844,0.6902920186902236,0.7681587708598574,0.6737741273304604,0.8120166783065358,0.7910702064576243,0.604225914212765,0.7178534484344469,0.7289149816895341,0.7009511528916449,0.7510462830152439,0.7169122519828246,0.7182555395892884,0.793661787014106,0.6150857737349046,0.666881320888043,0.6888103602089121,0.6951704846344955,0.7700730234386799,0.6624660454054475,0.7408652374956399,0.7663474408405238,0.5924259326784348,0.6765801156949007,0.6319368452257669,0.6758007566371523,0.7275640009212861,0.6049869910635373,0.7158762093161971,0.6964883693613912
25,329_hayes-roth,cart,0.8051461623266456,0.6224418362740267,0.5233853146387749,0.7889376627259802,0.6156369463868834,0.6943562888031016,0.8418759144233683,0.7730283885624036,0.8321057429553144,0.5520257876761275,0.5562710592240568,0.7835971521741271,0.7484791224977959,0.7128967675446493,0.8294631759394853,0.8568375807648331,0.8337938059614225,0.5503992422685082,0.5407324154227428,0.7883043284323793,0.6092494677906409,0.7029897373542818,0.8090817543074155,0.807518687144354,0.8502738065928984,0.6384745417546591,0.609539596200235,0.6232511542304714,0.7300019222211872,0.701166630682505,0.8155945798456016,0.8413414084953257,0.8155980604612713,0.6760758261976113,0.6049019037334401,0.6168785124559258,0.7525624516085326,0.7060441810402961,0.8450102361256085,0.6645783879410887
26,329_hayes-roth,randomForest,0.7137585760551829,0.6180776743172005,0.6042900483126967,0.6861833948344759,0.6711053497692142,0.6783457849083822,0.7245657063379557,0.7125086840883661,0.7426385744758451,0.6281599280841145,0.6112718159515509,0.6913706569573241,0.6982324310451967,0.6845188451767514,0.7608567101346967,0.7511576581651271,0.7069712678804947,0.6303490079041267,0.5952974664493035,0.6661520049866608,0.6816597837072841,0.6732147223171818,0.7464953862835687,0.7372545205588948,0.6923968323810373,0.6431094858032128,0.6231899843630643,0.6931828019874932,0.6802266101965471,0.6581693921483774,0.7388997188344973,0.7163166591346012,0.6818597723355405,0.6261440843899301,0.6160866845397173,0.6529489251649415,0.6789331208448156,0.6728185218131126,0.6999995917910811,0.6921941981505798
27,329_hayes-roth,dwnn,0.673726892060186,0.6085596311185278,0.6078372484529185,0.6408169367873809,0.702068444033784,0.6050113202670392,0.7201232468320697,0.7219355195118721,0.7028198564737407,0.6632074919685322,0.6461589044269217,0.6642554650950608,0.7203484243008961,0.619298949267648,0.7251954153893887,0.7315230627826277,0.6759122237486178,0.6444563345908555,0.6335806720783369,0.6206688533653277,0.7139761915029003,0.6420259918800166,0.7300380101938365,0.7281642526416274,0.6727029087589341,0.6277909832999624,0.6194734490243119,0.6545495715373729,0.6862126828004207,0.6055820486764164,0.7001077389137712,0.7027181735578112,0.649716037606539,0.6418062169879198,0.629703104085417,0.6296800338319678,0.6694057063287103,0.5994587449335327,0.6718249260522987,0.6829329503541677
28,329_hayes-roth,random,0.5290322580645161,0.47333333333333333,0.9224358974358975,0.9,0.9979020559851346,0.5618447580645162,0.8861651587848771,0.8718831289483464,0.8522488364542337,0.36279753307747076,0.6193426573426575,0.6742728466380216,0.39166666666666666,0.24835944785629155,0.55,0.6218113833051915,0.5451222225486931,0.49464680029507485,0.7625,0.8508974963803485,0.8265002566960369,0.5870257299972111,0.9108856019305129,0.8623736434401904,0.9103867436614081,0.6887410443479054,1.0,0.48456959706959707,0.9943406768837804,0.6100595238095239,0.8547041670713291,0.7073809523809524,0.9331954894701644,0.2581959706959707,0.7487942661065566,0.6466666666666666,0.9928571428571429,0.851851660132556,0.925,0.9928571428571429
29,329_hayes-roth,default,0.6015823666465063,0.6822036456430972,0.685069258341532,0.6700885864908399,0.7335838513079372,0.6887100733206992,0.7555034184921979,0.7628571732004942,0.6440073568037066,0.723789754642442,0.7187391729965419,0.7061937945308047,0.7559279675335495,0.7031215077697759,0.7828439208145519,0.7898261313211269,0.6444212993862717,0.7178601900272676,0.7141913941316057,0.6966110246243186,0.7510102943897264,0.7029681203705214,0.7852826879239526,0.7858536399098192,0.6145678645574139,0.6894327365526229,0.6903151063574269,0.6858368904933291,0.7499491187885701,0.6984963416236755,0.7616174152481527,0.7682781749725551,0.6019702729256599,0.6803621741592001,0.6759754893252554,0.6758194229487529,0.7275763231149835,0.6885948663793511,0.7290401730761633,0.739747057223701
30,1480_ilpd,ann,0.5660531394688697,0.6660896239749481,0.7018066164991418,0.6518524451383969,0.7293989944367392,0.6887187326548709,0.7496016429336496,0.7829880286825283,0.6434595773850312,0.6783609171340548,0.7187515598687844,0.7078014009648893,0.7681587708598574,0.6737741273304604,0.7294453077478988,0.7910702064576243,0.6498576526984977,0.7178534484344469,0.7013262013358932,0.7009511528916449,0.7510462830152439,0.6912470915076493,0.7182555395892884,0.793661787014106,0.6150857737349046,0.666881320888043,0.6888103602089121,0.6951704846344955,0.7475212117791685,0.6624660454054475,0.7408652374956399,0.7663474408405238,0.5924259326784348,0.6930130664858217,0.6319368452257669,0.6758007566371523,0.7275640009212861,0.7021413413843327,0.7346201997842922,0.6964883693613912
31,1480_ilpd,cart,0.5212500804048279,0.4706231533493382,0.5736871864428994,0.538658732047035,0.6156369463868834,0.5449565588437297,0.5714864886433966,0.6443266335109716,0.5176392608800915,0.7555883608060655,0.7694092138154368,0.5313976502294309,0.621688446806594,0.618967890675404,0.6715124447030816,0.7041962710244117,0.529568133631509,0.7467686141460396,0.6496297489891699,0.5230130356496671,0.5706799498347899,0.6228501280516286,0.5530740471920854,0.6225106776549594,0.5451774493730156,0.48285279205349063,0.5346232209687004,0.5262764827123289,0.6267915526535106,0.5923165233751352,0.558901521365053,0.6152818128594156,0.5389034092699498,0.4549061621879046,0.5364016879355951,0.6925386755994829,0.7941541789457686,0.46515043068799805,0.5207913787627798,0.49201716185871786
32,1480_ilpd,randomForest,0.4940090610753732,0.5736901614970736,0.5904231660469951,0.5707989277550793,0.5677933748264696,0.588269599083987,0.5966187796891737,0.611960758588367,0.5293196308583488,0.6414957241864266,0.6419973694037819,0.6256145161932313,0.6120909807521384,0.6077021289411273,0.6404707642384504,0.6551063426704393,0.5297183291449402,0.6338496854812364,0.6354368704454767,0.6165179637436345,0.5937868434364155,0.5773386469848044,0.6539537781318423,0.6333415486656022,0.5050706647922824,0.5788022181888599,0.5911709190727835,0.5849719499361736,0.5889779780643779,0.5950766378839986,0.5928100588652772,0.610797630751548,0.4961160438435813,0.5861782725599876,0.580615351984407,0.5909123256140626,0.5834436351596209,0.5750304395123501,0.5712124251982951,0.5779005179683299
33,1480_ilpd,dwnn,0.5460798638670622,0.5531958374660971,0.5701711864856898,0.5772658167158479,0.6118666131321558,0.5739394451854792,0.6306686642652246,0.6275072238073971,0.5719858028199507,0.6037640289896055,0.600842365836835,0.617877519470932,0.6488400599004138,0.5895610400570407,0.6682613359083502,0.6819759396965438,0.5910007363593828,0.6062230515140219,0.6172133569549199,0.5945786546367363,0.6504205759124396,0.5866569531530305,0.683411542340863,0.6814477227993322,0.5674342488033718,0.5550052248178554,0.5751060258554879,0.5610745506114531,0.6311596543968967,0.5809701249806881,0.6254250506083897,0.6401380139582045,0.5476458730138324,0.53947277918915,0.570606684394459,0.5732324557876918,0.5770597828738782,0.5782581933269808,0.5716269962432473,0.5752215756031201
34,1480_ilpd,random,0.5,0.825,0.6402777777777777,0.29630882352941174,0.9593073593073594,0.4630446905566523,0.9544408369408369,0.3998556055246444,0.7385714285714287,0.739527010231097,0.6763618326118326,0.6408333333333334,0.667818154068154,0.6394244680157927,0.5816612554112555,0.2885779525774801,0.7741666666666667,0.6670617658983622,0.9166666666666666,0.8110515873015872,0.9310286156135984,0.85,0.23999999999999994,0.6011783973717613,0.8185830137983565,0.3381148459383754,0.8625,0.4987179487179487,0.9558437418357592,0.9015873015873016,0.7932791807885852,0.819242216117216,0.5,1.0,0.6292857142857143,0.8721609726081209,0.99375,0.6486904761904762,0.9830175245459223,0.7636419368454145
