,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
10,819_delta_elevators,random,0.5,0.6166666666666666,0.5853636895623425,0.6083333333333333,0.2978670396033657,0.30334644959750096,0.72,0.8941313454336697,0.40708333333333335,0.5000645019062684,0.7394047619047619,0.644431216931217,0.9602881625220622,0.5324933399933399,0.8903264790764791,0.7013095238095238,0.9630114461879336,0.6733390324838396,0.8136190563868861,0.3293498381746717,0.9961439412486502,0.6210347794793196,0.9145855025461949,0.5355753968253969,0.548221916971917,0.3175,0.9512287799919632,0.2,0.7847673731497261,0.4753648080439173,0.4947958100570425,0.9482750587495792,0.5,0.7325,0.4861632792115529,0.46047619047619043,0.7054761904761906,0.9765061327561326,0.7208333333333333,0.9827561327561327
11,819_delta_elevators,default,0.5909454413565876,0.6695924281210508,0.6765870858718231,0.661112009197186,0.7263349587297031,0.678796289638893,0.7466341689629343,0.7533260333946246,0.6305443624284992,0.7111363589405613,0.711160485377919,0.6985443540583844,0.7476444787659513,0.6937083391794775,0.7746159086187556,0.780230354869124,0.6329719788114851,0.705790920412554,0.7072220598235539,0.688080409990667,0.7433327877635943,0.6947012201928968,0.7774197592551955,0.7766420666345168,0.6042936066307047,0.6769207283448049,0.6817611628955589,0.6769026636746361,0.7424550423600805,0.6893074595625477,0.7525789079195073,0.758103695696046,0.5918973972299262,0.6678850960236294,0.6673752204899149,0.6663717079773623,0.7178105793251213,0.6793216581125586,0.7190804302392995,0.7298202644002999
12,11_balance-scale,ann,0.4813147964725812,0.6795739931310766,0.7091676393084418,0.5834949329592033,0.6426924097117872,0.6473117876667509,0.7466363209276461,0.7512504846423367,0.6305499949733342,0.6939837482527234,0.6735003428850685,0.6985605032022086,0.8062033791560882,0.6536481393935987,0.7973058280991934,0.7815056997475832,0.6329724436373507,0.7057657044517514,0.6849428425809737,0.6549017161055803,0.7433278843838215,0.6946752588216472,0.7789277031079115,0.7727884502803202,0.609248002758055,0.5879272516958843,0.632780907978,0.6859634491979322,0.7415830957997313,0.6900233816884362,0.7291940256419401,0.7918991512575783,0.5916977164777837,0.6326690985892396,0.6517370576104758,0.6645444448679108,0.7673830199467905,0.6610083524955612,0.7383455011013101,0.7303373696268837
13,11_balance-scale,cart,0.6959057397362479,0.8173430990169592,0.8377455045983172,0.7808784477366365,0.6077205574585435,0.8379298092896807,0.5844800211742371,0.6386900121221071,0.7123077628127692,0.8299023763968002,0.8547141364998653,0.7018547080092132,0.6109097467432038,0.8357309980350098,0.8103759224089896,0.7748894327088537,0.7134254526823658,0.7473343060651012,0.8452462050032576,0.6169919876001715,0.7703416750152379,0.8379170698007045,0.8166852716130565,0.8290089268582446,0.8680072346980401,0.8305010131567825,0.8279905727826047,0.6886102260955022,0.7888590917465106,0.8181769204192819,0.7793319320033436,0.8200737193358956,0.8535037035435938,0.8347150208916009,0.8531095329299504,0.642710540136287,0.7072610861297702,0.8273452963836586,0.7849589656919104,0.783168394098208
14,11_balance-scale,randomForest,0.7879363438809894,0.7826951767997539,0.7848315855473474,0.7198002399179931,0.6893343027349348,0.7857751589100689,0.7234993341841242,0.7482074237572717,0.8532421536762487,0.8053599319537642,0.8082907517464895,0.7607601042434815,0.7355294672771302,0.8341417229442849,0.7825904044363245,0.7826218953264693,0.8152290142860018,0.8204798822098175,0.8222123220292529,0.728153338268727,0.7617388917895125,0.8299776504089899,0.7824433545915487,0.8036874928097579,0.8178545572452877,0.7728040312104423,0.7940311790786018,0.7534610289602912,0.7612757064135047,0.7940675966308756,0.7735543502764214,0.802417819212215,0.7799464970625439,0.7606998243672398,0.7693664916315315,0.7318616559117067,0.752160769879533,0.7770185966240001,0.7805726699013191,0.7824179620924008
15,11_balance-scale,dwnn,0.7523839473070332,0.7447246868025749,0.746329399584178,0.7065709503824524,0.7443412666331914,0.7495566231330841,0.7674061141852557,0.7844409558858878,0.7969175956814394,0.7616426185182209,0.7610807288882747,0.7428364533309945,0.7761652431525424,0.7805317228723001,0.8176033457319251,0.8295110178477896,0.777355642419504,0.7594455274867331,0.7612190599242338,0.7297637591892175,0.7767745645091351,0.7782526236296469,0.8177810569515096,0.8218407943941365,0.7768841195223812,0.7467884132279311,0.7460406183347109,0.7379629462003535,0.7754831817839812,0.7702283560768126,0.8011549236179377,0.8085224924885174,0.7401076862483158,0.7458694814619901,0.7471216932023181,0.728675524052482,0.7447426341894924,0.7571788486811052,0.7723537427852323,0.7930807223531728
16,11_balance-scale,random,0.6553571428571429,0.95,0.32100915863739343,0.6725384255693122,0.9083145363408521,0.6749188311688312,0.8547222222222223,0.2911833057547343,0.643047515412489,0.8208333333333334,0.9732054285529426,0.5824469400465022,0.7331403787501694,0.9994949494949494,1.0,0.8083333333333332,0.5,0.7287499999999999,0.9583333333333334,0.9358497763675512,0.7724999999999999,0.7202380952380952,0.8497104988160921,0.7261246980495561,0.5038665588106126,0.30948715707376734,0.7693753317713764,0.7024186189627366,0.5252861721611721,0.813170093673748,0.9612779457702227,0.7696279043018175,0.5,0.5005714285714286,0.7914730805766804,0.26764057065487273,0.20441059443370127,0.6408088551600958,0.9333333333333332,1.0
17,11_balance-scale,default,0.5909454413565876,0.6695924281210508,0.6765870858718231,0.661112009197186,0.7263349587297031,0.678796289638893,0.7466341689629343,0.7533260333946246,0.6305443624284992,0.7111363589405613,0.711160485377919,0.6985443540583844,0.7476444787659513,0.6937083391794775,0.7746159086187556,0.780230354869124,0.6329719788114851,0.705790920412554,0.7072220598235539,0.688080409990667,0.7433327877635943,0.6947012201928968,0.7774197592551955,0.7766420666345168,0.6042936066307047,0.6769207283448049,0.6817611628955589,0.6769026636746361,0.7424550423600805,0.6893074595625477,0.7525789079195073,0.758103695696046,0.5918973972299262,0.6678850960236294,0.6673752204899149,0.6663717079773623,0.7178105793251213,0.6793216581125586,0.7190804302392995,0.7298202644002999
18,40711_cleveland-nominal,ann,0.4813147964725812,0.6795739931310766,0.7091676393084418,0.5834949329592033,0.6426924097117872,0.6473117876667509,0.7466363209276461,0.7512504846423367,0.6305499949733342,0.6939837482527234,0.6735003428850685,0.6985605032022086,0.8062033791560882,0.6536481393935987,0.7973058280991934,0.7815056997475832,0.6329724436373507,0.7057657044517514,0.6849428425809737,0.6549017161055803,0.7433278843838215,0.6946752588216472,0.7789277031079115,0.7727884502803202,0.609248002758055,0.5879272516958843,0.632780907978,0.6859634491979322,0.7415830957997313,0.6900233816884362,0.7291940256419401,0.7918991512575783,0.5916977164777837,0.6326690985892396,0.6517370576104758,0.6645444448679108,0.7673830199467905,0.6610083524955612,0.7383455011013101,0.7303373696268837
19,40711_cleveland-nominal,cart,0.4120460344414029,0.42884226078415216,0.28576475234819554,0.21462916346934438,0.4987915745421901,0.4931850000976423,0.490769857363777,0.5197133134061103,0.5908302623275423,0.4449404172141874,0.6434707274504691,0.6341948648074207,0.5004030152125125,0.6029584153644874,0.6623872432948437,0.6306584130140682,0.587935279307714,0.5587980818905188,0.6362523458109152,0.24707561271841977,0.5193210469154107,0.5074655871997676,0.6478515176193375,0.6637503014791821,0.4258245795969986,0.44305026539118725,0.35360729571809946,0.40669480821312476,0.6453828621257831,0.5034296188082625,0.6015013276637231,0.6676525792425262,0.321833903451846,0.41460279860348453,0.27042496914984054,0.2275336965731253,0.7252568999254524,0.6066145132708868,0.6944064563614207,0.6767930811241054
20,40711_cleveland-nominal,randomForest,0.5296662283952986,0.45476252379944104,0.47757396746285424,0.45444162267745286,0.501870875842881,0.46893564283227457,0.5460587876578138,0.5452060244306934,0.5873698445693004,0.5248906233184526,0.5470702945538779,0.5152530225949549,0.5353177731101888,0.49166709272692805,0.5784142106529587,0.5847778306092078,0.5788820967088726,0.5112947911381847,0.5267487688885729,0.4827657992351896,0.5357182509426008,0.49661375248403855,0.5761541461962232,0.5584911668175393,0.5460933022085127,0.47946799992609995,0.4849368981618375,0.49740793944582057,0.5748508527448064,0.4857783831102712,0.581657193968104,0.5872434948004128,0.526668255545679,0.469508845892192,0.4639521668861446,0.46549052387583967,0.5403683994497612,0.4962187863184522,0.5353722105641908,0.5544661982571224
21,40711_cleveland-nominal,dwnn,0.469273981935971,0.4315317204150916,0.4397200806807985,0.45977788963619687,0.5386253283678883,0.464591253218922,0.5446704807665236,0.5665020569461565,0.6032861672982059,0.5248561740124803,0.5269058322125822,0.5617196260256508,0.5874574849745828,0.5119355828184319,0.6074856972699928,0.6092372613396856,0.5703627157870755,0.5156221991285997,0.5193011396839335,0.5270172019518187,0.5729138828414309,0.5246372941931297,0.6065787527409604,0.5802018404954205,0.5026510303021998,0.44461513236277583,0.44104714674791207,0.4892856864984093,0.582023876306341,0.46774926847420095,0.5734973054037167,0.5820578286396175,0.4531381284306898,0.4506123134162681,0.44349022940202976,0.4441246824175122,0.549606404649408,0.4823101561918661,0.4970034733114678,0.5263957330058525
22,40711_cleveland-nominal,random,0.7460747585747587,0.5916666666666666,0.7333333333333333,0.6618055555555555,0.1819282504668534,0.6833333333333333,0.9892867599389337,0.9922208130768688,0.6238294874499275,0.6771428571428573,0.9512287799919632,0.5366666666666666,0.5676508838839613,0.06666666666666667,0.749680787938225,0.4603641721859059,0.6712767828576653,0.9124784347098407,0.8307936507936509,0.8270417585634977,0.5098824214118842,0.38817501904878715,0.840103462158727,0.7022402597402598,0.6113865825587548,0.8402213497254497,0.6788616495677029,0.8523374334338515,0.8814450789531987,0.5421428571428571,0.6033333333333333,0.6925000000000001,0.5,0.5975146198830409,0.7363105766782236,0.7956821467660877,0.7789833369245134,0.36071218092909796,0.6442857142857144,0.5597222222222222
23,40711_cleveland-nominal,default,0.5909454413565876,0.6695924281210508,0.6765870858718231,0.661112009197186,0.7263349587297031,0.678796289638893,0.7466341689629343,0.7533260333946246,0.6305443624284992,0.7111363589405613,0.711160485377919,0.6985443540583844,0.7476444787659513,0.6937083391794775,0.7746159086187556,0.780230354869124,0.6329719788114851,0.705790920412554,0.7072220598235539,0.688080409990667,0.7433327877635943,0.6947012201928968,0.7774197592551955,0.7766420666345168,0.6042936066307047,0.6769207283448049,0.6817611628955589,0.6769026636746361,0.7424550423600805,0.6893074595625477,0.7525789079195073,0.758103695696046,0.5918973972299262,0.6678850960236294,0.6673752204899149,0.6663717079773623,0.7178105793251213,0.6793216581125586,0.7190804302392995,0.7298202644002999
24,1563_dbworld-subjects-stemmed,ann,0.6492717408055001,0.6656331471852039,0.7091676393084418,0.6951374208530644,0.7650156413047319,0.6473117876667509,0.7466363209276461,0.7512504846423367,0.6305499949733342,0.7497153766506774,0.7146662815767135,0.6985605032022086,0.7164114659577732,0.698686187051126,0.7973058280991934,0.7815056997475832,0.6329724436373507,0.7057657044517514,0.7351773094760775,0.6549017161055803,0.7433278843838215,0.6946752588216472,0.7789277031079115,0.7727884502803202,0.609248002758055,0.6945227994704638,0.7127183194429285,0.6859634491979322,0.7415830957997313,0.6900233816884362,0.7291940256419401,0.7369762765918894,0.5916977164777837,0.6326690985892396,0.6715886364425508,0.6645444448679108,0.6896605721449204,0.6610083524955612,0.716681459583442,0.7303373696268837
25,1563_dbworld-subjects-stemmed,cart,0.6624124782751786,0.8173430990169592,0.8377455045983172,0.7808784477366365,0.779712124497893,0.8379298092896807,0.7107859118746217,0.8215917829640316,0.7072116594953531,0.7105213091741066,0.8547141364998653,0.8055221186249292,0.7542637405977236,0.8333649644963914,0.8103759224089896,0.7748894327088537,0.7672676514180697,0.7473343060651012,0.8452462050032576,0.828912789522664,0.7703416750152379,0.7835123624596343,0.8166852716130565,0.8290089268582446,0.6814519047022384,0.8305010131567825,0.6717109706688538,0.83942014547085,0.7888590917465106,0.8181769204192819,0.7793319320033436,0.8200737193358956,0.657080987281996,0.8347150208916009,0.8531095329299504,0.7733991085363207,0.7072610861297702,0.8273452963836586,0.7849589656919104,0.783168394098208
26,1563_dbworld-subjects-stemmed,randomForest,0.6448431736317836,0.7690162682344296,0.8023633910589864,0.7619068146393629,0.7576343707316198,0.7936393614290874,0.7918647795503421,0.8167455948832666,0.8211920003105244,0.80428408013978,0.7693091201636791,0.7055570561065687,0.762315181257047,0.796965675766025,0.7761264874777485,0.7932911651973977,0.7982300856322937,0.8137619498950056,0.7819085007338555,0.7536853706793349,0.7604401291652654,0.7930561054746854,0.820580045217208,0.8096988091551388,0.6368593510062546,0.7736893377324179,0.6956864001624529,0.7623405213890573,0.7493295283425682,0.7965578352938398,0.7917449315791595,0.7985759674126987,0.6262980922462618,0.7494537695157388,0.6762189557014286,0.7392046082781439,0.7430408017648992,0.808394932581087,0.7632850282726458,0.7461116506205595
27,1563_dbworld-subjects-stemmed,dwnn,0.46252970136238575,0.7200041702200213,0.7116875408658113,0.7307626834840666,0.7360141366963482,0.7721943868401181,0.7733959767147861,0.7596637537768113,0.615172606206821,0.7164491239541526,0.6400023115152654,0.6533569662153007,0.7320825149171675,0.7878273443415592,0.7906833623527474,0.7798106118775624,0.6441617488157702,0.7364065410282441,0.658514925230844,0.7158268851215966,0.7384801016880534,0.7818187521341069,0.8026177326640314,0.7648906374274949,0.48737300317085674,0.7361446328238264,0.6073219564865788,0.7331423679193908,0.7565526151644673,0.7872223951077117,0.7961864787524348,0.7835430640126303,0.48517797090418185,0.7197028533930212,0.5962898819750487,0.7249941336636364,0.7281976880436373,0.781135818880123,0.7422109425561074,0.7325900191149906
28,1563_dbworld-subjects-stemmed,random,0.5758333333333334,0.762012987012987,0.6157647404930013,0.11927039565826329,0.5823333333333334,0.7344059229575102,0.6333333333333333,0.5816299392097264,0.5059414450543482,0.7295764288600977,0.4836507936507937,0.742704432650253,0.8120048995759721,0.5906008208372425,0.9036625663561834,0.5806075868575868,0.944459943016108,0.6415039480519295,0.694560085478736,0.5449422585591479,0.6231084703126601,0.99375,0.9850483780801224,0.9541666666666666,0.8113791305707305,0.5660909090909091,0.525,0.5823311212874002,0.7551014126368645,0.31422706387180066,0.4947958100570425,0.4496825396825397,0.7677119408369408,0.9356651954219158,0.36120396778053915,0.4866406664256421,0.8703897426989131,0.46607142857142864,0.20500000000000002,0.6874398240555765
29,1563_dbworld-subjects-stemmed,default,0.5909454413565876,0.6695924281210508,0.6765870858718231,0.661112009197186,0.7263349587297031,0.678796289638893,0.7466341689629343,0.7533260333946246,0.6305443624284992,0.7111363589405613,0.711160485377919,0.6985443540583844,0.7476444787659513,0.6937083391794775,0.7746159086187556,0.780230354869124,0.6329719788114851,0.705790920412554,0.7072220598235539,0.688080409990667,0.7433327877635943,0.6947012201928968,0.7774197592551955,0.7766420666345168,0.6042936066307047,0.6769207283448049,0.6817611628955589,0.6769026636746361,0.7424550423600805,0.6893074595625477,0.7525789079195073,0.758103695696046,0.5918973972299262,0.6678850960236294,0.6673752204899149,0.6663717079773623,0.7178105793251213,0.6793216581125586,0.7190804302392995,0.7298202644002999
30,803_delta_ailerons,ann,0.6492717408055001,0.6656331471852039,0.6470886280606029,0.5834949329592033,0.6426924097117872,0.6473117876667509,0.7466363209276461,0.7512504846423367,0.6305499949733342,0.6939837482527234,0.7146662815767135,0.6985605032022086,0.7164114659577732,0.698686187051126,0.7541692540338782,0.7815056997475832,0.6329724436373507,0.7057657044517514,0.6849428425809737,0.6549017161055803,0.7433278843838215,0.6946752588216472,0.7789277031079115,0.7727884502803202,0.5737364941078049,0.6945227994704638,0.632780907978,0.6859634491979322,0.7415830957997313,0.6900233816884362,0.7970456642580503,0.7369762765918894,0.5916977164777837,0.6326690985892396,0.6715886364425508,0.6645444448679108,0.6896605721449204,0.6610083524955612,0.716681459583442,0.7303373696268837
31,803_delta_ailerons,cart,0.9264883659730395,0.9224390897549521,0.8377455045983172,0.9154596512789218,0.8275681465753899,0.9280841850140714,0.8582248796385534,0.9170457733995669,0.9259182406213619,0.935820485691891,0.9333213384227314,0.9415859719624922,0.8490644638974005,0.9304759918024849,0.9521377700714683,0.9376412485024347,0.8370647070141644,0.9358761138816196,0.9319302173062456,0.9413668988374528,0.8480134910825811,0.9357684033542912,0.8850657936353657,0.8347412188452773,0.8948138847625629,0.938238570735725,0.6717109706688538,0.9312141416613632,0.8950897915561924,0.9250525535342372,0.8396379057081502,0.9365787136714259,0.804747268785864,0.92979563417459,0.8531095329299504,0.9207526551261679,0.8325089289225462,0.9389957452557673,0.8299008606176126,0.8317614963299931
32,803_delta_ailerons,randomForest,0.8358722590218798,0.7964909336768284,0.8453107627860742,0.8752130063720545,0.8268616549996527,0.8468197168687789,0.9063709002243855,0.8773720522242789,0.8910183663893833,0.8321835264938471,0.8566532882514905,0.8836955776779041,0.8456355557286601,0.8448742890778446,0.9215259461201818,0.8946207086329943,0.8861127069759467,0.8358515584031049,0.8518553929625553,0.8892447437371457,0.8317593512406852,0.8308670963060676,0.908237403393843,0.8817451659727727,0.8192224099995008,0.7760711925534212,0.8362245384629791,0.8894713779405802,0.8455930732538416,0.832960685712014,0.887495148885752,0.8644047982483897,0.825573090750217,0.7943333903788938,0.8417538174078774,0.8733136163021566,0.8369333877840414,0.8120952634201238,0.8806695227169103,0.8640066702022619
33,803_delta_ailerons,dwnn,0.7787258869488151,0.8034161916820544,0.8141673404735994,0.8477542760058916,0.8649123709005104,0.8031731484436322,0.9131220416782104,0.8922321758612821,0.7851085526217872,0.8247520539818742,0.8383302936392765,0.8631805492102029,0.8687750647647972,0.8044882161198527,0.9180622910046972,0.9006248655315664,0.7831731400485276,0.8254456694051352,0.8396284531490277,0.8640925499322246,0.8633164304041578,0.8023339709895879,0.9168942785460846,0.9000284890197476,0.7770583843717875,0.804757169880809,0.8157040494684908,0.8500936815970421,0.8693834145145535,0.8049761642630536,0.9061910434154229,0.8881890174974743,0.7740800334822409,0.7990347063173783,0.8084130441992079,0.8475732137843267,0.8603808177961547,0.8084925405976268,0.8975642099293328,0.8846565764660425
34,803_delta_ailerons,random,0.7196338503219065,0.47333333333333333,0.5276936936936936,0.39,0.6749999999999999,0.93125,1.0,0.9190770019030887,0.45,0.5587554694278047,0.8837199197860963,0.2404792546287775,0.42559523809523814,0.7269593055654713,0.39845855884712994,0.8666666666666666,0.9123611111111112,0.7125,0.8623092717323939,0.7774316628220618,0.5743037518037518,0.7075885225885226,0.9571322385425057,0.5329105052984435,0.6046040244227797,0.7203775923587739,0.5123519946109794,0.5118253968253968,0.7499305519042361,0.7890925188465234,0.7651208513708514,0.8005076173826173,0.6869047619047619,0.75,1.0,0.7383333333333334,0.8269329934771111,0.8105952380952381,0.9782429549814354,0.7470238095238095
