,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
10,933_fri_c4_250_25,random,0.8867279158040027,0.927142857142857,0.8914625727904358,0.2,0.9777777777777779,0.8333333333333333,1.0,0.28954346092503985,0.7222269356460533,1.0,0.8833333333333332,0.6484523809523809,0.6625,0.4545366325654722,0.8617803750095444,1.0,0.5416666666666666,0.7625,0.5666666666666667,0.9781440521102376,0.6231084703126601,0.6880853525664137,1.0,0.8263743493348757,0.7676420948035505,0.9183495277639308,0.8625,0.5576925309290999,0.509618557600473,0.5378298708261985,0.5694751607249638,0.45792526854959553,0.5,0.7191666666666666,0.6281805789300998,0.8727265848843192,0.9989006993006992,0.6835714285714287,0.8850265962108066,1.0
11,933_fri_c4_250_25,default,0.6019723676733815,0.6766480872708066,0.6845005012988822,0.6696734997174391,0.7336768879093107,0.6871085287196617,0.7561998812089211,0.7622470990285675,0.6436620445795281,0.7193296918652009,0.7182570538795332,0.7076632571118506,0.757039579222945,0.7026197518502727,0.7848074973213639,0.7906328166706847,0.6455866450726016,0.7144628393705088,0.7147195211460524,0.6972077520046919,0.7515439431360788,0.7028180572384746,0.787165800280562,0.7862015586827745,0.6160005193176085,0.6842073205486393,0.689651049779172,0.6889866200282444,0.7516776492838945,0.6971512614836483,0.7631918262628282,0.769472268499324,0.6031814809088127,0.6752315585695639,0.6761597076526248,0.6773251640772372,0.7299622197217013,0.6891812042791231,0.7310760334196678,0.7426328823097534
12,1488_parkinsons,ann,0.6019855570472855,0.6767529724360383,0.6900686403267657,0.6685827526437282,0.816738130362335,0.7173563575776084,0.7558030171876404,0.7702807367280062,0.6425920060711655,0.7193431405481499,0.7182504517778614,0.747016922102531,0.7471027948696963,0.7501655409631462,0.7827208350408197,0.7896485963135371,0.7644647890692828,0.7144907227705334,0.7222573014153734,0.7176422799321728,0.8032719006852741,0.7225110414468336,0.791398626689729,0.7862135312989839,0.6006728949625206,0.7074489432366258,0.7429834864931796,0.6607634329458536,0.7531642743152042,0.7131170392856399,0.7842797774660631,0.872417324942645,0.6192901151862824,0.618448697466496,0.6743640930172305,0.6782803244810746,0.7620039585593291,0.7020095262276367,0.7299728693208021,0.7483936875276734
13,1488_parkinsons,cart,0.5182955197776349,0.7476794072956462,0.8281289084592657,0.8026716498607664,0.8047953448103874,0.7181387432939438,0.8706778138913873,0.8989714493493396,0.5131753401366668,0.7285876632808339,0.7858217578480576,0.7850770653254066,0.7872508279125566,0.7121348244836021,0.9455408799221052,0.9378074376273792,0.5148847805444505,0.7748278766840169,0.7872022993379646,0.8412176814074406,0.8886460570413012,0.6924475250413945,0.9458832916424831,0.7863638882427747,0.5331431125684365,0.7584518705779123,0.8600330644915972,0.7121273886725312,0.8024815603344332,0.6962711656950265,0.9354760391179087,0.9429704136622301,0.5478123925851474,0.7488242311282415,0.8115478290947491,0.7923651822142287,0.9192963606121867,0.6956006872213834,0.8750352670508867,0.8410634078865958
14,1488_parkinsons,randomForest,0.5129718237816504,0.7640100157701427,0.7647195755363874,0.7031918030371183,0.8157159217617206,0.7325937361367916,0.8140274395652187,0.8253461213985315,0.593406609012973,0.8202507511008723,0.8116371807274356,0.7696252939520738,0.8366149261539412,0.7436729333988276,0.8587092095794645,0.8792740694710925,0.6114951837647499,0.8125868985996582,0.8040248527215327,0.7720851227528802,0.8587390610796704,0.7491690402580579,0.86300289498517,0.8756964522390979,0.5628739032527275,0.7715944933541856,0.7715241925106646,0.7485708691089975,0.8502464540615147,0.7484761179153347,0.8448618387913586,0.8543538552107426,0.557961423751824,0.7580483353694369,0.7595749020757862,0.7249984290189125,0.835203053763883,0.7513155303495426,0.8095018898082856,0.833850436154327
15,1488_parkinsons,dwnn,0.6558228510638482,0.7225163834344941,0.7185298898490518,0.7355991838927253,0.7373816830396651,0.7356397939748843,0.7914828875327207,0.7751343400437914,0.6795057693345543,0.7558641749525365,0.7469841872121344,0.7606518152927887,0.7517862469715764,0.7344848933390151,0.8110652511840615,0.8165476053315286,0.6942578851426126,0.7574414354457847,0.7426933197789151,0.7720674842003169,0.755729370013387,0.7289315341216885,0.8177361650118126,0.8017730953717623,0.6630874295227511,0.7372794430748029,0.7320756462407667,0.7679864567601646,0.790167538021056,0.7408426625382221,0.789163119895996,0.7788238967140778,0.6624322910118311,0.7366003406860901,0.7364773858217639,0.761768637807726,0.7746880925038927,0.7379900161314676,0.7894055032562093,0.7784308006386169
16,1488_parkinsons,random,0.51,0.6362125294190513,0.6718989684301204,0.903550114005774,0.8205,0.84917094017094,0.9310713234511308,0.5236363636363637,0.4492857142857144,0.4658206459327824,0.8958333333333333,0.5480102685329101,0.3231399156399156,0.9402160936249327,0.8597222222222222,0.7725793650793651,0.5770833333333333,0.7547788322788322,0.7400185185185184,0.525515873015873,0.7774862015259194,0.8089285714285716,0.9559074241298303,1.0,0.6110308139274017,0.8283341308866048,0.5597578254473907,0.5221129927042629,0.9541666666666666,0.8350767288267289,0.9418873580889517,0.8950130549172517,0.5218832971163749,0.8833333333333332,0.7822141420996316,0.5696336458143867,0.775,0.9544372294372294,1.0,0.6849567099567099
17,1488_parkinsons,default,0.6019723676733815,0.6766480872708066,0.6845005012988822,0.6696734997174391,0.7336768879093107,0.6871085287196617,0.7561998812089211,0.7622470990285675,0.6436620445795281,0.7193296918652009,0.7182570538795332,0.7076632571118506,0.757039579222945,0.7026197518502727,0.7848074973213639,0.7906328166706847,0.6455866450726016,0.7144628393705088,0.7147195211460524,0.6972077520046919,0.7515439431360788,0.7028180572384746,0.787165800280562,0.7862015586827745,0.6160005193176085,0.6842073205486393,0.689651049779172,0.6889866200282444,0.7516776492838945,0.6971512614836483,0.7631918262628282,0.769472268499324,0.6031814809088127,0.6752315585695639,0.6761597076526248,0.6773251640772372,0.7299622197217013,0.6891812042791231,0.7310760334196678,0.7426328823097534
18,1050_pc3,ann,0.6019855570472855,0.6762727173826321,0.6900686403267657,0.6685827526437282,0.7071835844989709,0.6482660061185932,0.7586236984810025,0.7702807367280062,0.6425920060711655,0.7193431405481499,0.7182504517778614,0.6652844158689247,0.7471027948696963,0.7501655409631462,0.7827208350408197,0.7896485963135371,0.6019097087666825,0.7144907227705334,0.7222573014153734,0.6812194623327386,0.7129592627769136,0.6889405442704178,0.791398626689729,0.7862135312989839,0.6006728949625206,0.7074489432366258,0.7429834864931796,0.6607634329458536,0.7531642743152042,0.7131170392856399,0.7842797774660631,0.7357193991697828,0.6192901151862824,0.618448697466496,0.6743640930172305,0.674130340903205,0.7620039585593291,0.7020095262276367,0.7299728693208021,0.7346774869561987
19,1050_pc3,cart,0.5182955197776349,0.5879060479215579,0.5756329029117112,0.5429777270850378,0.5003755286048979,0.5980187062048815,0.4895131590758589,0.5247573926098577,0.5131753401366668,0.7151766814271135,0.8315758485500573,0.5432601834765834,0.5742583054515733,0.6108032215018304,0.5812795198180372,0.6104789364369169,0.5148847805444505,0.5014378025118045,0.8456793212342366,0.5835568243693436,0.532378062277864,0.6159598793449792,0.5916811173396858,0.5869771977101855,0.5331431125684365,0.48916387837451725,0.5694443797396066,0.5457676276722975,0.5038359553785919,0.6026938807586002,0.5539180737262426,0.49210373303607335,0.5478123925851474,0.5570201851525424,0.5649420476695934,0.5245499858564637,0.6241929683116783,0.5967712507860627,0.39337176298150833,0.521486903180088
20,1050_pc3,randomForest,0.5293634390127133,0.5586570634127377,0.6081930890731718,0.5344355955324243,0.614008268945603,0.5234401153711328,0.5893488792137829,0.616890496509711,0.5623131145150483,0.6581641510141489,0.6758999842177639,0.579128414218539,0.6563368832810738,0.5460004107892645,0.6455881284902544,0.6870358762284923,0.5279720606800525,0.6437006170242312,0.6777226274333936,0.5543296509287083,0.6587158744181697,0.5620372501451467,0.694693002724453,0.721419464055029,0.5202822574451448,0.5431162980639233,0.5861343256631226,0.4933977131287856,0.6047148604491724,0.5516840413566519,0.5790618529580244,0.5981580038928171,0.5207375558387611,0.5380178116522775,0.5459313586477643,0.5140889257233208,0.5698922982808095,0.538770301543847,0.537455693960373,0.561432544616522
21,1050_pc3,dwnn,0.5111172483907119,0.5752178298362597,0.5981758641673051,0.539520767688127,0.6502451561602689,0.6507140979278909,0.6215925087530916,0.6366029758015841,0.5400074623300314,0.7042602680923438,0.7263845394785714,0.6195013937285047,0.6808825277967474,0.6652461607165857,0.7056516649790476,0.7143646701109481,0.5386069476018795,0.6946619880072983,0.7195311115045305,0.6265065564249741,0.6914519730848104,0.6579188108819413,0.7609989761448616,0.7529479528959867,0.5219082360399532,0.55167391469887,0.587966227600687,0.5331984747915943,0.6342098775093797,0.6477429316545682,0.6093065566912558,0.6211343987041721,0.5125770947877221,0.5298138705299271,0.540033927988803,0.5221471844480177,0.5602797351398547,0.575943505973654,0.5323781514150779,0.5552479204971947
22,1050_pc3,random,0.5,0.6603679653679654,0.6525,0.714844024956007,0.7766119448757018,0.7942528735632184,0.9429904940122723,0.8953296703296703,0.9576388888888889,0.5290920925479748,0.7494064962359663,0.7390476190476191,0.7695349985627254,0.3444360819492288,0.9915384322201419,0.9141071428571429,0.678095238095238,0.8282519386931151,0.5157211399711399,0.8546279422498596,0.8706063666725431,0.7048809523809524,1.0,0.5594931457431457,0.4437698412698413,0.2,0.14518327805092512,0.5183333333333333,0.8471394373600256,0.7214111365369946,0.9019308600771359,0.6113888888888889,0.6150252174308629,0.5,0.8605558276934573,0.5942114305852019,0.7791269841269841,0.8606032325517619,0.9888982555849299,0.9332816935605296
23,1050_pc3,default,0.6019723676733815,0.6766480872708066,0.6845005012988822,0.6696734997174391,0.7336768879093107,0.6871085287196617,0.7561998812089211,0.7622470990285675,0.6436620445795281,0.7193296918652009,0.7182570538795332,0.7076632571118506,0.757039579222945,0.7026197518502727,0.7848074973213639,0.7906328166706847,0.6455866450726016,0.7144628393705088,0.7147195211460524,0.6972077520046919,0.7515439431360788,0.7028180572384746,0.787165800280562,0.7862015586827745,0.6160005193176085,0.6842073205486393,0.689651049779172,0.6889866200282444,0.7516776492838945,0.6971512614836483,0.7631918262628282,0.769472268499324,0.6031814809088127,0.6752315585695639,0.6761597076526248,0.6773251640772372,0.7299622197217013,0.6891812042791231,0.7310760334196678,0.7426328823097534
24,882_pollution,ann,0.6019855570472855,0.6762727173826321,0.6900686403267657,0.6685827526437282,0.7071835844989709,0.6482660061185932,0.7586236984810025,0.7702807367280062,0.6425920060711655,0.7193431405481499,0.7182504517778614,0.6652844158689247,0.7471027948696963,0.7501655409631462,0.7827208350408197,0.7896485963135371,0.6019097087666825,0.7144907227705334,0.7222573014153734,0.6812194623327386,0.7129592627769136,0.6889405442704178,0.791398626689729,0.7862135312989839,0.6006728949625206,0.7074489432366258,0.7429834864931796,0.6607634329458536,0.7531642743152042,0.7131170392856399,0.7842797774660631,0.7357193991697828,0.6192901151862824,0.618448697466496,0.6743640930172305,0.674130340903205,0.7620039585593291,0.7020095262276367,0.7299728693208021,0.7346774869561987
25,882_pollution,cart,0.5182955197776349,0.6529456025035837,0.6045269539511382,0.6476986243806435,0.6952618446368446,0.7181387432939438,0.7793102521392751,0.7393267564283105,0.5558720321137675,0.9146145315701381,0.7858217578480576,0.6489135563880551,0.7872508279125566,0.7121348244836021,0.8311297387176574,0.6434115869691963,0.6045959148993988,0.6977788501333392,0.7872022993379646,0.6407757741713559,0.6192531255674613,0.7604854639165457,0.8329903442020402,0.8134598896460409,0.5331431125684365,0.4856989751425541,0.5754828966725958,0.6270430574300545,0.8024815603344332,0.8152254094645651,0.8067377869807779,0.8077421561856928,0.5478123925851474,0.7921156762510381,0.5532849787240012,0.6733479065478283,0.7145752136353737,0.6956006872213834,0.7081054565677586,0.6785025068627567
26,882_pollution,randomForest,0.5133671643297745,0.6838008334577649,0.7049674250485348,0.6639926128158968,0.6845045004609113,0.7255525905107153,0.7494392124300348,0.7223692454090362,0.5100409740310948,0.7341306945958967,0.7218464873737294,0.666170609546703,0.7551955809928959,0.7260710297073049,0.795099940960571,0.7653533282909669,0.528045429387787,0.7199527613858511,0.7245943694650555,0.6677535836995,0.6957874208565001,0.7248003530825428,0.7768206529143076,0.7530948563644286,0.5137099073128581,0.7144242305336062,0.7150657221173283,0.6837848103800125,0.7314440344034521,0.7382199438679329,0.7685527176657465,0.7443876955216219,0.5072235367286495,0.6759103656317782,0.6714054107034155,0.661826911637686,0.7106820376930966,0.7264364442372581,0.7125785315991241,0.7131264421588211
27,882_pollution,dwnn,0.622985155926136,0.6914030154958327,0.7093694315131193,0.61517322720398,0.6465441388546137,0.7020186463055565,0.723311823503323,0.698464586207033,0.620832477711615,0.7045935198181291,0.7085942196705612,0.6207967963780517,0.6731850872658919,0.7008360539379124,0.7305880260206804,0.6864157304735456,0.6283637852361027,0.7081438058659832,0.7031221722190457,0.6061769633994536,0.6072994079711755,0.6738820661758895,0.7215541456393764,0.6536912731863258,0.615673747390318,0.6731914785353784,0.6889982120946629,0.6195934925821932,0.675255093559424,0.6874637456447561,0.6991650098246546,0.6901934990770029,0.5879056650592771,0.6657994441184626,0.6647581625796807,0.6418330485532786,0.6812587031123903,0.6954823310743232,0.6819467341383114,0.7063522644884703
28,882_pollution,random,0.6583333333333333,0.2663333333333333,0.6701498325401022,0.4740906754064649,0.8091666666666667,0.6591852322206095,0.893292657423092,0.7526785714285714,0.4854750464280572,0.6361879245167277,1.0,0.4462583250083251,0.42728667663201786,0.8346009546009545,0.7012806637806639,0.960360297094938,0.8415476190476191,0.6648809523809524,0.6588560676080026,0.8659095939043466,0.9147227710337343,0.6630198696983083,0.8611551665227324,0.8698504273504273,0.19028173807106033,0.631823419514574,1.0,0.5157039839265476,0.2928129991537331,0.6693309310634767,0.4648809523809524,0.9494972967634722,0.8976393400634392,0.5295751014169529,0.2,0.6432341269841269,0.7222785859584997,0.64961829804251,0.9179928672841872,0.9941417378917379
29,882_pollution,default,0.6019723676733815,0.6766480872708066,0.6845005012988822,0.6696734997174391,0.7336768879093107,0.6871085287196617,0.7561998812089211,0.7622470990285675,0.6436620445795281,0.7193296918652009,0.7182570538795332,0.7076632571118506,0.757039579222945,0.7026197518502727,0.7848074973213639,0.7906328166706847,0.6455866450726016,0.7144628393705088,0.7147195211460524,0.6972077520046919,0.7515439431360788,0.7028180572384746,0.787165800280562,0.7862015586827745,0.6160005193176085,0.6842073205486393,0.689651049779172,0.6889866200282444,0.7516776492838945,0.6971512614836483,0.7631918262628282,0.769472268499324,0.6031814809088127,0.6752315585695639,0.6761597076526248,0.6773251640772372,0.7299622197217013,0.6891812042791231,0.7310760334196678,0.7426328823097534
30,40711_cleveland-nominal,ann,0.6019855570472855,0.6767529724360383,0.6536278085374934,0.6685827526437282,0.7071835844989709,0.7173563575776084,0.7558030171876404,0.7578446218447964,0.6602803278242166,0.7193431405481499,0.7182504517778614,0.747016922102531,0.7471027948696963,0.681562205534475,0.7827208350408197,0.7896485963135371,0.6019097087666825,0.7144907227705334,0.6774808036812245,0.7176422799321728,0.8032719006852741,0.7225110414468336,0.7643314376562245,0.7862135312989839,0.6739035003391047,0.7074489432366258,0.639626910887767,0.6607634329458536,0.7308312762836952,0.6297377328344479,0.7365426173550188,0.7357193991697828,0.567451475185791,0.618448697466496,0.6743640930172305,0.6782803244810746,0.7148614097034978,0.6376702534705787,0.7299728693208021,0.7483936875276734
31,40711_cleveland-nominal,cart,0.6687783271670042,0.6529456025035837,0.5756329029117112,0.23220727177277142,0.5007578359398459,0.5053337263020977,0.49771340794516816,0.6221636428015933,0.6343244863039512,0.6515951039981969,0.6475793894978136,0.6489135563880551,0.5806434850535982,0.5117574338571055,0.641710248009934,0.6374215785045991,0.6004576122582398,0.7972630577900442,0.6438795455606462,0.4530200030189751,0.6192531255674613,0.510451946933386,0.544617315370834,0.6657972537055433,0.4218171816228277,0.5074973870549236,0.5694443797396066,0.2323868795457979,0.5697603768380004,0.5101322714719997,0.5464821061969928,0.5964911725199337,0.5852709205662124,0.6784953266446707,0.6508017543835007,0.23298061018624192,0.629100089392665,0.5324669009591916,0.7081054565677586,0.6785025068627567
32,40711_cleveland-nominal,randomForest,0.528207504847976,0.4721682485789524,0.5127424328666483,0.4825481847605072,0.5105701395323791,0.4895866263587885,0.5678121281462232,0.566438840250182,0.5836281281895185,0.5623565297148116,0.5718476623048251,0.5371632130058163,0.5750698901051612,0.5035746811635909,0.6123054112846371,0.6186171693078958,0.5789677764557825,0.520067664033339,0.5435011946519592,0.513153509101305,0.566577308336815,0.5034987242420417,0.5942167159471902,0.6104394207771816,0.5420997006496315,0.47700154897472846,0.5149436170359624,0.5269846637778084,0.5864326129589624,0.5115774946343672,0.5895375170048754,0.614214443113296,0.5365322813004464,0.46964044409996414,0.5048083049008428,0.4890188960067162,0.5477819765229097,0.5034041663589919,0.5411002960503624,0.5773328446598642
33,40711_cleveland-nominal,dwnn,0.42944488395493297,0.3976427598513799,0.40131851234158267,0.4211720895703062,0.5076546932128477,0.42909491724770854,0.5047480801644063,0.5199842397847677,0.5388375465664207,0.4682491957827829,0.4783977933343775,0.5046884894424221,0.5430900318909887,0.4531541248142613,0.5612151412268835,0.5597626933432434,0.5243349116734954,0.4792649057467251,0.4815778306145503,0.48366735276352896,0.53134266832872,0.46591367162284203,0.545798625266875,0.5324672351748648,0.46688304023570826,0.39934515793164155,0.4013974643469131,0.4600061078902,0.5423589250092951,0.4450722216496991,0.5309870028076988,0.5427649034988186,0.4203138058036787,0.39820851756645737,0.39917288444841187,0.4148125151497262,0.5042273268620938,0.4532968063791015,0.46152317914068713,0.4872174334857046
34,40711_cleveland-nominal,random,0.6282336915957606,0.8657738095238094,0.9224358974358975,0.5034552845528456,0.9510182469859888,0.731591836734694,0.8949662254010079,0.5933030303030303,0.7451543209876543,0.6576514105861933,0.8441504481422992,0.9317856575766846,0.7079491999228841,0.5332440831548013,0.49144880260890156,0.9425607725607726,0.9725418269072726,0.951991349999507,0.6296750824616583,0.6910227443903456,0.8704528396440161,0.8798313492063492,0.7509744073861689,0.9120147217210948,0.20500000000000002,0.7301445009111236,0.6289461278030921,0.20500000000000002,0.5958333333333333,0.6347163646155234,0.7117261904761905,0.917818154068154,0.5,0.6054247274984961,0.974820019364303,0.8968229918229917,0.7708978883179451,0.6675,0.9789102564102563,0.41669629217876886
