,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
10,910_fri_c1_1000_10,random,0.5,0.29898628086427126,0.7,0.7947380952380951,0.8889999999999999,0.9106183219136093,0.4982857420357421,0.8960227272727274,0.5240415729225947,0.9497658591408591,0.8441504481422992,0.7868382597794363,0.49111111111111105,0.5491666666666666,0.8731405026017758,0.7993452380952382,0.9378385686540007,0.788268863965453,0.639390511449335,0.6265061321283071,0.5635787651066021,0.6150491495136106,0.871418844384275,0.8342879464999162,0.33333333333333337,1.0,1.0,0.9169433344433344,0.8590598461757395,0.7374999999999999,0.8982571997448398,0.6796629474743185,0.5,0.7445382395382396,0.7333689779747956,0.7319047619047618,0.694794857919858,0.943265411336542,0.2710739213090009,0.516402345964569
11,910_fri_c1_1000_10,default,0.6026244114246928,0.6729863642213824,0.6796210246452556,0.6631204580926295,0.725941669063552,0.680720586609564,0.7482037619738089,0.7547962246532395,0.6424092302137937,0.7129955934706235,0.7119390757677768,0.6983680948773716,0.7490603647163532,0.6935644391518704,0.7761233273518754,0.7821331568090896,0.6428388591436585,0.7075812862261979,0.7078315311620841,0.6893719947819167,0.7435426549703,0.6936281557535959,0.7783682369142481,0.7776892727440208,0.6148432405977768,0.6789044367728803,0.6829947305343351,0.6804638954301127,0.7433102864339527,0.6898266462941315,0.7543330674009612,0.7598605418108134,0.601577350672878,0.6702429574833912,0.669263805381105,0.6694519325453621,0.7190042878702979,0.6798912118052979,0.7205177656561266,0.7307052857297931
12,735_cpu_small,ann,0.6015529905779482,0.6810186481150591,0.6796361610680717,0.690854631913397,0.7285236101716158,0.6807223223585711,0.7509042896579597,0.7227488649420454,0.6423876650668676,0.7719219186492374,0.7224780290235397,0.696154895499603,0.7207709305776002,0.6873262938487685,0.7792694447913361,0.7973277956207634,0.6450701206610796,0.7115504301135127,0.7078275008998265,0.689346250519516,0.7640915605075141,0.7924879885286102,0.778353597196848,0.7777124315635344,0.5591360642669438,0.6589879006593719,0.6793923406678225,0.6804701754335897,0.724228132242131,0.6682579273819721,0.7543314342655171,0.788234827687357,0.6017504201877539,0.7126513502942438,0.6800123851099023,0.7002095424207913,0.6783171482761428,0.6801466083960387,0.7406794019843947,0.6927589024024005
13,735_cpu_small,cart,0.6326684272760636,0.8524901880853777,0.8352479379078447,0.7763407963545006,0.9343420044136744,0.8390178853990918,0.821289116542354,0.942038684306005,0.5243489959574295,0.8239735656631128,0.9185922240920941,0.7435877183575698,0.8004435899596152,0.8346578795469088,0.9478854237045631,0.9630066017133112,0.7222170401283465,0.8561855803507793,0.9158640756769725,0.8295704931171284,0.882890561285836,0.799439644052068,0.8422756292780843,0.9079664665111505,0.6980096137732932,0.9302720092686042,0.8426866367257649,0.7151578346713023,0.8742661075559758,0.8193075275872859,0.9517153989564189,0.9340982637337271,0.6787886786526737,0.8325586905320477,0.8113925119109655,0.7564315772380276,0.9335815613846326,0.813371750565552,0.9388668623662094,0.9576320311413881
14,735_cpu_small,randomForest,0.5192208281395502,0.7795608422447363,0.8424562027110559,0.7301636942695982,0.8446236410331566,0.7887086633774893,0.893627141784025,0.8880893945522194,0.5260665026235349,0.8198460478456204,0.8714447453581392,0.7580627742351836,0.8699527587625894,0.7917771091525763,0.9143001891386761,0.9004771376220706,0.5205325242752574,0.8307136365637512,0.863261058342604,0.771475941495392,0.8644381028570387,0.7820549880344392,0.9146434869689544,0.9081631526328104,0.5450265726150159,0.786493190624846,0.843684555788324,0.7540827108479353,0.870295852688462,0.7951912989219514,0.894719299064325,0.8937948291225988,0.5471283934708873,0.787125486953472,0.8194696078651041,0.7440525208342809,0.8530671356280372,0.8035771608783321,0.8726133142913015,0.87267055534365
15,735_cpu_small,dwnn,0.663143733511107,0.7942651033222251,0.8338678634160486,0.8098431282145173,0.8195589934102309,0.8273323446594605,0.8752460265171146,0.8582954840685519,0.7302737885036372,0.8488784253806554,0.8565218536561814,0.8221833257259872,0.8254290685131801,0.8308805679176112,0.8843690753751033,0.8780210283650469,0.7259101356973381,0.8492295433257694,0.8582664301417674,0.8271148366773069,0.821659598230506,0.8272909303670163,0.8835747262914487,0.8769328360501693,0.6698441318344762,0.7900410003868713,0.83387307146862,0.8166424796763134,0.8429153346591995,0.8298940259178308,0.8756408249807951,0.8680125941356217,0.6677635562977495,0.7832950085605039,0.8260385898512593,0.8153752456271152,0.8370301798991954,0.829523027468445,0.8652014689244689,0.8614704331992831
16,735_cpu_small,random,0.5208333333333334,0.9065196386469834,0.7570833333333333,0.9858585858585858,0.7441575357532398,0.9,0.9918208130768689,0.6958333333333333,0.6440045510045511,0.6372371909136615,0.5699867724867724,0.8282048305245404,0.5886904761904762,0.6658442945942946,0.813814368221297,0.3362678029744593,0.6706444086958793,0.9826635034061917,0.5191893850532313,0.18259182538594304,1.0,0.9091666666666669,0.9599979145802875,1.0,0.7859126984126984,0.7755256293298117,0.6663920801420801,0.4883243317451954,0.4778769841269842,0.6519372294372294,0.5336380507020795,0.8668809031857746,0.8656288330303085,0.3426544440229107,0.7914730805766804,0.9782185712730074,0.8089126791040682,0.8325466690172572,0.851133330478848,0.5126627511822021
17,735_cpu_small,default,0.6026244114246928,0.6729863642213824,0.6796210246452556,0.6631204580926295,0.725941669063552,0.680720586609564,0.7482037619738089,0.7547962246532395,0.6424092302137937,0.7129955934706235,0.7119390757677768,0.6983680948773716,0.7490603647163532,0.6935644391518704,0.7761233273518754,0.7821331568090896,0.6428388591436585,0.7075812862261979,0.7078315311620841,0.6893719947819167,0.7435426549703,0.6936281557535959,0.7783682369142481,0.7776892727440208,0.6148432405977768,0.6789044367728803,0.6829947305343351,0.6804638954301127,0.7433102864339527,0.6898266462941315,0.7543330674009612,0.7598605418108134,0.601577350672878,0.6702429574833912,0.669263805381105,0.6694519325453621,0.7190042878702979,0.6798912118052979,0.7205177656561266,0.7307052857297931
18,888_fri_c0_500_50,ann,0.6015529905779482,0.6810186481150591,0.6796361610680717,0.690854631913397,0.7285236101716158,0.6807223223585711,0.7509042896579597,0.77979930111237,0.6423876650668676,0.6739302936256567,0.7224780290235397,0.696154895499603,0.8349512236489636,0.6873262938487685,0.7792694447913361,0.7738082947024413,0.6450701206610796,0.7115504301135127,0.7078275008998265,0.689346250519516,0.7640915605075141,0.6910158230591243,0.778353597196848,0.7777124315635344,0.7208142063182837,0.6930516651744228,0.6793923406678225,0.6804701754335897,0.724228132242131,0.693395443762254,0.7543314342655171,0.7358361007810816,0.6017504201877539,0.7126513502942438,0.6800123851099023,0.7002095424207913,0.8037471996162167,0.6801466083960387,0.7406794019843947,0.7770890838120796
19,888_fri_c0_500_50,cart,0.6813737950521943,0.6241945994233116,0.6361811805880757,0.6171001033441799,0.8291754432394425,0.7600981746791416,0.821289116542354,0.8733436399823525,0.5530153564600518,0.7904685254228138,0.8849749061770307,0.6836900431798116,0.8004435899596152,0.8346578795469088,0.6970993989167148,0.899508071955333,0.7209849997098566,0.7870838875158317,0.8862372111878734,0.6276057867271879,0.787799867276918,0.799439644052068,0.8422756292780843,0.8244356503299185,0.7205543712793792,0.8313269992998081,0.7491684275113994,0.7151578346713023,0.7994636752061943,0.8193075275872859,0.8497704175412126,0.8234628895304426,0.6917436789631074,0.8325586905320477,0.8113925119109655,0.6843775309103632,0.7912859999918416,0.813371750565552,0.8420890652234532,0.8427179752166549
20,888_fri_c0_500_50,randomForest,0.7318574287160937,0.7622197236263166,0.7629907566015466,0.6246113876435466,0.7742611774077229,0.7893784047895014,0.8095638489722148,0.8592829759811034,0.7409863712063562,0.7614251559704156,0.7571764920597382,0.6351555519948028,0.7520467383803798,0.7847397890182068,0.8138215558131274,0.861370770362832,0.7569567141242384,0.7551679819216836,0.763438234781723,0.6339564084804126,0.7734393341515449,0.7793885600703717,0.8263844752167053,0.8641878780753675,0.7223046526134721,0.7438075972924479,0.7509663802091273,0.6267025491067825,0.7702813866799043,0.780652731057224,0.8074857111693753,0.8413739383745957,0.6714224772029515,0.7200038077667343,0.7324048007720888,0.6300451297693818,0.7452625191852774,0.7571732591324023,0.7555188352874852,0.7998210150974692
21,888_fri_c0_500_50,dwnn,0.7789724596988656,0.7642980082955583,0.7642484993507729,0.6775070490983662,0.7466255045588209,0.7881982060125595,0.8404802666465886,0.8624346236880107,0.7746692592014254,0.7608856339223099,0.7606181484685972,0.6826982671929036,0.7619247907417496,0.783129710006565,0.8360101516008409,0.8660353819809147,0.7737458744299195,0.7592248515937025,0.759530192190353,0.6768449069598232,0.7662650188250119,0.7835498507694955,0.8469156884259476,0.863497960152403,0.7783714536148564,0.7547524768724343,0.7567412516012455,0.6822466636790024,0.7833949782869705,0.7794180565728308,0.8351057401438207,0.8570901899202541,0.7461298076608153,0.7438578208413957,0.7499344514174813,0.6811174358661582,0.7697583706759124,0.7635634080874827,0.799267147918218,0.8221385104995017
22,888_fri_c0_500_50,random,0.5041666666666667,0.9095238095238095,0.575,0.6118495243477867,0.7453599709114416,0.49064887428265036,0.4982857420357421,0.8718831289483464,0.34831512605042014,0.43466251303142645,0.9532400670114626,0.8654178338001867,0.9943527851458885,0.6541984303327547,0.6122520982704047,0.8798484191247349,0.7939484126984128,0.73,0.6800018037518037,0.6265061321283071,0.6345238095238095,0.8122619047619049,0.4898458002369258,0.8934291974260692,0.20500000000000002,0.6649404761904762,0.7604166666666667,0.8863973982873242,0.475,0.6266394918989524,0.8591666666666666,0.6499999999999999,0.6,1.0,0.6995821138580423,0.7201388888888889,0.9051473289295815,0.925,0.9534414108153266,0.8639363700025464
23,888_fri_c0_500_50,default,0.6026244114246928,0.6729863642213824,0.6796210246452556,0.6631204580926295,0.725941669063552,0.680720586609564,0.7482037619738089,0.7547962246532395,0.6424092302137937,0.7129955934706235,0.7119390757677768,0.6983680948773716,0.7490603647163532,0.6935644391518704,0.7761233273518754,0.7821331568090896,0.6428388591436585,0.7075812862261979,0.7078315311620841,0.6893719947819167,0.7435426549703,0.6936281557535959,0.7783682369142481,0.7776892727440208,0.6148432405977768,0.6789044367728803,0.6829947305343351,0.6804638954301127,0.7433102864339527,0.6898266462941315,0.7543330674009612,0.7598605418108134,0.601577350672878,0.6702429574833912,0.669263805381105,0.6694519325453621,0.7190042878702979,0.6798912118052979,0.7205177656561266,0.7307052857297931
24,995_mfeat-zernike,ann,0.6015529905779482,0.6810186481150591,0.6796361610680717,0.690854631913397,0.7285236101716158,0.6807223223585711,0.7509042896579597,0.7227488649420454,0.6423876650668676,0.7719219186492374,0.7054027542518935,0.696154895499603,0.7207709305776002,0.6873262938487685,0.7792694447913361,0.7973277956207634,0.6450701206610796,0.7115504301135127,0.7078275008998265,0.689346250519516,0.7640915605075141,0.6910158230591243,0.778353597196848,0.7777124315635344,0.5591360642669438,0.6930516651744228,0.6793923406678225,0.6804701754335897,0.724228132242131,0.693395443762254,0.7543314342655171,0.788234827687357,0.6017504201877539,0.7126513502942438,0.6800123851099023,0.7002095424207913,0.6783171482761428,0.6801466083960387,0.7406794019843947,0.6927589024024005
25,995_mfeat-zernike,cart,0.6326684272760636,0.9485002168382742,0.951031944127803,0.9141624681661357,0.9343420044136744,0.9330517471213168,0.9522870602413998,0.942038684306005,0.5435767918312896,0.9424054902026554,0.9185922240920941,0.9356871144594519,0.954759650183798,0.9407763294690631,0.9478854237045631,0.9630066017133112,0.7222170401283465,0.9353456983665265,0.9158640756769725,0.9416726466362146,0.9556373199943833,0.9437445699469156,0.9537237088955995,0.9747776798901412,0.6980096137732932,0.9302720092686042,0.9475794327621311,0.9439839879005971,0.9700546132128736,0.9303411206102189,0.9517153989564189,0.9340982637337271,0.6787886786526737,0.9409877040719851,0.9458858826229435,0.9143855859988411,0.9335815613846326,0.9267447106275202,0.9388668623662094,0.9576320311413881
26,995_mfeat-zernike,randomForest,0.5430657292182859,0.9151377691060693,0.9099289084433162,0.9174744087074904,0.9183811065095655,0.8925895934805388,0.94874298268356,0.931641821400526,0.590561746989838,0.9423877028268278,0.9432638281194173,0.9669155247680885,0.9476783782905864,0.9017861657135944,0.9675808216604544,0.9724421542992208,0.6728730579781041,0.9459233559611985,0.94315459706658,0.9381537410401508,0.9319099241647577,0.9064591150151998,0.9690100378214607,0.9672334978874692,0.5791278240243264,0.9261543479957235,0.9293903384898365,0.9419367303094094,0.9380473601170325,0.8975638715047628,0.9483500421668991,0.954175954071356,0.5631220573261337,0.9270087702267669,0.9318228235706958,0.938819945802606,0.9182300788225883,0.8865701965065503,0.9538881014746081,0.9461155071585731
27,995_mfeat-zernike,dwnn,0.6493223389012396,0.8640659815467694,0.8618243894236529,0.8296194816118817,0.8617415610284541,0.8435335259272334,0.8672650839599771,0.8924440329926515,0.6984824234319865,0.9260145801662157,0.9250363900113392,0.9039914265090165,0.9032851386256803,0.8613438188114743,0.9262585167093058,0.93943954403466,0.7276343197154415,0.918768421649451,0.9120255018399717,0.896497204941087,0.8971491555214511,0.8624736333896313,0.9365139757437088,0.9279678412185072,0.6788325345505858,0.8589311237909154,0.858211222638879,0.8721877388926467,0.8771775444832204,0.8237642210504608,0.8917742900231845,0.8886936083580159,0.677192422123026,0.8585968283231016,0.859402142049274,0.8694725276846166,0.8700242015422825,0.8105622015498046,0.8818960562437205,0.8788273704259786
28,995_mfeat-zernike,random,0.6325296923598638,1.0,0.68,0.5825669740887133,0.1819282504668534,0.6759632634217122,0.903016791450084,0.85,0.5625,0.6547996536593799,0.9208333333333332,0.8602793173458808,0.46326658538985227,0.6574845797050969,0.6041284271284271,0.9795339361694984,0.866807460056515,0.225,0.6800018037518037,0.6585459304627261,0.9474603174603174,0.8932553971952168,0.842063857330649,0.9757645593603754,0.4897222222222222,0.7038492063492063,0.720833633906859,0.4987179487179487,0.17726342081121493,0.8121190387415608,0.9440705128205128,0.8607183485100517,0.5588877788877789,0.990681754659599,0.6587386224886226,0.7587535787843072,0.868204232544227,0.8236326961368278,0.5633136958624355,0.9002522656898698
29,995_mfeat-zernike,default,0.6026244114246928,0.6729863642213824,0.6796210246452556,0.6631204580926295,0.725941669063552,0.680720586609564,0.7482037619738089,0.7547962246532395,0.6424092302137937,0.7129955934706235,0.7119390757677768,0.6983680948773716,0.7490603647163532,0.6935644391518704,0.7761233273518754,0.7821331568090896,0.6428388591436585,0.7075812862261979,0.7078315311620841,0.6893719947819167,0.7435426549703,0.6936281557535959,0.7783682369142481,0.7776892727440208,0.6148432405977768,0.6789044367728803,0.6829947305343351,0.6804638954301127,0.7433102864339527,0.6898266462941315,0.7543330674009612,0.7598605418108134,0.601577350672878,0.6702429574833912,0.669263805381105,0.6694519325453621,0.7190042878702979,0.6798912118052979,0.7205177656561266,0.7307052857297931
30,1412_lungcancer_GSE31210,ann,0.6015529905779482,0.6810186481150591,0.6796361610680717,0.690854631913397,0.7285236101716158,0.6807223223585711,0.7509042896579597,0.77979930111237,0.6423876650668676,0.7719219186492374,0.7054027542518935,0.696154895499603,0.7207709927714933,0.6873262938487685,0.7792694447913361,0.7973277956207633,0.6450701206610796,0.7115504301135127,0.7078275008998265,0.689346250519516,0.7640915605075141,0.6910158230591243,0.778353597196848,0.7777124315635344,0.7208142063182837,0.6930516651744228,0.6793923406678225,0.6804701754335897,0.724228132242131,0.693395443762254,0.7543314342655171,0.788234827687357,0.6017504201877539,0.7126513502942438,0.6800123851099023,0.7002095424207913,0.8037471996162167,0.6801466083960387,0.7406794019843947,0.7770890838120796
31,1412_lungcancer_GSE31210,cart,0.5550984970036172,0.7809101547399133,0.7940057301045631,0.5409490722735948,0.8291754432394425,0.7600981746791416,0.4798800148529653,0.8733436399823525,0.8342014204381305,0.6273728381629576,0.6667459130194472,0.7435877183575698,0.8004435899596152,0.7046308765992095,0.6344684371462276,0.6074482669917614,0.6637824460234982,0.5819111009822823,0.6607504731865419,0.6734676487880795,0.882890561285836,0.6715147137362144,0.8560849524533998,0.9079664665111505,0.563393822695614,0.560351681881744,0.6006867952071171,0.6269308942684324,0.643449724623491,0.8193075275872859,0.8497704175412126,0.8234628895304426,0.7424232154635422,0.7731949676614356,0.6190100866451593,0.5193458495640715,0.6852235078212452,0.813371750565552,0.6548013526187165,0.6580812644367321
32,1412_lungcancer_GSE31210,randomForest,0.6444368016290236,0.6076821782840209,0.6079169310101531,0.5815335284148687,0.7008973789012717,0.6427523794767157,0.6297126331364225,0.6882907539488565,0.729248481808564,0.7016358571245116,0.7082073300688259,0.6968500393442226,0.7163484420059306,0.7012059620610532,0.6936155235522149,0.7544787856777999,0.6862554486420513,0.6861752576062932,0.6967172309087389,0.7005517109256352,0.722540457305552,0.6861074648180924,0.7871433469743261,0.7907766790586386,0.6741490252567385,0.5993193904782651,0.6162519726052663,0.6096206818836238,0.6717956527024894,0.6780224037062534,0.6295674593345238,0.669905554973654,0.6518555827889256,0.6008093101871139,0.6059615477405361,0.6201086198029276,0.6359625396742978,0.6580959157669217,0.6054217106041825,0.6292659042813257
33,1412_lungcancer_GSE31210,dwnn,0.5275932742383147,0.5428056700439429,0.5604468189899907,0.5431737535144681,0.5909613163763716,0.63406472948436,0.5717599434301386,0.5988642734148011,0.5349023814621862,0.646477428599607,0.6356312318663097,0.6333044370169069,0.6247080653283897,0.656702659321043,0.620475231599391,0.6236613206420996,0.5408011268847797,0.6397054125936622,0.6502879756557319,0.6571124647727694,0.6086121055689003,0.6577160711242899,0.6766263862008418,0.6517902885514701,0.5336040464462009,0.5188449872654128,0.5189683578131471,0.5516969367640364,0.5665230576371044,0.6303595559573689,0.5596223424845481,0.5607365400533063,0.5261067449064235,0.526995440789867,0.5106087972766845,0.5567649588512096,0.5469020812666059,0.5857137429816609,0.5439652481381559,0.5466236714009509
34,1412_lungcancer_GSE31210,random,0.7065934065934066,0.20281385281385284,0.7328819490330822,0.9532467532467532,0.9966666666666667,0.5541666666666667,0.8042400979818384,0.8532519033710049,0.5166666666666666,0.8546797771527335,0.9062104591205683,0.690951320745845,0.7389123376623378,0.3010760821194313,0.8078804086412783,0.9623493743416512,0.6590523917228213,0.99375,0.6486424608953213,0.8406666579034999,0.9333333333333332,0.8279177072927073,0.8935846957330253,0.9946286472148541,0.654397894516846,0.5730006785739051,0.9166666666666666,0.3372222222222222,0.6949973637473638,0.8505444157616967,0.5426193277157875,0.5874999999999999,0.4458333333333333,0.30097362278244627,0.5589880952380952,0.717112960568843,0.1436178431776342,0.6494822459137094,0.9685239731627998,0.9964984860172654
