,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
10,853_boston,random,0.6762102267088146,0.6491437507741855,0.5833333333333333,0.7551282051282051,0.8091666666666667,0.6112195976326411,0.8187619047619048,0.9083333333333332,0.21088491401984116,0.5395646865991168,0.7749386275489217,0.27107066000695623,0.9912385833757675,0.7225793650793652,0.8124768858592388,0.9247077922077922,0.5544642857142857,0.7474220963428393,0.5793401043401044,0.6585459304627261,0.8766536887517716,0.5952548500881835,0.8961904761904762,0.9624603174603175,0.1720615114435237,0.7711227203472195,0.6643713069241228,0.7185889175994378,0.17726342081121493,0.9333333333333332,0.5803174603174602,0.5343637458297079,0.2583333333333333,0.7849999999999999,0.5508333333333332,0.706375930968915,0.9898937264888594,0.677923976608187,0.9998220640569395,0.7019119769119769
11,853_boston,default,0.599925483351428,0.6781366110865384,0.6828947404868311,0.6672430772968548,0.7316397360732416,0.68457444235723,0.7541343621658114,0.7605076733415557,0.6416930652408614,0.7170299503987954,0.7146482111886133,0.7035137983980347,0.7534223732772362,0.698866842289593,0.782029904495123,0.7861699967562893,0.6425189127464992,0.7114724001079009,0.710658050646767,0.6938847352992951,0.7476961539011101,0.6998672249564467,0.7826650067830784,0.7816044162396307,0.6134204001191641,0.6851151727748137,0.6878890434489887,0.6852816581059469,0.7491530228474285,0.6946732918230751,0.7608975623815748,0.7663582983499049,0.5989893584633892,0.676417388189921,0.6742282522130538,0.6752054024518742,0.7261391647735278,0.685782179715917,0.7287011674407127,0.7378625009297927
12,1558_bank-marketing,ann,0.5999249426068041,0.623493784904222,0.7025145946964783,0.6657748874785835,0.7308797025795385,0.6852970607972613,0.6923062748866724,0.7370612414090807,0.5840051099267441,0.6748432847527814,0.7261363254113931,0.6706980761338287,0.6956814941192669,0.6988723550956302,0.7413959869510754,0.7849872597495603,0.642546426092559,0.6764409661805114,0.6603539358242675,0.693863116780272,0.7475180697073835,0.7025351291550576,0.7692762780674212,0.7806897470489661,0.6134289913526297,0.6734018575564242,0.6628398380242936,0.6857760117542411,0.7491329798064595,0.6919376887074413,0.7608743384483097,0.7690166181463085,0.5989807125961242,0.6640215691475208,0.6887006285029998,0.6651372456345193,0.6902132472283193,0.6832708876141946,0.7287231073389573,0.737883630678047
13,1558_bank-marketing,cart,0.5215917224285321,0.5629833912555389,0.5549578776679464,0.5157368117235693,0.797122658413069,0.6890543497729753,0.47494318770287103,0.5061756010569631,0.5418504012299253,0.6277501909830311,0.7518978583708503,0.7016740908834533,0.5496056723113873,0.7164358131242078,0.5704941551640886,0.5883128107733168,0.5833239064866228,0.645388160263119,0.7746731906173756,0.4903684343305503,0.5402738494042788,0.6996810078847483,0.6141315329681419,0.8404582209297952,0.532223187339661,0.5318098589837142,0.5763585469947704,0.6336657298625912,0.47683247374658627,0.6822232426778081,0.7054276255802951,0.46625339281666645,0.530373539783615,0.5280203104900226,0.5535682571495621,0.623047683335287,0.6938463332294158,0.6449978915850967,0.6675859762772974,0.6795177860991528
14,1558_bank-marketing,randomForest,0.5181184206136574,0.5816838725201975,0.6156242830976916,0.562649035260393,0.6959840997076083,0.6608025746949571,0.6519792965747153,0.6848279921598882,0.5652447510738391,0.6939117520957889,0.7237078903203514,0.6491338545560503,0.6895233072552047,0.7141502546280442,0.7211694966104616,0.7456440280065785,0.5677290386864212,0.6913571779696547,0.7113591925474274,0.6674739927698229,0.7095999164127514,0.7083308065211618,0.7701501885959834,0.7550763921190768,0.5353040374637573,0.5724202205386295,0.601097175034682,0.5606067982945996,0.6624907083083679,0.663634252915873,0.622477443009512,0.6367144021162718,0.5327914753639387,0.5711680973197307,0.5880065497985393,0.5646978095019749,0.6070084188837921,0.6476844350737421,0.5974127810086253,0.6027092628196318
15,1558_bank-marketing,dwnn,0.5388200278820101,0.5837234824364351,0.6001844568987174,0.552246218881854,0.6486965223664932,0.6371107431707612,0.6449469603283257,0.6598936605479111,0.5672137738045387,0.6780261760134834,0.697105950860079,0.584855110399594,0.6533596465771393,0.6594321619559746,0.6865357515363076,0.6955410966763499,0.5636751862682305,0.6785857212101142,0.6971830852518468,0.5921433709125398,0.6816860874850369,0.6635940465511586,0.7292635276076467,0.7226273120274502,0.5398352904025395,0.576590326413719,0.6013985242387,0.5507692308196162,0.6405858036726741,0.6281510914796432,0.646447186700387,0.6589530669393127,0.5340347103580892,0.5591587111297247,0.5727703071701646,0.5494595540064184,0.5890458175732687,0.6082643954809143,0.5643264860808275,0.5900066263061445
16,1558_bank-marketing,random,0.6706909676474895,0.9733333333333334,0.8333333333333333,0.8566468733409845,0.49245931902928053,0.9293040777885617,0.7949862637362638,1.0,0.2066666666666667,0.9317045454545456,0.6585017388941807,0.5824469400465022,0.7406324802648333,0.6301855293587371,0.8993544869651602,0.8769938235914607,0.8029166666666667,0.548968253968254,0.8366309181015064,0.9687532854816492,0.5243279352429572,0.6332815612149911,0.48530225252156195,1.0,0.626868236928882,0.4363095238095238,0.8467199494218207,0.7069047619047619,0.8797305704583055,0.21301390969436423,0.9569736842105263,0.7206681660447625,0.7362592799357506,0.568381276509483,0.9085588097663961,0.8968229918229917,0.9472992285492285,0.667534587893822,0.7015982088886563,0.8151748741454625
17,1558_bank-marketing,default,0.599925483351428,0.6781366110865384,0.6828947404868311,0.6672430772968548,0.7316397360732416,0.68457444235723,0.7541343621658114,0.7605076733415557,0.6416930652408614,0.7170299503987954,0.7146482111886133,0.7035137983980347,0.7534223732772362,0.698866842289593,0.782029904495123,0.7861699967562893,0.6425189127464992,0.7114724001079009,0.710658050646767,0.6938847352992951,0.7476961539011101,0.6998672249564467,0.7826650067830784,0.7816044162396307,0.6134204001191641,0.6851151727748137,0.6878890434489887,0.6852816581059469,0.7491530228474285,0.6946732918230751,0.7608975623815748,0.7663582983499049,0.5989893584633892,0.676417388189921,0.6742282522130538,0.6752054024518742,0.7261391647735278,0.685782179715917,0.7287011674407127,0.7378625009297927
18,902_sleuth_case2002,ann,0.5999249426068041,0.6878435387698979,0.7025145946964783,0.6657748874785835,0.7308797025795385,0.6852970607972613,0.6923062748866724,0.7370612414090807,0.6656007860919507,0.6748432847527814,0.7261363254113931,0.6706980761338287,0.7767935407480844,0.6988723550956302,0.7413959869510754,0.7849872597495603,0.642546426092559,0.6764409661805114,0.7160373206298329,0.693863116780272,0.7475180697073835,0.7025351291550576,0.801179259974139,0.7806897470489661,0.6134289913526297,0.6734018575564242,0.6628398380242936,0.6857760117542411,0.7491329798064595,0.6919376887074413,0.7608743384483097,0.7690166181463085,0.5989807125961242,0.6640215691475208,0.6887006285029998,0.6651372456345193,0.6902132472283193,0.6832708876141946,0.7287231073389573,0.737883630678047
19,902_sleuth_case2002,cart,0.5215917224285321,0.6450836709316714,0.6754665737750752,0.6295110855476372,0.6012549144592824,0.5842586488571675,0.6669748561011734,0.6248357881007897,0.6367245830914816,0.6595328600881027,0.653732330916212,0.6377573571067015,0.6344504750830825,0.608029774508948,0.6799941437705982,0.727305865624354,0.5884089890259095,0.6920753229486182,0.6490895010950566,0.6419432848750846,0.5979056930721494,0.6108004930605063,0.6549574169790301,0.6550108396341481,0.6905928636399331,0.6700696951750507,0.678935774079036,0.6252365825555827,0.6124246444768899,0.6926642654165759,0.7460477908209365,0.6346827330002353,0.7075432074253638,0.6616851413375348,0.6652397192439453,0.6206313230517013,0.714592579276409,0.6115264720295535,0.6559864508601726,0.7144137853949935
20,902_sleuth_case2002,randomForest,0.636919531984144,0.6644802780631163,0.6640212657510359,0.6284248425729304,0.6216882960017264,0.6411683595200209,0.6793740319627644,0.6614152522249318,0.6765616786018983,0.6671538489950087,0.6779386017211962,0.6567251898211853,0.6593844252539991,0.6631158856153946,0.7111294016842997,0.7028996791471495,0.6591685330797642,0.6643923079651719,0.660817252590314,0.6570524798527949,0.657078204462549,0.6625640756651262,0.7006583662150371,0.6902312485058979,0.6641868986735469,0.6722638447463002,0.6806011121720087,0.6628256652404784,0.6900923194906569,0.6569723225487384,0.705021679820823,0.7102975089804606,0.6523481712966679,0.6823486607334781,0.6682151872754972,0.674401695285609,0.7109030999994752,0.6548117702090691,0.7123751030252029,0.7047922954099858
21,902_sleuth_case2002,dwnn,0.5535658468140552,0.79965024972655,0.806823014831718,0.67334078623788,0.7371143447668483,0.8057222393916909,0.8043375612195626,0.7816142434611745,0.562262009372855,0.8133955218139288,0.8128311696277166,0.6829070448199361,0.7655435634327316,0.8120897351466653,0.8243883803160913,0.8028504440499905,0.5797956802008962,0.817664573720248,0.8147683900029704,0.6835530645020704,0.7738459489690738,0.8110788324499473,0.814108549022734,0.8059006812735452,0.5442589550544777,0.8206925996943496,0.814757407637557,0.6859570753814558,0.7975597451958403,0.8103155700061319,0.8261927980004726,0.8218155186595365,0.5317711391874761,0.7854098173001622,0.8111107719229617,0.6957177032018336,0.7504089405210878,0.806876049483092,0.7949115606117714,0.7605452044633514
22,902_sleuth_case2002,random,0.21666666666666665,0.5151522838359995,0.25105517389437526,0.8342170369837391,0.2708097896092744,0.731591836734694,0.4915433800158658,0.95,1.0,0.6471428571428571,1.0,0.8188095238095239,0.5526455170700741,0.49777777777777776,0.8718646162542557,0.758006289308176,0.8102898449487654,0.8282519386931151,0.7234934509934511,0.736815708801003,0.7744075371223205,0.5888042909560763,0.8905291196407908,0.9041666666666666,0.5,0.5607495037642096,0.5252851121318937,0.7921684964373823,0.9278018278018276,0.34991751304251306,0.9903676470588234,0.9541666666666666,0.3208333333333333,0.8225,0.6308333333333332,0.6903981654310603,0.9785540371387078,0.6935868397150337,0.4336708379596126,0.898411304399486
23,902_sleuth_case2002,default,0.599925483351428,0.6781366110865384,0.6828947404868311,0.6672430772968548,0.7316397360732416,0.68457444235723,0.7541343621658114,0.7605076733415557,0.6416930652408614,0.7170299503987954,0.7146482111886133,0.7035137983980347,0.7534223732772362,0.698866842289593,0.782029904495123,0.7861699967562893,0.6425189127464992,0.7114724001079009,0.710658050646767,0.6938847352992951,0.7476961539011101,0.6998672249564467,0.7826650067830784,0.7816044162396307,0.6134204001191641,0.6851151727748137,0.6878890434489887,0.6852816581059469,0.7491530228474285,0.6946732918230751,0.7608975623815748,0.7663582983499049,0.5989893584633892,0.676417388189921,0.6742282522130538,0.6752054024518742,0.7261391647735278,0.685782179715917,0.7287011674407127,0.7378625009297927
24,803_delta_ailerons,ann,0.5999249426068041,0.623493784904222,0.7025145946964783,0.6657748874785835,0.7308797025795385,0.6852970607972613,0.6923062748866724,0.7370612414090807,0.5840051099267441,0.6748432847527814,0.7261363254113931,0.6706980761338287,0.6956814941192669,0.6988723550956302,0.7413959869510754,0.7849872597495603,0.642546426092559,0.6764409661805114,0.6603539358242675,0.693863116780272,0.7475180697073835,0.7025351291550576,0.801179259974139,0.7806897470489661,0.6134289913526297,0.6734018575564242,0.6628398380242936,0.6857760117542411,0.7491329798064595,0.7007301347439273,0.7608743384483097,0.7690166181463085,0.5989807125961242,0.6640215691475208,0.6887006285029998,0.6651372456345193,0.6902132472283193,0.6832708876141946,0.7287231073389573,0.737883630678047
25,803_delta_ailerons,cart,0.7046331926219144,0.9169795571747539,0.8901253314046014,0.9095082737951595,0.797122658413069,0.9387111226097139,0.8723419042719862,0.9190238405110277,0.8475943969680367,0.9501606755023826,0.8801701782086195,0.9152447340176939,0.8826849172570741,0.9329450493015888,0.9461769634826588,0.938021027016652,0.8444710652093951,0.9430998254732122,0.8932454672097915,0.9205202303952706,0.8739942025117349,0.9351529043847822,0.9465115012144764,0.8404582209297952,0.8911540805643839,0.9440930447019047,0.6928849633322438,0.9151825552741092,0.9090848178606623,0.9271400163872979,0.9507447437393415,0.9406074289330197,0.675581090517324,0.9352034508393497,0.95076728120267,0.9064772921955223,0.8557172182435202,0.9460113127148808,0.8340647437770559,0.8510833604197904
26,803_delta_ailerons,randomForest,0.8244266584090216,0.8413984406260892,0.8699588616177218,0.8790682688841429,0.8265751492131896,0.8517042253787771,0.882259575755069,0.8918799687493745,0.8877477201330741,0.8749158641774176,0.8812438022288264,0.8873115198850082,0.8524895780387647,0.8655768708774181,0.9136023423881166,0.897102555690629,0.8738036470517583,0.8573596849194931,0.8726067799067124,0.8935314335697208,0.8396273787711697,0.8628555864488153,0.9037097450599068,0.8900254860466712,0.7977660315442924,0.8207536804503953,0.8600125452729415,0.8855144564420462,0.842238614451165,0.8474874557919314,0.8823362053378285,0.8696028592251236,0.7935527020160007,0.8269525703453258,0.8626367986673897,0.8762252587530314,0.839878216102491,0.8412922029281441,0.8720216445172276,0.8504115638705508
27,803_delta_ailerons,dwnn,0.7454816278853383,0.7663193092033029,0.7781585769757634,0.8098833295793196,0.8284684516677815,0.7806981294557344,0.8773620273967753,0.8589025912305785,0.7536787129557839,0.7875989587453841,0.8019046914079366,0.8264001193305982,0.8357290370300391,0.7823333705730866,0.8830051219768741,0.8667502606106018,0.7513009988229983,0.7881146843939648,0.803223174649836,0.8274682687534837,0.8290813836086591,0.7800467562153773,0.8821737310120888,0.8667958423038679,0.7454774843730433,0.7681339636432589,0.7799447281210866,0.8161975142795213,0.8382454434972814,0.7828075302324892,0.8704956590412157,0.8553683593278334,0.7424734714721504,0.7616310486862737,0.77284199860604,0.8141474057904788,0.8307556903551282,0.7861002356653158,0.862709122839766,0.8499520049657288
28,803_delta_ailerons,random,0.2708333333333333,0.6540921638747726,0.9736111111111112,0.8682234432234432,0.8745139803835456,0.6783333333333335,0.9764450336957751,0.7641666666666668,0.8627790635925647,0.9196051489997963,0.5699867724867724,0.4833333333333333,0.5199116094118114,0.6554283216783217,0.9333333333333332,0.8550070570340937,0.32439000215470803,0.6574571401122552,0.6680058724980518,0.9315948724453739,0.17548776114952586,0.6794642857142856,0.9966666666666667,0.9953247477963065,0.5,0.7514285714285713,0.7476190476190476,0.5994047619047619,0.9349143503555268,0.4933976622773735,0.8203549783549784,0.7033333333333334,0.19889062456295978,0.6483333333333333,0.2553631350877932,0.5863351988903387,0.9819144901607709,0.5529375701518038,0.9541666666666666,0.9332816935605296
29,803_delta_ailerons,default,0.599925483351428,0.6781366110865384,0.6828947404868311,0.6672430772968548,0.7316397360732416,0.68457444235723,0.7541343621658114,0.7605076733415557,0.6416930652408614,0.7170299503987954,0.7146482111886133,0.7035137983980347,0.7534223732772362,0.698866842289593,0.782029904495123,0.7861699967562893,0.6425189127464992,0.7114724001079009,0.710658050646767,0.6938847352992951,0.7476961539011101,0.6998672249564467,0.7826650067830784,0.7816044162396307,0.6134204001191641,0.6851151727748137,0.6878890434489887,0.6852816581059469,0.7491530228474285,0.6946732918230751,0.7608975623815748,0.7663582983499049,0.5989893584633892,0.676417388189921,0.6742282522130538,0.6752054024518742,0.7261391647735278,0.685782179715917,0.7287011674407127,0.7378625009297927
30,1068_pc1,ann,0.5999249426068041,0.6878435387698979,0.7025145946964783,0.6707023801067062,0.7308797025795385,0.6852970607972613,0.7942385021333911,0.8035112339445559,0.6656007860919507,0.7569828072793394,0.6953886371419403,0.6706980761338287,0.6956814941192669,0.6988723550956302,0.7413959869510754,0.7849872597495603,0.642546426092559,0.7358921907392388,0.7160373206298329,0.693863116780272,0.7475180697073835,0.7025351291550576,0.7692762780674212,0.7806897470489661,0.6134289913526297,0.7001483253357206,0.7363325416547746,0.6857760117542411,0.7491329798064595,0.6919376887074413,0.7608743384483097,0.7690166181463085,0.5989807125961242,0.6899372784612007,0.6887006285029998,0.6651372456345193,0.6902132472283193,0.6832708876141946,0.7287231073389573,0.737883630678047
31,1068_pc1,cart,0.5215917224285321,0.5629833912555389,0.7170216357562198,0.6973167384927267,0.5063468684259074,0.7945312025229108,0.47494318770287103,0.5061756010569631,0.5418504012299253,0.9501606755023826,0.7518978583708503,0.7016740908834533,0.5496056723113873,0.7164358131242078,0.5704941551640886,0.5883128107733168,0.5833239064866228,0.9430998254732122,0.7746731906173756,0.7969744191166311,0.5402738494042788,0.6996810078847483,0.6141315329681419,0.9448368217727074,0.532223187339661,0.5318098589837142,0.5763585469947704,0.6336657298625912,0.47683247374658627,0.8339895014977011,0.7054276255802951,0.46625339281666645,0.530373539783615,0.5280203104900226,0.5535682571495621,0.623047683335287,0.6938463332294158,0.5193005413081828,0.6675859762772974,0.6795177860991528
32,1068_pc1,randomForest,0.5069390058800084,0.6159639122123689,0.6736143006871094,0.5661601910743475,0.6645994818513025,0.676247880577423,0.5931259607594368,0.6413870532915477,0.5877153443084938,0.7791202638193157,0.794704959167665,0.67342250644733,0.701658442765701,0.7340681285887692,0.6765925904906296,0.6996766321323161,0.5611552153578341,0.7710121093012222,0.7787910503130153,0.7079181442188915,0.7065337030696464,0.6936344929309458,0.786651736765334,0.7573760657551138,0.5143882975608991,0.6012389978625555,0.6473600368452016,0.5634428078320124,0.6098164102007706,0.6792689959177106,0.5788599429748351,0.5950117236451644,0.5134317146252448,0.5875868793220118,0.6147303278213193,0.564907306182069,0.5861549527330452,0.6158655139543109,0.5569948302832367,0.5644885439187834
33,1068_pc1,dwnn,0.5019736826368126,0.6066683372023007,0.6348694077972102,0.5292358886005021,0.6706940918449809,0.6602138490666686,0.5969933381833702,0.6421889905149352,0.587788050983716,0.7511771823815787,0.7546253996947098,0.6694623222590609,0.6883485571692256,0.6814564229764978,0.6917994078992741,0.7079549120969945,0.5641299722457166,0.737839317744649,0.7322142142236356,0.6904766669189576,0.7048022285915841,0.6871156749350885,0.7695609439760905,0.7570354200632496,0.5052647321026266,0.56915679081126,0.6159718184787002,0.5400223963620093,0.612650621640317,0.6614239546563752,0.5794799032989598,0.606261664177439,0.5026662030492898,0.5472012184172175,0.5649327838002617,0.5344345057827191,0.5693591848882646,0.5821952652963032,0.5441699792293183,0.5604017073976485
34,1068_pc1,random,0.2,0.7295454545454546,0.6481331168831169,0.6837336778187477,0.8977122877122877,0.945,0.6523809523809524,0.910936147186147,0.5,0.6594309326294618,0.8071624750217999,0.5321639325586693,0.8336144702128498,0.6530919442875966,0.7626870592719649,0.5877380952380953,0.6759219293820878,0.6054166666666666,0.6723658426907522,0.9202766677766677,0.6208333333333333,0.6968722943722944,0.8698545511748434,0.8262351704332722,0.9103867436614081,0.804066627816628,0.8679609940043118,0.8746007696007695,0.613939393939394,0.6472050223598211,0.7224465671204802,0.7446428571428572,0.721451106083459,0.2743249884890525,0.6087012691755095,0.957857142857143,0.9580130115019638,0.8708333333333332,0.9605248202832802,0.6173799278450441
