,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
10,1558_bank-marketing,random,0.5,0.9733333333333334,0.7330160424384806,0.6883333333333335,0.5888888888888889,0.5128499030495328,0.7697619047619046,0.6902777777777778,0.9994412710303712,0.6666666666666666,0.9525593445533651,0.7886887252507773,0.7993033951353996,0.6820833333333334,0.9014202464202464,0.8123809523809523,0.45,0.6288203419442489,0.8366309181015064,0.9687532854816492,1.0,0.8650483165406749,0.5625,0.9050173569524078,0.7791666666666666,0.5813979076479076,0.6102072509707053,0.5925719582704876,0.6546483910934079,0.8101105977067847,0.6842051918333383,0.5532652851055817,0.36666666666666664,0.9782873860426669,0.8656698117822117,0.7529823730159126,0.5168376068376068,0.7223444175367272,0.6125,0.9547420634920636
11,1558_bank-marketing,default,0.606073709785969,0.682042057091894,0.6870880378694367,0.671562396759308,0.7310373474464342,0.6870585153362292,0.7545400178755864,0.760335889656113,0.6460591072577384,0.7188479639659848,0.7177401229622115,0.7040633914347554,0.751931765382593,0.7006471587914433,0.7808898639484433,0.7862274457662949,0.6467555113952919,0.714111389973038,0.7134244234206866,0.6954989179361041,0.7468267844747456,0.7010890959259933,0.782345936634546,0.7812611101100724,0.6189721537256758,0.6892538526395977,0.6909185065665229,0.6875834251881826,0.7481482782931214,0.696720779694817,0.7601558423859363,0.7658387598951241,0.6061066229435922,0.67996245095014,0.6776641584638664,0.6767092194568567,0.7253635165470996,0.6876660756997998,0.7285001190177146,0.7389482938143784
12,735_cpu_small,ann,0.6028351400091638,0.6820565381249221,0.6695015492512755,0.6633143597684014,0.7753000375719665,0.6952674806472833,0.7545356007792076,0.7881133431735676,0.6822028873850225,0.7221976857593815,0.716828466560062,0.7286073105694427,0.7733185033463751,0.7006589097932754,0.7741363155790786,0.787512814616672,0.5363078644665442,0.7000031414455553,0.7134040943578422,0.7239326189445316,0.7583191898316076,0.6980101706164096,0.7663788731591723,0.8319667139334036,0.6322939195431045,0.72526371414118,0.8050265180390812,0.6976092669305234,0.7481251205577659,0.7143442874510906,0.7810375668118796,0.765820390257106,0.4942755939179579,0.6763344305013128,0.6649414556013769,0.7036327107367263,0.6785525921401682,0.681332632755515,0.710421947509997,0.7628595064086922
13,735_cpu_small,cart,0.49834178430600873,0.830308870911106,0.7688505844062096,0.7572208834466607,0.932116708463146,0.8421783882018501,0.835811271027272,0.9452122800710554,0.536099044247529,0.9305991587743416,0.7481959595141631,0.7293412942050964,0.9551367669523773,0.8264724551439695,0.9630712467535287,0.9643515057035886,0.5300215520862094,0.8536146543832809,0.9320520136646547,0.7522932046273486,0.8692996860941024,0.844542155525245,0.9577068485856362,0.9447610708273801,0.5308781411819903,0.836304569583898,0.8746852788148991,0.7196397572654897,0.877494694205992,0.8489829193308955,0.9429996860896507,0.9518156166866293,0.7647246897380126,0.841371754534674,0.832841691572689,0.7765645827083135,0.933858207897188,0.8412693248524904,0.9354153213983445,0.9355294921604329
14,735_cpu_small,randomForest,0.5170553876741832,0.7948566998784043,0.8307182266707946,0.7263393891811246,0.8458579403087888,0.7812912723428952,0.90289196325435,0.8830168382143444,0.5212520065955869,0.8088775118871789,0.8589057581662485,0.7573084110361756,0.8657996002287676,0.7902628175238321,0.9058952627460503,0.8981715403267649,0.5258374310724651,0.8193541127276668,0.8611321976449069,0.760504015578911,0.8585016986516614,0.7887703649574664,0.9040310364600628,0.9072945282560194,0.5404498425295116,0.7908411008560252,0.8275845849523766,0.7319541799056613,0.8526859516984727,0.8008137341114073,0.8950676420824553,0.8892319768477762,0.5428086867149422,0.7770216747209316,0.8231356796152771,0.7348545423534376,0.8368724275735399,0.7897256867822253,0.8629977651376977,0.8699217676053461
15,735_cpu_small,dwnn,0.7078227864939592,0.8217070064796355,0.8223082250197373,0.7952443570461123,0.8036103360941099,0.8177746502441361,0.8644956424309921,0.8483575901050721,0.7190500912421843,0.8386382615597936,0.846283036174175,0.807780590320756,0.8091182797153466,0.821095644841881,0.8749471400761957,0.8691546659702903,0.7150564899838585,0.8388335113048425,0.8479445693677041,0.8145035641406686,0.8068825250683467,0.8169023694079637,0.8737776918701574,0.8675939256154376,0.7144502139816309,0.8211588821135586,0.8221118223505325,0.802141241864728,0.8248024202738614,0.820262569177603,0.8645729068864223,0.8577570432705962,0.7118660230749849,0.814672818944955,0.8143990336208474,0.8015551415409097,0.818570549191439,0.8199483582368987,0.8531825530831374,0.8506710809823426
16,735_cpu_small,random,0.7491511449077239,0.6666666666666666,0.7291666666666666,0.8659039615846339,0.7268543956043956,0.6166666666666666,0.8215032094342438,0.5878589743589744,0.3,0.520734126984127,0.9276997569963663,0.9866666666666667,0.6319227994227995,0.5527547604825613,0.6122520982704047,1.0,0.9707936507936508,0.8007792207792207,0.7179761904761905,0.9740351549542927,0.8133333333333332,0.7249999999999999,0.990920613206921,0.9666666666666668,0.926845531077652,0.9686594202898549,0.9422159376571141,0.6459220634853209,0.9476678515064988,0.5980688057659563,0.6568853923853923,0.7968452380952381,0.6249801587301587,0.5501696010574728,1.0,0.417063492063492,0.5745771026501632,0.925,0.9738712586632179,0.9875
17,735_cpu_small,default,0.606073709785969,0.682042057091894,0.6870880378694367,0.671562396759308,0.7310373474464342,0.6870585153362292,0.7545400178755864,0.760335889656113,0.6460591072577384,0.7188479639659848,0.7177401229622115,0.7040633914347554,0.751931765382593,0.7006471587914433,0.7808898639484433,0.7862274457662949,0.6467555113952919,0.714111389973038,0.7134244234206866,0.6954989179361041,0.7468267844747456,0.7010890959259933,0.782345936634546,0.7812611101100724,0.6189721537256758,0.6892538526395977,0.6909185065665229,0.6875834251881826,0.7481482782931214,0.696720779694817,0.7601558423859363,0.7658387598951241,0.6061066229435922,0.67996245095014,0.6776641584638664,0.6767092194568567,0.7253635165470996,0.6876660756997998,0.7285001190177146,0.7389482938143784
18,1551_autoUniv-au6-400,ann,0.6028351400091638,0.6820565381249221,0.6695015492512755,0.6633143597684014,0.7753000375719665,0.6952674806472833,0.7545356007792076,0.7881133431735676,0.6822028873850225,0.7221976857593815,0.716828466560062,0.7286073105694427,0.7733185033463751,0.7006589097932754,0.7741363155790786,0.787512814616672,0.5363078644665442,0.7000031414455553,0.7134040943578422,0.7239326189445316,0.7583191898316076,0.6980101706164096,0.7663788731591723,0.8319667139334036,0.6322939195431045,0.72526371414118,0.6777817841034027,0.6976092669305234,0.7481251205577659,0.7143442874510906,0.7810375668118796,0.765820390257106,0.4942755939179579,0.6763344305013128,0.6649414556013769,0.7036327107367263,0.6785525921401682,0.681332632755515,0.710421947509997,0.7628595064086922
19,1551_autoUniv-au6-400,cart,0.21767657323255604,0.4121506079161797,0.3387202369471885,0.23989177930746353,0.3178465457655123,0.3124625120556557,0.33872068761646323,0.33271019916565364,0.19175054925338744,0.2594406864614857,0.25052582093080095,0.2326064899205178,0.28652910134728404,0.26598897915206215,0.32448270777350025,0.3193153901919464,0.23721089230407805,0.28155640216973477,0.23850283242270137,0.2214749852827052,0.2733182809457349,0.28106959690442856,0.3048324836121782,0.30287335627747136,0.17971935169044945,0.42562532401121583,0.28927929832929367,0.2175997085797711,0.3601153202856155,0.3007542143895113,0.2695669813618805,0.30255814709840095,0.17543470471467051,0.3942952685870449,0.2633125602768681,0.21664140792129363,0.22696233370950628,0.2965183448152187,0.23234234037463833,0.22953240788318255
20,1551_autoUniv-au6-400,randomForest,0.1643653007820055,0.2190908222715111,0.27877866236663007,0.22164382110618097,0.26905629923749624,0.2504757705583601,0.2901782323780524,0.3036112352149522,0.14920552023086692,0.22458697074464387,0.2612772520861204,0.24436418268307722,0.25994959134315265,0.21867727039121065,0.3143591688576833,0.3035802685688326,0.17950199746939546,0.2170569341773919,0.25106259890069493,0.23360018422331677,0.28456187306202296,0.24547643313071146,0.31447257135691786,0.3008866401973792,0.14826303811728683,0.22653350920413207,0.2693793434108259,0.23605121804257065,0.2706669193897668,0.26217550911718857,0.25936171403093033,0.2896673767015226,0.1569425223868433,0.22454266715231422,0.2386166239952776,0.2162972563365168,0.244290626806205,0.25177675293444524,0.23118833939626,0.2438930200070116
21,1551_autoUniv-au6-400,dwnn,0.18079973764962057,0.20478298660225405,0.22462742625884596,0.22059157257153095,0.2540565548807959,0.23094164337132284,0.26422858790817755,0.26218513052481657,0.196098815744593,0.2162827304763729,0.22234438833926415,0.21614168259482416,0.24455164255225384,0.23431319086529376,0.27996814253542784,0.28454685130238244,0.196616317808515,0.2125845674412118,0.22501004113955425,0.21615422110345484,0.2446298041252499,0.2535251713684504,0.26276366153369524,0.2555743051828319,0.1803075091030134,0.2065944114357148,0.21907898071241153,0.21415343819204163,0.23888295780524973,0.2353073616325444,0.24132145280680176,0.2465618245305236,0.1842346161383907,0.19877483297594498,0.2067010661909838,0.21157904916349338,0.2206368946112364,0.22674048025223303,0.22160793974596163,0.222209295153296
22,1551_autoUniv-au6-400,random,0.20933333333333332,0.5458333333333334,0.689010989010989,0.7730133009585274,0.9928571428571429,0.6730239587998208,0.7513249031670084,0.72,0.3,0.5969944280459836,0.7910780423280424,0.6136904761904761,0.8283286158286158,0.8808933078127777,0.7231114110573726,0.2101239186671172,0.8208333333333332,0.5579521293830092,0.6154939386506103,0.9083333333333332,0.8262615162615162,0.7176461531869175,0.9733976117909157,0.8207142857142857,0.7202663139329806,0.8014738571727056,0.5836056998556999,0.5212182993085716,0.615,0.6472050223598211,0.26430564451609617,0.6038808179260757,0.8634188401467814,0.5,0.6426336675020885,0.7767714679874473,0.5168376068376068,0.9754205305932379,0.6442857142857144,0.8581714456424209
23,1551_autoUniv-au6-400,default,0.606073709785969,0.682042057091894,0.6870880378694367,0.671562396759308,0.7310373474464342,0.6870585153362292,0.7545400178755864,0.760335889656113,0.6460591072577384,0.7188479639659848,0.7177401229622115,0.7040633914347554,0.751931765382593,0.7006471587914433,0.7808898639484433,0.7862274457662949,0.6467555113952919,0.714111389973038,0.7134244234206866,0.6954989179361041,0.7468267844747456,0.7010890959259933,0.782345936634546,0.7812611101100724,0.6189721537256758,0.6892538526395977,0.6909185065665229,0.6875834251881826,0.7481482782931214,0.696720779694817,0.7601558423859363,0.7658387598951241,0.6061066229435922,0.67996245095014,0.6776641584638664,0.6767092194568567,0.7253635165470996,0.6876660756997998,0.7285001190177146,0.7389482938143784
24,803_delta_ailerons,ann,0.6028351400091638,0.6820565381249221,0.6695015492512755,0.6633143597684014,0.6712488925034453,0.6952674806472833,0.7545356007792076,0.7493889308493945,0.6128244614134456,0.7221976857593815,0.716828466560062,0.6709753050274986,0.6541245526012305,0.7006589097932754,0.7741363155790786,0.7856980322251049,0.6682154918363706,0.7256364818961604,0.7134040943578422,0.653137136174153,0.6820428644177835,0.6980101706164096,0.7882900565623016,0.7653381589889506,0.5996221617863448,0.5997673782212746,0.6777817841034027,0.6603350443980776,0.7481251205577659,0.7143442874510906,0.7138226317604951,0.765820390257106,0.6525784081760302,0.6763344305013128,0.6649414556013769,0.6604747582220307,0.6785525921401682,0.681332632755515,0.710421947509997,0.7195815928837617
25,803_delta_ailerons,cart,0.9036117906964252,0.922332385814166,0.7760737667369175,0.9113188840070464,0.7977601890482848,0.9276364829767922,0.8617604250424005,0.8747890804664172,0.8395972357325282,0.8608429043894087,0.9388204879743036,0.9551215456652778,0.880550964767648,0.9367314400536542,0.9152347926729507,0.8990122094816466,0.9428869999036771,0.9327732624018179,0.8546943906442745,0.9445196131248313,0.8692996860941024,0.9414955146677457,0.8515609813317396,0.838686120277128,0.907230987177473,0.937268956387488,0.9403674591792042,0.9422986302653888,0.877494694205992,0.9292059177305029,0.9429996860896507,0.9518156166866293,0.8910845181423045,0.9277822503192713,0.7790625776178948,0.9156259835641564,0.8415842787065368,0.9238128790022866,0.8424060769685797,0.8414590221342023
26,803_delta_ailerons,randomForest,0.8295882194646748,0.8098591622518267,0.8460329934800199,0.8865876075978976,0.8472355199327235,0.8619691711634436,0.8946311765854731,0.8882624801852964,0.8967080757089878,0.8551122574418628,0.8760403803128002,0.8925884685536808,0.8528928255470778,0.8607413253362483,0.917916849789158,0.8980494539720503,0.8763742199494927,0.8415435492935854,0.8722952836794332,0.8959531030184855,0.8371848567223172,0.8675432642098686,0.906186081137885,0.9030880177280143,0.8063761402046091,0.8062963961089286,0.8390733421480187,0.8933126463800803,0.8504387100576721,0.8592745489740587,0.8878249680812299,0.8836795944753467,0.8050702404249038,0.7942551372233467,0.8548425630864742,0.8863761202008467,0.8393227278422074,0.8362410090976972,0.8717695570908647,0.8630055776277962
27,803_delta_ailerons,dwnn,0.7945763976383604,0.7743611919154719,0.7775207748511606,0.8245239029113337,0.8105763573576025,0.791013749587171,0.8689680260617655,0.8385516838366851,0.8076298351262895,0.7920790435909096,0.7960788903819815,0.839196057182073,0.8230243242474814,0.7894218698543711,0.8748597226319692,0.8582399078070597,0.8010123898215051,0.7930417587851667,0.7972189647898686,0.837708124468475,0.816431770400888,0.788202926109471,0.8733827957348962,0.8577439470042945,0.8002466573476843,0.7767210642566063,0.7806440524163416,0.8328823461492908,0.8283552567250697,0.7932075147612218,0.864623964718775,0.8490699184636914,0.7960653080914404,0.7725929549268679,0.775519889017911,0.8294996198202469,0.8251633873800931,0.7935273461650751,0.8571964784961086,0.8446748216244729
28,803_delta_ailerons,random,0.6208333333333333,0.64,0.5161730869276699,0.8166666666666667,0.2723909395045344,0.6783333333333335,0.6516666666666666,0.869034090909091,0.8891233766233766,0.9955827067669173,0.8440871259443335,0.6760731544737366,0.8402581957807522,0.7244246031746032,0.5291666666666666,0.9603271376179456,0.5555238048407661,0.7077273884735984,0.5870436507936507,0.6098135865023845,0.6586376123876124,0.34664748284518254,0.981220102566531,0.9766137808296925,0.6283495670995671,1.0,0.8517176154081385,0.8316719287511484,0.7326695526695527,0.13793011415399187,0.9440705128205128,0.9833333333333332,0.5,0.654873606123177,0.28210937479199183,0.8735739750445634,0.15720789303969449,0.6743226218226218,0.41599206349206347,0.6242679542679543
29,803_delta_ailerons,default,0.606073709785969,0.682042057091894,0.6870880378694367,0.671562396759308,0.7310373474464342,0.6870585153362292,0.7545400178755864,0.760335889656113,0.6460591072577384,0.7188479639659848,0.7177401229622115,0.7040633914347554,0.751931765382593,0.7006471587914433,0.7808898639484433,0.7862274457662949,0.6467555113952919,0.714111389973038,0.7134244234206866,0.6954989179361041,0.7468267844747456,0.7010890959259933,0.782345936634546,0.7812611101100724,0.6189721537256758,0.6892538526395977,0.6909185065665229,0.6875834251881826,0.7481482782931214,0.696720779694817,0.7601558423859363,0.7658387598951241,0.6061066229435922,0.67996245095014,0.6776641584638664,0.6767092194568567,0.7253635165470996,0.6876660756997998,0.7285001190177146,0.7389482938143784
30,1068_pc1,ann,0.6028351400091638,0.6820565381249221,0.6695015492512755,0.6633143597684014,0.7753000375719665,0.6952674806472833,0.7545356007792076,0.7881133431735676,0.6822028873850225,0.7221976857593815,0.716828466560062,0.7286073105694427,0.7733185033463751,0.7006589097932754,0.7741363155790786,0.787512814616672,0.5363078644665442,0.7000031414455553,0.7134040943578422,0.7239326189445316,0.7583191898316076,0.6980101706164096,0.7663788731591723,0.8319667139334036,0.6322939195431045,0.72526371414118,0.6777817841034027,0.6976092669305234,0.7481251205577659,0.7143442874510906,0.7810375668118796,0.765820390257106,0.4942755939179579,0.6763344305013128,0.6649414556013769,0.7036327107367263,0.6785525921401682,0.681332632755515,0.710421947509997,0.7628595064086922
31,1068_pc1,cart,0.49834178430600873,0.5678993213306821,0.9355445079738368,0.7366612069874902,0.5084550145513997,0.7146299660033816,0.4706827003923441,0.5155303627632448,0.536099044247529,0.6986060894319317,0.7775511531097102,0.7293412942050964,0.5426450484242704,0.8264724551439695,0.5529618682898738,0.5742810343775167,0.5300215520862094,0.9327732624018179,0.7710327813432644,0.6842497852312127,0.5464339352988541,0.844542155525245,0.8515609813317396,0.9447610708273801,0.5308781411819903,0.5394098750776467,0.6584347391671632,0.6414954344010823,0.4652762411116373,0.6977652151757666,0.5201703914462291,0.4850667862488092,0.5261820205772563,0.5276879075067706,0.6516387975584118,0.7124066508156588,0.6657451715361729,0.6671359498609042,0.5802123782388114,0.5999108189511332
32,1068_pc1,randomForest,0.507228676049564,0.6503696752734269,0.6822524225117176,0.5900542316434385,0.6710014825894575,0.6922083571459501,0.5885452783193389,0.6459276651524392,0.5901237486417089,0.7776584244371642,0.806657829951906,0.698636718576705,0.7016881544419648,0.7455719004872977,0.7085489276241447,0.7457448936998483,0.5498863543566722,0.7711894511067113,0.7814536637544489,0.7191897238784114,0.7523250998575964,0.7118044136721348,0.8174375821409192,0.7837945661590444,0.51995635229821,0.6331540823180037,0.6784573753091355,0.5907328286223417,0.6373387254665663,0.6917704866662124,0.5917215151095327,0.6391952155922681,0.5168065856233038,0.6290325221412545,0.6367028937158241,0.5877607018775485,0.6239632853840676,0.6478655417085556,0.5836392710619537,0.5901782075372809
33,1068_pc1,dwnn,0.5027415054983699,0.6126315345342451,0.6353796822362189,0.5554749104580416,0.6739984071236722,0.6644298076338697,0.6127147495281717,0.6566727895639028,0.5974942244374467,0.7511626901608425,0.766137904907812,0.6879690396382158,0.6906184290182302,0.6923705408751114,0.7256492977230171,0.7328483602039617,0.5487883243581646,0.748967329010098,0.7360150998753829,0.6923751701508534,0.7604546154027438,0.6928956367676135,0.7879453623459599,0.7903564467284995,0.5227343395644076,0.6051502891027589,0.6353784096878533,0.5706740692952171,0.6439136198888622,0.6948014292870829,0.6174248986124513,0.6474095482022519,0.5198756538731759,0.5790032076121818,0.5957439598344222,0.5544958163917254,0.605287555104107,0.6387137928028888,0.5746250736544174,0.5968290681990738
34,1068_pc1,random,1.0,0.6351900584795322,0.5899475524475524,0.8043650793650793,0.9324999999999999,0.975,0.9954545454545455,0.505294674688057,0.5009561258278146,0.6883333333333332,0.4283211440877214,0.5189713793949728,0.6490277777777778,0.9671626984126984,0.99375,0.788220693516008,0.5,0.5424386724386725,0.4928968253968254,0.5724254692675744,0.6345238095238095,0.7388095238095239,0.7168580334471228,0.9750775640361088,0.8213546747370277,0.5584510130180858,0.7448423871450187,0.5404271284271285,0.8387853663077068,0.5175,0.825952380952381,0.7666666666666666,0.05333333333333333,0.6054247274984961,0.9085588097663961,0.7590816934919526,0.701845238095238,0.6386700663263478,0.2584391433636285,0.8842460317460317
