,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
10,1011_ecoli,random,0.8951258103676111,0.47968495698674724,0.5833333333333333,0.6758333333333334,0.8821915584415585,0.9454545454545455,0.7583333333333333,0.9497222222222221,0.5,0.6283928571428572,0.7301421614755824,0.7102195767195767,0.636427879875525,0.8755868941063507,0.6313497837119327,1.0,0.6430533600431537,0.953924408924409,0.5712896825396825,0.8467016317016318,0.17548776114952586,0.7463209483552509,0.7782142857142857,0.7960912698412699,0.9696026196026196,0.9911184210526315,0.822473980126154,0.5406784331704066,0.6546483910934079,0.5983788735145195,0.6149603174603173,0.9820360173846037,0.55,0.5576782573648095,0.8218953088764203,0.4037301587301587,0.8614133974015454,0.36071218092909796,0.9474404761904761,0.23153571428571426
11,1011_ecoli,default,0.5966517984180281,0.672394358667832,0.6800990359371369,0.6654781513064938,0.7269972921272431,0.6834370902892092,0.7497718036264355,0.7549019971069627,0.6363319618997129,0.7131840034752382,0.7124887419399546,0.7027660149826142,0.7499311599560501,0.698226612575789,0.7781091061822754,0.7834239849007635,0.6375204712081476,0.708468723587036,0.708272402954563,0.6925613591526592,0.7447052218992961,0.6984396587846977,0.7798193278043899,0.778979017145073,0.610219599168139,0.6799781987631397,0.6855453697766499,0.6841565301793909,0.7463193304311468,0.6938353162535998,0.757321036616611,0.7628192874100204,0.5987498340743784,0.6721801240408058,0.6727519998821602,0.6717053445202424,0.7227330568134964,0.6840273527699473,0.7250238858865578,0.7351907633843922
12,933_fri_c4_250_25,ann,0.6056044633733195,0.6664873715494358,0.6888111776776685,0.6694314559971097,0.725266087777446,0.698211064923068,0.7646643832819767,0.7678473616976447,0.7017294627400655,0.7211916328261099,0.717021176997665,0.7071766634496168,0.7510561185991792,0.707284015513156,0.847593942501771,0.815409068104018,0.6924418453942643,0.7079952078185332,0.681348979698355,0.6985006749297338,0.7522257892039143,0.7146832678849413,0.7860423601346558,0.7652200683860939,0.6659045235361457,0.6667905265305503,0.6583678612640234,0.6940848939570285,0.7682467890350217,0.688214193720532,0.8161213724097098,0.780475930545561,0.6137678012190939,0.6765026127382328,0.6734134148901073,0.6665309228211521,0.7227092081856158,0.6953017541300556,0.762024644668964,0.7428208726909312
13,933_fri_c4_250_25,cart,0.754257245804,0.6664543890109023,0.7024008731656312,0.6265034364223689,0.7622882243203573,0.6940661613674374,0.8358805958547799,0.8487172006389507,0.7106943491060369,0.5579415231887146,0.5505556514147454,0.6818331549722815,0.7879042181490846,0.7169540591384024,0.828906765660791,0.7828521360906753,0.7068223332361709,0.5225496243968809,0.5408296151206063,0.6425926123158537,0.774447115970199,0.6963065440182913,0.8207008893887372,0.8385603573650279,0.6921975162460724,0.6735349677458236,0.6501002454536935,0.6682724856482396,0.7850677647968232,0.6847523060000709,0.8474748336379212,0.8610849669085672,0.6875470674340844,0.6715684061622069,0.6107239357307739,0.6367067246130053,0.7837715182437368,0.6994065750328985,0.8376728580226295,0.8472765891571621
14,933_fri_c4_250_25,randomForest,0.659656344300793,0.6296240435962239,0.615951170243894,0.6402852548471761,0.7694567660616058,0.6722743062080695,0.8196668521186815,0.841331681891656,0.6653442450587462,0.6259843893436492,0.6245859345551611,0.6458258854467815,0.785229192319927,0.668735091848148,0.8177122016655778,0.8471898495364679,0.6706538255191741,0.624143222769695,0.6079772806270768,0.6356646875994566,0.7726773352953974,0.6681394296849528,0.8123694109541308,0.846828472276769,0.659152736599907,0.6345239771291925,0.6233221258967203,0.6408365904496658,0.7927181802697406,0.6755010713679256,0.8029411286285653,0.8297157353074377,0.6650382899584236,0.6391213658334036,0.6415788955155222,0.6363511807694855,0.7533276573361852,0.6962433405192895,0.7673236919517492,0.7866480339049974
15,933_fri_c4_250_25,dwnn,0.6613043730552949,0.6240094900722916,0.625806887587709,0.6212808241376898,0.8193888906111143,0.6726206596129332,0.8574131108725609,0.8818683853460523,0.6611095877690747,0.6292105016269904,0.6299242573820929,0.6343499564498273,0.8200351214718912,0.6649923751060803,0.8573720788118616,0.8802145566882779,0.6638685417801897,0.6216659032507351,0.6205718273715686,0.6280486190192658,0.8195314173965429,0.6635593140278799,0.8452268844957105,0.8787923881108214,0.6600321433034875,0.6250083138284706,0.6214605098137373,0.637038495842174,0.8158529434049061,0.6764131263037544,0.8298094196152674,0.8691410062887018,0.6505575053385363,0.6383949019874836,0.6373644803989622,0.6331350518409041,0.7659162663807559,0.6785978293950083,0.76914763940879,0.8066910611559173
16,933_fri_c4_250_25,random,0.5,0.3936534391534392,0.8920408734602464,0.5045368668300654,0.8065911730545878,0.20533043345543342,0.8187619047619048,0.9054383116883118,0.9176821636825505,0.7276190476190475,0.8623751224485714,0.6665726556661837,0.7883333333333333,0.6342333340814019,0.8939231020674189,1.0,0.24271428571428572,1.0,0.3397222222222222,0.4950202873676711,0.7744075371223205,0.7054815918561219,0.99375,0.8493864100690539,0.7578756782433252,0.5444891184514542,0.8208333333333332,0.6801142646120865,0.8558526891924725,0.9015873015873016,0.8899207792834781,0.8694257771522734,0.21379166666666666,0.5318491011803369,0.7568029193029193,0.8058333333333334,0.9064332993612636,0.7458333333333333,0.3089290258934205,0.6875
17,933_fri_c4_250_25,default,0.5966517984180281,0.672394358667832,0.6800990359371369,0.6654781513064938,0.7269972921272431,0.6834370902892092,0.7497718036264355,0.7549019971069627,0.6363319618997129,0.7131840034752382,0.7124887419399546,0.7027660149826142,0.7499311599560501,0.698226612575789,0.7781091061822754,0.7834239849007635,0.6375204712081476,0.708468723587036,0.708272402954563,0.6925613591526592,0.7447052218992961,0.6984396587846977,0.7798193278043899,0.778979017145073,0.610219599168139,0.6799781987631397,0.6855453697766499,0.6841565301793909,0.7463193304311468,0.6938353162535998,0.757321036616611,0.7628192874100204,0.5987498340743784,0.6721801240408058,0.6727519998821602,0.6717053445202424,0.7227330568134964,0.6840273527699473,0.7250238858865578,0.7351907633843922
18,464_prnn_synth,ann,0.6056044633733195,0.6664873715494358,0.6888111776776685,0.6694314559971097,0.725266087777446,0.698211064923068,0.7646643832819767,0.6866660700078686,0.5091886565347191,0.7112729866646809,0.6267102431505549,0.7071766634496168,0.7510561185991792,0.707284015513156,0.7590328224838715,0.815409068104018,0.6924418453942643,0.7079952078185332,0.681348979698355,0.6985006749297338,0.7522257892039143,0.6646793074275319,0.7860423601346558,0.8160385196926393,0.6659045235361457,0.713466853248234,0.6583678612640234,0.6761922058730813,0.6798645884905666,0.688214193720532,0.8161213724097098,0.7374851395356656,0.6137678012190939,0.6765026127382328,0.6734134148901073,0.6665309228211521,0.7227092081856158,0.6953017541300556,0.698377947402352,0.7428208726909312
19,464_prnn_synth,cart,0.6968260525474906,0.6208063819569827,0.8173741959052365,0.762906011153967,0.7265164945721715,0.8198835736169199,0.8456799462353307,0.8236603084167491,0.8492521003359031,0.8371445439223543,0.8156587264036744,0.9322281711532223,0.7910090262352438,0.8836409322849422,0.828906765660791,0.8499761321411593,0.8416653594413889,0.847213196096511,0.8497140657585507,0.8190143543496943,0.778945375985102,0.8763306620928926,0.8207008893887372,0.8191569069463411,0.6830170174961777,0.6480669610611912,0.833993288677736,0.8364477530141853,0.7801522720069094,0.8689128452471899,0.7934015856765498,0.8092545518581016,0.8279281830567565,0.8288920750362059,0.8182027470752448,0.7814691250441747,0.7452661769234554,0.8277764060724923,0.7767613545169634,0.7888721094458075
20,464_prnn_synth,randomForest,0.7886309653004745,0.7875466464626587,0.7990400987703457,0.8367146567848253,0.7874401758017997,0.8055944465807195,0.8382724085239641,0.8260445150773564,0.8642358105441275,0.8418591983508402,0.8373511616998749,0.852923104531793,0.8116285126733175,0.8279016336329007,0.852967324691276,0.8411778221771519,0.8532680046995902,0.832104269392978,0.8395901223824974,0.841218715032959,0.7948484007769361,0.8350954260352711,0.8488761020609414,0.8281108953453697,0.8060488746574833,0.7906464360326603,0.8135355808714879,0.8455181064961246,0.8317758416428565,0.8076173155334939,0.8300216780757418,0.8315804241685375,0.793756766395944,0.7765559917767433,0.7950286575179484,0.8346208014315228,0.8214870638061637,0.8108916277133468,0.8247091202120681,0.8208483133385861
21,464_prnn_synth,dwnn,0.7897545910061537,0.7724818080325501,0.772125534746924,0.8286855584803519,0.8222994977899336,0.8155111615790086,0.8509298455324287,0.8530301291993363,0.7952257401417012,0.7863557593105117,0.7868916680484497,0.8347187000737775,0.8185629224498625,0.811028968949895,0.8659501798664841,0.8630697928531882,0.8066621278165551,0.7866734458711464,0.7900074743306656,0.8352936956862694,0.8154433896900969,0.8086255042082635,0.8563564209884023,0.8533811584753016,0.7843325675422725,0.777488849292553,0.779580211597011,0.8383698964926231,0.8447897283155706,0.8200644532067437,0.8611037505784817,0.862243268561171,0.7790252467738641,0.7735493448927604,0.7772719680349273,0.8352656589858206,0.8354280884507175,0.8167184121682417,0.8452843197838985,0.8408071504681036
22,464_prnn_synth,random,0.14285714285714285,0.7791666666666666,0.6585227272727272,0.6837336778187477,1.0,0.73,0.6386894049346878,0.6611111111111111,0.496547619047619,0.3655922318763138,0.7719047619047619,0.5980799663299664,0.7531633644133644,0.8326714951714951,0.5009356655940959,0.8850879138141051,0.5416666666666666,0.39406897795624907,0.821547619047619,0.475903147935033,0.8375,0.7079761904761905,0.8550912282162283,0.9929971986035371,0.6864242851273233,0.7319817054329012,0.4943983390812682,0.5446230158730158,0.773154761904762,0.9544372294372294,0.9499272486772486,0.8433547008547009,0.5,0.7314864559728042,0.9777303784279017,0.3733031551781552,0.8703897426989131,0.7581547619047619,0.2833333333333333,0.7621217426364486
23,464_prnn_synth,default,0.5966517984180281,0.672394358667832,0.6800990359371369,0.6654781513064938,0.7269972921272431,0.6834370902892092,0.7497718036264355,0.7549019971069627,0.6363319618997129,0.7131840034752382,0.7124887419399546,0.7027660149826142,0.7499311599560501,0.698226612575789,0.7781091061822754,0.7834239849007635,0.6375204712081476,0.708468723587036,0.708272402954563,0.6925613591526592,0.7447052218992961,0.6984396587846977,0.7798193278043899,0.778979017145073,0.610219599168139,0.6799781987631397,0.6855453697766499,0.6841565301793909,0.7463193304311468,0.6938353162535998,0.757321036616611,0.7628192874100204,0.5987498340743784,0.6721801240408058,0.6727519998821602,0.6717053445202424,0.7227330568134964,0.6840273527699473,0.7250238858865578,0.7351907633843922
24,375_JapaneseVowels,ann,0.5654095954520072,0.6664873715494358,0.6888111776776685,0.6694314559971097,0.725266087777446,0.6481621923634164,0.7646643832819767,0.6866660700078686,0.7017294627400655,0.7112729866646809,0.717021176997665,0.7071766634496168,0.7510561185991792,0.707284015513156,0.7590328224838715,0.7464997844609933,0.5967431131968138,0.7079952078185332,0.7167776068919712,0.6985006749297338,0.6504120149273381,0.6646793074275319,0.7860423601346558,0.7652200683860939,0.5904197267421157,0.6667905265305503,0.6583678612640234,0.6940848939570285,0.6798645884905666,0.688214193720532,0.7319145568185207,0.780475930545561,0.6137678012190939,0.6765026127382328,0.6734134148901073,0.6665309228211521,0.7227092081856158,0.6953017541300556,0.762024644668964,0.7428208726909312
25,375_JapaneseVowels,cart,0.754257245804,0.22981752930293964,0.2832286960982452,0.2373721649458443,0.8309454899509838,0.8198835736169199,0.8358805958547799,0.9187107484357594,0.7106943491060369,0.7429957138347404,0.9382576429271506,0.5675317607603575,0.7879042181490846,0.4955017311458169,0.9485122373710352,0.937647457134324,0.7068223332361709,0.5212772516705553,0.9398853520385166,0.43341875347129444,0.8668329679205734,0.795366362726153,0.950550906675063,0.8385603573650279,0.49283101590714523,0.2239287737735025,0.2851367267202142,0.4387426423563599,0.8523206128053744,0.7955046470807995,0.5067078746415936,0.8610849669085672,0.2330729386200868,0.22019113460065626,0.26367545450291374,0.231436441313634,0.4602749630898862,0.8277764060724923,0.4376388650911564,0.46755201956447745
26,375_JapaneseVowels,randomForest,0.5516531242715816,0.48596960005274176,0.6267534294931835,0.44061027215906384,0.7111025936547547,0.6035295305889873,0.7962554380245374,0.7926086927502304,0.5714929664298042,0.6379729217734361,0.6668434542308032,0.5462150731550119,0.736345443183953,0.6451795502516394,0.8053206176257416,0.8051095480901519,0.4886712410571972,0.5892633396621538,0.6510742347515011,0.4676497036049201,0.6959415037043419,0.6245622688066799,0.7646286899880961,0.7718380102999197,0.49999234809276466,0.4842408683252021,0.5774461484748004,0.4701909918561854,0.7283170780144277,0.5725136305310112,0.7215663290067567,0.7402397732683689,0.4408068199462241,0.4816917255036453,0.5711859121298534,0.4593748950971377,0.6076580765527821,0.5731013134155378,0.6251418341322632,0.6787315640894964
27,375_JapaneseVowels,dwnn,0.43795497217438156,0.6626546866984941,0.6877130770419658,0.6890265546329774,0.6585573877920597,0.6240069941834243,0.7090954948125652,0.7051724461779905,0.4559819090185071,0.701803750441884,0.717316688532265,0.713790185065467,0.6822538392437961,0.6353849836246692,0.7430902157131091,0.7344629855132074,0.4761171522555508,0.6878269813833113,0.7070560073412493,0.6967707583785491,0.6740033354840845,0.6412854823332917,0.7190857654712836,0.7210469609372319,0.4049603499765783,0.6659708176141815,0.6849172949724238,0.6966980765886782,0.6692487256542369,0.6270267385533225,0.7105642432503697,0.7084228121019742,0.3985031077069546,0.6707751642756387,0.6906903503663555,0.694432207217761,0.6533522333945997,0.6306157386351489,0.7032951538569683,0.7036409366878035
28,375_JapaneseVowels,random,0.5,0.33184727028060856,0.7291666666666666,0.85,0.45748106060606053,0.8256433061742323,0.6757103035389914,1.0,0.31210665371501845,0.30333333333333334,0.7330672822700929,0.6044599970483007,0.7941031154289255,0.8636629786797487,0.9398895110737217,1.0,0.6542603184159098,0.677464437390441,0.5653701438333597,0.6607738095238096,0.7382529641152027,0.7388095238095239,1.0,0.5673284392577042,0.5833333333333334,0.689702380952381,0.55,0.9541450216450217,0.99375,0.6651972227418115,0.5598777056277056,0.6603995964026215,0.7184020914276882,0.6878769841269842,0.6068452380952382,0.7897222222222222,0.9427966866665113,0.9213824827000383,0.8340277777777778,0.925181592228841
29,375_JapaneseVowels,default,0.5966517984180281,0.672394358667832,0.6800990359371369,0.6654781513064938,0.7269972921272431,0.6834370902892092,0.7497718036264355,0.7549019971069627,0.6363319618997129,0.7131840034752382,0.7124887419399546,0.7027660149826142,0.7499311599560501,0.698226612575789,0.7781091061822754,0.7834239849007635,0.6375204712081476,0.708468723587036,0.708272402954563,0.6925613591526592,0.7447052218992961,0.6984396587846977,0.7798193278043899,0.778979017145073,0.610219599168139,0.6799781987631397,0.6855453697766499,0.6841565301793909,0.7463193304311468,0.6938353162535998,0.757321036616611,0.7628192874100204,0.5987498340743784,0.6721801240408058,0.6727519998821602,0.6717053445202424,0.7227330568134964,0.6840273527699473,0.7250238858865578,0.7351907633843922
30,1563_dbworld-subjects-stemmed,ann,0.6056044633733195,0.685823874358079,0.6888111776776685,0.6694314559971097,0.725266087777446,0.698211064923068,0.7646643832819767,0.7678473616976447,0.7017294627400655,0.7211916328261099,0.717021176997665,0.7071766634496168,0.7510561185991792,0.707284015513156,0.847593942501771,0.7464997844609933,0.5967431131968138,0.7079952078185332,0.7167776068919712,0.6985006749297338,0.7522257892039143,0.6646793074275319,0.7860423601346558,0.7652200683860939,0.5904197267421157,0.713466853248234,0.807300112791393,0.6761922058730813,0.7682467890350217,0.688214193720532,0.7319145568185207,0.780475930545561,0.6137678012190939,0.6765026127382328,0.6734134148901073,0.6665309228211521,0.7227092081856158,0.6953017541300556,0.762024644668964,0.7428208726909312
31,1563_dbworld-subjects-stemmed,cart,0.754257245804,0.8308933591142589,0.8173741959052365,0.762906011153967,0.7265164945721715,0.8198835736169199,0.8456799462353307,0.8236603084167491,0.7072116594953531,0.8371445439223543,0.8156587264036744,0.7969072131458518,0.7910090262352438,0.8045450745812203,0.828906765660791,0.8499761321411593,0.7798945246829982,0.847213196096511,0.7423797796490738,0.8190143543496943,0.778945375985102,0.795366362726153,0.8207008893887372,0.8191569069463411,0.6830170174961777,0.8515257748938464,0.833993288677736,0.8364477530141853,0.7801522720069094,0.7955046470807995,0.7934015856765498,0.8092545518581016,0.6330221529548751,0.8288920750362059,0.8182027470752448,0.7814691250441747,0.7452661769234554,0.8277764060724923,0.7767613545169634,0.7888721094458075
32,1563_dbworld-subjects-stemmed,randomForest,0.6379751296325006,0.7865579799702795,0.8134523142780377,0.7709035070911544,0.7610559856128817,0.7963736120678937,0.7973369148937705,0.8071907060485798,0.8177976736764775,0.806608348150719,0.7806321959467822,0.6893329385108566,0.7749428592513973,0.8084720150683938,0.7824741323417355,0.8003331942017357,0.7974607741281331,0.8213370501350401,0.795350155722951,0.7646543969012262,0.7600444111384766,0.7950436576750531,0.8168840635073861,0.8179628878994063,0.6383992927971015,0.7895334844014943,0.7095189591527004,0.7803990446951115,0.761856310796134,0.8011279909181422,0.7895813177985032,0.8053115809152587,0.6257150252959587,0.757880379086997,0.6778819123683163,0.7549827028284486,0.7409172592404701,0.7933974326948345,0.7727683081778016,0.7523474778160435
33,1563_dbworld-subjects-stemmed,dwnn,0.5125267191493026,0.7414967633035994,0.7333903671188104,0.7400379207813048,0.7630391932239318,0.770904175251068,0.7980217314626832,0.7829897499986095,0.6550258875018896,0.7429832806383846,0.6727573049267368,0.6832680418421224,0.7624651569056428,0.783144642525919,0.818066748570921,0.8022659205339329,0.6843802838548414,0.7635640666104917,0.6978722372879775,0.7448006895737496,0.7676786719868839,0.7793366738055247,0.8333440577930349,0.7904631140731366,0.5397770933715702,0.7600553836067085,0.6357777388894876,0.7625779316346973,0.7832414953353146,0.7842479588648223,0.8224741685710308,0.8042761972730519,0.5364086046845574,0.7474930591829759,0.6289595991758264,0.7503451949456061,0.7565958768183689,0.7744370957733415,0.7713746239961876,0.7581603518550831
34,1563_dbworld-subjects-stemmed,random,0.6548323817889036,0.7321299246943691,0.9208966658763819,0.1999375,0.480952380952381,0.6083333333333333,1.0,0.7,0.7445238095238096,0.6853571428571429,0.5080128205128205,0.6763095238095238,0.7887115841763178,0.6083333333333333,0.9125,0.677550204924219,0.6080967859361881,0.9297113654573543,0.8427357745929822,0.5167940918132734,0.4618812201696955,0.8212808642101825,0.810741756420553,1.0,0.5043306412156275,0.49574014054019716,0.7357142857142857,0.5477207840078461,0.5958780085476049,0.6312842712842712,0.9874846201240267,0.6133161334709323,0.9761468682902651,0.5057183557183558,0.7736317522346934,0.9011530401849388,0.9132521645021645,0.6566839315664981,0.75,0.8423611111111111
