,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
10,853_boston,dwnn,0.6373896980424494,0.6927398143345764,0.6901107570600825,0.666612557597456,0.7029162816117799,0.7234673508514867,0.7700735503284247,0.7384599731656584,0.6329365621495897,0.714756441557158,0.7117865472609004,0.6917504204074568,0.7219955224462046,0.7285452341440365,0.7780176095245463,0.7650133639918352,0.6531343749888898,0.7092957796280167,0.7096173073003095,0.6952973387594013,0.7164259458200254,0.723671116856726,0.7716149889227061,0.7592693287508115,0.6447821991969945,0.7114934680665786,0.7057632835751901,0.7092842700559538,0.7383634316704158,0.7362824105821938,0.7550642283863496,0.7729211168551556,0.6395476745773111,0.719834527374536,0.7195505733502876,0.7045531823361912,0.7592650236561126,0.7544475464814389,0.770227728222892,0.7458145527499356
11,853_boston,svm,0.5263686829538728,0.7265696669717837,0.7610501692695854,0.6237860014223272,0.6708928016675163,0.7131911824076168,0.6929587625969881,0.7000967661157572,0.609552443728099,0.7934404125801244,0.7956489016243528,0.7035260795927727,0.740146026340509,0.7363673053925862,0.77561893987542,0.7934226856704375,0.6069847800706686,0.7765404132016991,0.7825774387677238,0.7263850969764875,0.7279336269677269,0.739824076001459,0.7799458205090823,0.7783502508636476,0.5706851389285758,0.7506261581769846,0.7715333495348342,0.6724625849838258,0.7476919983170037,0.7436218966734437,0.7346884385956579,0.7706162132743724,0.5819762666663343,0.7409291558331464,0.7626162786347672,0.6866909005125627,0.7431796580530263,0.7448613609220863,0.7450138659606009,0.7596354316095209
12,853_boston,random,0.6253296703296705,0.6724602203182374,0.9435714285714287,0.650965430879553,0.8676193371845546,0.8358585858585859,0.8,0.5166666666666667,0.9008975696327438,0.7198539240257507,0.5624999999999999,0.6048930506817262,0.8218041710855062,0.8,0.9948344965104685,0.864408508158508,0.8702380952380953,0.7408050836476937,0.7208333333333333,0.661525509373272,0.651219323709223,0.6447567710067711,0.7983333333333333,0.9757645593603754,0.22000000000000003,0.7191666666666666,0.2112510706116844,0.6045238095238095,0.5784141414141415,0.7,0.7513627854769631,0.8840295203162851,0.2,0.6468452380952381,0.6326683732933733,0.48137615156078273,0.603234126984127,0.45833333333333337,0.8850265962108066,0.5518630390303185
13,853_boston,default,0.6047568155388003,0.6799518209574364,0.6854082215900267,0.6684149665453981,0.7265123097122314,0.6865492833678049,0.7496074577543519,0.7561264618166983,0.6455742421981808,0.7187570406360697,0.7164099054876748,0.7026885063260688,0.747775635553824,0.7006136369586367,0.7775367313736068,0.782121459080155,0.647563587704208,0.7137623535489592,0.712605293353411,0.6944861204453169,0.744244878340364,0.7005726127434003,0.7803037149564999,0.7794529776561617,0.6165046626710904,0.6857758708662894,0.6883631302045634,0.6841075092553975,0.7428223450834182,0.6959286757309678,0.7555247133849418,0.7609325100519724,0.603273304307563,0.6766421582939425,0.67391720249974,0.673841838931561,0.7224965619072639,0.6857069651585584,0.7257515690809877,0.7342247122890534
14,1026_grub-damage,ann,0.6047313902313669,0.6799632750239758,0.6685946819399845,0.66562610351858,0.7275267202769409,0.7034340176432545,0.7170929044539562,0.7576775826628325,0.6455991488981934,0.7133974377261968,0.7271625613745151,0.7102913627433449,0.7328705117074169,0.6870001160162711,0.7828961213298145,0.7810214588594904,0.6382057304225475,0.7050096083146533,0.7111129543062443,0.6962033744936755,0.7442580968437307,0.7039056863875939,0.7854405648374785,0.8126228055967338,0.6185369257614708,0.6806215604648291,0.6950984600773404,0.6840894515102361,0.7413192774846156,0.7145647675495062,0.7584180821260447,0.7609330696952347,0.6010521301744303,0.6870069035825851,0.6408430288681647,0.6919789563507505,0.7421963937168714,0.6857026925487881,0.7091150085919993,0.7331055794247202
15,1026_grub-damage,cart,0.534752287086006,0.491138310763795,0.5194929606671171,0.5148021324337175,0.45035960865900887,0.5439738045069975,0.7178313664200763,0.5031834898568299,0.33288823818396573,0.41866400072459414,0.5481366250760771,0.5367617014099679,0.4359189852093802,0.48098718530970397,0.46730962220644695,0.4365872633716955,0.34853379461023903,0.4252084943391693,0.5389700892785454,0.6444607814446404,0.5930793663248849,0.6370865510239939,0.3435123234976758,0.4897706460780515,0.3059198924832842,0.47656633409044374,0.4798058664132024,0.5249356870819838,0.4811889866509531,0.6235477319574804,0.4862215961534037,0.491856014390089,0.4461425350746615,0.46377893227532674,0.507509001502012,0.49064682140041876,0.6280239527278173,0.502500006147203,0.4883160889610848,0.5205156693701456
16,1026_grub-damage,randomForest,0.523263315873544,0.5484784726078548,0.5314228866925585,0.5217024950613774,0.5503490227746685,0.5676523049543725,0.5794607199226486,0.5930186793115444,0.540207994351705,0.5502046634287693,0.5396120869757294,0.5516581184993995,0.5708455625075186,0.5153978765946787,0.603253535485774,0.6006154180278462,0.5523254086354871,0.5518196492703002,0.5375500358798045,0.547407724788818,0.5535434382557612,0.523958474204905,0.5977835917156923,0.577473333616448,0.549974113481296,0.5344619914876285,0.5256286838237937,0.5319336525440108,0.5808829805829703,0.5693481433857713,0.5838702377292089,0.5732455541951305,0.5330092877294802,0.5320329906798638,0.5259410020341427,0.5179418279575769,0.5641137685438555,0.5624147760451988,0.5622431381649869,0.5655722211156429
17,1026_grub-damage,dwnn,0.5690962137275378,0.5926676431120393,0.590301609409717,0.569902058688363,0.5348240500289853,0.5949936856252609,0.5910379122490097,0.5787877171043648,0.6070373808725266,0.6006208909248053,0.6104578325584269,0.612985055082445,0.5948192323603554,0.5829745705635879,0.6475250332066498,0.6408606949466888,0.6314105605219921,0.6134138471351003,0.6116945016819219,0.6202112380523969,0.6072201158458176,0.5802563530599006,0.629016475373513,0.6283426989419052,0.6062426258275814,0.6045596489917839,0.6081204494349746,0.6287363585032125,0.6278479713011108,0.631259011912271,0.643127425825686,0.6417835130966129,0.5809567942834759,0.5985372699539321,0.5983152482069846,0.6115838398177796,0.6258147824919497,0.6151506412795148,0.6236234204384591,0.6196470836039477
18,1026_grub-damage,svm,0.5359310282978901,0.4841951084430413,0.5065134677788796,0.4759907996384741,0.49212162711170127,0.5283080051455427,0.5223517453749762,0.5570963905056371,0.5831400889067535,0.5351865906227184,0.5647362314034643,0.5761476244102998,0.6148863198390574,0.5438226313277162,0.635346301880641,0.6413602183030178,0.586867623062278,0.549080487368608,0.5553548877306203,0.5581508501308065,0.6135415322700577,0.5437651465223636,0.6160434739104375,0.6412875436427009,0.5540601410088896,0.5086609177605435,0.5258887805746397,0.5374596792988446,0.6014364165584578,0.5607729615408765,0.6032799030234561,0.6016797542548639,0.5358776561692895,0.5321665988851207,0.5110233855832721,0.5215934093184968,0.5809547400792388,0.5560871257670907,0.5456766212976171,0.5584624582577457
19,1026_grub-damage,random,0.21888190749181327,0.6691937229437229,0.6205627705627705,0.7979913691460253,0.945,0.825,0.9129999999999999,0.8625,0.9414880952380953,0.7772362904235501,0.7910780423280424,0.9317856575766846,1.0,0.9339314385363243,0.8333333333333333,0.7195815295815297,0.896711438262266,0.3220195552651313,0.9445590422072442,0.2958333333333333,0.9071623515319208,0.15847700298067943,0.7509744073861689,0.8859265194210113,0.48415388853704,0.5876747808064154,1.0,0.9788899468374275,0.475,0.5208333333333333,0.9954545454545455,0.5604329004329004,0.55,0.956314001475954,0.7783333333333333,0.8648015873015872,0.603234126984127,0.6743813687197155,0.8262028249528252,0.9563315802547161
20,1026_grub-damage,default,0.6047568155388003,0.6799518209574364,0.6854082215900267,0.6684149665453981,0.7265123097122314,0.6865492833678049,0.7496074577543519,0.7561264618166983,0.6455742421981808,0.7187570406360697,0.7164099054876748,0.7026885063260688,0.747775635553824,0.7006136369586367,0.7775367313736068,0.782121459080155,0.647563587704208,0.7137623535489592,0.712605293353411,0.6944861204453169,0.744244878340364,0.7005726127434003,0.7803037149564999,0.7794529776561617,0.6165046626710904,0.6857758708662894,0.6883631302045634,0.6841075092553975,0.7428223450834182,0.6959286757309678,0.7555247133849418,0.7609325100519724,0.603273304307563,0.6766421582939425,0.67391720249974,0.673841838931561,0.7224965619072639,0.6857069651585584,0.7257515690809877,0.7342247122890534
21,848_schlvote,ann,0.6047313902313669,0.6799632750239758,0.6685946819399845,0.66562610351858,0.7275267202769409,0.7034340176432545,0.7170929044539562,0.7576775826628325,0.6455991488981934,0.7133974377261968,0.7271625613745151,0.7102913627433449,0.7328705117074169,0.736992195812295,0.7497336695946156,0.7810214588594904,0.6382057304225475,0.7050096083146533,0.7111129543062443,0.6962033744936755,0.7442580968437307,0.7039056863875939,0.7854405648374785,0.759508254737491,0.6185369257614708,0.6806215604648291,0.6950984600773404,0.6840894515102361,0.7413192774846156,0.7145647675495062,0.7584180821260447,0.7609330696952347,0.6010521301744303,0.6870069035825851,0.6408430288681647,0.6228008825918468,0.7093622959114532,0.6857026925487881,0.7091150085919993,0.7331055794247202
22,848_schlvote,cart,0.49113588806342157,0.6155427773627108,0.5710211171842874,0.5148021324337175,0.6086752825353601,0.6890873318889865,0.7178313664200763,0.633699657866551,0.530122538240953,0.6996223468109908,0.6905411809535196,0.5367617014099679,0.6344807168070844,0.6939331573327371,0.6589262583043871,0.7290203206408512,0.5307631159126232,0.6607721096863015,0.6868891789321255,0.4303428712984763,0.5930793663248849,0.6800210210804625,0.7289056649912917,0.6822515472161914,0.642323739690722,0.6024857462481176,0.5760446370706077,0.3617463427557355,0.5832161319223312,0.701366310268984,0.6244441086740546,0.5821516373713993,0.4461425350746615,0.5872708761016971,0.507509001502012,0.49064682140041876,0.6280239527278173,0.5072030512005866,0.4883160889610848,0.5205156693701456
23,848_schlvote,randomForest,0.5130947349603914,0.6541322353730294,0.6322630624499448,0.5582005423846128,0.6510389107249337,0.6982892850477702,0.6701568050371532,0.6827792706608886,0.5004679882246073,0.6955043684967954,0.6918494766973465,0.5636106624145323,0.6840516170987694,0.6879641311740123,0.7077233267254647,0.7058072956433411,0.47911688421246884,0.6731829358577851,0.6749566528796607,0.5555545172212116,0.6584366151742078,0.6685674953655113,0.7019553737530073,0.6731980802386656,0.5220644249769544,0.6587418525604027,0.6172295798575517,0.48083232786000524,0.6385558773591432,0.6878558047126633,0.6631982846113013,0.6397799483322357,0.5125895881288888,0.6144983900271813,0.5635288526308944,0.5344251237801579,0.5960426713617328,0.6210271655127847,0.567745514845223,0.6143679817042333
24,848_schlvote,dwnn,0.4000744553516173,0.5465491633894838,0.618657893805646,0.4976395428507906,0.6446913177136322,0.5820345116313658,0.6387712498172452,0.6450080616166639,0.4028650932683584,0.5624574913997835,0.6185847274212638,0.5288090547431681,0.6724188551590854,0.6082180878813582,0.6664294507058012,0.6849755797714547,0.39774657369607885,0.5674837211504474,0.6020342610545282,0.5298222551349533,0.6523487449843884,0.5998555964128653,0.6711459411335426,0.6597627809268012,0.4054528163573186,0.557849160590537,0.6101269154360777,0.5123820287724637,0.659156112325398,0.591001834505838,0.6485401675766636,0.6619607010041562,0.4055954099096361,0.5314594491450905,0.5722513826501249,0.5412051089674978,0.6452907131156406,0.5590957370036518,0.6032638706920969,0.6420794356278131
25,848_schlvote,svm,0.5442714832931549,0.6897131208798032,0.7037907906874675,0.6570054277679722,0.7080467581442998,0.6698029870197941,0.716873297864922,0.7351149415540242,0.6086555036436252,0.7270232191512997,0.7171769295372604,0.6780300597240201,0.7318294747674687,0.68526446012616,0.7487135577485264,0.7577537657503384,0.5968893978674923,0.7223196435419756,0.7125214931488941,0.6821307876334614,0.727500826255652,0.6847244077430459,0.7654698532770848,0.7638421102021893,0.567611706115601,0.7034441748366411,0.6879687088795459,0.6765678372907706,0.7242844201352341,0.6810109177023188,0.7286858619361293,0.7404025790511856,0.5624437795359121,0.686871641468413,0.6507503781822374,0.6674386207099366,0.697649559396978,0.6636889950759616,0.6995878312200977,0.7144709257338826
26,848_schlvote,random,0.3421709956709957,0.5576023391812865,0.41500000000000004,0.5918575572572542,0.725,0.661904761904762,0.8662766830870279,0.836776223776224,0.5,0.6885893160106099,0.7274793677568037,0.9688634616463734,1.0,0.10226415945165945,0.8676749833124529,0.8208384997714926,0.5480753177700852,0.9605681935513273,0.2682854808590103,0.8546279422498596,0.709520202020202,0.7388095238095239,0.6071213917423425,0.8937002458325989,0.6266666666666667,0.5224375188934871,0.7216666666666666,0.5195570441248072,0.8208333333333332,0.524553946053946,0.9569736842105263,0.6483333333333332,0.502681623931624,0.3235867716304864,0.7732285283970372,0.8272466919367106,0.7708978883179451,0.6486904761904762,0.45853791467116095,0.9708333333333332
27,848_schlvote,default,0.6047568155388003,0.6799518209574364,0.6854082215900267,0.6684149665453981,0.7265123097122314,0.6865492833678049,0.7496074577543519,0.7561264618166983,0.6455742421981808,0.7187570406360697,0.7164099054876748,0.7026885063260688,0.747775635553824,0.7006136369586367,0.7775367313736068,0.782121459080155,0.647563587704208,0.7137623535489592,0.712605293353411,0.6944861204453169,0.744244878340364,0.7005726127434003,0.7803037149564999,0.7794529776561617,0.6165046626710904,0.6857758708662894,0.6883631302045634,0.6841075092553975,0.7428223450834182,0.6959286757309678,0.7555247133849418,0.7609325100519724,0.603273304307563,0.6766421582939425,0.67391720249974,0.673841838931561,0.7224965619072639,0.6857069651585584,0.7257515690809877,0.7342247122890534
28,887_mbagrade,ann,0.6047313902313669,0.6799632750239758,0.6685946819399845,0.66562610351858,0.7275267202769409,0.7034340176432545,0.7170929044539562,0.7576775826628325,0.6455991488981934,0.7133974377261968,0.7271625613745151,0.7102913627433449,0.7328705117074169,0.6870001160162711,0.7828961213298145,0.7810214588594904,0.6382057304225475,0.7050096083146533,0.7111129543062443,0.6962033744936755,0.7442580968437307,0.7039056863875939,0.7854405648374785,0.8126228055967338,0.6185369257614708,0.6806215604648291,0.6950984600773404,0.6840894515102361,0.7413192774846156,0.7145647675495062,0.7584180821260447,0.7609330696952347,0.6010521301744303,0.6870069035825851,0.7445965870287642,0.6919789563507505,0.7093622959114532,0.6857026925487881,0.7091150085919993,0.7331055794247202
29,887_mbagrade,cart,0.5557232446631443,0.6643066205090398,0.6774304367742321,0.6153898394114292,0.6086752825353601,0.6890873318889865,0.4998157066029871,0.633699657866551,0.530122538240953,0.643541837883836,0.6469666291709176,0.6818111061542279,0.6344807168070844,0.6939331573327371,0.6589262583043871,0.7290203206408512,0.5307631159126232,0.6607721096863015,0.6624678492021644,0.5303964553756685,0.6260477256355597,0.6800210210804625,0.647872470299734,0.6697450369522028,0.5310065938855314,0.606255717813389,0.7055014543635921,0.621227420816218,0.7073451116711756,0.701366310268984,0.7818686737830572,0.7490959901930113,0.5249505846745988,0.6367470087933124,0.6967655556142569,0.6441821433121522,0.6574182939029094,0.5072030512005866,0.5793975385678531,0.6319947563040892
30,887_mbagrade,randomForest,0.620211118846952,0.6428815275605083,0.655967340789794,0.551740576950725,0.5950152624761779,0.6484885993683487,0.6185702378882574,0.6135775634565628,0.5897742829211517,0.6752642132538356,0.6722301477850237,0.6018542211517346,0.6214695764062119,0.6762581539336718,0.6481364239329347,0.6492109820479431,0.5957065236105195,0.6625182237111542,0.6672532642051361,0.5879115350405456,0.6037114724437083,0.6681092588929131,0.6529486355538608,0.6348279098749926,0.5936997732481848,0.6569852872431776,0.6693576430779954,0.6029915958359541,0.6582820835134968,0.6549083780676469,0.6580338392197915,0.6730956482283034,0.5974838327704511,0.6478039379329427,0.6277232111767155,0.608934010688554,0.6424221933746117,0.6383879928273078,0.6462764863775293,0.6412628972153704
31,887_mbagrade,dwnn,0.5888073549944978,0.6129977656901543,0.6338570301954858,0.6372607861459662,0.6220042340253766,0.6518048271661973,0.6362442358279238,0.6476708252282423,0.626438064199821,0.6581730625508447,0.6557691579489265,0.6692361289031483,0.6467230759571218,0.6545890298384529,0.6614038540768798,0.6869412081116161,0.6181142801870587,0.6576736012480708,0.6631424873706379,0.665704209576015,0.6196704293808912,0.6550900623814243,0.6485339776124709,0.6753315842970186,0.6081454282847525,0.6314748418567657,0.6545334794373481,0.6177368050683113,0.6730674814730349,0.656211626292352,0.6748886323199281,0.66841139322031,0.6220082139448344,0.6410029765306335,0.6543218347427023,0.6370910841194419,0.6872023750756371,0.6563262914698973,0.6644572784290235,0.6839283854962499
32,887_mbagrade,svm,0.5271650405371764,0.6664272010167378,0.7217154943313209,0.6365650748009386,0.6553110034015804,0.6572916767466321,0.6321850191018187,0.632681587526772,0.5898846545007181,0.7041670331520165,0.7163586410470297,0.6394985797002956,0.656999322205511,0.6493972091107354,0.6367350185242349,0.6687432801763777,0.5816640269935422,0.6791563166376998,0.6985986584915289,0.6254598091262137,0.6574826016564058,0.6556900615392324,0.6450261938501889,0.6552291713420656,0.5686651270303038,0.6814744654243261,0.7072115069058131,0.6047948377525189,0.684182756515247,0.6709926398082329,0.6561188252407588,0.6491705396611608,0.5542927926470929,0.6751158198270072,0.6828624842544572,0.6077683663238592,0.6689163408321027,0.6440001424582296,0.6397440284393504,0.6685507965526833
33,887_mbagrade,random,0.8716377121268426,0.20281385281385284,0.7247663817663819,0.6669813519813521,0.2723909395045344,0.7199431818181818,0.7490946980130666,0.49873721227621476,0.6306547619047619,0.930823861088496,0.8323761034068381,0.5809700602030773,0.9210954785954787,0.8475339748453162,0.8416666666666666,0.8950919963329141,0.6323346424510229,0.9584611224469167,0.7089880952380951,0.7091054543505098,0.8114031352978295,0.5715010940270038,0.8947756366307201,0.876736322109531,0.3004652194211018,0.7579982560625864,0.9083333333333332,0.6812499999999999,0.8690730319021597,0.5572420634920634,0.8724340636080539,0.9741162473827915,0.9875133689839573,0.6604933594394085,0.8867084378164058,0.5276042852767193,0.8703897426989131,0.7351869120865826,0.6600992063492063,0.955634232629263
34,887_mbagrade,default,0.6047568155388003,0.6799518209574364,0.6854082215900267,0.6684149665453981,0.7265123097122314,0.6865492833678049,0.7496074577543519,0.7561264618166983,0.6455742421981808,0.7187570406360697,0.7164099054876748,0.7026885063260688,0.747775635553824,0.7006136369586367,0.7775367313736068,0.782121459080155,0.647563587704208,0.7137623535489592,0.712605293353411,0.6944861204453169,0.744244878340364,0.7005726127434003,0.7803037149564999,0.7794529776561617,0.6165046626710904,0.6857758708662894,0.6883631302045634,0.6841075092553975,0.7428223450834182,0.6959286757309678,0.7555247133849418,0.7609325100519724,0.603273304307563,0.6766421582939425,0.67391720249974,0.673841838931561,0.7224965619072639,0.6857069651585584,0.7257515690809877,0.7342247122890534
