,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
12,504_analcatdata_supreme,random,0.4738888888888889,0.9475992692574812,1.0,0.7225299145299144,0.891977107521407,0.9265331890331889,0.9798934040869526,0.7,0.6689880952380952,0.7276190476190475,0.8770238095238095,0.8843679615300861,0.7470137375766784,0.7048809523809524,0.8778234740912865,0.5877380952380953,0.5,0.7403740680999421,0.6552962305814445,0.9653999425445121,0.651219323709223,0.679669384320958,0.9786059012943868,0.7229722590790703,0.8592046842046843,0.9558274213521385,0.711309523809524,0.5974248620481284,0.9541666666666666,0.8029166666666667,0.99375,0.9984294871794871,0.36666666666666664,0.7485714285714286,0.6784593527124826,0.5518842064727232,0.875218253968254,0.7706993189132304,1.0,1.0
13,504_analcatdata_supreme,default,0.6044347643636718,0.6814141112663221,0.6867327645768391,0.6674400108990761,0.7303273004705092,0.6874217831551043,0.7521073536005222,0.7592755830364466,0.6465110279482212,0.7204912223483303,0.7166056644566916,0.7028745918886712,0.7530411591947643,0.7004974421496332,0.780245398272359,0.7865041516804545,0.6478017043337814,0.7150908942561699,0.711850841646833,0.694137521577784,0.7471578985161639,0.7005443509182098,0.7821864603241022,0.7822385434711352,0.6179332102423807,0.6881587043963532,0.6906444957217388,0.6843145383315191,0.7471109704664345,0.6958690884403721,0.7589270868465384,0.7650164423997236,0.6043684834038207,0.6791622167669467,0.676502706983796,0.6738250575725006,0.7243316737700091,0.6862806147193514,0.7265721990341815,0.7371250611859244
14,887_mbagrade,ann,0.5366755442050486,0.7316118003982344,0.675064752375241,0.6756812464841855,0.7528932862415381,0.6829680721129631,0.7514543687007099,0.7592476719027548,0.6465119347148679,0.7190604126909114,0.6982323506038477,0.7067162075669565,0.7776300424610127,0.721237821612663,0.7843079405611434,0.7940163409427687,0.5966591284682973,0.7057352816474272,0.7093983907659005,0.671808514013048,0.747142715725983,0.6998067667395471,0.7821969034623798,0.7608659566748333,0.6253499723600542,0.6777917829534033,0.6861830320030871,0.6814911387294272,0.7830321068712701,0.6932303153152625,0.7589402992142795,0.7649981907519752,0.6173605086936529,0.6953230680476006,0.6735806337526041,0.6726722536351639,0.7243313921822825,0.6820889272682481,0.7492661209179203,0.6912792810521688
15,887_mbagrade,cart,0.6632152347652347,0.6683584084828117,0.6389813130246123,0.45401498064400486,0.5391704385461664,0.6238161478761041,0.4983305298036644,0.5256936972244287,0.5214122526470953,0.6584890129005645,0.6633736405242938,0.683580484067017,0.6385197035405156,0.7022092444319452,0.6696159228078771,0.6743712522654305,0.52384252975704,0.6636307745236376,0.6631369102053783,0.53871202346774,0.6263862531966704,0.6932353478161937,0.624102710503012,0.7591172696486854,0.5287296021595168,0.6144153476474025,0.5640699263204217,0.6195242535809221,0.679723640553014,0.6900719816587989,0.6996800750814359,0.6996032466249672,0.5206869016407938,0.5327319721683352,0.7060534543507366,0.6106644313826383,0.5871157559624092,0.6321056046588384,0.6545512154166722,0.6419544486077814
16,887_mbagrade,randomForest,0.6129759582349423,0.6506093523767851,0.6652118322127137,0.5471459176308558,0.5831265082997393,0.6467577958652123,0.6093637869258611,0.6099391160932001,0.5959541851005524,0.6713811161186912,0.6603702510313538,0.597287466592966,0.6098611399305885,0.680529760089483,0.6430634253294284,0.6500559180882857,0.6005130500292304,0.676878225035149,0.6757960217304488,0.5910755907830915,0.6000318842159534,0.6630679442152837,0.6407267688152435,0.6378004437977575,0.5947994970644591,0.6592536299598979,0.6644087821849427,0.6051011986018832,0.6552581197229886,0.6635557228714559,0.6599299922196203,0.672583010539514,0.5850345277866393,0.6451702366998847,0.6413091972708604,0.6086560930430264,0.6377499218845051,0.6380164396985916,0.6493238911321965,0.6524019936644812
17,887_mbagrade,dwnn,0.5893531403833454,0.6124469101891581,0.6333054160120714,0.638061767929074,0.6223560081927377,0.6509188371985521,0.6357590933644361,0.6484148553052005,0.6280365208355245,0.6576364295028662,0.6551807080635413,0.6705243333461162,0.6478895793701992,0.6538869260918194,0.6615607800052158,0.6884971724436617,0.619676756583736,0.657334941626348,0.6627083473586166,0.6666426589682017,0.6208873208097481,0.6548304402665851,0.6486280979338639,0.6766738898533194,0.608483572704373,0.6307771110272039,0.6540029304337522,0.6177252273246804,0.67273637980715,0.6557784337062348,0.6746145687653055,0.6682779056682522,0.6232528195330133,0.6405984668641507,0.6543428533713607,0.6383604767098381,0.6881600795822003,0.6555510054984585,0.6643733693309358,0.6852577909167106
18,887_mbagrade,svm,0.5228777104762792,0.6434095946908293,0.6958251472614377,0.6101664751311925,0.6533256144425907,0.642488156503005,0.6235241224417224,0.6229271011227848,0.5865057886950348,0.6846717662529922,0.6914355070175106,0.642987133683576,0.6532437908892184,0.6343281597087318,0.6371661106545796,0.6688187704644959,0.5731985763006091,0.6630603170494028,0.6823081470855722,0.6162985272252566,0.6518578648432936,0.6370192365937805,0.6360751677981819,0.6467372451943532,0.5584790608663658,0.6632617000742874,0.6902741187617977,0.5998334214974548,0.6755105033981129,0.6510937905169412,0.6569593287995352,0.6335685388811994,0.53990707257378,0.6548539815927907,0.6540786468124491,0.5911810260188297,0.6470077247510313,0.622918766426115,0.6251891524895228,0.6572477999161719
19,887_mbagrade,random,0.5,0.9489984166222118,0.6434658739006565,0.9858585858585858,0.95,0.8083333333333333,0.7593055555555557,0.2655824388149421,0.5009561258278146,0.5673611111111111,0.9512287799919632,0.8853023009415815,0.9353968253968252,0.6459529613937245,0.4792658730158729,0.533644373586993,0.6578844676407583,0.3604281456171492,0.9755555555555555,0.5215440768381945,0.7294642857142857,0.35742795052975684,0.6809872788215934,0.9323888888888889,0.4997841275962477,0.9764416535458229,0.7004423327042046,0.7381140836098525,0.9964285714285713,0.7682462202201064,0.9483422112978428,0.8959945432512585,0.9171770504324211,0.5501696010574728,0.9981721502160186,0.2583333333333333,0.733452380952381,0.8566814217421692,0.12400740448921563,0.4743197278911565
20,887_mbagrade,default,0.6044347643636718,0.6814141112663221,0.6867327645768391,0.6674400108990761,0.7303273004705092,0.6874217831551043,0.7521073536005222,0.7592755830364466,0.6465110279482212,0.7204912223483303,0.7166056644566916,0.7028745918886712,0.7530411591947643,0.7004974421496332,0.780245398272359,0.7865041516804545,0.6478017043337814,0.7150908942561699,0.711850841646833,0.694137521577784,0.7471578985161639,0.7005443509182098,0.7821864603241022,0.7822385434711352,0.6179332102423807,0.6881587043963532,0.6906444957217388,0.6843145383315191,0.7471109704664345,0.6958690884403721,0.7589270868465384,0.7650164423997236,0.6043684834038207,0.6791622167669467,0.676502706983796,0.6738250575725006,0.7243316737700091,0.6862806147193514,0.7265721990341815,0.7371250611859244
21,905_chscase_adopt,ann,0.5366755442050486,0.7316118003982344,0.7186503747700579,0.6756812464841855,0.695472820281277,0.774727615570602,0.7514543687007099,0.7592476719027548,0.6465119347148679,0.7190604126909114,0.6982323506038477,0.7067162075669565,0.6726496312690763,0.721237821612663,0.7843079405611434,0.7940163409427687,0.6695393863607825,0.7057352816474272,0.7199574988695234,0.7166195159425561,0.747142715725983,0.7251117407266819,0.7821969034623798,0.7608659566748333,0.6253499723600542,0.6777917829534033,0.7089798002368842,0.6814911387294272,0.7830321068712701,0.6932303153152625,0.7589402992142795,0.7649981907519752,0.5262440196059999,0.6953230680476006,0.6791428325241737,0.7140893434012424,0.7243313921822825,0.7688383771239162,0.7492661209179203,0.7653978179895267
22,905_chscase_adopt,cart,0.5158487396157846,0.6683584084828117,0.5974094972970655,0.4541568616535559,0.6069460362232864,0.47031107195714067,0.7069853249628958,0.6378297395623623,0.7014437333096645,0.7651802470037928,0.5126506122940108,0.5681690459015468,0.7672216427643759,0.5177378117000938,0.7837088274986636,0.7964805771895946,0.7394567892174794,0.7480530035011815,0.505321053390531,0.7195468351850851,0.7569366259371704,0.5897713258536867,0.6698937473289693,0.6349859793681801,0.5287296021595168,0.813986040361266,0.754599913974914,0.5974930256202742,0.679723640553014,0.4415196274607707,0.6996800750814359,0.6996032466249672,0.5206869016407938,0.6790088314918786,0.5962455112437467,0.7428349163271579,0.5871157559624092,0.6786536171191373,0.7937895617222493,0.7692065890399787
23,905_chscase_adopt,randomForest,0.5327330347407627,0.6751950948057902,0.6565913994550399,0.6747848745755601,0.6435346540157497,0.7357309999695612,0.6525467173048696,0.6579697451048204,0.5791567815828359,0.7358076001519219,0.7209746836411121,0.6912589455758988,0.7111031763513939,0.755132429521473,0.7152353577870576,0.7057063482707243,0.5649463461180305,0.734418204096335,0.7020948881275567,0.7091577351962657,0.6873452433998379,0.7535023229943207,0.6872154660408031,0.6970621728477572,0.5843162790899247,0.708157611341105,0.698916226784839,0.683376509146012,0.688940127041243,0.750176708209447,0.695737804037661,0.6997227060662411,0.5798748798236838,0.69373212226103,0.6803420160360626,0.6539354903371635,0.6852695980581187,0.7436973300816481,0.6950737820757154,0.6886220837820998
24,905_chscase_adopt,dwnn,0.5896322434331418,0.7533587030588044,0.7707235514687834,0.7797956322788974,0.7626086395274808,0.8004788843357374,0.790503020236873,0.7757834565415855,0.6566146510729576,0.7988177147522583,0.7861865813244355,0.795110730274734,0.7922986137266589,0.8264206448827698,0.828001927845245,0.8193622323153581,0.6188983149172568,0.7883961703202874,0.7793849511978955,0.7786822755709063,0.8027499283431172,0.8250105282645357,0.8407882498966038,0.8214230730309299,0.6499715800742675,0.7793536432429538,0.7805282293866523,0.7875798035287095,0.8061624103515885,0.8145309690962136,0.8234743042599888,0.8186148336976428,0.6364509937903804,0.7759902295835038,0.7549590401371922,0.7316319224413921,0.8005016320625736,0.8207318843784739,0.8018785450275255,0.797597169565365
25,905_chscase_adopt,svm,0.4929116089365001,0.6379644796315501,0.6547180582981076,0.707496562798976,0.7056558446197613,0.7387828150841651,0.6763745535768823,0.6989965745417824,0.5615981173823805,0.7063301155696626,0.6990360746826874,0.7206773383533186,0.7290437953306844,0.7525787040436968,0.7312572449828527,0.7472305645948661,0.4786665559541122,0.7118831000198134,0.6901496950981452,0.6953851651112487,0.6997357324352634,0.7420408603199945,0.735856965324895,0.7187648000579124,0.5643279237197085,0.6830737232987365,0.6648387488005165,0.71744378725728,0.7367949115370446,0.7318308364701691,0.7232426050879078,0.7324001116374276,0.5571081772638522,0.6706395972575367,0.6443703037669514,0.6212382341121657,0.7113944326696564,0.7618051149647642,0.6949900719204645,0.6972130155075569
26,905_chscase_adopt,random,0.8716377121268426,0.7608034673659674,0.668452380952381,0.6247742200328407,0.8091666666666667,0.805,0.43809523809523815,0.6153979591836735,0.8522488364542337,0.6789581571712549,0.7128999927390707,0.6296334717385388,0.5537698412698413,0.6379679392943766,0.7973300310800311,0.9945298702179493,0.8674909396152284,0.7213095238095238,0.6089880952380952,0.1250433328925976,0.827417908750852,0.6882698412698413,0.7310804473304473,1.0,0.5,0.6144217906484751,0.7216666666666666,0.925,0.9488492063492064,0.935871834995942,0.5722222222222222,0.44745904411168913,0.5,0.7691865079365081,0.7487942661065566,0.4708333333333333,0.9990466080376728,0.7950921300921301,0.9586396404480938,0.7980394605394605
27,905_chscase_adopt,default,0.6044347643636718,0.6814141112663221,0.6867327645768391,0.6674400108990761,0.7303273004705092,0.6874217831551043,0.7521073536005222,0.7592755830364466,0.6465110279482212,0.7204912223483303,0.7166056644566916,0.7028745918886712,0.7530411591947643,0.7004974421496332,0.780245398272359,0.7865041516804545,0.6478017043337814,0.7150908942561699,0.711850841646833,0.694137521577784,0.7471578985161639,0.7005443509182098,0.7821864603241022,0.7822385434711352,0.6179332102423807,0.6881587043963532,0.6906444957217388,0.6843145383315191,0.7471109704664345,0.6958690884403721,0.7589270868465384,0.7650164423997236,0.6043684834038207,0.6791622167669467,0.676502706983796,0.6738250575725006,0.7243316737700091,0.6862806147193514,0.7265721990341815,0.7371250611859244
28,995_mfeat-zernike,ann,0.5366755442050486,0.7316118003982344,0.7186503747700579,0.6756812464841855,0.7528932862415381,0.6829680721129631,0.7514543687007099,0.7592476719027548,0.6465119347148679,0.7190604126909114,0.7319695575768886,0.7067162075669565,0.7776300424610127,0.721237821612663,0.7843079405611434,0.7940163409427687,0.5966591284682973,0.7057352816474272,0.7199574988695234,0.7166195159425561,0.747142715725983,0.6998067667395471,0.7821969034623798,0.8223391222177255,0.6253499723600542,0.6777917829534033,0.6861830320030871,0.6814911387294272,0.7830321068712701,0.6932303153152625,0.7589402992142795,0.7649981907519752,0.6173605086936529,0.6953230680476006,0.6735806337526041,0.6726722536351639,0.7243313921822825,0.6820889272682481,0.7492661209179203,0.6912792810521688
29,995_mfeat-zernike,cart,0.5158487396157846,0.9284054727170034,0.9457278374594852,0.9141730586767438,0.9338487900875603,0.943902432392607,0.9552916806631387,0.9132336439692318,0.5546998196616061,0.9477899101407985,0.9459666274920239,0.9382220706484169,0.9473394838217275,0.931770092292597,0.9671615185036255,0.9468235848827725,0.5748067899369415,0.9386019468507013,0.9397188935683319,0.9277607182900548,0.9439673346019236,0.9415084876871815,0.9468748214343703,0.9346057197687851,0.5287296021595168,0.9133333535001058,0.9575465131612511,0.9407637062077747,0.9575591044656354,0.9416462252456705,0.9697362835599506,0.7315170651785372,0.5206869016407938,0.9007841047739987,0.9501173026925657,0.9123346970025035,0.9244538275854285,0.8800991895862011,0.9309040095657211,0.9216097171497759
30,995_mfeat-zernike,randomForest,0.5309850765558606,0.9259747241021932,0.9285309521840156,0.9175071709517458,0.9118929259514152,0.9029495048623308,0.941548974487231,0.9414596999056597,0.564979204923803,0.9474576228338811,0.9465274208841488,0.9592540907309519,0.9392924699262893,0.9126735700035401,0.9636740832162107,0.9613528231874579,0.6263250634259112,0.9501762867502951,0.939029112320614,0.9364590368387862,0.9368980841806314,0.9169085822633513,0.962876858076508,0.9570012052043584,0.5505917021681381,0.9288219107094156,0.9328561577976955,0.9361143378967417,0.9268246752534189,0.9090330698389224,0.9403866199924187,0.9498908325694976,0.5426481461295952,0.9251754151136904,0.9242101272433713,0.9303919153926538,0.916945907833516,0.9037265042396739,0.9385343726114712,0.938600790277898
31,995_mfeat-zernike,dwnn,0.7071053879664955,0.906083747399665,0.8894191395838963,0.8745560160502994,0.8945696206828401,0.8687406054658032,0.9075007620198531,0.9224975907301223,0.7579844325321878,0.9541534968363425,0.9387396958029247,0.9506529963178197,0.9284520873419954,0.8819647231353145,0.9546602109937287,0.9674650437047065,0.7777601054658053,0.9521073202272659,0.9259362236797111,0.9285436854999252,0.9300695436158796,0.8813932425327369,0.9602495993934542,0.9544996933514768,0.7324634265268058,0.9113349020084831,0.8987780159163605,0.9123952161908573,0.9210572696276265,0.8782697175514413,0.9343670390665387,0.9322777388063933,0.7313532630649061,0.9054394038348633,0.898074775554955,0.905057065506967,0.9169719173411747,0.859936259118067,0.9236126338255415,0.9234051171085554
32,995_mfeat-zernike,svm,0.6639575507799723,0.9203413767643378,0.8913820543688817,0.9289355461922377,0.9120503123348294,0.9242975966382514,0.9310086609478133,0.9220177029190274,0.7579618589813857,0.9898378058391715,0.9488479515934359,1.0280600718193775,0.9490558128844375,0.942103711040389,0.972382470430454,0.9908866134423742,0.8464243320766642,0.996026475978435,0.9425908858133806,1.0030550709728203,0.9506530180188517,0.9520575612155477,0.9908371572477656,0.9798826959521194,0.677417498660015,0.9225810596732785,0.8902437373834562,0.9538610009302024,0.9289071704762945,0.9343209872216401,0.9291725048813047,0.9368208660367988,0.6705895719449174,0.9310925889606685,0.8923756945507764,0.9613134855597913,0.9314496102319323,0.9197032452080428,0.9384929741444085,0.9381651855672043
33,995_mfeat-zernike,random,0.925,0.5588888888888889,0.801923076923077,0.8793650793650792,0.8092463810363613,0.8666666666666666,0.6990740740740741,0.8237720612720614,0.528040120418354,0.807865465564314,0.13214845456186403,0.8375,0.49769183028584907,0.8412259022255322,1.0,0.7666666666666666,0.6759219293820878,0.8666666666666666,0.9166666666666666,0.9375,1.0,0.9768849206349207,1.0,0.730494173643306,0.4208309447337468,0.6980710955710956,0.9536609703477208,0.5195570441248072,0.7041666666666666,0.6847651187112513,0.789047619047619,0.4496825396825397,0.35,0.9319615120517115,0.7647619047619048,0.635,1.0,0.6735714285714286,0.7815056602545244,0.8322502497502497
34,995_mfeat-zernike,default,0.6044347643636718,0.6814141112663221,0.6867327645768391,0.6674400108990761,0.7303273004705092,0.6874217831551043,0.7521073536005222,0.7592755830364466,0.6465110279482212,0.7204912223483303,0.7166056644566916,0.7028745918886712,0.7530411591947643,0.7004974421496332,0.780245398272359,0.7865041516804545,0.6478017043337814,0.7150908942561699,0.711850841646833,0.694137521577784,0.7471578985161639,0.7005443509182098,0.7821864603241022,0.7822385434711352,0.6179332102423807,0.6881587043963532,0.6906444957217388,0.6843145383315191,0.7471109704664345,0.6958690884403721,0.7589270868465384,0.7650164423997236,0.6043684834038207,0.6791622167669467,0.676502706983796,0.6738250575725006,0.7243316737700091,0.6862806147193514,0.7265721990341815,0.7371250611859244
