,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
10,791_diabetes_numeric,dwnn,0.6338259538226039,0.7088906401821179,0.7251942710529269,0.6504908335392622,0.6457335673080452,0.7398939243787289,0.717007252679935,0.6855238442538981,0.7157032080648369,0.7520703515153563,0.7513716433991567,0.7186423347750529,0.7258156718247858,0.7665834790003827,0.7634890605005357,0.7291690115116396,0.7137162874996534,0.7489276157165442,0.7537891443671886,0.7182828646399242,0.7106986120457337,0.7720821352464576,0.7453169085117871,0.7370388227583313,0.6925149964435025,0.7383278823647433,0.7483232374322598,0.7162855777364496,0.7248331406429281,0.7701530224961015,0.7444957669259724,0.7319657797813013,0.6957763924493107,0.7233348759375688,0.7249025040858268,0.716116663145016,0.746640073902071,0.7754068022633734,0.7642360312699562,0.7428238416595228
11,791_diabetes_numeric,svm,0.5648136527978372,0.6382623257988671,0.6586769079867539,0.5830676075328562,0.5570365812898667,0.7104125786992356,0.6150697394383094,0.600049659203425,0.6494036777054445,0.6980577457057079,0.7207974701859571,0.651779080838091,0.6499310008933505,0.7408869691971945,0.6965460862114511,0.6582710930175028,0.644408172440246,0.6872924859193724,0.7202501872633159,0.6402882540324156,0.6288980347194485,0.7186266160034311,0.6779587380968213,0.6758550169627119,0.6602430475185836,0.6862844183493145,0.7210741708887062,0.6366202901412379,0.6734925673366905,0.7419297060556724,0.6734280236272224,0.6727159584205592,0.6645360042874285,0.6559751222941361,0.6668253471974831,0.6376070651298834,0.683204960067315,0.7369367529863577,0.7055001733534544,0.66540163485704
12,791_diabetes_numeric,random,0.25,0.8853030303030304,0.9422140783562412,0.5031666666666668,0.8091666666666667,0.6749999999999999,0.699978354978355,0.7644444444444444,0.4991238571687656,0.8851659595947821,0.7275,0.6597222222222221,0.6256368631368632,0.7303692492124743,0.6425396825396825,0.7746428571428571,0.7467056598630194,0.8899090001530213,0.43129890942390936,0.8099999999999999,0.8183531746031747,0.9431994115887379,0.8267833277975223,0.7937987012987013,0.6046040244227797,0.902718253968254,0.53407997811002,0.6758109491430331,0.8,0.8442990965862481,0.2413906446351702,0.7312588929979038,0.2839942563348761,1.0,0.7979288073038073,0.8725793650793652,0.6482748290356987,0.4701406709074044,0.815504329004329,0.21175738451594756
13,791_diabetes_numeric,default,0.5976516469585906,0.6731467827789157,0.6815424141609455,0.6652384608425697,0.730136660759083,0.682211573709583,0.7525802152360289,0.7576131653277592,0.6399573613313966,0.7153110224021534,0.7141483784726381,0.7019297910452825,0.7512875499501319,0.6972954994284744,0.778506268791331,0.783156515880761,0.6404179705115797,0.708752931866806,0.7094138998650134,0.6906918630207679,0.7457058023824469,0.6971177026746926,0.7806850294646436,0.7792630938641554,0.611056512261567,0.6808012640641006,0.6858040165213638,0.6813269538421902,0.7458904870693802,0.6928608994732528,0.7581637250835441,0.7617655963523942,0.5978848395911877,0.6715821788423232,0.671407363967153,0.6714728433019658,0.7233797543889363,0.683196388671923,0.725329129706326,0.7343644519422498
14,887_mbagrade,ann,0.613013125401183,0.6803441939483978,0.6921114399180386,0.6613337179210989,0.7306624104912806,0.6939645296597132,0.7600374428186449,0.7576082107368224,0.585906157272759,0.7101109415155085,0.7191217890830025,0.7126152354753035,0.7440381495645445,0.697316778723614,0.7749549196432206,0.781468199252389,0.5873182539189822,0.7074601268900464,0.7182101747528115,0.7004698202833485,0.7457280786623492,0.6989643779398074,0.783103230360852,0.7984720261724823,0.6355901809037384,0.7065346153055392,0.6661190187097721,0.6699045003850594,0.7502132897895141,0.7187581053548892,0.7824269955579878,0.7611032019697042,0.6196132160480993,0.6715969813170972,0.6714236407142692,0.6752039638290127,0.6909042911204413,0.6888546369777826,0.724610133940033,0.721689700041214
15,887_mbagrade,cart,0.5350473013542254,0.5947825675128082,0.6470367574800406,0.46261417949201666,0.5103583329311,0.5948281634814393,0.4746075021924826,0.5420272238505923,0.5197480805291093,0.6427065199163843,0.5404965172554032,0.635895209922094,0.6659232335147416,0.708150789165448,0.7223834402690457,0.722003867555096,0.5400449990491825,0.523284404601053,0.5228913336610901,0.5287935136112962,0.6439206056643899,0.7092639082160087,0.6662715056885536,0.6636064596145861,0.5507418959946202,0.6034424491574163,0.614846555092765,0.6131507652207364,0.7530859886892474,0.6891954384027537,0.7181051899545947,0.7736042316003487,0.5418246563391842,0.6369533321140476,0.7070782433118975,0.6062730966754047,0.6328267935529908,0.6264006886948661,0.7093985304694039,0.6676908002324695
16,887_mbagrade,randomForest,0.6071298504664755,0.6336738933401909,0.6622893732711185,0.5569049367303396,0.5913883142769432,0.649737717244405,0.6143115354228722,0.6128400726556305,0.590889124158349,0.6645121605642841,0.6644667715887526,0.5950598004669732,0.6186759376023105,0.6783693198151449,0.6416912176253563,0.6360861122184344,0.5757941772574022,0.6594592453694539,0.6754843124521498,0.5875912142403404,0.6080617808325764,0.6654710906445132,0.6462116047651496,0.6332378219702778,0.5864563360643557,0.6608482337791988,0.6736913198850379,0.6018212225579488,0.644805821928363,0.6620146740201502,0.665212742433383,0.6630246105154073,0.583878946043732,0.6358203504600233,0.6477706367439996,0.613593391814333,0.6443060278965581,0.6275286865356993,0.651644146507539,0.6524540009781983
17,887_mbagrade,dwnn,0.6040191016936282,0.6268541111278034,0.6489597705525001,0.6350476457325118,0.6503275572898373,0.6639734872077306,0.6432377191674651,0.6639151604036535,0.6548365624866276,0.6725433060618109,0.6648456995039022,0.6716640828911196,0.6602640109062768,0.6602450124733389,0.6717559042173193,0.701753710372093,0.6378764772498238,0.6701896913240672,0.6717364736981324,0.6611499516851731,0.6356936690818371,0.6638313618920858,0.6556631619445396,0.692248871793362,0.6111744108275319,0.6436771821433628,0.6701907061879058,0.610853127536999,0.680526593822998,0.669279386920022,0.6822152036776891,0.6759641367405621,0.620465901158031,0.6419946109646066,0.6589745748296291,0.6258357442490126,0.6869843677177702,0.6624776568305735,0.6694011889661909,0.6836111717109663
18,887_mbagrade,svm,0.5118561270606701,0.6640544073264208,0.7020238445690314,0.6200789810977034,0.6522499357082537,0.6502127267102743,0.6371328900172274,0.6292586818894973,0.5885589774782982,0.6910391833309656,0.7032061150193637,0.641450336217641,0.6686184792231488,0.634794465460699,0.648666439909175,0.6816227417587686,0.5753535581259868,0.6721923739966456,0.6898683050524287,0.6229209216981614,0.673359967049464,0.6384223223812873,0.6482989122551144,0.6495062106408851,0.5584527501401764,0.6697335382639311,0.6897224107124762,0.6035504778903182,0.6865076837613278,0.6506240589789294,0.673452083341461,0.6466484000726681,0.5392045930066698,0.6634266855468406,0.6607853111488574,0.5960454745833695,0.673695788296378,0.6267656781645542,0.6393205596763294,0.6729533136973486
19,887_mbagrade,random,0.44107774170274167,0.3072544082417644,0.6125457875457875,0.510892857142857,0.8819211822660098,0.5766666666666667,0.6757103035389914,0.825,0.8315222604193193,0.5130785504783623,0.9707321382321383,0.7318060225160821,0.6908885355681695,0.8833333333333332,0.7277467707730866,0.8250343220276285,0.6754166666666666,0.6140235364480721,0.626626531910565,0.7776959555752124,0.8064255434313887,0.8010641144493945,0.9844131226506173,0.7590525026863355,0.5179595549499731,0.6457142857142857,0.6666666666666667,0.5446230158730158,0.49638888888888894,0.9015873015873016,0.7767604617604618,0.21591666666666667,0.5,0.9627625414707891,0.6089996079393899,0.2532075925685707,0.812130877541211,0.685172991877603,0.925,0.8508333333333333
20,887_mbagrade,default,0.5976516469585906,0.6731467827789157,0.6815424141609455,0.6652384608425697,0.730136660759083,0.682211573709583,0.7525802152360289,0.7576131653277592,0.6399573613313966,0.7153110224021534,0.7141483784726381,0.7019297910452825,0.7512875499501319,0.6972954994284744,0.778506268791331,0.783156515880761,0.6404179705115797,0.708752931866806,0.7094138998650134,0.6906918630207679,0.7457058023824469,0.6971177026746926,0.7806850294646436,0.7792630938641554,0.611056512261567,0.6808012640641006,0.6858040165213638,0.6813269538421902,0.7458904870693802,0.6928608994732528,0.7581637250835441,0.7617655963523942,0.5978848395911877,0.6715821788423232,0.671407363967153,0.6714728433019658,0.7233797543889363,0.683196388671923,0.725329129706326,0.7343644519422498
21,777_sleuth_ex1714,ann,0.613013125401183,0.6572094836833684,0.6921114399180386,0.6613337179210989,0.7306624104912806,0.6939645296597132,0.7600374428186449,0.7576082107368224,0.585906157272759,0.7101109415155085,0.7191217890830025,0.7126152354753035,0.7440381495645445,0.697316778723614,0.7749549196432206,0.781468199252389,0.5873182539189822,0.7074601268900464,0.7182101747528115,0.7004698202833485,0.7457280786623492,0.6989643779398074,0.783103230360852,0.7283311602987126,0.6355901809037384,0.7065346153055392,0.6661190187097721,0.6699045003850594,0.7502132897895141,0.7187581053548892,0.7824269955579878,0.7611032019697042,0.4859172482043433,0.6715969813170972,0.6714236407142692,0.6752039638290127,0.6909042911204413,0.6888546369777826,0.724610133940033,0.7498989895362338
22,777_sleuth_ex1714,cart,0.5350473013542254,0.6864878134196495,0.7386670706596671,0.7741260969442697,0.802553433407168,0.8364268544308819,0.8179630223660131,0.8061361803224404,0.5197480805291093,0.5980724695435384,0.7821911079950212,0.740421550496648,0.7855113260513102,0.676871176972592,0.8294278760044457,0.8354799224488132,0.5400449990491825,0.7325618844570142,0.7441042939359278,0.7443079277639895,0.7765532254714937,0.7092639082160087,0.8205172078515587,0.8380765082493234,0.5507418959946202,0.8426697846819681,0.7527967206743742,0.7148528140997623,0.7888597866880965,0.7692704492136272,0.8167076562107459,0.8078842188859465,0.5418246563391842,0.7929603424782857,0.7070782433118975,0.761787535805553,0.8020566791329571,0.8136626150824596,0.8755755091128816,0.8508303672460693
23,777_sleuth_ex1714,randomForest,0.5094306568717798,0.7686958384031136,0.7201176767565381,0.725630798571253,0.7517491912049302,0.7909912537503755,0.7963515758331221,0.7711438436795677,0.5388960213398121,0.7913274789287039,0.778746438638364,0.7597888013305647,0.8272688083477548,0.8099513988150302,0.824592236660422,0.8189068725207865,0.5135832616290087,0.7833577314836504,0.7749351523409035,0.7618835617277956,0.7934058615632508,0.8002588069849018,0.8138573674046768,0.8037688659510056,0.5546616888508116,0.7923061238954247,0.7675975462723197,0.7388361275176692,0.7979128335042649,0.8071924988012616,0.8201367023714515,0.7871941760765513,0.5520984916426579,0.785086367070413,0.7457899744017701,0.7155574624410047,0.7932258450500425,0.80013414930434,0.786958491358638,0.7921886528503249
24,777_sleuth_ex1714,dwnn,0.5731553333933846,0.7681525289320419,0.7694113796498107,0.680593652516609,0.710080647944672,0.7512255106934793,0.775911047173069,0.7349596934770802,0.6211979438948613,0.7689923000524943,0.7778931259409807,0.6989585980429086,0.758721432771575,0.7430913311132696,0.7745234099434637,0.7854135805460719,0.6294039783708011,0.7588501811605955,0.7843590250646622,0.6982505025441516,0.7380016509705309,0.737758075468799,0.7915551416393559,0.7751433731882856,0.5987129375808753,0.7815972505005943,0.785506716070002,0.6916284306588281,0.7453191730340311,0.7780283472220034,0.7843307220326194,0.7769259588782967,0.5888081640960989,0.7487068184794177,0.7412337422442279,0.6554366839812499,0.7379277540424423,0.716706091409454,0.7449945590534515,0.7367067928337598
25,777_sleuth_ex1714,svm,0.5008684729010999,0.7826400735002548,0.7786688937823389,0.6847325468886072,0.7641913511901811,0.8163506998188295,0.8178010860120278,0.7942127583828572,0.5590795724898789,0.8015175420538458,0.8021321709575899,0.669983734578521,0.8425745835320011,0.7850463401544673,0.7954653613643358,0.8650887348064786,0.5643323047723499,0.7815891310376173,0.806279166733413,0.6732198151123263,0.8056350849598297,0.7684652593601383,0.8337964915774578,0.8349473122259682,0.5489943401323583,0.8166451878973624,0.7962804200417368,0.658575442063994,0.8376996754925847,0.8275669893612847,0.8315991147193987,0.848250013483627,0.5500477387555961,0.7606752276538721,0.7508737329847093,0.6114635339764236,0.7674102822261912,0.7331932616362167,0.7621083041752188,0.796150991916822
26,777_sleuth_ex1714,random,0.8874583573576678,0.817204433497537,0.925,0.14176427738927738,0.7558333333333334,0.6602571279295417,0.49625,0.8527312642380108,0.665864020435375,0.3457986784457373,0.7301421614755824,0.8320537920523865,0.8122856954706801,0.6649532724720413,0.9003571428571429,0.7344047619047619,0.8081253294446166,0.8363713291539379,0.9808803784279018,0.24272663441825082,0.6338894993362206,0.7609204319072741,0.907121021361062,0.889662638766087,0.6,0.49983048862859203,0.9346590552550303,0.9599603174603175,0.6546483910934079,0.7222619047619048,0.8244313266143077,0.8959945432512585,0.9002288442304234,0.5301332491038373,0.5019283167812579,0.6141666666666666,0.8701758331537743,0.6112085137085137,0.9811202390439666,0.8980657619735762
27,777_sleuth_ex1714,default,0.5976516469585906,0.6731467827789157,0.6815424141609455,0.6652384608425697,0.730136660759083,0.682211573709583,0.7525802152360289,0.7576131653277592,0.6399573613313966,0.7153110224021534,0.7141483784726381,0.7019297910452825,0.7512875499501319,0.6972954994284744,0.778506268791331,0.783156515880761,0.6404179705115797,0.708752931866806,0.7094138998650134,0.6906918630207679,0.7457058023824469,0.6971177026746926,0.7806850294646436,0.7792630938641554,0.611056512261567,0.6808012640641006,0.6858040165213638,0.6813269538421902,0.7458904870693802,0.6928608994732528,0.7581637250835441,0.7617655963523942,0.5978848395911877,0.6715821788423232,0.671407363967153,0.6714728433019658,0.7233797543889363,0.683196388671923,0.725329129706326,0.7343644519422498
28,1501_semeion,ann,0.5331430097378681,0.6803441939483978,0.6921114399180386,0.6719179150482539,0.7306624104912806,0.6939645296597132,0.7600374428186449,0.7576082107368224,0.585906157272759,0.7101109415155085,0.7191217890830025,0.7126152354753035,0.7779281744251723,0.697316778723614,0.7749549196432206,0.781468199252389,0.5873182539189822,0.7074601268900464,0.700407393754962,0.6623185474442459,0.7457280786623492,0.6849827281906439,0.7549006035935498,0.7984720261724823,0.5175940142158649,0.5792988407353286,0.6661190187097721,0.7108511369217975,0.7039508892358184,0.7187581053548892,0.7824269955579878,0.7611032019697042,0.6196132160480993,0.6715969813170972,0.6714236407142692,0.6752039638290127,0.7834905237771055,0.6888546369777826,0.724610133940033,0.721689700041214
29,1501_semeion,cart,0.8340261395456785,0.8381099287140374,0.827765412175109,0.9329314517331366,0.7177258920381556,0.7150985276738504,0.8179630223660131,0.8177610386178934,0.8382066884646283,0.8148160109902124,0.8466904710030372,0.8317832081718076,0.7931048966998422,0.8346600006551412,0.6991355945819986,0.7160098808642757,0.8318429755263668,0.8457069232242767,0.9568590597071949,0.949507208950594,0.7449812679287053,0.8094686693360702,0.8205172078515587,0.7996367465490557,0.6728203568491937,0.8426697846819681,0.8489291545499672,0.941242869824101,0.7530859886892474,0.7692704492136272,0.8167076562107459,0.7736042316003487,0.8458875554893438,0.8318835300578334,0.8090830854884751,0.9170161171519625,0.8020566791329571,0.8136626150824596,0.8022578402829438,0.785806196466868
30,1501_semeion,randomForest,0.7778973665979548,0.7797877617477941,0.7951883671539245,0.8469231142149936,0.7129172957345239,0.7685239019681647,0.8113501566602747,0.7862557731656497,0.8185007452105508,0.8265075810522946,0.8153694861533644,0.8035361335226539,0.7354523650127005,0.7824119313967206,0.8127418165141239,0.8103836166713794,0.8022909024237916,0.8133879738480158,0.81189388197932,0.8087036769332874,0.7418576082488074,0.7703601331092772,0.8221103423715929,0.8072083109145545,0.7594958938772947,0.7717835900556432,0.7660340355805635,0.8334417944727415,0.7328468812824123,0.783100785840621,0.8080366365450667,0.7905002224137473,0.7332406852622456,0.7494024790090305,0.7330761950027284,0.7916922152752809,0.7447506900915543,0.7748539973611327,0.7926113910777265,0.7675998870210262
31,1501_semeion,dwnn,0.6090675655202901,0.8547393782767893,0.8343097023016762,0.8452605260044653,0.8039467555860067,0.8416829611691543,0.8772826787276379,0.8667487096052637,0.5571445993450318,0.8662840735269511,0.8456712025163694,0.8224859877024828,0.8040854529303914,0.8397263516444203,0.8781628675510125,0.8773174854400817,0.6260997865092122,0.860348283298956,0.8346284820168751,0.826593318668477,0.7958315065775871,0.8334716479283781,0.8727316956835504,0.8731989364347328,0.531541453645487,0.857987186389864,0.8434158587104298,0.8454284186257719,0.7989613708024932,0.832532985605496,0.8757964516828359,0.8640343838044294,0.5231774847908719,0.8448318391808186,0.8286090079288301,0.8376532916890899,0.7971647530573366,0.8416362219078807,0.8645384809240166,0.8548484951847597
32,1501_semeion,svm,0.5377202798969638,0.7193521365883218,0.7471069288575949,0.7014558078120448,0.7496098529910947,0.7166933853323831,0.7759291396883096,0.7753790120447209,0.585379407964816,0.7558365131628803,0.7583772085361923,0.7065526049740162,0.7700647592945853,0.7339725792894044,0.7943020122424992,0.7967688808265281,0.5791015600282784,0.7492978665698504,0.7498596244808163,0.7029621718664116,0.7647691391537426,0.7288299417910818,0.8027961717150601,0.7937878917088659,0.5698879022110563,0.7342664417198269,0.7368838493272485,0.7194601022197861,0.7656206693245015,0.7321295214564219,0.7855704474687023,0.7855348862329148,0.5561547539593169,0.7156556462209813,0.7028993980536867,0.7018135170869555,0.7428926472664116,0.7190341037868051,0.7571906427271469,0.7695375279170701
33,1501_semeion,random,0.492512077294686,0.6525024848649138,0.5853636895623425,0.46648446319049663,0.9083145363408521,0.9536363636363635,0.9,0.633553920122345,0.5,0.520734126984127,0.7183207070707069,0.690951320745845,0.7064412081697496,0.8808933078127777,0.6547222222222222,0.8707738095238096,0.528498822586946,0.5137894089514001,0.7625,0.5926455325720031,0.7496058108558109,0.8606191955008814,1.0,0.7206371592853109,0.7859126984126984,0.5029951480527876,0.7755427905427906,0.9046626984126984,0.999135577853988,0.8691666666666666,0.5119444444444445,0.855275524991417,0.5,0.47110924411429506,0.9775390701073723,0.602527382747971,0.8478796203796204,0.49329275919934157,0.8624492174492173,0.49396942843854513
34,1501_semeion,default,0.5976516469585906,0.6731467827789157,0.6815424141609455,0.6652384608425697,0.730136660759083,0.682211573709583,0.7525802152360289,0.7576131653277592,0.6399573613313966,0.7153110224021534,0.7141483784726381,0.7019297910452825,0.7512875499501319,0.6972954994284744,0.778506268791331,0.783156515880761,0.6404179705115797,0.708752931866806,0.7094138998650134,0.6906918630207679,0.7457058023824469,0.6971177026746926,0.7806850294646436,0.7792630938641554,0.611056512261567,0.6808012640641006,0.6858040165213638,0.6813269538421902,0.7458904870693802,0.6928608994732528,0.7581637250835441,0.7617655963523942,0.5978848395911877,0.6715821788423232,0.671407363967153,0.6714728433019658,0.7233797543889363,0.683196388671923,0.725329129706326,0.7343644519422498
