,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
10,819_delta_elevators,random,0.5,1.0,0.5489766081871345,0.7625185669593565,0.8240277777777777,0.56875,0.9961538461538462,0.8972577422577424,0.7785942485993764,0.43197165278385236,0.8623751224485714,0.5352643313666551,0.5090047496628302,0.7020220458553791,0.4792658730158729,0.8711858974358975,0.6845075757575757,0.685597609397919,0.9529710516727569,0.6658333333333333,0.6841576124104728,0.9069506833719541,0.9953399262031958,0.9076529025462037,0.5958333333333332,0.3514285714285714,0.6746962596227302,0.5566666666666666,0.85,0.3891666666666666,0.49000000000000005,0.36,0.2,0.2823333333333333,0.4916666666666667,0.616580521824736,0.7160714285714286,0.925,0.9207427536231882,0.6675
11,819_delta_elevators,default,0.6039170882044532,0.6747993505176972,0.6812323791898646,0.6646002114307535,0.7287933185175488,0.6806040494636193,0.7519892987746045,0.7587777674193141,0.6445364014831494,0.7157135242470736,0.7140031749398449,0.7021612786084184,0.7518896876720109,0.6950202394553168,0.7801331860364232,0.7861825804079934,0.6460960032977195,0.7099109546117076,0.7101498201041976,0.6921990846603117,0.7475370333529638,0.6956935554099422,0.7818832899097448,0.7824653551022582,0.6178452372383801,0.6816088151894404,0.6867599252908008,0.6826103871191372,0.746963535180961,0.6911795605435892,0.7587912173964473,0.7649381667205696,0.6046620980181522,0.6735890197938227,0.6738070455611034,0.672054568627037,0.7240866565956704,0.6815267850455671,0.7265010766778611,0.7366992063912973
12,911_fri_c2_250_5,ann,0.650672101425164,0.6851713166473229,0.6812451238350612,0.6466742714031207,0.7597640719161486,0.6802141003520434,0.7765661100741769,0.7728094794940865,0.6359536736371483,0.6855043361876587,0.6463597369073806,0.702171281797624,0.7518708627727149,0.6933835235243367,0.7801126860406322,0.7861835562596955,0.6561123813348861,0.7094429574769623,0.6824763063845098,0.6901926955448391,0.7441302341871496,0.6943344056717317,0.7889898330106195,0.7984704611019612,0.6175744527702254,0.6319059925825987,0.6624381505286956,0.6826381259964319,0.7469501764767473,0.7263387632305602,0.7583876212436356,0.7649140260890857,0.6046649857885249,0.6735987492902715,0.6766695669344422,0.681062019722129,0.7240813226825294,0.7206985391432633,0.7030382206932597,0.7366800661791758
13,911_fri_c2_250_5,cart,0.747994378257861,0.6833404223935573,0.6581876324232233,0.7996187958812807,0.8356938527468918,0.804289685784931,0.8643399801758662,0.9031768194254638,0.844299051117612,0.6827269627488816,0.6573187102501312,0.7853959671816784,0.8777093236157099,0.7071719000734316,0.8338966667078288,0.9116270249951649,0.8355962416624353,0.6670715143587651,0.6628849031574919,0.7814168371871384,0.8677176738269031,0.7003300228825198,0.830437080711212,0.9012275591584207,0.832547132829827,0.6920053470304108,0.6463738770593986,0.837583587441523,0.8554739940242011,0.7946675129892982,0.8214160553905828,0.8821101031540173,0.8743012960946448,0.6486577235002308,0.6707189369667735,0.7960232440843447,0.8227055668395701,0.8250991106873997,0.8450099776163786,0.8426659215204735
14,911_fri_c2_250_5,randomForest,0.8467624281718574,0.708034625893226,0.6999058901147599,0.8342162338958498,0.8587072301065433,0.7984049382681517,0.8860824323562435,0.8824732412700411,0.8607009761657597,0.7175431950177658,0.7142879129561833,0.8460761886499873,0.8452777910918179,0.7963964447271475,0.8880185191388892,0.898226417961948,0.8508921191871885,0.7217581545807554,0.7217544227728804,0.8464330454874199,0.8470497147414546,0.7969597212503132,0.8916443651018932,0.8863499138487516,0.852591283571945,0.7164904043276998,0.714484787393473,0.8441326662413925,0.8515329770113018,0.8066719248014773,0.8715079758629966,0.8781263130647992,0.8404158997786745,0.7159392292163652,0.7258864179016377,0.8133763406235217,0.8509477508812356,0.8046660647955374,0.8688731324921672,0.8624965784261871
15,911_fri_c2_250_5,dwnn,0.8487502975775149,0.6954742026846781,0.6969506749263836,0.8709273368929836,0.8685661215747023,0.7567182131853374,0.8973914546269396,0.8907931243215338,0.8604475766223809,0.706091657763945,0.7083368622072863,0.8774430761223332,0.8613792688275005,0.7495116615515137,0.9020193407659891,0.9019112948729711,0.8623146144120147,0.7056195507194779,0.7059108895313454,0.8720568001545829,0.8523048117597779,0.747885694248583,0.9010331849320791,0.8959193614900149,0.8453344759001096,0.6999594972235827,0.7050019465403365,0.8729928916155777,0.8624036702715278,0.7720104253899868,0.8866045151867804,0.882746203472494,0.8397672790135118,0.7017332265574643,0.7072874837594091,0.8604719063478005,0.8656031039036893,0.77250531891907,0.882171839643134,0.8795148270884657
16,911_fri_c2_250_5,random,0.7383480657120132,0.8898626469876376,0.6151587301587302,0.5440322580645162,0.7066666666666667,0.6682491019447542,0.675,0.8997003901895205,0.7027608740274313,0.8375,0.7671493253894239,0.5760714285714286,0.46241450217559227,0.5594444444444444,0.5003818257280029,0.3897023809523809,0.9123611111111112,0.5041731250071473,0.6521522680218332,0.6192742643829601,0.4718481616348086,0.6796669411625642,0.840103462158727,0.9606466769963472,0.6659014100374814,0.9686594202898549,0.7276031562685481,0.9169433344433344,0.8731821450936105,0.6519372294372294,0.8818916904893574,0.8764388667209116,0.5,0.1946404646196846,0.549147170545497,0.8275,0.892211786939213,0.6518718911155954,0.6894086370281776,0.7875
17,911_fri_c2_250_5,default,0.6039170882044532,0.6747993505176972,0.6812323791898646,0.6646002114307535,0.7287933185175488,0.6806040494636193,0.7519892987746045,0.7587777674193141,0.6445364014831494,0.7157135242470736,0.7140031749398449,0.7021612786084184,0.7518896876720109,0.6950202394553168,0.7801331860364232,0.7861825804079934,0.6460960032977195,0.7099109546117076,0.7101498201041976,0.6921990846603117,0.7475370333529638,0.6956935554099422,0.7818832899097448,0.7824653551022582,0.6178452372383801,0.6816088151894404,0.6867599252908008,0.6826103871191372,0.746963535180961,0.6911795605435892,0.7587912173964473,0.7649381667205696,0.6046620980181522,0.6735890197938227,0.6738070455611034,0.672054568627037,0.7240866565956704,0.6815267850455671,0.7265010766778611,0.7366992063912973
18,1412_lungcancer_GSE31210,ann,0.650672101425164,0.6851713166473229,0.6812451238350612,0.6689092243982602,0.7597640719161486,0.6802141003520434,0.7765661100741769,0.7728094794940865,0.6547777973868467,0.6855043361876587,0.7193112323285851,0.702171281797624,0.7518708627727149,0.6933835235243367,0.7801126860406322,0.7861835562596955,0.6561123813348861,0.7094429574769623,0.6824763063845098,0.6901926955448391,0.7441302341871496,0.6943344056717317,0.7889898330106195,0.757189939960734,0.6175744527702254,0.7327816117874971,0.6624381505286956,0.6826381259964319,0.7469501764767473,0.7263387632305602,0.7583876212436356,0.7649140260890857,0.6046649857885249,0.6735987492902715,0.6766695669344422,0.681062019722129,0.7240813226825294,0.6561473165214825,0.7030382206932597,0.7366800661791758
19,1412_lungcancer_GSE31210,cart,0.7862195216663868,0.754660125577622,0.5823004571833589,0.5683159893498446,0.8356938527468918,0.804289685784931,0.4867262963163425,0.5222000558770596,0.7206276770434176,0.7207800676154081,0.7245338380417613,0.7115546098682972,0.5671860760890205,0.6789100101662814,0.5820052030785243,0.6043906268697026,0.6340496981688534,0.7420418346838369,0.6833570597613134,0.6726333200981776,0.8677176738269031,0.6795867554490267,0.830437080711212,0.7458082752040379,0.832547132829827,0.7660653076339339,0.6470236361738277,0.6245635222612238,0.5797120327008997,0.6791518494344035,0.5545626938933973,0.5002811610525835,0.6835693718794686,0.7629418155975584,0.6206205363806091,0.7467891739646443,0.5959515797584426,0.5111657285665899,0.6970510165165545,0.6323901295325726
20,1412_lungcancer_GSE31210,randomForest,0.6529734772911476,0.6081034405342816,0.6228949872700074,0.5954989617274541,0.7035451665501059,0.6660269194254709,0.6444776439080238,0.6999558270160587,0.7384959974773934,0.7064141715172186,0.7057303419895774,0.712507663858031,0.7044925702088247,0.7151408186877881,0.6961223329495216,0.7567751171096659,0.7080277531782143,0.6935274500638828,0.6951492936521528,0.7097727613899049,0.7236881686281464,0.6871185186899411,0.7925457652227225,0.7811842068008723,0.6986704989753693,0.628705963843496,0.6313337935691449,0.6283924646965036,0.6722210836483866,0.6800456653419856,0.6458907098927122,0.6774643177758624,0.6803685744527966,0.6424488626804936,0.6368895883966601,0.6371107569970519,0.6584630510814511,0.6703220306693981,0.6230914019645519,0.6565373403905789
21,1412_lungcancer_GSE31210,dwnn,0.5278016482579762,0.542694982594248,0.560504460410047,0.5431627684099135,0.5907017613264116,0.6332804838702324,0.5718502300131592,0.5987806914435891,0.5351337622773612,0.646009916750666,0.6350523121544445,0.6329670029048764,0.6243420430425932,0.6559147689102122,0.6201215314831486,0.6233344521212927,0.5409793676265013,0.6393255365321018,0.649950158308813,0.6566262597939863,0.6080830859178871,0.6569209789388688,0.6762095516435747,0.6514149325347295,0.5338497821167718,0.5186716281444796,0.5191803121426656,0.551727756095119,0.5665195412326768,0.6301212376697173,0.5597419447624218,0.5607500899416348,0.5262928062200546,0.5266913731694304,0.5105431417503745,0.5566918274621584,0.5467508613386982,0.585225063092314,0.5440595316240253,0.5465759269934234
22,1412_lungcancer_GSE31210,random,0.2708333333333333,0.5739801864801864,0.3075007366813837,0.39,0.9890211640211641,0.7265,1.0,0.49478766025641024,0.6238294874499275,0.4890056022408963,0.6209617238477112,0.5658836519729706,0.807759190118893,0.6841666666666666,1.0,0.7195815295815297,1.0,0.7125,0.7697350847048015,0.9685491108328689,0.5116666666666666,0.8125,0.8138339937164825,0.9527541013274858,0.21056320450885666,0.8548567434620142,0.7299999999999999,0.9221871009400454,0.613306277056277,0.325,0.9634769796758386,0.6582142857142856,0.42838098301698946,0.8434952711598879,0.4551785714285714,0.6338888888888888,1.0,0.8666666666666666,0.5652184865908013,0.8001269507714917
23,1412_lungcancer_GSE31210,default,0.6039170882044532,0.6747993505176972,0.6812323791898646,0.6646002114307535,0.7287933185175488,0.6806040494636193,0.7519892987746045,0.7587777674193141,0.6445364014831494,0.7157135242470736,0.7140031749398449,0.7021612786084184,0.7518896876720109,0.6950202394553168,0.7801331860364232,0.7861825804079934,0.6460960032977195,0.7099109546117076,0.7101498201041976,0.6921990846603117,0.7475370333529638,0.6956935554099422,0.7818832899097448,0.7824653551022582,0.6178452372383801,0.6816088151894404,0.6867599252908008,0.6826103871191372,0.746963535180961,0.6911795605435892,0.7587912173964473,0.7649381667205696,0.6046620980181522,0.6735890197938227,0.6738070455611034,0.672054568627037,0.7240866565956704,0.6815267850455671,0.7265010766778611,0.7366992063912973
24,796_cpu,ann,0.5220190679856649,0.6851713166473229,0.6812451238350612,0.6689092243982602,0.7597640719161486,0.6802141003520434,0.7765661100741769,0.7728094794940865,0.6359536736371483,0.7343348538465586,0.7193112323285851,0.702171281797624,0.7518708627727149,0.6933835235243367,0.7801126860406322,0.7861835562596955,0.6561123813348861,0.7105071530910585,0.7710413297897999,0.6901926955448391,0.7441302341871496,0.6943344056717317,0.7889898330106195,0.7984704611019612,0.6175744527702254,0.7327816117874971,0.7470572470154132,0.6826381259964319,0.7469501764767473,0.6267917374287393,0.7583876212436356,0.7649140260890857,0.6046649857885249,0.6735987492902715,0.6766695669344422,0.6215446726618464,0.7240813226825294,0.7206985391432633,0.7030382206932597,0.7366800661791758
25,796_cpu,cart,0.5334836161046659,0.6833404223935573,0.6581876324232233,0.9383127743522905,0.9405588470975909,0.9282106270113774,0.9573159437220047,0.9031768194254638,0.5750063919054323,0.6827269627488816,0.6573187102501312,0.949308156699953,0.8777093236157099,0.9382468481990405,0.9535564197572123,0.9604559176919393,0.5679834458875084,0.6670715143587651,0.6833570597613134,0.9484727639936286,0.8677176738269031,0.9422107300746738,0.9544819619211684,0.965678778326059,0.53449813187856,0.6920053470304108,0.5898168538713269,0.9461670748866398,0.9440055960100066,0.93731697590507,0.9425558325519946,0.957670018271739,0.6497842594117004,0.6486577235002308,0.5816619638964742,0.9179634630862777,0.9374773183976751,0.9365719091156424,0.9407768961372883,0.9457862281811095
26,796_cpu,randomForest,0.5388339647289752,0.7917029649855689,0.6959345541979538,0.8767739293895063,0.9038273487958324,0.8845989166028375,0.9173996356997888,0.9125168153525806,0.6091180271457685,0.8126714290027883,0.7598406441059182,0.9149713115905137,0.9321609437711136,0.8940510109965623,0.9520874928604341,0.935726129839515,0.5997862877884752,0.8143603035452247,0.7738618717555515,0.8862294824244953,0.915257451498801,0.8887441419228087,0.9399793016557085,0.9369468248071015,0.5762064458169133,0.8202098532693742,0.7250899047186536,0.8877388046715937,0.9174626730538222,0.8893741922778676,0.917262617308806,0.9213520090652244,0.5719236891894198,0.824055682124973,0.7380481501234563,0.8660531526214281,0.9079696570538422,0.8872748821757422,0.9049246087135986,0.8988358913230035
27,796_cpu,dwnn,0.662486236102203,0.8243371821739159,0.8127749437115261,0.8125085003328101,0.8415431587961492,0.858721212965123,0.8663500221040389,0.8652186204625981,0.7076927990235893,0.8701271068329933,0.8414932939320637,0.8782890800500283,0.8802247083137167,0.8744075380969122,0.9142758907337577,0.901279592659541,0.7272781876345104,0.8578562856687335,0.8489909711387645,0.8494240969832774,0.8563413805389497,0.8724676361800955,0.902687300878998,0.8844667311169518,0.700882767365946,0.8507057088291167,0.8237291120620466,0.8546627340276652,0.8798356184305898,0.8690493950371156,0.8973259046066082,0.8978656025965776,0.6910165239492836,0.835483164796702,0.8113919084909572,0.835235875471484,0.8849950185539854,0.8735947265095265,0.8917199256506515,0.8839624943677425
28,796_cpu,random,0.5038461538461538,0.5433333333333333,0.9827777777777778,0.5748691168693811,0.8386461289556605,0.9536363636363635,0.2921868987109233,1.0,0.5998593073593074,0.856734980705569,0.6390250010414928,0.6366589914419996,0.5670843298286108,0.7862337662337663,0.8979828226430531,0.7441428571428571,0.9574747474747476,0.6699938881208232,0.6478571428571429,0.5388876361493353,0.6736931728010059,0.3007411800445856,0.23999999999999994,0.8779126194445324,0.5,0.759671361296631,0.9083333333333332,0.9375,0.47766909653262174,0.634163432837246,1.0,0.955515873015873,0.6969047619047618,0.6088852813852814,0.9576310280713345,0.5083333333333334,0.8838547132536337,0.8051866040977735,0.5833333333333333,0.5781523569023569
29,796_cpu,default,0.6039170882044532,0.6747993505176972,0.6812323791898646,0.6646002114307535,0.7287933185175488,0.6806040494636193,0.7519892987746045,0.7587777674193141,0.6445364014831494,0.7157135242470736,0.7140031749398449,0.7021612786084184,0.7518896876720109,0.6950202394553168,0.7801331860364232,0.7861825804079934,0.6460960032977195,0.7099109546117076,0.7101498201041976,0.6921990846603117,0.7475370333529638,0.6956935554099422,0.7818832899097448,0.7824653551022582,0.6178452372383801,0.6816088151894404,0.6867599252908008,0.6826103871191372,0.746963535180961,0.6911795605435892,0.7587912173964473,0.7649381667205696,0.6046620980181522,0.6735890197938227,0.6738070455611034,0.672054568627037,0.7240866565956704,0.6815267850455671,0.7265010766778611,0.7366992063912973
30,458_analcatdata_authorship,ann,0.650672101425164,0.6851713166473229,0.6812451238350612,0.6689092243982602,0.6531613704167467,0.6802141003520434,0.6739186174511685,0.7728094794940865,0.6547777973868467,0.7343348538465586,0.7193112323285851,0.702171281797624,0.7518708627727149,0.6933835235243367,0.7801126860406322,0.7861835562596955,0.5828092425992027,0.7094429574769623,0.6824763063845098,0.6901926955448391,0.7441302341871496,0.6943344056717317,0.7196317962740295,0.7984704611019612,0.6175744527702254,0.6319059925825987,0.6624381505286956,0.6826381259964319,0.7469501764767473,0.7263387632305602,0.7583876212436356,0.7649140260890857,0.6046649857885249,0.6735987492902715,0.6766695669344422,0.681062019722129,0.7240813226825294,0.6561473165214825,0.7030382206932597,0.7366800661791758
31,458_analcatdata_authorship,cart,0.5661876589019447,0.9353787209059062,0.953624556954664,0.9383127743522905,0.9405588470975909,0.9282106270113774,0.9573159437220047,0.9542336784750527,0.5666062687987907,0.9475727888746415,0.9511211716140703,0.949308156699953,0.9754403331622628,0.9382468481990405,0.9535564197572123,0.9604559176919393,0.5737537957367878,0.9300275000767539,0.9341182692673733,0.9484727639936286,0.9618624396464763,0.9422107300746738,0.9544819619211684,0.965678778326059,0.48249992222521954,0.9473185670236811,0.9700512419865038,0.9461670748866398,0.9440055960100066,0.93731697590507,0.9425558325519946,0.957670018271739,0.44357159642495303,0.9410225544160212,0.9656365224526803,0.9179634630862777,0.9374773183976751,0.9365719091156424,0.9407768961372883,0.9457862281811095
32,458_analcatdata_authorship,randomForest,0.44117893325237684,0.9544254456807987,0.9769409012730051,0.9698772315065431,0.9254858484239301,0.9441888704397032,0.974577988147202,0.9591584713401524,0.46346319670360453,0.9652248194429822,0.9800914137257337,0.9738985353241423,0.9461846545015257,0.940723785771183,0.9786950856799637,0.9734280423992797,0.570161573041397,0.9691286934978572,0.972756162864664,0.9721705037078696,0.9379313621286339,0.9363490180213441,0.9734123533822845,0.9706901565859181,0.4299528787117449,0.9632359086792777,0.9744701452864639,0.9667664440855486,0.9336864591327045,0.9341256527063623,0.9718203437636254,0.9680243268404358,0.422134581755982,0.9584709316113925,0.9684753881239729,0.9666482896841099,0.9361785127172284,0.9377715770154108,0.9685874144299272,0.9635171963846102
33,458_analcatdata_authorship,dwnn,0.6917535791556059,0.8994608268987797,0.8938765830787909,0.8514859282003712,0.854451303120728,0.8806917806380293,0.9127166063818434,0.9207966540590694,0.6948561336415852,0.9018326097899294,0.9034480120357542,0.8601050583760853,0.8675759399293549,0.8872384303333576,0.9205998979415122,0.9273288007148898,0.7474181088819247,0.9023804882980232,0.9038652325417217,0.8590027625885808,0.8615586192400034,0.8880332003734108,0.9255432878473884,0.9216909546455763,0.6927918867979097,0.901100236357768,0.901305899345892,0.8616765365927181,0.87419744836828,0.8857130793458591,0.9175606543607553,0.9235129089071156,0.6807663210590347,0.890574087848012,0.8904822212630203,0.8581355966641173,0.8709222977547785,0.8750308787627236,0.9052832348603443,0.9031088977582465
34,458_analcatdata_authorship,random,0.5467948717948719,0.8680079386834008,0.8593698239669585,0.6851731601731602,0.8809523809523808,0.661904761904762,0.8395063270063272,0.9224137931034482,0.8466401714575642,1.0,0.4836507936507937,0.609484126984127,0.36541666666666667,0.6958333333333333,0.9689646030818089,1.0,0.300246237616947,0.9550927855710711,0.42213595069251786,0.8266666666666668,0.8992820704988063,0.5952548500881835,0.3780795945725278,0.7788690476190476,0.8101999697540949,0.65,0.808373268982106,0.6062433862433864,0.7551014126368645,0.5980688057659563,0.9499272486772486,0.8748874532330415,0.5218832971163749,0.6225232856181822,0.6833333333333333,0.984362179003252,0.6166666666666666,0.745962611949454,0.9421825396825397,0.9440873015873015
