,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
10,779_fri_c1_500_25,random,0.6843219927319322,0.56012987012987,0.41500000000000004,0.5310113519091847,0.9593073593073594,0.805,0.8590836334533813,0.7625000000000001,0.4356601731601731,0.6198639572218256,0.1299685770044226,0.902726972389693,0.6625,0.8699163225528735,0.611585910465186,0.8250343220276285,0.42332070707070707,0.9605681935513273,0.9384188683955133,1.0,0.6780423280423281,0.7306746031746032,0.7184523809523808,0.7636507936507937,0.6416666666666666,0.7336086547720354,0.8550342512876009,0.6801142646120865,0.2658623984291053,0.4556349206349207,0.4778769841269842,1.0,0.5898376189321006,0.5301332491038373,0.9051811310771823,0.9011530401849388,0.5823809523809523,0.5522056911857753,0.881872523318164,0.4190079365079365
11,779_fri_c1_500_25,default,0.5995431164556537,0.6753136054854513,0.683184247292405,0.6663913490517456,0.7302841899629577,0.6853214642836993,0.7504405022632281,0.7579209291370568,0.6442256169363934,0.7176987393994501,0.7171398562317243,0.7043502723431986,0.7527741455005226,0.7003644509170283,0.7800078692489106,0.7865905687542812,0.6444529523896816,0.7123028995638525,0.7127975828518501,0.6935464101771446,0.7495911999142192,0.7010864968544392,0.783663664981069,0.7835590431328242,0.6133762202078694,0.6820042298313015,0.6870233836161961,0.6837365429251798,0.747226586733856,0.6943049854788953,0.7583765805755377,0.7644472646428909,0.600593570448832,0.673149870586315,0.673884901686815,0.6726893905191984,0.7238788220611627,0.6853738958443927,0.724824044795806,0.7356593382480863
12,864_sleuth_ex2015,ann,0.5995573022872857,0.669691456984618,0.703576764941101,0.6725224852191649,0.7438079947287133,0.6801970951257474,0.7570210082707749,0.7675976373359451,0.6442161662579431,0.7128791234812826,0.726520612710399,0.7049113645844897,0.7527817624523521,0.7067225142400411,0.7836144828161933,0.7991419092715778,0.6419144426600611,0.7676296638278781,0.68621593401593,0.6812263575830572,0.7235434164464507,0.7010973829642826,0.7836759933010052,0.7661382361103855,0.6138907653603775,0.6848704801499299,0.6866336699629546,0.6933433004481598,0.7472344040571347,0.7108186723659055,0.7781024292259484,0.7639100580589782,0.5800091544438055,0.6695175502689419,0.6573439380607092,0.6935358453907663,0.7318373970638761,0.7036611932377677,0.7449786219626445,0.7723770177846883
13,864_sleuth_ex2015,cart,0.5538721235175477,0.6906459169647583,0.6608713601047582,0.6341090984230014,0.6072349964840985,0.7179751470419924,0.6912531256103611,0.6846057248013913,0.5474330949141452,0.726598868837935,0.7428852221025017,0.6106393534584987,0.6615799138160104,0.7084508023191325,0.6469900391779276,0.6845173678610263,0.5264185315858845,0.680564941470054,0.7517717809728608,0.6659979102115009,0.635353230460755,0.7126311128113332,0.6878611681655175,0.6990354848905898,0.5302027000167036,0.6941610344304381,0.6517253561968638,0.6223680323661344,0.684603349525438,0.6695928143145651,0.6488243976354402,0.7166443831404238,0.5251527880446311,0.6540958961545909,0.7082475317547237,0.6117847943498076,0.6981285555648656,0.6903288215560757,0.6489204422827692,0.6967129549399532
14,864_sleuth_ex2015,randomForest,0.5173070068618868,0.6951138517704674,0.7055456383880249,0.6372408506372846,0.6272048427770616,0.6960226047780276,0.6883584821545354,0.6668254920366832,0.568807187588529,0.7244212305146972,0.7177531595033699,0.6314246387717507,0.6661533552459263,0.7020775619490863,0.7048509793161859,0.7096234502092189,0.58123533233798,0.7142912587907566,0.7087939562232586,0.6375490811544564,0.6348088712718029,0.6965884746395684,0.6919006041902535,0.6905952804187212,0.5460667096959771,0.7043081921120109,0.709090967670071,0.6399015567254396,0.6901290834668703,0.6912681961679713,0.6955097723036858,0.6976004096047181,0.5433108092110267,0.6964573505261119,0.690221309114724,0.6393181580294478,0.6761267938466446,0.6828366182374435,0.6956730478042754,0.6918678411634152
15,864_sleuth_ex2015,dwnn,0.5799478919189358,0.7161615383890405,0.7274049998814054,0.6413541516591806,0.6362514180943493,0.6955162738973742,0.7167232312023231,0.7026493844339619,0.5674668364762725,0.7364718231528893,0.7438277861502838,0.6356276034899064,0.679289783028024,0.7069250507371266,0.7568201873648754,0.7352378412311121,0.6008230962573501,0.738235581125933,0.7391130278441603,0.6307029189002393,0.671163755506985,0.6894775191438707,0.7540856363257613,0.7253467188256226,0.5613150874345034,0.7074791207219243,0.7190048316858725,0.6422912861870463,0.6748060309737763,0.6972066056414066,0.7298491958353156,0.7239751300327296,0.5617624681621777,0.720552512350981,0.7335234838605388,0.6578026301362142,0.6824781536972034,0.6873152509865559,0.6860590618749345,0.6936447889477383
16,864_sleuth_ex2015,random,0.5,0.5022893772893773,0.8920408734602464,0.49801103368176547,0.819112554112554,0.5084945045582346,0.9954545454545455,0.6924703004891684,0.9196318265068266,0.8070381087814088,0.7641581042996137,0.9802929881305908,0.6182142857142857,0.647092026101023,0.51811167998668,0.7825914649076414,0.6283209422776362,0.846687854028658,0.13062766578536703,0.4808333333333333,0.7258755817283206,0.995532529409292,0.844404761904762,0.9953709231663572,0.54,0.9666269841269841,0.7313690476190476,0.9333333333333332,0.7933333333333332,0.34991751304251306,0.9951596712466279,0.737562310367651,0.5487026862026863,0.8202380952380954,0.7357142857142857,0.6972243735252407,0.6908817181462295,0.381556277056277,0.5007560999006234,0.978369350717937
17,864_sleuth_ex2015,default,0.5995431164556537,0.6753136054854513,0.683184247292405,0.6663913490517456,0.7302841899629577,0.6853214642836993,0.7504405022632281,0.7579209291370568,0.6442256169363934,0.7176987393994501,0.7171398562317243,0.7043502723431986,0.7527741455005226,0.7003644509170283,0.7800078692489106,0.7865905687542812,0.6444529523896816,0.7123028995638525,0.7127975828518501,0.6935464101771446,0.7495911999142192,0.7010864968544392,0.783663664981069,0.7835590431328242,0.6133762202078694,0.6820042298313015,0.6870233836161961,0.6837365429251798,0.747226586733856,0.6943049854788953,0.7583765805755377,0.7644472646428909,0.600593570448832,0.673149870586315,0.673884901686815,0.6726893905191984,0.7238788220611627,0.6853738958443927,0.724824044795806,0.7356593382480863
18,1488_parkinsons,ann,0.5995573022872857,0.669691456984618,0.6555936310673331,0.6725224852191649,0.7438079947287133,0.6801970951257474,0.7570210082707749,0.7675976373359451,0.6442161662579431,0.7128791234812826,0.726520612710399,0.7049113645844897,0.7527817624523521,0.7067225142400411,0.7836144828161933,0.7991419092715778,0.6419144426600611,0.7676296638278781,0.7528379441982188,0.725388992902489,0.7235434164464507,0.7010973829642826,0.7836759933010052,0.7915393573118842,0.6138907653603775,0.6848704801499299,0.6866336699629546,0.6933433004481598,0.7472344040571347,0.7108186723659055,0.7781024292259484,0.7639100580589782,0.5800091544438055,0.6695175502689419,0.7308141899451289,0.6935358453907663,0.7318373970638761,0.7036611932377677,0.7449786219626445,0.7723770177846883
19,1488_parkinsons,cart,0.5538721235175477,0.6906459169647583,0.7933242293389123,0.8073406298059495,0.9282962614250004,0.7179751470419924,0.8384667406319198,0.7488727905875769,0.5474330949141452,0.8921513090154809,0.6736872801366611,0.7211764327206713,0.7901537547732802,0.7084508023191325,0.8908437053835456,0.9364527357195677,0.5264185315858845,0.7684347203699655,0.7306924710810404,0.8422160267480295,0.9013726562081849,0.7126311128113332,0.8518291476316852,0.959316721258015,0.5302027000167036,0.7530122708787773,0.8034580162149483,0.6705000904587985,0.8980358443582072,0.7393073259096458,0.8645764154041428,0.9539131148082568,0.5251527880446311,0.7487337873688755,0.8303295593086418,0.8049350337689848,0.8662756731193875,0.6903288215560757,0.8611461133624614,0.83911972046281
20,1488_parkinsons,randomForest,0.5164320889034949,0.7517623596847905,0.7691171514284032,0.7022664678280406,0.8033877823520639,0.7397491344656006,0.8208837597542799,0.8180354106911047,0.5794279744536175,0.8169417636184173,0.8026589921919335,0.7603398970249983,0.8234845625100242,0.7571938691111719,0.8537791846094528,0.8742590717369118,0.6130732216566255,0.8102749202028124,0.7997671600698135,0.7727249347825985,0.8460949287783935,0.7506771860498321,0.8541385040140235,0.8622851422913659,0.5631872289091696,0.7581081290075357,0.7713470242060052,0.7400350604927124,0.8502403717035886,0.7479262284772992,0.8387542767174015,0.8437096753854624,0.549037653161629,0.7503617759592605,0.7623682494469097,0.7212905009424778,0.809026181421108,0.7388852528810267,0.7994814467812111,0.8239723463497156
21,1488_parkinsons,dwnn,0.6388595773750378,0.7173633830857667,0.7126532360472974,0.7216159816226176,0.7736504951823966,0.7170241908474742,0.817505940048085,0.7973016532082442,0.6549128962334255,0.7390185777857375,0.7352450733795308,0.7537127224189115,0.783848993677571,0.716531783908472,0.8306036248185263,0.8363397005981917,0.6692912209956979,0.7351447659563305,0.7270873823240225,0.7554693333983162,0.7897059758059851,0.7173546766235013,0.8424473718555351,0.8231336112698195,0.647392767385542,0.7245531842834819,0.7061846500123747,0.7564636029022241,0.8109284708048691,0.7245777530638572,0.812372196348435,0.8035372120066692,0.6486796985419255,0.7152103672833007,0.7068578081855487,0.74316404740922,0.7833447130236026,0.7253360219442534,0.8010395499186432,0.7952954726811362
22,1488_parkinsons,random,0.976846590909091,0.20281385281385284,0.4393233082706767,0.620005943467448,0.5823333333333334,0.9245000000000001,0.7833333333333333,0.8210000000000001,0.97535336105803,0.8272280673103733,0.7458333333333333,0.7475549857331318,0.8122856954706801,0.4017786105400286,0.9398895110737217,0.8621038045899401,0.525,0.8462217026351974,0.6800018037518037,1.0,0.7765236152736152,0.38922619047619056,0.8743231768231767,0.7206371592853109,1.0,0.2594010725663737,0.7548809523809524,0.522717234667921,0.5030983882073998,0.5572420634920634,0.6789349378261917,0.9189701964701964,0.8966478129713424,0.3625992063492064,0.7736317522346934,0.45963023088023086,0.7266666666666667,0.5262454212454213,0.6166666666666666,0.9420816071680711
23,1488_parkinsons,default,0.5995431164556537,0.6753136054854513,0.683184247292405,0.6663913490517456,0.7302841899629577,0.6853214642836993,0.7504405022632281,0.7579209291370568,0.6442256169363934,0.7176987393994501,0.7171398562317243,0.7043502723431986,0.7527741455005226,0.7003644509170283,0.7800078692489106,0.7865905687542812,0.6444529523896816,0.7123028995638525,0.7127975828518501,0.6935464101771446,0.7495911999142192,0.7010864968544392,0.783663664981069,0.7835590431328242,0.6133762202078694,0.6820042298313015,0.6870233836161961,0.6837365429251798,0.747226586733856,0.6943049854788953,0.7583765805755377,0.7644472646428909,0.600593570448832,0.673149870586315,0.673884901686815,0.6726893905191984,0.7238788220611627,0.6853738958443927,0.724824044795806,0.7356593382480863
24,848_schlvote,ann,0.5995573022872857,0.669691456984618,0.703576764941101,0.6725224852191649,0.7089434581251869,0.6801970951257474,0.7570210082707749,0.7675976373359451,0.6442161662579431,0.7336491932001001,0.726520612710399,0.7049113645844897,0.7527817624523521,0.7067225142400411,0.7638559347243395,0.7189401334563474,0.6419144426600611,0.6825480253088732,0.7528379441982188,0.725388992902489,0.7235434164464507,0.7010973829642826,0.7836759933010052,0.7915393573118842,0.6138907653603775,0.6848704801499299,0.6866336699629546,0.6933433004481598,0.7472344040571347,0.7108186723659055,0.7781024292259484,0.7639100580589782,0.5800091544438055,0.6695175502689419,0.7308141899451289,0.6042493166225434,0.7318373970638761,0.7036611932377677,0.7449786219626445,0.6967530108340265
25,848_schlvote,cart,0.5022162452339002,0.6120250067181869,0.6608713601047582,0.527427338367802,0.5615256683703944,0.7179751470419924,0.6912531256103611,0.6846057248013913,0.5474330949141452,0.620635873473402,0.6736872801366611,0.5343257934005015,0.6615799138160104,0.7084508023191325,0.6469900391779276,0.5802561155020792,0.5264185315858845,0.8115882229934871,0.7306924710810404,0.576655974987403,0.5979329450260745,0.7126311128113332,0.7662068325328364,0.6264196767337482,0.6435405570219553,0.6046279449969639,0.6517253561968638,0.3834356900858845,0.5726468166034115,0.6695928143145651,0.516916513851484,0.6411623614991036,0.6307266372351517,0.5515676685542089,0.49472738408239875,0.420750426046094,0.5881658811380118,0.4115666812361369,0.6495189390495011,0.7805407996112045
26,848_schlvote,randomForest,0.5080708213823771,0.6462961724293409,0.6280571750311436,0.5408437261474305,0.650526176221794,0.6782265434213194,0.6695025204788743,0.6769800656719386,0.5006361161065861,0.6995875916142856,0.6768939162710093,0.5520480857257537,0.6863060952020091,0.6891057916178618,0.7060833493023907,0.711716946530461,0.48911259094810816,0.685900386050864,0.6792634341476249,0.5582904349125001,0.6653815737545222,0.6744425450206943,0.7162829122759661,0.6628265820114305,0.5374126147965982,0.6364986652587501,0.6242605884073433,0.47418275920944675,0.6545793887505591,0.6835956060229923,0.6735811665533692,0.6690794431392201,0.5349782478329825,0.6199300634604389,0.5947694305584674,0.519078074276191,0.6239066143567503,0.637395925793246,0.5709667352748558,0.6380151647724298
27,848_schlvote,dwnn,0.40015622023403236,0.5466792001375385,0.6187753023917485,0.4976429907284778,0.6447998210117962,0.5820750112242603,0.6388743564539878,0.6451267103497699,0.40294536399693,0.5626120870326877,0.6187171413964833,0.5287941320651957,0.6725403322144381,0.6082498396361742,0.6665506560526357,0.6850957565647968,0.397824042543307,0.5676392032477982,0.6021703028072468,0.5298028249383286,0.6524567887805075,0.5998868290479844,0.6712773429745696,0.6598834167743973,0.4055284277452427,0.5579961419090008,0.6102449180289774,0.5123592997590333,0.6592647369573382,0.591050309529205,0.6486526573663267,0.6620606350721931,0.40567109935337464,0.5315956138432467,0.5723365383080494,0.541166720574595,0.6453275668069177,0.5591155755320528,0.6033023024520988,0.6421253959949837
28,848_schlvote,random,0.5428809523809524,0.892857142857143,0.3075007366813837,0.65,0.7786977350929496,0.8600868347338937,0.9405555555555555,0.7526785714285714,0.5166666666666666,0.6695833333333333,0.6132936507936508,0.9514903952140253,0.9440098646869242,0.953924408924409,0.8449986821617845,0.9114452438645232,0.6558839024827046,0.8058333333333334,0.7777099867724868,0.628015873015873,0.9865247192026416,0.9511702605852118,0.8717558113079102,0.979895146436369,0.5,0.813892643304408,0.46355555555555555,0.27253387002589874,0.9964285714285713,0.8080952380952381,0.37313058807223365,0.85,0.6822619047619047,0.7166666666666666,0.9358116883116884,0.5247849927849928,0.8490593600778352,0.4362702358588392,0.6758333333333333,0.6458333333333333
29,848_schlvote,default,0.5995431164556537,0.6753136054854513,0.683184247292405,0.6663913490517456,0.7302841899629577,0.6853214642836993,0.7504405022632281,0.7579209291370568,0.6442256169363934,0.7176987393994501,0.7171398562317243,0.7043502723431986,0.7527741455005226,0.7003644509170283,0.7800078692489106,0.7865905687542812,0.6444529523896816,0.7123028995638525,0.7127975828518501,0.6935464101771446,0.7495911999142192,0.7010864968544392,0.783663664981069,0.7835590431328242,0.6133762202078694,0.6820042298313015,0.6870233836161961,0.6837365429251798,0.747226586733856,0.6943049854788953,0.7583765805755377,0.7644472646428909,0.600593570448832,0.673149870586315,0.673884901686815,0.6726893905191984,0.7238788220611627,0.6853738958443927,0.724824044795806,0.7356593382480863
30,182_satimage,ann,0.5995573022872857,0.669691456984618,0.703576764941101,0.6725224852191649,0.7438079947287133,0.6801970951257474,0.7570210082707749,0.705737151484757,0.6442161662579431,0.7128791234812826,0.726520612710399,0.7049113645844897,0.7527817624523521,0.7067225142400411,0.7836144828161933,0.7991419092715778,0.6419144426600611,0.7676296638278781,0.68621593401593,0.6812263575830572,0.7235434164464507,0.7010973829642826,0.7836759933010052,0.7661382361103855,0.6138907653603775,0.6848704801499299,0.6866336699629546,0.6933433004481598,0.7472344040571347,0.7108186723659055,0.6892918857440088,0.7639100580589782,0.5800091544438055,0.6695175502689419,0.6573439380607092,0.6935358453907663,0.7318373970638761,0.6573778172132924,0.6345986982597126,0.6967530108340265
31,182_satimage,cart,0.9103235435584622,0.7638424004392748,0.849765075677326,0.9151779858387632,0.8410568936932602,0.7179751470419924,0.9448151516846133,0.9173837675563111,0.8398201881259568,0.8256813085781212,0.840529718566951,0.9347285783985756,0.887669133971033,0.8383343549449062,0.950563751161007,0.9364527357195677,0.8372473726479229,0.8469174682281372,0.8637908786991749,0.9438334901820243,0.9013726562081849,0.8369881290171375,0.9533010132445425,0.8430257961748466,0.8555907878460087,0.6089637213388536,0.8061406211499481,0.9205066588849882,0.8980358443582072,0.8370446151181598,0.9376691811552312,0.9539131148082568,0.8602427619991402,0.8334557629122005,0.8303295593086418,0.921960695692384,0.8662756731193875,0.8292374125181645,0.8611461133624614,0.83911972046281
32,182_satimage,randomForest,0.8744768652962803,0.7811302680417243,0.8289108278531625,0.9011697919409677,0.842482805887095,0.788925076334782,0.9054968517613672,0.8914881177991825,0.8766431915001618,0.8199388232999593,0.8408358001863374,0.9062965102208892,0.8461043465591602,0.7931290720891281,0.9072426929139578,0.8980436925448984,0.8567015059525109,0.824927571418021,0.8439019304117683,0.8983391156087589,0.8431521516861742,0.7877363975545124,0.9095648170322891,0.8987090546414233,0.8627967002860423,0.7820291676867217,0.8234520524130546,0.8907259395194608,0.8463102398957706,0.7967763224218323,0.8931108951421085,0.8924915879109148,0.8247722708985108,0.7758846321613256,0.8185068859377491,0.8857863430953229,0.8382941418061362,0.7973157146257499,0.8907046017842475,0.8765134961737545
33,182_satimage,dwnn,0.42147210521019174,0.8000761673789157,0.8364440620811647,0.757163660574009,0.8154101466046039,0.769947047649749,0.8778808793743517,0.8710931521510099,0.41795041416987755,0.8167989211225827,0.8595458311261851,0.790775971490758,0.8374686669717815,0.7762778562985272,0.895438207053872,0.8920705072712369,0.5103078390170718,0.8154917584856713,0.8586199853668725,0.7947892230418988,0.8303635239990156,0.7765159879231028,0.896380772163385,0.8915710968376664,0.3894152951576163,0.8018940995100005,0.8375152561012377,0.7770820890914119,0.8369338748101819,0.7746206569681237,0.884393568410415,0.880241825580358,0.34669524696347925,0.7824872173271952,0.8279554846499682,0.7736057522015451,0.8094946178156941,0.7658657264528145,0.8561045630088125,0.8539998003729256
34,182_satimage,random,0.6672310057092665,0.624274578078926,0.6931601731601731,0.4885576923076923,0.6219358974358975,0.9793712545062971,0.4564274255402491,0.31442528982395873,1.0,0.9469456152999287,0.9704743743416513,0.9180089888527851,0.8805531968031968,0.699590117198633,0.8345238095238094,0.6099677670409935,0.5002537146546322,0.5502380952380952,0.10780393217893218,0.6916666666666667,0.774715982385983,0.6464342598754913,0.9166666666666666,0.8838646799975166,0.55,0.7166666666666666,0.8375,0.1378615306602439,0.8541666666666667,0.6187499999999999,0.8166666666666667,0.6364413347152745,0.5775920607170606,0.2743249884890525,0.5664054834054835,0.12101621986974154,0.9520855849803219,0.6190033466133836,0.13082679473304473,0.8001269507714917
