,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
10,504_analcatdata_supreme,dwnn,0.6476462788413377,0.5517956990352535,0.5948078085603921,0.5835787416513035,0.7150597533855981,0.6213777163907772,0.7236911400683265,0.7410210768702326,0.7650201487360341,0.6495668158560064,0.6618676337654749,0.6685042394632551,0.7387618377498623,0.6428322827252434,0.7459365419189413,0.7651812965550995,0.6891414330825688,0.6228334418608004,0.6417462590197895,0.6226649758127123,0.7345225798390833,0.6527877161508947,0.7414704448684445,0.7421688492754838,0.6647183063016762,0.5629910516544068,0.5957165673374277,0.6252028871026937,0.7192116443863613,0.6089335850911062,0.7275730849759423,0.7258966716944365,0.6019730561239903,0.5573812450764233,0.5905553475125862,0.575899553832702,0.6745828271817841,0.5991180027776664,0.6472640061262045,0.6709456166227091
11,504_analcatdata_supreme,svm,0.5882218396264148,0.5937835865294083,0.6278882460127286,0.6475146004897275,0.7958109649386489,0.6587443183751825,0.7976523262724471,0.8062750575445419,0.7123019439100278,0.715728541027793,0.7159138235437035,0.7404056930886987,0.80414806893358,0.6823553621700723,0.804484803905235,0.7991482942772509,0.6453440129871891,0.7004068697173079,0.7049021702122814,0.6864918925051309,0.7916355886002894,0.687457048784033,0.7881837182649272,0.7920843445505621,0.5592845256780065,0.6163369732340837,0.6379725557911375,0.671905989828116,0.7466676268197185,0.6528916774746565,0.7313486065993561,0.7389798812369259,0.5381150411914355,0.5888529673050699,0.5949750037065454,0.6351545640723273,0.683736025886583,0.643791768759156,0.6822420513378951,0.6849886350620878
12,504_analcatdata_supreme,random,0.4738888888888889,0.9475992692574812,1.0,0.7225299145299144,0.891977107521407,0.9265331890331889,0.9798934040869526,0.7,0.6689880952380952,0.7276190476190475,0.8770238095238095,0.8843679615300861,0.7470137375766784,0.7048809523809524,0.8778234740912865,0.5877380952380953,0.5,0.7403740680999421,0.6552962305814445,0.9653999425445121,0.651219323709223,0.679669384320958,0.9786059012943868,0.7229722590790703,0.8592046842046843,0.9558274213521385,0.711309523809524,0.5974248620481284,0.9541666666666666,0.8029166666666667,0.99375,0.9984294871794871,0.36666666666666664,0.7485714285714286,0.6784593527124826,0.5518842064727232,0.875218253968254,0.7706993189132304,1.0,1.0
13,504_analcatdata_supreme,default,0.6044347643636718,0.6814141112663221,0.6867327645768391,0.6674400108990761,0.7303273004705092,0.6874217831551043,0.7521073536005222,0.7592755830364466,0.6465110279482212,0.7204912223483303,0.7166056644566916,0.7028745918886712,0.7530411591947643,0.7004974421496332,0.780245398272359,0.7865041516804545,0.6478017043337814,0.7150908942561699,0.711850841646833,0.694137521577784,0.7471578985161639,0.7005443509182098,0.7821864603241022,0.7822385434711352,0.6179332102423807,0.6881587043963532,0.6906444957217388,0.6843145383315191,0.7471109704664345,0.6958690884403721,0.7589270868465384,0.7650164423997236,0.6043684834038207,0.6791622167669467,0.676502706983796,0.6738250575725006,0.7243316737700091,0.6862806147193514,0.7265721990341815,0.7371250611859244
14,887_mbagrade,ann,0.6044209905918112,0.6812087189723365,0.6867524288832594,0.6743792857878559,0.7420100316764476,0.6922599139471974,0.7524698731830026,0.7239656371337803,0.6465172265972401,0.7207037563711012,0.7118594420030231,0.6595347278070857,0.7446078583470912,0.7005132321856093,0.7685168629706622,0.7857589671087731,0.6477761422322003,0.7151016119010922,0.7118372939483776,0.6589125316515014,0.747485340322773,0.6994915978421752,0.7832793988111062,0.7777931844855266,0.5911769582198119,0.695581650556675,0.6984269507796741,0.689491359363273,0.7550044658038432,0.6958798902116798,0.7576175243185225,0.7699635462909161,0.6130695159748316,0.670802614835464,0.6825262398119988,0.7085950304639139,0.7305027052226167,0.6985086143948063,0.7290578312684577,0.7292606211919557
15,887_mbagrade,cart,0.6632152347652347,0.6683584084828117,0.6389813130246123,0.45401498064400486,0.5391704385461664,0.6238161478761041,0.4983305298036644,0.5256936972244287,0.5214122526470953,0.6584890129005645,0.6633736405242938,0.683580484067017,0.6385197035405156,0.7022092444319452,0.6696159228078771,0.6743712522654305,0.52384252975704,0.6636307745236376,0.6631369102053783,0.53871202346774,0.6263862531966704,0.6932353478161937,0.624102710503012,0.7591172696486854,0.5287296021595168,0.6144153476474025,0.5640699263204217,0.6195242535809221,0.679723640553014,0.6900719816587989,0.6996800750814359,0.6996032466249672,0.5206869016407938,0.5327319721683352,0.7060534543507366,0.6106644313826383,0.5871157559624092,0.6321056046588384,0.6545512154166722,0.6419544486077814
16,887_mbagrade,randomForest,0.6055047572531547,0.6398008585317854,0.6660590612581802,0.5504786707982249,0.5885047205243175,0.6406297802778328,0.6146990855296688,0.608907164896021,0.607539092051261,0.6687156762331564,0.6584950221752296,0.5935572526978834,0.6154582866529312,0.6760024015099463,0.642181151341843,0.6490138230397976,0.598185416724904,0.6681246031504722,0.6741247356335883,0.590716448977403,0.6116779246679235,0.6729407615104265,0.6451498442164401,0.637059503490766,0.6002017616961866,0.6568668215912561,0.6708822076872464,0.6080854043208922,0.6602035314616018,0.6635455040184854,0.6641469677750981,0.6675417348575559,0.5956131732694093,0.654578524008249,0.6357876828371845,0.6083522287525439,0.6373032694996954,0.6357919473019866,0.6523581302869043,0.6612089235387426
17,887_mbagrade,dwnn,0.5893531403833454,0.6124469101891581,0.6333054160120714,0.638061767929074,0.6223560081927377,0.6509188371985521,0.6357590933644361,0.6484148553052005,0.6280365208355245,0.6576364295028662,0.6551807080635413,0.6705243333461162,0.6478895793701992,0.6538869260918194,0.6615607800052158,0.6884971724436617,0.619676756583736,0.657334941626348,0.6627083473586166,0.6666426589682017,0.6208873208097481,0.6548304402665851,0.6486280979338639,0.6766738898533194,0.608483572704373,0.6307771110272039,0.6540029304337522,0.6177252273246804,0.67273637980715,0.6557784337062348,0.6746145687653055,0.6682779056682522,0.6232528195330133,0.6405984668641507,0.6543428533713607,0.6383604767098381,0.6881600795822003,0.6555510054984585,0.6643733693309358,0.6852577909167106
18,887_mbagrade,svm,0.5228777104762792,0.6434095946908293,0.6958251472614377,0.6101664751311925,0.6533256144425907,0.642488156503005,0.6235241224417224,0.6229271011227848,0.5865057886950348,0.6846717662529922,0.6914355070175106,0.642987133683576,0.6532437908892184,0.6343281597087318,0.6371661106545796,0.6688187704644959,0.5731985763006091,0.6630603170494028,0.6823081470855722,0.6162985272252566,0.6518578648432936,0.6370192365937805,0.6360751677981819,0.6467372451943532,0.5584790608663658,0.6632617000742874,0.6902741187617977,0.5998334214974548,0.6755105033981129,0.6510937905169412,0.6569593287995352,0.6335685388811994,0.53990707257378,0.6548539815927907,0.6540786468124491,0.5911810260188297,0.6470077247510313,0.622918766426115,0.6251891524895228,0.6572477999161719
19,887_mbagrade,random,0.5,0.9489984166222118,0.6434658739006565,0.9858585858585858,0.95,0.8083333333333333,0.7593055555555557,0.2655824388149421,0.5009561258278146,0.5673611111111111,0.9512287799919632,0.8853023009415815,0.9353968253968252,0.6459529613937245,0.4792658730158729,0.533644373586993,0.6578844676407583,0.3604281456171492,0.9755555555555555,0.5215440768381945,0.7294642857142857,0.35742795052975684,0.6809872788215934,0.9323888888888889,0.4997841275962477,0.9764416535458229,0.7004423327042046,0.7381140836098525,0.9964285714285713,0.7682462202201064,0.9483422112978428,0.8959945432512585,0.9171770504324211,0.5501696010574728,0.9981721502160186,0.2583333333333333,0.733452380952381,0.8566814217421692,0.12400740448921563,0.4743197278911565
20,887_mbagrade,default,0.6044347643636718,0.6814141112663221,0.6867327645768391,0.6674400108990761,0.7303273004705092,0.6874217831551043,0.7521073536005222,0.7592755830364466,0.6465110279482212,0.7204912223483303,0.7166056644566916,0.7028745918886712,0.7530411591947643,0.7004974421496332,0.780245398272359,0.7865041516804545,0.6478017043337814,0.7150908942561699,0.711850841646833,0.694137521577784,0.7471578985161639,0.7005443509182098,0.7821864603241022,0.7822385434711352,0.6179332102423807,0.6881587043963532,0.6906444957217388,0.6843145383315191,0.7471109704664345,0.6958690884403721,0.7589270868465384,0.7650164423997236,0.6043684834038207,0.6791622167669467,0.676502706983796,0.6738250575725006,0.7243316737700091,0.6862806147193514,0.7265721990341815,0.7371250611859244
21,905_chscase_adopt,ann,0.6044209905918112,0.6873085127287899,0.6867524288832594,0.6743792857878559,0.7420100316764476,0.6475251639487377,0.7524698731830026,0.8152684353475534,0.6465172265972401,0.7123005144103342,0.7425748229692051,0.7474626762612667,0.86268222733506,0.7005132321856093,0.7685168629706622,0.7857589671087731,0.6477761422322003,0.7151016119010922,0.7118372939483776,0.752537208485552,0.7356300756301289,0.7271875882664116,0.7458681557477127,0.8549885297552231,0.5911769582198119,0.6249167882815172,0.6845305478635638,0.6463158490702404,0.7550044658038432,0.6958798902116798,0.7576175243185225,0.7699635462909161,0.6130695159748316,0.670802614835464,0.6825262398119988,0.6342152258851153,0.7305027052226167,0.6583916549663542,0.7290578312684577,0.7292606211919557
22,905_chscase_adopt,cart,0.5158487396157846,0.6683584084828117,0.5974094972970655,0.4541568616535559,0.6069460362232864,0.47031107195714067,0.7069853249628958,0.6378297395623623,0.7014437333096645,0.7651802470037928,0.5126506122940108,0.5681690459015468,0.7672216427643759,0.5177378117000938,0.7837088274986636,0.7964805771895946,0.7394567892174794,0.7480530035011815,0.505321053390531,0.7195468351850851,0.7569366259371704,0.5897713258536867,0.6698937473289693,0.6349859793681801,0.5287296021595168,0.813986040361266,0.754599913974914,0.5974930256202742,0.679723640553014,0.4415196274607707,0.6996800750814359,0.6996032466249672,0.5206869016407938,0.6790088314918786,0.5962455112437467,0.7428349163271579,0.5871157559624092,0.6786536171191373,0.7937895617222493,0.7692065890399787
23,905_chscase_adopt,randomForest,0.53924419497243,0.6698111958197112,0.6438093379320087,0.6733400465677849,0.6473714605254965,0.7286840640814755,0.6635256879081166,0.6561544805650954,0.5820338176823131,0.7303010302076701,0.7087928410634552,0.6973537727300853,0.7219175875920729,0.7509713821220294,0.7084939517725206,0.6979980706821901,0.556813346254582,0.7340142392290943,0.6988262031160474,0.6959073541709575,0.688866272088942,0.7452940677475905,0.7005218147851316,0.7096351519802665,0.5860401218661523,0.7029327327172121,0.6896424532776594,0.6852266280986544,0.6859600294797945,0.7404420152160455,0.6859574758986414,0.6919279130169439,0.5700460627097569,0.6884849882288042,0.6805350946033347,0.6720797626043836,0.6921504895564219,0.7284448150181708,0.6914183239009468,0.689019474993707
24,905_chscase_adopt,dwnn,0.5896322434331418,0.7533587030588044,0.7707235514687834,0.7797956322788974,0.7626086395274808,0.8004788843357374,0.790503020236873,0.7757834565415855,0.6566146510729576,0.7988177147522583,0.7861865813244355,0.795110730274734,0.7922986137266589,0.8264206448827698,0.828001927845245,0.8193622323153581,0.6188983149172568,0.7883961703202874,0.7793849511978955,0.7786822755709063,0.8027499283431172,0.8250105282645357,0.8407882498966038,0.8214230730309299,0.6499715800742675,0.7793536432429538,0.7805282293866523,0.7875798035287095,0.8061624103515885,0.8145309690962136,0.8234743042599888,0.8186148336976428,0.6364509937903804,0.7759902295835038,0.7549590401371922,0.7316319224413921,0.8005016320625736,0.8207318843784739,0.8018785450275255,0.797597169565365
25,905_chscase_adopt,svm,0.4929116089365001,0.6379644796315501,0.6547180582981076,0.707496562798976,0.7056558446197613,0.7387828150841651,0.6763745535768823,0.6989965745417824,0.5615981173823805,0.7063301155696626,0.6990360746826874,0.7206773383533186,0.7290437953306844,0.7525787040436968,0.7312572449828527,0.7472305645948661,0.4786665559541122,0.7118831000198134,0.6901496950981452,0.6953851651112487,0.6997357324352634,0.7420408603199945,0.735856965324895,0.7187648000579124,0.5643279237197085,0.6830737232987365,0.6648387488005165,0.71744378725728,0.7367949115370446,0.7318308364701691,0.7232426050879078,0.7324001116374276,0.5571081772638522,0.6706395972575367,0.6443703037669514,0.6212382341121657,0.7113944326696564,0.7618051149647642,0.6949900719204645,0.6972130155075569
26,905_chscase_adopt,random,0.8716377121268426,0.7608034673659674,0.668452380952381,0.6247742200328407,0.8091666666666667,0.805,0.43809523809523815,0.6153979591836735,0.8522488364542337,0.6789581571712549,0.7128999927390707,0.6296334717385388,0.5537698412698413,0.6379679392943766,0.7973300310800311,0.9945298702179493,0.8674909396152284,0.7213095238095238,0.6089880952380952,0.1250433328925976,0.827417908750852,0.6882698412698413,0.7310804473304473,1.0,0.5,0.6144217906484751,0.7216666666666666,0.925,0.9488492063492064,0.935871834995942,0.5722222222222222,0.44745904411168913,0.5,0.7691865079365081,0.7487942661065566,0.4708333333333333,0.9990466080376728,0.7950921300921301,0.9586396404480938,0.7980394605394605
27,905_chscase_adopt,default,0.6044347643636718,0.6814141112663221,0.6867327645768391,0.6674400108990761,0.7303273004705092,0.6874217831551043,0.7521073536005222,0.7592755830364466,0.6465110279482212,0.7204912223483303,0.7166056644566916,0.7028745918886712,0.7530411591947643,0.7004974421496332,0.780245398272359,0.7865041516804545,0.6478017043337814,0.7150908942561699,0.711850841646833,0.694137521577784,0.7471578985161639,0.7005443509182098,0.7821864603241022,0.7822385434711352,0.6179332102423807,0.6881587043963532,0.6906444957217388,0.6843145383315191,0.7471109704664345,0.6958690884403721,0.7589270868465384,0.7650164423997236,0.6043684834038207,0.6791622167669467,0.676502706983796,0.6738250575725006,0.7243316737700091,0.6862806147193514,0.7265721990341815,0.7371250611859244
28,995_mfeat-zernike,ann,0.6044209905918112,0.6812087189723365,0.6867524288832594,0.6743792857878559,0.7420100316764476,0.6922599139471974,0.7524698731830026,0.7239656371337803,0.6465172265972401,0.7207037563711012,0.7118594420030231,0.6595347278070857,0.7446078583470912,0.7005132321856093,0.7685168629706622,0.7857589671087731,0.6477761422322003,0.7151016119010922,0.7118372939483776,0.6589125316515014,0.747485340322773,0.6994915978421752,0.7832793988111062,0.7777931844855266,0.5911769582198119,0.695581650556675,0.6984269507796741,0.689491359363273,0.7550044658038432,0.6958798902116798,0.7576175243185225,0.7699635462909161,0.6130695159748316,0.670802614835464,0.6825262398119988,0.6342152258851153,0.7305027052226167,0.6985086143948063,0.7290578312684577,0.7292606211919557
29,995_mfeat-zernike,cart,0.5158487396157846,0.9284054727170034,0.9457278374594852,0.9141730586767438,0.9338487900875603,0.943902432392607,0.9552916806631387,0.9132336439692318,0.5546998196616061,0.9477899101407985,0.9459666274920239,0.9382220706484169,0.9473394838217275,0.931770092292597,0.9671615185036255,0.9468235848827725,0.5748067899369415,0.9386019468507013,0.9397188935683319,0.9277607182900548,0.9439673346019236,0.9415084876871815,0.9468748214343703,0.9346057197687851,0.5287296021595168,0.9133333535001058,0.9575465131612511,0.9407637062077747,0.9575591044656354,0.9416462252456705,0.9697362835599506,0.7315170651785372,0.5206869016407938,0.9007841047739987,0.9501173026925657,0.9123346970025035,0.9244538275854285,0.8800991895862011,0.9309040095657211,0.9216097171497759
30,995_mfeat-zernike,randomForest,0.5360039394874369,0.9261660980798893,0.9140687266845543,0.9155349053585373,0.9097078720360876,0.8960914676208368,0.944268135873429,0.9433308439702945,0.5647665036785136,0.9418538541979974,0.9506416128192625,0.9619257250135299,0.9445369717873673,0.9049179280622855,0.963632432788055,0.9645725858145964,0.6307296390899737,0.9476795492445494,0.9401337223837042,0.9340917482678197,0.9296256665910051,0.9072354022067409,0.9614505431017876,0.9607447644368111,0.5423193238004623,0.9337099490755544,0.9281024314561837,0.9426612638354965,0.9227983152673241,0.9090544253959774,0.9409886845107597,0.9484920898212543,0.5487082637095043,0.9293909650131225,0.9358329544666788,0.9378010833324129,0.9096869314209662,0.8961924726581397,0.9473499254388289,0.9376972057558453
31,995_mfeat-zernike,dwnn,0.7071053879664955,0.906083747399665,0.8894191395838963,0.8745560160502994,0.8945696206828401,0.8687406054658032,0.9075007620198531,0.9224975907301223,0.7579844325321878,0.9541534968363425,0.9387396958029247,0.9506529963178197,0.9284520873419954,0.8819647231353145,0.9546602109937287,0.9674650437047065,0.7777601054658053,0.9521073202272659,0.9259362236797111,0.9285436854999252,0.9300695436158796,0.8813932425327369,0.9602495993934542,0.9544996933514768,0.7324634265268058,0.9113349020084831,0.8987780159163605,0.9123952161908573,0.9210572696276265,0.8782697175514413,0.9343670390665387,0.9322777388063933,0.7313532630649061,0.9054394038348633,0.898074775554955,0.905057065506967,0.9169719173411747,0.859936259118067,0.9236126338255415,0.9234051171085554
32,995_mfeat-zernike,svm,0.6639575507799723,0.9203413767643378,0.8913820543688817,0.9289355461922377,0.9120503123348294,0.9242975966382514,0.9310086609478133,0.9220177029190274,0.7579618589813857,0.9898378058391715,0.9488479515934359,1.0280600718193775,0.9490558128844375,0.942103711040389,0.972382470430454,0.9908866134423742,0.8464243320766642,0.996026475978435,0.9425908858133806,1.0030550709728203,0.9506530180188517,0.9520575612155477,0.9908371572477656,0.9798826959521194,0.677417498660015,0.9225810596732785,0.8902437373834562,0.9538610009302024,0.9289071704762945,0.9343209872216401,0.9291725048813047,0.9368208660367988,0.6705895719449174,0.9310925889606685,0.8923756945507764,0.9613134855597913,0.9314496102319323,0.9197032452080428,0.9384929741444085,0.9381651855672043
33,995_mfeat-zernike,random,0.925,0.5588888888888889,0.801923076923077,0.8793650793650792,0.8092463810363613,0.8666666666666666,0.6990740740740741,0.8237720612720614,0.528040120418354,0.807865465564314,0.13214845456186403,0.8375,0.49769183028584907,0.8412259022255322,1.0,0.7666666666666666,0.6759219293820878,0.8666666666666666,0.9166666666666666,0.9375,1.0,0.9768849206349207,1.0,0.730494173643306,0.4208309447337468,0.6980710955710956,0.9536609703477208,0.5195570441248072,0.7041666666666666,0.6847651187112513,0.789047619047619,0.4496825396825397,0.35,0.9319615120517115,0.7647619047619048,0.635,1.0,0.6735714285714286,0.7815056602545244,0.8322502497502497
34,995_mfeat-zernike,default,0.6044347643636718,0.6814141112663221,0.6867327645768391,0.6674400108990761,0.7303273004705092,0.6874217831551043,0.7521073536005222,0.7592755830364466,0.6465110279482212,0.7204912223483303,0.7166056644566916,0.7028745918886712,0.7530411591947643,0.7004974421496332,0.780245398272359,0.7865041516804545,0.6478017043337814,0.7150908942561699,0.711850841646833,0.694137521577784,0.7471578985161639,0.7005443509182098,0.7821864603241022,0.7822385434711352,0.6179332102423807,0.6881587043963532,0.6906444957217388,0.6843145383315191,0.7471109704664345,0.6958690884403721,0.7589270868465384,0.7650164423997236,0.6043684834038207,0.6791622167669467,0.676502706983796,0.6738250575725006,0.7243316737700091,0.6862806147193514,0.7265721990341815,0.7371250611859244
