,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
10,864_sleuth_ex2015,random,0.9262820512820513,0.6911688311688311,0.5120159183209793,0.6036533779671333,0.7862465935835502,0.5622198879551821,0.5787500000000001,0.7288979591836735,0.7942527228962988,0.3333185339907402,0.9512287799919632,0.6097313035325628,0.8727082877253498,0.30093752225428066,0.8962065993425616,0.7825914649076414,0.6714267676767676,0.8206349944599307,0.5805631227800541,0.8048507701448878,0.7599496501839116,0.8853330288591781,0.7184523809523808,0.8263743493348757,0.9923076923076923,0.7052380952380952,0.6666666666666666,0.825,0.615,0.8512143494316018,0.9715449135347114,0.8818328898598764,0.6931654505871686,0.8338208594680591,0.7783434627549329,0.8480473692973692,0.7982151899428755,0.9833333333333332,0.8340277777777778,0.7568452380952382
11,864_sleuth_ex2015,default,0.5964428989575311,0.6718122118405605,0.6804465919099891,0.6627387834844327,0.725809564443335,0.6801592107492801,0.7476027754770993,0.7551528829782825,0.6390796192090543,0.7128173738615768,0.7125483604563887,0.7002650282755436,0.7491631533156475,0.6946462004343706,0.7763812600113154,0.7828776978429186,0.639622422461474,0.7072833532098908,0.7087309591937565,0.6897443581328915,0.7444296270519779,0.6953678977203392,0.7788507283608664,0.7793314395651371,0.6102474689142637,0.6782585650265233,0.6845357995647773,0.6798611197950211,0.743911440292861,0.690567424583721,0.7546895008976281,0.7616814364380647,0.5968520987422622,0.6701960267472084,0.6710536145098882,0.6697521946366841,0.7202913448136825,0.6811664630120398,0.721683656648398,0.7335147280529275
12,1050_pc3,ann,0.5946998641698413,0.6717958390492863,0.6804367892707064,0.6734099473897994,0.7257885913725485,0.6949525276249573,0.7556827919454009,0.703906584890938,0.614949107707362,0.7238094760901571,0.7125521947477642,0.6739965738614065,0.7554279975072312,0.6946445797849622,0.7763681079854053,0.7599008710609731,0.6242638709826785,0.7072847754079495,0.7657593155725019,0.689756541964027,0.7444036453043333,0.7029805787753103,0.8054608299452486,0.7583442229134624,0.5982074606667409,0.6209102828251436,0.7130451974708295,0.6652710529209955,0.6757882185037629,0.7197447172653557,0.7887387988683187,0.8018133979779613,0.6025744051883126,0.7055079655837879,0.6854541640945183,0.669750899152889,0.7515830335934961,0.6981897775786359,0.7283715017354957,0.7853421073399152
13,1050_pc3,cart,0.50257106268004,0.4813762506467338,0.6030542825883161,0.5445521156063872,0.5042708978700826,0.599556152478826,0.4864325917612638,0.5233683901866988,0.5418759577268333,0.6444940604282855,0.6304191365917855,0.5470900654067746,0.6377545694111761,0.49650221375322023,0.4609067629176761,0.5655121844815201,0.5170539686429906,0.5858503373133569,0.4378139340161611,0.4969797789490488,0.5345229366977317,0.6202207268411214,0.5935246443931376,0.5859277257033746,0.529535802367905,0.48205389794700715,0.6009504309548651,0.550480163432422,0.49932111295203013,0.5955134327988113,0.5516661249769205,0.58443722738103,0.4644583122049335,0.5515383695825399,0.5752482471766837,0.5250103755561183,0.5396989184425431,0.6176558755900675,0.5162251648204358,0.5269093645762658
14,1050_pc3,randomForest,0.5357399962713799,0.5504152345224392,0.6087273338753251,0.5241363292858482,0.6409904064850181,0.5414547632789004,0.5873513137735162,0.6195532564325434,0.5735217728143823,0.664909347685231,0.6836007522442256,0.6024138847272783,0.6503340988505247,0.5228368518743214,0.6220921271254886,0.6776696067189253,0.5145618117165255,0.6387221056798287,0.6706087280134667,0.5693213764760373,0.676592519893098,0.5539842572213661,0.6830540235942367,0.7080840705311944,0.5156026021352195,0.5510043815354863,0.5966381009667289,0.4903284675036495,0.5982910241015335,0.5581370679168284,0.5899510610823031,0.5995683426526122,0.504962491683786,0.5313674594617726,0.5412383040508394,0.5115877618106868,0.5736782759521822,0.5339117887235383,0.5401279329442114,0.5587219990477358
15,1050_pc3,dwnn,0.5041835580985197,0.6260381572325865,0.6466049277301668,0.5984877859217099,0.6920058598359157,0.6769357728573346,0.6721593405436942,0.6851943999142944,0.5388044612808295,0.7437067501326403,0.7588545259521718,0.6687288034689107,0.7135862043454577,0.7008069960097804,0.7437510633181951,0.7527347368751804,0.5731757261942603,0.7350671555222067,0.7550271108965787,0.6772068739146879,0.7238016664212774,0.6927669217396457,0.7927884587916905,0.7802873295967492,0.5152428562921884,0.6058357407092101,0.6378941044926102,0.5930380692780551,0.6775431167493421,0.6830542917809883,0.6601658167292782,0.6733861285914517,0.5054722310369054,0.5922187920775357,0.6016705568097594,0.5820130049734602,0.61214714363996,0.6420672177737358,0.5859728438595749,0.6115825015308857
16,1050_pc3,random,0.5107982501917016,0.6279086413763328,0.668452380952381,0.5166666666666666,0.6639880952380952,0.7993910256410257,0.506923076923077,0.6625,0.5169397759103641,0.4658206459327824,0.7338015154774444,0.660952380952381,0.8815368081142225,0.7483333333333333,0.6995038931320395,0.8377254762781078,0.5,0.6489447141987547,0.5032946777171161,0.390184550015937,0.963589653406587,0.9633004459308807,0.9954545454545455,0.6832176157176157,0.6325000000000001,0.6980710955710956,0.7451090427488238,0.45435956200662087,0.8804101293752409,0.825,0.850013543566767,0.955515873015873,0.19364319776084485,0.8833333333333332,0.27589484051021984,0.2018452380952381,0.6482748290356987,0.65,0.8340277777777778,1.0
17,1050_pc3,default,0.5964428989575311,0.6718122118405605,0.6804465919099891,0.6627387834844327,0.725809564443335,0.6801592107492801,0.7476027754770993,0.7551528829782825,0.6390796192090543,0.7128173738615768,0.7125483604563887,0.7002650282755436,0.7491631533156475,0.6946462004343706,0.7763812600113154,0.7828776978429186,0.639622422461474,0.7072833532098908,0.7087309591937565,0.6897443581328915,0.7444296270519779,0.6953678977203392,0.7788507283608664,0.7793314395651371,0.6102474689142637,0.6782585650265233,0.6845357995647773,0.6798611197950211,0.743911440292861,0.690567424583721,0.7546895008976281,0.7616814364380647,0.5968520987422622,0.6701960267472084,0.6710536145098882,0.6697521946366841,0.7202913448136825,0.6811664630120398,0.721683656648398,0.7335147280529275
18,1068_pc1,ann,0.5946998641698413,0.6717958390492863,0.6804367892707064,0.6734099473897994,0.7257885913725485,0.6949525276249573,0.7556827919454009,0.703906584890938,0.614949107707362,0.7238094760901571,0.7125521947477642,0.6739965738614065,0.7554279975072312,0.6946445797849622,0.7763681079854053,0.7599008710609731,0.6242638709826785,0.7072847754079495,0.7657593155725019,0.689756541964027,0.7444036453043333,0.7029805787753103,0.8054608299452486,0.7583442229134624,0.5982074606667409,0.6209102828251436,0.7130451974708295,0.6652710529209955,0.6757882185037629,0.7197447172653557,0.7887387988683187,0.8018133979779613,0.6025744051883126,0.7055079655837879,0.6854541640945183,0.669750899152889,0.7515830335934961,0.6981897775786359,0.7283715017354957,0.7853421073399152
19,1068_pc1,cart,0.50257106268004,0.5430707207284875,0.5881407618778481,0.6973167384927267,0.5042708978700826,0.7945312025229108,0.4864325917612638,0.5233683901866988,0.5418759577268333,0.7803816564960719,0.9418256336808886,0.5470900654067746,0.6377545694111761,0.9256414715857296,0.676524591029129,0.5655121844815201,0.5170539686429906,0.9285996587967867,0.700549902290962,0.7037271370314018,0.5345229366977317,0.9292959827310026,0.5935246443931376,0.5859277257033746,0.529535802367905,0.5348301131425354,0.6106754752970495,0.6087545481296166,0.49932111295203013,0.9230205270929125,0.5516661249769205,0.58443722738103,0.5214958735035998,0.5334923831258002,0.63128939952921,0.5323339614837607,0.7006796372487062,0.9257053226352941,0.5601964258956804,0.6676399007424677
20,1068_pc1,randomForest,0.5070137566724523,0.6188610588289633,0.6768276812263511,0.562498708745592,0.6654787729099795,0.686191244322976,0.5803967712672184,0.6396256957531269,0.5792360924709221,0.7784344049241173,0.7974411738206605,0.669367292910059,0.6924917725165656,0.7492871364091434,0.6834536962974361,0.7128833499313664,0.5413518394117002,0.7650756149390462,0.782031903501662,0.7030693570416435,0.7164085281568751,0.7152664450018049,0.7857307531554393,0.7659120169423387,0.51741334321968,0.5849720352512868,0.6571179867238337,0.5683982590888891,0.6062979841960612,0.6917345472939115,0.5846723926699032,0.5964040097116028,0.51740326288024,0.5826535120292364,0.6116983402116207,0.5685350836188797,0.5929635469618469,0.6488745326427109,0.558989284853158,0.5746421287929838
21,1068_pc1,dwnn,0.4988003834934963,0.6178726585756203,0.6398442212812044,0.5494057462516878,0.6607096504812012,0.6799750216666416,0.6064274844142878,0.647948970762015,0.5836192776313437,0.7553038091968525,0.7516975071674703,0.671759641633537,0.6823505468896731,0.7095903196942481,0.7025912405333564,0.7164664203987873,0.5502520228351909,0.7413855162505324,0.7246134391827493,0.691015447829204,0.721600677753269,0.6956712029701515,0.7687919290305012,0.7671504407503565,0.5191973198482516,0.5918844167011824,0.6331848253659922,0.5632402957792507,0.628379147457249,0.6911814735165183,0.6046678748333904,0.6299520413490967,0.5177935577728109,0.5705062060402322,0.5830539044047204,0.5485709463088942,0.5916158569283806,0.6106372168790006,0.5682477205492648,0.5861501575122449
22,1068_pc1,random,0.925212402180596,0.5021428571428572,0.55,0.5527389277389277,0.7948717948717949,0.6602571279295417,0.48976994206773616,0.910936147186147,0.6370313714063714,0.763355721319108,0.9458333333333332,1.0,0.7363690476190475,0.699590117198633,0.4780114696305356,0.9845864351728952,0.6208333333333333,0.1350958071408439,0.5613545690261936,0.5210649766899766,0.8075992063492065,0.7749999999999999,0.380952380952381,0.9848620899403586,0.8923388648388648,0.955297619047619,0.9690476190476189,0.8166666666666667,0.8452471646206503,0.5421428571428571,0.8593887760214838,0.8950130549172517,0.6482650646862589,0.512349033816425,0.7948722111222111,0.4447132612486799,0.5766269841269842,0.5780548441431617,0.5696825396825397,0.8639363700025464
23,1068_pc1,default,0.5964428989575311,0.6718122118405605,0.6804465919099891,0.6627387834844327,0.725809564443335,0.6801592107492801,0.7476027754770993,0.7551528829782825,0.6390796192090543,0.7128173738615768,0.7125483604563887,0.7002650282755436,0.7491631533156475,0.6946462004343706,0.7763812600113154,0.7828776978429186,0.639622422461474,0.7072833532098908,0.7087309591937565,0.6897443581328915,0.7444296270519779,0.6953678977203392,0.7788507283608664,0.7793314395651371,0.6102474689142637,0.6782585650265233,0.6845357995647773,0.6798611197950211,0.743911440292861,0.690567424583721,0.7546895008976281,0.7616814364380647,0.5968520987422622,0.6701960267472084,0.6710536145098882,0.6697521946366841,0.7202913448136825,0.6811664630120398,0.721683656648398,0.7335147280529275
24,40981_Australian,ann,0.5946998641698413,0.6717958390492863,0.6804367892707064,0.6734099473897994,0.7257885913725485,0.6949525276249573,0.7556827919454009,0.7625286849894897,0.614949107707362,0.7058202359121735,0.7125521947477642,0.7185515897103425,0.7473478415730229,0.6946445797849622,0.7763681079854053,0.7599008710609731,0.6242638709826785,0.7072847754079495,0.6812639938105388,0.689756541964027,0.7444036453043333,0.7029805787753103,0.7041882610242105,0.7857170886129375,0.5982074606667409,0.6838917065756946,0.6677675642615611,0.6933670730460076,0.7928945930314496,0.6540472673936815,0.7263702062139259,0.7436304342086033,0.6025744051883126,0.7055079655837879,0.6854541640945183,0.669750899152889,0.6915205701333093,0.6670909153482228,0.7283715017354957,0.691516523487467
25,40981_Australian,cart,0.5543253123136423,0.8243667577674232,0.8287447840439585,0.631573283200409,0.7068395771423597,0.7576450431666157,0.7729596034285197,0.8055159748300877,0.5418759577268333,0.8236906732595043,0.836584047368167,0.6410359495799316,0.7538041619180316,0.8037694504272787,0.8263371186167119,0.7612581925497335,0.759272630501146,0.8078048225591781,0.843243366898,0.636054256802864,0.7901316051066856,0.8050411006118129,0.8219004426154077,0.8283223394390373,0.529535802367905,0.859550264596484,0.8461050503613313,0.7066515002219634,0.783981570733015,0.8117960476394587,0.8149571888364427,0.8081415962517757,0.5214958735035998,0.6979441964235129,0.829982241696015,0.6454226391082483,0.7266934851851078,0.8149097298813107,0.6999797884922665,0.6670326307389393
26,40981_Australian,randomForest,0.5363960502788645,0.8006404972974112,0.8228054017369172,0.6693372980323677,0.7306042853821855,0.7692735977599006,0.7952063298310612,0.7775639623008895,0.6068856899232524,0.8358945379066178,0.8308688547865726,0.6937633881840294,0.7622150113703958,0.7810382640197397,0.8254542751358698,0.7979983324939236,0.6158097452422862,0.818553081829641,0.8338282152171996,0.7010622822452399,0.7695463416551294,0.780022513217938,0.8291035622244859,0.8131865943287674,0.5491527430459407,0.8053958225566827,0.8197964102680688,0.6878356155284931,0.7830700640946451,0.7791856870031975,0.8111317570894222,0.8173246866411064,0.5386088365237898,0.7891514674211995,0.803261457523216,0.6893985561499627,0.7442889797589796,0.7691562619065797,0.7708692977907734,0.7637743794671761
27,40981_Australian,dwnn,0.7242999681544418,0.8293786783509388,0.825173783047695,0.7380407353810885,0.805786368023579,0.7488281632243796,0.8491989233111814,0.8408819960780078,0.7434149579053159,0.8506533150709188,0.8425735046288245,0.7572199763563155,0.8104970067854208,0.753784761801634,0.8634019116689362,0.8568680738959011,0.7401363668796622,0.8491787046463651,0.8415837394841668,0.7531963509815328,0.8159698813664107,0.7644177518447938,0.8646691461914262,0.8608959978807864,0.7286805993026348,0.8378907358325549,0.8274970477939734,0.7590045425258594,0.828596325891421,0.7444170096118751,0.8511038522606029,0.8567096701825236,0.714839914974621,0.8160120367874497,0.8115529988927274,0.7488751453855669,0.7948098667087806,0.748427667684599,0.8161096981459126,0.8076820163840742
28,40981_Australian,random,0.8961786200916635,0.490625,0.3024528426731817,0.7649793682413205,0.24000000000000005,0.8358333333333332,0.5336868686868687,0.9981836436655713,0.6743956005366758,0.5499999999999999,0.5634108849806524,0.8855094355330703,0.8727082877253498,0.6882794524623392,0.8449986821617845,0.9607305480362849,0.3458804646321908,0.9797443630464573,0.9607222222222221,0.7776959555752124,0.8787105381633424,0.6733782642762673,0.9165365884115884,0.9831688263746319,0.2549027459954233,0.2594010725663737,0.9720141895141896,0.5615557463425607,1.0,0.6365258765424107,0.5299121454394506,0.6566666666666666,0.48462515376520265,0.5,0.65,0.5687510406260405,0.9475034736021082,0.46566288829189284,0.79118616786737,0.9420816071680711
29,40981_Australian,default,0.5964428989575311,0.6718122118405605,0.6804465919099891,0.6627387834844327,0.725809564443335,0.6801592107492801,0.7476027754770993,0.7551528829782825,0.6390796192090543,0.7128173738615768,0.7125483604563887,0.7002650282755436,0.7491631533156475,0.6946462004343706,0.7763812600113154,0.7828776978429186,0.639622422461474,0.7072833532098908,0.7087309591937565,0.6897443581328915,0.7444296270519779,0.6953678977203392,0.7788507283608664,0.7793314395651371,0.6102474689142637,0.6782585650265233,0.6845357995647773,0.6798611197950211,0.743911440292861,0.690567424583721,0.7546895008976281,0.7616814364380647,0.5968520987422622,0.6701960267472084,0.6710536145098882,0.6697521946366841,0.7202913448136825,0.6811664630120398,0.721683656648398,0.7335147280529275
30,796_cpu,ann,0.5946998641698413,0.6717958390492863,0.6804367892707064,0.6734099473897994,0.7257885913725485,0.6949525276249573,0.7556827919454009,0.703906584890938,0.614949107707362,0.7238094760901571,0.7125521947477642,0.6739965738614065,0.7554279975072312,0.6946445797849622,0.7763681079854053,0.7599008710609731,0.6242638709826785,0.7072847754079495,0.7657593155725019,0.689756541964027,0.7444036453043333,0.7029805787753103,0.8054608299452486,0.7583442229134624,0.5982074606667409,0.6209102828251436,0.7130451974708295,0.6652710529209955,0.6757882185037629,0.7197447172653557,0.7887387988683187,0.8018133979779613,0.6025744051883126,0.7055079655837879,0.6854541640945183,0.669750899152889,0.7515830335934961,0.6981897775786359,0.7283715017354957,0.7853421073399152
31,796_cpu,cart,0.50257106268004,0.6879986893981297,0.6950534295370646,0.9127100039619179,0.9332196816430911,0.9441121543812151,0.9571596064080368,0.9192892490852522,0.5418759577268333,0.703182186476954,0.6575219437168804,0.9388985637112212,0.8785095813240501,0.9256414715857296,0.9518088547959209,0.9391870086921442,0.759272630501146,0.7073461968643547,0.6592027914940005,0.9222931083972712,0.872627904073794,0.9292959827310026,0.9488917055264589,0.9374227985092596,0.529535802367905,0.7061129660120878,0.5982143138999004,0.9340331371613952,0.8980107767849986,0.9230205270929125,0.9366322565010163,0.94583962936132,0.6430309429221391,0.6868361606866905,0.5788203725471358,0.9088775030650376,0.8634387728797402,0.9257053226352941,0.9297160942494015,0.9387569858129988
32,796_cpu,randomForest,0.519271824460001,0.7939505364041441,0.7121028178717983,0.8642315450747706,0.899136169451293,0.8871656653950636,0.9057388659108198,0.9102249124663088,0.5692405534223347,0.820425040226303,0.7722295076857791,0.9088825206430353,0.9214896072462644,0.8900571646638484,0.9438167882202728,0.9336641305986567,0.5643629065713277,0.8158310522797586,0.7752682246123525,0.887907582470264,0.912000478045201,0.8862640933467577,0.9354453223476711,0.9289744750132147,0.5616580584769857,0.8146992613006695,0.7376853787412476,0.8851687539748503,0.9069777887221109,0.8944190207024583,0.914390154191419,0.9177646763281104,0.5474157102921611,0.8264140673021946,0.7457414258493195,0.8512415758804682,0.8997380324906834,0.9050760980954958,0.9008507907924282,0.892245340007989
33,796_cpu,dwnn,0.5938117228717215,0.8370543073393865,0.8010115363684718,0.816954595780373,0.8402246302335962,0.8748646518679967,0.8591365089609294,0.8515536822388459,0.706709740901858,0.8844693597251461,0.8424808876305362,0.8781260231195981,0.8901145626683741,0.8839225471960386,0.910710127990213,0.8968252583787311,0.698316009188566,0.8741924002480289,0.8511532000187595,0.8533143695584383,0.8648861617359118,0.8845271574944056,0.9029192698725121,0.8821897419842182,0.6495119973068814,0.8564700223187467,0.809330343013359,0.8546898681997304,0.8822858790696348,0.8860756491204519,0.8897112339888888,0.890878167911842,0.6390060723281316,0.8428258230665994,0.7962543290808,0.8296294099163461,0.8793700580053128,0.8856170877745065,0.87847811409303,0.8789419134021544
34,796_cpu,random,0.5,0.817204433497537,0.682,0.1989134031991175,0.6749999999999999,0.4078918230535689,0.8166450216450217,0.8532519033710049,0.5252557069562556,0.5534496875673347,0.6607215007215007,0.36058111182015684,0.4822912755173895,0.6064389929527916,0.4964857249022921,0.6651736879749774,0.5837011599511599,0.6899500377073907,0.6353406724224637,0.7321033862886341,0.582616625903193,0.8756869149719788,0.5587251084819939,0.5166666666666667,0.7916666666666666,0.9921982987772461,0.5894984581693599,0.5739427352918686,0.58015022886683,0.5873971861471862,0.8811008590126729,0.8507936507936508,0.5229239766081871,0.7353174603174603,0.9027840462958906,0.4542095495310581,0.7081637806637806,0.5399582763150527,0.6565310036033859,0.23153571428571426
