,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
11,11_balance-scale,default,0.6030535668358775,0.6748016219833671,0.6814411590407486,0.6659787282109467,0.727233449309593,0.6851225449338394,0.750260492457735,0.756730775234755,0.6435119967190313,0.7154344265754092,0.7143416236193737,0.7004097834378107,0.7494647870126012,0.6987811146574142,0.7791017327740166,0.7838028876017883,0.6437016937022791,0.7105394707822348,0.7105343372442648,0.6911526780134388,0.7456148459132561,0.6995727239983753,0.7821489048349171,0.7799161629062752,0.615954430993838,0.6811912139177897,0.684740877695689,0.6810520979060074,0.7443160818713203,0.6948273721972125,0.7562165099129488,0.7618921432852533,0.6029097142127557,0.6725913314416523,0.6721419894426776,0.67036034753218,0.7215442926416225,0.6857431736076725,0.7230547054580941,0.7340963289156699
12,40666_clean2,ann,0.6065663668071596,0.6816392455138901,0.6826092745743527,0.6638929461076963,0.6565443078461519,0.7438925980382776,0.7532124921656564,0.7637308801181624,0.5347361794432905,0.724155631354291,0.7250838696086913,0.6925141455705687,0.7457921246692831,0.717572118760861,0.7563357349392327,0.7838050605885466,0.6504322801916114,0.7105390549470574,0.7105621616138723,0.6971776158709491,0.768022189136043,0.6938361514327234,0.8000515412341153,0.8163952897708919,0.6159688894565629,0.6995304860544368,0.7146448438414638,0.6815307294861077,0.7141139459108556,0.6592002697619044,0.7064238754144077,0.7741394141934111,0.5993774514987323,0.6725711716573793,0.6723268912564683,0.6703383526352068,0.7578270047723977,0.7047552724900991,0.7431939028840122,0.7920762389263045
13,40666_clean2,cart,0.5172017488079641,0.9350422200685595,0.7784698561587373,0.6279160282322142,0.8431979296886518,0.8438605809714264,0.8639643984935665,0.9193346735131501,0.5171069453775679,0.7072315430432323,0.8077796241036422,0.6399205743220578,0.9317753123922486,0.837076003264301,0.9512638784215312,0.9385819755078706,0.518986795970233,0.9343840585263289,0.8695738609214397,0.6549392817577724,0.9341322694675751,0.8614688965979617,0.9573877532970733,0.9566682007712546,0.5445266893773301,0.9457056042398964,0.779143982022247,0.7064637332235838,0.9241017954603564,0.8179825073247732,0.9554758084586068,0.8923644784755953,0.5385744459029961,0.939210944343536,0.9388297426465873,0.5811259989772003,0.8250919458754026,0.6429555203576262,0.8037964229063425,0.9372565979908575
14,40666_clean2,randomForest,0.5424331703688803,0.850326370623088,0.8912181084425898,0.6505060617428697,0.8635052518992025,0.7991360696251611,0.8388757634438206,0.8741512005526676,0.5769640504021689,0.8708511190004395,0.9177288553875288,0.6996515770125961,0.8894030361740727,0.8242558583660125,0.8996144452393738,0.9162620024178303,0.5871133985787871,0.8717191706997018,0.909787649751556,0.7227922864334756,0.9040846446682362,0.8317120770032629,0.9021402357210012,0.9191530300243476,0.5800649481290306,0.8662373465616039,0.8961080768481694,0.6998006961648876,0.8879056814377735,0.8173207431943752,0.8710098874535926,0.8999599343750779,0.5608317476200732,0.8253794983781304,0.8919203239262713,0.6870923822357721,0.8618205033001783,0.764938638050006,0.8388213605881497,0.8532556258864812
15,40666_clean2,dwnn,0.5692069636639557,0.9323287955520879,0.9481873477725093,0.8654061243265452,0.9390450299472423,0.8959936114101471,0.9547188589530277,0.9506608756710118,0.6544277663004043,0.9524511786628204,0.963221746759042,0.905022862123076,0.9602057834338055,0.9088622885851696,0.9781414790306359,0.9780238963996258,0.7340493271449551,0.9492343775704759,0.9527836131215939,0.9101505890828328,0.95157762600242,0.9164056205749993,0.9733950819873579,0.9650958180223431,0.6235139264933296,0.942376783402409,0.9505521130756441,0.9057397202148022,0.9513248819079952,0.9121117909489613,0.9632905892940784,0.9605559941211141,0.6178984852670305,0.9238844710591277,0.9470620173672376,0.8963171126916332,0.9457758495157709,0.9007090444806316,0.9490079291145209,0.9471442179722872
16,40666_clean2,random,0.537709923430986,0.5753775510204082,0.8140000000000001,0.6036533779671333,0.95,0.45856724328958187,0.6231140350877193,0.79,0.5166666666666666,0.769103000851197,0.6602777777777777,0.2404792546287775,0.5285842117988813,0.4758333333333334,0.5009356655940959,0.830800229182582,0.5625,0.5652970834149323,0.4855128205128206,0.7282250172310533,0.9441666666666666,0.839547584768173,0.8493124051122468,0.9541666666666666,0.43565212073405224,0.6325000000000001,0.9416666666666667,0.7842305707208472,0.7047619047619047,0.8505444157616967,0.6402586571954328,0.49268558848234,0.505,0.2,0.8086035661129364,0.8106154956154956,0.8027777777777778,0.7351869120865826,0.7847907239819004,0.9660497835497835
17,40666_clean2,default,0.6030535668358775,0.6748016219833671,0.6814411590407486,0.6659787282109467,0.727233449309593,0.6851225449338394,0.750260492457735,0.756730775234755,0.6435119967190313,0.7154344265754092,0.7143416236193737,0.7004097834378107,0.7494647870126012,0.6987811146574142,0.7791017327740166,0.7838028876017883,0.6437016937022791,0.7105394707822348,0.7105343372442648,0.6911526780134388,0.7456148459132561,0.6995727239983753,0.7821489048349171,0.7799161629062752,0.615954430993838,0.6811912139177897,0.684740877695689,0.6810520979060074,0.7443160818713203,0.6948273721972125,0.7562165099129488,0.7618921432852533,0.6029097142127557,0.6725913314416523,0.6721419894426776,0.67036034753218,0.7215442926416225,0.6857431736076725,0.7230547054580941,0.7340963289156699
18,40997_jungle_chess_2pcs_endgame_panther_lion,ann,0.5710581588195539,0.6214751085754485,0.6826092745743527,0.6638929461076963,0.7542104055921857,0.613028287422319,0.7532124921656564,0.6952164254596449,0.6713196391218653,0.6560674345625106,0.684994144509743,0.6925141455705687,0.7623667564546264,0.717572118760861,0.8325512155124484,0.7838050605885466,0.5519279452799547,0.7105390549470574,0.7105621616138723,0.6971776158709491,0.7343903382129179,0.6938361514327234,0.7768805461253735,0.7212850991072779,0.6159688894565629,0.6159040146494552,0.6812129708651729,0.6815307294861077,0.7936631822038146,0.6592002697619044,0.7064238754144077,0.7741394141934111,0.5993774514987323,0.6725711716573793,0.6723268912564683,0.6703383526352068,0.6782912989707599,0.7047552724900991,0.7431939028840122,0.7121211698700389
19,40997_jungle_chess_2pcs_endgame_panther_lion,cart,0.3856374907289891,0.8377954737002048,0.837600389063452,0.6942161696309751,0.927422545798565,0.5991184313355473,0.9537194038231152,0.9193346735131501,0.9255248880838672,0.8701101608051937,0.8496966301231534,0.8528493381936617,0.9317753123922486,0.6254381643789183,0.9512638784215312,0.9385819755078706,0.9450749883854288,0.8598670841218106,0.8539443750551184,0.8399233396819892,0.9341322694675751,0.6234714010355682,0.9573877532970733,0.9566682007712546,0.4953897771071105,0.845951804205592,0.8354299680895423,0.8409750887133361,0.9241017954603564,0.6077360322309048,0.9554758084586068,0.944746523174715,0.89578070129362,0.8333096429922401,0.9388297426465873,0.8205188478171036,0.9121561177057274,0.5812094066584537,0.941033735818964,0.9372565979908575
20,40997_jungle_chess_2pcs_endgame_panther_lion,randomForest,0.800449659547177,0.8084659563966982,0.8263228774380561,0.7170740245714886,0.940497964128977,0.6557207180396987,0.906086389727961,0.9200643241352445,0.9114278662360457,0.8996621668030753,0.8917458451181458,0.8606159846173359,0.9317691600156263,0.6684718557999612,0.9306028648224709,0.9424464132161541,0.8675672882578066,0.8851072455597148,0.8898393901487992,0.8337315027588924,0.9482409966133967,0.669293363885607,0.9548346368276831,0.9466565885143708,0.8532834839609508,0.8338674583001018,0.850185796430072,0.7964035712044172,0.9331873849114636,0.6774160462565516,0.909692732570893,0.9161479754126086,0.8062689039966764,0.8056140482550146,0.8181372351109395,0.7795573407560263,0.895829536828214,0.6667999156469084,0.8545604978406185,0.8608406480170193
21,40997_jungle_chess_2pcs_endgame_panther_lion,dwnn,0.746141376586061,0.8428073819229756,0.8318321134146623,0.7129849429129832,0.8835365982012996,0.7606847083479961,0.9128519232200147,0.9009572762546375,0.8096361312949568,0.9042275583680914,0.8955383950324168,0.8193985713719859,0.9116279860727169,0.7693105400983794,0.9401329659902424,0.9257716614587786,0.7936825931834978,0.9058643569699786,0.8959248103546065,0.8002908007621723,0.9130110640543123,0.7764218421785355,0.9402568015021409,0.9310594223085062,0.7831139737164687,0.875105932851287,0.8745558195695551,0.7761068275529422,0.9268338071812907,0.771898697712508,0.9308745142258789,0.9354205771467355,0.7420077661087198,0.8429213343966631,0.8576983426141498,0.7768706445451058,0.886140801840705,0.7741695897172663,0.8854395778777084,0.8789822315060524
22,40997_jungle_chess_2pcs_endgame_panther_lion,random,0.6991666666666667,0.8853030303030304,0.646839059588985,0.675,0.7099358974358975,0.4568045112781955,0.5837719298245613,0.8527312642380108,0.8278985551656703,0.6860336461822728,0.849637914626505,0.975,0.7040530303030302,0.5423350678481443,1.0,0.8990669070083402,0.4998214285714286,0.4450328837828838,0.6824603174603174,0.6152626347271267,0.24158333333333334,0.6743206914393529,0.9469318574921258,0.5027573367950606,0.4919642857142857,0.7079424066695235,0.8583333333333332,0.4718253968253968,0.8,0.9881965417520376,0.9903676470588234,0.4530423280423281,0.7133561238023173,0.5,0.33484720302628435,0.5518842064727232,0.9547420634920636,0.8644961982461983,0.65,0.3333333333333333
23,40997_jungle_chess_2pcs_endgame_panther_lion,default,0.6030535668358775,0.6748016219833671,0.6814411590407486,0.6659787282109467,0.727233449309593,0.6851225449338394,0.750260492457735,0.756730775234755,0.6435119967190313,0.7154344265754092,0.7143416236193737,0.7004097834378107,0.7494647870126012,0.6987811146574142,0.7791017327740166,0.7838028876017883,0.6437016937022791,0.7105394707822348,0.7105343372442648,0.6911526780134388,0.7456148459132561,0.6995727239983753,0.7821489048349171,0.7799161629062752,0.615954430993838,0.6811912139177897,0.684740877695689,0.6810520979060074,0.7443160818713203,0.6948273721972125,0.7562165099129488,0.7618921432852533,0.6029097142127557,0.6725913314416523,0.6721419894426776,0.67036034753218,0.7215442926416225,0.6857431736076725,0.7230547054580941,0.7340963289156699
24,911_fri_c2_250_5,ann,0.6065663668071596,0.6816392455138901,0.6826092745743527,0.6638929461076963,0.7542104055921857,0.7438925980382776,0.7532124921656564,0.7637308801181624,0.6713196391218653,0.724155631354291,0.684994144509743,0.7066111629541836,0.7457921246692831,0.717572118760861,0.8325512155124484,0.7838050605885466,0.6504322801916114,0.7105390549470574,0.7105621616138723,0.6971776158709491,0.7343903382129179,0.6938361514327234,0.7768805461253735,0.8163952897708919,0.6159688894565629,0.6995304860544368,0.6812129708651729,0.6815307294861077,0.7936631822038146,0.7008602418378844,0.8496175452512442,0.7741394141934111,0.5993774514987323,0.6725711716573793,0.6723268912564683,0.6703383526352068,0.7578270047723977,0.7047552724900991,0.7431939028840122,0.7121211698700389
25,911_fri_c2_250_5,cart,0.6971688624442605,0.6501163350187057,0.7140019639359895,0.7841993138582605,0.927422545798565,0.8438605809714264,0.8740154098001522,0.9193346735131501,0.8234965104010683,0.6555012675534034,0.6457704951348828,0.8528493381936617,0.7978091168031886,0.837076003264301,0.8302574575942134,0.9385819755078706,0.8315402527053256,0.7933731882580097,0.6653174872584353,0.8399233396819892,0.8442819272409665,0.8614688965979617,0.895240079040159,0.8936981016378579,0.8363352602530784,0.6401115115906983,0.6906340419959539,0.8409750887133361,0.9241017954603564,0.7736027939654516,0.85635534080723,0.944746523174715,0.7944360269280019,0.6388064520874247,0.6822931630755894,0.8205188478171036,0.794348350705447,0.8464059308355338,0.8489395274941581,0.847200408210748
26,911_fri_c2_250_5,randomForest,0.8375214035457512,0.7042376040356774,0.696691847405295,0.8299827309000158,0.8594925480357495,0.8026870590825028,0.8885204001536923,0.885268046733787,0.8544591848733053,0.7111596436932482,0.7119895644565194,0.8496556268496623,0.8524849638675556,0.7954783870563953,0.8883256670029984,0.8979792403413718,0.8413518575303964,0.718030177484033,0.712283526181541,0.8425072412127251,0.8433715343517886,0.7982614874334644,0.8882747293095113,0.8860332933122363,0.8422461839468525,0.7100690817553788,0.7144096311400837,0.8447590790554778,0.8536300337230478,0.8158730147828522,0.8753421737866196,0.8751032188095326,0.8270532911215487,0.7169083731234352,0.726721061032629,0.8224820183031352,0.8487405413941187,0.8084965975239329,0.8673551647862805,0.8622945799803691
27,911_fri_c2_250_5,dwnn,0.8393808218178902,0.7030421971467035,0.7046076424387977,0.8598413901472987,0.8697121971970591,0.7723540979243586,0.8972955334033436,0.8930273080117519,0.8516887942547483,0.7133128355824142,0.716275659699369,0.8670194640995054,0.8620001259454025,0.7659782854381062,0.902182198569388,0.902066324407605,0.8536889274840489,0.7141882169925864,0.714275524842144,0.8604264825607362,0.8503016770558842,0.7634824279452853,0.9006954375856612,0.8970852279666333,0.8356466142074288,0.7069504898862627,0.713233351592799,0.8625346124090809,0.8615815591781802,0.7873453850357927,0.8864538826574162,0.8831116918214547,0.8281483694042219,0.7119445629589537,0.7187280553749713,0.8490075722671138,0.8651450169740121,0.7903425511224723,0.8772798524328133,0.8768794113031397
28,911_fri_c2_250_5,random,0.4998917748917749,0.8098703128594433,0.7291666666666666,0.6887252274385431,0.6666666666666666,0.4845922459893048,0.8208333333333332,0.7738095238095237,0.403168558332902,0.6416666666666666,0.7494064962359663,0.63,0.6622719502719503,0.99375,0.9139526214526213,0.9198667225952498,0.6578844676407583,0.9124784347098407,0.5830402236652237,0.5669498556998557,0.7314522446507741,0.7162103174603175,0.4931746031746031,0.9925004617412269,1.0,0.9034321139776409,0.5351587301587302,0.13844696969696968,0.4778769841269842,0.8604783838522858,0.903581885096661,0.8882237566859654,0.7100000000000001,0.7747619047619048,0.6833333333333333,0.8732485608208773,0.7929067003807242,0.2786203763556705,0.9951910083886496,0.13855933554462968
29,911_fri_c2_250_5,default,0.6030535668358775,0.6748016219833671,0.6814411590407486,0.6659787282109467,0.727233449309593,0.6851225449338394,0.750260492457735,0.756730775234755,0.6435119967190313,0.7154344265754092,0.7143416236193737,0.7004097834378107,0.7494647870126012,0.6987811146574142,0.7791017327740166,0.7838028876017883,0.6437016937022791,0.7105394707822348,0.7105343372442648,0.6911526780134388,0.7456148459132561,0.6995727239983753,0.7821489048349171,0.7799161629062752,0.615954430993838,0.6811912139177897,0.684740877695689,0.6810520979060074,0.7443160818713203,0.6948273721972125,0.7562165099129488,0.7618921432852533,0.6029097142127557,0.6725913314416523,0.6721419894426776,0.67036034753218,0.7215442926416225,0.6857431736076725,0.7230547054580941,0.7340963289156699
30,947_arsenic-male-bladder,ann,0.6065663668071596,0.6816392455138901,0.6826092745743527,0.6638929461076963,0.6565443078461519,0.613028287422319,0.7532124921656564,0.7637308801181624,0.5347361794432905,0.724155631354291,0.7250838696086913,0.6925141455705687,0.7457921246692831,0.717572118760861,0.7563357349392327,0.7838050605885466,0.6504322801916114,0.7105390549470574,0.7105621616138723,0.6971776158709491,0.768022189136043,0.6938361514327234,0.8000515412341153,0.8163952897708919,0.6159688894565629,0.6995304860544368,0.7146448438414638,0.6815307294861077,0.7141139459108556,0.6592002697619044,0.7064238754144077,0.7741394141934111,0.5993774514987323,0.6725711716573793,0.6723268912564683,0.6703383526352068,0.7578270047723977,0.7047552724900991,0.7431939028840122,0.7920762389263045
31,947_arsenic-male-bladder,cart,0.5172017488079641,0.5745067854259521,0.6039828375201463,0.686050531750823,0.5088632882863606,0.9300306203649381,0.47922882290641095,0.5190544821403998,0.5412825805637621,0.9430579028136826,0.8077796241036422,0.7237017963274868,0.6322094406557941,0.9402246823514976,0.5882402779341908,0.6108380423455544,0.555579588089604,0.8598670841218106,0.8695738609214397,0.6691498170037325,0.9341322694675751,0.9429180162971981,0.9573877532970733,0.9566682007712546,0.5445266893773301,0.5498446622528078,0.779143982022247,0.7904345109371057,0.5055962953299784,0.9363421203761876,0.8303776080789472,0.4953087430288093,0.5385744459029961,0.5421443954724341,0.5650319591276749,0.7457786004664498,0.9121561177057274,0.9309731054304059,0.941033735818964,0.6742444848573842
32,947_arsenic-male-bladder,randomForest,0.5081072128975359,0.7306949071842246,0.7343074105898868,0.7255850542637544,0.7644185532588875,0.8028527811221114,0.6993431017862061,0.7282146029055567,0.5221478552888787,0.8068671315566252,0.8258830656409956,0.8200251876051281,0.8155246430741221,0.8548205070251241,0.8224829370066115,0.7975929225971367,0.5432080817241062,0.8023503356122743,0.8068973641517873,0.8116806899414492,0.8202204323988802,0.8543182146725469,0.8576987906038174,0.8400396921944324,0.5504246657860126,0.7415480268481297,0.7516809842097455,0.753331270616768,0.7810109229535771,0.8335958724192671,0.7344792586703662,0.742405134097837,0.5506547746493913,0.7282049576208542,0.7356471722674649,0.7305794420652625,0.7619132842269106,0.8199983946502762,0.7615089558524555,0.7519838184676969
33,947_arsenic-male-bladder,dwnn,0.5717492049232286,0.715025788751068,0.7081321863550786,0.7035816954435156,0.735555360043132,0.7555493189426651,0.7239250077846112,0.7499991107952776,0.6336467151718481,0.7789638048262476,0.7928662700552308,0.8094997527724154,0.825590384915312,0.7918130740254135,0.850396719539452,0.8358674659543192,0.6170054267324129,0.7840648533235682,0.7886373980060472,0.7869647073119986,0.822745127508674,0.7764776015634118,0.8505643614823162,0.839854301688714,0.6382898117025376,0.7328454475958197,0.7324103259358103,0.7746989827597718,0.8049179044436069,0.7779318770530503,0.8026337917319215,0.8033222080025751,0.6352372411171615,0.7271914171651871,0.7103804696127087,0.7474766572320086,0.7901192329763664,0.7515675749230566,0.7808748924034374,0.7821542989255228
34,947_arsenic-male-bladder,random,0.5,0.9259999999999999,0.6334965598009077,0.5066666666666666,0.8059233449477352,0.9390000000000001,0.6833333333333333,0.9354999999999999,0.2583333333333333,0.4708333333333333,0.8595599900552783,0.9511227142008929,0.8120048995759721,0.5178373015873015,0.8778234740912865,0.8525,0.6558839024827046,0.7425,0.7,0.2709512737689387,0.5991450216450216,0.5651052626923899,0.6422911252119686,0.774245748795234,0.6074432511932512,0.8102380952380953,0.7925704688758095,0.8916666666666668,0.7047619047619047,0.7041809929437854,0.8942948594917395,0.819242216117216,0.7238285186702151,0.8804651449832652,0.6,0.7429365079365079,0.8648622707472444,0.7537621039091628,0.8671335200746965,0.6182064110943944
