,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
10,182_satimage,random,0.592949500177761,0.2365313024889296,0.4852568922305765,0.7210551948051948,0.5716666666666667,0.7204475631894987,0.29828921568627453,0.6611111111111111,0.9397851007648071,0.8457876052254599,1.0,0.6993596681096681,0.9977777777777778,0.6678145301756137,0.9890966686917204,0.9014542191823557,0.9088601523605393,0.5249346044904378,0.5032946777171161,0.6437742926168848,0.8309113930792493,0.8650483165406749,0.7711330518691654,1.0,0.7208790353128964,0.4677405881474364,0.9416666666666667,0.9375,0.6564599925444741,0.6454281826213409,0.5729859080061633,0.8994408859081607,0.7836670396107095,0.3625992063492064,0.13027548074882633,0.5276090377317344,0.7151970251970252,0.3695685624849514,0.8850265962108066,0.6890476190476191
11,182_satimage,default,0.6014035541560897,0.6754195757535393,0.6833954988032029,0.6656301055340427,0.734499728605195,0.6858352104130554,0.7547144628078812,0.762391635195986,0.641319080784673,0.7154617307711965,0.714508772710954,0.7006815422708889,0.754777084788157,0.7002113790546426,0.7815231856299145,0.7892103322055578,0.6426010436533786,0.7103687655197248,0.7105465286309017,0.690259855182662,0.749023672687854,0.6998389925723513,0.7838285048401138,0.7839538098117741,0.6128694267650137,0.6816652593838068,0.6861988285047447,0.6819916732023193,0.7499294951437644,0.6957377330519342,0.7601239064394861,0.7670179133726166,0.599341995810689,0.6725413221364831,0.6731429687460492,0.6711291033732272,0.7259445488653439,0.6869088267627291,0.7259477321139366,0.7378419297173284
12,995_mfeat-zernike,ann,0.6013846185254914,0.6890221000721717,0.6833945299577355,0.6980585905313529,0.7374345353775166,0.6855631447379705,0.7938653625097399,0.7653038115036604,0.5303510491885675,0.7192307739379656,0.7145041449464242,0.6711871474653832,0.760599841177141,0.7122389660842953,0.7856472535360559,0.7815797046592534,0.6058279223562305,0.7212148397093694,0.713679573753348,0.6877034411643697,0.745286797983687,0.7068492642549349,0.790628324922982,0.7852609855192003,0.5948658790484869,0.6801354469712221,0.6907929133537613,0.6512602453656666,0.75114826175299,0.7067949937178187,0.7601369208946719,0.7934744765785469,0.5544601019538871,0.6566783886134806,0.6892341557293794,0.6829591160178485,0.7245661513725417,0.6806532905200641,0.7472895748407076,0.7469924050594765
13,995_mfeat-zernike,cart,0.5201213855642947,0.9307687305903894,0.9597306199887687,0.9136348815712545,0.9338406384566716,0.9408387175955784,0.949035217806225,0.9597526102168155,0.5458822100177925,0.9376351482299655,0.9432196837671594,0.9376144024363237,0.9613287688348208,0.9381781206884037,0.9616356136352605,0.9383783323244704,0.754869013610787,0.9312986993535112,0.9463142012371015,0.9487619786816177,0.9533257525141607,0.9394235077058586,0.9559524467082642,0.9598677421638335,0.6796796360626137,0.9451199552031767,0.9470052563935556,0.9203617378319747,0.9750721538324026,0.9322459849214147,0.9779397533714003,0.9444329819468773,0.5239425855767774,0.9374491359190497,0.9428421793671896,0.9187043713433392,0.9563050107570263,0.9472469200370092,0.952925538384949,0.9544495639427469
14,995_mfeat-zernike,randomForest,0.5405704387384694,0.9213548791623424,0.9192923241041894,0.9177385519122769,0.9197714184233465,0.8849613909513465,0.9430569106159471,0.9418783710934727,0.5861109101316143,0.9331762525046151,0.9418905012351505,0.9600898085691638,0.9433989150361408,0.8921457442913872,0.9676313228906176,0.9702449928321863,0.6646461554998097,0.9339979105588432,0.9437052190009264,0.9340688583289843,0.9274007823364729,0.9001365528117433,0.9662306268299595,0.9662713024763716,0.5496896683076948,0.9124863853618302,0.9249350389367502,0.9409880098479196,0.9206120263530885,0.892915942073511,0.938904575606343,0.9492257895236378,0.5508771106291607,0.9182106036875061,0.923895466151712,0.9380305388675511,0.9173900315381106,0.8925398784479999,0.9427544762307803,0.942463077544912
15,995_mfeat-zernike,dwnn,0.6483969192166055,0.8988849615992108,0.8933929707533027,0.8664606674318709,0.8848799433514536,0.8548545020892255,0.9089577177026159,0.921099567541169,0.69680520678338,0.9348781962982491,0.9335033572102908,0.9239597795453138,0.9210408088979729,0.8684000813039866,0.9566821862261043,0.9646500194200505,0.7452220187374589,0.9328970124596555,0.9235547437230545,0.9074343499159434,0.9148441519628697,0.8665111406097762,0.9510635100081144,0.9447483804880616,0.6779432315951032,0.906663424405002,0.901757981056428,0.9125334738493116,0.9199189336827641,0.8639454081356561,0.9383908091086137,0.936533118197243,0.6760125495629482,0.9004942448673836,0.8986383151006178,0.9080003386745692,0.9121177792883474,0.8517031082604019,0.9257414733316839,0.9216439276737042
16,995_mfeat-zernike,random,0.5758333333333334,0.5846967353035314,0.5664148351648353,0.8135,0.9988549618320611,0.9427777777777779,0.3910225319818515,0.6804545454545454,0.8008333333333333,0.9585617854367854,0.7508606701940035,0.525,0.598090500928595,0.7994619720612806,0.7626870592719649,0.3894594988344988,0.6266666666666667,0.8007792207792207,0.9243240704375285,0.6218139329805996,0.5592857142857144,0.5950992063492063,0.7388690476190476,0.7416666666666666,0.776082844525212,0.6401127528190389,0.7136558730111795,0.8140476190476191,0.8537009835894451,0.6180237287222582,0.9591450216450216,0.6499999999999999,0.502681623931624,0.7659523809523809,1.0,0.8293055555555556,0.7998975356387145,0.5,0.8057142857142857,0.2
17,995_mfeat-zernike,default,0.6014035541560897,0.6754195757535393,0.6833954988032029,0.6656301055340427,0.734499728605195,0.6858352104130554,0.7547144628078812,0.762391635195986,0.641319080784673,0.7154617307711965,0.714508772710954,0.7006815422708889,0.754777084788157,0.7002113790546426,0.7815231856299145,0.7892103322055578,0.6426010436533786,0.7103687655197248,0.7105465286309017,0.690259855182662,0.749023672687854,0.6998389925723513,0.7838285048401138,0.7839538098117741,0.6128694267650137,0.6816652593838068,0.6861988285047447,0.6819916732023193,0.7499294951437644,0.6957377330519342,0.7601239064394861,0.7670179133726166,0.599341995810689,0.6725413221364831,0.6731429687460492,0.6711291033732272,0.7259445488653439,0.6869088267627291,0.7259477321139366,0.7378419297173284
18,1412_lungcancer_GSE31210,ann,0.6013846185254914,0.6890221000721717,0.6833945299577355,0.6359147093910957,0.7374345353775166,0.6855631447379705,0.7938653625097399,0.7514436884718804,0.6828440732399028,0.7192307739379656,0.7145041449464242,0.7573800153410291,0.7528849018270611,0.7122389660842953,0.7856472535360559,0.7815797046592534,0.6887819824272724,0.7212148397093694,0.713679573753348,0.6877034411643697,0.7685977260144772,0.7068492642549349,0.790628324922982,0.7852609855192003,0.7939794479938448,0.6801354469712221,0.6907929133537613,0.7227630766648724,0.75114826175299,0.7067949937178187,0.7601369208946719,0.7477719944592895,0.6224392115269137,0.710708118425557,0.6574893168907113,0.6829591160178485,0.7245661513725417,0.6806532905200641,0.7472895748407076,0.7469924050594765
19,1412_lungcancer_GSE31210,cart,0.7036161719954067,0.5571292613595173,0.6318340630805273,0.5765378131794623,0.8342700815448153,0.3881800294305681,0.4914612069078735,0.538270804426774,0.8293212161476405,0.6430649626468032,0.7213754181301016,0.7198148389301705,0.7877497225208621,0.7104343506345763,0.5904150359986636,0.7752548231554408,0.5428495533907093,0.553829121248868,0.6954503940145766,0.7389704912312174,0.7945697528799379,0.7719712329397643,0.8537934766331042,0.7702994976585097,0.8941099679281811,0.7728933251666081,0.6355254582805546,0.6239001397479765,0.5135623526018166,0.6876853704361557,0.46989712639902853,0.5041987319993931,0.8521458346822646,0.7659489503623788,0.6152995128638077,0.5445483797984156,0.6829397740523508,0.8023997751586607,0.6612070390294567,0.6619799292375655
20,1412_lungcancer_GSE31210,randomForest,0.6627609372191468,0.6074139580782482,0.6315183224961526,0.6107554819714092,0.7116543481107475,0.6698874968264101,0.6540616313565832,0.7153795156469038,0.7410558486341209,0.6983530207804292,0.7205469861192829,0.7209625311472425,0.7265149356821028,0.7104447507252621,0.7235773963421588,0.7760673970045051,0.7090724322315247,0.6962388860202573,0.7092608259094945,0.7162879967554278,0.754616540528601,0.6901302871192592,0.7984153239837446,0.7982028862484245,0.6888340314268602,0.6282532957460268,0.6359953931324254,0.6383270197246391,0.6987575412949218,0.6827489968602958,0.6598961488622356,0.7001230495055253,0.6878175719216496,0.630935058456212,0.635896765693384,0.6358974412461776,0.6672872902752218,0.6714406727997784,0.6479399248526715,0.6495034570809527
21,1412_lungcancer_GSE31210,dwnn,0.5282506743798803,0.5649768592632187,0.5778877938753391,0.5694703336281045,0.6105537030487133,0.6445862409902008,0.5951975552312164,0.6143127515495462,0.5406148245758783,0.6615197251054377,0.6578266326215049,0.6564419640080585,0.6349068972099566,0.6649939620930536,0.6445342599408653,0.647047896557435,0.5410376103377423,0.6599830611990244,0.6673794783931524,0.6738325672241559,0.6460125675320776,0.6656040853849227,0.6966745428911375,0.6689293552519024,0.5401146255958558,0.5543744812678559,0.5326288950827739,0.5865430962006573,0.6007966047435699,0.6405497195832871,0.5854064017840322,0.5852113403917555,0.5325471163422983,0.5616499201399825,0.5377740319517685,0.5853596848313066,0.5803819227825375,0.6115454024796241,0.5724700192112112,0.5805150901391369
22,1412_lungcancer_GSE31210,random,0.7486887508626638,0.5613808328209332,0.914881065804279,0.9,0.5323057644110276,0.6491267749963401,0.8063519813519813,0.8984688013136288,0.7942527228962988,0.6926610360544706,0.6174851545080953,0.7241608715464551,0.5199116094118114,0.7265632855706385,0.949395815597612,0.49115848400190165,0.5641469641469642,0.6606898830654867,0.8734789012657119,0.35,0.5795242257742258,0.8212808642101825,0.9674305643960442,0.38052849927849924,0.8185830137983565,0.5242857142857142,0.6441666666666667,0.6459220634853209,0.8172222222222223,0.6537075742376393,0.7216350316350317,0.8251308010954158,0.6706927542114315,0.658202491952492,0.8415036800033098,0.502253925555794,1.0,0.65,0.5814790764790765,0.7316071428571429
23,1412_lungcancer_GSE31210,default,0.6014035541560897,0.6754195757535393,0.6833954988032029,0.6656301055340427,0.734499728605195,0.6858352104130554,0.7547144628078812,0.762391635195986,0.641319080784673,0.7154617307711965,0.714508772710954,0.7006815422708889,0.754777084788157,0.7002113790546426,0.7815231856299145,0.7892103322055578,0.6426010436533786,0.7103687655197248,0.7105465286309017,0.690259855182662,0.749023672687854,0.6998389925723513,0.7838285048401138,0.7839538098117741,0.6128694267650137,0.6816652593838068,0.6861988285047447,0.6819916732023193,0.7499294951437644,0.6957377330519342,0.7601239064394861,0.7670179133726166,0.599341995810689,0.6725413221364831,0.6731429687460492,0.6711291033732272,0.7259445488653439,0.6869088267627291,0.7259477321139366,0.7378419297173284
24,40981_Australian,ann,0.6013846185254914,0.6890221000721717,0.6833945299577355,0.6359147093910957,0.7374345353775166,0.6855631447379705,0.6839875557967983,0.7653038115036604,0.6828440732399028,0.7192307739379656,0.7145041449464242,0.6711871474653832,0.7528849018270611,0.7122389660842953,0.7856472535360559,0.7815797046592534,0.6058279223562305,0.7212148397093694,0.713679573753348,0.6877034411643697,0.745286797983687,0.7068492642549349,0.790628324922982,0.7824415316253353,0.5948658790484869,0.6801354469712221,0.6907929133537613,0.6512602453656666,0.75114826175299,0.7067949937178187,0.7601369208946719,0.7477719944592895,0.6224392115269137,0.6566783886134806,0.6574893168907113,0.6829591160178485,0.7245661513725417,0.6806532905200641,0.6792329366668846,0.7469924050594765
25,40981_Australian,cart,0.5201213855642947,0.828501671698274,0.8303356922535665,0.6311965420187042,0.7648406357819062,0.7724990877632173,0.8450617085464616,0.7635833851612094,0.8216805446895643,0.8499910371290099,0.8371194665598868,0.6416840487816344,0.7877497225208621,0.8371548796799934,0.8591392310811443,0.7820233814817327,0.5727034370003529,0.7942584115897171,0.841276265487425,0.6379607316244051,0.7672949660499481,0.7719712329397643,0.8537934766331042,0.8182172379857976,0.5431154982709568,0.846561062788239,0.8478848144425044,0.7044592900140781,0.7839619798861257,0.8139334827679616,0.8991597524496169,0.8083937337432981,0.5239425855767774,0.8306690466915974,0.8296964955829302,0.6857282016250942,0.6713309561547642,0.8191540551091809,0.7013628254519086,0.7752831038463683
26,40981_Australian,randomForest,0.5435164489482424,0.7809195469668132,0.8120163973067488,0.6777817887185923,0.7333420830163533,0.7694699170447811,0.8029338135548837,0.7727990681628909,0.6014773010575727,0.8331422459922555,0.8307296679759321,0.7082543661593038,0.7685578653431596,0.7815883706882866,0.8256156928438313,0.8048729798855125,0.6124948991544167,0.828317109847204,0.8316757573400739,0.7031040040652486,0.7675633462356068,0.7687537850636363,0.8324329632175318,0.8138117581068853,0.5453300483214826,0.7878459223967857,0.8148043037000039,0.6956022256098352,0.7891977502546148,0.7749224692533827,0.8066264159285719,0.8078924865757672,0.5467840106796805,0.7756277090333628,0.8058286947179467,0.6869636567096498,0.7583631351333087,0.767585754111181,0.7735071457749656,0.7769541778947229
27,40981_Australian,dwnn,0.7437781249674189,0.8052818974934721,0.798972947939031,0.7366768460963288,0.7825882498013452,0.7270269047377826,0.8274550462313573,0.8185055343014718,0.7615587633940581,0.8251870237869662,0.8171844398972387,0.7586986048631006,0.7859046285137739,0.734888833399095,0.8368758963547458,0.8384272955987162,0.7620211226835699,0.8305937053908863,0.8227784171674932,0.7531564866976324,0.7961545669189246,0.7451025453547597,0.8435966430698572,0.8428210773491198,0.74970652359182,0.8128172062229149,0.8067548097164545,0.7541094666983787,0.8037385448863935,0.7209292550092071,0.8264219621520481,0.833774130292071,0.7324245104236509,0.7922341682943089,0.7901812322762608,0.7498908995916351,0.7866642566694433,0.7264012611036039,0.796751379515839,0.7913525025167154
28,40981_Australian,random,0.6672310057092665,0.927142857142857,0.7583333333333333,1.0,0.8986325416397689,0.6415584415584416,0.6893333333333332,0.21631944444444445,0.8416666666666666,0.9536293363499245,0.7647299557167979,0.8602793173458808,0.9897311986259354,0.6958333333333333,0.926661507026082,0.8540072846369423,0.6190684315684315,0.8324799047912256,0.6482738095238095,0.5845028582528583,0.9363293650793653,0.38922619047619056,0.9494335158305747,0.9120984570984572,0.35959006271506266,0.5071195652173912,0.5482660134103428,0.6733928571428571,0.867970362970363,0.8078876473641768,0.5694751607249638,0.5499999999999999,0.26626278710060175,0.95,0.8365927396750458,0.7833333333333333,0.73,0.8109133227883228,0.9481040611339827,0.6916666666666667
29,40981_Australian,default,0.6014035541560897,0.6754195757535393,0.6833954988032029,0.6656301055340427,0.734499728605195,0.6858352104130554,0.7547144628078812,0.762391635195986,0.641319080784673,0.7154617307711965,0.714508772710954,0.7006815422708889,0.754777084788157,0.7002113790546426,0.7815231856299145,0.7892103322055578,0.6426010436533786,0.7103687655197248,0.7105465286309017,0.690259855182662,0.749023672687854,0.6998389925723513,0.7838285048401138,0.7839538098117741,0.6128694267650137,0.6816652593838068,0.6861988285047447,0.6819916732023193,0.7499294951437644,0.6957377330519342,0.7601239064394861,0.7670179133726166,0.599341995810689,0.6725413221364831,0.6731429687460492,0.6711291033732272,0.7259445488653439,0.6869088267627291,0.7259477321139366,0.7378419297173284
30,1501_semeion,ann,0.6013846185254914,0.6890221000721717,0.6833945299577355,0.6359147093910957,0.7374345353775166,0.6874264105938386,0.6839875557967983,0.7514436884718804,0.6828440732399028,0.7192307739379656,0.7145041449464242,0.6711871474653832,0.7528849018270611,0.7122389660842953,0.7619294982847385,0.7815797046592534,0.6887819824272724,0.659664734246269,0.713679573753348,0.6877034411643697,0.745286797983687,0.7068492642549349,0.722592458557105,0.7824415316253353,0.5948658790484869,0.6801354469712221,0.6907929133537613,0.6512602453656666,0.75114826175299,0.6170259057413475,0.7601369208946719,0.7477719944592895,0.6224392115269137,0.710708118425557,0.6574893168907113,0.6829591160178485,0.7245661513725417,0.6806532905200641,0.7472895748407076,0.7469924050594765
31,1501_semeion,cart,0.7036161719954067,0.828501671698274,0.8303356922535665,0.9136348815712545,0.7668899586721596,0.7724990877632173,0.83404066856083,0.77528648275041,0.8293212161476405,0.8499910371290099,0.8371194665598868,0.9376144024363237,0.7586288592908389,0.8371548796799934,0.8284069121667748,0.7972461039594433,0.8322813455756563,0.7942584115897171,0.841276265487425,0.9487619786816177,0.7607228061670605,0.7719712329397643,0.8267913395550458,0.8069266444819475,0.7684863537586406,0.846561062788239,0.8478848144425044,0.9203617378319747,0.802008658547694,0.8139334827679616,0.768399424308353,0.8088275119868384,0.8521458346822646,0.8306690466915974,0.8296964955829302,0.9187043713433392,0.7919637729206945,0.8191540551091809,0.7013628254519086,0.7752831038463683
32,1501_semeion,randomForest,0.8040783520834279,0.768168596740676,0.7986599445738667,0.8313222738000422,0.7406826944538891,0.7662269131101784,0.811111427139863,0.7985874934179473,0.8388843719895037,0.8170827457860627,0.8187532322362523,0.8009444263592574,0.7283064600756846,0.7786056836462942,0.8108008031031286,0.8005865743552449,0.8058094230323232,0.8244683295962472,0.8222104554882359,0.8110892362109952,0.7329672897338705,0.7731998294578364,0.8218380230731039,0.7980712438930226,0.7656317809186102,0.7737354901540852,0.766891931395723,0.8141945650736669,0.7382255052690219,0.7698612249420163,0.7915668004139259,0.7802692803070652,0.7489843684081393,0.7477502129079644,0.7214329156618629,0.7804423442382179,0.7553252704128561,0.7716581557124137,0.7983914927219624,0.7820615041162677
33,1501_semeion,dwnn,0.7561782025434486,0.8767480302467124,0.8752807829996707,0.8520073940623343,0.8196301140249995,0.8262562836804171,0.8789541869648109,0.8746416144607085,0.7364066598365666,0.8748512467532182,0.8741225481310493,0.8199938954437718,0.8149706989876563,0.8257095400694919,0.8796552735973505,0.8730969610760592,0.7582904986224598,0.874382277829288,0.8713549834935479,0.8071116882660135,0.8118284303407636,0.8104992107177428,0.8768541477924785,0.8708619855769294,0.7115308628520852,0.8744645804885521,0.8697640225433058,0.8635839348438625,0.8175340965895956,0.7961105508091885,0.8753338534997409,0.8714202344984574,0.6990549093814651,0.8661191318343837,0.8674523950271023,0.8487256108791371,0.8056944269296527,0.8130942847362477,0.8655727203138533,0.8599012772245197
34,1501_semeion,random,0.565,0.5151522838359995,0.27408687562616285,0.4988888888888889,0.7277777777777777,0.7416666666666666,0.8917624042624043,0.6982936507936508,0.689182672451498,0.7458333333333333,0.1377949134199134,0.9976984126984128,0.9890629963820808,0.6360220498455792,0.7800903302092117,0.9607305480362849,0.7454166666666666,0.49631337722524993,0.6588560676080026,0.5255823552810238,0.5621825396825396,0.49785444947209656,0.8317622655122655,0.8475892163392164,0.8982755138282513,0.49571074019819433,0.8302380952380952,0.5128044368080807,0.17726342081121493,0.6908333333333333,0.4901898946741935,0.9833333333333332,0.5382525941878948,1.0,0.4954545454545455,0.6530898268398267,0.8083333333333332,0.6837422969883012,0.8058333333333334,0.58875905615668
