,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
10,853_boston,random,0.5874999999999999,0.6499188311688313,0.7570833333333333,0.7649793682413205,0.814489676989677,0.29236427425980344,0.4875,0.8613312519994473,0.6730942441280978,0.7,0.8916666666666666,0.9993827160493828,0.875,0.6678145301756137,0.9071509179217079,0.6225910571076142,0.8102898449487654,0.920638142336547,0.837072160340764,0.856513253271082,0.6208333333333333,0.8471515862500439,0.7041666666666667,0.8262351704332722,0.6544724246967898,0.226702380952381,0.6319319131161236,0.877685566067919,0.8083996196775866,0.7682138694638694,0.9951596712466279,0.8507936507936508,0.21708333333333335,0.6468452380952381,0.6795436507936508,0.8394513986493772,0.6889814733645329,0.896784062629064,0.5578174603174604,0.3107956853981406
11,853_boston,default,0.6036171245702944,0.6811966912515922,0.6853124686658765,0.6729860182312148,0.7323198772899319,0.6896078117198674,0.7552600448937565,0.7601657286651373,0.6456827048295638,0.7194798261581866,0.7167563669373077,0.7078205707606373,0.7543216984639833,0.7031543255443156,0.782371755191441,0.786784040359186,0.6461692554610381,0.7145030329148411,0.7122349041671936,0.6983411089815044,0.7481438893595753,0.7039890084939446,0.7839627789844277,0.7818672506117367,0.6166415510055268,0.6878477770028584,0.689693057656081,0.6885017635589865,0.7495519761565224,0.6986402534487065,0.7614695058154948,0.7659513556157832,0.6038305422673949,0.678516768438897,0.6758962421341788,0.6783142651681072,0.7272651846541175,0.6894476026691282,0.7301494544900626,0.7396082760093052
12,1558_bank-marketing,ann,0.669488900661499,0.6896651466453646,0.6853151724951951,0.6816592836147837,0.7044294710776149,0.6895861460943808,0.7552416872720504,0.736743796952231,0.57988048929355,0.7080114925288642,0.7143258601672964,0.674850584899792,0.6636664013651934,0.6461678564424422,0.7829088185525338,0.8005185535886988,0.6336585536520877,0.7231043244078792,0.7091409073425623,0.6872465952104098,0.7594313783647122,0.6872446301475368,0.7665470408356371,0.7818629831990962,0.5602261455967933,0.629816133067107,0.6627471578249501,0.6952016866511946,0.6959498935930973,0.7014393021386419,0.7120626056362623,0.6975535980713893,0.5985003902446276,0.6861380040714806,0.6723721600461534,0.6877133639673575,0.7272798343168903,0.6500181231156298,0.7301686733326618,0.7542823803324427
13,1558_bank-marketing,cart,0.5099472236575834,0.5717399135612277,0.4461999760325285,0.5928957157049137,0.8041634525449041,0.5472681689148102,0.4723915520215773,0.5080488027676182,0.5712334746374866,0.6839539136284174,0.7594241101662151,0.7255672556621304,0.874293392863906,0.703188807548379,0.5853213650188913,0.8216953994039184,0.584814797084627,0.6274502706972834,0.7799216937873545,0.5202141456887347,0.869373060155542,0.713143465730217,0.8985555895864415,0.8774366480378943,0.5403377658371756,0.5554446962236278,0.6023224194481642,0.6249482923070652,0.7979265887009607,0.5472907068937878,0.7177301915589935,0.4769428288766345,0.524459743655172,0.5565765817296857,0.5739023449672026,0.5170919572259881,0.5870922324770211,0.6208440412460603,0.6480561537822606,0.6632937472080898
14,1558_bank-marketing,randomForest,0.5261308913623665,0.5749700029147902,0.6196497522572016,0.5488607655196965,0.6997888259928609,0.6666596143565682,0.6075612255376123,0.662639338387055,0.5693976897675612,0.6964211228957363,0.7286514909824321,0.6576099586371363,0.6985180426131616,0.7069343597005159,0.7007664133122525,0.732089899530045,0.5733727706367883,0.692156208746168,0.7138000260486684,0.6572239670197819,0.7279074996192784,0.7018202464554565,0.7753001348440243,0.7835849548663962,0.5421135552605695,0.5738105459350863,0.6064032496030615,0.5752244707415979,0.6463142361879972,0.6634339866272486,0.6109335134578077,0.6421482935316157,0.5355875604715555,0.5711028334739743,0.5852273231348118,0.5666253427999718,0.5892159091115855,0.6406075454641881,0.5790639200898132,0.5981751667751765
15,1558_bank-marketing,dwnn,0.5263268968119499,0.5750014828037487,0.5923422477071397,0.5479589795783466,0.641593682798595,0.6243752266506438,0.6333304658179096,0.645741134779648,0.5519547967878717,0.6839314125293336,0.7025950216412322,0.5834637025820291,0.6565264627455012,0.6496707696553988,0.6855987821516305,0.6866516428288276,0.5593597610416083,0.679017400545169,0.6993894809890575,0.593226660850213,0.6804601593740097,0.6579805843435043,0.7320428933841364,0.7211215556804194,0.5285763540191322,0.5683759823706407,0.5917822180757744,0.5478543605323709,0.6423925542107147,0.6164115901090479,0.6377798525945253,0.6531459775298222,0.5250042016035239,0.5554135159570651,0.5659054588051167,0.5475857800567148,0.5876211158307763,0.6003447014433739,0.5631062662314003,0.5876561453629517
16,1558_bank-marketing,random,0.2,0.30465027815798335,0.6428194993412386,0.9744444444444443,0.45499999999999996,0.6568181818181817,0.8583333333333334,0.58,0.5308434959349594,0.5534496875673347,0.704047619047619,0.9879627518437986,0.8266182261052014,0.30093752225428066,0.6612237470132207,0.5196613151247099,0.5042857142857143,0.4913380508866105,0.9333333333333332,0.6949603174603176,0.9956080438430999,0.7988530049658455,0.9698628080676028,0.9527541013274858,0.5,0.5766666666666665,0.7451090427488238,0.675530303030303,0.8255432570649962,0.27563967217555907,0.8057827385033267,0.886178415586332,0.05333333333333333,0.5840573337210819,0.8415036800033098,0.9330032093496566,0.5242439754467292,0.667534587893822,0.8959842317478464,0.8489861744419699
17,1558_bank-marketing,default,0.6036171245702944,0.6811966912515922,0.6853124686658765,0.6729860182312148,0.7323198772899319,0.6896078117198674,0.7552600448937565,0.7601657286651373,0.6456827048295638,0.7194798261581866,0.7167563669373077,0.7078205707606373,0.7543216984639833,0.7031543255443156,0.782371755191441,0.786784040359186,0.6461692554610381,0.7145030329148411,0.7122349041671936,0.6983411089815044,0.7481438893595753,0.7039890084939446,0.7839627789844277,0.7818672506117367,0.6166415510055268,0.6878477770028584,0.689693057656081,0.6885017635589865,0.7495519761565224,0.6986402534487065,0.7614695058154948,0.7659513556157832,0.6038305422673949,0.678516768438897,0.6758962421341788,0.6783142651681072,0.7272651846541175,0.6894476026691282,0.7301494544900626,0.7396082760093052
18,11_balance-scale,ann,0.47875469749747107,0.6896651466453646,0.6853151724951951,0.5892389174674425,0.7044294710776149,0.6895861460943808,0.7552416872720504,0.8205472945202501,0.57988048929355,0.7080114925288642,0.7143258601672964,0.674850584899792,0.7643351399268077,0.6461678564424422,0.7829088185525338,0.7596418038493986,0.6336585536520877,0.6754730934952203,0.7470506930682671,0.6872465952104098,0.7594313783647122,0.7215680296987873,0.7665470408356371,0.7818629831990962,0.5602261455967933,0.6954938445582045,0.6627471578249501,0.600750538714925,0.6959498935930973,0.6943158636832707,0.7676332435609249,0.792038270992311,0.5985003902446276,0.6494966570901699,0.6723721600461534,0.6656128868810844,0.7272798343168903,0.6967636535386873,0.7301686733326618,0.7542823803324427
19,11_balance-scale,cart,0.818925720937659,0.8359793899467796,0.8311781944443125,0.6538239383975377,0.6084314893278079,0.8265477393500743,0.6885505594591893,0.6504525768775482,0.7776556181875307,0.8657476453678484,0.8895323804330632,0.7723516346729206,0.7640305737019009,0.8407904923638917,0.6384362946100451,0.6819728122201206,0.7102086957114597,0.8622092355321312,0.8551365366412274,0.6588806749599437,0.7841460287564287,0.8615569877950783,0.698461847592759,0.8132765173540536,0.8663206946214285,0.8363395136414428,0.825283461356188,0.6270913606664184,0.8225237024486991,0.8316373545598839,0.8454735418912438,0.8268920523264413,0.8605854922134941,0.8050620408231007,0.8027712889225996,0.6479275669326197,0.7131271532646203,0.8213566420552673,0.7779041480120846,0.7745417858232448
20,11_balance-scale,randomForest,0.7825089107505626,0.792853234510373,0.7833522425651569,0.7123336766614803,0.6972835508362323,0.7955771644956996,0.732465938334499,0.7411457996494324,0.8321400278138024,0.81231373247464,0.7996855632982921,0.7460151515246414,0.7295446084223476,0.8316389586758768,0.7652690819386854,0.7510337875191154,0.8033053238078012,0.8226876834442122,0.8118077873987076,0.7182262691822597,0.7513218694227661,0.8425840503103144,0.7612929733933994,0.7754940999548632,0.8038015706865507,0.8032087561520321,0.8001284087119422,0.7364268711060523,0.7643280890633631,0.8051064384730714,0.7722807006479201,0.798315763080463,0.77103317242971,0.7850360919006785,0.7748359682809162,0.7228565089942625,0.7318150953961762,0.7932570084315282,0.774607506287816,0.7790686581442678
21,11_balance-scale,dwnn,0.8003779862356972,0.762720825535733,0.7659700795686503,0.7134394205215784,0.7403954198586482,0.775236602740394,0.7726785898651103,0.7896945293162745,0.840742252940992,0.7776187615875467,0.7764856789013722,0.7536804985389968,0.7748262262015819,0.8059451699246583,0.8152660037771319,0.8311864794260171,0.8223659185669133,0.7758500540276773,0.7760786246491446,0.737024247842745,0.7723788375777391,0.8063843987343565,0.8205223146085521,0.8255577156020566,0.8217532164189743,0.7651961706764108,0.7665018911604222,0.7444465404517855,0.7656212332508912,0.7960572758119728,0.802819206993181,0.8130600372203755,0.7869556411471313,0.7653550115590735,0.7688869433874985,0.7426682060021004,0.7372812107381246,0.7836280111340069,0.7773327147356731,0.7962848562223676
22,11_balance-scale,random,0.7196338503219065,0.6437428468104723,0.6736626344086023,0.865,0.7649163665466185,0.8476217948717949,0.6231140350877193,0.9010715331367505,0.34831512605042014,0.9776248882805133,0.75,0.6639816120963147,0.8435865468160246,0.7503968253968254,0.8597222222222222,0.807797619047619,0.5,0.6347222222222222,0.5793401043401044,0.9119847121297594,0.8066810966810968,0.8161969168041132,0.9791951269174792,0.9607836917069281,0.7,0.6083409660653015,0.8166209291654338,0.302522052823414,0.1290213653090975,0.7374999999999999,0.8091666666666665,0.5604329004329004,0.49940476190476185,0.6266071428571428,0.9810638598809058,0.7084030733914536,0.9545532326251468,0.7782445138118865,0.5321969696969697,0.5261813186813187
23,11_balance-scale,default,0.6036171245702944,0.6811966912515922,0.6853124686658765,0.6729860182312148,0.7323198772899319,0.6896078117198674,0.7552600448937565,0.7601657286651373,0.6456827048295638,0.7194798261581866,0.7167563669373077,0.7078205707606373,0.7543216984639833,0.7031543255443156,0.782371755191441,0.786784040359186,0.6461692554610381,0.7145030329148411,0.7122349041671936,0.6983411089815044,0.7481438893595753,0.7039890084939446,0.7839627789844277,0.7818672506117367,0.6166415510055268,0.6878477770028584,0.689693057656081,0.6885017635589865,0.7495519761565224,0.6986402534487065,0.7614695058154948,0.7659513556157832,0.6038305422673949,0.678516768438897,0.6758962421341788,0.6783142651681072,0.7272651846541175,0.6894476026691282,0.7301494544900626,0.7396082760093052
24,1068_pc1,ann,0.47875469749747107,0.6220755524754098,0.6853151724951951,0.6816592836147837,0.7044294710776149,0.6895861460943808,0.7552416872720504,0.736743796952231,0.57988048929355,0.7080114925288642,0.7143258601672964,0.7485982019524831,0.7643351399268077,0.7346300065105077,0.7829088185525338,0.7596418038493986,0.6830837492465405,0.7231043244078792,0.7091409073425623,0.7121820758804732,0.7594313783647122,0.7215680296987873,0.8253793911461925,0.7818629831990962,0.5602261455967933,0.6954938445582045,0.6627471578249501,0.6952016866511946,0.6959498935930973,0.6943158636832707,0.7676332435609249,0.792038270992311,0.5985003902446276,0.6861380040714806,0.6723721600461534,0.6656128868810844,0.7272798343168903,0.6967636535386873,0.7301686733326618,0.7053278123318196
25,1068_pc1,cart,0.5099472236575834,0.5717399135612277,0.726370408664945,0.5928957157049137,0.506286428371581,0.5472681689148102,0.4723915520215773,0.5080488027676182,0.5712334746374866,0.6839539136284174,0.7594241101662151,0.7255672556621304,0.5416518980713624,0.703188807548379,0.5853213650188913,0.5639354923648491,0.584814797084627,0.7548419665495558,0.7799216937873545,0.6684034769255075,0.5332997713128081,0.713143465730217,0.8985555895864415,0.8774366480378943,0.5403377658371756,0.5554446962236278,0.6023224194481642,0.6249482923070652,0.4532509165990317,0.5472907068937878,0.7177301915589935,0.4769428288766345,0.524459743655172,0.5565765817296857,0.5739023449672026,0.5170919572259881,0.5870922324770211,0.924016152244085,0.6480561537822606,0.6632937472080898
26,1068_pc1,randomForest,0.5068235758807308,0.6159989341810731,0.6805773659907343,0.5643316881744628,0.6762930918009068,0.6917886129188164,0.5749878461246872,0.6334662442056594,0.5883325130068867,0.7827117617822696,0.7891324117598227,0.6842313831630381,0.6818257933983758,0.7478810837480587,0.6908339825825605,0.7103634163160886,0.554471153738171,0.7735947337803096,0.775113323601451,0.7081470515842143,0.7026796571465754,0.713536851580741,0.7972011540661641,0.765511484816154,0.5243263588824301,0.5741936366242675,0.6517879679360338,0.5658270283681085,0.6010516343936051,0.684708808191663,0.5593109603521832,0.5927034549353926,0.5144824461815468,0.5805466276275281,0.6137643683466089,0.5602072256017925,0.5816679738750777,0.6057690165634644,0.5435477035037329,0.5637197023828344
27,1068_pc1,dwnn,0.503704474131716,0.6175478917728398,0.6458411428901732,0.5456322131214145,0.6734312150737846,0.678156575367567,0.609226150120069,0.6482075955464793,0.5861311664419845,0.754132986219011,0.755881287524026,0.6747177452677288,0.6891287577377562,0.6965633532047624,0.7080727630145182,0.7159745145055603,0.5492061157562427,0.7430088449038981,0.7307599584667148,0.6924609607099987,0.7273126976310672,0.6995290735620404,0.7821222814531322,0.7790063955977091,0.5173488178024318,0.5858299482620776,0.6379758927948262,0.553473052725596,0.628359265433535,0.7029725048922075,0.5964011823579677,0.6229659886547367,0.514809836580019,0.5648996030328509,0.5831265502559444,0.5406633278184078,0.5822111585705638,0.6223844504200798,0.5557786192637121,0.5742202369057838
28,1068_pc1,random,0.33333333333333337,0.9909952882014874,0.78,0.8342170369837391,0.5483333333333333,0.6835609643738276,0.9916666666666668,0.8,0.6572218519574909,0.10585294451635396,0.6304476363935667,0.902726972389693,0.9897311986259354,0.80061912698066,1.0,0.7991857448107449,0.7605811276627396,0.5668852953485113,0.9739432404516156,0.542800825212734,0.693073192239859,0.23566109057052637,0.9086904761904762,0.7088991282337667,0.7013058393893746,0.6505290194515025,0.9430367604261839,0.6377735597735598,0.8960528178666388,0.6867936507936507,0.8774070927142583,0.6948498276749051,0.5920920419449832,0.6211880343150366,0.6368690755703635,0.593188478452239,0.7222785859584997,0.2780821700020327,0.8,0.8361316539283623
29,1068_pc1,default,0.6036171245702944,0.6811966912515922,0.6853124686658765,0.6729860182312148,0.7323198772899319,0.6896078117198674,0.7552600448937565,0.7601657286651373,0.6456827048295638,0.7194798261581866,0.7167563669373077,0.7078205707606373,0.7543216984639833,0.7031543255443156,0.782371755191441,0.786784040359186,0.6461692554610381,0.7145030329148411,0.7122349041671936,0.6983411089815044,0.7481438893595753,0.7039890084939446,0.7839627789844277,0.7818672506117367,0.6166415510055268,0.6878477770028584,0.689693057656081,0.6885017635589865,0.7495519761565224,0.6986402534487065,0.7614695058154948,0.7659513556157832,0.6038305422673949,0.678516768438897,0.6758962421341788,0.6783142651681072,0.7272651846541175,0.6894476026691282,0.7301494544900626,0.7396082760093052
30,1228_nki70,ann,0.669488900661499,0.6896651466453646,0.6853151724951951,0.6816592836147837,0.7632899898108598,0.6895861460943808,0.7552416872720504,0.8205472945202501,0.7790815972274243,0.7080114925288642,0.7143258601672964,0.674850584899792,0.7643351399268077,0.7346300065105077,0.7829088185525338,0.8005185535886988,0.6336585536520877,0.6754730934952203,0.7091409073425623,0.7121820758804732,0.7594313783647122,0.7215680296987873,0.7665470408356371,0.7818629831990962,0.7680156236895258,0.6954938445582045,0.7077837551712506,0.6952016866511946,0.8288518689131584,0.6974384350954769,0.7676332435609249,0.792038270992311,0.5985003902446276,0.6861380040714806,0.6723721600461534,0.6877133639673575,0.7272798343168903,0.6967636535386873,0.7301686733326618,0.7542823803324427
31,1228_nki70,cart,0.818925720937659,0.6849881462526669,0.5746088767669764,0.6538239383975377,0.8041634525449041,0.6986249306009266,0.8393896360498122,0.7716375579209237,0.8447081514476175,0.6597014045687511,0.6455899545351089,0.7723516346729206,0.7861575033266832,0.7087963675176011,0.8311502306323908,0.8216953994039184,0.8408173043033004,0.6578569890092772,0.6404656213046795,0.6588806749599437,0.7862693785003783,0.6853281874442764,0.8185282934553582,0.8051760727816764,0.877461543868456,0.808664428541485,0.6950355703559892,0.7142581520945771,0.7867838112107163,0.7014046847339214,0.7533561079128264,0.8634363399460989,0.6715678132805611,0.7872423533734014,0.6853529582570292,0.6479275669326197,0.7131271532646203,0.7024943248135912,0.8412719837314064,0.8489727843951362
32,1228_nki70,randomForest,0.7300804398165659,0.6632463362324035,0.6359949623625215,0.7016105689274308,0.7149845724360823,0.6808150938300048,0.7792524390817693,0.783707157073248,0.7637685901836258,0.713752962353033,0.6799536080455931,0.7369396732271386,0.7446742011047682,0.6994854236738339,0.8010857239376272,0.8037794003263196,0.744949025346641,0.7136178916243191,0.6724278341220117,0.7341514901356191,0.7435820257067841,0.6900207609158928,0.7952821648584302,0.793265374883799,0.7133570730680531,0.6956205669338723,0.649810920428896,0.6969370163469113,0.7421867403825023,0.6829256378589605,0.7747059807031206,0.7838899474580585,0.6992272401618971,0.6743259527506943,0.6527579642007237,0.7027475863760256,0.7261894585925743,0.686273541692581,0.7405444059990236,0.7558005900618198
33,1228_nki70,dwnn,0.6665371931216726,0.7583518504547839,0.7517345202251001,0.7087553920215276,0.7290171344964615,0.7403318898212068,0.7476015185320614,0.7674715038819746,0.7207678279165347,0.7765320939698489,0.764285144672423,0.7392375128097424,0.7377247553883954,0.7530787788010873,0.8072639431274852,0.8121095092238879,0.7347461115687437,0.7671473706630606,0.7564421975510084,0.74222776631025,0.7463200638427037,0.7574072260707208,0.8058955600942782,0.8079675452170839,0.6551043969323858,0.7433912246387269,0.7394360480007843,0.6987098841651548,0.7427010758564935,0.7488754060171872,0.7658942592448303,0.7664367828543807,0.6459378371920272,0.7671629742271492,0.7695836132160978,0.7091206782413257,0.7302950985529894,0.7263861991417713,0.7296851937436949,0.7542623544533108
34,1228_nki70,random,0.8918910256410257,0.8141025641025642,0.5995967741935484,0.5870833333333334,0.3520925925925926,0.8308179708121465,0.9926587301587302,0.28954346092503985,0.9658726504512346,0.651776344641144,0.5934254461694074,0.8195451607859248,0.6241630591630593,0.7986797073518594,0.805,0.8512509753042672,0.9623015873015873,0.6167698412698412,0.7371273463196253,0.992034027823275,0.5773547327323072,0.5428235653235653,0.8333333333333334,0.9962857014981423,0.6599039930657578,0.9764018105130099,0.919047619047619,0.13844696969696968,0.4774786515028472,0.9768849206349207,0.5168200756999237,0.9794730942476866,0.5,0.8459016473722356,0.7736317522346934,0.9050765580042383,0.7933333333333332,0.9765061327561326,0.8354167808160533,0.865004567118668
