,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
10,853_boston,random,0.32520779017385626,0.8558445431195857,0.9800000000000001,0.6214285714285714,0.5917614983404457,0.8333333333333333,0.9954545454545455,0.7208333333333333,0.5550054112554113,1.0,0.6804224615254028,0.6970013891337421,0.4367670781891067,0.48770203485448016,0.8744047619047619,0.9280820105820105,0.5,0.9988932888060138,0.9364818717483103,0.49077235293957366,0.5724761904761905,0.3026851514707611,0.8099114331723027,0.9187872488853325,0.7,0.49571074019819433,0.9430367604261839,0.6689285714285714,0.7879238816738816,0.5633104395604395,0.8744504069736168,0.85,0.9511502386502386,0.5342854105954233,0.69875,0.8937777777777777,0.7441666666666666,0.8229761904761904,0.7777976190476191,0.9321428571428572
11,853_boston,default,0.6028371298252889,0.6758121354246934,0.6822705347416267,0.6676619886902019,0.7350449521138862,0.6876071223981259,0.7558455055813927,0.7626484060688482,0.6427742953683323,0.7153817015693434,0.7152302991342605,0.7051967279980753,0.7571106522040509,0.7013244423176226,0.7845621495791942,0.7902416931778085,0.6441173507364287,0.7097612349148962,0.7102878223098006,0.6930567590397934,0.7516801379430224,0.7009295262799793,0.7863055128278678,0.7860960803615837,0.6171274868158403,0.6836525229266203,0.6875172016323321,0.6847150159706896,0.7513416426534906,0.6957954777630707,0.7629911013970924,0.7684850376830588,0.603634857313713,0.6740307047552145,0.6741578411190099,0.6725511836928526,0.7275795621284592,0.6863101791818951,0.7281569985811447,0.7397458049638971
12,11_balance-scale,ann,0.6371491445280677,0.6817587955507758,0.6978874777757452,0.6700613022909497,0.7350171421537934,0.6649173012074518,0.7455884142821767,0.7693687259207019,0.6427704355471164,0.7153996862602027,0.7087456128696742,0.7012143095469898,0.7625417777678171,0.7013259264377857,0.7834623421270585,0.7920949925158925,0.6767039030406145,0.7097887364848298,0.682586653196278,0.7045555495788886,0.7516799560711396,0.6721948123824992,0.7667973426339294,0.7557942619425119,0.6153443913923282,0.605744424662852,0.7085941846028916,0.6971976175521409,0.7470894403500102,0.6958068686861588,0.7319738019603661,0.7684985744399274,0.6084729788038634,0.6740368264343924,0.6149886437851806,0.6797562037480422,0.7565078301200073,0.6870116870092589,0.7347244181092758,0.7376631801403968
13,11_balance-scale,cart,0.8363060804500584,0.8402426652435234,0.831898414493759,0.7625591419883657,0.6091104591615631,0.8474892622636979,0.7891172248981579,0.6256045196453379,0.7137855109672312,0.7678597785505201,0.8467271479526757,0.7753243555631828,0.5228457348970932,0.8375966170736219,0.8242857891254974,0.6550740040765255,0.7108356789567841,0.8473760077349314,0.8547773648405858,0.7478172148456436,0.7554712647089851,0.8561851822532002,0.8313476452668924,0.7932442313551119,0.844729481735236,0.8417399925583111,0.8287492003018367,0.6191577244023615,0.809278545462096,0.834701377298655,0.673965883448141,0.7938924678369841,0.7001888775575454,0.6555949528896245,0.8172496757222751,0.7044167153977263,0.7132676727606303,0.8284974428917152,0.8033012898499343,0.7704086370902578
14,11_balance-scale,randomForest,0.7855879331415617,0.7859024517030866,0.7941442582660487,0.7298981269359358,0.6960083566780231,0.7963934147347801,0.7217955684127905,0.7353310172967672,0.8485722406706903,0.8120614228643923,0.8213959787875483,0.7590763183018607,0.7391016130018254,0.8353103892410372,0.7678884212955881,0.772641761608685,0.8093635536113843,0.8217889890259146,0.8220312815164875,0.7377136987017759,0.7603211709397536,0.8387677969311254,0.7572974893714304,0.785706140090903,0.8159225942303908,0.8020895857789212,0.802875152278904,0.7653401340201568,0.7560378415529729,0.811620208407481,0.7561414326486666,0.7842654410161066,0.7649139187615409,0.7849077713317122,0.7837750817032613,0.7494007326545462,0.7589311394067287,0.7896759642291733,0.765602236252127,0.7756938152459921
15,11_balance-scale,dwnn,0.7659812988222952,0.7534129110598501,0.7577526090086399,0.7173107627980558,0.7390100007628239,0.7630701380717736,0.7597910346177013,0.7741889988947139,0.8049755287467399,0.7709863540143864,0.7706884950277727,0.752732961492653,0.7684788583048526,0.7953415881219663,0.804136032722973,0.8158643034697521,0.7862061186627348,0.7700315410847356,0.7715862580233382,0.7386809105177845,0.7654112467218581,0.7936088083629569,0.8063411990698356,0.8094316481266872,0.7840540945780985,0.7579496000615054,0.7582881488741036,0.7450160543961012,0.7622890464811788,0.7853371230540591,0.7903307990658388,0.7974116530039412,0.7562033295491396,0.7608974251894941,0.7623392543899002,0.7456936332671275,0.7322474475439295,0.7767316281318936,0.7655399853408119,0.784955185505851
16,11_balance-scale,random,0.5,0.7150000000000001,0.8043147573038878,0.5866017316017317,0.9777777777777779,0.6602571279295417,0.9028078817733991,0.913608870967742,0.5169397759103641,0.8105392886920384,0.6498134825155572,0.8416666666666666,0.6625,0.8780266955266954,0.9625700280112046,0.7752282701989509,0.5289035087719298,0.7630357142857143,0.5387301587301587,0.8749999999999998,0.48666666666666664,0.679669384320958,0.5008396596472727,0.568685064935065,0.7266400021547079,0.85,0.6666666666666667,0.8958333333333333,0.7928571428571429,0.6100595238095239,0.5968626452330951,0.44377952663588716,0.803969053821995,0.2,1.0,0.5005451010847877,0.6105866444768047,0.65,0.7929138916638917,0.5767818465540602
17,11_balance-scale,default,0.6028371298252889,0.6758121354246934,0.6822705347416267,0.6676619886902019,0.7350449521138862,0.6876071223981259,0.7558455055813927,0.7626484060688482,0.6427742953683323,0.7153817015693434,0.7152302991342605,0.7051967279980753,0.7571106522040509,0.7013244423176226,0.7845621495791942,0.7902416931778085,0.6441173507364287,0.7097612349148962,0.7102878223098006,0.6930567590397934,0.7516801379430224,0.7009295262799793,0.7863055128278678,0.7860960803615837,0.6171274868158403,0.6836525229266203,0.6875172016323321,0.6847150159706896,0.7513416426534906,0.6957954777630707,0.7629911013970924,0.7684850376830588,0.603634857313713,0.6740307047552145,0.6741578411190099,0.6725511836928526,0.7275795621284592,0.6863101791818951,0.7281569985811447,0.7397458049638971
18,1050_pc3,ann,0.5178665761099464,0.6218814016115447,0.6729504692480548,0.6045208089159532,0.7350171421537934,0.7296616027008863,0.7580011127737168,0.7608672805321471,0.6427704355471164,0.7153996862602027,0.7087456128696742,0.7012143095469898,0.6864767748469829,0.7013259264377857,0.7834623421270585,0.7920949925158925,0.5154820982771932,0.7097887364848298,0.7754925297687175,0.7045555495788886,0.7516799560711396,0.7301570376772574,0.7667973426339294,0.7898541773179967,0.6153443913923282,0.6962662823523255,0.7085941846028916,0.6607595677290647,0.7470894403500102,0.6958068686861588,0.7665078626656373,0.7684985744399274,0.6084729788038634,0.6740368264343924,0.6874225923009408,0.6312936287532211,0.7565078301200073,0.6870116870092589,0.6686066490230019,0.7376631801403968
19,1050_pc3,cart,0.5056785438081083,0.5278850116629646,0.605254612420972,0.6000642457058896,0.5105231528209758,0.6167932857347894,0.4971705617537372,0.5254332761740443,0.5440391552674243,0.6377948040898013,0.8306459793962494,0.3782736166321249,0.5842726384093672,0.6068433533172001,0.600814138940936,0.616566139259727,0.5699947605837428,0.4988435510625218,0.5443670534523449,0.40946502121737494,0.5400550044184179,0.6074920837430698,0.7305496904252461,0.7626770943929525,0.5280659693995639,0.484315274455432,0.5999581674042499,0.5420452893935733,0.5121126605874563,0.6222147503430064,0.36025084067360574,0.5100579862882287,0.5216155859284907,0.5599321630192916,0.5483368803980616,0.5213826148434276,0.6262664352924691,0.6151550556858008,0.23621257141526683,0.5539244614429996
20,1050_pc3,randomForest,0.5306101030637163,0.5504442243782106,0.5957637926823649,0.5374409663993829,0.6134484031218284,0.5440529426674959,0.5849095112908198,0.6132054504705203,0.5675751221846891,0.642445265795465,0.6662763282689841,0.5845331161244629,0.6536506245813544,0.5268885555815563,0.646421157262942,0.6707989228528423,0.5188033816761539,0.6131830235638629,0.6715423354850668,0.5721487345093588,0.6528008921209847,0.5504641593138332,0.6802534683550965,0.7225664878589099,0.5179655489811096,0.5296743599184028,0.5721034923460964,0.4854550806826195,0.5984241079325512,0.5578995031380363,0.5751815419101356,0.593010202381124,0.4969684632064729,0.5274580153005205,0.5393506801973214,0.5060632137858134,0.5656114750824016,0.5333414917813264,0.5385016796533467,0.5591139189387624
21,1050_pc3,dwnn,0.5114502721851124,0.6308967509058542,0.6424798918397214,0.5936706716609728,0.6652350824274577,0.6615484811062877,0.6347238118706237,0.6514770982120239,0.5435773222893686,0.7465913182454434,0.7537426648470451,0.67167905412477,0.6970793241621612,0.6798809056662531,0.7188745088603731,0.731861773720234,0.5758179066939653,0.7363967726803562,0.7473471202124534,0.675972730548794,0.7104408760451484,0.6674527596119805,0.7753850572205357,0.7678099487970073,0.5218435731565718,0.6089307568826383,0.6317766185101625,0.5875127738509516,0.6462500189520857,0.6664435133764806,0.6219400806592035,0.634743197552051,0.5128546815139643,0.5830387744368656,0.5902355181168495,0.5813048450907776,0.5945134171471274,0.5931950673151448,0.5767743433115677,0.5947525191915196
22,1050_pc3,random,0.8665521303219608,0.5432307692307692,0.5788585003055683,0.6083333333333333,0.871862463448112,0.7250000000000002,0.9722222222222221,0.5249212775528566,1.0,0.5634108849806524,0.704047619047619,0.6249999999999999,0.9353968253968252,0.6360220498455792,0.8840881153702801,0.8808933870505982,0.9948568064826153,0.7403740680999421,0.6684909440734441,0.9540740740740741,0.7744075371223205,0.8838189925647558,0.3414589554930048,0.9416666666666667,0.48415388853704,0.9772322512828714,0.7708333333333333,0.8395732342162253,0.9943406768837804,0.6003013653013654,0.6128571428571428,0.7493055555555556,0.5,0.3,0.4954545454545455,0.7005952380952382,0.775,0.7252377483627483,0.7153758741258742,0.5218971306471307
23,1050_pc3,default,0.6028371298252889,0.6758121354246934,0.6822705347416267,0.6676619886902019,0.7350449521138862,0.6876071223981259,0.7558455055813927,0.7626484060688482,0.6427742953683323,0.7153817015693434,0.7152302991342605,0.7051967279980753,0.7571106522040509,0.7013244423176226,0.7845621495791942,0.7902416931778085,0.6441173507364287,0.7097612349148962,0.7102878223098006,0.6930567590397934,0.7516801379430224,0.7009295262799793,0.7863055128278678,0.7860960803615837,0.6171274868158403,0.6836525229266203,0.6875172016323321,0.6847150159706896,0.7513416426534906,0.6957954777630707,0.7629911013970924,0.7684850376830588,0.603634857313713,0.6740307047552145,0.6741578411190099,0.6725511836928526,0.7275795621284592,0.6863101791818951,0.7281569985811447,0.7397458049638971
24,791_diabetes_numeric,ann,0.5178665761099464,0.6817587955507758,0.6978874777757452,0.6700613022909497,0.7350171421537934,0.6649173012074518,0.7455884142821767,0.7693687259207019,0.6427704355471164,0.7153996862602027,0.718395503007548,0.7012143095469898,0.7625417777678171,0.7013259264377857,0.7834623421270585,0.7279380169664055,0.6767039030406145,0.7097887364848298,0.7754925297687175,0.7045555495788886,0.7516799560711396,0.6721948123824992,0.7667973426339294,0.7898541773179967,0.6770730204342367,0.605744424662852,0.7085941846028916,0.6971976175521409,0.8346364728917416,0.6958068686861588,0.7665078626656373,0.7684985744399274,0.6084729788038634,0.6740368264343924,0.6874225923009408,0.6312936287532211,0.7088266051481974,0.6870116870092589,0.7347244181092758,0.7376631801403968
25,791_diabetes_numeric,cart,0.535874275158885,0.6653176432581198,0.6010359750689325,0.6074622596999961,0.6091104591615631,0.5057349473194284,0.6470496343697898,0.6256045196453379,0.7137855109672312,0.6506354430741143,0.6436132205661513,0.6315331924646567,0.6429367804647924,0.7092439524671429,0.8242857891254974,0.5244929128383119,0.7108356789567841,0.6902771258478266,0.6554165316430404,0.633939907574338,0.6259007384864649,0.6891713975261416,0.8313476452668924,0.6554163454448887,0.6617616231601747,0.6968424045135827,0.6282526667880035,0.6191577244023615,0.6863329517350998,0.8093279661437572,0.673965883448141,0.6536914030116789,0.7001888775575454,0.6363309459220875,0.6500596892522619,0.6707208759724365,0.7286204424095651,0.7040829777673228,0.646066726816143,0.6649170989923162
26,791_diabetes_numeric,randomForest,0.6392103840867257,0.6374953447131796,0.6284747046751523,0.6276060718129746,0.608515896423994,0.6729500229822927,0.6777069377137267,0.6408880487351484,0.6693380198558481,0.6768236082567809,0.6720494672931744,0.6270524794123321,0.6539619848400452,0.6982732883965332,0.6840980548094611,0.6636232361625043,0.6715738827428065,0.6879281874566106,0.661868203805361,0.6303376702223397,0.6325297185723454,0.6801429958538948,0.6821356592602444,0.6681367494369943,0.676888566296242,0.6759359958015915,0.6782041988665554,0.6446551477759592,0.6797364535006107,0.6882748253807437,0.6938421763393179,0.6970221184198112,0.6681002591171442,0.6645149444785553,0.6416156016209936,0.6641097598719071,0.6846052113326271,0.683482494168538,0.703034739157188,0.6942229381096889
27,791_diabetes_numeric,dwnn,0.6276320714797863,0.6935045271798929,0.709553028686451,0.6427864755984987,0.6384430715520172,0.7166286638208912,0.7046294894751439,0.680511813227714,0.6841619574391365,0.7355791218836957,0.7339268362272784,0.6824957818319975,0.7142861878124259,0.7408122360493656,0.7481962684761017,0.7212083164349838,0.6970063539241204,0.7369362357992187,0.7322160198111629,0.6766710753199797,0.6895586800737352,0.7432353382074207,0.736714336793149,0.7261780719474417,0.6653475688900131,0.7107488708032212,0.7230419608767683,0.6920215474055943,0.6926817439821337,0.7385829692119549,0.7150526074908451,0.7109501386834821,0.664945170711151,0.69526009644286,0.6985731856920847,0.6802893453184297,0.7128739925500698,0.7383878171299197,0.7216536695789322,0.7298046906721113
28,791_diabetes_numeric,random,0.5,0.5,0.7570833333333333,0.8618181818181819,0.8133159703135779,0.45555555555555555,0.8908429332342376,0.9129224011127455,0.12678571428571428,0.9027092352092353,0.5358554573015823,0.9887778371597562,0.5199116094118114,0.8155842424414388,0.9309609948623209,0.5632006932853693,0.6375,0.7308740513822524,0.7234934509934511,0.3293498381746717,0.7776867222378636,0.3732917210934723,0.7260453592529064,0.9030898408182855,0.33333333333333337,0.9581812169312169,0.5,0.5,0.6368344643550821,0.6003013653013654,0.8333333333333333,0.9741796125146431,0.5,1.0,0.5979942462164369,0.545557744312168,0.9,0.8828075396825398,0.9207427536231882,0.2425
29,791_diabetes_numeric,default,0.6028371298252889,0.6758121354246934,0.6822705347416267,0.6676619886902019,0.7350449521138862,0.6876071223981259,0.7558455055813927,0.7626484060688482,0.6427742953683323,0.7153817015693434,0.7152302991342605,0.7051967279980753,0.7571106522040509,0.7013244423176226,0.7845621495791942,0.7902416931778085,0.6441173507364287,0.7097612349148962,0.7102878223098006,0.6930567590397934,0.7516801379430224,0.7009295262799793,0.7863055128278678,0.7860960803615837,0.6171274868158403,0.6836525229266203,0.6875172016323321,0.6847150159706896,0.7513416426534906,0.6957954777630707,0.7629911013970924,0.7684850376830588,0.603634857313713,0.6740307047552145,0.6741578411190099,0.6725511836928526,0.7275795621284592,0.6863101791818951,0.7281569985811447,0.7397458049638971
30,803_delta_ailerons,ann,0.6371491445280677,0.6817587955507758,0.6729504692480548,0.6700613022909497,0.7350171421537934,0.6649173012074518,0.7580011127737168,0.7608672805321471,0.6427704355471164,0.7153996862602027,0.718395503007548,0.7012143095469898,0.7625417777678171,0.7013259264377857,0.7834623421270585,0.7920949925158925,0.6767039030406145,0.7097887364848298,0.682586653196278,0.6147645843857096,0.7516799560711396,0.6721948123824992,0.7667973426339294,0.7898541773179967,0.6153443913923282,0.6962662823523255,0.6637502428749178,0.6971976175521409,0.7470894403500102,0.6958068686861588,0.7665078626656373,0.7684985744399274,0.6084729788038634,0.6740368264343924,0.6874225923009408,0.6797562037480422,0.7088266051481974,0.6870116870092589,0.7347244181092758,0.7376631801403968
31,803_delta_ailerons,cart,0.9092011671379208,0.683290962510291,0.9668539634112674,0.8829184146585098,0.8284347823689545,0.9538857883269132,0.950722295989611,0.9159022858209533,0.8378469569425465,0.9318716367546923,0.9359697637153616,0.9364914490955071,0.8870481899894764,0.9334642738728971,0.9497926970837411,0.9367630354346265,0.83914424291198,0.9230591392377459,0.9580033007474333,0.9449683818102624,0.8478703054644429,0.9484663211433174,0.8510076206248872,0.91127779996839,0.8839973580549866,0.9356117300037311,0.9419030113593801,0.9189268563731802,0.8955846128771777,0.9287795850700226,0.9356563212179031,0.9427487160494149,0.7227679210388388,0.9273103357054404,0.77537563065162,0.9229456953690168,0.8318484932089525,0.9442393710185149,0.8312653687758119,0.8334684166722204
32,803_delta_ailerons,randomForest,0.8290075584181973,0.7858468190256719,0.8562134443266305,0.8741392911928085,0.838180177947858,0.8571463437018956,0.8996087059747473,0.883590771152381,0.9019765285411807,0.8502170080598506,0.8730549891611976,0.8848729098849433,0.8563371642614097,0.8662551738011219,0.9165750528511056,0.8906891124101635,0.8697390058591313,0.8444899926773475,0.8631448576625442,0.8794078013903787,0.8379716581900869,0.8645170112746892,0.9108218304648001,0.9005719236148395,0.8332290296341439,0.8041395914707197,0.857167284365712,0.8777142523180994,0.8386092072430805,0.847568389436431,0.8867397811100222,0.8817869683989545,0.848303641940525,0.785338485573231,0.8444713426321714,0.8779812337731394,0.8400437698732219,0.8486571091540456,0.875127935581272,0.8667202262777789
33,803_delta_ailerons,dwnn,0.7854675544315377,0.7626270469034037,0.7754619874359383,0.8216560574617777,0.8099251338987143,0.7737025125637678,0.8677403179232543,0.837571934559148,0.7981862544878644,0.7838084751758925,0.795088068229906,0.8367730405709926,0.8230374218793352,0.7734676295085227,0.8745184607803178,0.8582099760671933,0.7917564785837206,0.7845730576653237,0.79649521652422,0.8357512952294981,0.8177787780792406,0.7720241070491541,0.873035351222677,0.85759642430806,0.7909928302963474,0.7654536565671896,0.7785949562479125,0.8303408101817905,0.827801334445426,0.7756309925997007,0.8627009660246293,0.8478713559578408,0.7869345992683255,0.7596561684120152,0.7733569173547412,0.8266249753045953,0.8241198141961302,0.7790604433551027,0.8557861849692227,0.8437230563152556
34,803_delta_ailerons,random,0.2,0.6958333333333333,0.6730417687908496,0.6498821571639408,0.7766119448757018,0.6083333333333334,0.49060635123614665,0.9026621285316938,0.6,0.7156930588234995,0.8335624945318972,0.5698876858435682,0.6778968253968254,0.5642614132901664,0.7775000000000001,0.8950919963329141,0.5,0.884351863720086,0.4808708258312581,0.6784722222222223,0.4618812201696955,0.5218497512332394,0.6660714285714284,0.7416666666666666,0.7354107959729375,0.8883333333333333,0.75,0.9550829277718146,0.8702884039653578,0.5203891941391942,0.8458333333333332,0.6394385633627329,0.4980731743889638,0.6249999999999999,0.8416963426245155,0.5482380952380953,0.7929067003807242,0.6408956638203445,0.5895325115985594,0.7090366212734635
