,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
10,848_schlvote,random,0.5518997668997668,0.4852568922305765,0.9778374183137183,0.7324906845226467,0.7616666666666666,0.6538095238095238,0.9821557483532901,0.4750167112299465,0.6143197116052738,0.3457986784457373,0.9678536667559555,0.902020608671552,0.5277295331834975,0.6616666666666667,0.9280199508953378,0.49538350770690254,0.7939484126984128,0.6385515873015873,0.718761700127585,0.7745030604089836,0.7857738095238095,0.5111754768771348,0.6541666666666667,0.8968825618825619,0.5,0.2019090909090909,0.5289354292270487,0.9118266220403181,0.5958780085476049,0.7252380952380952,0.5762644518373514,0.8068409939733469,0.5229239766081871,0.9448593073593073,0.5351767750647607,0.7256944444444444,0.2948333333333333,0.32445215014345424,0.5102074616457462,0.7499999999999999
11,848_schlvote,default,0.5949447656224173,0.6732443292034829,0.6803047681237998,0.6626261574519122,0.7287453630524415,0.6796194848708313,0.7501934069175702,0.7569116367790336,0.6382754383878353,0.7135251570303454,0.7127647387369578,0.6979476979366258,0.7502852373176637,0.6935597809462303,0.7775105108760562,0.784096504853213,0.6395505986641612,0.7077474773292552,0.7077385780738161,0.6888990731620271,0.7455172021307958,0.6951044437763408,0.7797616531303629,0.7800238977261628,0.6064975208845905,0.6792157324591584,0.684121322935123,0.6787156702851125,0.744989866195596,0.6900750183943793,0.7551563419625793,0.7616688987720146,0.5928937642359232,0.6696279641228645,0.6693755179914364,0.668439150237084,0.7205523919486104,0.6803242153324734,0.7211990543003569,0.7330277216463289
12,882_pollution,ann,0.5931593645890474,0.6670953659656641,0.6803206511212829,0.6880080015896163,0.7362962293040123,0.6321489670249364,0.7495437449185969,0.7528790804986787,0.6356495097118935,0.7151801194251683,0.7228106437811942,0.6856679043369907,0.7836532639423242,0.6915400137802609,0.7974401162597766,0.7508954093807721,0.5794859211373894,0.6942848170197451,0.7139978786883254,0.6585979031338863,0.7559266867788113,0.7115063188173646,0.7659606633354189,0.7800372127083313,0.606506343345064,0.694123602983516,0.682344561573637,0.6730210068544078,0.7633304079323663,0.6900683531079712,0.7551424247399948,0.7178006387692066,0.5513764807209361,0.6545520142717379,0.6774686354338311,0.6602961227079072,0.7231840881433401,0.6803479394890931,0.7211914282702772,0.7330546010835691
13,882_pollution,cart,0.5103525501506159,0.7997330094376821,0.667505191444139,0.6424655188796415,0.756277842006887,0.7459257970035134,0.7555083520710982,0.8062403902551514,0.5528889967767298,0.6696144628710549,0.7685085512941914,0.6091693142459169,0.7856776822609184,0.683018596133817,0.8207431188774834,0.8177608193450311,0.5462941917911597,0.6873441564605628,0.7752240106874352,0.6687170837941201,0.6352107316755419,0.685904986212001,0.8472606774126764,0.8192374555070414,0.5318890373130322,0.6995480041890016,0.6683433869410864,0.6194774594760077,0.7916797473254069,0.8146419694296468,0.8131248480343368,0.8355093688608962,0.535639213772085,0.5286187068370842,0.5110168964003208,0.6128368265772741,0.7036531168847521,0.6824704561605566,0.6727017373080653,0.7098800864257779
14,882_pollution,randomForest,0.512309012413124,0.705357417383878,0.7186137043879388,0.6524110238967435,0.6837295744325068,0.7225485975332451,0.7557803231747806,0.7218474637277829,0.5164230079666404,0.7162618850336381,0.6989121009962247,0.6416364819244218,0.7478727398693418,0.7145047039854573,0.7966691446357533,0.7609429886490784,0.5339316377731732,0.7087910577355941,0.700824637580649,0.6401948021892768,0.7115883592127956,0.6987298344971382,0.7928792924434117,0.7498234364126098,0.5053442887796681,0.7264108484441055,0.7011017937122098,0.644433547465287,0.726706996569647,0.7319594232778498,0.7660698263599235,0.737903734175595,0.5071249157931031,0.6695517836840265,0.6633822029691478,0.6268765949847347,0.6873977282489929,0.6949910232068527,0.6800032016606224,0.7075740096085129
15,882_pollution,dwnn,0.6113167910160928,0.6915112144164702,0.7234881865587478,0.6282673718154015,0.6659649442679224,0.6990684065259866,0.7261081510875289,0.7034253511619377,0.6232826557182866,0.7004164923244846,0.695780890301101,0.6316544005667544,0.6633457371194312,0.7020077328463696,0.7494117245070482,0.6885023639650066,0.6281765355258572,0.7042009540060796,0.6976366491061166,0.6135250916930416,0.6151399830478769,0.6740110902696422,0.7305110685390793,0.6434321629751862,0.6097080272284183,0.6711516146949112,0.6792638079425629,0.6201781206782769,0.6780206182192151,0.6928968017705281,0.7101157677981139,0.6906085492971373,0.5869408779543821,0.6712515079972323,0.6450690602039258,0.6400390015714679,0.6733197142725407,0.6876765107733782,0.6740513121026924,0.6953536486410677
16,882_pollution,random,0.9556516290726818,0.702627175058906,0.9916666666666666,0.5266157412332022,0.43186304964204114,0.20533043345543342,0.6620913526701002,0.635,0.8905115105482752,0.5983247308247307,0.8703030089487125,0.5284861829347123,0.8478072089325369,0.7019932844932845,0.6612237470132207,0.9280820105820105,0.9595327825575455,0.9921707547086918,0.7811300385350728,0.8536118198175808,0.8883387793507399,0.9983345289335247,0.8164799511542377,0.5292960132542884,0.5,0.6591666666666667,0.6663920801420801,0.7752910052910053,0.6892284028503223,0.5378298708261985,0.4947958100570425,0.8068409939733469,0.6666325504560799,0.5938450659023751,0.31059246309246313,0.9988095238095237,0.9527019302670123,0.9527941176470588,0.98686117467582,0.5433333333333333
17,882_pollution,default,0.5949447656224173,0.6732443292034829,0.6803047681237998,0.6626261574519122,0.7287453630524415,0.6796194848708313,0.7501934069175702,0.7569116367790336,0.6382754383878353,0.7135251570303454,0.7127647387369578,0.6979476979366258,0.7502852373176637,0.6935597809462303,0.7775105108760562,0.784096504853213,0.6395505986641612,0.7077474773292552,0.7077385780738161,0.6888990731620271,0.7455172021307958,0.6951044437763408,0.7797616531303629,0.7800238977261628,0.6064975208845905,0.6792157324591584,0.684121322935123,0.6787156702851125,0.744989866195596,0.6900750183943793,0.7551563419625793,0.7616688987720146,0.5928937642359232,0.6696279641228645,0.6693755179914364,0.668439150237084,0.7205523919486104,0.6803242153324734,0.7211990543003569,0.7330277216463289
18,794_fri_c2_250_25,ann,0.5931593645890474,0.6670953659656641,0.6803206511212829,0.6320243353113802,0.7362962293040123,0.7495629028097138,0.7495437449185969,0.7528790804986787,0.6356495097118935,0.7151801194251683,0.7109881376695281,0.7158818887494617,0.7836532639423242,0.6915400137802609,0.7974401162597766,0.797306139386685,0.7687952327178554,0.6942848170197451,0.7139978786883254,0.7200658950048766,0.7387648989240655,0.7115063188173646,0.7659606633354189,0.7800372127083313,0.606506343345064,0.694123602983516,0.682344561573637,0.6730210068544078,0.7633304079323663,0.6900683531079712,0.7551424247399948,0.8225450079816377,0.6552055291496244,0.6720088589575184,0.6774686354338311,0.6758529368137538,0.7231840881433401,0.6803479394890931,0.7211914282702772,0.7330546010835691
19,794_fri_c2_250_25,cart,0.6870036921983781,0.6498886362711639,0.667505191444139,0.6424655188796415,0.756277842006887,0.678579652671687,0.7555083520710982,0.8062403902551514,0.6756535799071279,0.6696144628710549,0.6477427431185901,0.6854083691679745,0.7856776822609184,0.6833171464804922,0.8207431188774834,0.8177608193450311,0.6985006649927723,0.647455775519806,0.6436876820578906,0.6687170837941201,0.7719374432371673,0.685085092422675,0.8472606774126764,0.8192374555070414,0.6523210411534364,0.6995480041890016,0.6683433869410864,0.7086555353543533,0.7916797473254069,0.6745423866851923,0.8131248480343368,0.8355093688608962,0.7081989748444011,0.65265869005504,0.667704816884159,0.6870897258178466,0.7036531168847521,0.8039037691985913,0.7781584633277074,0.7098800864257779
20,794_fri_c2_250_25,randomForest,0.7078793122747331,0.6793760995019049,0.6771041555501858,0.6548772842045513,0.7870940219433374,0.7306426696361199,0.8289714026729513,0.8628376181668553,0.7061286755456043,0.68332309225123,0.6909674093439144,0.6603224592387006,0.7784074321136111,0.7307463012678441,0.8247302215080071,0.8453921983339124,0.7238979528406766,0.687444117707335,0.6916851338502772,0.6650727438817412,0.7689157213741138,0.7355173701574784,0.8233857914727448,0.8493898448631066,0.7103116647894454,0.6771436456358807,0.6829516726869356,0.6607781835921586,0.7962666398234705,0.7452575278478981,0.8080494514698725,0.840731759475109,0.6926848373278336,0.6747536254880453,0.6879718058051929,0.6631876300858719,0.7684112641220191,0.7544853322512856,0.7803735053530318,0.8018493939921786
21,794_fri_c2_250_25,dwnn,0.6860474067044215,0.6624038768178776,0.6701995589367488,0.6322890298419928,0.8429598492417443,0.6998215757901534,0.8595273335408734,0.8918320877167938,0.6884281206661221,0.6709796037884702,0.6752445677920719,0.6322567338875276,0.8162169331605373,0.6889546296215365,0.8635127475501534,0.8910666229577929,0.6993939501537967,0.664467010255366,0.6684850884133715,0.6395209508612997,0.8156390445211766,0.6924366376837161,0.8619048108265146,0.8909083313425386,0.6897061696556077,0.6680850842921582,0.6759078363054531,0.6283435733600876,0.8280994087345507,0.6948701588746591,0.8553849540290407,0.8884884102596944,0.6589466089213258,0.6432316507142529,0.6569578384569387,0.6140467641035922,0.8056352813812317,0.7017130836561505,0.7915930400028924,0.8527943020519438
22,794_fri_c2_250_25,random,0.19995098039215686,0.807,0.32766666666666666,0.45119740139823233,0.7095238095238096,0.5071857923497267,0.21301833656476993,0.78,0.6614011652062006,0.8340187590187591,0.6543075850898961,0.4916121815484784,0.8960515873015874,0.8145833333333334,0.8833333333333332,0.8850879138141051,0.4871313040284887,0.9648645957540916,0.8102380952380953,0.9156555351144998,0.6107142857142857,0.5104054973131549,1.0,0.8403571428571428,0.8796747552318427,0.9998202879268364,0.5561788440339288,0.6929761904761905,0.6416071428571428,0.4556349206349207,0.9994623655913978,0.9984294871794871,0.79875,0.5279855520296696,0.6568988628940317,0.7429365079365079,0.9875,0.5897171982244382,0.8429415085576044,0.8616000289320522
23,794_fri_c2_250_25,default,0.5949447656224173,0.6732443292034829,0.6803047681237998,0.6626261574519122,0.7287453630524415,0.6796194848708313,0.7501934069175702,0.7569116367790336,0.6382754383878353,0.7135251570303454,0.7127647387369578,0.6979476979366258,0.7502852373176637,0.6935597809462303,0.7775105108760562,0.784096504853213,0.6395505986641612,0.7077474773292552,0.7077385780738161,0.6888990731620271,0.7455172021307958,0.6951044437763408,0.7797616531303629,0.7800238977261628,0.6064975208845905,0.6792157324591584,0.684121322935123,0.6787156702851125,0.744989866195596,0.6900750183943793,0.7551563419625793,0.7616688987720146,0.5928937642359232,0.6696279641228645,0.6693755179914364,0.668439150237084,0.7205523919486104,0.6803242153324734,0.7211990543003569,0.7330277216463289
24,905_chscase_adopt,ann,0.6620997863898371,0.6670953659656641,0.6803206511212829,0.6880080015896163,0.7362962293040123,0.7495629028097138,0.7495437449185969,0.7948375656206121,0.6356495097118935,0.7073916377199492,0.7109881376695281,0.7158818887494617,0.674163318986001,0.6915400137802609,0.7974401162597766,0.7508954093807721,0.5794859211373894,0.712697486409736,0.7139978786883254,0.7200658950048766,0.7387648989240655,0.7115063188173646,0.8305349443707465,0.7800372127083313,0.606506343345064,0.6559197464331411,0.7439237669195943,0.6730210068544078,0.674868877429272,0.6900683531079712,0.7551424247399948,0.7178006387692066,0.6552055291496244,0.6545520142717379,0.6774686354338311,0.6602961227079072,0.7231840881433401,0.6803479394890931,0.7211914282702772,0.7330546010835691
25,905_chscase_adopt,cart,0.5103525501506159,0.6498886362711639,0.667505191444139,0.5949221043529778,0.5995511154885016,0.35597224800487115,0.55489226190687,0.6699407290344481,0.5528889967767298,0.6696144628710549,0.49448573129629664,0.5312775426622895,0.7764731485940627,0.4197233585889129,0.6621118202498121,0.6919395724266045,0.5462941917911597,0.81836017296952,0.6986639238847138,0.8257652707187699,0.6352107316755419,0.8355689337893952,0.6844285197530966,0.6736884848570383,0.5318890373130322,0.6995480041890016,0.6683433869410864,0.6300569221076568,0.7327329160225708,0.3461505427545105,0.6706659731391176,0.7591220137083367,0.535639213772085,0.5286187068370842,0.667704816884159,0.7749194886415978,0.6304618064014835,0.35670077017062635,0.6907717890132816,0.7098800864257779
26,905_chscase_adopt,randomForest,0.5278181331073611,0.6675905283956469,0.6499990138288124,0.6994122043773584,0.6462167964771958,0.7398033799545387,0.6754267431648812,0.6785246296419057,0.5901719145356701,0.7153350383846216,0.7087293874583027,0.7078283657402394,0.7053460714290442,0.7515830302415116,0.7051315386430069,0.7180177950338564,0.5701699205310101,0.7231654750657562,0.7148356489673807,0.7254460747233598,0.6922069339343742,0.7599774129000141,0.6995875527911015,0.7154385121970991,0.5422336756757764,0.7082235798630366,0.6766579681800433,0.7024993694943467,0.7055656440857534,0.7556703265946828,0.6843119258392508,0.6941072920090919,0.5437654227233027,0.6849923413811333,0.6652360532231663,0.6756133081917743,0.6955253606208689,0.7289475022781707,0.6851272985663597,0.6973439601020455
27,905_chscase_adopt,dwnn,0.6215276095331052,0.7640575880364104,0.7681928219611439,0.7761219340449158,0.725200813877315,0.7721566621685729,0.777653306245233,0.7737889496308198,0.667625639904287,0.7874541626576166,0.7843462714777409,0.7774698212187419,0.7851562632593777,0.7991321610338769,0.814528950136824,0.8036490163588567,0.657480000063085,0.7921635898745553,0.7901627320198704,0.7789466136064506,0.7896623378000439,0.8044707580487538,0.8090300652068203,0.8050597978981403,0.656135478945074,0.7830901014975148,0.7748652516663378,0.7941318743443093,0.7954502936866646,0.8015871583018641,0.8071614342355781,0.8070664682611838,0.6467003129622255,0.7662146076267715,0.7551763128388927,0.747670900992538,0.803427127983557,0.7955780473545986,0.8008198790290066,0.7999887430517204
28,905_chscase_adopt,random,0.9070105293767267,0.9607243186335745,0.7,0.6976997083278917,0.8646103896103895,0.8722222222222221,0.9,0.9336111111111111,0.8386360943725663,0.9583333333333334,0.7393848757494519,0.775,0.7331403787501694,0.7229450303245919,0.9357534132534132,0.8833596371699821,0.24271428571428572,0.9497658591408591,0.5670540862646126,0.6541666666666667,0.875,0.8442097201613562,0.9864127083276923,0.8926475683514019,0.31666666666666665,0.6362076056887774,0.8428585303585304,0.21000000000000002,0.7970070085143615,0.6195991397955793,0.5598777056277056,0.8601190476190477,0.16727304993035466,0.9313872514251271,0.7666666666666666,0.8542925721008258,0.41529537574413433,0.651864108114108,0.39682539682539686,0.7895050505050506
29,905_chscase_adopt,default,0.5949447656224173,0.6732443292034829,0.6803047681237998,0.6626261574519122,0.7287453630524415,0.6796194848708313,0.7501934069175702,0.7569116367790336,0.6382754383878353,0.7135251570303454,0.7127647387369578,0.6979476979366258,0.7502852373176637,0.6935597809462303,0.7775105108760562,0.784096504853213,0.6395505986641612,0.7077474773292552,0.7077385780738161,0.6888990731620271,0.7455172021307958,0.6951044437763408,0.7797616531303629,0.7800238977261628,0.6064975208845905,0.6792157324591584,0.684121322935123,0.6787156702851125,0.744989866195596,0.6900750183943793,0.7551563419625793,0.7616688987720146,0.5928937642359232,0.6696279641228645,0.6693755179914364,0.668439150237084,0.7205523919486104,0.6803242153324734,0.7211990543003569,0.7330277216463289
30,1015_confidence,ann,0.5931593645890474,0.6670953659656641,0.6803206511212829,0.6880080015896163,0.7362962293040123,0.6321489670249364,0.7495437449185969,0.7528790804986787,0.6356495097118935,0.7073916377199492,0.7109881376695281,0.6856679043369907,0.7836532639423242,0.6915400137802609,0.7974401162597766,0.797306139386685,0.5794859211373894,0.712697486409736,0.7139978786883254,0.6585979031338863,0.7559266867788113,0.7115063188173646,0.7659606633354189,0.7800372127083313,0.606506343345064,0.694123602983516,0.682344561573637,0.6730210068544078,0.7633304079323663,0.6900683531079712,0.7551424247399948,0.7178006387692066,0.6552055291496244,0.6545520142717379,0.6774686354338311,0.6602961227079072,0.7231840881433401,0.6803479394890931,0.7211914282702772,0.7330546010835691
31,1015_confidence,cart,0.5103525501506159,0.7616034642671061,0.5849766353352999,0.5949221043529778,0.756277842006887,0.7459257970035134,0.8433667840959659,0.8062403902551514,0.5528889967767298,0.769094320398001,0.637037542795304,0.7436683576819533,0.8813771231920638,0.6833171464804922,0.8207431188774834,0.8177608193450311,0.5462941917911597,0.7694309927586105,0.6986639238847138,0.6442905814854961,0.7719374432371673,0.685085092422675,0.7016594689094579,0.8192374555070414,0.5318890373130322,0.766484215600722,0.7789597505668935,0.82251052910595,0.7916797473254069,0.6745423866851923,0.8131248480343368,0.8355093688608962,0.535639213772085,0.7466218501758606,0.7539161706349206,0.7749194886415978,0.6304618064014835,0.8039037691985913,0.8310975351485773,0.8125461509849078
32,1015_confidence,randomForest,0.5316245515318209,0.731741618659743,0.7432950787997996,0.7487487118002252,0.7390665840512057,0.7582723700201587,0.738573205704943,0.7494394393273324,0.5997730770844514,0.8031458734299981,0.785366286219963,0.7901146502243513,0.7806387491576726,0.778292936805333,0.7821379255327664,0.7897070806465233,0.5806523222639218,0.7965850089396307,0.7897438120588876,0.7782516166454889,0.7752834683324153,0.7793024813699488,0.8078972152024793,0.7846682362190377,0.5507202998220236,0.7578847612285506,0.734273461475699,0.75757933956548,0.7386442319103982,0.7808051918694515,0.740670950141162,0.7482717496455131,0.5539130685590956,0.7543555624289815,0.7229893136875997,0.7312718899220098,0.735563173361891,0.7566081483811289,0.7382848578583935,0.7457453841801572
33,1015_confidence,dwnn,0.6273796799848951,0.7838337679456097,0.7764950235290878,0.7727112681052446,0.7744964404364673,0.7864362405170805,0.8088336060923833,0.8139146301677684,0.6849894072101269,0.8022258147505671,0.7934358968304044,0.8000229604137838,0.8047405674406145,0.8049222100179613,0.8336212739078773,0.8316663084604321,0.6600734243183731,0.8028341269611969,0.7904273344554541,0.821101761773903,0.8159127960436828,0.8040726381859628,0.8250187017327636,0.8247482723517752,0.6469398833227487,0.7877958816695758,0.7842483998382166,0.7976696521866536,0.8348672156108692,0.800290153233372,0.8348043198626395,0.841190914839731,0.6447021889897069,0.7798137407263624,0.7841056871755101,0.7816287764465688,0.8137620625342822,0.7889676131990975,0.8207716212968217,0.8152262372662565
34,1015_confidence,random,0.8452380952380952,0.6532467532467533,0.2924497627057552,0.7494047619047619,0.569872311827957,0.5851625999369495,0.5666666666666667,0.8377788877788876,0.9808712121212121,0.48598960044457407,0.6425991900256606,0.964466784993286,0.7741666666666667,0.4048384948384949,0.8731405026017758,0.9254848202005389,0.7958333333333333,0.704975261155393,0.8427357745929822,0.9980444302799508,0.8193163750094594,0.23566109057052637,0.7402633987001602,0.979895146436369,0.7745833333333334,0.5870845911891088,0.8387763132135477,0.5647482417301944,0.839495911251302,0.34991751304251306,0.8961699317273902,0.1290744249945101,0.5,0.6054247274984961,0.7479166666666667,0.9541512700879924,0.8186363306580697,0.7210119047619047,0.5883333333333334,0.9846113269197792
