,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
10,853_boston,dwnn,0.6373896980424494,0.6927398143345764,0.6901107570600825,0.666612557597456,0.7029162816117799,0.7234673508514867,0.7700735503284247,0.7384599731656584,0.6329365621495897,0.714756441557158,0.7117865472609004,0.6917504204074568,0.7219955224462046,0.7285452341440365,0.7780176095245463,0.7650133639918352,0.6531343749888898,0.7092957796280167,0.7096173073003095,0.6952973387594013,0.7164259458200254,0.723671116856726,0.7716149889227061,0.7592693287508115,0.6447821991969945,0.7114934680665786,0.7057632835751901,0.7092842700559538,0.7383634316704158,0.7362824105821938,0.7550642283863496,0.7729211168551556,0.6395476745773111,0.719834527374536,0.7195505733502876,0.7045531823361912,0.7592650236561126,0.7544475464814389,0.770227728222892,0.7458145527499356
11,853_boston,svm,0.5263686829538728,0.7265696669717837,0.7610501692695854,0.6237860014223272,0.6708928016675163,0.7131911824076168,0.6929587625969881,0.7000967661157572,0.609552443728099,0.7934404125801244,0.7956489016243528,0.7035260795927727,0.740146026340509,0.7363673053925862,0.77561893987542,0.7934226856704375,0.6069847800706686,0.7765404132016991,0.7825774387677238,0.7263850969764875,0.7279336269677269,0.739824076001459,0.7799458205090823,0.7783502508636476,0.5706851389285758,0.7506261581769846,0.7715333495348342,0.6724625849838258,0.7476919983170037,0.7436218966734437,0.7346884385956579,0.7706162132743724,0.5819762666663343,0.7409291558331464,0.7626162786347672,0.6866909005125627,0.7431796580530263,0.7448613609220863,0.7450138659606009,0.7596354316095209
12,853_boston,random,0.6253296703296705,0.6724602203182374,0.9435714285714287,0.650965430879553,0.8676193371845546,0.8358585858585859,0.8,0.5166666666666667,0.9008975696327438,0.7198539240257507,0.5624999999999999,0.6048930506817262,0.8218041710855062,0.8,0.9948344965104685,0.864408508158508,0.8702380952380953,0.7408050836476937,0.7208333333333333,0.661525509373272,0.651219323709223,0.6447567710067711,0.7983333333333333,0.9757645593603754,0.22000000000000003,0.7191666666666666,0.2112510706116844,0.6045238095238095,0.5784141414141415,0.7,0.7513627854769631,0.8840295203162851,0.2,0.6468452380952381,0.6326683732933733,0.48137615156078273,0.603234126984127,0.45833333333333337,0.8850265962108066,0.5518630390303185
13,853_boston,default,0.6047568155388003,0.6799518209574364,0.6854082215900267,0.6684149665453981,0.7265123097122314,0.6865492833678049,0.7496074577543519,0.7561264618166983,0.6455742421981808,0.7187570406360697,0.7164099054876748,0.7026885063260688,0.747775635553824,0.7006136369586367,0.7775367313736068,0.782121459080155,0.647563587704208,0.7137623535489592,0.712605293353411,0.6944861204453169,0.744244878340364,0.7005726127434003,0.7803037149564999,0.7794529776561617,0.6165046626710904,0.6857758708662894,0.6883631302045634,0.6841075092553975,0.7428223450834182,0.6959286757309678,0.7555247133849418,0.7609325100519724,0.603273304307563,0.6766421582939425,0.67391720249974,0.673841838931561,0.7224965619072639,0.6857069651585584,0.7257515690809877,0.7342247122890534
14,1026_grub-damage,ann,0.603873254779583,0.6784641852911818,0.6853870297422373,0.662725740501444,0.7344535362819529,0.6921268856460335,0.6960216649170602,0.7960242918470295,0.66118801942351,0.7299523704340783,0.709115291518939,0.7081726189179568,0.7668273294676728,0.7019423281116868,0.7156114281156658,0.7829117908727901,0.6498864058407783,0.7187931277205614,0.7154945824973583,0.6899111489542885,0.7116641663553712,0.6976023517576514,0.7738699759681632,0.7794369069804132,0.6204147297497248,0.6728981193959587,0.6533418610924291,0.7072582466325804,0.7412706157153426,0.7020126057532315,0.762146878250387,0.7518727621230468,0.6000923485679935,0.676638065964063,0.6739085673964712,0.6814453626996076,0.7176037554412279,0.6573296293821923,0.6631292822001317,0.7343300497909129
15,1026_grub-damage,cart,0.534752287086006,0.491138310763795,0.5194929606671171,0.5148021324337175,0.45035960865900887,0.5439738045069975,0.7178313664200763,0.5031834898568299,0.33288823818396573,0.41866400072459414,0.5481366250760771,0.5367617014099679,0.4359189852093802,0.48098718530970397,0.46730962220644695,0.4365872633716955,0.34853379461023903,0.4252084943391693,0.5389700892785454,0.6444607814446404,0.5930793663248849,0.6370865510239939,0.3435123234976758,0.4897706460780515,0.3059198924832842,0.47656633409044374,0.4798058664132024,0.5249356870819838,0.4811889866509531,0.6235477319574804,0.4862215961534037,0.491856014390089,0.4461425350746615,0.46377893227532674,0.507509001502012,0.49064682140041876,0.6280239527278173,0.502500006147203,0.4883160889610848,0.5205156693701456
16,1026_grub-damage,randomForest,0.5333236490571177,0.547335217827513,0.5331668786238101,0.5186883079398935,0.5521550662307639,0.5564085804800422,0.5758332992827195,0.594111665324521,0.5467644062466834,0.5497886610092223,0.5366503199548383,0.5400145670960349,0.5699630448853472,0.5253885297177706,0.6111864444148672,0.6024002696239701,0.5553849580271709,0.5466249168856366,0.5360912151712415,0.5417170220594985,0.5574852209457025,0.536350177459913,0.5712497112117445,0.5779336291250735,0.5436550723997532,0.5485427963178796,0.5238943640369109,0.5256032166937066,0.5742972465818166,0.5766310710737182,0.5702245360364128,0.572861527432251,0.5346139037034261,0.5337765727114576,0.5215739575610926,0.526520101863996,0.5667556316831251,0.5739876657127431,0.5742590597486736,0.5610465667764879
17,1026_grub-damage,dwnn,0.5690962137275378,0.5926676431120393,0.590301609409717,0.569902058688363,0.5348240500289853,0.5949936856252609,0.5910379122490097,0.5787877171043648,0.6070373808725266,0.6006208909248053,0.6104578325584269,0.612985055082445,0.5948192323603554,0.5829745705635879,0.6475250332066498,0.6408606949466888,0.6314105605219921,0.6134138471351003,0.6116945016819219,0.6202112380523969,0.6072201158458176,0.5802563530599006,0.629016475373513,0.6283426989419052,0.6062426258275814,0.6045596489917839,0.6081204494349746,0.6287363585032125,0.6278479713011108,0.631259011912271,0.643127425825686,0.6417835130966129,0.5809567942834759,0.5985372699539321,0.5983152482069846,0.6115838398177796,0.6258147824919497,0.6151506412795148,0.6236234204384591,0.6196470836039477
18,1026_grub-damage,svm,0.5359310282978901,0.4841951084430413,0.5065134677788796,0.4759907996384741,0.49212162711170127,0.5283080051455427,0.5223517453749762,0.5570963905056371,0.5831400889067535,0.5351865906227184,0.5647362314034643,0.5761476244102998,0.6148863198390574,0.5438226313277162,0.635346301880641,0.6413602183030178,0.586867623062278,0.549080487368608,0.5553548877306203,0.5581508501308065,0.6135415322700577,0.5437651465223636,0.6160434739104375,0.6412875436427009,0.5540601410088896,0.5086609177605435,0.5258887805746397,0.5374596792988446,0.6014364165584578,0.5607729615408765,0.6032799030234561,0.6016797542548639,0.5358776561692895,0.5321665988851207,0.5110233855832721,0.5215934093184968,0.5809547400792388,0.5560871257670907,0.5456766212976171,0.5584624582577457
19,1026_grub-damage,random,0.21888190749181327,0.6691937229437229,0.6205627705627705,0.7979913691460253,0.945,0.825,0.9129999999999999,0.8625,0.9414880952380953,0.7772362904235501,0.7910780423280424,0.9317856575766846,1.0,0.9339314385363243,0.8333333333333333,0.7195815295815297,0.896711438262266,0.3220195552651313,0.9445590422072442,0.2958333333333333,0.9071623515319208,0.15847700298067943,0.7509744073861689,0.8859265194210113,0.48415388853704,0.5876747808064154,1.0,0.9788899468374275,0.475,0.5208333333333333,0.9954545454545455,0.5604329004329004,0.55,0.956314001475954,0.7783333333333333,0.8648015873015872,0.603234126984127,0.6743813687197155,0.8262028249528252,0.9563315802547161
20,1026_grub-damage,default,0.6047568155388003,0.6799518209574364,0.6854082215900267,0.6684149665453981,0.7265123097122314,0.6865492833678049,0.7496074577543519,0.7561264618166983,0.6455742421981808,0.7187570406360697,0.7164099054876748,0.7026885063260688,0.747775635553824,0.7006136369586367,0.7775367313736068,0.782121459080155,0.647563587704208,0.7137623535489592,0.712605293353411,0.6944861204453169,0.744244878340364,0.7005726127434003,0.7803037149564999,0.7794529776561617,0.6165046626710904,0.6857758708662894,0.6883631302045634,0.6841075092553975,0.7428223450834182,0.6959286757309678,0.7555247133849418,0.7609325100519724,0.603273304307563,0.6766421582939425,0.67391720249974,0.673841838931561,0.7224965619072639,0.6857069651585584,0.7257515690809877,0.7342247122890534
21,848_schlvote,ann,0.603873254779583,0.6784641852911818,0.6853870297422373,0.662725740501444,0.7344535362819529,0.6921268856460335,0.7703703963880083,0.7225103214150349,0.66118801942351,0.7299523704340783,0.709115291518939,0.6982511878240292,0.7668273294676728,0.6985830302690176,0.8139287729594378,0.7829117908727901,0.6498864058407783,0.7187931277205614,0.6946141080649825,0.6899111489542885,0.7116641663553712,0.6976023517576514,0.7915024493633386,0.7794369069804132,0.6204147297497248,0.7153152672626868,0.7358828900000537,0.7072582466325804,0.7412706157153426,0.6232483661690209,0.7496095628382274,0.7959534856768019,0.6000923485679935,0.676638065964063,0.6739085673964712,0.6671560729615298,0.7176037554412279,0.6573296293821923,0.6631292822001317,0.7341391794562553
22,848_schlvote,cart,0.49113588806342157,0.6155427773627108,0.5710211171842874,0.5148021324337175,0.6086752825353601,0.6890873318889865,0.7178313664200763,0.633699657866551,0.530122538240953,0.6996223468109908,0.6905411809535196,0.5367617014099679,0.6344807168070844,0.6939331573327371,0.6589262583043871,0.7290203206408512,0.5307631159126232,0.6607721096863015,0.6868891789321255,0.4303428712984763,0.5930793663248849,0.6800210210804625,0.7289056649912917,0.6822515472161914,0.642323739690722,0.6024857462481176,0.5760446370706077,0.3617463427557355,0.5832161319223312,0.701366310268984,0.6244441086740546,0.5821516373713993,0.4461425350746615,0.5872708761016971,0.507509001502012,0.49064682140041876,0.6280239527278173,0.5072030512005866,0.4883160889610848,0.5205156693701456
23,848_schlvote,randomForest,0.5062035984472089,0.6457734329010032,0.6252611543382893,0.5552209090213426,0.6585619910722361,0.6800276654790132,0.6720279435066984,0.6835055891929189,0.4975145109628005,0.6945458028795969,0.6867912038001592,0.5438016072295065,0.6893889093091049,0.6831545221367167,0.7100845917514714,0.7051038410132378,0.483998226913284,0.6667839054515521,0.6762220328872075,0.5521999306389175,0.6498114201672586,0.6649485710927839,0.6984638283856994,0.6661697990238987,0.5242620057523826,0.6541343486789164,0.608843542186406,0.4573002477797321,0.6328577997227809,0.689193821200004,0.638752440932981,0.6381966675819984,0.5229056771399146,0.6262833692601655,0.5681335100632136,0.5304937741290031,0.6079786224104872,0.61913354081185,0.5570143846217676,0.6137005100165404
24,848_schlvote,dwnn,0.4000744553516173,0.5465491633894838,0.618657893805646,0.4976395428507906,0.6446913177136322,0.5820345116313658,0.6387712498172452,0.6450080616166639,0.4028650932683584,0.5624574913997835,0.6185847274212638,0.5288090547431681,0.6724188551590854,0.6082180878813582,0.6664294507058012,0.6849755797714547,0.39774657369607885,0.5674837211504474,0.6020342610545282,0.5298222551349533,0.6523487449843884,0.5998555964128653,0.6711459411335426,0.6597627809268012,0.4054528163573186,0.557849160590537,0.6101269154360777,0.5123820287724637,0.659156112325398,0.591001834505838,0.6485401675766636,0.6619607010041562,0.4055954099096361,0.5314594491450905,0.5722513826501249,0.5412051089674978,0.6452907131156406,0.5590957370036518,0.6032638706920969,0.6420794356278131
25,848_schlvote,svm,0.5442714832931549,0.6897131208798032,0.7037907906874675,0.6570054277679722,0.7080467581442998,0.6698029870197941,0.716873297864922,0.7351149415540242,0.6086555036436252,0.7270232191512997,0.7171769295372604,0.6780300597240201,0.7318294747674687,0.68526446012616,0.7487135577485264,0.7577537657503384,0.5968893978674923,0.7223196435419756,0.7125214931488941,0.6821307876334614,0.727500826255652,0.6847244077430459,0.7654698532770848,0.7638421102021893,0.567611706115601,0.7034441748366411,0.6879687088795459,0.6765678372907706,0.7242844201352341,0.6810109177023188,0.7286858619361293,0.7404025790511856,0.5624437795359121,0.686871641468413,0.6507503781822374,0.6674386207099366,0.697649559396978,0.6636889950759616,0.6995878312200977,0.7144709257338826
26,848_schlvote,random,0.3421709956709957,0.5576023391812865,0.41500000000000004,0.5918575572572542,0.725,0.661904761904762,0.8662766830870279,0.836776223776224,0.5,0.6885893160106099,0.7274793677568037,0.9688634616463734,1.0,0.10226415945165945,0.8676749833124529,0.8208384997714926,0.5480753177700852,0.9605681935513273,0.2682854808590103,0.8546279422498596,0.709520202020202,0.7388095238095239,0.6071213917423425,0.8937002458325989,0.6266666666666667,0.5224375188934871,0.7216666666666666,0.5195570441248072,0.8208333333333332,0.524553946053946,0.9569736842105263,0.6483333333333332,0.502681623931624,0.3235867716304864,0.7732285283970372,0.8272466919367106,0.7708978883179451,0.6486904761904762,0.45853791467116095,0.9708333333333332
27,848_schlvote,default,0.6047568155388003,0.6799518209574364,0.6854082215900267,0.6684149665453981,0.7265123097122314,0.6865492833678049,0.7496074577543519,0.7561264618166983,0.6455742421981808,0.7187570406360697,0.7164099054876748,0.7026885063260688,0.747775635553824,0.7006136369586367,0.7775367313736068,0.782121459080155,0.647563587704208,0.7137623535489592,0.712605293353411,0.6944861204453169,0.744244878340364,0.7005726127434003,0.7803037149564999,0.7794529776561617,0.6165046626710904,0.6857758708662894,0.6883631302045634,0.6841075092553975,0.7428223450834182,0.6959286757309678,0.7555247133849418,0.7609325100519724,0.603273304307563,0.6766421582939425,0.67391720249974,0.673841838931561,0.7224965619072639,0.6857069651585584,0.7257515690809877,0.7342247122890534
28,887_mbagrade,ann,0.603873254779583,0.6784641852911818,0.6853870297422373,0.662725740501444,0.7344535362819529,0.6921268856460335,0.7703703963880083,0.7225103214150349,0.66118801942351,0.7299523704340783,0.709115291518939,0.6982511878240292,0.7668273294676728,0.6985830302690176,0.8139287729594378,0.7829117908727901,0.6498864058407783,0.7187931277205614,0.7154945824973583,0.6899111489542885,0.7116641663553712,0.6976023517576514,0.7738699759681632,0.7794369069804132,0.6204147297497248,0.6728981193959587,0.7358828900000537,0.7072582466325804,0.7412706157153426,0.7020126057532315,0.7496095628382274,0.7518727621230468,0.6000923485679935,0.676638065964063,0.6739085673964712,0.6814453626996076,0.7176037554412279,0.6573296293821923,0.6631292822001317,0.7341391794562553
29,887_mbagrade,cart,0.5557232446631443,0.6643066205090398,0.6774304367742321,0.6153898394114292,0.6086752825353601,0.6890873318889865,0.4998157066029871,0.633699657866551,0.530122538240953,0.643541837883836,0.6469666291709176,0.6818111061542279,0.6344807168070844,0.6939331573327371,0.6589262583043871,0.7290203206408512,0.5307631159126232,0.6607721096863015,0.6624678492021644,0.5303964553756685,0.6260477256355597,0.6800210210804625,0.647872470299734,0.6697450369522028,0.5310065938855314,0.606255717813389,0.7055014543635921,0.621227420816218,0.7073451116711756,0.701366310268984,0.7818686737830572,0.7490959901930113,0.5249505846745988,0.6367470087933124,0.6967655556142569,0.6441821433121522,0.6574182939029094,0.5072030512005866,0.5793975385678531,0.6319947563040892
30,887_mbagrade,randomForest,0.6177058434676805,0.644737854337694,0.6599144017299369,0.552476742246702,0.5893334666586946,0.6520784317357587,0.6113582446133561,0.6230877126606734,0.5930391343096525,0.6656143516451233,0.6704607999875769,0.6017880298905082,0.6170239255940587,0.684829143390796,0.6490875976169501,0.64075434280851,0.588482929648652,0.6667078742791525,0.6784454439896438,0.5863246842830355,0.6005519110602601,0.674926807206767,0.6558952199731194,0.6418049469095845,0.5907766441542912,0.652108483204569,0.6593561008128453,0.6094552656225611,0.6619934505142103,0.6575002213055319,0.66993019989053,0.6707700212041904,0.5963087084182901,0.6533906556651178,0.6360164968699127,0.5954089048753323,0.6455985521002943,0.6496234374217478,0.6375425313785685,0.653275031970795
31,887_mbagrade,dwnn,0.5888073549944978,0.6129977656901543,0.6338570301954858,0.6372607861459662,0.6220042340253766,0.6518048271661973,0.6362442358279238,0.6476708252282423,0.626438064199821,0.6581730625508447,0.6557691579489265,0.6692361289031483,0.6467230759571218,0.6545890298384529,0.6614038540768798,0.6869412081116161,0.6181142801870587,0.6576736012480708,0.6631424873706379,0.665704209576015,0.6196704293808912,0.6550900623814243,0.6485339776124709,0.6753315842970186,0.6081454282847525,0.6314748418567657,0.6545334794373481,0.6177368050683113,0.6730674814730349,0.656211626292352,0.6748886323199281,0.66841139322031,0.6220082139448344,0.6410029765306335,0.6543218347427023,0.6370910841194419,0.6872023750756371,0.6563262914698973,0.6644572784290235,0.6839283854962499
32,887_mbagrade,svm,0.5271650405371764,0.6664272010167378,0.7217154943313209,0.6365650748009386,0.6553110034015804,0.6572916767466321,0.6321850191018187,0.632681587526772,0.5898846545007181,0.7041670331520165,0.7163586410470297,0.6394985797002956,0.656999322205511,0.6493972091107354,0.6367350185242349,0.6687432801763777,0.5816640269935422,0.6791563166376998,0.6985986584915289,0.6254598091262137,0.6574826016564058,0.6556900615392324,0.6450261938501889,0.6552291713420656,0.5686651270303038,0.6814744654243261,0.7072115069058131,0.6047948377525189,0.684182756515247,0.6709926398082329,0.6561188252407588,0.6491705396611608,0.5542927926470929,0.6751158198270072,0.6828624842544572,0.6077683663238592,0.6689163408321027,0.6440001424582296,0.6397440284393504,0.6685507965526833
33,887_mbagrade,random,0.8716377121268426,0.20281385281385284,0.7247663817663819,0.6669813519813521,0.2723909395045344,0.7199431818181818,0.7490946980130666,0.49873721227621476,0.6306547619047619,0.930823861088496,0.8323761034068381,0.5809700602030773,0.9210954785954787,0.8475339748453162,0.8416666666666666,0.8950919963329141,0.6323346424510229,0.9584611224469167,0.7089880952380951,0.7091054543505098,0.8114031352978295,0.5715010940270038,0.8947756366307201,0.876736322109531,0.3004652194211018,0.7579982560625864,0.9083333333333332,0.6812499999999999,0.8690730319021597,0.5572420634920634,0.8724340636080539,0.9741162473827915,0.9875133689839573,0.6604933594394085,0.8867084378164058,0.5276042852767193,0.8703897426989131,0.7351869120865826,0.6600992063492063,0.955634232629263
34,887_mbagrade,default,0.6047568155388003,0.6799518209574364,0.6854082215900267,0.6684149665453981,0.7265123097122314,0.6865492833678049,0.7496074577543519,0.7561264618166983,0.6455742421981808,0.7187570406360697,0.7164099054876748,0.7026885063260688,0.747775635553824,0.7006136369586367,0.7775367313736068,0.782121459080155,0.647563587704208,0.7137623535489592,0.712605293353411,0.6944861204453169,0.744244878340364,0.7005726127434003,0.7803037149564999,0.7794529776561617,0.6165046626710904,0.6857758708662894,0.6883631302045634,0.6841075092553975,0.7428223450834182,0.6959286757309678,0.7555247133849418,0.7609325100519724,0.603273304307563,0.6766421582939425,0.67391720249974,0.673841838931561,0.7224965619072639,0.6857069651585584,0.7257515690809877,0.7342247122890534
