,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
23,1525_wall-robot-navigation,default,0.6042283610929913,0.6809735975871143,0.6893587630608063,0.6703407761560158,0.7319227848896451,0.6880880695246183,0.7544078321067292,0.7612714673348653,0.6457853686929979,0.7209805446452741,0.7199804491579536,0.7064623530079491,0.7531714438319171,0.7021718698349719,0.7819666039637192,0.7872483798754463,0.6463571255744411,0.7162005907746499,0.7161882438103425,0.6982351698833457,0.749057051859059,0.7030561692798114,0.7848483708767918,0.7832197943732627,0.6172032037902134,0.6880370553570234,0.693995607756172,0.6872706957224363,0.7488623586272319,0.6986800019330052,0.7614501666978205,0.7664862700461882,0.6039514538479417,0.6784857011301373,0.679909569889429,0.6779588740912442,0.7277453343346839,0.6895566068076535,0.7303727148567665,0.7397627755854134
24,1566_hill-valley,ann,0.6042406073695666,0.6635911460903773,0.6518158752101975,0.6780728231967204,0.7343513135679238,0.6628980133620085,0.7570780759515172,0.8281244462252807,0.6079814736999009,0.7210101673493386,0.7245805210458021,0.7047251190104075,0.7649997689690392,0.6456389693447832,0.78194943348658,0.7872412487700943,0.6763668305760533,0.7077941102724702,0.718735756054344,0.6939780754918565,0.7537187228866972,0.6435671179692345,0.7743930577773463,0.7896936859556509,0.6343208691660266,0.6873112687623396,0.6940141840048853,0.6693130134072012,0.746093862022851,0.6986578902447842,0.7614575995126898,0.7151640434837095,0.5892918058407246,0.6302689523285877,0.689989394440139,0.6779590041006881,0.6903739518007241,0.6352164932671175,0.7297721832959122,0.6864239305430997
25,1566_hill-valley,cart,0.5531707791918384,0.6008677926182001,0.6512009534352547,0.6937060891769902,0.596389986676317,0.5037180578183681,0.64079134001251,0.6257609081737512,0.555666399062397,0.504267324313773,0.5205905711869224,0.5789812085382534,0.629410257441024,0.6176526770091202,0.6782314230970893,0.8084984639737028,0.6009645052149875,0.5082232580257583,0.6662222988855675,0.5758718767427758,0.5401012508353661,0.6254615624027419,0.6990584228509393,0.6960430393652014,0.5492521674227919,0.49650831089078346,0.6019755409873214,0.5527797008329299,0.5988703523974066,0.5154323962574269,0.6619269073131004,0.6696853777329552,0.5417645660685284,0.5545368708786074,0.5000156782045239,0.5323568328743508,0.4753409449270869,0.5256848816535925,0.542127266319772,0.48963145249157203
26,1566_hill-valley,randomForest,0.5729157952859714,0.561244450179207,0.5744640233763134,0.5687285489895837,0.5758688734757498,0.5329318487788428,0.6167521398742924,0.6199769179204456,0.5704458718666295,0.5712068397026963,0.5790290241667575,0.5533247758003526,0.5959727588638727,0.5355227667793784,0.6361864133148609,0.6425932689001373,0.5355396396680817,0.5738212636181419,0.5782430341090821,0.5468490144641032,0.5784467552758764,0.549303080970296,0.6151569081390404,0.6296710194407016,0.5958479087511228,0.5541411691589917,0.5773809212361516,0.5430564463087961,0.568744514587444,0.5718817049389225,0.616733259959763,0.6168763253016212,0.5868137134004159,0.5419739602522184,0.568915564250366,0.5460041579191068,0.5591982899135932,0.5509719647959891,0.5632584214336256,0.588977795966746
27,1566_hill-valley,dwnn,0.51403774993927,0.5660157583557309,0.5808755829260853,0.5295199323470017,0.6100832607683977,0.5997799062830746,0.5803478135257472,0.6083626535282294,0.5798331183007416,0.664487261476415,0.6850803997595561,0.6074465649112998,0.6347328465937911,0.6246719944418421,0.6575666220823042,0.6553553957110346,0.5556751132104142,0.6621248806358462,0.6628990669234425,0.616583868909145,0.6560745069825301,0.6154788976103666,0.690904463760679,0.6927928307318068,0.5277390849560389,0.5562272919105032,0.5759137629156666,0.542693847149991,0.5902375214400984,0.6095770964332916,0.5819216342069369,0.5955127749782285,0.5237190464640367,0.5406397215835026,0.54478180675178,0.539387790636001,0.5682878099616685,0.5470919955091111,0.5536852097927678,0.5712580178882936
28,1566_hill-valley,random,0.5,0.8145,0.6566428571428571,0.6126086956521739,0.8312027746810356,0.9400000000000001,0.9384848484848485,0.6611111111111111,0.9181854419950881,0.8400870836622323,0.7773809523809523,0.7482679020585301,0.7040530303030302,0.7344047619047618,0.844404761904762,0.6260064935064935,0.6048566046092283,0.6791666666666666,0.9225546148417223,0.638873101980881,0.6173196248196249,0.978700970251389,0.9980003642442595,0.8409398041987997,0.5,0.5317184808357547,0.9673493743416512,0.7863147565798495,0.7567328364899537,0.5009717304846293,0.8057827385033267,0.9494972967634722,0.8256635572244173,0.7,0.6489087301587302,0.9895916400850611,0.6211722477671495,0.732738788988789,0.5470859783452962,0.9827561327561327
29,1566_hill-valley,default,0.6042283610929913,0.6809735975871143,0.6893587630608063,0.6703407761560158,0.7319227848896451,0.6880880695246183,0.7544078321067292,0.7612714673348653,0.6457853686929979,0.7209805446452741,0.7199804491579536,0.7064623530079491,0.7531714438319171,0.7021718698349719,0.7819666039637192,0.7872483798754463,0.6463571255744411,0.7162005907746499,0.7161882438103425,0.6982351698833457,0.749057051859059,0.7030561692798114,0.7848483708767918,0.7832197943732627,0.6172032037902134,0.6880370553570234,0.693995607756172,0.6872706957224363,0.7488623586272319,0.6986800019330052,0.7614501666978205,0.7664862700461882,0.6039514538479417,0.6784857011301373,0.679909569889429,0.6779588740912442,0.7277453343346839,0.6895566068076535,0.7303727148567665,0.7397627755854134
30,1528_volcanoes-a2,ann,0.6042406073695666,0.6635911460903773,0.6518158752101975,0.6780728231967204,0.7343513135679238,0.6628980133620085,0.7570780759515172,0.7326991243746643,0.64982416255663,0.7210101673493386,0.7245805210458021,0.7047251190104075,0.7649997689690392,0.708419325175609,0.78194943348658,0.7872412487700943,0.6763668305760533,0.7077941102724702,0.718735756054344,0.7037475620192483,0.7024438478906905,0.7100375670736694,0.7743930577773463,0.7896936859556509,0.6343208691660266,0.6873112687623396,0.6940141840048853,0.6693130134072012,0.746093862022851,0.6986578902447842,0.7614575995126898,0.7151640434837095,0.5892918058407246,0.681694677204884,0.689989394440139,0.6779590041006881,0.6903739518007241,0.7241498697465315,0.7297721832959122,0.7550316907421314
31,1528_volcanoes-a2,cart,0.22098109087456744,0.23784997644716602,0.40589569118429153,0.739828272411313,0.5424154770779028,0.5631092396959368,0.5212282469964128,0.5641800582307227,0.23052892953291632,0.5194880339810773,0.5025100417450112,0.45135753475902707,0.5994710586415025,0.6613366053008668,0.47461099215865266,0.47748442777946876,0.26618238476176603,0.4215626965861877,0.5508053544735941,0.4125549959636212,0.49974573205546896,0.6509385351657447,0.5872728541164993,0.5733829665116044,0.1782460496459331,0.22948958377727813,0.378166247175801,0.22000547681235866,0.5432483340773923,0.7484887024612311,0.5040256633179909,0.4000829557257977,0.17560433852655605,0.22589749403640305,0.25137578620228695,0.22372958155149547,0.2345725524745704,0.7820392533008184,0.34492645209658246,0.32525479160558096
32,1528_volcanoes-a2,randomForest,0.2523459738591505,0.2664452081431435,0.33127645329322,0.27193288202073657,0.4912329456229565,0.4048737961596235,0.4560675161581273,0.4679304486809261,0.27235509323530804,0.4373638283581147,0.4217097431317277,0.4534060825255425,0.5496502977444652,0.48611225854729867,0.5449092674978624,0.5449407545430895,0.28632039723167346,0.3870878432875729,0.4083753580877346,0.32861697499916537,0.5330770732030283,0.4650783421976583,0.5443497709960067,0.5496325740299902,0.252278333966229,0.2736886304038403,0.3546687863934593,0.25410759830269025,0.3854129207494112,0.41639857675877595,0.3714161056637368,0.38334576991381786,0.22222349164433525,0.2519140147270454,0.3135363846704154,0.26510941549595096,0.30965255989748647,0.33613154732456924,0.28933781477615994,0.30881624969034666
33,1528_volcanoes-a2,dwnn,0.4558552814539599,0.3250475612307445,0.37165234985273204,0.3491695750523306,0.559469678273611,0.4166381894210889,0.5262404387081465,0.5449199031996321,0.5402939854543548,0.5195919810645956,0.4895552710295337,0.5333427701254125,0.6253943478623751,0.5234740274197237,0.6237280395845786,0.6057006423337823,0.5039538679839088,0.47285187805953544,0.48604683753851563,0.4675632434877425,0.5944178919235171,0.5151139915587932,0.6101027857995831,0.6128500721035932,0.40582445361665487,0.3122660669474239,0.3798813703041022,0.3589205017072052,0.47534206203529045,0.41855625604021374,0.4516511964835106,0.47167689444711425,0.35512641217193597,0.3025696299596791,0.3425305223742088,0.3403330676364196,0.41947121420075667,0.3454006272479827,0.374482376168851,0.399463903964232
34,1528_volcanoes-a2,random,0.48205456095481675,0.9472222222222223,0.6659764832270952,0.6283949096880133,0.7099358974358975,0.812539184952978,0.9747222222222222,0.8922077922077921,0.7942527228962988,0.7634343374041644,0.6815383617145631,0.9192371794871794,0.8283286158286158,0.5979960317460318,0.9779446536413483,0.7025025265905732,0.6080967859361881,0.7425396825396825,0.9782720137593733,0.8199601197150045,0.9287643239113829,0.9611444532504801,0.7310804473304473,0.7563690476190474,0.6341812930877173,0.6325000000000001,0.7256088356088355,0.6914604707578911,0.770654761904762,0.6512054533728573,0.9115345327187432,0.8713205422028951,0.8525533313865357,0.5,0.28210937479199183,0.8727265848843192,0.954109900651263,0.5887423193320988,0.9541666666666666,0.8093759764270384
