,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
11,40693_xd6,svm,0.8500536133446691,0.7438304537107703,0.7271138406027953,0.7956566939922136,0.9209247026787227,0.6945663570365967,0.9142746232448807,0.9448721942426985,0.9713443514299003,0.8067907676069755,0.782967788935957,0.8500964646752815,0.9403785626473522,0.7517186822144978,0.9371070522659511,0.9478415888459945,0.9367567539260866,0.7997644677539564,0.7785493143469885,0.7973909159394448,0.9000100320209563,0.7502294459452273,0.9102891030703189,0.9215042222208978,0.8649206621688048,0.7441723793579982,0.734581647765939,0.8047995732152711,0.8838416532041042,0.6995941991536166,0.8940000837345288,0.9092084533038721,0.8375712779449898,0.7400474815497071,0.7296013487239212,0.7634602061972908,0.8296391394959856,0.6743393811449969,0.8283582032458949,0.8339788126888502
12,40693_xd6,random,0.8113095238095237,0.13788690476190477,0.5473214285714285,0.5875,0.2075878982128982,0.14792929292929294,0.7214500219594361,0.980952380952381,0.6709523809523809,0.8683174602862872,0.5830651609308785,0.6398412698412698,0.7566666666666666,0.6546529940647587,0.6750198412698413,0.9087472287774145,0.6462878787878787,0.225,0.6800018037518037,0.8691120811630375,0.845337220613352,0.7035820025491908,0.9363600288600289,0.6583333333333333,0.9954545454545455,0.8305092088952908,0.6133333333333333,0.8551908745372335,0.6821131646131646,0.8743757287018278,0.5722222222222222,0.5375992063492064,0.5229239766081871,0.2,0.5,0.5696336458143867,0.20441059443370127,0.7944642857142857,0.6465699406128487,0.4570795943585687
13,40693_xd6,default,0.6017475812819384,0.677565368138006,0.682380597546714,0.6656973868088609,0.7280887668365672,0.6832160304957055,0.7504419273369586,0.7568823710227739,0.6429407712477927,0.7185672412413664,0.7148553008283391,0.7036577497244147,0.7517246475375718,0.6976188801820502,0.7785726984015496,0.7847876112109187,0.6439089936487459,0.7134005808049353,0.711398951354784,0.6929695133523692,0.7467002979940859,0.698777181158935,0.7814287395536127,0.7811764924700156,0.6157544786949964,0.684493706897936,0.6885253494899459,0.6840678975238118,0.7460051665390335,0.6933256469806346,0.7571526503759929,0.7632238260635941,0.6032825243070643,0.6752530249665252,0.675218592291201,0.6740858374763494,0.7237938411695116,0.6834198856749435,0.7252572144718166,0.7358732368726355
14,1475_first-order-theorem-proving,ann,0.5643874524173057,0.6708732696265942,0.6400021140941375,0.6690187743021657,0.7281120317774855,0.6831982529745642,0.7278677224466805,0.7568831038283431,0.6910947875855221,0.687720845529949,0.710141096714213,0.6440380064508463,0.7236534893145993,0.6892619874707178,0.7835401841766166,0.7847953338137464,0.6439134698604149,0.7021512273722292,0.7311137819481613,0.6913554655266467,0.6666400513737902,0.7062809853272636,0.7818168182975731,0.7613144953899441,0.643979526400571,0.6756998030848808,0.6876518307620764,0.6834978132966526,0.7447519890558442,0.6714074537005625,0.7571695290906273,0.7625702854886621,0.601635270683029,0.6883520745226454,0.6748215073913935,0.6381790223751385,0.6557044722606646,0.6558551980555188,0.6757662978843593,0.7004593677564954
15,1475_first-order-theorem-proving,cart,0.5749050583450517,0.5123931936071512,0.4076954422636283,0.21522709274173107,0.5638276683980108,0.43304644298378936,0.6539789976574368,0.6135997373547835,0.31921506789432225,0.4706699537763853,0.41977243142216825,0.5270744661551612,0.36078952319665747,0.40567240679932437,0.6238661493297691,0.22487932820074746,0.5687646953169109,0.4190935926284413,0.41215785926998083,0.5429717692349811,0.35413186209495096,0.2229177466587739,0.49512839310839124,0.47591547759793756,0.5745919266089948,0.5313527313652588,0.5536623993403098,0.21026068406190793,0.3388288357422159,0.5080093427669691,0.47292465713736803,0.5114218280964221,0.3038150880056418,0.4783517079429257,0.4840358347480603,0.21435504718553752,0.5014024714035618,0.46397797439457994,0.38818074203844666,0.5070810598337351
16,1475_first-order-theorem-proving,randomForest,0.4527678607818727,0.4125260807783731,0.443252865474666,0.3870043651099197,0.4448182822785329,0.4140239987852624,0.4456666309147437,0.4638589613700293,0.46380893842733806,0.4724238657125778,0.4727884959077492,0.45720494921833355,0.4961217641633148,0.4277910811978968,0.544111259459218,0.5189345791656109,0.4402576820262016,0.47056026232018167,0.4554731405996769,0.44153657160625054,0.48313093642895,0.4207324746940791,0.549760391421459,0.514914979790605,0.461461797910038,0.4364875297133194,0.43826836670707464,0.4425978760614148,0.48636736031409333,0.4107259626810125,0.49299352341115404,0.4714954350564018,0.4314260147679072,0.4120599605365951,0.43456944292010946,0.4003363409076624,0.46541973458196784,0.4256116589858489,0.4610076172280186,0.4534291203994787
17,1475_first-order-theorem-proving,dwnn,0.4591334594758535,0.5517469433612684,0.6005842012839927,0.4851920071955399,0.5455467315222838,0.5344504494895274,0.6003136099172652,0.6055078900180246,0.5250521964882803,0.6445817987098258,0.6548019279711224,0.5770861338686663,0.5942871997490503,0.5517925409436892,0.6733297338366062,0.6706311552832888,0.5200289540887112,0.6379656734591793,0.6502832672697743,0.5715606616713423,0.6044772713637289,0.5486957924518903,0.692808110954537,0.6803958600951663,0.49360780728185955,0.5578206075469956,0.5850404690861719,0.5394480242684017,0.5966044786192588,0.5544264291029147,0.630322042062377,0.6274706330042437,0.44631305627847556,0.5159885748526818,0.5693179212822007,0.5322303245635371,0.5530030762920208,0.5383924974001795,0.590051850831797,0.5828978211970363
18,1475_first-order-theorem-proving,svm,0.45994401298041737,0.5733680994045772,0.6020830147023972,0.5147812542300717,0.5753468411073333,0.5411607744054052,0.6111365450200088,0.6116162279854398,0.4938736888959211,0.6433733675906675,0.6308963452841031,0.6076389501337578,0.594833076471565,0.5398719191301318,0.6808226497010027,0.6607871825970046,0.5034230605992568,0.6410314683381887,0.6311974075930755,0.5836379561681291,0.6000956436830394,0.5537232923856934,0.6834875492557958,0.6618614908939074,0.4960904007850429,0.5865842528202853,0.5776166311977761,0.5691225408091227,0.608186613706755,0.5535960237153513,0.6257225059884176,0.6342981612614966,0.4794545060890034,0.5698240454593578,0.5658031471185283,0.5519587130184033,0.5765450102920963,0.5369049527431877,0.6028177577615531,0.6057648693817436
19,1475_first-order-theorem-proving,random,0.7969675155504032,0.3107602339181287,0.4755764411027569,0.26889135718083085,0.5403030303030303,0.5530442776523523,0.7490946980130666,0.8102777777777778,0.55,0.7,0.520862075198682,0.5559486361033681,0.6490277777777778,0.5423350678481443,0.6097891258286121,0.9186970959135735,0.2688328424865543,0.8875368822607722,0.6921820900707403,0.7491108197358198,0.7866603127264892,0.7572269131178032,1.0,0.7972640088344324,0.9190694384168326,0.7711227203472195,0.8448809523809524,0.9873015873015873,0.9875,0.836392822863411,0.49061961938578913,0.7153659611992945,0.8000473385662655,0.5693659500973742,0.5333333333333333,0.8297982088417644,1.0,0.6935740568342104,0.8595322684980152,0.6033474505781874
20,1475_first-order-theorem-proving,default,0.6017475812819384,0.677565368138006,0.682380597546714,0.6656973868088609,0.7280887668365672,0.6832160304957055,0.7504419273369586,0.7568823710227739,0.6429407712477927,0.7185672412413664,0.7148553008283391,0.7036577497244147,0.7517246475375718,0.6976188801820502,0.7785726984015496,0.7847876112109187,0.6439089936487459,0.7134005808049353,0.711398951354784,0.6929695133523692,0.7467002979940859,0.698777181158935,0.7814287395536127,0.7811764924700156,0.6157544786949964,0.684493706897936,0.6885253494899459,0.6840678975238118,0.7460051665390335,0.6933256469806346,0.7571526503759929,0.7632238260635941,0.6032825243070643,0.6752530249665252,0.675218592291201,0.6740858374763494,0.7237938411695116,0.6834198856749435,0.7252572144718166,0.7358732368726355
21,40711_cleveland-nominal,ann,0.6052270155237665,0.6708732696265942,0.6935170587991771,0.6372825683421064,0.7281120317774855,0.6831982529745642,0.7676887325788391,0.7568831038283431,0.5387460749671139,0.687720845529949,0.710141096714213,0.7476444202992772,0.7236534893145993,0.6892619874707178,0.7835401841766166,0.7847953338137464,0.6439134698604149,0.7021512273722292,0.6774596973533297,0.6913554655266467,0.7648615404153927,0.7062809853272636,0.7818168182975731,0.7985504926672587,0.643979526400571,0.6756998030848808,0.6876518307620764,0.6888266821603753,0.7447519890558442,0.6714074537005625,0.7571695290906273,0.7625702854886621,0.601635270683029,0.5882640036074238,0.6748215073913935,0.6381790223751385,0.7263920110915932,0.7081821224982692,0.6757662978843593,0.7004593677564954
22,40711_cleveland-nominal,cart,0.7803793796588923,0.5123931936071512,0.5721587620013573,0.21522709274173107,0.31686260422128537,0.6096338683593178,0.5003247945532251,0.6135997373547835,0.597711950009651,0.5520579298036549,0.617677052709132,0.6068518477165235,0.36078952319665747,0.6174526515043536,0.6238661493297691,0.5816092848776802,0.5687646953169109,0.6062842648746632,0.6547195456645897,0.6368159713205086,0.35413186209495096,0.5129483893379303,0.49512839310839124,0.6349640204713555,0.6586187076613411,0.5313527313652588,0.5536623993403098,0.21026068406190793,0.3388288357422159,0.5080093427669691,0.5944778148934176,0.2873456242097738,0.3038150880056418,0.4783517079429257,0.4840358347480603,0.21435504718553752,0.7125928051323409,0.6033620080298912,0.646270383116764,0.6711396917111151
23,40711_cleveland-nominal,randomForest,0.523054420215817,0.4711031497047273,0.49794830044853766,0.4739845527594853,0.48862361131949106,0.4873408760845251,0.5410042187866145,0.5330584537165883,0.5917133113083535,0.5500119797962539,0.5637247040725435,0.5063681594152162,0.5242015832814847,0.49382331285325853,0.5882781779955368,0.5821582077569855,0.5690230936901609,0.5320352253970791,0.5421036629173666,0.49402182151988117,0.5338936899383623,0.5102653060726758,0.5892429868035018,0.5976969619393175,0.5584962445424235,0.4931327689284991,0.4968030077522586,0.5211356039949502,0.550468924274065,0.49869631928755587,0.5783974267852996,0.584218197814551,0.5439859697715158,0.4657582173233489,0.4757602283201735,0.4926387797803365,0.5313922917969797,0.49642611866958436,0.5298102866470497,0.5642715247433681
24,40711_cleveland-nominal,dwnn,0.42746281083135446,0.39043996174189505,0.40063450164493464,0.41925169789948025,0.5073120689625432,0.4150498297401838,0.5090971392432153,0.5248829203757045,0.5593025674949003,0.4771720678550789,0.4780076721070515,0.5133837243757613,0.5545244899195905,0.4661427464191192,0.5703298478791697,0.5676548950447668,0.5228311138280167,0.47599249200341875,0.4796494952061348,0.48381076941289797,0.5402309330195668,0.4809445746936218,0.5627398300714878,0.5455268652597915,0.46333039694935174,0.39400178253651164,0.3990666178041399,0.45560869578292923,0.5389117252851499,0.43400812844335196,0.5328700822113117,0.5456475677951518,0.41456230322356813,0.39321802198606737,0.3968924589839617,0.4098512715430045,0.4992246830692667,0.4478537943414386,0.457188124319131,0.48358402510662035
25,40711_cleveland-nominal,svm,0.3182396455377001,0.41408446459990794,0.45268078069216827,0.41087698759073543,0.48725413542865836,0.3653742846547802,0.49265514526909027,0.5031745807429732,0.4641364208883616,0.506802161473661,0.5096996742979492,0.464463142363537,0.47633350646506334,0.4003113068741886,0.5074204786441696,0.5271104772192203,0.45096744783197096,0.4884777108249031,0.48884133829193865,0.42737047325707317,0.4723476059979332,0.41743964034872383,0.5069074383491576,0.4817096736427647,0.35192059902547,0.42402695960039166,0.45631450519618366,0.42667831604452494,0.4599294523426375,0.3830133777499643,0.4659381639077833,0.4908588720670512,0.37075911824575125,0.3975210947320502,0.4285467059078213,0.3678732117106823,0.43463275719320854,0.39533698192582123,0.425518798618525,0.42695810348492985
26,40711_cleveland-nominal,random,0.5,0.5790692640692642,0.75,0.5672558218753871,0.975925925925926,0.5541666666666667,0.9747222222222222,0.28954346092503985,0.6225511182295514,0.9776248882805133,0.778558858441995,0.8279761904761905,0.5956746031746032,0.8808933078127777,0.6581774580928751,0.9845864351728952,0.8249931635160133,0.7246230158730158,0.5666666666666667,0.7776959555752124,0.815659001969203,0.8743355184976702,0.7402633987001602,0.8934291974260692,0.19342857142857145,0.6456467921793071,0.7963338748682622,0.8946177009146957,0.494093137254902,0.13793011415399187,0.5042420069187684,0.9741162473827915,0.5645072150072149,0.5958027875569336,0.7357142857142857,0.502253925555794,0.774823717948718,0.7782445138118865,0.513697589522786,0.7621217426364486
27,40711_cleveland-nominal,default,0.6017475812819384,0.677565368138006,0.682380597546714,0.6656973868088609,0.7280887668365672,0.6832160304957055,0.7504419273369586,0.7568823710227739,0.6429407712477927,0.7185672412413664,0.7148553008283391,0.7036577497244147,0.7517246475375718,0.6976188801820502,0.7785726984015496,0.7847876112109187,0.6439089936487459,0.7134005808049353,0.711398951354784,0.6929695133523692,0.7467002979940859,0.698777181158935,0.7814287395536127,0.7811764924700156,0.6157544786949964,0.684493706897936,0.6885253494899459,0.6840678975238118,0.7460051665390335,0.6933256469806346,0.7571526503759929,0.7632238260635941,0.6032825243070643,0.6752530249665252,0.675218592291201,0.6740858374763494,0.7237938411695116,0.6834198856749435,0.7252572144718166,0.7358732368726355
28,1563_dbworld-subjects-stemmed,ann,0.6052270155237665,0.6708732696265942,0.6935170587991771,0.6690187743021657,0.7281120317774855,0.6831982529745642,0.7278677224466805,0.7568831038283431,0.6910947875855221,0.687720845529949,0.710141096714213,0.7476444202992772,0.7236534893145993,0.6892619874707178,0.7835401841766166,0.7847953338137464,0.6439134698604149,0.7021512273722292,0.7311137819481613,0.6913554655266467,0.7648615404153927,0.7062809853272636,0.7818168182975731,0.7613144953899441,0.643979526400571,0.6756998030848808,0.6876518307620764,0.6834978132966526,0.7447519890558442,0.6714074537005625,0.7571695290906273,0.7625702854886621,0.601635270683029,0.6883520745226454,0.6748215073913935,0.6785644483172482,0.7263920110915932,0.6558551980555188,0.766145999464519,0.7004593677564954
29,1563_dbworld-subjects-stemmed,cart,0.7754429120995925,0.8287379063938075,0.8248661257734208,0.700044858120343,0.8063917649513791,0.8359207906804575,0.7962404692506998,0.7559100238054794,0.6867635345443547,0.6863423541153427,0.8471205508468884,0.7538490290333203,0.7526576516760329,0.6933955005697544,0.7891485360976309,0.7700773479036611,0.5431205448484976,0.8594873173863697,0.6197711160226959,0.49169033596810596,0.7501586587093317,0.6951160305703318,0.7795052840905952,0.8704445641927397,0.6639074198239103,0.8383853180388691,0.761835372341395,0.8378260267744337,0.670688741523162,0.6860060492133901,0.772609565852125,0.8095690807850252,0.6259676061084728,0.8377329791548271,0.8194934232661191,0.7646633269009563,0.7125928051323409,0.6209319514987742,0.7702457400670197,0.7672495116671194
30,1563_dbworld-subjects-stemmed,randomForest,0.7088432322230594,0.7373117313256479,0.7657887070382599,0.7282005269104447,0.746723176649866,0.7514921750229083,0.7602257572745158,0.7851031790531247,0.7526589731740981,0.7715969346868417,0.7694577037165107,0.7592233809777537,0.7362600914102693,0.7543129440298154,0.7730056334996275,0.7862495145216972,0.742183307756385,0.7644636882862065,0.7787711993678088,0.7051647541490257,0.7423488158623028,0.7631875722333209,0.7720231607899205,0.7630758811477467,0.7053515731385125,0.7429669208093711,0.7567502046582644,0.7420011973471118,0.7189562652108575,0.7459892647453087,0.7534948504073927,0.7688697104084222,0.6827477633501449,0.7392374509441888,0.7332498983176468,0.7215689712383242,0.70573014510953,0.720023599866954,0.7155122078997213,0.7334054980758787
31,1563_dbworld-subjects-stemmed,dwnn,0.5943432056360259,0.7329347723600915,0.7102175966296211,0.7271336483325384,0.7783403663374747,0.7692296077918646,0.8148254231828526,0.7950345362148352,0.6143322369075146,0.7308088608728804,0.6723664235207542,0.7373732714467953,0.7732583722906236,0.7822331756002183,0.857717489482454,0.83220735119987,0.6547385667838812,0.7436353302015255,0.6859076915155258,0.7138774787729598,0.7876229482755239,0.7795564085720603,0.8412849209044043,0.8022196049489009,0.6117672731566995,0.7520351190050024,0.6861228946004854,0.7532353458968603,0.804363476593495,0.778156041805974,0.8484880846866151,0.8231133498369686,0.6009220449063952,0.7648372955809702,0.6820549491388068,0.7365929700676066,0.7719372948139174,0.7567173325954557,0.7908140828916183,0.7962782247911342
32,1563_dbworld-subjects-stemmed,svm,0.5564669987570453,0.6920512927527522,0.7047476482377092,0.674458628532576,0.7378421143338162,0.6798045810820251,0.7434091742660787,0.7542844389795796,0.5821249528633987,0.7400649360259335,0.7252128782532011,0.7047899590544592,0.7633199419687443,0.6945514711858753,0.7716997729630304,0.7834389852962426,0.5778552631216712,0.7330585224553912,0.7164231123001198,0.6890400204691705,0.7561733851421779,0.6953793919257977,0.7793415917483846,0.7748969484844804,0.586654595527657,0.711247699256922,0.7030380300899662,0.6970414245528591,0.7588884543132849,0.6977107315040875,0.7606044232167833,0.7714172439640934,0.5840964170391547,0.7006543136146723,0.684431883402419,0.6824975677463889,0.7333469489735279,0.6794906731912338,0.7313928518255642,0.7578440688547746
33,1563_dbworld-subjects-stemmed,random,0.6898611379546044,0.6833333333333333,1.0,0.46043233082706775,0.78,0.6749188311688312,0.8176282051282051,0.65,0.6100927740592514,0.7005382658039533,0.563433335869492,0.8989575654910844,0.8274274836400469,0.7600173091859077,1.0,0.9554960317460317,0.12960264143017863,0.8666666666666666,0.9076759079995605,0.21293849206349208,0.9060855688429218,0.7505001347294435,0.8650226747965017,0.7976190476190477,0.4208309447337468,0.49000000000000005,0.5516507512095747,0.8275,0.7615902650866527,0.6114785417141942,0.5087183456378502,0.5724879837403284,0.49531962481962466,0.9574867724867726,0.723694773377191,0.9416313069325941,0.8666666666666666,0.9416666666666668,0.8732458799370564,0.5301876046403888
34,1563_dbworld-subjects-stemmed,default,0.6017475812819384,0.677565368138006,0.682380597546714,0.6656973868088609,0.7280887668365672,0.6832160304957055,0.7504419273369586,0.7568823710227739,0.6429407712477927,0.7185672412413664,0.7148553008283391,0.7036577497244147,0.7517246475375718,0.6976188801820502,0.7785726984015496,0.7847876112109187,0.6439089936487459,0.7134005808049353,0.711398951354784,0.6929695133523692,0.7467002979940859,0.698777181158935,0.7814287395536127,0.7811764924700156,0.6157544786949964,0.684493706897936,0.6885253494899459,0.6840678975238118,0.7460051665390335,0.6933256469806346,0.7571526503759929,0.7632238260635941,0.6032825243070643,0.6752530249665252,0.675218592291201,0.6740858374763494,0.7237938411695116,0.6834198856749435,0.7252572144718166,0.7358732368726355
