,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
10,835_analcatdata_vehicle,random,0.9605805412160062,0.5279216800356507,0.6301412677499634,0.7583333333333333,0.7906926406926408,0.6415584415584416,0.9429904940122723,0.5616071428571429,0.30833333333333335,0.7290956242937078,0.4864946509496246,0.6097313035325628,0.8459531462128709,0.5022938463923119,0.49144880260890156,0.67375,0.9301737676062178,0.33515361874706545,0.7385482726670848,0.8907208416176567,0.651219323709223,0.8169516594516594,0.9732534132534132,0.9413204698208567,0.5,0.7591774891774892,0.6666666666666667,0.5,0.7943418110089142,0.15462900304352512,0.9358895578692671,0.7123686036186037,0.5,0.6738142399740197,0.5979942462164369,0.8367734282334917,0.7808333333333333,0.85,0.5652184865908013,0.6717142438881569
11,835_analcatdata_vehicle,default,0.5957874953370139,0.6742541012110943,0.6835201740879404,0.6642185564373163,0.7232374204044975,0.6839142338744086,0.7469911949232386,0.7522006291929052,0.63524422890699,0.7146192688266843,0.715020585181459,0.697597636280579,0.7453970244335659,0.6975863540608543,0.7751820114464841,0.7802380807662403,0.6374371293370836,0.7093651595091213,0.710983476620844,0.6894388179359233,0.7410278523898362,0.6975509524222825,0.7782567382338201,0.7765307225181993,0.6092110032149314,0.6808318822624341,0.6864094595774347,0.6809593339610384,0.7412339327479529,0.6932062855155556,0.7540956385045432,0.759067431289612,0.5962707526141048,0.6719864735833408,0.6721591832302511,0.6700988219837493,0.7188597229106575,0.6839507089083866,0.7220084533438264,0.7313709417039477
12,40693_xd6,ann,0.5982257345323732,0.6724636357347178,0.716469812136839,0.7592800566146172,0.7232222455673283,0.6667687705181847,0.7470045439554537,0.7801443256352316,0.6445736746144852,0.7146343270463259,0.7147136175279177,0.6932129100737898,0.7415104725825475,0.7115371531207703,0.746117259642761,0.7802400074009657,0.6566955757734273,0.715172523713727,0.7221425273789408,0.6972532648036899,0.746999031103982,0.7279480371518148,0.7908222388918451,0.7702964965034632,0.6544634092428748,0.6791273167663244,0.717637488379694,0.6782408483396736,0.7412534601352189,0.6745732867547841,0.7769136875129531,0.7548399979367167,0.5510101509987403,0.6856304137764965,0.6717945786959866,0.6767953279636711,0.7392952477381239,0.6670865178999241,0.7376526535342887,0.7313723010806343
13,40693_xd6,cart,0.9064508094353452,0.8144016551879669,0.828429348014571,0.933337211261201,0.8834146354724595,0.755651729827631,0.9517610765727532,0.9182448624617595,0.9436487768504919,0.7777345393267421,0.7688207003746289,0.9408508690527775,0.9456847755890887,0.839588275262863,0.9367977774962892,0.9372502419764664,0.9402726485825792,0.8393033223471236,0.44591185807298406,0.9484867378058679,0.9578933054230584,0.8331587129105765,0.9527520848586668,0.9595179070282799,0.9573598432089452,0.8647676666455353,0.8315486015774576,0.919235005473331,0.9710150776861007,0.6715457726456663,0.9392279655271827,0.9619117953363112,0.7302174192478841,0.8239583002555616,0.8250293393875089,0.9167361329794187,0.9295168289551863,0.8216739582704213,0.7999043407252803,0.9572320443979081
14,40693_xd6,randomForest,0.8457766791167187,0.7815547929329649,0.7247896851424913,0.8500979587150643,0.8890555053351857,0.7511353869866415,0.884670485977455,0.9064197027120489,0.9045546307272126,0.8069959657667664,0.7786793987375774,0.8432742529833968,0.8935926577655191,0.7890814657829276,0.9164682392439745,0.9263166911718647,0.8753716144189742,0.789942645774905,0.7766072969254219,0.8635695894294582,0.898235676563724,0.7824139665878326,0.9163305463699697,0.9262749521024825,0.869478361279018,0.7666033757150355,0.7183756440298327,0.8430269455546079,0.886031132735583,0.7543004891105427,0.8970228089975153,0.9072608435964965,0.819361904956441,0.7522188021672884,0.7012896701464539,0.8368300396923682,0.8698074781231491,0.7342311211420134,0.8580445017281907,0.8758926120574869
15,40693_xd6,dwnn,0.7731173871477363,0.7175339022454291,0.7164547118865836,0.7332447104413361,0.8637321209550187,0.6636602179611655,0.8760871730116491,0.8899565342260096,0.8209307143877188,0.7531961483378363,0.7469472639410583,0.7836692333676254,0.8892479390947232,0.7518723341690453,0.9008134551894048,0.9032778466142685,0.8060097090750026,0.7449178226799419,0.7385669061942988,0.7321635473948311,0.8705337340475314,0.7542554731100697,0.8839487186830443,0.896158154606078,0.7798062848628552,0.7313504467720104,0.72790523572661,0.7406916556560765,0.8680833654052863,0.6727025585587,0.8663330922486696,0.8748635139505324,0.7484317622084338,0.7233517423331965,0.7220673449472411,0.7172515300931994,0.8013365444532635,0.6537398329694774,0.7697782472811147,0.7913138615161498
16,40693_xd6,random,0.9702020118127145,0.7171008660909018,0.9487129421013929,0.8038095238095238,0.6174999999999999,0.7728787878787878,1.0,0.97,0.629141134557023,0.6926610360544706,0.5036908134590463,0.9993827160493828,0.8122856954706801,0.47363095238095243,0.3957491991227689,0.905513754919401,0.528498822586946,1.0,0.31666666666666665,0.9541535072603615,0.5076882676147382,0.8798313492063492,0.7554779942279942,0.5388936761958213,0.9696026196026196,0.9911184210526315,0.9070492308406252,0.805,0.8708333333333332,0.36149172147447894,0.7717202895144072,0.21064734188528536,0.9098970256522678,0.16999999999999998,0.8448385682444775,0.6827380952380953,0.7656944444444445,0.2786203763556705,0.8009512709512709,0.8660035362116398
17,40693_xd6,default,0.5957874953370139,0.6742541012110943,0.6835201740879404,0.6642185564373163,0.7232374204044975,0.6839142338744086,0.7469911949232386,0.7522006291929052,0.63524422890699,0.7146192688266843,0.715020585181459,0.697597636280579,0.7453970244335659,0.6975863540608543,0.7751820114464841,0.7802380807662403,0.6374371293370836,0.7093651595091213,0.710983476620844,0.6894388179359233,0.7410278523898362,0.6975509524222825,0.7782567382338201,0.7765307225181993,0.6092110032149314,0.6808318822624341,0.6864094595774347,0.6809593339610384,0.7412339327479529,0.6932062855155556,0.7540956385045432,0.759067431289612,0.5962707526141048,0.6719864735833408,0.6721591832302511,0.6700988219837493,0.7188597229106575,0.6839507089083866,0.7220084533438264,0.7313709417039477
18,864_sleuth_ex2015,ann,0.5982257345323732,0.6724636357347178,0.716469812136839,0.6544042281955106,0.7232222455673283,0.6667687733411203,0.7470045439554537,0.7290933137023066,0.6445736746144852,0.7146343270463259,0.7147136175279177,0.6932129100737898,0.7415104725825475,0.7115371531207703,0.7799160861661746,0.7802400074009657,0.6566955757734273,0.715172523713727,0.7221425273789408,0.6972532648036899,0.746999031103982,0.7279480371518148,0.7908222388918451,0.8256075052263527,0.6544634092428748,0.6791273167663244,0.717637488379694,0.6782408483396736,0.7412534601352189,0.708540873948814,0.7769136875129531,0.7548399979367167,0.5510101509987403,0.6856304137764965,0.6717945786959866,0.6767953279636711,0.7392952477381239,0.726262061628416,0.7376526535342887,0.7313723010806343
19,864_sleuth_ex2015,cart,0.5341914242000192,0.6144059549996923,0.7140109724635963,0.648598515789444,0.585754777530574,0.6834514084450513,0.7123580262330262,0.6034944676825075,0.5155960579855832,0.6868955967981684,0.6568789576850864,0.6399779391738262,0.6587218520107917,0.7228250515391643,0.6648853979561592,0.6634752335231122,0.5166505728859477,0.6856782971017482,0.7006096382597207,0.648442274007947,0.6268475627204799,0.7217473949445613,0.6744303449916654,0.6846202346353971,0.536830528745682,0.6774612691402647,0.6948970394500845,0.6145731604483959,0.7243789073358003,0.6715457726456663,0.538089506199791,0.6888860862425354,0.5257706435320407,0.6686640593028875,0.7078657802312353,0.6073600889825681,0.6510771407616913,0.6895303505970058,0.6430160438325242,0.6542301604159384
20,864_sleuth_ex2015,randomForest,0.5272478149306703,0.6908284186976967,0.6992000822935076,0.6337929540504651,0.6191491085330307,0.6937250965983927,0.6898448575687408,0.662486767636919,0.5599911985653163,0.7210330100132617,0.7056685028362906,0.6270289013285997,0.6578476870699066,0.7083851904693307,0.7052066048979071,0.7016112389594916,0.5787621135584108,0.7149737826634779,0.7057774948536485,0.6342629399689441,0.6376152467003162,0.6987002847291792,0.6973418883411961,0.6880609926912159,0.5616115564274847,0.6963194403616499,0.7021590759759391,0.6344897353323145,0.6819976464267943,0.6951735244569152,0.7024416113087001,0.6929923463733815,0.5620149537766099,0.6920518756499466,0.6893510756969888,0.6466808956799556,0.6739835850095725,0.6812247552354485,0.6875142115798595,0.6927004451146809
21,864_sleuth_ex2015,dwnn,0.5546351045532527,0.7180612761704871,0.7064655969380078,0.6264292204389019,0.637377055754299,0.6651641934859601,0.7051256614643836,0.7066359768150563,0.5520966747594988,0.7403959234754601,0.739756726105892,0.6269307222712972,0.6734135591295597,0.6723222005362071,0.7547794332920569,0.7381358018538327,0.5666887571611047,0.7214895098187851,0.7253718802703608,0.6104649218228874,0.6609714229472372,0.646443579918695,0.7351989977188484,0.6917719418960444,0.5449821851397618,0.7006356923267804,0.6953485561773411,0.6004224044591648,0.6641893883983868,0.6644975095285512,0.7037184913372452,0.7106872571390537,0.548060135768401,0.6971767048969718,0.7046594024558379,0.6304093836528876,0.6572500943881304,0.6602314438512545,0.6486038047152687,0.6685019655785642
22,864_sleuth_ex2015,random,0.5,0.6362125294190513,0.5,0.6690909090909091,0.3215402175468728,0.6842616959064328,0.8478562801932366,0.2655824388149421,0.5192535812085045,0.975,0.9526571141277025,0.6583333333333333,0.7628873838925865,0.7389285714285714,0.5325029705126012,0.8798484191247349,0.6357442516268416,0.7043542568542569,0.3460176946376637,0.5694609466302831,0.5766770769945606,0.7736920872838923,0.6396148916445845,0.8926475683514019,0.8477047952047952,0.49000000000000005,0.803611500117268,0.5236467628735209,0.5784670821729982,0.6472050223598211,0.8291666666666666,0.7411309523809524,0.5854310966810966,0.7582159144639886,0.47916666666666663,0.28106477062171653,0.6463992433864726,0.83125,0.8083333333333332,0.8577275662790168
23,864_sleuth_ex2015,default,0.5957874953370139,0.6742541012110943,0.6835201740879404,0.6642185564373163,0.7232374204044975,0.6839142338744086,0.7469911949232386,0.7522006291929052,0.63524422890699,0.7146192688266843,0.715020585181459,0.697597636280579,0.7453970244335659,0.6975863540608543,0.7751820114464841,0.7802380807662403,0.6374371293370836,0.7093651595091213,0.710983476620844,0.6894388179359233,0.7410278523898362,0.6975509524222825,0.7782567382338201,0.7765307225181993,0.6092110032149314,0.6808318822624341,0.6864094595774347,0.6809593339610384,0.7412339327479529,0.6932062855155556,0.7540956385045432,0.759067431289612,0.5962707526141048,0.6719864735833408,0.6721591832302511,0.6700988219837493,0.7188597229106575,0.6839507089083866,0.7220084533438264,0.7313709417039477
24,791_diabetes_numeric,ann,0.5982257345323732,0.6724636357347178,0.716469812136839,0.7592800566146172,0.7232222455673283,0.7189443148633101,0.7470045439554537,0.7801443256352316,0.6445736746144852,0.7146343270463259,0.7241634338867159,0.6932129100737898,0.8175242015300846,0.7115371531207703,0.7799160861661746,0.7802400074009657,0.6566955757734273,0.715172523713727,0.7221425273789408,0.6972532648036899,0.746999031103982,0.7279480371518148,0.7908222388918451,0.8256075052263527,0.5425944448346087,0.6791273167663244,0.717637488379694,0.7647351321982083,0.7412534601352189,0.6745732867547841,0.7769136875129531,0.7707155540144749,0.5510101509987403,0.6856304137764965,0.6717945786959866,0.6767953279636711,0.674051673373444,0.726262061628416,0.7376526535342887,0.7313723010806343
25,791_diabetes_numeric,cart,0.6913205105007546,0.6144059549996923,0.6029557977748807,0.648598515789444,0.585754777530574,0.4858755215727347,0.7123580262330262,0.6034944676825075,0.6155733428362832,0.6217779488792885,0.6568789576850864,0.6399779391738262,0.6587218520107917,0.7228250515391643,0.6648853979561592,0.6634752335231122,0.6054943258994286,0.6856782971017482,0.6622835335197079,0.648442274007947,0.6268475627204799,0.6760413085238288,0.6744303449916654,0.6846202346353971,0.7120094651106766,0.5832710868901639,0.6948970394500845,0.6145731604483959,0.7243789073358003,0.6715457726456663,0.538089506199791,0.6888860862425354,0.673140874104006,0.6686640593028875,0.6159446504042907,0.6073600889825681,0.7208723902882299,0.6895303505970058,0.6430160438325242,0.6542301604159384
26,791_diabetes_numeric,randomForest,0.6456133989791408,0.6304403061242688,0.625703410073921,0.6185470215043072,0.5990700273778449,0.6721365661799591,0.6647498109697021,0.6466596464623998,0.6507029358003847,0.6698402727107944,0.6645393010122185,0.6301896263317285,0.6545962009813086,0.7004459256432759,0.6989488202029194,0.6788651838201039,0.6528173409887355,0.6820289355953912,0.6692539658768493,0.6362047260203741,0.6415683640154048,0.689200950066341,0.6955943341487523,0.6968807766493392,0.6620957090114256,0.6662273464301679,0.6743497667265289,0.6380883647639742,0.6848203312252119,0.6916301110389828,0.6959025131905262,0.6908129357122259,0.6667801554418729,0.6642283083743121,0.6305117209342193,0.6622910985129893,0.6734445604432251,0.6775122782336148,0.6902872358136232,0.6920188243734516
27,791_diabetes_numeric,dwnn,0.6121485299176667,0.689092600317784,0.7068724172711509,0.6412977776566335,0.6175468328979749,0.7165844068338473,0.6990085280423968,0.6734313288097111,0.6632028814856874,0.7387134206703597,0.7334053302961142,0.6796462323382807,0.7057052540243945,0.748056838483418,0.7417693663148994,0.715408504951767,0.6804974016357168,0.7384942411063605,0.7332251109525381,0.6795554423911101,0.6783446833987211,0.7501318784688464,0.7305842588055927,0.7168866050410202,0.6553034977163222,0.7138258899566859,0.7252075772551714,0.6948403124768339,0.698520488234978,0.7359558762842594,0.7181332389426145,0.7107506566984355,0.6569421167790513,0.705084806998654,0.705050264201139,0.6940693529228883,0.7128668662068104,0.7391801657768677,0.7250299126136829,0.7313944565982291
28,791_diabetes_numeric,random,0.6246012944382511,0.945,0.616513658755038,0.55,0.7583333333333333,0.8358333333333332,0.475,0.6377820512820512,0.6211244089724429,0.3333185339907402,0.7530588427590716,0.5824469400465022,0.6463363701137972,0.6616666666666667,0.8,1.0,0.5355555555555556,0.639953879643284,0.9923143345810301,0.6122050413990895,0.8375,0.6507159983305548,0.49610738359533035,0.38278607773933165,0.8676572294090722,0.8548567434620142,0.7583333333333333,0.9407971565845262,0.8339448859766888,0.6399999999999999,0.7352380952380952,0.5724879837403284,0.6473809523809524,0.5088888888888888,0.4125,0.5200000000000001,0.20441059443370127,0.49064957264957265,0.8,0.9
29,791_diabetes_numeric,default,0.5957874953370139,0.6742541012110943,0.6835201740879404,0.6642185564373163,0.7232374204044975,0.6839142338744086,0.7469911949232386,0.7522006291929052,0.63524422890699,0.7146192688266843,0.715020585181459,0.697597636280579,0.7453970244335659,0.6975863540608543,0.7751820114464841,0.7802380807662403,0.6374371293370836,0.7093651595091213,0.710983476620844,0.6894388179359233,0.7410278523898362,0.6975509524222825,0.7782567382338201,0.7765307225181993,0.6092110032149314,0.6808318822624341,0.6864094595774347,0.6809593339610384,0.7412339327479529,0.6932062855155556,0.7540956385045432,0.759067431289612,0.5962707526141048,0.6719864735833408,0.6721591832302511,0.6700988219837493,0.7188597229106575,0.6839507089083866,0.7220084533438264,0.7313709417039477
30,890_cloud,ann,0.5982257345323732,0.6724636357347178,0.716469812136839,0.6544042281955106,0.7232222455673283,0.7189443148633101,0.7470045439554537,0.7290933137023066,0.6445736746144852,0.7146343270463259,0.7147136175279177,0.6932129100737898,0.7415104725825475,0.7115371531207703,0.7799160861661746,0.7802400074009657,0.6566955757734273,0.715172523713727,0.7221425273789408,0.6625035832854506,0.746999031103982,0.7279480371518148,0.7908222388918451,0.8256075052263527,0.6544634092428748,0.6791273167663244,0.717637488379694,0.6782408483396736,0.7412534601352189,0.708540873948814,0.7769136875129531,0.7707155540144749,0.5510101509987403,0.6856304137764965,0.6717945786959866,0.6767953279636711,0.7392952477381239,0.726262061628416,0.7376526535342887,0.7313723010806343
31,890_cloud,cart,0.5341914242000192,0.6144059549996923,0.6050190769842662,0.8173027427477287,0.8335282415333338,0.5756830660015706,0.8570043353354615,0.9182448624617595,0.8409765426068386,0.6868955967981684,0.6568789576850864,0.6657836922934118,0.7854531021791628,0.49917398034937693,0.9367977774962892,0.9372502419764664,0.7803637286433912,0.5828717880811397,0.5301589818014772,0.48529111494128174,0.8687031760111683,0.6160547901278941,0.9527520848586668,0.8764093232718791,0.8266448476128729,0.5832710868901639,0.6948970394500845,0.8125750900085563,0.8639050444655435,0.5117986577390711,0.8237740417444125,0.8801427131824008,0.5966398171284887,0.6686640593028875,0.7078657802312353,0.7977754510624536,0.8090458027005408,0.5944788513987079,0.8402270056190804,0.8375459886342886
32,890_cloud,randomForest,0.5463687633476592,0.6226392563273654,0.6282166912975411,0.662053456353168,0.7846806328937805,0.5621143375900556,0.7713028947761573,0.7913354779255628,0.6062303133566684,0.6293671529118843,0.6360214590961341,0.6489616333286143,0.7840984773027145,0.5770343345384029,0.7867456870347871,0.823017364515955,0.6137617640442,0.6436627469026909,0.6576559888318101,0.6593355046451301,0.7912110441153826,0.5671223353077459,0.7919044232040845,0.8254283684662879,0.5951174232643621,0.6477434788400279,0.6360836284803423,0.6654213530362719,0.7667818020788273,0.5985620292699477,0.7674765066137105,0.8030558886745032,0.5763351611503117,0.6238037178002052,0.6011527356241995,0.6535134644143993,0.7197255192868957,0.5919402204587334,0.7125790312011477,0.7408341946717978
33,890_cloud,dwnn,0.6850388811652955,0.6650742312633536,0.6811121850155369,0.6858576939014851,0.6731988846109211,0.6501607042625925,0.7336450638408002,0.7263395695063282,0.7071427596895564,0.7226201405422255,0.7226704092411463,0.7205742614603957,0.7074391973689066,0.6595887378582651,0.7798188509479324,0.7603599120614631,0.7105205715348748,0.7181789328307328,0.7238061773173085,0.7005657009078617,0.6889520476055364,0.6492452064363654,0.7588093399472838,0.7564496735382991,0.688988771783642,0.6707374114114998,0.6923388159873594,0.6960048950730537,0.7201474285420786,0.6496766743634173,0.7330374747890106,0.7407528705992239,0.6744229331640358,0.6829275892763813,0.6912872538211585,0.6881146864584045,0.7256542109144134,0.6517449407293117,0.7269299221203259,0.7115675290077087
34,890_cloud,random,0.9465,0.9375857699621954,0.6633838383838384,0.5045368668300654,0.6364285714285713,0.6569360792186878,0.5223908523365846,0.6669871794871794,0.45,0.5317261904761905,0.7274793677568037,0.481718746931839,0.5199116094118114,0.6958333333333333,0.9041666666666666,0.5792574439695679,0.5464974615792675,0.5938756613756615,0.6855836993220894,0.6437742926168848,0.988385884139437,0.8612600267379678,0.99,0.7923611111111112,0.8125,0.975,1.0,0.988537657866895,0.7041666666666666,0.7222619047619048,0.7018933559951175,0.8750093268865656,0.5,0.5839285714285715,0.5032599346472706,0.65,0.6449404761904762,0.3617577240318745,0.9884868421052632,1.0
