,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
10,735_cpu_small,random_forest,0.5339873794159015,0.8044843121696894,0.8454479448134488,0.7236789442584467,0.8542164037923237,0.7810232217050128,0.8919183967899257,0.8919615543981503,0.5295244062327839,0.8534975384783609,0.882833721059322,0.733236656732535,0.8827968462592912,0.802183028840083,0.9084813359481888,0.9230951062870864,0.5430296273650336,0.8313468362993542,0.8784890442354952,0.7722640174313952,0.8803568771782381,0.7804991514564449,0.9272633751037553,0.9331354427563369,0.5411748817890644,0.7753399580611863,0.8672600661454372,0.7365720210767264,0.8781898806604785,0.8026301647656406,0.9178668920990457,0.8988705283300942,0.5364474844521119,0.7989846564658251,0.8352143467523588,0.7435780805136407,0.8681358287502922,0.7876305912504347,0.8924455379798485,0.8740166109773824
11,735_cpu_small,decision_tree,0.5,0.885077048140297,0.862501518906687,0.8,0.8916655665553289,0.7204475631894987,0.9171388123085024,0.8613312519994473,0.5000671576839515,0.8637542537920588,0.9073782889519414,0.692489653481295,0.8882570200205528,0.7848330604148728,0.9220666269650712,0.9605454225656114,0.5,0.8517349807055691,0.9111879367125748,0.7745030604089836,0.9117915155049566,0.8650483165406749,0.9271956064180891,0.9291349203668225,0.49444444444444446,0.8283341308866048,0.7963338748682622,0.7351110159380717,0.8974137035508098,0.8509866511092479,0.9178519517466395,0.9149850963589945,0.5,0.9519275377559383,0.848984301584742,0.7307900432900433,0.8784885795352277,0.8328500891942632,0.9179928672841872,0.8869432463183019
12,735_cpu_small,random,0.503921568627451,0.8816666666666666,1.0,0.675,0.480952380952381,0.8222222222222222,0.79,0.9077797202797202,0.6125,0.6555976270728728,0.8833333333333332,0.42928571428571427,0.8459531462128709,0.99375,0.9451551577719035,0.7583333333333333,0.6392716299888745,0.47964285714285715,0.6521522680218332,0.5227238776368516,0.19426474567099566,0.7333333333333333,0.981220102566531,0.8080880230880231,0.711516473205131,1.0,0.7749806982046684,0.6758109491430331,0.7388523241464418,0.7334014446214588,0.8601398882726417,0.7153659611992945,0.9923076923076923,0.6862298632950452,0.9489848152659931,0.6380424166220241,0.7425745278686454,0.7614504518874325,0.594996632996633,0.6978571428571428
13,735_cpu_small,default,0.5977337886062726,0.6750848516986657,0.6828246853624125,0.6641359103175613,0.7273516732234582,0.6838572244483263,0.7493205333479441,0.7561070244629089,0.6374950905857577,0.7144676814352897,0.712291936572846,0.6991381733660267,0.749348773543849,0.6971273312972144,0.7761195732307806,0.7818499652938051,0.639750067105534,0.7086445339265722,0.7078534226671286,0.6896831531885395,0.7450222287193726,0.6981255634075522,0.7790102770099052,0.7780079424862788,0.6121330856183017,0.681895811184311,0.6863979935563593,0.6810804258358745,0.7454137838179768,0.693504106974691,0.7570966365249566,0.7620261867815293,0.5984794689731022,0.672459130427836,0.671715452922305,0.6698454073406114,0.7222741638736512,0.6847939258806988,0.7234214459995267,0.7335736005668413
14,11_balance-scale,svm,0.613987402524546,0.6748010734445975,0.6841156939771839,0.6626468114084599,0.7090738624418254,0.6768736112870558,0.7276905403559832,0.7339550810913088,0.6412304540389951,0.7089146963586129,0.7071244567173993,0.698330254599379,0.7312792995616241,0.6884023086727887,0.7522711457439072,0.7536139424953308,0.6438624776696799,0.7028555150027889,0.7029195445606181,0.6855275622592741,0.724005359325139,0.6910221587655135,0.751639236589133,0.7478095796105105,0.6220901581360605,0.6797695165892368,0.6881523855709506,0.6786734686772471,0.7251120269429518,0.6858070726527029,0.7333865134747029,0.737371210718111,0.6113306775572485,0.6705908468726076,0.671631612025714,0.6684875278319311,0.7045741939664725,0.6750158603801947,0.7052675502366612,0.7129355153805726
15,11_balance-scale,knn,0.43258311928229976,0.4664823659791208,0.49510257117792905,0.4639701517034334,0.5283223898194713,0.45574193078174763,0.5396677115763923,0.5230946616595802,0.52584347567578,0.5429195210893812,0.5463765884190903,0.4613412825558717,0.5272972008315036,0.4747243570131159,0.5378869101089105,0.5247780669169252,0.5217772727585812,0.5108448411785644,0.5208103920196564,0.4495172688293178,0.49566987879685687,0.46976290675604165,0.5435605235790878,0.5130613562635473,0.40641619015177183,0.4513321018071452,0.5028578809117704,0.4518662093045062,0.4904356046906104,0.4532971347614625,0.48709128690675757,0.48126935235165497,0.3886246135886111,0.424175389010603,0.4814970029537227,0.43765218294866887,0.4549520360830397,0.4762670208637025,0.4522366252222486,0.4502205282163548
16,11_balance-scale,gradient_boosting,0.7758797312496138,0.8483999151039373,0.7547882405867431,0.7125730183411073,0.6805199312504508,0.8145125374961123,0.7491764480040721,0.7843613931970872,0.8005259126098885,0.8980505482942039,0.8534109814186873,0.8038584348070819,0.8041509087987541,0.8945840981968616,0.7932708712172994,0.8617038644561318,0.8205749182767232,0.8915400373991503,0.8306043312860905,0.7398373458754941,0.8118810764765274,0.8813958801265301,0.8100030344088592,0.8143085515819061,0.8329439434826355,0.8692526243034647,0.801244261534996,0.7426879928319022,0.8462800768230012,0.8730305178306443,0.8032372791701529,0.8360217709443827,0.7325092236051897,0.8812610812156949,0.8153924692794143,0.7008126360041536,0.7897917945819022,0.8068368717298705,0.7865692746814749,0.8038099309310847
17,11_balance-scale,random_forest,0.772005517057858,0.798930902476356,0.7640213812659757,0.6763422898243563,0.6741077140960353,0.8301048551180672,0.7301866970929605,0.7274661019942168,0.8366032040484537,0.8225736827070084,0.8014044667784452,0.71907682486308,0.6823697497073179,0.8685882528568821,0.7632333816976175,0.7607835826228221,0.8141345178754082,0.8020060923818579,0.8143635109153345,0.6857362655772947,0.7363296318730735,0.8715035263936481,0.7615667547497625,0.8026607730014651,0.8061780929784583,0.7905061362911289,0.788978916008768,0.7139649662827984,0.7703034307446189,0.850372395910928,0.7831250268760079,0.8085885274758773,0.7678259170098752,0.7851776943998685,0.7777789358782902,0.7034324469307991,0.7315953012171391,0.8013718745759542,0.7818618195840175,0.7834734767380275
18,11_balance-scale,decision_tree,0.829844337735094,0.8418811524609845,0.8381666666666666,0.7828006594487326,0.6678547008547008,0.8387820512820513,0.715954415954416,0.7603686458909584,0.9631866972059411,0.8458728283418496,0.8440871259443335,0.6639816120963147,0.6520726017555366,0.8658333333333333,0.8811286970389804,0.6483819994908142,0.9378385686540007,0.8102380952380953,0.8624604562104562,0.5474919524919525,0.582616625903193,0.96875,0.8947756366307201,0.9184299011213575,0.9584730527759688,0.858095376845377,0.8797693261257178,0.6348473748473749,0.8576461397548334,0.8113854647767692,0.6583333333333333,0.8985407647907648,0.8462579901890445,0.8305773803491195,0.8269669537386928,0.5714728760581393,0.7673479992229992,0.8051647688060732,0.7991666666666666,0.9083333333333332
19,11_balance-scale,random,0.8665521303219608,0.28701426087004,0.6931601731601731,0.8583333333333334,0.24000000000000005,0.9454545454545455,0.6241666666666668,0.48127131287297525,0.45,0.6532720409219352,0.8162952268011836,0.6208333333333333,0.7916666666666667,0.6183146125001701,0.6675,0.4876039507024048,0.5352399803163121,0.7061244630098115,0.6385515873015873,0.885719096972642,0.8133333333333332,0.6890784921207925,0.39931595982990176,0.5833333333333333,0.9081950846071682,0.5,0.8261957801069496,0.9416848919054802,0.26690140318988564,0.7223809523809523,0.9448411623714277,0.938728354978355,0.5785012920291893,0.8655771066403759,0.6126530087707627,0.6000416250416251,0.818157007341582,0.6061886745028667,0.8976580768757861,0.5496356421356421
20,11_balance-scale,default,0.5977337886062726,0.6750848516986657,0.6828246853624125,0.6641359103175613,0.7273516732234582,0.6838572244483263,0.7493205333479441,0.7561070244629089,0.6374950905857577,0.7144676814352897,0.712291936572846,0.6991381733660267,0.749348773543849,0.6971273312972144,0.7761195732307806,0.7818499652938051,0.639750067105534,0.7086445339265722,0.7078534226671286,0.6896831531885395,0.7450222287193726,0.6981255634075522,0.7790102770099052,0.7780079424862788,0.6121330856183017,0.681895811184311,0.6863979935563593,0.6810804258358745,0.7454137838179768,0.693504106974691,0.7570966365249566,0.7620261867815293,0.5984794689731022,0.672459130427836,0.671715452922305,0.6698454073406114,0.7222741638736512,0.6847939258806988,0.7234214459995267,0.7335736005668413
21,887_mbagrade,svm,0.613987402524546,0.6748010734445975,0.6841156939771839,0.6626468114084599,0.7090738624418254,0.6768736112870558,0.7276905403559832,0.7339550810913088,0.6412304540389951,0.7089146963586129,0.7071244567173993,0.698330254599379,0.7312792995616241,0.6884023086727887,0.7522711457439072,0.7536139424953308,0.6438624776696799,0.7028555150027889,0.7029195445606181,0.6855275622592741,0.724005359325139,0.6910221587655135,0.751639236589133,0.7478095796105105,0.6220901581360605,0.6797695165892368,0.6881523855709506,0.6786734686772471,0.7251120269429518,0.6858070726527029,0.7333865134747029,0.737371210718111,0.6113306775572485,0.6705908468726076,0.671631612025714,0.6684875278319311,0.7045741939664725,0.6750158603801947,0.7052675502366612,0.7129355153805726
22,887_mbagrade,knn,0.5715848274321221,0.8411702950358054,0.837674278570272,0.7836977669353562,0.8435987656277094,0.8652967063459261,0.8621356997269811,0.858401144967208,0.6969380877170561,0.879870696512912,0.8707850188447351,0.8546337879731833,0.8831406792302218,0.8845690478669992,0.9105979493423677,0.9093027082807268,0.7121208661403804,0.8671726576995153,0.8644094834603059,0.8477222640441776,0.8786304159276509,0.8879008308410474,0.9015933159868671,0.9002285127207886,0.6376859154900835,0.8636241491773052,0.8646233245189745,0.8356982434859959,0.8916613568492758,0.879441921781516,0.898059648963201,0.8921181418902017,0.6172423524052071,0.8582452894159242,0.8557863631080243,0.8381674054256902,0.8617825378117672,0.8710164927669597,0.883817606649995,0.8607898577383855
23,887_mbagrade,gradient_boosting,0.5441846592511865,0.6560065101597927,0.6616173949407675,0.5678768729095358,0.5746770377573156,0.6485456038985324,0.5729022996719512,0.5685769973669955,0.6621471224534382,0.7301382255833875,0.6560995470108563,0.5787026037654559,0.5694900673596991,0.7089023108123609,0.6291828465486997,0.6205829270782175,0.5495945449547214,0.6708671988141657,0.6602179036355851,0.5762841519271267,0.5628637873209598,0.7021037723007879,0.6457382256922466,0.6442748923204898,0.6023807899638639,0.688766174090891,0.6908528715264649,0.5256670330035697,0.6427200740453546,0.6725873951849686,0.653060000314773,0.682889043228374,0.5494756918244434,0.6479150655194005,0.649395169344675,0.6087086587182894,0.6212353974732304,0.6633585670985007,0.6470006540721104,0.6554148945923447
24,887_mbagrade,random_forest,0.6251218515885063,0.6300608546927006,0.6554285792664096,0.5370611896593191,0.578469834996939,0.6491823541666112,0.5982807596485863,0.5856249808122554,0.6043800101498096,0.6320456552071998,0.6389510502940666,0.6291120701507851,0.5903209181601148,0.7015503522443087,0.6266419862779835,0.64166865902394,0.6192907399497856,0.6825735501481988,0.6802397448174682,0.5767956733577947,0.6102304842561456,0.696065792281003,0.6355714228369979,0.6350360882643035,0.6075145751018941,0.6603852677434232,0.6474337200894829,0.6307972557274429,0.6640468857926684,0.6808691401846412,0.67571329423304,0.6593771044368063,0.6161469243623207,0.6354116279289167,0.6201364059445583,0.6009066364176623,0.6643571397074362,0.6488266098919451,0.6487600827595941,0.6555238929742433
25,887_mbagrade,decision_tree,0.5952380952380953,0.7183333333333334,0.7216845428496508,0.6207662141779788,0.7333333333333332,0.6666666666666666,0.5344642857142857,0.6666666666666666,0.7728571428571429,0.6730179350208016,0.6811284094518422,0.6249999999999999,0.5537698412698413,0.7458333333333333,0.8190331632098798,0.7068368873597781,0.6430533600431537,0.4194860694860695,0.7047525752465278,0.75,0.7353849989879402,0.7749999999999999,0.6660714285714284,0.5541666666666666,0.5190753690753691,0.5050198412698412,0.5900625763125764,0.5817629592629593,0.7458333333333333,0.6749891774891774,0.6908333333333333,0.6833333333333333,0.7645833333333333,0.7785714285714286,0.7487942661065566,0.5292732267732269,0.7054761904761906,0.47845591908091906,0.5371851299739248,0.6044121156621157
26,887_mbagrade,random,0.7645000000000001,0.5433333333333333,0.5787243589743591,0.6375,0.8646103896103895,0.5532539682539683,0.46428571428571425,0.7308333333333333,0.3671880896880897,0.9208333333333332,0.563433335869492,0.6416666666666666,1.0,0.8373683954933954,0.8,0.9114452438645232,0.5,0.9047424989013827,0.9541197691197691,0.7328537126401912,0.5592857142857144,0.45139110482107075,0.8903016450719063,0.7249930440067063,0.9071043719884833,0.9928205128205129,0.4986065085602888,0.515261544011544,0.4632325462032908,0.6043742864892245,0.6024170274170274,0.9965693013024366,0.6796302238066945,0.5901197819201196,0.5816666666666667,0.5026037687802394,0.7929067003807242,0.7950921300921301,0.9416666666666667,0.5532142857142858
27,887_mbagrade,default,0.5977337886062726,0.6750848516986657,0.6828246853624125,0.6641359103175613,0.7273516732234582,0.6838572244483263,0.7493205333479441,0.7561070244629089,0.6374950905857577,0.7144676814352897,0.712291936572846,0.6991381733660267,0.749348773543849,0.6971273312972144,0.7761195732307806,0.7818499652938051,0.639750067105534,0.7086445339265722,0.7078534226671286,0.6896831531885395,0.7450222287193726,0.6981255634075522,0.7790102770099052,0.7780079424862788,0.6121330856183017,0.681895811184311,0.6863979935563593,0.6810804258358745,0.7454137838179768,0.693504106974691,0.7570966365249566,0.7620261867815293,0.5984794689731022,0.672459130427836,0.671715452922305,0.6698454073406114,0.7222741638736512,0.6847939258806988,0.7234214459995267,0.7335736005668413
28,450_analcatdata_lawsuit,svm,0.613987402524546,0.6748010734445975,0.6841156939771839,0.6626468114084599,0.7090738624418254,0.6768736112870558,0.7276905403559832,0.7339550810913088,0.6412304540389951,0.7089146963586129,0.7071244567173993,0.698330254599379,0.7312792995616241,0.6884023086727887,0.7522711457439072,0.7536139424953308,0.6438624776696799,0.7028555150027889,0.7029195445606181,0.6855275622592741,0.724005359325139,0.6910221587655135,0.751639236589133,0.7478095796105105,0.6220901581360605,0.6797695165892368,0.6881523855709506,0.6786734686772471,0.7251120269429518,0.6858070726527029,0.7333865134747029,0.737371210718111,0.6113306775572485,0.6705908468726076,0.671631612025714,0.6684875278319311,0.7045741939664725,0.6750158603801947,0.7052675502366612,0.7129355153805726
29,450_analcatdata_lawsuit,knn,0.9550673144550588,0.8577692178508918,0.7905774825435103,0.8747652414800239,0.9535631243644964,0.8738315178750471,0.9548404601188937,0.955887314134419,0.9856448149499387,0.9070803909427476,0.8269250308943652,0.9320502257723907,0.9810852729138742,0.8955176686252273,0.9857431278991279,0.9841322625820199,0.9791870920516625,0.8976700874513202,0.8126403592443803,0.9141854589890328,0.9754162003676026,0.8989207687499742,0.9825359533306327,0.9850532104633228,0.9795247731286372,0.8812255425563247,0.8053716781736935,0.8943137614222355,0.9773734083600879,0.8861935158630913,0.9838843950081454,0.9825627563893936,0.9531162415605975,0.8736366079616634,0.7936551568098023,0.8692999652296183,0.9674152844908521,0.8725130060003793,0.9700284527205472,0.9842633136343683
30,450_analcatdata_lawsuit,gradient_boosting,0.663565592319319,0.8104937495685535,0.7525073499431519,0.8462927973376307,0.8956483470413197,0.921208407386951,0.8299582798614993,0.8698171845140904,0.8519630669098934,0.923770079982479,0.8757858397322075,0.9495030080976045,0.9013100828033286,0.922469159731853,0.8776527913135382,0.902927004455734,0.8416267193490233,0.8692446398127917,0.8939589588699764,0.9413561188328327,0.9089995923938426,0.9622787033917071,0.9023343267418931,0.8573577988391328,0.7576251568530539,0.7540951616890276,0.785416702704234,0.8739602315133729,0.9157763851569584,0.8709200127602068,0.8411134420138191,0.8764691085578443,0.8105607140300654,0.8287537639188943,0.8051058988524875,0.9066513262560978,0.8614126756605504,0.9182443440530577,0.8611137006132404,0.8886132426574586
31,450_analcatdata_lawsuit,random_forest,0.6443642770128709,0.8283313780217028,0.7925270947799891,0.8699965224406319,0.8496409759317409,0.8349118007521262,0.8450964770323153,0.8638423588676192,0.7937555997425473,0.8647234605574841,0.8572350559699783,0.9478248834771822,0.863484670587243,0.8987785261115866,0.9003195894628158,0.8986696120269473,0.81941873652835,0.8351177336930347,0.8148847953019535,0.9214936473920818,0.8480924508545019,0.8756996488592553,0.8932895462395812,0.8855432832962326,0.7092162905568999,0.8422032587666465,0.8037000168292604,0.9262231283262478,0.874312182466995,0.8852677677740043,0.9061744456868164,0.8999458470350175,0.7014372518951862,0.8482899208437706,0.8362734970699922,0.8932223393692259,0.9096350227255953,0.9006382899790519,0.9106231542109788,0.8767229884858315
32,450_analcatdata_lawsuit,decision_tree,0.7299999999999999,0.8086538461538462,0.8807832844166972,0.775,0.6831262275367342,0.9426568200347528,0.9405555555555555,0.8938888888888888,0.9827609201774802,0.762612089422942,0.9573744138959931,0.9389770249350731,0.7064412081697496,0.915980735629784,0.9999422105672106,0.9996875000000001,0.9677329272670165,0.7829515628663226,0.8857539682539682,0.9358497763675512,0.7088991282337667,0.9032245183400903,1.0,0.9927488301723819,0.5583333333333333,0.9332230689504379,0.7448423871450187,0.9999596448748991,0.8657232704402515,0.9443076878999286,0.9569736842105263,0.9793128654970762,0.9779721942453128,0.8677317028525197,0.7682142857142857,0.8013492063492063,0.9849168104179995,0.9507539682539683,0.9883992652084758,0.8705987394957984
33,450_analcatdata_lawsuit,random,0.9016212571598128,0.9559999999999998,0.7986666666666666,0.5083333333333334,0.6100000000000001,0.7116878793509229,0.8310802853165044,0.2876127450980392,0.2174456185279161,0.9930555555555556,0.9573744138959931,0.6941007220718008,0.7189159451659451,0.7625,0.9184107447268998,0.8800521371213232,0.49480178231566374,0.5,0.6857884085771448,0.8227777777777778,0.8589870318481901,0.9768849206349207,1.0,0.9766137808296925,0.5,0.764890093566564,0.9083333333333332,0.957857142857143,0.8960528178666388,0.5983788735145195,0.9358895578692671,0.8936535713342613,0.5,0.8002555777555778,0.5511111111111111,0.6972243735252407,0.9520855849803219,0.3794800338550338,0.9782429549814354,0.8132887530285725
34,450_analcatdata_lawsuit,default,0.5977337886062726,0.6750848516986657,0.6828246853624125,0.6641359103175613,0.7273516732234582,0.6838572244483263,0.7493205333479441,0.7561070244629089,0.6374950905857577,0.7144676814352897,0.712291936572846,0.6991381733660267,0.749348773543849,0.6971273312972144,0.7761195732307806,0.7818499652938051,0.639750067105534,0.7086445339265722,0.7078534226671286,0.6896831531885395,0.7450222287193726,0.6981255634075522,0.7790102770099052,0.7780079424862788,0.6121330856183017,0.681895811184311,0.6863979935563593,0.6810804258358745,0.7454137838179768,0.693504106974691,0.7570966365249566,0.7620261867815293,0.5984794689731022,0.672459130427836,0.671715452922305,0.6698454073406114,0.7222741638736512,0.6847939258806988,0.7234214459995267,0.7335736005668413
