,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
12,504_analcatdata_supreme,random,0.8918910256410257,0.4833333333333334,0.5973182566097005,0.7326922974258725,0.9316666666666666,0.9532051282051281,1.0,0.9333333333333332,0.403168558332902,0.9881944444444445,0.8254984258517541,0.6091598029816983,0.7331240702241135,0.6916666666666667,0.775,0.9875,0.8995829348487865,0.8883333333333333,0.6486424608953213,0.8381360757648835,0.8177766677766678,0.7446071060002948,0.9083333333333332,0.8834803840869008,0.76875,0.6244650672976298,0.8448809523809524,0.7900857368361535,0.8702884039653578,0.8121035671860897,0.8108926805726655,0.25,0.46738045295075753,0.7088601667370903,0.49617295642953535,0.5608878121551771,0.45425877000843934,0.8214501921910788,0.7788852593940907,0.9485414989257854
13,504_analcatdata_supreme,default,0.6030732887601583,0.6816752646170284,0.6854257055175559,0.6700617346420684,0.731633183952734,0.6850547796682791,0.7534495609930929,0.7598312980820574,0.6444475571826719,0.7217682271581675,0.7173669383878768,0.7048453128666747,0.7527258223882294,0.6984442968399481,0.7800884540537285,0.7861836703448054,0.6468267294834943,0.71722633938093,0.7141987331914417,0.6962421490742603,0.7486561201048809,0.7000288880909984,0.7828977236127037,0.7826652296921582,0.6162047837597107,0.688399272896962,0.6895581403667292,0.6858546409660405,0.7475923999584388,0.6943216046687734,0.7586203825382402,0.7647698140090918,0.6027030228034197,0.6788664934560324,0.6758336415620241,0.6748535369232832,0.7231969682793127,0.6838038344521201,0.7247808971073202,0.7353134634244143
14,1048_jEdit_4.2_4.3,svm,0.6186756162526542,0.6813571706020979,0.6865911069639007,0.6682967886269983,0.7105152359464999,0.6749464977283723,0.7287575094398813,0.7349062523966712,0.6473305070479253,0.7172591820044177,0.7105629574713248,0.7019137965338296,0.7316788471912452,0.6872116716148601,0.753624374406196,0.7561517808400502,0.6498833282385934,0.7119503462691931,0.7072568739503994,0.6900079343675136,0.7255340174948589,0.6912819959964794,0.7534035090500807,0.7502156210348291,0.6263075113558145,0.6863473254333515,0.6906197186142793,0.6817681123517975,0.7245167217594145,0.6848896233987447,0.7335936114144727,0.738327257173151,0.6153724310581979,0.6775575699775841,0.6748878656493768,0.672257018930623,0.7044562257245338,0.6728124727812691,0.7056704984996323,0.7138941854942563
15,1048_jEdit_4.2_4.3,knn,0.5191443571813571,0.8230327911382845,0.8264335159999286,0.7285857707248735,0.8111648584835024,0.8077092877059249,0.8425090785182641,0.8211937253467725,0.5370856173694785,0.8500931307758063,0.842019281287362,0.7598196464732868,0.8247597481039173,0.818624402627403,0.8574250412811291,0.8510498058934893,0.566421918827137,0.8389986267782736,0.8399602285280435,0.7631075400195733,0.8091901809661877,0.8130796498115548,0.8718147602449002,0.845389060583276,0.5337471987719201,0.8462414626363528,0.8337385967406298,0.7628234096684371,0.8382119470030235,0.8227994271341158,0.8524700459027774,0.8562540392409024,0.5249461921195138,0.8336794502439439,0.8181928921575176,0.7268153344688516,0.8424545861920302,0.8272434913249896,0.8450464351157924,0.8415584548895408
16,1048_jEdit_4.2_4.3,gradient_boosting,0.5352400521888838,0.6057519055745226,0.5570590762021095,0.5402177617657455,0.5436767539527267,0.5937117810633868,0.5866389987970507,0.5740051294831957,0.5478549027724086,0.6172587159810923,0.6218320323543017,0.5272052680981373,0.56236405002973,0.5918824947197141,0.5848925517299817,0.578426234749683,0.5671864706495139,0.6111664657741736,0.6266796612607326,0.5666551569984294,0.5510219588570446,0.5877253323684467,0.5944901774144291,0.5915826943299036,0.530373478515,0.598411036662683,0.5673965334003864,0.5546461288700357,0.5746462703557637,0.5788884445942307,0.6247173820991231,0.6103105522583179,0.534279270098013,0.5815933987505764,0.5689068953963092,0.5825459316211878,0.600538756403151,0.6082159600319382,0.644586869985541,0.5991869079176152
17,1048_jEdit_4.2_4.3,random_forest,0.5186439455505901,0.5709607187459736,0.5721291874761352,0.5580772784698024,0.5699307312079085,0.5665078244163678,0.6061426705770703,0.5998997952082761,0.5514315108762273,0.5944907581132883,0.61995386254091,0.5641148627619288,0.579780512769737,0.5761889782194224,0.5920105531774764,0.5901608159830203,0.5441752237370197,0.6070438237787248,0.6086373885222603,0.5757014614065228,0.5617562756687172,0.5750032952665641,0.6135215401366237,0.5808646786376748,0.5265305285789433,0.5812713272871628,0.5656746409019696,0.5527165385336746,0.5717555913166671,0.5713619822600798,0.5941754784754179,0.5922014362895756,0.5155021695037232,0.5815242565549148,0.5693136577770178,0.5695853752991109,0.6106829277990408,0.5761841103944793,0.60402234919674,0.5999629425777163
18,1048_jEdit_4.2_4.3,decision_tree,0.4954545454545455,0.4420864661654136,0.5787243589743591,0.5158777274767783,0.6978787878787879,0.575,0.6119358974358975,0.5829004329004329,0.5,0.6424423687725873,0.6520580224494574,0.5937958258370157,0.6382679844009843,0.5985764199791542,0.6635358853793055,0.5072829191780521,0.5352399803163121,0.6347222222222222,0.6880927558671526,0.47210595110616466,0.4884098151191799,0.512077922077922,0.6394503029651494,0.475,0.5083017472088344,0.5674555613468657,0.4956150793650794,0.5585921720029272,0.5875,0.6770047150561858,0.6402586571954328,0.44377952663588716,0.5,0.5576782573648095,0.6750770063270062,0.5083333333333333,0.5823809523809523,0.49983216369628625,0.6125,0.5926799371714568
19,1048_jEdit_4.2_4.3,random,0.7879935897435897,0.4389301709558449,0.5873015873015872,0.898416044503001,0.9708333333333332,0.73,0.8903436908868366,0.8800423659275335,0.8522488364542337,0.9426571966685694,0.59,0.9902718916657884,0.8143751843969236,0.7748208085276942,0.99375,0.8657631836588922,0.7939484126984128,0.9245616883116883,0.6998267230309654,0.6032071559505312,0.9502690460423384,0.6841666666666667,0.48530225252156195,0.5910955440261114,0.23416666666666663,0.6505290194515025,0.7925704688758095,0.9841254563673262,0.8899747996000068,0.4831547619047619,0.4901898946741935,0.9482750587495792,0.5566792235542236,0.9228309740974403,0.625419312266708,0.4732993664041178,0.6708333333333333,0.77708780719338,0.2704166666666667,0.7744101119468766
20,1048_jEdit_4.2_4.3,default,0.6030732887601583,0.6816752646170284,0.6854257055175559,0.6700617346420684,0.731633183952734,0.6850547796682791,0.7534495609930929,0.7598312980820574,0.6444475571826719,0.7217682271581675,0.7173669383878768,0.7048453128666747,0.7527258223882294,0.6984442968399481,0.7800884540537285,0.7861836703448054,0.6468267294834943,0.71722633938093,0.7141987331914417,0.6962421490742603,0.7486561201048809,0.7000288880909984,0.7828977236127037,0.7826652296921582,0.6162047837597107,0.688399272896962,0.6895581403667292,0.6858546409660405,0.7475923999584388,0.6943216046687734,0.7586203825382402,0.7647698140090918,0.6027030228034197,0.6788664934560324,0.6758336415620241,0.6748535369232832,0.7231969682793127,0.6838038344521201,0.7247808971073202,0.7353134634244143
21,337_SPECTF,svm,0.6186756162526542,0.6813571706020979,0.6865911069639007,0.6682967886269983,0.7105152359464999,0.6749464977283723,0.7287575094398813,0.7349062523966712,0.6473305070479253,0.7172591820044177,0.7105629574713248,0.7019137965338296,0.7316788471912452,0.6872116716148601,0.753624374406196,0.7561517808400502,0.6498833282385934,0.7119503462691931,0.7072568739503994,0.6900079343675136,0.7255340174948589,0.6912819959964794,0.7534035090500807,0.7502156210348291,0.6263075113558145,0.6863473254333515,0.6906197186142793,0.6817681123517975,0.7245167217594145,0.6848896233987447,0.7335936114144727,0.738327257173151,0.6153724310581979,0.6775575699775841,0.6748878656493768,0.672257018930623,0.7044562257245338,0.6728124727812691,0.7056704984996323,0.7138941854942563
22,337_SPECTF,knn,0.5463990966599663,0.5908418170464719,0.6200836634801213,0.6096920565195131,0.6561476714670212,0.7306896947850297,0.624715785850517,0.6505607319149574,0.5981439065773135,0.681325099817112,0.7093724573750895,0.7354546078201996,0.7000784848209659,0.7615084198035234,0.7159419538106041,0.7040445101609927,0.6062250135475271,0.6786541289209187,0.6829764939775071,0.7317546152254866,0.6889316935952471,0.763733816234026,0.7508517422076055,0.7281076141802049,0.548654445955724,0.5992682179497263,0.5472979510677934,0.5987018045892575,0.6153212934882073,0.7320709782449115,0.585021249609661,0.6208041101341378,0.5438480702805838,0.6387522082677496,0.5875528314359391,0.6319274305037574,0.6445558379554083,0.7130635242237812,0.5843489392815627,0.6095726743605361
23,337_SPECTF,gradient_boosting,0.5301023783473452,0.7044732701841124,0.6878403545038383,0.7197378382124566,0.8115345080064889,0.7873063936576742,0.8130617016737912,0.8519509488413912,0.5781468969252147,0.7617814102238333,0.7216677231653666,0.8149036221229472,0.8323885797954428,0.758094900683725,0.8755856762872316,0.856534281077931,0.5954892557263128,0.8122139458173702,0.7091245053487413,0.7484354160649987,0.8163340903561798,0.7519568430795106,0.8475807649630396,0.8661765401467002,0.5505475332948416,0.7240727095465861,0.6050636864702226,0.6519980043223043,0.7821086529855187,0.7826964266621902,0.7908869658944112,0.8304324562622678,0.5155215418399375,0.6763636775793903,0.5940035914651972,0.6856716144158109,0.7323901568640546,0.7480695559069432,0.6778939386509365,0.7152837076960447
24,337_SPECTF,random_forest,0.5387883435029466,0.642426326243568,0.6657082301997932,0.7419522635669122,0.7623928746594477,0.7187277075985277,0.8194884398571842,0.8440402056856263,0.5540261520060756,0.7595900682494748,0.734593206458433,0.8371089599803786,0.783785954865118,0.7257630149461682,0.8591047981307679,0.8883172830669861,0.5823589399579259,0.7466674129615682,0.7239897048449043,0.7976332348614131,0.7689075206739936,0.7264134284834154,0.8152004756443059,0.857273763622921,0.5337799904401102,0.6671354694853902,0.6181536673288764,0.6939594468393566,0.7555375293498581,0.716934307919191,0.7715117008945185,0.8036549526889228,0.53633194966417,0.6353358802262971,0.6233135079554003,0.6887380691064109,0.7013962309739016,0.7144680542488594,0.6518662727883359,0.680703328655745
25,337_SPECTF,decision_tree,0.5000298159191082,0.5516666666666666,0.5699193126617736,0.8310951068122844,0.8208333333333332,0.7729456051195182,0.8930236440519875,0.8922077922077921,0.49997282608695653,0.638860099854379,0.6815383617145631,0.8694588825098389,0.8391432474903837,0.789332322902117,0.9124780096767943,0.9087472287774145,0.5289035087719298,0.6140235364480721,0.7513888888888889,0.8766399215526975,0.90887802012802,0.7757758625813544,0.8758500839019747,0.8519886300224568,0.5,0.631823419514574,0.48244650162956804,0.7118914034097099,0.8728872875363857,0.7890925188465234,0.5481413514022209,0.8748874532330415,0.5,0.6211880343150366,0.4919444444444444,0.6338261513467462,0.8492147627006817,0.7655995475113122,0.5372200263504612,0.5706826354423609
26,337_SPECTF,random,0.505328329248366,0.7416666666666667,0.6668939393939394,0.5973992673992674,0.8781977505980295,0.7827272727272727,0.8734767025089605,0.3016032387406761,0.8674404761904763,0.35252121151731286,0.5408883110353699,0.9550832124757811,0.5832009806872508,0.8,0.9833873720877392,0.5229102147852147,0.5,0.8614127675238679,0.9830403624956172,0.6008333333333333,0.8401750299706311,0.9462173202614379,0.9025561802122931,0.9112280319797488,0.8078571428571427,0.5446825396825397,1.0,0.8530510914914361,0.9541666666666666,0.8691666666666666,0.9440705128205128,0.8733520727638375,0.981904761904762,0.22434680290131834,0.5520235636098341,0.5450757575757575,0.45865199622116215,0.7188946809554395,0.7777976190476191,0.9002522656898698
27,337_SPECTF,default,0.6030732887601583,0.6816752646170284,0.6854257055175559,0.6700617346420684,0.731633183952734,0.6850547796682791,0.7534495609930929,0.7598312980820574,0.6444475571826719,0.7217682271581675,0.7173669383878768,0.7048453128666747,0.7527258223882294,0.6984442968399481,0.7800884540537285,0.7861836703448054,0.6468267294834943,0.71722633938093,0.7141987331914417,0.6962421490742603,0.7486561201048809,0.7000288880909984,0.7828977236127037,0.7826652296921582,0.6162047837597107,0.688399272896962,0.6895581403667292,0.6858546409660405,0.7475923999584388,0.6943216046687734,0.7586203825382402,0.7647698140090918,0.6027030228034197,0.6788664934560324,0.6758336415620241,0.6748535369232832,0.7231969682793127,0.6838038344521201,0.7247808971073202,0.7353134634244143
28,911_fri_c2_250_5,svm,0.6186756162529403,0.6813571706020979,0.6865911069639007,0.6682967886272573,0.7105152359465229,0.6749464977283723,0.7287575094399519,0.7349062523966712,0.6473305070482424,0.7172591820044177,0.7105629574713248,0.701913796534056,0.7316788471912452,0.6872116716148601,0.753624374406258,0.7561517808400502,0.6498833282388163,0.7119503462691931,0.7072568739503994,0.6900079343677281,0.7255340174948589,0.6912819959964794,0.7534035090501005,0.7502156210348291,0.6263075113560882,0.6863473254333515,0.6906197186142793,0.6817681123519949,0.7245167217594145,0.6848896233987447,0.7335936114145041,0.738327257173151,0.6153724310585144,0.6775575699775841,0.6748878656493768,0.6722570189308201,0.704456225724598,0.6728124727812691,0.7056704984997352,0.7138941854942886
29,911_fri_c2_250_5,knn,0.7223390291249544,0.6390090328717062,0.6494344694726916,0.6992027240545123,0.8037311440647165,0.6837214340632439,0.85573985474003,0.8577637308155889,0.738193832581866,0.6425678991338414,0.6481321592446301,0.7064652470692135,0.8253911012260429,0.675381915894268,0.8603793324235509,0.8623389014083374,0.7199748357318428,0.640600105364972,0.643105474380828,0.7116496457279903,0.7973357121196231,0.6762605303919779,0.8548420243083812,0.8590165562905065,0.720489359794019,0.6419998326926057,0.6441667845706638,0.7122230004048683,0.8115221312479945,0.6932087466059517,0.8392972102356931,0.8245087689072663,0.7194913573873041,0.6306167686899806,0.6460229606182063,0.6977362770797327,0.7941395815698787,0.6887404110640881,0.8158788037328618,0.8125202427776771
30,911_fri_c2_250_5,gradient_boosting,0.86990382854864,0.7203762389726234,0.6994353742918703,0.8574754025700186,0.8523263861842754,0.8126331885844146,0.8899620973759534,0.8949787393007285,0.8846503209978187,0.7200667576826331,0.6881603266479485,0.836503244237145,0.850983932414051,0.8086146949093214,0.9015764360425451,0.9067931757223222,0.8850351868707288,0.745991024832277,0.6954731873443566,0.8400674568796747,0.8471904950432115,0.8219205053102213,0.8858621530806299,0.8970087133730836,0.8844109157715956,0.7046931296972785,0.7163953372841358,0.8580906571810816,0.8487299394107525,0.8104926395040516,0.8769766608585089,0.8836114482942646,0.922456626528145,0.7249679951385789,0.7089590515510915,0.8113290372357768,0.8628916943444653,0.8146547497120508,0.8685865149021443,0.8509084635564532
31,911_fri_c2_250_5,random_forest,0.8285651375298013,0.7052755502177465,0.6916211593680356,0.8254469439860942,0.8520091569749867,0.8004629829811661,0.8787918848099672,0.8917242590167817,0.8530835835443494,0.7071201401264264,0.6967744449697081,0.8279378316005354,0.8455293313605903,0.797886724359818,0.8844599636358476,0.8957343150590859,0.8423797105316084,0.7329835171360405,0.704976326439388,0.818924561759692,0.8496509273997528,0.7995429680303726,0.8854792766009616,0.8877004735610108,0.840849699765737,0.7117028435180849,0.706004757679001,0.8225005758185125,0.8588485963766395,0.8107413833518197,0.87282507726991,0.8834844949707289,0.8238381863747146,0.7057557704094864,0.715019202830011,0.7916609264432818,0.8398398272960682,0.79875251328758,0.8581463544660233,0.8571400314755883
32,911_fri_c2_250_5,decision_tree,0.8218831168831169,0.6911042692939244,0.6911617405582924,0.8659039615846339,0.8318567251461989,0.7942528735632184,0.8541774891774893,0.9066293722144105,0.7995238095238096,0.6746978851042318,0.7128999927390707,0.745297619047619,0.9041666666666666,0.7821122599611046,0.8734235188953143,0.9024927849927851,0.8300516539274279,0.775,0.4541666666666667,0.867347801407399,0.8524904727216536,0.785466715506895,0.8606363418573171,0.8937002458325989,0.8713283883851725,0.7052380952380952,0.6972280148707668,0.8528229381537915,0.8728872875363857,0.8252457897494663,0.8449325876969234,0.7446428571428572,0.8857430442634865,0.6807418633159232,0.6964199940496381,0.6211770267915779,0.8269329934771111,0.7973302620646707,0.8595322684980152,0.8789005719561185
33,911_fri_c2_250_5,random,0.49743589743589745,0.6532467532467533,0.5688095238095239,0.8414889310088206,0.8598700768835409,1.0,0.9415178571428571,0.6916666666666667,0.9135280584011364,0.5358554573015823,0.8416666666666668,0.5644927320174147,0.8402581957807522,0.4779201680672268,0.692671828482169,0.6,0.5,0.7242870657034743,0.9496710030165912,0.8822520128295632,0.658968583665321,0.908968253968254,0.727331114447124,0.8672382773568275,0.8213546747370277,0.7755256293298117,0.8797693261257178,0.6818242263380447,0.844979504973152,0.4933739702736263,0.6683333333333332,0.5253955480604408,0.6803845210738408,0.6676820832352901,0.8916666666666668,0.9011530401849388,0.775,0.2018115900628688,0.81084296318929,0.8508333333333333
34,911_fri_c2_250_5,default,0.6030732887601583,0.6816752646170284,0.6854257055175559,0.6700617346420684,0.731633183952734,0.6850547796682791,0.7534495609930929,0.7598312980820574,0.6444475571826719,0.7217682271581675,0.7173669383878768,0.7048453128666747,0.7527258223882294,0.6984442968399481,0.7800884540537285,0.7861836703448054,0.6468267294834943,0.71722633938093,0.7141987331914417,0.6962421490742603,0.7486561201048809,0.7000288880909984,0.7828977236127037,0.7826652296921582,0.6162047837597107,0.688399272896962,0.6895581403667292,0.6858546409660405,0.7475923999584388,0.6943216046687734,0.7586203825382402,0.7647698140090918,0.6027030228034197,0.6788664934560324,0.6758336415620241,0.6748535369232832,0.7231969682793127,0.6838038344521201,0.7247808971073202,0.7353134634244143
