,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
10,1026_grub-damage,random_forest,0.48572686893495015,0.5156277900210285,0.5138758664042787,0.5238798881732233,0.529334385799403,0.5058918073498961,0.6046548692864342,0.5177412169712019,0.47375670341201775,0.48431088886051443,0.5059846475692228,0.5250639869061922,0.5301694783990485,0.45334607453121833,0.5543773310936398,0.5096048762922242,0.515864457498453,0.5154706936698006,0.5216614183045108,0.5148545914522284,0.4920262734226024,0.5129777329848754,0.5532641822543843,0.4873438995894984,0.5200676914590244,0.49539957056556666,0.5065895401728304,0.4996167977698209,0.5535263448703022,0.5775016860267277,0.5487882320309269,0.5173554060407392,0.5039763144120601,0.48041308309608544,0.48512143933417334,0.47930230520263983,0.5800158029070487,0.5399236054205183,0.5428351451666841,0.5541612478603714
11,1026_grub-damage,decision_tree,0.5948976608187133,0.5613808328209332,0.49588888888888877,0.46043233082706775,0.507638888888889,0.6759632634217122,0.699978354978355,0.6126827485380117,0.4492857142857144,0.45178571428571435,0.5408883110353699,0.6095789322945232,0.41446428571428573,0.4728615991851286,0.31789446432480484,0.47994047619047625,0.5002537146546322,0.42988106258227454,0.5369642857142857,0.4613888888888889,0.4618812201696955,0.6890784921207925,0.6138261183261184,0.6300090187590188,0.5,0.5290559762824137,0.35106069429366643,0.302522052823414,0.5784670821729982,0.6837512738676723,0.4648809523809524,0.44377952663588716,0.4998511904761905,0.2795489045657139,0.45873015873015877,0.4998616778874023,0.47901327838827845,0.6786755156608099,0.2791666666666667,0.5218971306471307
12,1026_grub-damage,random,0.5426785714285713,0.32222222222222224,0.6267566974088713,0.714844024956007,0.48809523809523814,0.501721256684492,0.5615318957771788,0.96,0.5244391361269811,0.6392658566923273,0.6474918137418137,0.828658641680381,0.225,0.7488095238095239,0.6916666666666667,0.31331655380586654,0.39374992470334025,0.7171534259688512,0.6057827975548343,0.5694609466302831,0.9230303030303031,0.23566109057052637,0.8109126984126984,0.9851732722865645,0.2549027459954233,0.9332230689504379,0.7357142857142857,0.6377735597735598,0.7498330657716175,0.5922395605401373,0.8958250083250083,0.6302976190476189,0.7362592799357506,0.959393025135302,0.7281944444444444,0.6166666666666666,0.7726281804461065,0.6599404761904761,0.49476492964566726,0.8772801068178261
13,1026_grub-damage,default,0.603668801081571,0.6766597881217596,0.6842631406382675,0.6690020069229118,0.7326627065387148,0.6867419002674076,0.7541945637204682,0.7603778160038727,0.6447899186713836,0.7172644976850674,0.7155630692504689,0.7054859791455165,0.7542926744722189,0.6993210965611715,0.7819257150661317,0.7879592915717448,0.6447187625731928,0.7116350270670511,0.7109128090737319,0.695448768015399,0.7502461479693704,0.6998762795158069,0.7846771613810306,0.7832740676105275,0.6166063367956413,0.6839261913546132,0.687709783231195,0.6863154274708283,0.7489512028729292,0.6958427129224264,0.7607506207297134,0.765889186925762,0.6043553016136799,0.675321887176692,0.6742994903885486,0.6753025412972533,0.7267841173952508,0.6871588614666946,0.7286167152115548,0.7392442255955992
14,448_analcatdata_boxing1,svm,0.6188737102887544,0.6758196606639703,0.6858362747646232,0.6676548395769432,0.7135760003635355,0.6778248734810945,0.731055890932606,0.7374006340787863,0.6481431073218313,0.7130440944591208,0.7102791732912024,0.705565447715443,0.7354223951473522,0.6897305157939988,0.757817656866551,0.7603138876024419,0.6491449807070343,0.7071126028406256,0.7058399442557833,0.6927090949312646,0.728560032405372,0.6932818931303605,0.757093483816337,0.7538205710952762,0.6259638993999946,0.6820028556510117,0.6895031056191053,0.6842965871167959,0.7279791868630529,0.6871474529344739,0.7374850986519645,0.741717395377454,0.6156361895959485,0.6734471101011158,0.6736803621531685,0.6744237132477547,0.708915472970851,0.6765099123837056,0.7100750258178765,0.7188058996857634
15,448_analcatdata_boxing1,knn,0.7569646195036249,0.6954213592256769,0.6954954278753607,0.6868570326616269,0.8008254648090937,0.7337049735942391,0.8110798808504752,0.8264587313345497,0.7614917748300336,0.7575301161704573,0.7418433810717184,0.7078729157676412,0.827963347445161,0.7566605115938073,0.8631656291953368,0.8683420128226623,0.7532790155505162,0.7572183736937605,0.7491827569553344,0.6985503216363604,0.823962149681617,0.7530812869699745,0.8618455116163731,0.87747429020019,0.7512119077420771,0.7210617430851334,0.7228030475182764,0.683835503618334,0.8200839707311215,0.7533426134159023,0.8294848491745626,0.8459767182099022,0.7252865204152052,0.7069267755270875,0.6922091831472151,0.6653881924742279,0.7579343816116785,0.7516978718902873,0.7588289632880005,0.7746461955157181
16,448_analcatdata_boxing1,gradient_boosting,0.6529456081432344,0.6346187369860435,0.6053969568407054,0.6080704826833779,0.6235734475073562,0.5892300218491229,0.5821644786321092,0.6476978799055527,0.6411971340309149,0.6645682752647205,0.6961157745584827,0.6488443948142046,0.6445617460295241,0.6342081679084579,0.6259502969759149,0.7049063622678725,0.6425347849316677,0.6792025874595992,0.7358263858719535,0.6116777743735263,0.7237861842515693,0.648916613256742,0.6453843349155979,0.6825069900431266,0.6548476933468547,0.735003754390881,0.6856601662375624,0.6768035938573449,0.7638306577585736,0.6332569632453998,0.7037163802418603,0.7848300770830908,0.5832603653154385,0.6597308046416714,0.6571747443294557,0.6574685206824704,0.7447167605180458,0.6366458450791311,0.6551154626085838,0.7027154580737213
17,448_analcatdata_boxing1,random_forest,0.6176575864425874,0.672465815665044,0.68393611237559,0.5376635565184382,0.5940913719940822,0.6008805232805978,0.5934489812987773,0.6342081429265037,0.6486355909636363,0.7356954039520202,0.7236526917901434,0.6388997739216589,0.6407599087105592,0.6141276993965363,0.6151438590765376,0.6885050036242291,0.6424107096903549,0.7160460222468498,0.7204409143042784,0.6055721293177676,0.6602163758470209,0.6377912053392346,0.6571175824766704,0.7131444887689458,0.6449429620194448,0.7003866939536552,0.6949485775167399,0.6734190384644276,0.7209053525529415,0.6290808197922185,0.6875185642691968,0.7417466262429595,0.6194075261400871,0.6860374126967566,0.6608063880915416,0.6435988239866497,0.7112426809408927,0.6383465669274128,0.6708002584477712,0.6993656094223784
18,448_analcatdata_boxing1,decision_tree,0.6648015873015873,0.8278974358974359,0.809347290640394,0.3833333333333333,0.688392857142857,0.6261904761904761,0.7214500219594361,0.5625,0.6045634920634921,0.6288095238095237,0.7736550539040827,0.6519047619047619,0.7566666666666666,0.6617092366888262,0.6750198412698413,0.6465497856687312,0.6112301587301587,0.4424603174603174,0.6824603174603174,0.6119444444444444,0.7068452380952381,0.6890784921207925,0.6816071428571429,0.6269736867201335,0.7958333333333333,0.8548567434620142,0.787266647582802,0.8041666666666666,0.8310912698412698,0.6651972227418115,0.6568853923853923,0.8166666666666667,0.6249801587301587,0.7670999548406932,0.7083134920634921,0.717112960568843,0.7666133688542296,0.6875396825396826,0.6125,0.7341666666666666
19,448_analcatdata_boxing1,random,0.5,0.564744807497467,0.6931601731601731,0.6424431818181817,0.5042895064752492,0.5958333333333333,0.9821557483532901,0.6153979591836735,0.45,0.638860099854379,0.575,0.609484126984127,0.7583333333333333,0.29348606622136036,0.8754809893450982,0.5632006932853693,0.7484909037932029,0.33854920612583156,0.8142418391721797,0.6098135865023845,0.815659001969203,0.6259741973712563,0.9969866244282894,0.8698504273504273,0.22000000000000003,0.8386214744895254,0.7347357115853869,0.3029669440656513,0.8042063492063493,0.791772467022167,0.8054309445465562,0.5020844942568089,0.9390390168630895,0.55,0.6614889632754404,0.4980929647055426,0.6596851873282327,0.25708333333333333,0.5814790764790765,0.8322502497502497
20,448_analcatdata_boxing1,default,0.603668801081571,0.6766597881217596,0.6842631406382675,0.6690020069229118,0.7326627065387148,0.6867419002674076,0.7541945637204682,0.7603778160038727,0.6447899186713836,0.7172644976850674,0.7155630692504689,0.7054859791455165,0.7542926744722189,0.6993210965611715,0.7819257150661317,0.7879592915717448,0.6447187625731928,0.7116350270670511,0.7109128090737319,0.695448768015399,0.7502461479693704,0.6998762795158069,0.7846771613810306,0.7832740676105275,0.6166063367956413,0.6839261913546132,0.687709783231195,0.6863154274708283,0.7489512028729292,0.6958427129224264,0.7607506207297134,0.765889186925762,0.6043553016136799,0.675321887176692,0.6742994903885486,0.6753025412972533,0.7267841173952508,0.6871588614666946,0.7286167152115548,0.7392442255955992
21,797_fri_c4_1000_50,svm,0.6188737102887544,0.6758196606639703,0.6858362747646232,0.6676548395769432,0.7135760003635355,0.6778248734810945,0.731055890932606,0.7374006340787863,0.6481431073218313,0.7130440944591208,0.7102791732912024,0.705565447715443,0.7354223951473522,0.6897305157939988,0.757817656866551,0.7603138876024419,0.6491449807070343,0.7071126028406256,0.7058399442557833,0.6927090949312646,0.728560032405372,0.6932818931303605,0.757093483816337,0.7538205710952762,0.6259638993999946,0.6820028556510117,0.6895031056191053,0.6842965871167959,0.7279791868630529,0.6871474529344739,0.7374850986519645,0.741717395377454,0.6156361895959485,0.6734471101011158,0.6736803621531685,0.6744237132477547,0.708915472970851,0.6765099123837056,0.7100750258178765,0.7188058996857634
22,797_fri_c4_1000_50,knn,0.5864692563509886,0.5716270540334354,0.5716580459934163,0.5487068263102469,0.5592049563405379,0.560125068915926,0.6103197344308707,0.6066161700799373,0.5742192107074684,0.556079201557742,0.5537308324007316,0.5228406263329332,0.5488007356602908,0.5494021801950606,0.5365084648255306,0.5859412652448643,0.5449455866560979,0.5580604067314655,0.5541614604137832,0.5201438656166277,0.5457069350922285,0.5517071430509045,0.544052327922906,0.5920315325745182,0.5682140396144683,0.5503317587975509,0.5399539736628759,0.5226159636392149,0.5403092547268211,0.5477125109955217,0.5707758912780371,0.5662122085776683,0.553619407516509,0.5560365147296061,0.5302499963667389,0.5040297836397385,0.5703985847361918,0.5601201570387303,0.5770768219833503,0.5867350236383739
23,797_fri_c4_1000_50,gradient_boosting,0.6387582396741157,0.6378827667179067,0.6387263026324574,0.5558107100402521,0.8214136988401725,0.6743519535223137,0.8375854011531826,0.8734141410789169,0.6436844971621484,0.6249426564950044,0.6529194031387061,0.5704332532967058,0.8143464187096174,0.6599329689634398,0.8462187009749781,0.8745242050789995,0.6203195315026844,0.6321579369008694,0.629570186717351,0.566474176223867,0.8139316881952094,0.6601747140317643,0.8298082499154636,0.8917875265303961,0.6177001027065738,0.6667405470051133,0.6200929894136539,0.5707498437802201,0.7846235211031991,0.6615871643032438,0.7666063671992067,0.8558827852638864,0.5866975223866531,0.6155308472265687,0.6158500978816923,0.5563760702467584,0.6644550471807489,0.6654359820458091,0.6528574328884121,0.7692959171930763
24,797_fri_c4_1000_50,random_forest,0.6512080007524322,0.6324710670574248,0.6467661716635312,0.5755586823766528,0.8264833184330773,0.6692997201985513,0.8433457612520492,0.888180575296866,0.6449552498965697,0.6271611470719983,0.6525258553155533,0.5495263917224725,0.8103658088570492,0.6603155459528582,0.8510404010115092,0.8932079729310323,0.6532755532046047,0.6236277623519126,0.6526743483780584,0.554763780501303,0.820300557910054,0.6604517173015142,0.8572412190264967,0.8892824930796343,0.641968144370177,0.636695581398532,0.6554108938079857,0.5614847903185864,0.8080125137125234,0.6617703434975709,0.8212784115767261,0.8688682928720136,0.6264760173786297,0.6099830636634619,0.6186956027838073,0.5541715928964568,0.7278530111220916,0.6722367634987897,0.6718273272224122,0.7906477515883246
25,797_fri_c4_1000_50,decision_tree,0.6117908460299765,0.7273422191843244,0.6434841165275949,0.4932640276390276,0.8312027746810356,0.6726461038961039,0.8644093104962669,0.8960227272727274,0.6499999999999999,0.6547996536593799,0.7030039994425248,0.5833450959393092,0.8120048995759721,0.6574845797050969,0.8718646162542557,0.8985923196677831,0.6947142373938168,0.6565016738295295,0.6506658995256284,0.5837732326657041,0.8319604894144739,0.6658653288744848,0.8740709389220452,0.889662638766087,0.6113865825587548,0.6465242839892583,0.6775269210629966,0.506792418103137,0.8118356739694826,0.5,0.8608262911353843,0.9002082999529899,0.6443637926677537,0.6678018117954017,0.5489480873451367,0.592714923964924,0.45841315049370196,0.6469035456777841,0.5074550273894902,0.8605132156849085
26,797_fri_c4_1000_50,random,0.2,0.8833333333333334,0.6486988343724587,0.964004552148882,0.898846153846154,1.0,0.8567316017316017,0.7922222222222223,0.9400604902334072,0.908968253968254,0.3333333333333333,0.9902718916657884,0.7084722222222222,0.6919492358346848,0.9625700280112046,0.7202355152587352,0.595297619047619,0.6383970371711596,0.8431934255512104,0.9488492063492064,0.7166666666666667,0.36577931302119965,0.9057290813096996,0.7645532811413449,0.5,0.6932142857142857,0.7963338748682622,0.8470933723139605,0.7511309523809524,0.9705651947397922,0.8448999423984281,0.8743550609751745,0.6,0.504283546155265,0.8083333333333332,0.9411843452925188,0.7425745278686454,0.559702380952381,0.5633136958624355,0.8772801068178261
27,797_fri_c4_1000_50,default,0.603668801081571,0.6766597881217596,0.6842631406382675,0.6690020069229118,0.7326627065387148,0.6867419002674076,0.7541945637204682,0.7603778160038727,0.6447899186713836,0.7172644976850674,0.7155630692504689,0.7054859791455165,0.7542926744722189,0.6993210965611715,0.7819257150661317,0.7879592915717448,0.6447187625731928,0.7116350270670511,0.7109128090737319,0.695448768015399,0.7502461479693704,0.6998762795158069,0.7846771613810306,0.7832740676105275,0.6166063367956413,0.6839261913546132,0.687709783231195,0.6863154274708283,0.7489512028729292,0.6958427129224264,0.7607506207297134,0.765889186925762,0.6043553016136799,0.675321887176692,0.6742994903885486,0.6753025412972533,0.7267841173952508,0.6871588614666946,0.7286167152115548,0.7392442255955992
28,1499_seeds,svm,0.6188737102887544,0.6758196606639703,0.6858362747646232,0.6676548395769432,0.7135760003635355,0.6778248734810945,0.731055890932606,0.7374006340787863,0.6481431073218313,0.7130440944591208,0.7102791732912024,0.705565447715443,0.7354223951473522,0.6897305157939988,0.757817656866551,0.7603138876024419,0.6491449807070343,0.7071126028406256,0.7058399442557833,0.6927090949312646,0.728560032405372,0.6932818931303605,0.757093483816337,0.7538205710952762,0.6259638993999946,0.6820028556510117,0.6895031056191053,0.6842965871167959,0.7279791868630529,0.6871474529344739,0.7374850986519645,0.741717395377454,0.6156361895959485,0.6734471101011158,0.6736803621531685,0.6744237132477547,0.708915472970851,0.6765099123837056,0.7100750258178765,0.7188058996857634
29,1499_seeds,knn,0.8098933746774303,0.862754361925901,0.8652519250494599,0.8329836834453093,0.8515262455556976,0.857935923224287,0.8824525205399533,0.8698393920531424,0.8310273943564507,0.8493278998718823,0.8601003672171121,0.8282466093482727,0.8663072350366582,0.8587566963480276,0.8852446819884167,0.8653193194880957,0.8082106060286176,0.8484091737104181,0.8552838830047907,0.795484582545986,0.826816859116726,0.857813115880367,0.8546545697773543,0.8340330228883733,0.8106207760777685,0.8577571805508685,0.8583886741813153,0.8318085690297696,0.8437042288595616,0.842057624271131,0.8571369936445896,0.8373346020598877,0.7888086913682489,0.8463719665740695,0.8440572383033066,0.8093006587204976,0.8644586358962353,0.8283825704173571,0.850472481202395,0.8564377610865161
30,1499_seeds,gradient_boosting,0.8965914703698129,0.9209711149807678,0.9558042502302432,0.8848146484746808,0.8821939652694326,0.8665813287683042,0.9146205296183817,0.8936090534305015,0.9659251491936672,0.9227750187625855,0.9333361520727114,0.9180333877320459,0.9010532110818108,0.8771450942990865,0.9199644614012976,0.9304542448272,0.9122693982173884,0.9281822294383667,0.9343736402221594,0.9036880340511458,0.8807542786148412,0.8885278817038214,0.9247734401768478,0.9336769947309338,0.8945802604764376,0.9033361256376033,0.949833661044465,0.9056682811460675,0.8909383732633271,0.862934198692053,0.9208850933564486,0.9098076300250981,0.859327197078233,0.9012217095580716,0.9611953270935916,0.9130107317694015,0.8704112952636948,0.8635111169427239,0.9098397535135362,0.9087638586795316
31,1499_seeds,random_forest,0.8825414080103902,0.9419781085883748,0.9582817053759343,0.8686012187236962,0.8602785594072935,0.8669319224524099,0.9003270821871752,0.8807882228196461,0.9034243117660141,0.9351354530189504,0.961032843160486,0.9104005099896354,0.9008525067325884,0.8884306472125286,0.9435883495347005,0.9279439013231182,0.8927543413258537,0.9333581641345609,0.9597321826078408,0.9008230506443741,0.8941765886605962,0.8977816939639861,0.9342221172606067,0.9406007444333412,0.8930775434257622,0.9431794969101918,0.9619192063014165,0.9009553227156579,0.9024218778497353,0.8641497875304723,0.9335961940263765,0.9101396906709297,0.896229688056826,0.9241311466911961,0.9565395353314262,0.8944433980053781,0.8952559080176928,0.8630068669943853,0.9114886015282849,0.9133039060650572
32,1499_seeds,decision_tree,0.9799999999999999,1.0,0.96875,0.8365628815628815,0.9141850325786158,0.8722222222222221,0.9545551378446115,0.8260504201680673,0.97492007992008,0.955515873015873,0.9706032562868948,0.9193187590040564,0.8398378078955041,0.8833333333333332,0.9479924242424242,0.9775,0.8791619491619492,0.955515873015873,0.9740698970143626,0.8406666579034999,0.8872992285492286,0.9672693017566963,0.9900487012987014,0.9766137808296925,0.8743224708298237,0.9733333333333334,0.9827555551516914,0.8725577980049464,0.8387853663077068,0.8691666666666666,0.9541666666666666,0.9542557887195817,0.981904761904762,0.9566666666666667,0.9755555555555555,0.9052559779698182,0.9087921800421801,0.8938258758656481,0.9261309523809524,0.8322502497502497
33,1499_seeds,random,0.8452380952380952,0.9933035714285715,0.7916666666666666,0.8474820772525344,0.9083145363408521,0.5625,0.5785808225729315,0.9085246275463668,0.8126423642753802,0.5590079365079366,0.7266970462314106,0.7029144932046006,0.7833333333333333,0.99375,0.9833333333333332,0.9973502100166185,0.5416666666666666,0.782637085137085,0.8416666666666666,0.7909722222222222,0.8524904727216536,0.9248611111111111,0.7031843033509702,0.8791666666666667,0.49642857142857144,0.6083409660653015,0.7066495498164997,0.5696593956215036,0.7967511942876129,0.8029166666666667,0.7849404761904762,0.17894611311890724,0.2839942563348761,0.4083333333333333,1.0,0.4934983766233766,1.0,0.6647409428503958,0.7015982088886563,0.4286357182667892
34,1499_seeds,default,0.603668801081571,0.6766597881217596,0.6842631406382675,0.6690020069229118,0.7326627065387148,0.6867419002674076,0.7541945637204682,0.7603778160038727,0.6447899186713836,0.7172644976850674,0.7155630692504689,0.7054859791455165,0.7542926744722189,0.6993210965611715,0.7819257150661317,0.7879592915717448,0.6447187625731928,0.7116350270670511,0.7109128090737319,0.695448768015399,0.7502461479693704,0.6998762795158069,0.7846771613810306,0.7832740676105275,0.6166063367956413,0.6839261913546132,0.687709783231195,0.6863154274708283,0.7489512028729292,0.6958427129224264,0.7607506207297134,0.765889186925762,0.6043553016136799,0.675321887176692,0.6742994903885486,0.6753025412972533,0.7267841173952508,0.6871588614666946,0.7286167152115548,0.7392442255955992
