,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
10,933_fri_c4_250_25,random_forest,0.6815279365634405,0.6244427428365014,0.589365424845492,0.63902096666275,0.7739726590379223,0.68042499264002,0.8276364507894391,0.8476580107448619,0.6651264678997993,0.6132777976026969,0.5977978975574926,0.6496675793935399,0.7920495298649055,0.6830047974361299,0.8185409092276362,0.8396745376437231,0.6619206607307823,0.5961900596282754,0.5807405233400182,0.6390999952860213,0.7590405952066578,0.6692043750688916,0.8188348328106452,0.8417726839621089,0.6717139321199531,0.6252396004641361,0.6210761087739364,0.6522664332238428,0.7998408059756608,0.6775544570723588,0.8151717596195887,0.821244603505296,0.6619037043081123,0.6305717222522902,0.637777430117703,0.6403614113633043,0.7662957334418209,0.6954311365578222,0.7799135668799034,0.7940981401208205
11,933_fri_c4_250_25,decision_tree,0.6282336915957606,0.762012987012987,0.6202813852813852,0.6519999183753428,0.7862970362970363,0.6692387644561558,0.851571201786719,0.8618423243423244,0.6635714285714286,0.5032267385899772,0.6120277825415276,0.6196067821067821,0.7363690476190475,0.6879143934870156,0.7721428571428571,0.7560119047619047,0.6957927698057176,0.5701777634130576,0.5827444777444777,0.6152626347271267,0.7857738095238095,0.694922442753325,0.881103064539159,0.8599404761904761,0.7266400021547079,0.6714134339132342,0.6597322812864965,0.6099404761904762,0.8215680560508811,0.7514756158873805,0.7600607725607726,0.7917436525892408,0.6937490518350923,0.6709381713058183,0.6435119047619048,0.6621284345407118,0.774823717948718,0.6914285714285715,0.7734944782181005,0.774322127321644
12,933_fri_c4_250_25,random,0.25,0.9783333333333333,0.5172294372294373,0.9507289510006901,0.4594110576923077,0.3306277693826068,0.8629641722988362,0.2876127450980392,0.9988564002599091,0.6286118735088,0.6541593991970233,0.7884331047337307,0.225,0.6064389929527916,0.39845855884712994,0.6670003607503607,0.5375,0.6489447141987547,0.6855836993220894,0.6823254819996761,0.9541666666666666,0.6332688533443481,0.8650226747965017,0.4792432705902554,0.6154166666666667,0.5473104395604395,0.6327688011406554,0.7416666666666666,0.7888173326931067,0.6293112874779542,0.5012436604036247,0.5724879837403284,0.55,0.653407851669023,0.9394381598793364,0.9312553879390635,0.7652979845589583,0.46184523809523814,0.6053770902300315,0.8233134022839905
13,933_fri_c4_250_25,default,0.5992293006092964,0.6765901237403164,0.6817025197804829,0.6691534825471501,0.7299107279487399,0.6852714010408584,0.7514871247888117,0.7577276916827117,0.6425584673653838,0.7166385805256906,0.7143303211091229,0.7038285826790557,0.7524141840108772,0.6990168111085865,0.7799702118339312,0.7857495051122589,0.6436290442435098,0.7117267520859499,0.7098386792564293,0.6954550410857194,0.747402788818494,0.6998967193904555,0.7815726697048674,0.7809179743236039,0.6146103708605068,0.6840684184939543,0.6862102292379654,0.6860409222952849,0.7485128838173565,0.6955270547383751,0.7599953998983415,0.765359156639687,0.6011810822079587,0.6745762959160779,0.6721553345183593,0.6746816024100719,0.726518179693039,0.685996088397424,0.7277648267096984,0.7386579681770242
14,1558_bank-marketing,svm,0.61593266177762,0.676007749622007,0.6827172159237349,0.6674679358527935,0.7121223872413873,0.6773731761967668,0.7293999310418648,0.736055336594459,0.6460268065179499,0.7131073702115688,0.7088234879874915,0.7031032467701276,0.7339262242063999,0.689775475242377,0.7558191347739744,0.758752956687958,0.647703277097314,0.7070980526239989,0.7040060380398968,0.6910689595867489,0.7271934649624585,0.6923552801063405,0.754743679132047,0.7519305776668302,0.6244805451343532,0.6813620661917169,0.6869650590867975,0.6823866574189107,0.7276438354217167,0.6867816299346369,0.7356284788988687,0.7412567455181772,0.6136331843018951,0.6724490805001543,0.67163776018103,0.6726028331560914,0.7082810993161955,0.6758376472384614,0.7082494777595433,0.7172480483192647
15,1558_bank-marketing,knn,0.6720258091524879,0.6609085221407057,0.6606514276963085,0.6850529500662312,0.6717519960809958,0.6401655679133942,0.7038625756123794,0.6876800397912434,0.7137007466671313,0.7352065978429512,0.7291577558556581,0.7239768115353491,0.6758847982956939,0.6435976555015934,0.7128883603018903,0.7134164262104072,0.737984798504095,0.7341879575485013,0.7278740693374581,0.7319954700218568,0.6942481336075469,0.6524958087616752,0.759478422414663,0.7639452687995397,0.6768801848591777,0.6606855990151747,0.6633480928949698,0.6930111134963373,0.6776313754429492,0.6503528822531643,0.6985934473266976,0.6909895174786187,0.6726507718949712,0.6540968971721157,0.6602227021875869,0.6881109140506849,0.6707391066115178,0.6479207614301736,0.6957878790307777,0.6883060496430359
16,1558_bank-marketing,gradient_boosting,0.5067566777516452,0.5992134261814996,0.6636404304327174,0.5675216692811274,0.6766955173681696,0.6716559836068997,0.568313336901286,0.6037650626459156,0.5112389222222787,0.6563363928275481,0.7143336976327762,0.714653816211582,0.6485829832129683,0.7327081072084684,0.7300397231894104,0.7730919924487941,0.5303352224079523,0.7000167904127883,0.6817223904114494,0.6450062635546938,0.7397707630365432,0.7555376808543737,0.8072601826653788,0.8051605556014518,0.4936830822380612,0.5918822438863957,0.6059288238473582,0.5414783735676485,0.6365974988112407,0.6478476883865713,0.5858099836484565,0.5983441954335657,0.5104555472110507,0.5994492978510924,0.5889708617256431,0.5389975194264827,0.5117659346117057,0.652944303154704,0.571951400419501,0.5435450437501296
17,1558_bank-marketing,random_forest,0.5094884327659863,0.5950538562354013,0.6041173141286876,0.556601662443525,0.7317991046839291,0.6984320467957502,0.5691668868092348,0.6221029014487844,0.5255248397351009,0.6794692416635755,0.6993397758052411,0.7011384140903093,0.7009426890519276,0.7472184255794895,0.7103020657769037,0.7967222649156765,0.5599188626172117,0.6983478752980801,0.6656831872769058,0.6580904870401525,0.729535407033145,0.7151428145233456,0.819022195803721,0.8113461948802962,0.5189084643857513,0.557226946417256,0.5747466133662216,0.5658202534186672,0.6510690392789985,0.6594832743303328,0.5807033211436716,0.6160449661251878,0.5282685533147418,0.5564742900302218,0.5775642299573096,0.5583930032803527,0.5829590646673757,0.6567570976400715,0.5866598146569867,0.5822169463052401
18,1558_bank-marketing,decision_tree,0.5000323715693175,0.6120812908496732,0.47152777777777777,0.602280701754386,0.8243178320778781,0.7290632121454264,0.5706376646403243,0.7355892241254384,0.5,0.6955419691588949,0.7983371620040413,0.7655749168926118,0.6790880602928261,0.6459246555739261,0.7241099212509126,0.9034701486565083,0.5199879034851229,0.6784635855752982,0.7011678706570347,0.6164212093881295,0.8019039900795871,0.6157277109721325,0.9469024031524033,0.8838646799975166,0.5,0.5001337526202078,0.675,0.5,0.2658623984291053,0.5643222800185698,0.5336380507020795,0.5460137299771985,0.5,0.5004752748798649,0.5776887143724401,0.5022486533311156,0.49897959183673474,0.28721846044631705,0.75,0.4941879585842434
19,1558_bank-marketing,random,0.75,0.5,0.7078977272727273,0.6083333333333333,0.6108333333333333,0.6152777777777778,0.6140810810810813,0.6666666666666666,0.7925000000000001,1.0,1.0,0.524112554112554,1.0,0.6386499040175511,0.825113747655106,0.8234787026698791,0.14285714285714285,0.8883333333333333,0.31457567931098607,0.6366666666666667,0.8418561439923206,0.7176461531869175,1.0,0.8408333333333333,0.776082844525212,0.881214667685256,0.2112510706116844,0.700529352095757,0.9882671364510474,0.8583333333333332,0.8958250083250083,1.0,0.9061768930028649,0.21196037188085243,0.7487942661065566,0.6380424166220241,1.0,0.7866666666666667,0.6083333333333333,0.8687501334195451
20,1558_bank-marketing,default,0.5992293006092964,0.6765901237403164,0.6817025197804829,0.6691534825471501,0.7299107279487399,0.6852714010408584,0.7514871247888117,0.7577276916827117,0.6425584673653838,0.7166385805256906,0.7143303211091229,0.7038285826790557,0.7524141840108772,0.6990168111085865,0.7799702118339312,0.7857495051122589,0.6436290442435098,0.7117267520859499,0.7098386792564293,0.6954550410857194,0.747402788818494,0.6998967193904555,0.7815726697048674,0.7809179743236039,0.6146103708605068,0.6840684184939543,0.6862102292379654,0.6860409222952849,0.7485128838173565,0.6955270547383751,0.7599953998983415,0.765359156639687,0.6011810822079587,0.6745762959160779,0.6721553345183593,0.6746816024100719,0.726518179693039,0.685996088397424,0.7277648267096984,0.7386579681770242
21,819_delta_elevators,svm,0.61593266177762,0.676007749622007,0.6827172159237349,0.6674679358527935,0.7121223872413873,0.6773731761967668,0.7293999310418648,0.736055336594459,0.6460268065179499,0.7131073702115688,0.7088234879874915,0.7031032467701276,0.7339262242063999,0.689775475242377,0.7558191347739744,0.758752956687958,0.647703277097314,0.7070980526239989,0.7040060380398968,0.6910689595867489,0.7271934649624585,0.6923552801063405,0.754743679132047,0.7519305776668302,0.6244805451343532,0.6813620661917169,0.6869650590867975,0.6823866574189107,0.7276438354217167,0.6867816299346369,0.7356284788988687,0.7412567455181772,0.6136331843018951,0.6724490805001543,0.67163776018103,0.6726028331560914,0.7082810993161955,0.6758376472384614,0.7082494777595433,0.7172480483192647
22,819_delta_elevators,knn,0.5100516265247134,0.4922585337555144,0.5126363779268129,0.5152286235928343,0.5141328167968455,0.49150729798349496,0.5379790567099767,0.5414465490146302,0.5438472817668943,0.5395498388167473,0.5488115580581959,0.5404571982463687,0.5364972140727411,0.5245922601898876,0.5727627199500629,0.5818476521930589,0.5353581266122143,0.5174684812765206,0.5291486565920915,0.5196895968688386,0.5290544637438194,0.4966936533203918,0.5784248512433424,0.5871017174074923,0.5191218366117678,0.5063314715569032,0.5251180545388171,0.5187487678301833,0.5370616590733875,0.4887058083871858,0.5495371036724503,0.5461793239081052,0.50678215625398,0.5126012342284053,0.5186066955806165,0.5122379728331974,0.5164492610324867,0.4675288241877508,0.5222163318067137,0.527335747785889
23,819_delta_elevators,gradient_boosting,0.5803932369947495,0.8150868750958599,0.8627726088982819,0.8121207887280613,0.7992562832709695,0.84750778577277,0.8982637228854424,0.8249755567062493,0.5916490511266648,0.8065104269844753,0.8479781775790531,0.8458237246192779,0.8227452226069283,0.8383567380226274,0.8886784857501923,0.8631871357985152,0.7385868012656119,0.7982328717621786,0.8686698492996819,0.8156002022348455,0.8073690733737411,0.8398417170634696,0.8993243484084597,0.8639702670504252,0.6170872827047609,0.7800687169074771,0.8617932166617931,0.8582094770128987,0.8278835157586413,0.8372637518178988,0.8953031215847367,0.8651962065431197,0.5806918679924774,0.7955262742389446,0.8335746146768944,0.8462396938025117,0.826096529559318,0.8415049263350433,0.8611460803349209,0.8464571124338105
24,819_delta_elevators,random_forest,0.5614922799200817,0.7587250097494855,0.8371438855358657,0.7891560078909099,0.7671949453190802,0.8082525076182463,0.8611657540142948,0.7894741825969851,0.5760555601314044,0.7896199775644042,0.8234569967106006,0.8131744906259599,0.7839359745631123,0.8028709325218125,0.8618956863380326,0.8179395108554115,0.6634978564795507,0.8272642259604263,0.8322956516122173,0.824095229427743,0.7844598302801628,0.8177283792564232,0.8536823794727535,0.810052745868756,0.5979212903287872,0.7786206831691073,0.8553308490082903,0.8150204873754321,0.8108563300553164,0.7687824852391018,0.8561493918518039,0.8448672372208942,0.5865970964162917,0.7593781367732465,0.8332488242557123,0.8112737233067248,0.8006747648988416,0.7831025128773524,0.8123421801844536,0.8368794838768322
25,819_delta_elevators,decision_tree,0.5553525641025641,0.85,0.9173160173160173,0.7613687037600082,0.8416666666666666,0.875010891351953,0.844804248357175,0.7793797780817325,0.5059414450543482,0.572068369915135,0.8388057894488772,0.8390830047556206,0.7667345204119078,0.8612600267379678,0.8704571991063519,0.7881895872343032,0.6593726786488225,0.6784635855752982,0.8514799910644182,0.8381360757648835,0.8401750299706311,0.8456357974956352,0.7720961056487372,0.8243038906738687,0.5379601646921378,0.8225207630533719,0.8625454663897416,0.8833333333333334,0.8255432570649962,0.736211041877822,0.8315636446886447,0.8936535713342613,0.4884668014733804,0.8431117819687188,0.8229920341007164,0.8469056426838643,0.775,0.8732734912146677,0.9627164502164502,0.8510542235542236
26,819_delta_elevators,random,0.2,0.517752153949337,0.9082251082251084,0.6887252274385431,0.7429378042049275,0.8244940029985008,0.7833333333333333,0.7526785714285714,0.5,0.45031746031746034,0.9631944444444445,0.8583841294245491,0.9287675174749216,0.8833333333333332,0.3869123830761457,0.6267098852924359,0.8161904761904761,0.8125,0.7588078756403658,0.6699545136903626,0.821911448328606,0.7162103174603175,0.981220102566531,0.9724740999115215,0.9595238095238094,0.6211868686868687,0.471031746031746,0.9841254563673262,0.7841666666666666,0.3057535462906504,0.4206644602393955,0.866082359425187,0.6991807353885232,0.7,0.5663567274229038,0.6352596863584211,0.9997890295358649,0.6867313182551347,0.8354167808160533,0.5040034743728425
27,819_delta_elevators,default,0.5992293006092964,0.6765901237403164,0.6817025197804829,0.6691534825471501,0.7299107279487399,0.6852714010408584,0.7514871247888117,0.7577276916827117,0.6425584673653838,0.7166385805256906,0.7143303211091229,0.7038285826790557,0.7524141840108772,0.6990168111085865,0.7799702118339312,0.7857495051122589,0.6436290442435098,0.7117267520859499,0.7098386792564293,0.6954550410857194,0.747402788818494,0.6998967193904555,0.7815726697048674,0.7809179743236039,0.6146103708605068,0.6840684184939543,0.6862102292379654,0.6860409222952849,0.7485128838173565,0.6955270547383751,0.7599953998983415,0.765359156639687,0.6011810822079587,0.6745762959160779,0.6721553345183593,0.6746816024100719,0.726518179693039,0.685996088397424,0.7277648267096984,0.7386579681770242
28,1068_pc1,svm,0.61593266177762,0.676007749622007,0.6827172159237349,0.6674679358527935,0.7121223872413873,0.6773731761967668,0.7293999310418648,0.736055336594459,0.6460268065179499,0.7131073702115688,0.7088234879874915,0.7031032467701276,0.7339262242063999,0.689775475242377,0.7558191347739744,0.758752956687958,0.647703277097314,0.7070980526239989,0.7040060380398968,0.6910689595867489,0.7271934649624585,0.6923552801063405,0.754743679132047,0.7519305776668302,0.6244805451343532,0.6813620661917169,0.6869650590867975,0.6823866574189107,0.7276438354217167,0.6867816299346369,0.7356284788988687,0.7412567455181772,0.6136331843018951,0.6724490805001543,0.67163776018103,0.6726028331560914,0.7082810993161955,0.6758376472384614,0.7082494777595433,0.7172480483192647
29,1068_pc1,knn,0.5,0.7968345632006684,0.7100143521836131,0.7494192177836244,0.7638562029191893,0.8104244383785844,0.7986308989438727,0.7752234231327417,0.47900252364664697,0.8030001675351609,0.7876728629899374,0.8100205883956634,0.8513994056375455,0.8340358322350437,0.8607712133609352,0.8518223238961647,0.527052229750485,0.8244258563893563,0.7868104960919177,0.7854296166086907,0.8160394558851781,0.822222706431848,0.8464291615326877,0.8401419642495606,0.5414985915889738,0.8152245417545293,0.7425730885882298,0.7831757074555855,0.8426587051724317,0.8285999327387322,0.8388274483988306,0.8370247549932072,0.5414985915889738,0.8116246022162851,0.738147378026296,0.7444062494494871,0.8360519004123463,0.831635894969471,0.8315022109861979,0.8116023840923622
30,1068_pc1,gradient_boosting,0.4764147734475266,0.6063828792795085,0.6655317533959365,0.4890351301986173,0.6378414406469161,0.6780460026747518,0.5039077981624984,0.5850730578338766,0.560264462380495,0.7843922131119726,0.7440198071177818,0.5910816605591332,0.6355931523169189,0.7062309823409604,0.6694114216862634,0.6748947347361729,0.5434465403203783,0.7947489119939295,0.7539673333990446,0.6933745493572294,0.687623288026879,0.6781523342738618,0.716033609732959,0.7401157084976623,0.5048192543427885,0.55158519722322,0.6115781175642443,0.5764066268158925,0.5473629574032038,0.6700449373474603,0.48556292573873144,0.5325200966438506,0.5209286528201724,0.5892378534422604,0.5955160649015179,0.5285232135220334,0.4896632993933606,0.5283596412360434,0.4670040626368631,0.5105025147393022
31,1068_pc1,random_forest,0.5043193448541881,0.6046424814579489,0.6724361264505611,0.5637955075129191,0.633040262413875,0.7284720548166109,0.5315432002588579,0.5996542307688597,0.5974374593418507,0.7840787066157424,0.792100623708123,0.6687214251704745,0.6600664867821092,0.7309865529246623,0.6452427914607844,0.6673807607561044,0.5544021213560212,0.7838983937800472,0.7652209521615067,0.6926027221793625,0.6823487397209597,0.7128597104466969,0.7905787674244338,0.7351190141503997,0.5120947130202032,0.6088375724997624,0.6140516219455282,0.5690393540838224,0.5909528955305999,0.678972578922975,0.5599485342535513,0.5665750029492341,0.5146071709157412,0.6023019204149851,0.6319053618366659,0.5743356465714828,0.5564325328262718,0.6368875662728049,0.5381594293504558,0.5358467138159555
32,1068_pc1,decision_tree,0.505328329248366,0.5753775510204082,0.6666666666666666,0.49459459459459465,0.6299266247379455,0.7221698113207548,0.5706376646403243,0.5727062588904694,0.6507177554485783,0.7413419432769278,0.8262340477725554,0.6732532923474048,0.2881546586146429,0.8610916983086794,0.7144480050272128,0.684657029145846,0.5652455687933691,0.8125654398367607,0.8019733607777724,0.6699545136903626,0.7323420284375743,0.6785002926838016,0.7711330518691654,0.7539934408553239,0.5064117912034451,0.5892772673931177,0.59190558217792,0.5102421181452643,0.5437620712620712,0.9,0.5087183456378502,0.5060399659704397,0.5,0.5295751014169529,0.5118147085092515,0.5,0.4972473604826546,0.572811903949546,0.5,0.5149114774114775
33,1068_pc1,random,0.8716377121268426,0.65,0.9077731092436976,0.5536666666666668,0.7636938331905758,0.6421037296037297,0.9026231527093594,0.8671428571428571,0.5188991305150303,0.4890056022408963,0.7183207070707069,0.8084286546786548,0.6253889099864332,0.5538858956298689,0.9916666666666668,0.7725793650793651,0.7454166666666666,0.7463730657349958,0.6528873665285038,0.6283267871619265,0.5895516983016983,0.50950752199884,0.8278924466642158,0.7711904761904762,0.095,0.7,0.5,0.7388888888888889,0.7791666666666667,0.6187499999999999,0.2413906446351702,0.8942249521049496,0.48916666666666664,0.5107353824327079,0.6595238095238095,0.5,0.7622974247974248,0.896784062629064,0.9448969183184641,0.8980657619735762
34,1068_pc1,default,0.5992293006092964,0.6765901237403164,0.6817025197804829,0.6691534825471501,0.7299107279487399,0.6852714010408584,0.7514871247888117,0.7577276916827117,0.6425584673653838,0.7166385805256906,0.7143303211091229,0.7038285826790557,0.7524141840108772,0.6990168111085865,0.7799702118339312,0.7857495051122589,0.6436290442435098,0.7117267520859499,0.7098386792564293,0.6954550410857194,0.747402788818494,0.6998967193904555,0.7815726697048674,0.7809179743236039,0.6146103708605068,0.6840684184939543,0.6862102292379654,0.6860409222952849,0.7485128838173565,0.6955270547383751,0.7599953998983415,0.765359156639687,0.6011810822079587,0.6745762959160779,0.6721553345183593,0.6746816024100719,0.726518179693039,0.685996088397424,0.7277648267096984,0.7386579681770242
