,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
10,40975_car,random_forest,0.551848607725147,0.5186440439534806,0.5609109920583818,0.506272861998591,0.6377382349630389,0.5589766583128167,0.6405415687762883,0.7007870226636225,0.627576758746163,0.6541167126291626,0.6863318712162392,0.5705715972132832,0.6845759932668228,0.6004779385747576,0.6618407891305661,0.7362958463585045,0.5556155152093859,0.6055768715180724,0.6860395922777708,0.6179265298974483,0.664240338821665,0.5978576905155816,0.6845095778510385,0.7147990667178908,0.5396151059599356,0.5024257294053355,0.5582068243130742,0.5107235228255685,0.6166485551895752,0.5782061373402124,0.5801937355316142,0.6284892194441732,0.5483160431975523,0.4827828464079622,0.493248136585808,0.49062331210175825,0.5147940544831349,0.5497746815814238,0.4537539431944487,0.525612793208576
11,40975_car,decision_tree,0.5,0.564744807497467,0.51,0.4719834413771216,0.7649163665466185,0.6749999999999999,0.7953125,0.8036401098901098,0.6143197116052738,0.5587554694278047,0.5569036175759529,0.44135506094941634,0.7146365832235397,0.4809249084249084,0.7277467707730866,0.5577696577109696,0.5002537146546322,0.7408050836476937,0.595925934913254,0.4351793657640661,0.693073192239859,0.6120833333333333,0.8497104988160921,0.7936904761904762,0.48371129511621486,0.4900124140565317,0.5,0.3181804699461846,0.7943418110089142,0.6512054533728573,0.4677380952380951,0.5064533995416349,0.6,0.3625992063492064,0.3546003257898301,0.6139884510720993,0.5168376068376068,0.6034966329966329,0.4581561809427466,0.4743197278911565
12,40975_car,random,0.5183116883116883,0.6212807881773399,0.7816484856669936,0.6851731601731602,0.8745139803835456,0.8499303867501522,0.715954415954416,0.7916666666666666,0.9169559255811766,0.6746210841439808,0.6763618326118326,0.6970013891337421,0.409679709841617,0.9238565470047668,0.99375,0.9875,0.827680224900736,0.5602777777777778,0.570526418026418,0.867347801407399,0.827417908750852,0.6445462962962962,0.8153571428571429,1.0,0.626868236928882,0.9663598780891061,0.9512254901960786,0.988537657866895,0.58130393057984,0.27186675216048234,0.4677380952380951,0.9878143307171674,0.6120833333333333,0.7371187332019418,0.5589880952380952,0.5591799227712334,0.4048412698412699,0.6034966329966329,0.8386916005164275,0.8157317682317682
13,40975_car,default,0.5986014753119605,0.6756941139402214,0.683167496288744,0.6653748246136373,0.7265644980547995,0.6861845078805457,0.7500540723205439,0.7565719219781979,0.6399776147969662,0.7141482724958599,0.7125748399526484,0.6987610533455694,0.7485644491774998,0.69897671552559,0.777353558157187,0.7836552098327775,0.6414711283989257,0.7095935605703252,0.7087987244007367,0.6895831732180647,0.7442435674775827,0.7004892092421668,0.7798753353342562,0.7801685285761338,0.6084814705150271,0.6816329934611418,0.6859395708066343,0.6793463438694538,0.7427432713940725,0.6948482552625642,0.7547829352763312,0.7607644780037741,0.5956548767652079,0.672379262177376,0.6711402452296135,0.6694439156134745,0.7185699890400643,0.6852326608823425,0.7215817039734539,0.7315962355980421
14,848_schlvote,svm,0.6127258586676266,0.6738624097890986,0.6823277847242539,0.6635895617538858,0.7062375702202099,0.675494820241521,0.7267812612381233,0.7330187887777908,0.6405741294543774,0.7088109973466912,0.7057461402458595,0.6966545596892565,0.7277074756971947,0.6868451284171622,0.7516352537338035,0.7543932027010187,0.6440633452718034,0.7031343771854979,0.7017183164820792,0.6841949147905515,0.7205684593090133,0.6913004145514441,0.7497726850439776,0.747692062224793,0.6169807555781354,0.6788071608147831,0.6859973896764467,0.6753991658043472,0.720522424476542,0.6850933229139855,0.7306490966029803,0.7358353990344949,0.6070167569342027,0.6696552130445904,0.6694161727475303,0.6668411178802216,0.69964605876194,0.6729839352577188,0.7022028765063367,0.7102232790876759
15,848_schlvote,knn,0.4294299352930995,0.6349431226353055,0.7835118314290903,0.49965685388074393,0.8099507319084134,0.6512971302625521,0.7912203283157754,0.8140063272077037,0.41958670716487245,0.6821479112979317,0.7956348847102988,0.5051725842105459,0.8303015358686685,0.6673079322385729,0.8374585639689287,0.8348998198467721,0.41958670716487245,0.6767910505104373,0.777667538325802,0.5170404817758406,0.7934952401974371,0.6726640897250166,0.8214354180189649,0.8084556916584815,0.41958670716487245,0.6896790169481126,0.7986818208859686,0.4858765693007153,0.8115563060242422,0.6771967877782581,0.8170789229578268,0.8242831911187484,0.4184930151506249,0.6607072233871587,0.6305274193620448,0.5343725025680626,0.6539821448734238,0.552047568786509,0.6182937068400162,0.6639474022309073
16,848_schlvote,gradient_boosting,0.4892834077495274,0.6179903622671093,0.6073852429725317,0.5493127110732714,0.679539913003103,0.631836893343893,0.5652553921601043,0.6280993368587111,0.4724650266954648,0.7151351171628686,0.6467823599924581,0.5226141048825976,0.6327163950819963,0.6232917102861584,0.6589257593310968,0.6758186295212832,0.4773202887607155,0.678012307765448,0.6578068298746812,0.5546374567783388,0.6038553931862528,0.6092043959453911,0.674646986946399,0.6163033782420934,0.4953012950734022,0.5822327475567163,0.6291433867444284,0.3809529369813865,0.5503984476880104,0.6173273962302002,0.627569774588741,0.536686917700133,0.47339623841353207,0.5746846337479873,0.5021649330557324,0.4660583957314655,0.5320551299515398,0.5664229240712553,0.4770314209494714,0.5741598709638827
17,848_schlvote,random_forest,0.5117251131799423,0.6092856383604652,0.6145663745749413,0.5744165710995189,0.6431590316217872,0.697484015585276,0.6690687985356104,0.667269990714829,0.5160229916021946,0.703714042322032,0.6900046796367775,0.534555176723791,0.6648030841886202,0.6925763078616834,0.7298651061073436,0.7125989851727786,0.4990564274563964,0.6517546166679468,0.6603058178649441,0.5771200384608133,0.6055199454169172,0.6572468120894385,0.7234556746813976,0.6458076641804795,0.5032474144868355,0.5714200621899423,0.5900217437243065,0.38978431422346477,0.6510808752700115,0.6938786563486876,0.6429952688257866,0.6335290878355851,0.49601723872124637,0.558745773610036,0.5315838930964264,0.4930681478603159,0.571451861696116,0.6370610214438286,0.503340740188198,0.5874403071598217
18,848_schlvote,decision_tree,0.5000323715693175,0.35555555555555557,0.5433333333333333,0.6424702380952381,0.6082737352737353,0.6152777777777778,0.7333333333333333,0.5333333333333333,0.5166666666666666,0.6746594846241063,0.6633333333333333,0.6048930506817262,0.7391666666666666,0.6916666666666667,0.7042027417027417,0.6878571428571428,0.49345057720057717,0.6118055555555555,0.7301718398836836,0.4613888888888889,0.5180555555555555,0.5916666666666666,0.704077380952381,0.6741745336354129,0.45,0.47847222222222224,0.5123519946109794,0.20416666666666666,0.6166666666666666,0.7759487734487734,0.6125,0.5700610873752936,0.5,0.5727391725921137,0.5019283167812579,0.545557744312168,0.45865199622116215,0.6675,0.4416666666666666,0.4286357182667892
19,848_schlvote,random,0.5518997668997668,0.6532467532467533,0.9667230576441103,0.6887252274385431,0.8201153846153847,0.8666666666666666,0.8433333333333332,0.9538356735271659,0.8522488364542337,0.6361879245167277,0.5366801966883709,0.5565097402597402,0.4698353634451237,0.7997619047619048,0.5991666666666667,0.4290833364971876,0.97492007992008,0.7333738646973941,0.6962499999999999,0.5790134584283815,0.9523010323010324,0.8646622667970384,0.7732142857142857,0.8263743493348757,0.14566666666666667,0.8938401875901876,0.6575,0.7863147565798495,0.8814450789531987,0.6537075742376393,0.9483422112978428,0.9415530359737913,0.6160714285714286,0.49146162652269165,0.28210937479199183,0.21000000000000002,0.9705563495165986,0.6935868397150337,0.9421403495623444,0.7054761904761906
20,848_schlvote,default,0.5986014753119605,0.6756941139402214,0.683167496288744,0.6653748246136373,0.7265644980547995,0.6861845078805457,0.7500540723205439,0.7565719219781979,0.6399776147969662,0.7141482724958599,0.7125748399526484,0.6987610533455694,0.7485644491774998,0.69897671552559,0.777353558157187,0.7836552098327775,0.6414711283989257,0.7095935605703252,0.7087987244007367,0.6895831732180647,0.7442435674775827,0.7004892092421668,0.7798753353342562,0.7801685285761338,0.6084814705150271,0.6816329934611418,0.6859395708066343,0.6793463438694538,0.7427432713940725,0.6948482552625642,0.7547829352763312,0.7607644780037741,0.5956548767652079,0.672379262177376,0.6711402452296135,0.6694439156134745,0.7185699890400643,0.6852326608823425,0.7215817039734539,0.7315962355980421
21,40666_clean2,svm,0.6127258586676266,0.6738624097890986,0.6823277847242539,0.6635895617538858,0.7062375702202099,0.675494820241521,0.7267812612381233,0.7330187887777908,0.6405741294543774,0.7088109973466912,0.7057461402458595,0.6966545596892565,0.7277074756971947,0.6868451284171622,0.7516352537338035,0.7543932027010187,0.6440633452718034,0.7031343771854979,0.7017183164820792,0.6841949147905515,0.7205684593090133,0.6913004145514441,0.7497726850439776,0.747692062224793,0.6169807555781354,0.6788071608147831,0.6859973896764467,0.6753991658043472,0.720522424476542,0.6850933229139855,0.7306490966029803,0.7358353990344949,0.6070167569342027,0.6696552130445904,0.6694161727475303,0.6668411178802216,0.69964605876194,0.6729839352577188,0.7022028765063367,0.7102232790876759
22,40666_clean2,knn,0.4726142187351997,0.6718932461184338,0.6959073149927563,0.6752500955564585,0.7450032935071849,0.7113582181545242,0.8029178001768086,0.7912094246232076,0.4775615935199627,0.7302354599994609,0.7054697081073558,0.7093563110490754,0.8614993898472404,0.7350638822404144,0.8628644300597184,0.8415958892664138,0.5115357691064618,0.7076637853876804,0.6824648374968502,0.6839700001380208,0.8338142652923229,0.7497849320499801,0.858707353262481,0.8302635469860504,0.4575363570259945,0.7328052187787384,0.7160070229322011,0.702937111477832,0.787828402196424,0.7235258970253421,0.8621779174337343,0.8000834973574288,0.4808021819611327,0.6611650435280075,0.6176793128766379,0.687748574159399,0.7849727280528893,0.6894264930105065,0.7892087256931981,0.8308822440255094
23,40666_clean2,gradient_boosting,0.5115672355252558,0.9457234214178227,0.9304778241775078,0.6429024223296953,0.793036111651354,0.8153122808224226,0.826150649082367,0.8421608802387964,0.5056922001330797,0.9263377399329197,0.9564298633803748,0.6692173870516459,0.8645664630339097,0.8263454117421847,0.8955802840100214,0.9135927383208036,0.5906980371175159,0.9283130119098556,0.9889877599261735,0.6971069408091886,0.9061981079377307,0.8610997390381676,0.8859049668196898,0.9396632800706145,0.5127802235469697,0.9799273955814847,1.0325005833057517,0.7338944912707813,0.8899995468644919,0.8161349818327801,0.8709902840251265,0.8921872897592588,0.5503270409476465,0.8638419662367463,0.965921464284353,0.6945337313631996,0.8550631377363651,0.7902512649237327,0.8456960198078871,0.9365299653963519
24,40666_clean2,random_forest,0.5316752798269477,0.8548317580745685,0.9119442856076192,0.6189471074765739,0.9198390963024988,0.7631329963106223,0.8693549691635403,0.9249491913308893,0.5610388453348802,0.8787516314262546,0.9781510228060675,0.6651043878764779,0.9289104360418782,0.8067847647480589,0.9343437062981375,0.943295546245036,0.5970540933595742,0.8609024797842625,0.9434857629786245,0.681518389725302,0.9536269433214214,0.8062328599953509,0.9381415219845269,0.9522326658389594,0.5814845242780311,0.8794612899957117,0.9265010214207945,0.6597209621383194,0.9087508604072186,0.7689891303318775,0.9056588897274644,0.9463268320811966,0.5534334118254818,0.8220874222738727,0.9075892923945176,0.6692825998509703,0.8870794429591836,0.7208272104377744,0.8157475492986257,0.8907017199683831
25,40666_clean2,decision_tree,0.5000323715693175,0.9065196386469834,0.9827777777777778,0.6722222222222223,0.959074074074074,0.9928571428571429,0.95,0.959074074074074,0.499981884057971,0.6816537704084873,0.9925298492219274,0.7801377870495518,0.9877782811748832,0.6678145301756137,0.8611324786324787,0.9950013305494145,0.42332070707070707,0.9797443630464573,0.9706476814089011,0.707070901191982,0.9926945147706625,0.7779329004329004,0.8497104988160921,0.99292717073034,0.5573412698412699,0.9764018105130099,0.995002601843592,0.7827998325874747,0.8987991002927724,0.6912070881765662,0.9011848929121611,1.0,0.5,0.9640205378505318,0.985719443636716,0.7815419384537031,1.0,0.5,0.9738712586632179,0.975
26,40666_clean2,random,0.5,0.8833333333333332,0.6181855500821019,0.4833974358974359,0.8042709083633455,0.7833333333333334,0.8608333333333335,0.8344102564102565,0.11288702746355359,1.0,0.8698560365472282,0.6970013891337421,0.8258876928940012,0.6822411667628031,0.805,0.6564142354893129,0.6493368550176026,0.9297113654573543,0.6655723565650036,0.6077932878680847,0.7166666666666667,0.6401689847736259,0.8577756186876314,0.8825090925341172,0.6289971531340589,0.8319047619047619,0.7211904761904762,0.9086436417113681,0.9390448608705759,0.6575,0.8907980809143867,0.4609561332404123,0.5673844090691917,0.6276093145210425,0.8198038766788767,0.9554166666666667,0.2109896694903089,0.6034966329966329,0.5074550273894902,0.7172619047619048
27,40666_clean2,default,0.5986014753119605,0.6756941139402214,0.683167496288744,0.6653748246136373,0.7265644980547995,0.6861845078805457,0.7500540723205439,0.7565719219781979,0.6399776147969662,0.7141482724958599,0.7125748399526484,0.6987610533455694,0.7485644491774998,0.69897671552559,0.777353558157187,0.7836552098327775,0.6414711283989257,0.7095935605703252,0.7087987244007367,0.6895831732180647,0.7442435674775827,0.7004892092421668,0.7798753353342562,0.7801685285761338,0.6084814705150271,0.6816329934611418,0.6859395708066343,0.6793463438694538,0.7427432713940725,0.6948482552625642,0.7547829352763312,0.7607644780037741,0.5956548767652079,0.672379262177376,0.6711402452296135,0.6694439156134745,0.7185699890400643,0.6852326608823425,0.7215817039734539,0.7315962355980421
28,905_chscase_adopt,svm,0.6127258586676266,0.6738624097890986,0.6823277847242539,0.6635895617538858,0.7062375702202099,0.675494820241521,0.7267812612381233,0.7330187887777908,0.6405741294543774,0.7088109973466912,0.7057461402458595,0.6966545596892565,0.7277074756971947,0.6868451284171622,0.7516352537338035,0.7543932027010187,0.6440633452718034,0.7031343771854979,0.7017183164820792,0.6841949147905515,0.7205684593090133,0.6913004145514441,0.7497726850439776,0.747692062224793,0.6169807555781354,0.6788071608147831,0.6859973896764467,0.6753991658043472,0.720522424476542,0.6850933229139855,0.7306490966029803,0.7358353990344949,0.6070167569342027,0.6696552130445904,0.6694161727475303,0.6668411178802216,0.69964605876194,0.6729839352577188,0.7022028765063367,0.7102232790876759
29,905_chscase_adopt,knn,0.6547471222047758,0.7443894033764109,0.741174766983712,0.7494586539414396,0.7286461354238561,0.80513592364902,0.7455446806823022,0.7652450083353562,0.7315538923819805,0.7632999951632593,0.7674338071570217,0.8120397602816063,0.8096882393402698,0.8053852776350111,0.8364695336836272,0.8437376134951085,0.8022740915155152,0.7770813364726852,0.776600487983886,0.8306761968378534,0.8107474618285054,0.8204893569925419,0.8186013041840517,0.8337422590164326,0.7067573455616069,0.7602061158459611,0.7554437492485037,0.824151223386308,0.8468685209822401,0.8100964273837783,0.8403295612051052,0.8467173272020004,0.6779083805352941,0.7710781062877767,0.7663353789294639,0.7861502576204468,0.8284746621625634,0.8198925105837813,0.8331999478524207,0.8156807063625507
30,905_chscase_adopt,gradient_boosting,0.5121023254230817,0.6719787128744309,0.6241080734881331,0.620006211321589,0.665488393049556,0.6657669664325263,0.6038661398227289,0.6815518091507831,0.578212269062337,0.7278176795031945,0.7121163940600256,0.6653933743732056,0.7510948802779356,0.6763275717306606,0.6976018924365027,0.6991055150727891,0.5103828129487609,0.6458944883090901,0.723083768261564,0.6873967374997423,0.7153038978346143,0.6589577661187933,0.7082186041649549,0.6768241326219722,0.47324899019899386,0.69061968765193,0.6601828622999458,0.6480310128045925,0.6719843745511208,0.7149544770031567,0.6319670673482277,0.6135839938746814,0.5585573544966108,0.664062277907928,0.6373961551047116,0.6170478616147163,0.6235082255387443,0.6809970612904271,0.6301129056043041,0.572314164229275
31,905_chscase_adopt,random_forest,0.5578716090292686,0.6836346039891859,0.6148417459749006,0.6830108295565757,0.7266217720239486,0.618675213388853,0.7271457531880526,0.7441556557764302,0.6139950131042025,0.7198763187090356,0.6694837165246196,0.7299364660242941,0.7675483178516954,0.673041962133166,0.7620570290747559,0.7789604332747134,0.5695344811154358,0.7212056683364249,0.6776073292138436,0.7170083682624607,0.753731524605317,0.645951988814332,0.7504087146403571,0.7711833901987244,0.5600389146624805,0.687494369531258,0.6580880142292691,0.6546085341253272,0.7278431706870472,0.6602562982072397,0.7069039939542435,0.7132078974871422,0.5536779840572745,0.6706047065699947,0.6395252956720222,0.668473281231873,0.708530364250087,0.7107447629658532,0.7085382413967883,0.7104504215223728
32,905_chscase_adopt,decision_tree,0.5,0.5573314668423364,0.8833333333333334,0.6158333333333333,0.7916666666666667,0.6333333333333333,0.7593055555555557,0.85,0.5613708513708513,0.7931142468642468,0.7311830559889996,0.8375,0.8178872108283872,0.8533333333333333,0.7965476190476191,0.759237012987013,0.42332070707070707,0.760999555999556,0.5129347381826375,0.6585459304627261,0.8375,0.7374708894918715,0.7657142857142858,0.8208333333333332,0.55,0.5873809523809524,0.5711363636363637,0.8745480010185893,0.842123015873016,0.6908333333333333,0.825,0.7941071428571428,0.55,0.7785714285714286,0.6221900686079606,0.6576190476190475,0.7791666666666667,0.8940424443719888,0.725,0.6274776548025847
33,905_chscase_adopt,random,0.22410282475245374,0.7533333333333335,0.3169103791614111,0.9214502164502164,0.7095238095238096,0.42193438140806566,0.699978354978355,0.575,0.6045634920634921,0.7394047619047619,0.9501680380287825,0.9169433344433344,0.7522303758333171,0.844573322605649,0.49144880260890156,0.7753571428571429,0.48583333333333334,0.8411331696339437,0.7619918604787026,0.7157142857142856,0.9199388114376428,0.6508486278765228,0.5326851310004379,1.0,0.20500000000000002,0.6534937738892567,0.6636601238458824,0.6517967775688364,0.8919444444444444,0.5923081382473137,0.6193658153158159,1.0,0.42838098301698946,0.2647127120289826,0.619826112784704,0.4839743589743589,0.7726860582686992,0.7958333333333333,0.6749999999999999,0.3850710400710401
34,905_chscase_adopt,default,0.5986014753119605,0.6756941139402214,0.683167496288744,0.6653748246136373,0.7265644980547995,0.6861845078805457,0.7500540723205439,0.7565719219781979,0.6399776147969662,0.7141482724958599,0.7125748399526484,0.6987610533455694,0.7485644491774998,0.69897671552559,0.777353558157187,0.7836552098327775,0.6414711283989257,0.7095935605703252,0.7087987244007367,0.6895831732180647,0.7442435674775827,0.7004892092421668,0.7798753353342562,0.7801685285761338,0.6084814705150271,0.6816329934611418,0.6859395708066343,0.6793463438694538,0.7427432713940725,0.6948482552625642,0.7547829352763312,0.7607644780037741,0.5956548767652079,0.672379262177376,0.6711402452296135,0.6694439156134745,0.7185699890400643,0.6852326608823425,0.7215817039734539,0.7315962355980421
35,912_fri_c2_1000_5,svm,0.6127258586676266,0.6738624097890986,0.6823277847242539,0.6635895617538858,0.7062375702202099,0.675494820241521,0.7267812612381233,0.7330187887777908,0.6405741294543774,0.7088109973466912,0.7057461402458595,0.6966545596892565,0.7277074756971947,0.6868451284171622,0.7516352537338035,0.7543932027010187,0.6440633452718034,0.7031343771854979,0.7017183164820792,0.6841949147905515,0.7205684593090133,0.6913004145514441,0.7497726850439776,0.747692062224793,0.6169807555781354,0.6788071608147831,0.6859973896764467,0.6753991658043472,0.720522424476542,0.6850933229139855,0.7306490966029803,0.7358353990344949,0.6070167569342027,0.6696552130445904,0.6694161727475303,0.6668411178802216,0.69964605876194,0.6729839352577188,0.7022028765063367,0.7102232790876759
