,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
10,37_diabetes,random_forest,0.5023405048357759,0.7078557450096145,0.711625800801828,0.6401871446625639,0.6327867873334633,0.7356060329728055,0.73885473066332,0.7105083884906171,0.5183759411063095,0.7387050192722937,0.7292381724194269,0.6421031907130069,0.6896050371094621,0.7414254166814108,0.7835257976679882,0.7744944447351594,0.5479249537288792,0.7443607483619687,0.7336596017540629,0.6532886630556698,0.6627755553733199,0.744429960879384,0.7848359240896297,0.7546635303408514,0.5098334606990589,0.7037495007883601,0.707143954125636,0.638738991717818,0.7003172646227752,0.7350712824071768,0.7679837224975956,0.7519545115669045,0.5130603641511855,0.7088590209130042,0.706408017780711,0.6510772585183539,0.6973779948410795,0.750175850742176,0.7203781763938928,0.7135790612690768
11,37_diabetes,decision_tree,0.5,0.7243055555555555,0.7245577698163905,0.5937628205128206,0.569872311827957,0.7360998741945284,0.6475320512820513,0.635,0.496547619047619,0.7476513213541237,0.7508606701940035,0.6359630810764328,0.7522303758333171,0.8160714285714284,0.829472461770256,0.6878571428571428,0.49999373770513894,0.7591519154443476,0.7625,0.6339436026936027,0.8446682082120229,0.73,0.8833333333333334,0.8282219251336899,0.5,0.7004761904761904,0.5711363636363637,0.5630451160775987,0.5752380952380952,0.6892056554556556,0.7932791807885852,0.6038808179260757,0.5,0.8363848651348651,0.5952087542087543,0.5714728760581393,0.7216666666666667,0.84553169187097,0.5957113973996381,0.6182064110943944
12,37_diabetes,random,0.5653483893557423,0.7466666666666666,0.7885880518319295,0.5796991655687307,0.7916666666666667,0.7833333333333333,0.4875,0.5058096160814898,0.45,0.7625,0.7089448482727884,0.8629122620548115,0.8727082877253498,0.7192247307737667,0.3957491991227689,0.8850879138141051,0.6590523917228213,0.782637085137085,0.8623092717323939,0.8811624649859946,0.4999961305915049,0.48829324252757755,0.8577073413281688,0.5725,0.6659014100374814,0.5892772673931177,0.7313690476190476,0.6424497724497724,0.5958333333333333,0.6504761904761904,0.9625,0.6154756354756356,0.3,0.7884794372294373,0.9408340864314695,0.713982683982684,0.6,0.8140005439840838,0.6916666666666667,0.7019119769119769
13,37_diabetes,default,0.5979575533535388,0.6712166171407039,0.6800354935328253,0.6608261094528415,0.7259906657085494,0.6819900401650799,0.7469384119725198,0.7535288862154923,0.6384725618223694,0.7138159580704967,0.7112210150166458,0.6991200097353901,0.7487406827275384,0.694570734557009,0.7751881139668029,0.7813513458717031,0.6384390885643266,0.7087773581776974,0.7071804001320829,0.6875702019462555,0.7433038225298271,0.6952900094263763,0.7782035652936254,0.7779436729838364,0.6096252818912931,0.678286233878105,0.6845373805896235,0.6784117253786147,0.7431454898347521,0.6914166736262406,0.7534543041509749,0.7597006284935632,0.5969866589133884,0.6701078543992584,0.6703207262875683,0.6668786863035854,0.7192666871847716,0.6805694584798652,0.720737215710946,0.7320935821812762
14,853_boston,svm,0.6136223658552604,0.6709472846469305,0.6803504263306673,0.659645866915189,0.706468598839188,0.672985443599306,0.7248023668009476,0.7310163341770692,0.6414278847839257,0.7094530725766411,0.7051742640810839,0.6973217283833592,0.7292104288046666,0.6837138959337196,0.7517606170322201,0.7544289414808191,0.6434392576297467,0.70317949493612,0.7009253166098526,0.6841316116002457,0.722139325610257,0.6872033980266539,0.7515664713633854,0.7482536848820077,0.6190337358860089,0.6762908653904252,0.6854613304538211,0.6762822626085155,0.722156483927232,0.6832074942996407,0.7311578531743095,0.7362196675505336,0.608619791064398,0.6685224659096559,0.6694025702604764,0.6653651410406306,0.7020268835299828,0.6697017900017784,0.7036638036963273,0.7120470834857051
15,853_boston,knn,0.5114276509146306,0.7779110943529619,0.7294998196031458,0.7243957111494569,0.7355109225169667,0.7557350455504074,0.7761033499508606,0.7709575170119034,0.5556871068687663,0.8204588962610976,0.8115347974660971,0.7588924230566226,0.7752988655026805,0.7701946563581102,0.8061262194508086,0.8229804446824611,0.5792232401054394,0.8312489142564988,0.8229096341675558,0.7482898440510571,0.7601977159192074,0.7592405745935257,0.8204931068374589,0.8069210123473061,0.5308275740249626,0.7661237073254707,0.7226455927626041,0.743175582362666,0.7746990380019687,0.7617283424400378,0.7864581953377202,0.7935544282284671,0.5375800403576004,0.7609583451063009,0.7331205447881796,0.7292148816210112,0.7709513893832649,0.760430170602842,0.7773818314460582,0.7821756980727032
16,853_boston,gradient_boosting,0.5130106620816346,0.7827208797493916,0.78825334572164,0.6372003016826379,0.7567477022436145,0.7379545752202971,0.7775084694261266,0.78063574805396,0.5069684515534804,0.8124973165763931,0.8083929620410949,0.6388522500972622,0.7824530601474531,0.7429293849609561,0.8254352907557532,0.8257040500280123,0.5477986108757981,0.821435423265092,0.7841525257452275,0.6987919741653196,0.756375289990949,0.7048473559947945,0.8370030669040172,0.8291819967958051,0.5294742705061039,0.8015954195736862,0.8010201189833117,0.698069629034662,0.8017272156801138,0.7461007313761796,0.795974706934153,0.7678278406695238,0.5223776664093771,0.7902670757761292,0.8091091603361695,0.7485096190388648,0.752661558809279,0.7160501685005809,0.7581864966961803,0.7889886919169508
17,853_boston,random_forest,0.5015302242316337,0.7739709504109588,0.7807478464466702,0.6327628421047903,0.7532772078159502,0.7214252989823321,0.8040301173291898,0.7716383558016178,0.5275424934588205,0.7994122247321362,0.7864547597073281,0.6604501565596547,0.7873349994579029,0.744291173113214,0.8347202935164596,0.8043870778222832,0.568432029533852,0.8034723723101993,0.792122385748544,0.6516098220511571,0.7891178614512455,0.7352216822343414,0.8333094467984811,0.8195226133433658,0.503603553058923,0.7767617438002287,0.7849041377307252,0.6742120521620218,0.8015167625907964,0.7438633699135307,0.8238053346476613,0.8029627600871287,0.515521520978982,0.7649889271148451,0.7824571450968141,0.6888019754879352,0.7638307563053255,0.7286231319328977,0.770926129450715,0.7894267570321754
18,853_boston,decision_tree,0.5,0.8133333333333332,0.6624007936507936,0.5083333333333334,0.8416666666666666,0.7085606060606061,0.8056444751420827,0.7738095238095237,0.5,0.7476513213541237,0.8130680648327708,0.6941007220718008,0.7993033951353996,0.7344047619047618,0.8833333333333332,0.7881584809525986,0.51,0.8666666666666666,0.5712896825396825,0.661525509373272,0.7588690476190477,0.7083333333333333,0.8833333333333334,0.8004241591741591,0.5458928571428572,0.6203349428349428,0.8043849206349206,0.7814323258440906,0.655,0.6908333333333333,0.8583333333333332,0.7811065323565323,0.5,0.7485714285714286,0.8108816251593132,0.7956821467660877,0.7791666666666667,0.717855339105339,0.6442857142857144,0.8225971445563293
19,853_boston,random,0.6883639971139971,0.6538690476190476,0.6666666666666666,0.4719834413771216,0.6901717361585782,0.6833333333333333,0.2962485151778237,0.7526785714285714,0.8711274883713973,0.5130785504783623,0.6329960317460318,0.541447403898094,0.7064412081697496,0.4006420626364968,0.9676845701941676,0.9779901379342263,0.8213967471246019,0.677464437390441,0.9923143345810301,0.8963293650793652,0.9944877848417202,0.7021388000943517,0.727331114447124,0.7986743811743813,0.5,0.6456467921793071,0.9083333333333332,0.5477207840078461,0.9579329004329005,0.8269971694971694,0.9631618528273369,0.6873809523809523,0.5,0.7875,0.9083333333333332,0.5964285714285714,0.5823809523809523,0.5142045454545455,0.9884868421052632,0.9547420634920636
20,853_boston,default,0.5979575533535388,0.6712166171407039,0.6800354935328253,0.6608261094528415,0.7259906657085494,0.6819900401650799,0.7469384119725198,0.7535288862154923,0.6384725618223694,0.7138159580704967,0.7112210150166458,0.6991200097353901,0.7487406827275384,0.694570734557009,0.7751881139668029,0.7813513458717031,0.6384390885643266,0.7087773581776974,0.7071804001320829,0.6875702019462555,0.7433038225298271,0.6952900094263763,0.7782035652936254,0.7779436729838364,0.6096252818912931,0.678286233878105,0.6845373805896235,0.6784117253786147,0.7431454898347521,0.6914166736262406,0.7534543041509749,0.7597006284935632,0.5969866589133884,0.6701078543992584,0.6703207262875683,0.6668786863035854,0.7192666871847716,0.6805694584798652,0.720737215710946,0.7320935821812762
21,464_prnn_synth,svm,0.6136223658552604,0.6709472846469305,0.6803504263306673,0.659645866915189,0.706468598839188,0.672985443599306,0.7248023668009476,0.7310163341770692,0.6414278847839257,0.7094530725766411,0.7051742640810839,0.6973217283833592,0.7292104288046666,0.6837138959337196,0.7517606170322201,0.7544289414808191,0.6434392576297467,0.70317949493612,0.7009253166098526,0.6841316116002457,0.722139325610257,0.6872033980266539,0.7515664713633854,0.7482536848820077,0.6190337358860089,0.6762908653904252,0.6854613304538211,0.6762822626085155,0.722156483927232,0.6832074942996407,0.7311578531743095,0.7362196675505336,0.608619791064398,0.6685224659096559,0.6694025702604764,0.6653651410406306,0.7020268835299828,0.6697017900017784,0.7036638036963273,0.7120470834857051
22,464_prnn_synth,knn,0.7353779167354557,0.7592710740446466,0.7675261991970161,0.7496674220965306,0.7286346553297287,0.7830723500259927,0.7171277980107367,0.7533328072258755,0.7785574515841772,0.7613618273077634,0.7711524675858535,0.7893965365505606,0.7363761896857322,0.7724338787736869,0.768367195300924,0.7754762593818276,0.7718830953950496,0.7619125922234044,0.767151884414543,0.784374110619563,0.7398412475926148,0.764782027423959,0.7568022088426392,0.7756091233302554,0.7818605871377616,0.771823577693961,0.7685649861587629,0.7894193962213144,0.8068974908305975,0.7873000872831882,0.8010142366581643,0.8021656968538972,0.7792805420640526,0.7685771773647523,0.7742672232727937,0.7543572139594313,0.7935600754327309,0.79396739496438,0.7846342919342271,0.7850957061325212
23,464_prnn_synth,gradient_boosting,0.7833684713371817,0.7369603487475024,0.8262339005117184,0.8460554059982474,0.7721753436122686,0.8084923951477063,0.8581592404522311,0.8383319810909527,0.8852622027529008,0.8502714723545534,0.8568933535647992,0.8690599197967852,0.8045170102066928,0.851989531794183,0.8504500322936525,0.82164109558992,0.8819543135794858,0.8459999335031514,0.8467356463254794,0.8571854205035322,0.7832276755825136,0.8186597947165902,0.836669707097975,0.8438960594163695,0.7705524177714985,0.7877685290822619,0.8164023622187425,0.8724084220183037,0.8265009356666747,0.8088338183122125,0.8234714722499057,0.8205610312414412,0.7626361964846621,0.7655591106967744,0.8247301691837663,0.83653290830643,0.8146754223784974,0.8343760144585625,0.8297524012176944,0.8209687299254071
24,464_prnn_synth,random_forest,0.8234923978554757,0.7746816080211393,0.7960821365726936,0.8527632286457554,0.7785027499704361,0.8086948610357106,0.8450497615854465,0.8368729265672734,0.8951847847031351,0.839615908973469,0.8279473611496114,0.8654909423538142,0.8081258911389209,0.8333151363030806,0.8563055373837678,0.8524813515818314,0.8616442685693633,0.8146454548755995,0.8314476185550119,0.8456873752369589,0.784236583327119,0.8246721298763382,0.8450230252971319,0.8374888133655753,0.8153583769504525,0.7620626558586602,0.8123283332169868,0.8538832826603889,0.8321293104899411,0.8083156070411316,0.8404814560969371,0.8367092268048033,0.7975114780507836,0.7576373393730711,0.8152480619282878,0.8311868321769289,0.8311588270914756,0.8068442244399477,0.843994168079806,0.8249810233461089
25,464_prnn_synth,decision_tree,0.9346470588235294,0.5285074244751664,0.5249103942652329,0.8477950745560878,0.7116666666666667,0.8333333333333333,0.9369852941176472,0.8191666666666666,0.9106134734558969,0.572068369915135,0.7968157700142994,0.8717867760273055,0.7299147093662972,0.8883333333333333,0.7973300310800311,0.8320238095238096,0.8994153916738062,0.8346782106782106,0.7949255972785385,0.8388793151293152,0.7248432615184934,0.8805460449655149,0.8611551665227324,0.8333333333333333,0.8922436856436126,0.5958016119096652,0.8569051075581486,0.6870394339922206,0.7347619047619047,0.8349091979218555,0.8663793151293151,0.9005959865391417,0.9551543075804897,0.8636177435460639,0.7730750938745186,0.8443558688043982,0.8,0.8296009546009545,0.8496225996225997,0.7875
26,464_prnn_synth,random,0.41666666666666663,0.6916666666666667,0.9077731092436976,0.6566666666666666,0.9333333333333332,0.29236427425980344,0.8492868825327596,0.8093656343656344,0.6014831002331003,0.8018423834143142,0.9732054285529426,0.9550832124757811,0.7299147093662972,0.7452788259958071,0.8597222222222222,0.8520041845409493,0.6293144722924134,0.6669335016835017,0.9739432404516156,0.6930916141538771,0.9808494079969019,0.6950000000000001,0.8181794888297886,0.8493864100690539,0.5199408024076952,0.5029951480527876,0.5794852043381455,0.6914604707578911,0.931455167639378,0.6867936507936507,0.7466545954045954,0.6796629474743185,0.22000000000000003,0.2,0.3416666666666666,0.4622474336982633,0.7160714285714286,0.6498972835026174,0.4623214285714285,0.8472372397576127
27,464_prnn_synth,default,0.5979575533535388,0.6712166171407039,0.6800354935328253,0.6608261094528415,0.7259906657085494,0.6819900401650799,0.7469384119725198,0.7535288862154923,0.6384725618223694,0.7138159580704967,0.7112210150166458,0.6991200097353901,0.7487406827275384,0.694570734557009,0.7751881139668029,0.7813513458717031,0.6384390885643266,0.7087773581776974,0.7071804001320829,0.6875702019462555,0.7433038225298271,0.6952900094263763,0.7782035652936254,0.7779436729838364,0.6096252818912931,0.678286233878105,0.6845373805896235,0.6784117253786147,0.7431454898347521,0.6914166736262406,0.7534543041509749,0.7597006284935632,0.5969866589133884,0.6701078543992584,0.6703207262875683,0.6668786863035854,0.7192666871847716,0.6805694584798652,0.720737215710946,0.7320935821812762
28,791_diabetes_numeric,svm,0.6136223658552604,0.6709472846469305,0.6803504263306673,0.659645866915189,0.706468598839188,0.672985443599306,0.7248023668009476,0.7310163341770692,0.6414278847839257,0.7094530725766411,0.7051742640810839,0.6973217283833592,0.7292104288046666,0.6837138959337196,0.7517606170322201,0.7544289414808191,0.6434392576297467,0.70317949493612,0.7009253166098526,0.6841316116002457,0.722139325610257,0.6872033980266539,0.7515664713633854,0.7482536848820077,0.6190337358860089,0.6762908653904252,0.6854613304538211,0.6762822626085155,0.722156483927232,0.6832074942996407,0.7311578531743095,0.7362196675505336,0.608619791064398,0.6685224659096559,0.6694025702604764,0.6653651410406306,0.7020268835299828,0.6697017900017784,0.7036638036963273,0.7120470834857051
29,791_diabetes_numeric,knn,0.7558678599367368,0.7700100841179848,0.7828664310804954,0.7857032078463421,0.7661654066376901,0.7912023614948372,0.7558314699708351,0.7854658745431626,0.7804644807968729,0.7881427008484616,0.7945199155977309,0.8047822811325575,0.777562983678061,0.7896936917509423,0.7810040120932289,0.7829903460584992,0.7721052243202239,0.7911127072635133,0.7963356063729125,0.8095001903823442,0.7812887738341386,0.7839126604494169,0.7746489053989372,0.7881333521496778,0.7760490622915773,0.791203101058622,0.7856985089816614,0.7995122170990578,0.8179239691482323,0.7966487814291484,0.8011065057263506,0.8157795344501764,0.7756371080576484,0.7838241565546323,0.7976399286056592,0.7598899344196969,0.8072304461255728,0.8032325458168659,0.7903700953929216,0.7995961291317057
30,791_diabetes_numeric,gradient_boosting,0.5793851141242801,0.5989171436127845,0.6336616045218885,0.6279421740289375,0.5477534432014142,0.5977585799071615,0.6623067085709453,0.6235396100273742,0.6442106812720744,0.7030908126284621,0.7164098066203407,0.6479818991834206,0.6208792277791918,0.6801627500513041,0.6498246773136247,0.6215013050694235,0.6291531702888536,0.6876778799726978,0.7054542687992565,0.6436688414479077,0.6587785484660119,0.6627557528362553,0.6422809131144718,0.7013690129731411,0.6128014457506951,0.6174559472586132,0.6588308847097689,0.6315473342695537,0.6704498112626304,0.6338619599605636,0.6841547147465825,0.6955451078354555,0.6258152073144511,0.6323073067656491,0.5898719148747562,0.6346214600784679,0.6653227086996192,0.6778470268731153,0.7057999102329174,0.6674188100842019
31,791_diabetes_numeric,random_forest,0.6288233774874932,0.6135767394519105,0.6282382392941452,0.6270022205481873,0.5916455586138412,0.6349125174868336,0.659516863504615,0.5978937779975455,0.6560421434405959,0.648333835053635,0.6082019781192846,0.6287543594626881,0.6284222731017066,0.6725180937544987,0.6609454765059087,0.629992125178523,0.6434307869452494,0.6737088726575092,0.654122805235945,0.6481701624045689,0.6453190521890813,0.6657363963210059,0.6543173401425235,0.6514821254032002,0.6631915901103873,0.6649462609770039,0.6538636173474873,0.624750179192144,0.6926069011217296,0.6543354265292082,0.6815904601801646,0.693912127795599,0.6375314433804306,0.6646736741507248,0.6149853417503219,0.6423534321356644,0.6601174526314173,0.6255721626259431,0.655890557779189,0.6844593219872838
32,791_diabetes_numeric,decision_tree,0.5,0.5916666666666666,0.5639265400092277,0.587929292929293,0.5475,0.7403982683982684,0.5595231435231436,0.5999999999999999,0.6238294874499275,0.7458075258075259,0.37692256376234706,0.6208333333333333,0.5951802364302364,0.6749891774891774,0.6699801587301588,0.5499999999999999,0.6266666666666667,0.6403611847192725,0.3460176946376637,0.707070901191982,0.6988095238095238,0.7374417789837429,0.7274819624819624,0.6683333333333332,0.6283495670995671,0.7189728973703691,0.4583333333333333,0.6041666666666666,0.8576461397548334,0.55,0.6033333333333333,0.555,0.3208333333333333,0.708968253968254,0.5508333333333332,0.6347997998733292,0.6166666666666666,0.28721846044631705,0.6908333333333333,0.6583333333333333
33,791_diabetes_numeric,random,0.23850000000000002,0.6911688311688311,0.6659764832270952,0.5719821844821844,0.8205,0.7250000000000002,0.6208333333333333,0.8561018121362667,0.5,0.6713078576749385,0.943884674697623,0.5159039829679364,0.9790305508618224,0.5491666666666666,0.9014763317266098,0.8520041845409493,0.5451222225486931,0.782637085137085,0.6826001683501683,0.541684050705202,0.9353968253968252,0.7249999999999999,0.8516908732320182,0.7653785756726934,0.5,0.48857281162773153,0.2801958740759923,0.7025045834672017,0.5867493195355683,0.6504761904761904,0.8625,0.8743550609751745,0.5349315407450418,0.55,0.675,0.7113126818799789,0.9407222222222222,0.6416666666666666,0.8097866861004481,0.3781349206349206
34,791_diabetes_numeric,default,0.5979575533535388,0.6712166171407039,0.6800354935328253,0.6608261094528415,0.7259906657085494,0.6819900401650799,0.7469384119725198,0.7535288862154923,0.6384725618223694,0.7138159580704967,0.7112210150166458,0.6991200097353901,0.7487406827275384,0.694570734557009,0.7751881139668029,0.7813513458717031,0.6384390885643266,0.7087773581776974,0.7071804001320829,0.6875702019462555,0.7433038225298271,0.6952900094263763,0.7782035652936254,0.7779436729838364,0.6096252818912931,0.678286233878105,0.6845373805896235,0.6784117253786147,0.7431454898347521,0.6914166736262406,0.7534543041509749,0.7597006284935632,0.5969866589133884,0.6701078543992584,0.6703207262875683,0.6668786863035854,0.7192666871847716,0.6805694584798652,0.720737215710946,0.7320935821812762
