,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
10,1551_autoUniv-au6-400,random_forest,0.1818385623179431,0.23042354260220688,0.2787418001935062,0.22736735735046246,0.2952311152448726,0.25386978687334916,0.31999651777298205,0.2980033562327798,0.15784658811074237,0.21890818119929903,0.26738156614664743,0.25128315709156124,0.264382701522531,0.2542339525454466,0.31820679737424795,0.3609225140274812,0.1862843972240501,0.24249236050848666,0.24956813388115054,0.24979177749481365,0.30647708410174873,0.2679417170419671,0.28846363981902245,0.3145361777309263,0.16743995346515686,0.2503388118948234,0.2951852329481725,0.24149899493168384,0.296360443721767,0.25331904239366776,0.3134366204744524,0.2981513792718971,0.15226698878071165,0.22762421326819254,0.22809535618183563,0.24809320585100175,0.2639225968569702,0.2339975768230934,0.237617775135133,0.2546511128563942
11,1551_autoUniv-au6-400,decision_tree,0.15050000000000002,0.13788690476190477,0.15484272875816993,0.11927039565826329,0.1819282504668534,0.25333333333333335,0.24,0.3704098883572568,0.11497301397432977,0.10585294451635396,0.13214845456186403,0.1365518866346072,0.225,0.11404461777043047,0.1775437156367884,0.3706495619178685,0.125,0.2967321870800185,0.27419588039725334,0.2961800438123968,0.3272972937062522,0.1479256493957539,0.15392426426772401,0.4361722705959433,0.125,0.27620541885015565,0.2702134570870269,0.21582884884241774,0.3411814798647611,0.21177372978683723,0.13116739614659506,0.2459799310355144,0.125,0.11701252904087658,0.12144455996574806,0.12101621986974154,0.1436178431776342,0.3078214620025838,0.12400740448921563,0.12494661652846636
12,1551_autoUniv-au6-400,random,0.28,0.6911042692939244,0.809347290640394,0.36249999999999993,0.7833333333333334,0.6538095238095238,0.5024937343358395,0.9137820512820513,0.2174456185279161,0.7753383383798438,0.9114145658263304,0.5321639325586693,0.875,0.9765061327561326,0.51811167998668,0.9584713364470545,0.49763180697393083,0.9902773877142839,0.34076867607867023,0.802346409996904,0.8943055555555557,0.8776058808566078,0.760945486519711,0.9758257483257484,0.7,0.6638995563260269,0.7749806982046684,0.8413492063492065,0.8083333333333332,0.8603293965810049,0.5083333333333333,0.8615687592711581,0.5114412842059901,0.9231871144526045,0.69875,0.9023809523809524,1.0,0.8566814217421692,0.9884868421052632,0.8663697383216709
13,1551_autoUniv-au6-400,default,0.5978032902401597,0.6764598127697333,0.6831703040550852,0.6691436453951818,0.7325837028376656,0.6854336828355866,0.7541577855710256,0.760677317496554,0.6408081881520015,0.7175517716906231,0.7158393495948451,0.7049122773315425,0.7536545805774648,0.6996176644980983,0.7808050227444316,0.787969522457609,0.6405132555633557,0.712373994894985,0.7111557326388595,0.6952648499365308,0.7498157695472683,0.6993179396377831,0.7839869580947508,0.7835786172728726,0.6112361421813647,0.6832905126203519,0.6864262092728344,0.6846973306879095,0.7480708809894576,0.6960274510812513,0.7594802812787936,0.7657075411398775,0.5990836188989281,0.6743043177094881,0.6737419667535133,0.6733231716438351,0.7256962362623574,0.6882455057860226,0.7274784092886144,0.7378071811329047
14,375_JapaneseVowels,svm,0.614877798593334,0.6756665035339289,0.68401138644872,0.6679664523707721,0.7119792190903578,0.677219441572842,0.7305842761761558,0.7370784804759433,0.6438216148177327,0.7132206299810394,0.7102164352087623,0.703152866329621,0.7329776539903472,0.689786776992522,0.7549739786796893,0.7587941332772429,0.6455076310585751,0.7064887985508217,0.7053435971067377,0.6903022603571477,0.7270045750717149,0.6913750422954738,0.7543554153738677,0.7517589548407593,0.6216375709998362,0.6805527941870834,0.6870360234063672,0.681385160565293,0.7259991120356761,0.6869876567997278,0.7346553417855981,0.7401729332341913,0.6116976229748992,0.6716624881500027,0.6727239136796249,0.6707859298716378,0.7061545869946637,0.677229339747688,0.707715179329087,0.7161938560080939
15,375_JapaneseVowels,knn,0.734286942548552,0.6948576332196821,0.6895664686826376,0.6924499256480172,0.6568630205812828,0.6565459758996115,0.7125973995393926,0.7301119058642813,0.7499351968417887,0.7316164189510785,0.7259867305714971,0.7087120177976742,0.6710836717551942,0.6948323692813434,0.7329312807633188,0.756101606056207,0.7471607015428845,0.7362570034108353,0.730490153572932,0.7032816615100015,0.681387772536806,0.6887116846667355,0.7368815712368063,0.7494673993064502,0.7268858225348217,0.6974096129648492,0.6887707985376892,0.7036149970809571,0.6832503587632925,0.6732701093450353,0.7327235458433217,0.7438476398271138,0.7170161196848864,0.688157911135508,0.6800872160826444,0.7030430269524958,0.6791316288955792,0.6638901934116762,0.7172610524996357,0.7200132450697473
16,375_JapaneseVowels,gradient_boosting,0.45751575417997054,0.5331525341874944,0.650393940803062,0.4914808130749159,0.8171263326961493,0.7919597849630552,0.8484608086814853,0.827886820274305,0.6044154291734191,0.6535707608662914,0.7844697135558254,0.6292868184637811,0.8231953310781235,0.7571838224882695,0.7821393189536527,0.8479675606141677,0.4480968340239396,0.6544576535024055,0.7660983934075338,0.4372704849398641,0.7995772343123979,0.7890373829265994,0.8024868325881065,0.8773890227345578,0.4559505133353816,0.5044281075593465,0.6151560020800239,0.519788358770114,0.6876434565234067,0.7488735599875221,0.6627854543018357,0.6724598790204321,0.4075752267228558,0.5375867135610563,0.6338408848037453,0.48457033967730206,0.5763492832295992,0.740559767547767,0.6330411563933059,0.6782832332692305
17,375_JapaneseVowels,random_forest,0.5934441569325806,0.4071510480324351,0.6157262496198931,0.4140716107036453,0.7540764394982645,0.7269959987936051,0.8172082576959044,0.8290542621401157,0.6371087589701765,0.6472384485899009,0.7724106227220477,0.5533850628998411,0.7630357444311322,0.702035883083491,0.8394174326513055,0.8480072745854729,0.501305998136746,0.5566828752028866,0.7782055772592077,0.445831596114849,0.7048026285475864,0.71667131675572,0.7637893184858652,0.8154764096888275,0.5267162281738618,0.4436096257533132,0.5483855259665495,0.47380207105013983,0.7124861981866627,0.6938543005672613,0.6693590258830827,0.6869417785799713,0.40602634168142965,0.396267830443665,0.49395188392160505,0.45270385341002134,0.5067941426265706,0.6027026507489964,0.45891401489236905,0.5162658537507332
18,375_JapaneseVowels,decision_tree,0.6553571428571429,0.3107602339181287,0.15484272875816993,0.26295157270776465,0.8439983579638752,0.8196282051282051,0.9961538461538462,0.9449869570831961,0.6499999999999999,0.35252121151731286,0.9114145658263304,0.7210714285714286,0.8603511534072632,0.8699163225528735,0.9449299772762126,0.6583124358249227,0.5841666666666667,0.3604281456171492,0.7425031858891885,0.2836485563627226,0.8943055555555557,0.7484885391484453,0.8957416416830037,0.8825090925341172,0.5,0.2855781675890512,0.30933333333333335,0.27253387002589874,0.8387392378866536,0.7881641702256987,0.4947958100570425,0.21591666666666667,0.2111467716403107,0.2647127120289826,0.18945955756377753,0.21996825478443122,0.2889564964310362,0.8214501921910788,0.2710739213090009,0.4608646240877686
19,375_JapaneseVowels,random,0.6253296703296705,0.6833333333333333,0.4898809523809523,0.49801103368176547,0.8676193371845546,0.6421037296037297,0.28067296407614145,0.8442307692307691,0.5,0.7198539240257507,0.6430257242757242,0.9169433344433344,0.7624404761904763,0.41153679887059835,0.9036625663561834,0.4876039507024048,0.8291666666666666,0.7144645535826997,0.7608333333333334,0.5167940918132734,0.5264087301587301,0.9326465008963158,0.9850483780801224,0.7690747078877211,0.48371129511621486,0.9512287799919632,0.24887301587301586,0.8798587708232045,0.9609424747517192,0.6003013653013654,1.0,0.9541666666666666,0.587424496323584,0.5839285714285715,0.6373785900764102,0.5049999999999999,0.7726281804461065,0.5529375701518038,0.4581561809427466,0.4570795943585687
20,375_JapaneseVowels,default,0.5978032902401597,0.6764598127697333,0.6831703040550852,0.6691436453951818,0.7325837028376656,0.6854336828355866,0.7541577855710256,0.760677317496554,0.6408081881520015,0.7175517716906231,0.7158393495948451,0.7049122773315425,0.7536545805774648,0.6996176644980983,0.7808050227444316,0.787969522457609,0.6405132555633557,0.712373994894985,0.7111557326388595,0.6952648499365308,0.7498157695472683,0.6993179396377831,0.7839869580947508,0.7835786172728726,0.6112361421813647,0.6832905126203519,0.6864262092728344,0.6846973306879095,0.7480708809894576,0.6960274510812513,0.7594802812787936,0.7657075411398775,0.5990836188989281,0.6743043177094881,0.6737419667535133,0.6733231716438351,0.7256962362623574,0.6882455057860226,0.7274784092886144,0.7378071811329047
21,1068_pc1,svm,0.614877798593334,0.6756665035339289,0.68401138644872,0.6679664523707721,0.7119792190903578,0.677219441572842,0.7305842761761558,0.7370784804759433,0.6438216148177327,0.7132206299810394,0.7102164352087623,0.703152866329621,0.7329776539903472,0.689786776992522,0.7549739786796893,0.7587941332772429,0.6455076310585751,0.7064887985508217,0.7053435971067377,0.6903022603571477,0.7270045750717149,0.6913750422954738,0.7543554153738677,0.7517589548407593,0.6216375709998362,0.6805527941870834,0.6870360234063672,0.681385160565293,0.7259991120356761,0.6869876567997278,0.7346553417855981,0.7401729332341913,0.6116976229748992,0.6716624881500027,0.6727239136796249,0.6707859298716378,0.7061545869946637,0.677229339747688,0.707715179329087,0.7161938560080939
22,1068_pc1,knn,0.5,0.7968345632006684,0.7100143521836131,0.7494192177836244,0.7638562029191893,0.8104244383785844,0.7986308989438727,0.7752234231327417,0.47900252364664697,0.8030001675351609,0.7876728629899374,0.8100205883956634,0.8513994056375455,0.8340358322350437,0.8607712133609352,0.8518223238961647,0.527052229750485,0.8244258563893563,0.7868104960919177,0.7854296166086907,0.8160394558851781,0.822222706431848,0.8464291615326877,0.8401419642495606,0.5414985915889738,0.8152245417545293,0.7425730885882298,0.7831757074555855,0.8426587051724317,0.8285999327387322,0.8388274483988306,0.8370247549932072,0.5414985915889738,0.8116246022162851,0.738147378026296,0.7444062494494871,0.8360519004123463,0.831635894969471,0.8315022109861979,0.8116023840923622
23,1068_pc1,gradient_boosting,0.48869325945425585,0.6044455768142817,0.664301611506444,0.5355485399721209,0.6575894513438981,0.6851332708061174,0.5184107320023966,0.5970301553461652,0.6117201329550707,0.7716889816382319,0.775302921374529,0.6432258837017406,0.6500352697144797,0.700512091215897,0.6463873091825028,0.6764634659632266,0.5432824687650042,0.7832260567013177,0.7601897954079043,0.6765679114289661,0.670945193497065,0.6899356176725345,0.7180611049953152,0.7392418374953709,0.5017605439028575,0.5528690479134925,0.6312464195637956,0.5169684182527835,0.5969853855223684,0.7063916792169422,0.5065010939620112,0.5517011483055575,0.536992870126609,0.5207821180038683,0.6034358690155054,0.5147964824707434,0.5087489859916025,0.5719748836694811,0.5036417106106132,0.49667627285792715
24,1068_pc1,random_forest,0.5049003054306684,0.6109792257035562,0.6601437388528569,0.6112124919407911,0.6416122983588127,0.7056175332514362,0.5627652085159938,0.593059790288457,0.6050767840889562,0.77679387809733,0.7973329011291439,0.6620113158899075,0.6807632425857609,0.7529196127746448,0.6525160860967937,0.689575313695918,0.5465019620191147,0.7675067342865647,0.7767830909438644,0.7066499753812829,0.691357260010783,0.7318968717359929,0.8024829337607433,0.7712826162058587,0.5192203630434754,0.5607271568525192,0.6408071577720424,0.6111801164880353,0.6134734235092731,0.7218923533964622,0.5802845751146525,0.5849394970790377,0.525285482659188,0.5568305347551369,0.5959778451861609,0.6108816298552989,0.5862208916335749,0.6528721213120683,0.5654537736921252,0.5707496826213148
25,1068_pc1,decision_tree,0.505328329248366,0.6127607871028924,0.5993205574912892,0.49459459459459465,0.6191673979718468,0.6368131637809091,0.5587067330488383,0.5832053549267809,0.4998913043478261,0.8546797771527335,0.8468676338320964,0.715688243902983,0.6453803893175716,0.8960202056874012,0.6272494577890338,0.6203496378858724,0.6312534612022999,0.8324799047912256,0.8019733607777724,0.6084663929447283,0.7052199508234878,0.8650483165406749,0.7711330518691654,0.7539934408553239,0.5112072314658521,0.5892772673931177,0.59190558217792,0.4987179487179487,0.5739650540260804,0.8960785824863967,0.5,0.5819426187847241,0.5,0.5295751014169529,0.5776887143724401,0.5,0.5121703296703297,0.8974178682006825,0.5020052891115883,0.5149114774114775
26,1068_pc1,random,0.537709923430986,0.8478728664868729,0.5148214285714285,0.587929292929293,0.17742979242979245,0.925,0.5333333333333334,0.7625000000000001,0.7029166666666666,0.5366801966883709,0.6153571428571428,0.7650264655947269,0.7667345204119078,0.6804423439872356,0.6777543510285392,0.7416666666666666,0.8758333333333332,0.755,0.8412259022255322,0.5694609466302831,0.7744075371223205,0.8629441854441854,0.5740552951950011,0.1755977289394472,0.5,0.5870845911891088,0.8317425139209178,0.6891071428571429,0.7943418110089142,0.325,0.3330909854154964,0.7328968253968254,0.8990620794566724,0.4083333333333333,0.5519017824280982,0.7590816934919526,0.6889814733645329,0.5833333333333333,0.5,0.7458333333333333
27,1068_pc1,default,0.5978032902401597,0.6764598127697333,0.6831703040550852,0.6691436453951818,0.7325837028376656,0.6854336828355866,0.7541577855710256,0.760677317496554,0.6408081881520015,0.7175517716906231,0.7158393495948451,0.7049122773315425,0.7536545805774648,0.6996176644980983,0.7808050227444316,0.787969522457609,0.6405132555633557,0.712373994894985,0.7111557326388595,0.6952648499365308,0.7498157695472683,0.6993179396377831,0.7839869580947508,0.7835786172728726,0.6112361421813647,0.6832905126203519,0.6864262092728344,0.6846973306879095,0.7480708809894576,0.6960274510812513,0.7594802812787936,0.7657075411398775,0.5990836188989281,0.6743043177094881,0.6737419667535133,0.6733231716438351,0.7256962362623574,0.6882455057860226,0.7274784092886144,0.7378071811329047
28,337_SPECTF,svm,0.614877798593334,0.6756665035339289,0.68401138644872,0.6679664523707721,0.7119792190903578,0.677219441572842,0.7305842761761558,0.7370784804759433,0.6438216148177327,0.7132206299810394,0.7102164352087623,0.703152866329621,0.7329776539903472,0.689786776992522,0.7549739786796893,0.7587941332772429,0.6455076310585751,0.7064887985508217,0.7053435971067377,0.6903022603571477,0.7270045750717149,0.6913750422954738,0.7543554153738677,0.7517589548407593,0.6216375709998362,0.6805527941870834,0.6870360234063672,0.681385160565293,0.7259991120356761,0.6869876567997278,0.7346553417855981,0.7401729332341913,0.6116976229748992,0.6716624881500027,0.6727239136796249,0.6707859298716378,0.7061545869946637,0.677229339747688,0.707715179329087,0.7161938560080939
29,337_SPECTF,knn,0.5463990966599663,0.5908418170464719,0.6200836634801213,0.6096920565195131,0.6561476714670212,0.7306896947850297,0.624715785850517,0.6505607319149574,0.5981439065773135,0.681325099817112,0.7093724573750895,0.7354546078201996,0.7000784848209659,0.7615084198035234,0.7159419538106041,0.7040445101609927,0.6062250135475271,0.6786541289209187,0.6829764939775071,0.7317546152254866,0.6889316935952471,0.763733816234026,0.7508517422076055,0.7281076141802049,0.548654445955724,0.5992682179497263,0.5472979510677934,0.5987018045892575,0.6153212934882073,0.7320709782449115,0.585021249609661,0.6208041101341378,0.5438480702805838,0.6387522082677496,0.5875528314359391,0.6319274305037574,0.6445558379554083,0.7130635242237812,0.5843489392815627,0.6095726743605361
30,337_SPECTF,gradient_boosting,0.5196461887581252,0.6722580171822623,0.690941528710428,0.6858710892781069,0.8035867890031703,0.7768522444839867,0.83696182458597,0.8507149665918206,0.5182024380563286,0.7482665156191444,0.7191434535677779,0.8388174891812018,0.8723071576362256,0.7535136307375603,0.8732905820738952,0.8929023716245971,0.5918726754627142,0.7594654061620354,0.706443685662686,0.753957486131215,0.8290262304080764,0.763753270496523,0.88777096018276,0.84679395985974,0.569800978692557,0.6857883873439673,0.6412382124828058,0.7191176395081401,0.7749444010900117,0.7984987902309341,0.7547862481324492,0.8461445845290685,0.5535409101222886,0.6596366551865634,0.6012834289918195,0.6960964499306634,0.7174962703862037,0.7778019004274997,0.6538368584557461,0.7099383678468011
31,337_SPECTF,random_forest,0.5322414444668755,0.6143913344568166,0.6533238322921937,0.6756753521150634,0.774727508686095,0.7173286626222592,0.8159354668019613,0.8450508011514114,0.5394202094275561,0.7275637836544115,0.7287436697947605,0.8432878158235799,0.791742983501948,0.7374919861614012,0.8646716272944869,0.8880144057054673,0.5764114431475282,0.7269779136044897,0.7127654935441303,0.7716666767482168,0.8151578431987018,0.711339678595574,0.8004323106100771,0.8554997688405237,0.5455175420690156,0.6311105428745196,0.6055238227793174,0.6507105211345255,0.7455599388250798,0.7310122437771785,0.733051910556365,0.7740251388441934,0.5453582375770708,0.6488546047853858,0.5708180364748611,0.6529364610055071,0.6715437466835692,0.7195065186902829,0.6920314093112094,0.7125526329653148
32,337_SPECTF,decision_tree,0.5,0.6691937229437229,0.5848268398268398,0.5866017316017317,0.8208333333333332,0.7730124223602485,0.8629641722988362,0.9230233224885632,0.5,0.638860099854379,0.37752268317099497,0.8188807026307025,0.8727103540947606,0.7265632855706385,0.8611324786324787,0.8588711698768149,0.5337469330833697,0.8671586069759731,0.8364458199752317,0.7568611895351026,0.8256080074873804,0.7054815918561219,0.871418844384275,0.8783116883116883,0.5,0.576920856920857,0.5252851121318937,0.5869552686062984,0.8715739099980742,0.7890925188465234,0.7037619047619048,0.9226587301587301,0.5,0.519461134057219,0.4878560216012973,0.545557744312168,0.7081637806637806,0.7166246335363982,0.5372200263504612,0.5706826354423609
33,337_SPECTF,random,0.5,0.33184727028060856,0.5,0.8910862705369749,0.7616666666666666,0.6579212454212454,0.9190476190476191,0.49478766025641024,0.24166666666666664,0.5,0.9686652236652236,0.48855158730158726,0.9172544122544123,0.6709686147186147,0.8771907716877039,0.6448564425770309,0.4975474512425908,0.21546608643795345,0.42988106258227454,1.0,0.9853009874083739,0.60670612615971,0.7274819624819624,0.9199408636765514,0.8681749304144883,0.5144246031746031,0.9512287799919632,0.49053405626596075,0.6508333333333333,0.4933976622773735,0.5803174603174602,1.0,0.9289880952380953,0.8032803387542147,0.5487339789733727,0.6338261513467462,0.812130877541211,0.7614504518874325,0.7642450278479689,0.41669629217876886
34,337_SPECTF,default,0.5978032902401597,0.6764598127697333,0.6831703040550852,0.6691436453951818,0.7325837028376656,0.6854336828355866,0.7541577855710256,0.760677317496554,0.6408081881520015,0.7175517716906231,0.7158393495948451,0.7049122773315425,0.7536545805774648,0.6996176644980983,0.7808050227444316,0.787969522457609,0.6405132555633557,0.712373994894985,0.7111557326388595,0.6952648499365308,0.7498157695472683,0.6993179396377831,0.7839869580947508,0.7835786172728726,0.6112361421813647,0.6832905126203519,0.6864262092728344,0.6846973306879095,0.7480708809894576,0.6960274510812513,0.7594802812787936,0.7657075411398775,0.5990836188989281,0.6743043177094881,0.6737419667535133,0.6733231716438351,0.7256962362623574,0.6882455057860226,0.7274784092886144,0.7378071811329047
