,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
10,11_balance-scale,random_forest,0.7683478848377994,0.7930089025315852,0.7769992204829239,0.692321624825604,0.6444809184588876,0.8148800981685063,0.720672302867568,0.6810525772948581,0.8712750400147954,0.8035335710987626,0.817088909455614,0.7188808266095387,0.696403380256212,0.8532408940967063,0.7404995843103063,0.7169276676578239,0.8200079319641954,0.8197686688125314,0.8228066920783131,0.6726530113596119,0.7617628981033395,0.845230444928693,0.73881408263751,0.7711813461814058,0.7749327363759755,0.8053095645130729,0.8126585608514348,0.680337142968994,0.7934803650091857,0.8360680367401525,0.7779006964951156,0.7959111904235234,0.7344405565166185,0.7948246866444661,0.7902731485394655,0.6684347001951333,0.7252881685441358,0.8010353219779408,0.7582628988984601,0.7628540079575262
11,11_balance-scale,decision_tree,0.8687723089235695,0.7901096319600999,0.793861102133161,0.7730133009585274,0.7583333333333333,0.8426274018379281,0.7258810577522545,0.7603686458909584,0.8522488364542337,0.856734980705569,0.8252380952380953,0.692489653481295,0.8694129950724493,0.9621703657377919,0.8541071428571427,0.5416666666666666,0.8356681486235459,0.8462259022255321,0.8260921916248003,0.5650534376101631,0.7353849989879402,0.839457450229509,0.8716666666666665,0.9184299011213575,0.8681749304144883,0.8402213497254497,0.8074033443521926,0.5754573958582853,0.8645666221033868,0.8350767288267289,0.8744504069736168,0.9005959865391417,0.8462579901890445,0.7581493042739441,0.8416942550517013,0.5446119726608045,0.8124260053671819,0.8758773200394406,0.8737032786228991,0.9083333333333332
12,11_balance-scale,random,0.5428809523809524,0.8278974358974359,0.6308951314386098,0.44250000000000006,0.43186304964204114,0.9265331890331889,0.4982857420357421,0.8561018121362667,0.28779794181884666,0.9821697655798163,0.8162952268011836,0.5577407577209499,0.8429686066440004,0.7303692492124743,0.9883116883116884,0.9225855666284112,0.125,0.6742320180457717,0.8102380952380953,0.6244047619047619,0.7782142857142859,0.9400332671124652,0.9421825396825397,0.2598710317460317,0.5190753690753691,0.9203604208241967,0.5544642857142856,0.4968024089621724,0.7499305519042361,0.8121035671860897,0.9591450216450216,0.7411309523809524,0.8021974636687469,0.7941393016813625,0.9884722222222223,0.502253925555794,0.557781454033111,0.9627902563702261,0.9341015091518294,0.4972129190215216
13,11_balance-scale,default,0.6029743365974244,0.6769294177183933,0.6832935638490333,0.6661656501133271,0.7321909366994638,0.6833372544765313,0.7527202512072864,0.7592339093909132,0.6419148377225853,0.715709765979305,0.7143957603616314,0.7019721086105937,0.7526510133045994,0.6972386653506046,0.7808141231797677,0.7865295641110294,0.644239275851205,0.710508570611488,0.7099532640686853,0.6910514233280626,0.7476192783653631,0.6971904335613236,0.7822771424228089,0.7808545261300333,0.6162432810960838,0.6844306744729116,0.6878474041605098,0.6826977110470487,0.7477116220831552,0.6926006992764052,0.758997577977653,0.7642470474165189,0.6024298375827748,0.6746319035950004,0.6735498800053292,0.6712404510889589,0.7249236532119933,0.6833605174828359,0.7260682878705204,0.7360964327961385
14,1050_pc3,svm,0.6164603972983259,0.6739188208658701,0.6822175676367674,0.6623819903366898,0.7113712471066246,0.6715953404932461,0.7275898536117776,0.7346025553933424,0.6441192860929913,0.7100417454245763,0.7071460367043284,0.6984987062771152,0.7317140941803159,0.6849416248739381,0.7542607427625897,0.7563784365019975,0.6466204153892302,0.7032229628659923,0.7025024725395281,0.6849680536916734,0.7249791329632417,0.6871423207089672,0.752465262092351,0.748845130883809,0.624193155612208,0.6798989699253045,0.6860883070896361,0.6780486811511027,0.7247151594336755,0.681553590723985,0.7332960715746127,0.7380247087073362,0.613124430495657,0.6708792974032518,0.6705867401520917,0.6679867318656213,0.70552400888952,0.6704297298017374,0.7055307984109618,0.7143098872854584
15,1050_pc3,knn,0.5096561608690144,0.7096383806808919,0.6873911746365107,0.7035446005751522,0.7323726455419284,0.766574885646946,0.7264174828186576,0.7326932703921317,0.4814716874693352,0.7373869042963221,0.7866652272068201,0.7801005510536506,0.8035564037028046,0.7806061874597309,0.8187155265421385,0.8232917474381167,0.5122388569179137,0.7641533616033346,0.787893025299087,0.7617031100547731,0.8109917186340785,0.7699416405487258,0.8428448109520602,0.8474021729293323,0.5404565423477621,0.7097979291300816,0.7072334016641221,0.7205504489552395,0.774159353411637,0.7650997424468136,0.768445979007011,0.7700167643203754,0.5405544386592849,0.7023073141857886,0.6964010622772483,0.6873584596529209,0.7551105246036071,0.7286005149863856,0.7362006326992802,0.7304535259404382
16,1050_pc3,gradient_boosting,0.5102731773443174,0.4708238380990725,0.5470652884707025,0.4711319373699278,0.6053701294997861,0.45660557401544694,0.5632455175271792,0.5805509384394216,0.5348200853962168,0.5872979609445813,0.6458430559511654,0.4486593559749758,0.660074400245666,0.4168732605875014,0.608713341886503,0.6116160911443955,0.47988879274727464,0.5959139171380089,0.5859655912768398,0.42466831725258747,0.6860235003885096,0.46848234485340895,0.6403846621402066,0.73690052960497,0.5075766172443662,0.47612565531871864,0.4960090071364891,0.3876716676782879,0.5787252151493525,0.49777018210855406,0.524392506886229,0.5451578807482571,0.485214102199327,0.4829347629151622,0.47870168308110916,0.4252531854913349,0.46137151003224186,0.40616542452476995,0.40114476028641927,0.473924124113526
17,1050_pc3,random_forest,0.5522712649455483,0.550702248001945,0.6187471702433877,0.528271441373563,0.6087743932527383,0.5488766237379872,0.5670583588675884,0.6005044681890951,0.5658367408390245,0.6293848274423174,0.682577016525063,0.609683900922957,0.6506656439649938,0.5211855474175335,0.6076680149224682,0.6326146822790918,0.5081438759331768,0.623092328564374,0.6530779034021501,0.5444039057516655,0.6861612345125252,0.5342270903480616,0.6959354487750602,0.7390954245557418,0.5184734666716433,0.539070740359155,0.5918789073124835,0.482837566011867,0.6045365703012675,0.5572952255602979,0.5460405047071126,0.6088393951262271,0.48961146558809887,0.5215482984359285,0.5186578614882681,0.528541111118241,0.5636954375011214,0.5111400029928952,0.5340949866234593,0.5787861601906436
18,1050_pc3,decision_tree,0.547421449909314,0.49615384615384617,0.6730417687908496,0.6038961038961038,0.6551122448979592,0.677563281410125,0.5958008658008657,0.31442528982395873,0.4766666666666667,0.31829839460043,0.5858928571428571,0.8931349206349207,0.6922137567008557,0.6373336304218657,0.6685883957595415,0.6203496378858724,0.5042077404315342,0.225,0.5805631227800541,0.24272663441825082,0.7983896138267645,0.6016045604076649,0.871418844384275,0.7590525026863355,0.548221916971917,0.5674555613468657,0.569643944736389,0.5118253968253968,0.5739650540260804,0.6003013653013654,0.8054309445465562,0.621182619455052,0.5027777777777778,0.5,0.7249170274170276,0.49979251683110354,0.673697320965735,0.5156547619047619,0.8317005948327388,0.6581570237104224
19,1050_pc3,random,0.6351190476190476,0.7791666666666666,0.7595454545454545,0.8310951068122844,0.2944444444444444,0.9533333333333334,0.9821557483532901,0.9809999999999999,0.6896481582369713,0.6758333333333334,0.7830952380952381,0.6359394159529097,0.7068862433862433,0.8808933078127777,0.8993544869651602,0.97747702191161,0.5075931855500821,0.6816645882980452,0.9017597586224033,0.846973026973027,0.7258755817283206,0.6014256854256855,0.8408333333333333,0.754563492063492,0.70375,0.8333333333333333,0.6491071428571428,0.9873015873015873,1.0,0.95875,0.5249087629060691,0.6838594074112343,0.48861345983598065,0.6054247274984961,0.5375,0.66875,0.8363446104328789,0.6675,0.51896553140408,0.8376246717528251
20,1050_pc3,default,0.6029743365974244,0.6769294177183933,0.6832935638490333,0.6661656501133271,0.7321909366994638,0.6833372544765313,0.7527202512072864,0.7592339093909132,0.6419148377225853,0.715709765979305,0.7143957603616314,0.7019721086105937,0.7526510133045994,0.6972386653506046,0.7808141231797677,0.7865295641110294,0.644239275851205,0.710508570611488,0.7099532640686853,0.6910514233280626,0.7476192783653631,0.6971904335613236,0.7822771424228089,0.7808545261300333,0.6162432810960838,0.6844306744729116,0.6878474041605098,0.6826977110470487,0.7477116220831552,0.6926006992764052,0.758997577977653,0.7642470474165189,0.6024298375827748,0.6746319035950004,0.6735498800053292,0.6712404510889589,0.7249236532119933,0.6833605174828359,0.7260682878705204,0.7360964327961385
21,1048_jEdit_4.2_4.3,svm,0.6164603972983259,0.6739188208658701,0.6822175676367674,0.6623819903366898,0.7113712471066246,0.6715953404932461,0.7275898536117776,0.7346025553933424,0.6441192860929913,0.7100417454245763,0.7071460367043284,0.6984987062771152,0.7317140941803159,0.6849416248739381,0.7542607427625897,0.7563784365019975,0.6466204153892302,0.7032229628659923,0.7025024725395281,0.6849680536916734,0.7249791329632417,0.6871423207089672,0.752465262092351,0.748845130883809,0.624193155612208,0.6798989699253045,0.6860883070896361,0.6780486811511027,0.7247151594336755,0.681553590723985,0.7332960715746127,0.7380247087073362,0.613124430495657,0.6708792974032518,0.6705867401520917,0.6679867318656213,0.70552400888952,0.6704297298017374,0.7055307984109618,0.7143098872854584
22,1048_jEdit_4.2_4.3,knn,0.5191443571813571,0.8230327911382845,0.8264335159999286,0.7285857707248735,0.8111648584835024,0.8077092877059249,0.8425090785182641,0.8211937253467725,0.5370856173694785,0.8500931307758063,0.842019281287362,0.7598196464732868,0.8247597481039173,0.818624402627403,0.8574250412811291,0.8510498058934893,0.566421918827137,0.8389986267782736,0.8399602285280435,0.7631075400195733,0.8091901809661877,0.8130796498115548,0.8718147602449002,0.845389060583276,0.5337471987719201,0.8462414626363528,0.8337385967406298,0.7628234096684371,0.8382119470030235,0.8227994271341158,0.8524700459027774,0.8562540392409024,0.5249461921195138,0.8336794502439439,0.8181928921575176,0.7268153344688516,0.8424545861920302,0.8272434913249896,0.8450464351157924,0.8415584548895408
23,1048_jEdit_4.2_4.3,gradient_boosting,0.5466889025442012,0.5989693734867021,0.5582066588409526,0.5572596077165629,0.5468646487250475,0.578837384004644,0.5874407290104197,0.5745179839051601,0.548543328274647,0.6386503041210602,0.6217466770621694,0.5648357261386656,0.5768920695889826,0.603137940692775,0.6073475692844271,0.6105269859870979,0.5477087228726639,0.6271963489350106,0.6211431800797819,0.6085613373085323,0.596473882005316,0.5662348528128764,0.6373966459112522,0.631994099806887,0.5537748994189513,0.6049086696348686,0.5738440700384362,0.5650894914565432,0.5865148290337175,0.5872105833692645,0.6176590880463516,0.6514684264960743,0.5428682932743003,0.6204132958702084,0.5667080970186293,0.5572875275957434,0.6501075810517095,0.6010637273107631,0.6427110637779049,0.6406060605840911
24,1048_jEdit_4.2_4.3,random_forest,0.5192025190165126,0.5696799720255316,0.5578510032030282,0.5624807647699428,0.5761713668457447,0.5801765926941767,0.6014056032784763,0.5917860505396217,0.5416405854614054,0.6015303331544487,0.620977026431093,0.5702668065829768,0.589471260722905,0.5939926244243013,0.6148298862284904,0.6150060923916585,0.5531380837056148,0.6136751619525258,0.6242287115482292,0.5935643052847037,0.5862335139710131,0.5707317417217451,0.6183675863413637,0.6130100003607016,0.541673533692939,0.5709848305560101,0.5712971847771826,0.5574895305778157,0.5917935026822911,0.5699479629020643,0.5991568419508898,0.6131734874272609,0.5367817811221658,0.5878988795154935,0.5658057046709886,0.5548380070950764,0.5999840335131698,0.5784478253158277,0.5994953563940854,0.622817706586881
25,1048_jEdit_4.2_4.3,decision_tree,0.5,0.5846474358974361,0.5853636895623425,0.6083333333333333,0.775,0.6240243009808226,0.5802732240437158,0.5975000000000001,0.4976925851925852,0.6314267676767675,0.6825592770072602,0.524112554112554,0.5833154345654347,0.6512678817213773,0.6187301587301587,0.5641691919191919,0.5052418037174135,0.6933478898108574,0.6880927558671526,0.5622705097951924,0.5171428571428571,0.6464342598754913,0.6934746198257129,0.5016215034965036,0.5,0.5813979076479076,0.5221243564993565,0.36416666666666664,0.5955413482169011,0.4931350419866623,0.6017081529581529,0.5653903318903319,0.5,0.6001424963924964,0.511904761904762,0.4866406664256421,0.5140884635801677,0.4701406709074044,0.6950000000000001,0.6242679542679543
26,1048_jEdit_4.2_4.3,random,1.0,0.6072427208476399,0.5,0.6791666666666666,0.44701385128330096,0.7827272727272727,1.0,0.5042397186147186,0.25,0.908968253968254,0.7830952380952381,0.8195451607859248,1.0,0.9795867808042263,0.8631801902544941,1.0,0.7266666666666667,0.6403611847192725,0.3791666666666666,0.9653999425445121,0.9875,0.6122061272061272,0.5929510879946926,0.8403571428571428,0.6341812930877173,0.8305092088952908,0.46986997067449005,0.8892034752403564,0.8420238095238096,0.5162393183487767,0.9041666666666668,0.9612835519364786,0.6803845210738408,0.9150337162837163,0.7440090538116855,0.8937777777777777,0.5239338235294118,0.6935912698412698,0.7975,0.9563315802547161
27,1048_jEdit_4.2_4.3,default,0.6029743365974244,0.6769294177183933,0.6832935638490333,0.6661656501133271,0.7321909366994638,0.6833372544765313,0.7527202512072864,0.7592339093909132,0.6419148377225853,0.715709765979305,0.7143957603616314,0.7019721086105937,0.7526510133045994,0.6972386653506046,0.7808141231797677,0.7865295641110294,0.644239275851205,0.710508570611488,0.7099532640686853,0.6910514233280626,0.7476192783653631,0.6971904335613236,0.7822771424228089,0.7808545261300333,0.6162432810960838,0.6844306744729116,0.6878474041605098,0.6826977110470487,0.7477116220831552,0.6926006992764052,0.758997577977653,0.7642470474165189,0.6024298375827748,0.6746319035950004,0.6735498800053292,0.6712404510889589,0.7249236532119933,0.6833605174828359,0.7260682878705204,0.7360964327961385
28,1501_semeion,svm,0.6164603972983259,0.6739188208658701,0.6822175676367674,0.6623819903366898,0.7113712471066246,0.6715953404932461,0.7275898536117776,0.7346025553933424,0.6441192860929913,0.7100417454245763,0.7071460367043284,0.6984987062771152,0.7317140941803159,0.6849416248739381,0.7542607427625897,0.7563784365019975,0.6466204153892302,0.7032229628659923,0.7025024725395281,0.6849680536916734,0.7249791329632417,0.6871423207089672,0.752465262092351,0.748845130883809,0.624193155612208,0.6798989699253045,0.6860883070896361,0.6780486811511027,0.7247151594336755,0.681553590723985,0.7332960715746127,0.7380247087073362,0.613124430495657,0.6708792974032518,0.6705867401520917,0.6679867318656213,0.70552400888952,0.6704297298017374,0.7055307984109618,0.7143098872854584
29,1501_semeion,knn,0.7145486308795059,0.5203167938710789,0.5170153296244718,0.5679049680459273,0.7244992876326379,0.5662449202694259,0.7628057596877492,0.7851217234137076,0.8072726726499234,0.5930873258965174,0.6035974246752803,0.6898026679634695,0.7884583267922531,0.5941704110033595,0.8117166627720479,0.8139916150299663,0.7503495577576249,0.5995048139259834,0.5935563438335343,0.6668168712270456,0.7828701577656306,0.6200369657833373,0.791467854519043,0.8076408035527399,0.7486550580647733,0.5260974957601686,0.5171519593033354,0.6495550947635856,0.7890607028198018,0.5868372641457612,0.8020211830184114,0.8149984041451891,0.6254700034012779,0.5053457255857019,0.4976636823733956,0.560583877809788,0.7503718029524502,0.5851718174842987,0.6696425854967359,0.7234183776045288
30,1501_semeion,gradient_boosting,0.8135936226653752,0.8548691012751204,0.8341858642082123,0.9141569375141858,0.7561789459481209,0.8060854323663865,0.8339744517298435,0.8225978392107379,0.7866060227342995,0.8229412677192754,0.8208035495038263,0.8152820620647367,0.7613339905195485,0.7942029338725158,0.7711857332713016,0.8151059789983024,0.7813091780964111,0.8460567689602272,0.7941351849680168,0.8410446578607379,0.7225200058419836,0.7983508204595717,0.8111079672572671,0.8092728079210781,0.7857158899667543,0.8688096961480636,0.7766807735391512,0.8867928800527628,0.7472924862873485,0.821066032854567,0.8302076392118976,0.7801273327686229,0.7188798457153298,0.8615789352185267,0.747189214683036,0.8495942335300933,0.733518886237166,0.7794350212744867,0.7882336296342897,0.7836577864817302
31,1501_semeion,random_forest,0.8403733421340589,0.8217414393617836,0.840377869373215,0.8822344637214692,0.7385427758534407,0.781576414834365,0.8330952979707869,0.790370864565991,0.8430570885847942,0.8514247488736865,0.846921848223733,0.8827337897014144,0.7433206608791505,0.7909513512956181,0.8292289471913573,0.7887139200032022,0.8182595168159322,0.853042065935552,0.8368614957955874,0.8910748723786475,0.7500871049711931,0.7737757369504259,0.8231934223009912,0.7905051610348482,0.7784002156886268,0.8516187895091788,0.798647041891559,0.8805282299616458,0.7731395364247102,0.7944103163233366,0.8003313047644912,0.8017538833105066,0.7564181762997593,0.8010797088047458,0.7750352460780691,0.8647827878611516,0.7781771744965735,0.7825782180687881,0.8196426230334088,0.8007088729357074
32,1501_semeion,decision_tree,0.9465,0.85,0.862501518906687,0.8910862705369749,0.85,0.7666666666666667,0.8352564102564102,0.572121212121212,0.7589176905716343,0.7062380042942996,0.9276997569963663,0.9098197635697636,0.8091666666666667,0.7740572060401554,0.7584133921633922,0.5556689743507137,0.9601948051948052,0.7994047619047621,0.9445590422072442,0.8963293650793652,0.6841576124104728,0.7607283994481009,0.8289831492037376,0.7992813436563436,0.638006557896718,0.902718253968254,0.8448809523809524,0.9169433344433344,0.8422222222222222,0.7738928065398654,0.8340608465608466,0.9005959865391417,0.8175000000000001,0.8225,0.8514690063707626,0.8732485608208773,0.7808333333333333,0.7941352834098369,0.8769312299223702,0.9040414489542569
33,1501_semeion,random,0.5,0.7156923076923076,0.9667230576441103,0.8682234432234432,0.7012280701754385,0.7082384125783785,0.917222222222222,0.8468253968253968,0.9631866972059411,0.6746210841439808,0.8335624945318972,0.6649999999999999,0.8274698170778212,0.6571311608819068,0.49655007556382247,0.999375,0.468531746031746,0.6443168747516573,0.7185714285714286,0.8884051120681367,0.3272972937062522,0.85,0.9103501741140301,0.8451757659265399,0.55,0.2594010725663737,0.9558062631517055,0.7312989417989417,0.9380936527782502,0.7416666666666666,0.8329629629629629,0.9149850963589945,0.721451106083459,0.7088601667370903,0.3196527149321267,0.32222222222222224,0.797206256414953,0.20500000000000002,0.9888982555849299,0.6173799278450441
34,1501_semeion,default,0.6029743365974244,0.6769294177183933,0.6832935638490333,0.6661656501133271,0.7321909366994638,0.6833372544765313,0.7527202512072864,0.7592339093909132,0.6419148377225853,0.715709765979305,0.7143957603616314,0.7019721086105937,0.7526510133045994,0.6972386653506046,0.7808141231797677,0.7865295641110294,0.644239275851205,0.710508570611488,0.7099532640686853,0.6910514233280626,0.7476192783653631,0.6971904335613236,0.7822771424228089,0.7808545261300333,0.6162432810960838,0.6844306744729116,0.6878474041605098,0.6826977110470487,0.7477116220831552,0.6926006992764052,0.758997577977653,0.7642470474165189,0.6024298375827748,0.6746319035950004,0.6735498800053292,0.6712404510889589,0.7249236532119933,0.6833605174828359,0.7260682878705204,0.7360964327961385
