,dataset,regressor,None+svm,None+logistic_regression,None+linear_discriminant,None+kneighbors,None+decision_tree,None+gaussian_nb,None+random_forest,None+gradient_boosting,SMOTE+svm,SMOTE+logistic_regression,SMOTE+linear_discriminant,SMOTE+kneighbors,SMOTE+decision_tree,SMOTE+gaussian_nb,SMOTE+random_forest,SMOTE+gradient_boosting,RandomUnder+svm,RandomUnder+logistic_regression,RandomUnder+linear_discriminant,RandomUnder+kneighbors,RandomUnder+decision_tree,RandomUnder+gaussian_nb,RandomUnder+random_forest,RandomUnder+gradient_boosting,HARF+svm,HARF+logistic_regression,HARF+linear_discriminant,HARF+kneighbors,HARF+decision_tree,HARF+gaussian_nb,HARF+random_forest,HARF+gradient_boosting,ENN+svm,ENN+logistic_regression,ENN+linear_discriminant,ENN+kneighbors,ENN+decision_tree,ENN+gaussian_nb,ENN+random_forest,ENN+gradient_boosting
10,835_analcatdata_vehicle,random_forest,0.6536482383963128,0.7353975612724011,0.733917415625113,0.6978704031180594,0.6683171638045876,0.7218510343476376,0.6941805472508943,0.6916868871449572,0.7372320426704957,0.7786363255092061,0.8130330557732282,0.6946799315431317,0.6901392779873613,0.7459561651635641,0.7219734332036429,0.7373083381833097,0.7392185504453667,0.7904291884113428,0.8141252579089556,0.7294339420706696,0.7457580050515972,0.7458813410762362,0.742789925022364,0.7264788412038701,0.7029738163084462,0.78492042405862,0.7543904646851705,0.7018841692626779,0.7592199507476421,0.7281830041705015,0.7000988079560975,0.7326179681864278,0.6841729604240827,0.7575465604250311,0.723038974900464,0.6558632566376426,0.7242212426251373,0.7288045798297739,0.7133684165068795,0.7336211516872527
11,835_analcatdata_vehicle,decision_tree,0.8416666666666666,0.8657738095238094,0.829861111111111,0.5918575572572542,0.7453599709114416,0.7666666666666667,0.7512012987012987,0.5625,0.7027608740274313,0.871329365079365,0.7823936816828088,0.7934019616004909,0.7275406889970929,0.739404761904762,0.7350595238095238,0.5416666666666666,0.7809605486047133,0.7994047619047621,0.8400132574254092,0.7166666666666666,0.8375,0.8468785788750471,0.7583333333333333,0.704520202020202,0.6823403434085125,0.8211814574314575,0.6575,0.7557518176268176,0.8,0.8541666666666666,0.75,0.6822727272727274,0.6066666666666667,0.7962669081864128,0.7900943418163696,0.6000416250416251,0.875,0.5573214285714286,0.7614285714285715,0.7903752056321905
12,835_analcatdata_vehicle,random,0.7347670250896058,0.9559999999999998,0.7670475186913543,0.775,0.5475,0.4078918230535689,0.45013157894736844,0.8416666666666668,0.6893686868686868,0.8238739197528553,0.4836507936507937,0.9819444444444445,0.6650896897220427,0.7748208085276942,0.46194444444444444,0.9795339361694984,0.8979279890362986,0.8236904761904761,0.7510714285714286,0.6283267871619265,0.9474603174603174,0.7775000000000001,0.5054826061592192,0.8170104297824541,0.55,0.20500000000000002,0.3469289631521311,0.4,0.8,0.931975885427906,0.9178519517466395,0.8501777201762059,0.5190914244608736,0.5912757488466986,0.7925363756613757,0.9923133336069675,0.7410044736206655,0.745962611949454,0.4791666666666667,0.8581714456424209
13,835_analcatdata_vehicle,default,0.6024658431356713,0.6776632160184968,0.6837796415039153,0.6702935699319302,0.7302918473675183,0.6874574517340102,0.7510585370071373,0.757947600669404,0.6445562304513147,0.7188501275672398,0.7162485196786843,0.7054055913937185,0.7512013014605531,0.701179535129829,0.777958767104881,0.7841521485264652,0.6451376300127144,0.7133772808647307,0.7125918704155217,0.69581335368989,0.7463006261584809,0.701566256618327,0.7808120826517586,0.7800563959123061,0.6160257572355989,0.6839804569846462,0.6869668606904347,0.6867625634664435,0.7468826484391994,0.6970690658180532,0.7577771153704981,0.7634460950197185,0.6046090597916892,0.6763921274535855,0.6746695394367346,0.6760009336873068,0.7255105036795368,0.6886646789746891,0.7268186917711023,0.7371586106979484
14,721_pwLinear,svm,0.6175613220007656,0.6772006019168478,0.6842726996379601,0.6695473867277969,0.7123333515847217,0.6789200324202255,0.7299318238109993,0.7356470731046106,0.6467455986632268,0.713466398578924,0.7095384489222436,0.7058492589456931,0.7328828162571488,0.6908859425414376,0.7552064788612044,0.7575120449739043,0.6487288918488249,0.7072809107363821,0.7052447939138733,0.6931889210865851,0.7259373071419801,0.6937787384015695,0.754191078932678,0.7507141055782661,0.6245575112611047,0.6823942317358064,0.6876458381749556,0.6852377979464095,0.7269437419497571,0.6885508194769219,0.7356191936261121,0.7400533963560608,0.6151442498947776,0.6749634780235598,0.6738721561634954,0.6748585194090658,0.7085867256571114,0.6783095424891719,0.7090013067274779,0.7176960623344051
15,721_pwLinear,knn,0.7259205121523593,0.6744736145373218,0.6853442739762335,0.6949343352728699,0.779639135558461,0.7358052982511623,0.8263937094322041,0.8407971669384058,0.729440174869223,0.6931478360189337,0.6960433182160058,0.6888541961185669,0.7644999350435914,0.7354496273227976,0.8107327405556003,0.8274940989654377,0.735789818711027,0.6797156881141104,0.6835912360122581,0.697188254347295,0.7583049604374235,0.7408815065122517,0.8157749825343751,0.8326480262711833,0.7128554369941522,0.6818649662487714,0.6976888965681771,0.691738172302599,0.7827736996408947,0.7377736492500249,0.8100481649950496,0.8239601686935566,0.689861505578046,0.6707238265439,0.686577773783878,0.656662785791441,0.7574622869264633,0.7320555700141954,0.7695467691472424,0.7948641234431827
16,721_pwLinear,gradient_boosting,0.8025141893287449,0.8427651725304278,0.8494619600508176,0.8155481050081091,0.8207978642765091,0.8214367704389818,0.8413986950840476,0.8227966423951131,0.8577956505478548,0.8220252432834315,0.8356723235640642,0.7910775189290924,0.7845971205581358,0.840600763572853,0.8245902058922978,0.8340847248156102,0.839926304329783,0.8366659742790326,0.849847185559772,0.7805629833567936,0.8034969654905469,0.8282271716440771,0.8500910916028056,0.8280863564178194,0.8455208119604105,0.8632185340927813,0.8372204815117565,0.8120625562669742,0.7961903443705791,0.8183276733543177,0.8409487584153162,0.8256906700852262,0.7839576366373509,0.8531208559739138,0.8037476242277871,0.7960447007744234,0.780518048764391,0.7924566485332347,0.8406043680039873,0.7969057722154788
17,721_pwLinear,random_forest,0.8375545923553297,0.8399384679457202,0.8308040431588596,0.8178485830313805,0.7629416704562084,0.8306593599939758,0.8377889197787398,0.8204300294456885,0.850590140648877,0.8459844853245125,0.8441145743923388,0.8311275881518122,0.785648116589406,0.8421437164226465,0.8369947748967393,0.8274665387811462,0.8562350420571437,0.8377809048519418,0.8435325763785174,0.8281190738767529,0.7687881476612094,0.8493090577109068,0.8396921717215747,0.8255180287108133,0.8509586972596647,0.8331954664826868,0.8191387626646106,0.8157757373138281,0.7776039793688119,0.8302938303602424,0.8132162871392685,0.8095790413862994,0.8223326019244175,0.8205217932024279,0.8136311222533281,0.7979073283455693,0.7759820507433632,0.8191798330054217,0.8191275828334865,0.7926781778925566
18,721_pwLinear,decision_tree,0.8384615384615385,0.8324404761904761,0.8055555555555556,0.8618181818181819,0.49861111111111106,0.8083333333333333,0.8330357142857143,0.9123655913978496,0.9803571428571429,0.807865465564314,0.8440871259443335,0.9135311512379726,0.6490277777777778,0.8808933078127777,0.8208333333333332,0.8320238095238096,0.7833333333333332,0.7994047619047621,0.8400132574254092,0.7768389537800012,0.8005357142857144,0.908968253968254,0.7829166666666667,0.7992813436563436,0.8647217951130994,0.8419992142192674,0.8448809523809524,0.7,0.8166666666666667,0.8661210317460317,0.7927092352092352,0.7905952380952381,0.7100000000000001,0.7962669081864128,0.8416963426245155,0.7113126818799789,0.8363446104328789,0.8331624564161328,0.65,0.6875
19,721_pwLinear,random,0.5,0.8232649572649573,0.6633838383838384,0.7566666666666667,0.8038550529929841,0.8454293399090297,0.3804920634920635,0.6193722943722944,0.6141666666666667,0.5832738095238096,0.8323761034068381,0.7722204821879229,0.575,0.7599464059332479,0.8345238095238094,0.9436180587490439,0.699752886002886,0.6054166666666666,0.8541666666666666,0.6283267871619265,0.7970238095238095,0.8776058808566078,0.8462445887445889,0.475,0.5,0.6640668537640446,0.28199099790506776,0.9541450216450217,0.710525905217435,0.8349091979218555,0.9736666343979783,0.6795840270840271,0.7572920218361724,0.6659907000864645,0.6781309334836343,0.9788899468374275,0.7236904761904762,0.49381138753261516,0.5011843729309614,0.7744101119468766
20,721_pwLinear,default,0.6024658431356713,0.6776632160184968,0.6837796415039153,0.6702935699319302,0.7302918473675183,0.6874574517340102,0.7510585370071373,0.757947600669404,0.6445562304513147,0.7188501275672398,0.7162485196786843,0.7054055913937185,0.7512013014605531,0.701179535129829,0.777958767104881,0.7841521485264652,0.6451376300127144,0.7133772808647307,0.7125918704155217,0.69581335368989,0.7463006261584809,0.701566256618327,0.7808120826517586,0.7800563959123061,0.6160257572355989,0.6839804569846462,0.6869668606904347,0.6867625634664435,0.7468826484391994,0.6970690658180532,0.7577771153704981,0.7634460950197185,0.6046090597916892,0.6763921274535855,0.6746695394367346,0.6760009336873068,0.7255105036795368,0.6886646789746891,0.7268186917711023,0.7371586106979484
21,735_cpu_small,svm,0.6175613220007656,0.6772006019168478,0.6842726996379601,0.6695473867277969,0.7123333515847217,0.6789200324202255,0.7299318238109993,0.7356470731046106,0.6467455986632268,0.713466398578924,0.7095384489222436,0.7058492589456931,0.7328828162571488,0.6908859425414376,0.7552064788612044,0.7575120449739043,0.6487288918488249,0.7072809107363821,0.7052447939138733,0.6931889210865851,0.7259373071419801,0.6937787384015695,0.754191078932678,0.7507141055782661,0.6245575112611047,0.6823942317358064,0.6876458381749556,0.6852377979464095,0.7269437419497571,0.6885508194769219,0.7356191936261121,0.7400533963560608,0.6151442498947776,0.6749634780235598,0.6738721561634954,0.6748585194090658,0.7085867256571114,0.6783095424891719,0.7090013067274779,0.7176960623344051
22,735_cpu_small,knn,0.5494662764266377,0.6966607736624172,0.7546886133935412,0.6633929923662303,0.7998834122462859,0.7367664709412375,0.7670224577485122,0.7955124614029913,0.5967022480656139,0.8070850221694755,0.8412433557114347,0.7575053712019962,0.7906322746015121,0.7647750381998975,0.8067661643207761,0.8152366531259194,0.5616556416209244,0.8049116758917533,0.846621676787629,0.7610068335455125,0.8385877050596732,0.7679762721324898,0.8798455095849214,0.8788760766749256,0.5425697999379918,0.6850940258232039,0.7346541663255357,0.6649374437563422,0.7511441400223353,0.7581759930721609,0.7473695113318606,0.7499453580031177,0.5408484146418289,0.6882369814652469,0.711714336878428,0.6611398726972855,0.7255039454888929,0.7384402137149817,0.7203205548436914,0.7244844341702771
23,735_cpu_small,gradient_boosting,0.5123374729421598,0.8093188448139481,0.8307519814407665,0.7170886706049602,0.8858208609597884,0.801808169053582,0.9226286317437077,0.9059865956288049,0.4968365772544419,0.8396388900974686,0.818680874314292,0.6654837562285488,0.8861671072374386,0.7960803554501366,0.9203353115659835,0.9339609560891918,0.4998263942083761,0.8558057561588412,0.8749654605175804,0.7634642302510566,0.8951678107614482,0.8093185901628308,0.9113630581347905,0.9348697995449482,0.5273015254530469,0.8307758187450335,0.8416829670191533,0.7403770459928488,0.914905161469079,0.8077125759130052,0.8992218279611437,0.9162102354585163,0.5338550372203352,0.8092775240101959,0.8474603898354799,0.760934231518479,0.8871193464069977,0.8087337014599415,0.8897934150863553,0.8845687370702309
24,735_cpu_small,random_forest,0.5290022085400989,0.817762597969437,0.8527417902775283,0.7016836178994972,0.8824748531902243,0.7668066068082078,0.9090058313963064,0.8883460961317708,0.5144675612511554,0.7870643136974695,0.8626840631459948,0.7299848082905329,0.8737925531039391,0.7857399883053949,0.9151520704034425,0.9047314376567198,0.5264997454543212,0.8182817453278217,0.8566550948286773,0.7508490682589566,0.8659066918640254,0.7706064663109012,0.8944478259855576,0.9149164501285386,0.5463159603980398,0.7880597871425963,0.8716534441206631,0.747818892733208,0.8706776657272103,0.8133816951045789,0.8912066964441303,0.8609055470731536,0.5357615118350689,0.7736962219594712,0.8322568999286942,0.7229305893737106,0.8367906312452833,0.7949491162072725,0.8631630139494081,0.8539948863865463
25,735_cpu_small,decision_tree,0.5038838612368024,0.9933035714285715,0.5249103942652329,0.7980106970324361,0.8793265210083409,0.7204475631894987,0.9171388123085024,0.922342036574209,0.5,0.8897908133049459,0.9104785705483577,0.7601815224605311,0.9142027515376128,0.8713769243584526,0.9220666269650712,0.9265481340259056,0.5,0.8583333333333332,0.8514799910644182,0.2667763528073774,0.8872992285492286,0.8650483165406749,0.9271956064180891,0.9291349203668225,0.5,0.8708309274868349,0.8679609940043118,0.9550829277718146,0.9094408183491759,0.7254805042595154,0.9178519517466395,0.9161588798169762,0.5,0.9202765695447173,0.8229920341007164,0.7391720335944589,0.8784885795352277,0.8588156093855123,0.8732458799370564,0.898411304399486
26,735_cpu_small,random,0.5,0.9475992692574812,0.6833333333333333,0.8618181818181819,0.9708333333333332,0.8423976608187134,0.3249122807017543,0.575,0.8126423642753802,0.824063548559959,0.9755555555555555,0.5783333333333334,0.5832009806872508,0.6031779783970321,0.7151190476190475,0.36666666666666664,0.46854779479779485,0.9024747190616189,0.8142418391721797,0.457927993059572,1.0,0.9506923795159089,0.842063857330649,0.9379847491689597,0.6433333333333333,0.6316043019637338,0.47738095238095235,0.8416666666666666,0.7049999999999998,0.931975885427906,0.8645666221033868,0.8052352092352093,0.6629761904761905,0.5409008629668902,0.5681538288852531,0.9988095238095237,0.9186594202898549,0.943265411336542,0.8587149629550306,0.6717142438881569
27,735_cpu_small,default,0.6024658431356713,0.6776632160184968,0.6837796415039153,0.6702935699319302,0.7302918473675183,0.6874574517340102,0.7510585370071373,0.757947600669404,0.6445562304513147,0.7188501275672398,0.7162485196786843,0.7054055913937185,0.7512013014605531,0.701179535129829,0.777958767104881,0.7841521485264652,0.6451376300127144,0.7133772808647307,0.7125918704155217,0.69581335368989,0.7463006261584809,0.701566256618327,0.7808120826517586,0.7800563959123061,0.6160257572355989,0.6839804569846462,0.6869668606904347,0.6867625634664435,0.7468826484391994,0.6970690658180532,0.7577771153704981,0.7634460950197185,0.6046090597916892,0.6763921274535855,0.6746695394367346,0.6760009336873068,0.7255105036795368,0.6886646789746891,0.7268186917711023,0.7371586106979484
28,375_JapaneseVowels,svm,0.6175613220007656,0.6772006019168478,0.6842726996379601,0.6695473867277969,0.7123333515847217,0.6789200324202255,0.7299318238109993,0.7356470731046106,0.6467455986632268,0.713466398578924,0.7095384489222436,0.7058492589456931,0.7328828162571488,0.6908859425414376,0.7552064788612044,0.7575120449739043,0.6487288918488249,0.7072809107363821,0.7052447939138733,0.6931889210865851,0.7259373071419801,0.6937787384015695,0.754191078932678,0.7507141055782661,0.6245575112611047,0.6823942317358064,0.6876458381749556,0.6852377979464095,0.7269437419497571,0.6885508194769219,0.7356191936261121,0.7400533963560608,0.6151442498947776,0.6749634780235598,0.6738721561634954,0.6748585194090658,0.7085867256571114,0.6783095424891719,0.7090013067274779,0.7176960623344051
29,375_JapaneseVowels,knn,0.6096800282142792,0.6342021412699889,0.6373405864393489,0.6725628967123921,0.6459139475713923,0.6199924667919485,0.6826377098240557,0.7009895229385273,0.630676183897374,0.6838382542306845,0.6885535635041401,0.699781662725144,0.6694962135641725,0.6685636029340228,0.7120255498939793,0.7380527742506837,0.6560904908549722,0.6899292480352294,0.6935438429385833,0.6917268568042475,0.6787071785579925,0.6612905203912236,0.716762993827116,0.7285613019488,0.5978557117524752,0.6383470022741276,0.6388527333598026,0.6895530240445307,0.6777726817345394,0.6419566550848632,0.7117671397975694,0.7209870862718288,0.5873914405522773,0.6302323001003725,0.6314323461208075,0.6815704782720478,0.6703999349755811,0.6281515837205153,0.690894501585256,0.6903789888400338
30,375_JapaneseVowels,gradient_boosting,0.5200755980044636,0.5491787952518897,0.7170575873260614,0.5381800059610353,0.8138091449358895,0.7661250174079719,0.8711455441076517,0.8558735090418613,0.6160494378368218,0.701122410642653,0.7999800929517692,0.582761172707312,0.8377792828632415,0.7549652939335159,0.8829679553544546,0.8723119838917615,0.4941838205648969,0.702694484980287,0.8184389458423953,0.4739538517906658,0.7058896349090934,0.7375373220010005,0.8037281883925689,0.8748953468299769,0.5251468348792024,0.5601281136281561,0.6414451360463017,0.5909655774252818,0.8161654138380148,0.718956615606318,0.7495877478081716,0.8263772672674723,0.39513346979623787,0.5263005473311485,0.6563921295514008,0.5033275955043794,0.6151324362424397,0.782733862976,0.6704607136422716,0.7306239638097557
31,375_JapaneseVowels,random_forest,0.586989200747516,0.43102059940532383,0.6634338566959118,0.4304025816670287,0.7442826965890533,0.7169178219800055,0.8553538243300446,0.8430024091475633,0.6186845776242706,0.7397989842530575,0.8148684261366472,0.5508933436893354,0.7708335306311902,0.6871836795988829,0.8502326087036558,0.8393149104488496,0.4295617882180533,0.671746930147345,0.7967859485511285,0.4799899312782391,0.7205500295440399,0.7147826874143434,0.7817607020385937,0.8290198741193536,0.5298829093182903,0.428564231102441,0.580390424961859,0.5021426128187148,0.7437762990481539,0.727905719921687,0.7556564849695292,0.7526688819180741,0.3744480962800298,0.4105331621753209,0.5356641018053939,0.48160956279810113,0.6270221468564681,0.6815573580945202,0.6679750519888944,0.6597344376999678
32,375_JapaneseVowels,decision_tree,0.7196338503219065,0.3069605374542156,0.8736090296816311,0.41722222222222216,0.7944002969047739,0.6802023055802675,0.7289672680085395,0.78,0.5781343656343656,0.7290956242937078,0.8917424242424243,0.6044599970483007,0.8380966843695733,0.7315415165484291,0.5148024526307028,0.8850879138141051,0.9378385686540007,0.951991349999507,0.8837199197860963,0.6517447013748754,0.2951936486760409,0.7439026458147975,0.7701442821893609,0.8409398041987997,0.8484739076793051,0.2855781675890512,0.5123519946109794,0.3372222222222222,0.8325516714947,0.8521743549974815,0.8820894184472411,0.917818154068154,0.8462579901890445,0.2647127120289826,0.11035962301587303,0.4127181907790847,0.2691221337052637,0.84403158581078,0.7335384646764705,0.719923184688153
33,375_JapaneseVowels,random,0.8113223450105185,0.6100752801120448,0.8166666666666668,0.5825669740887133,0.4594110576923077,0.84751322033649,0.8541774891774893,0.726059829059829,0.5324022304271916,0.53650312942426,0.75,0.6484523809523809,1.0,0.7883988397223691,0.6916666666666667,0.9961481481481481,0.72461739241151,0.673982683982684,0.864369429224521,0.7591779993740635,0.9310286156135984,0.9764720105206773,0.5054826061592192,0.9278987769199507,0.9696026196026196,0.4980952380952381,0.647772606352976,0.9416848919054802,0.8797305704583055,0.9400677982430764,0.85,0.8052352092352093,0.6,0.5559065739969705,0.4861632792115529,0.9050765580042383,0.8131874119267213,0.8483333333333334,0.59,0.4972129190215216
34,375_JapaneseVowels,default,0.6024658431356713,0.6776632160184968,0.6837796415039153,0.6702935699319302,0.7302918473675183,0.6874574517340102,0.7510585370071373,0.757947600669404,0.6445562304513147,0.7188501275672398,0.7162485196786843,0.7054055913937185,0.7512013014605531,0.701179535129829,0.777958767104881,0.7841521485264652,0.6451376300127144,0.7133772808647307,0.7125918704155217,0.69581335368989,0.7463006261584809,0.701566256618327,0.7808120826517586,0.7800563959123061,0.6160257572355989,0.6839804569846462,0.6869668606904347,0.6867625634664435,0.7468826484391994,0.6970690658180532,0.7577771153704981,0.7634460950197185,0.6046090597916892,0.6763921274535855,0.6746695394367346,0.6760009336873068,0.7255105036795368,0.6886646789746891,0.7268186917711023,0.7371586106979484
